img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time_1,inference_time_2,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049603.JPEG,815,"spider web, spider's web",0.129006,815,"spider web, spider's web",0.129006,372,"baboon",0.009334,0.009213,0.004484,0.004481,0.000034,0.000031,0.011628,0.011615,0.000002,0.000002,0.000377,0.000375,0.051582
ILSVRC2012_val_00049604.JPEG,162,"beagle",0.736814,162,"beagle",0.736814,162,"beagle",0.009447,0.009337,0.004441,0.004445,0.000033,0.000032,0.011642,0.011611,0.000002,0.000002,0.000378,0.000375,0.051750
ILSVRC2012_val_00049605.JPEG,339,"sorrel",0.973237,339,"sorrel",0.973237,339,"sorrel",0.011392,0.011302,0.004217,0.004208,0.000033,0.000031,0.011624,0.011583,0.000002,0.000001,0.000377,0.000373,0.055149
ILSVRC2012_val_00049606.JPEG,954,"banana",0.659195,954,"banana",0.659195,954,"banana",0.011694,0.011580,0.004452,0.004463,0.000033,0.000032,0.011644,0.011591,0.000002,0.000002,0.000377,0.000376,0.056253
ILSVRC2012_val_00049607.JPEG,921,"book jacket, dust cover, dust jacket, dust wrapper",0.570345,921,"book jacket, dust cover, dust jacket, dust wrapper",0.570345,921,"book jacket, dust cover, dust jacket, dust wrapper",0.011515,0.011401,0.004287,0.004439,0.000033,0.000038,0.011861,0.011750,0.000003,0.000003,0.000389,0.000381,0.056109
ILSVRC2012_val_00049608.JPEG,557,"flagpole, flagstaff",0.845997,557,"flagpole, flagstaff",0.845997,557,"flagpole, flagstaff",0.009189,0.009079,0.004357,0.004374,0.000032,0.000033,0.011646,0.011579,0.000002,0.000001,0.000378,0.000375,0.051053
ILSVRC2012_val_00049609.JPEG,815,"spider web, spider's web",0.090522,815,"spider web, spider's web",0.090522,58,"water snake",0.012191,0.012082,0.004304,0.004311,0.000033,0.000031,0.011642,0.011610,0.000002,0.000002,0.000377,0.000386,0.056977
ILSVRC2012_val_00049610.JPEG,812,"space shuttle",0.999472,812,"space shuttle",0.999472,812,"space shuttle",0.008273,0.008170,0.004644,0.004651,0.000033,0.000032,0.011615,0.011606,0.000002,0.000002,0.000377,0.000377,0.049789
ILSVRC2012_val_00049611.JPEG,584,"hair slide",0.638170,584,"hair slide",0.638170,302,"ground beetle, carabid beetle",0.014128,0.014008,0.004819,0.004782,0.000034,0.000051,0.011628,0.011613,0.000002,0.000002,0.000378,0.000389,0.061840
ILSVRC2012_val_00049612.JPEG,757,"recreational vehicle, RV, R.V.",0.355855,757,"recreational vehicle, RV, R.V.",0.355855,717,"pickup, pickup truck",0.008862,0.008758,0.004469,0.004467,0.000033,0.000031,0.011640,0.011596,0.000002,0.000002,0.000380,0.000377,0.050625
ILSVRC2012_val_00049613.JPEG,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.581012,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.581012,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.004381,0.004270,0.004148,0.004144,0.000033,0.000031,0.011655,0.011607,0.000002,0.000001,0.000379,0.000376,0.041034
ILSVRC2012_val_00049614.JPEG,178,"Weimaraner",0.719514,178,"Weimaraner",0.719514,236,"Doberman, Doberman pinscher",0.007258,0.007176,0.004203,0.004190,0.000034,0.000032,0.011651,0.011583,0.000002,0.000002,0.000377,0.000376,0.046890
ILSVRC2012_val_00049615.JPEG,527,"desktop computer",0.122297,527,"desktop computer",0.122297,527,"desktop computer",0.026376,0.026293,0.005959,0.005915,0.000042,0.000035,0.011677,0.011651,0.000002,0.000002,0.000379,0.000376,0.088716
ILSVRC2012_val_00049616.JPEG,518,"crash helmet",0.087906,518,"crash helmet",0.087906,747,"punching bag, punch bag, punching ball, punchball",0.009801,0.009733,0.004340,0.004350,0.000034,0.000031,0.011649,0.011584,0.000002,0.000002,0.000377,0.000387,0.052294
ILSVRC2012_val_00049617.JPEG,1,"goldfish, Carassius auratus",0.726126,1,"goldfish, Carassius auratus",0.726126,1,"goldfish, Carassius auratus",0.008326,0.008227,0.004453,0.004439,0.000033,0.000031,0.011644,0.011602,0.000002,0.000002,0.000378,0.000376,0.049519
ILSVRC2012_val_00049618.JPEG,356,"weasel",0.846889,356,"weasel",0.846889,358,"polecat, fitch, foulmart, foumart, Mustela putorius",0.007386,0.007272,0.004081,0.004035,0.000033,0.000031,0.011644,0.011586,0.000002,0.000002,0.000377,0.000376,0.046830
ILSVRC2012_val_00049619.JPEG,458,"brass, memorial tablet, plaque",0.103793,458,"brass, memorial tablet, plaque",0.103793,458,"brass, memorial tablet, plaque",0.010946,0.010832,0.002615,0.002588,0.000034,0.000032,0.011650,0.011595,0.000002,0.000002,0.000380,0.000386,0.051069
ILSVRC2012_val_00049620.JPEG,626,"lighter, light, igniter, ignitor",0.321260,626,"lighter, light, igniter, ignitor",0.321260,512,"corkscrew, bottle screw",0.001738,0.001620,0.002530,0.002503,0.000034,0.000029,0.011633,0.011547,0.000002,0.000001,0.000375,0.000373,0.032390
ILSVRC2012_val_00049621.JPEG,102,"echidna, spiny anteater, anteater",0.819507,102,"echidna, spiny anteater, anteater",0.819507,102,"echidna, spiny anteater, anteater",0.013315,0.013206,0.004455,0.004454,0.000034,0.000032,0.011654,0.011596,0.000002,0.000002,0.000377,0.000387,0.059520
ILSVRC2012_val_00049622.JPEG,922,"menu",0.872018,922,"menu",0.872018,922,"menu",0.009154,0.009049,0.004325,0.004355,0.000033,0.000032,0.011640,0.011601,0.000002,0.000002,0.000378,0.000374,0.050952
ILSVRC2012_val_00049623.JPEG,818,"spotlight, spot",0.909171,818,"spotlight, spot",0.909171,438,"beaker",0.008898,0.008785,0.004439,0.004442,0.000033,0.000032,0.011640,0.011595,0.000002,0.000001,0.000379,0.000377,0.050628
ILSVRC2012_val_00049624.JPEG,815,"spider web, spider's web",0.514186,815,"spider web, spider's web",0.514186,309,"bee",0.014924,0.014816,0.004334,0.004315,0.000034,0.000031,0.011642,0.011596,0.000002,0.000002,0.000380,0.000377,0.062457
ILSVRC2012_val_00049625.JPEG,619,"lampshade, lamp shade",0.215257,619,"lampshade, lamp shade",0.215257,644,"matchstick",0.009342,0.009228,0.004345,0.004338,0.000033,0.000031,0.011666,0.011586,0.000002,0.000001,0.000378,0.000388,0.051345
ILSVRC2012_val_00049626.JPEG,461,"breastplate, aegis, egis",0.294674,461,"breastplate, aegis, egis",0.294674,983,"scuba diver",0.011017,0.010920,0.004464,0.004448,0.000033,0.000032,0.011648,0.011591,0.000002,0.000002,0.000378,0.000376,0.054916
ILSVRC2012_val_00049627.JPEG,261,"keeshond",0.905388,261,"keeshond",0.905388,255,"Leonberg",0.014315,0.014219,0.004181,0.004158,0.000033,0.000032,0.011633,0.011592,0.000002,0.000002,0.000385,0.000375,0.060933
ILSVRC2012_val_00049628.JPEG,772,"safety pin",0.153529,772,"safety pin",0.153529,408,"amphibian, amphibious vehicle",0.002714,0.002619,0.003380,0.003416,0.000032,0.000031,0.011641,0.011572,0.000002,0.000001,0.000377,0.000369,0.036161
ILSVRC2012_val_00049629.JPEG,283,"Persian cat",0.314081,283,"Persian cat",0.314081,276,"hyena, hyaena",0.017539,0.017482,0.005796,0.005710,0.000045,0.000034,0.011634,0.011657,0.000002,0.000002,0.000378,0.000375,0.070662
ILSVRC2012_val_00049630.JPEG,488,"chain",0.557475,488,"chain",0.557475,490,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",0.015482,0.015403,0.004922,0.004886,0.000038,0.000034,0.011649,0.011641,0.000002,0.000002,0.000378,0.000375,0.064818
ILSVRC2012_val_00049631.JPEG,282,"tiger cat",0.561570,282,"tiger cat",0.561570,292,"tiger, Panthera tigris",0.008320,0.008169,0.002825,0.002814,0.000062,0.000033,0.011631,0.011601,0.000002,0.000001,0.000388,0.000376,0.046228
ILSVRC2012_val_00049632.JPEG,894,"wardrobe, closet, press",0.950635,894,"wardrobe, closet, press",0.950635,894,"wardrobe, closet, press",0.080268,0.080380,0.006784,0.006694,0.000042,0.000035,0.011656,0.011664,0.000002,0.000001,0.000377,0.000377,0.198289
ILSVRC2012_val_00049633.JPEG,800,"slot, one-armed bandit",0.970554,800,"slot, one-armed bandit",0.970554,509,"confectionery, confectionary, candy store",0.012745,0.012672,0.004334,0.004319,0.000033,0.000031,0.011636,0.011595,0.000002,0.000002,0.000378,0.000376,0.058130
ILSVRC2012_val_00049634.JPEG,665,"moped",0.773462,665,"moped",0.773462,665,"moped",0.011043,0.010926,0.004449,0.004448,0.000034,0.000032,0.011634,0.011597,0.000002,0.000001,0.000377,0.000376,0.054925
ILSVRC2012_val_00049635.JPEG,44,"alligator lizard",0.133764,44,"alligator lizard",0.133764,44,"alligator lizard",0.010024,0.009879,0.004365,0.004371,0.000033,0.000031,0.011638,0.011585,0.000002,0.000001,0.000378,0.000375,0.052690
ILSVRC2012_val_00049636.JPEG,971,"bubble",0.700315,971,"bubble",0.700315,356,"weasel",0.002790,0.002667,0.003055,0.003038,0.000033,0.000029,0.011637,0.011564,0.000002,0.000002,0.000392,0.000371,0.035584
ILSVRC2012_val_00049637.JPEG,30,"bullfrog, Rana catesbeiana",0.511877,30,"bullfrog, Rana catesbeiana",0.511877,30,"bullfrog, Rana catesbeiana",0.009114,0.009007,0.004485,0.004434,0.000034,0.000032,0.011651,0.011599,0.000002,0.000001,0.000378,0.000375,0.051118
ILSVRC2012_val_00049638.JPEG,318,"lacewing, lacewing fly",0.436749,318,"lacewing, lacewing fly",0.436749,312,"cricket",0.010076,0.009962,0.004294,0.004289,0.000033,0.000031,0.011663,0.011607,0.000002,0.000002,0.000379,0.000375,0.052720
ILSVRC2012_val_00049639.JPEG,24,"great grey owl, great gray owl, Strix nebulosa",0.999020,24,"great grey owl, great gray owl, Strix nebulosa",0.999020,24,"great grey owl, great gray owl, Strix nebulosa",0.009819,0.009696,0.004345,0.004280,0.000032,0.000032,0.011632,0.011613,0.000002,0.000001,0.000379,0.000376,0.052211
ILSVRC2012_val_00049640.JPEG,254,"pug, pug-dog",0.648290,254,"pug, pug-dog",0.648290,167,"English foxhound",0.007464,0.007327,0.003774,0.003778,0.000034,0.000031,0.011651,0.011591,0.000001,0.000002,0.000380,0.000375,0.046414
ILSVRC2012_val_00049641.JPEG,916,"web site, website, internet site, site",0.163247,916,"web site, website, internet site, site",0.163247,424,"barbershop",0.011791,0.011678,0.004473,0.004458,0.000033,0.000032,0.011651,0.011593,0.000002,0.000002,0.000379,0.000377,0.056474
ILSVRC2012_val_00049642.JPEG,218,"Welsh springer spaniel",0.411681,218,"Welsh springer spaniel",0.411681,218,"Welsh springer spaniel",0.009489,0.009367,0.004291,0.004284,0.000032,0.000031,0.011648,0.011598,0.000002,0.000002,0.000379,0.000377,0.051506
ILSVRC2012_val_00049643.JPEG,470,"candle, taper, wax light",0.570747,470,"candle, taper, wax light",0.570747,272,"coyote, prairie wolf, brush wolf, Canis latrans",0.001961,0.001811,0.001653,0.001580,0.000063,0.000030,0.011618,0.011578,0.000002,0.000001,0.000385,0.000375,0.031064
ILSVRC2012_val_00049644.JPEG,947,"mushroom",0.397606,947,"mushroom",0.397606,994,"stinkhorn, carrion fungus",0.012348,0.012243,0.003750,0.003724,0.000033,0.000030,0.011634,0.011573,0.000002,0.000001,0.000376,0.000377,0.056099
ILSVRC2012_val_00049645.JPEG,619,"lampshade, lamp shade",0.284230,619,"lampshade, lamp shade",0.284230,723,"pinwheel",0.009833,0.009714,0.004446,0.004469,0.000033,0.000032,0.011663,0.011590,0.000002,0.000002,0.000378,0.000377,0.052545
ILSVRC2012_val_00049646.JPEG,36,"terrapin",0.341359,36,"terrapin",0.341359,35,"mud turtle",0.021153,0.021081,0.005760,0.005773,0.000044,0.000035,0.011633,0.011634,0.000002,0.000002,0.000375,0.000376,0.077875
ILSVRC2012_val_00049647.JPEG,781,"scoreboard",0.465395,781,"scoreboard",0.465395,781,"scoreboard",0.012081,0.011885,0.004461,0.004458,0.000033,0.000032,0.011625,0.011602,0.000002,0.000001,0.000378,0.000377,0.056943
ILSVRC2012_val_00049648.JPEG,672,"mountain tent",0.866314,672,"mountain tent",0.866314,672,"mountain tent",0.010131,0.009989,0.004464,0.004460,0.000033,0.000032,0.011666,0.011587,0.000002,0.000002,0.000381,0.000377,0.053130
ILSVRC2012_val_00049649.JPEG,470,"candle, taper, wax light",0.095578,470,"candle, taper, wax light",0.095578,452,"bonnet, poke bonnet",0.012528,0.012409,0.004198,0.004128,0.000033,0.000031,0.011629,0.011616,0.000002,0.000001,0.000400,0.000378,0.057360
ILSVRC2012_val_00049650.JPEG,254,"pug, pug-dog",0.552398,254,"pug, pug-dog",0.552398,262,"Brabancon griffon",0.010838,0.010748,0.004448,0.004448,0.000034,0.000032,0.011639,0.011595,0.000002,0.000001,0.000377,0.000375,0.054543
ILSVRC2012_val_00049651.JPEG,995,"earthstar",0.875881,995,"earthstar",0.875881,995,"earthstar",0.010318,0.010193,0.004482,0.004452,0.000034,0.000031,0.011652,0.011599,0.000002,0.000001,0.000379,0.000377,0.053525
ILSVRC2012_val_00049652.JPEG,39,"common iguana, iguana, Iguana iguana",0.058783,39,"common iguana, iguana, Iguana iguana",0.058783,43,"frilled lizard, Chlamydosaurus kingi",0.009968,0.009864,0.004445,0.004437,0.000033,0.000031,0.011627,0.011583,0.000002,0.000002,0.000380,0.000378,0.052756
ILSVRC2012_val_00049653.JPEG,203,"West Highland white terrier",0.921173,203,"West Highland white terrier",0.921173,201,"silky terrier, Sydney silky",0.009141,0.009051,0.004480,0.004443,0.000034,0.000031,0.011650,0.011600,0.000002,0.000002,0.000378,0.000378,0.051197
ILSVRC2012_val_00049654.JPEG,248,"Eskimo dog, husky",0.637346,248,"Eskimo dog, husky",0.637346,248,"Eskimo dog, husky",0.009509,0.009408,0.004489,0.004447,0.000033,0.000031,0.011630,0.011576,0.000002,0.000001,0.000379,0.000377,0.051889
ILSVRC2012_val_00049655.JPEG,665,"moped",0.434559,665,"moped",0.434559,670,"motor scooter, scooter",0.012258,0.012113,0.002690,0.002572,0.000035,0.000032,0.011628,0.011606,0.000002,0.000002,0.000391,0.000376,0.053712
ILSVRC2012_val_00049656.JPEG,818,"spotlight, spot",0.420897,818,"spotlight, spot",0.420897,818,"spotlight, spot",0.010763,0.010668,0.004127,0.004141,0.000033,0.000032,0.011641,0.011581,0.000002,0.000002,0.000377,0.000377,0.053751
ILSVRC2012_val_00049657.JPEG,626,"lighter, light, igniter, ignitor",0.075015,626,"lighter, light, igniter, ignitor",0.075015,124,"crayfish, crawfish, crawdad, crawdaddy",0.011051,0.010956,0.004450,0.004447,0.000034,0.000031,0.011641,0.011613,0.000002,0.000001,0.000378,0.000376,0.054986
ILSVRC2012_val_00049658.JPEG,492,"chest",0.999596,492,"chest",0.999596,492,"chest",0.013031,0.012928,0.004200,0.004185,0.000033,0.000033,0.011634,0.011606,0.000002,0.000001,0.000379,0.000377,0.058415
ILSVRC2012_val_00049659.JPEG,530,"digital clock",0.234320,530,"digital clock",0.234320,811,"space heater",0.011846,0.011755,0.004464,0.004461,0.000034,0.000032,0.011643,0.011594,0.000002,0.000002,0.000378,0.000376,0.056592
ILSVRC2012_val_00049660.JPEG,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.821174,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.821174,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.010815,0.010684,0.004360,0.004364,0.000033,0.000032,0.011634,0.011599,0.000002,0.000001,0.000380,0.000377,0.054287
ILSVRC2012_val_00049661.JPEG,679,"necklace",0.120673,679,"necklace",0.120673,124,"crayfish, crawfish, crawdad, crawdaddy",0.009631,0.009542,0.004454,0.004441,0.000034,0.000031,0.011640,0.011597,0.000002,0.000002,0.000377,0.000377,0.052134
ILSVRC2012_val_00049662.JPEG,831,"studio couch, day bed",0.341817,831,"studio couch, day bed",0.341817,831,"studio couch, day bed",0.009621,0.009543,0.004341,0.004346,0.000033,0.000031,0.011629,0.011637,0.000002,0.000003,0.000378,0.000383,0.051953
ILSVRC2012_val_00049663.JPEG,829,"streetcar, tram, tramcar, trolley, trolley car",0.999472,829,"streetcar, tram, tramcar, trolley, trolley car",0.999472,829,"streetcar, tram, tramcar, trolley, trolley car",0.010755,0.010612,0.004460,0.004463,0.000033,0.000032,0.011662,0.011615,0.000002,0.000002,0.000378,0.000379,0.054397
ILSVRC2012_val_00049664.JPEG,546,"electric guitar",0.127231,546,"electric guitar",0.127231,402,"acoustic guitar",0.010124,0.010021,0.004507,0.004444,0.000034,0.000031,0.011641,0.011598,0.000002,0.000002,0.000378,0.000376,0.053163
ILSVRC2012_val_00049665.JPEG,815,"spider web, spider's web",0.077349,815,"spider web, spider's web",0.077349,84,"peacock",0.010335,0.010202,0.004409,0.004397,0.000034,0.000031,0.011641,0.011589,0.000002,0.000002,0.000378,0.000376,0.053403
ILSVRC2012_val_00049666.JPEG,850,"teddy, teddy bear",0.085500,850,"teddy, teddy bear",0.085500,911,"wool, woolen, woollen",0.012003,0.011920,0.004348,0.004354,0.000034,0.000032,0.011647,0.011602,0.000001,0.000001,0.000378,0.000385,0.056709
ILSVRC2012_val_00049667.JPEG,197,"giant schnauzer",0.566544,197,"giant schnauzer",0.566544,183,"Kerry blue terrier",0.008500,0.008374,0.002664,0.002708,0.000033,0.000033,0.011660,0.011864,0.000002,0.000003,0.000379,0.000384,0.046610
ILSVRC2012_val_00049668.JPEG,873,"triumphal arch",0.996716,873,"triumphal arch",0.996716,873,"triumphal arch",0.010138,0.009977,0.004632,0.004646,0.000034,0.000032,0.011664,0.011598,0.000002,0.000002,0.000381,0.000378,0.053490
ILSVRC2012_val_00049669.JPEG,978,"seashore, coast, seacoast, sea-coast",0.133480,978,"seashore, coast, seacoast, sea-coast",0.133480,20,"water ouzel, dipper",0.011146,0.011055,0.004328,0.004334,0.000033,0.000032,0.011653,0.011615,0.000002,0.000002,0.000378,0.000378,0.054961
ILSVRC2012_val_00049670.JPEG,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.915142,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.915142,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.011951,0.011870,0.004489,0.004459,0.000034,0.000031,0.011641,0.011590,0.000002,0.000002,0.000392,0.000377,0.056844
ILSVRC2012_val_00049671.JPEG,475,"car mirror",0.999977,475,"car mirror",0.999977,475,"car mirror",0.008746,0.008621,0.004460,0.004437,0.000033,0.000031,0.011651,0.011589,0.000002,0.000002,0.000378,0.000377,0.050332
ILSVRC2012_val_00049672.JPEG,208,"Labrador retriever",0.930333,208,"Labrador retriever",0.930333,208,"Labrador retriever",0.011049,0.010978,0.004339,0.004317,0.000034,0.000032,0.011630,0.011597,0.000002,0.000001,0.000377,0.000376,0.054738
ILSVRC2012_val_00049673.JPEG,557,"flagpole, flagstaff",0.442594,557,"flagpole, flagstaff",0.442594,435,"bathtub, bathing tub, bath, tub",0.009259,0.009169,0.004240,0.004227,0.000033,0.000032,0.011639,0.011579,0.000002,0.000002,0.000378,0.000376,0.050942
ILSVRC2012_val_00049674.JPEG,665,"moped",0.981048,665,"moped",0.981048,665,"moped",0.009880,0.009808,0.002787,0.002766,0.000034,0.000032,0.011662,0.011601,0.000002,0.000001,0.000380,0.000377,0.049337
ILSVRC2012_val_00049675.JPEG,468,"cab, hack, taxi, taxicab",0.410796,468,"cab, hack, taxi, taxicab",0.410796,817,"sports car, sport car",0.009809,0.009686,0.004336,0.004317,0.000033,0.000031,0.011635,0.011591,0.000002,0.000002,0.000380,0.000377,0.052204
ILSVRC2012_val_00049676.JPEG,776,"sax, saxophone",0.876414,776,"sax, saxophone",0.876414,776,"sax, saxophone",0.010919,0.010846,0.004336,0.004331,0.000033,0.000031,0.011642,0.011601,0.000002,0.000002,0.000376,0.000375,0.054498
ILSVRC2012_val_00049677.JPEG,679,"necklace",0.288224,679,"necklace",0.288224,956,"custard apple",0.008032,0.007903,0.002632,0.002566,0.000034,0.000032,0.011643,0.011592,0.000002,0.000001,0.000390,0.000378,0.045212
ILSVRC2012_val_00049678.JPEG,828,"strainer",0.487776,828,"strainer",0.487776,640,"manhole cover",0.011433,0.011366,0.004151,0.004117,0.000034,0.000033,0.011645,0.011603,0.000002,0.000002,0.000378,0.000375,0.055146
ILSVRC2012_val_00049679.JPEG,109,"brain coral",0.983625,109,"brain coral",0.983625,109,"brain coral",0.017411,0.017331,0.004243,0.004214,0.000035,0.000033,0.011644,0.011580,0.000002,0.000002,0.000378,0.000375,0.067253
ILSVRC2012_val_00049680.JPEG,881,"upright, upright piano",0.803917,881,"upright, upright piano",0.803917,722,"ping-pong ball",0.011188,0.011072,0.004482,0.004430,0.000035,0.000031,0.011647,0.011595,0.000002,0.000002,0.000389,0.000376,0.055255
ILSVRC2012_val_00049681.JPEG,752,"racket, racquet",0.279416,752,"racket, racquet",0.279416,852,"tennis ball",0.006811,0.006695,0.002633,0.002571,0.000033,0.000032,0.011645,0.011612,0.000002,0.000002,0.000380,0.000379,0.042802
ILSVRC2012_val_00049682.JPEG,815,"spider web, spider's web",0.186194,815,"spider web, spider's web",0.186194,89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",0.016154,0.016024,0.004155,0.004102,0.000034,0.000033,0.011645,0.011599,0.000002,0.000002,0.000386,0.000393,0.064535
ILSVRC2012_val_00049683.JPEG,786,"sewing machine",0.148109,786,"sewing machine",0.148109,543,"dumbbell",0.011341,0.011238,0.004264,0.004241,0.000033,0.000031,0.011651,0.011579,0.000002,0.000001,0.000376,0.000377,0.055139
ILSVRC2012_val_00049684.JPEG,697,"pajama, pyjama, pj's, jammies",0.149010,697,"pajama, pyjama, pj's, jammies",0.149010,332,"Angora, Angora rabbit",0.008494,0.008371,0.002524,0.002519,0.000035,0.000031,0.011643,0.011623,0.000002,0.000002,0.000379,0.000378,0.046007
ILSVRC2012_val_00049685.JPEG,818,"spotlight, spot",0.283307,818,"spotlight, spot",0.283307,926,"hot pot, hotpot",0.013185,0.012952,0.004491,0.004482,0.000034,0.000032,0.011636,0.011587,0.000002,0.000002,0.000377,0.000377,0.059163
ILSVRC2012_val_00049686.JPEG,776,"sax, saxophone",0.565873,776,"sax, saxophone",0.565873,124,"crayfish, crawfish, crawdad, crawdaddy",0.011871,0.011759,0.004353,0.004327,0.000033,0.000031,0.011643,0.011592,0.000001,0.000002,0.000378,0.000374,0.056370
ILSVRC2012_val_00049687.JPEG,741,"prayer rug, prayer mat",0.315310,741,"prayer rug, prayer mat",0.315310,741,"prayer rug, prayer mat",0.011115,0.010999,0.004477,0.004430,0.000035,0.000031,0.011639,0.011600,0.000002,0.000002,0.000392,0.000377,0.055104
ILSVRC2012_val_00049688.JPEG,991,"coral fungus",0.806263,991,"coral fungus",0.806263,991,"coral fungus",0.012667,0.012564,0.004211,0.004192,0.000033,0.000032,0.011639,0.011613,0.000002,0.000002,0.000378,0.000375,0.057715
ILSVRC2012_val_00049689.JPEG,905,"window shade",0.164669,905,"window shade",0.164669,492,"chest",0.012581,0.012482,0.004417,0.004378,0.000034,0.000032,0.011635,0.011587,0.000002,0.000002,0.000385,0.000376,0.057916
ILSVRC2012_val_00049690.JPEG,577,"gong, tam-tam",0.123761,577,"gong, tam-tam",0.123761,440,"beer bottle",0.011526,0.011394,0.004534,0.004530,0.000033,0.000031,0.011632,0.011593,0.000002,0.000002,0.000387,0.000376,0.056046
ILSVRC2012_val_00049691.JPEG,518,"crash helmet",0.921956,518,"crash helmet",0.921956,518,"crash helmet",0.007061,0.006965,0.004165,0.004087,0.000033,0.000032,0.011637,0.011604,0.000002,0.000001,0.000381,0.000376,0.046350
ILSVRC2012_val_00049692.JPEG,442,"bell cote, bell cot",0.981338,442,"bell cote, bell cot",0.981338,442,"bell cote, bell cot",0.008349,0.008233,0.002534,0.002528,0.000034,0.000033,0.011641,0.011606,0.000002,0.000002,0.000379,0.000378,0.045725
ILSVRC2012_val_00049693.JPEG,719,"piggy bank, penny bank",0.992069,719,"piggy bank, penny bank",0.992069,719,"piggy bank, penny bank",0.009602,0.009499,0.004455,0.004428,0.000034,0.000032,0.011645,0.011586,0.000002,0.000002,0.000379,0.000377,0.052047
ILSVRC2012_val_00049694.JPEG,425,"barn",0.998384,425,"barn",0.998384,425,"barn",0.010687,0.010558,0.004454,0.004432,0.000033,0.000031,0.011640,0.011582,0.000003,0.000002,0.000378,0.000375,0.054180
ILSVRC2012_val_00049695.JPEG,880,"unicycle, monocycle",0.305012,880,"unicycle, monocycle",0.305012,880,"unicycle, monocycle",0.010109,0.009989,0.004381,0.004334,0.000034,0.000032,0.011636,0.011579,0.000002,0.000001,0.000389,0.000376,0.052867
ILSVRC2012_val_00049696.JPEG,397,"puffer, pufferfish, blowfish, globefish",0.979487,397,"puffer, pufferfish, blowfish, globefish",0.979487,397,"puffer, pufferfish, blowfish, globefish",0.012211,0.012096,0.004464,0.004433,0.000034,0.000031,0.011638,0.011589,0.000002,0.000002,0.000378,0.000378,0.057262
ILSVRC2012_val_00049697.JPEG,831,"studio couch, day bed",0.387298,831,"studio couch, day bed",0.387298,963,"pizza, pizza pie",0.013105,0.013046,0.004221,0.004176,0.000034,0.000032,0.011645,0.011597,0.000002,0.000002,0.000379,0.000377,0.058622
ILSVRC2012_val_00049698.JPEG,840,"swab, swob, mop",0.777390,840,"swab, swob, mop",0.777390,462,"broom",0.011049,0.011057,0.004410,0.004351,0.000036,0.000033,0.011670,0.011638,0.000002,0.000001,0.000379,0.000375,0.055006
ILSVRC2012_val_00049699.JPEG,641,"maraca",0.999264,641,"maraca",0.999264,641,"maraca",0.005216,0.005134,0.004407,0.004379,0.000033,0.000031,0.011648,0.011586,0.000002,0.000001,0.000376,0.000375,0.043195
ILSVRC2012_val_00049700.JPEG,468,"cab, hack, taxi, taxicab",0.273140,468,"cab, hack, taxi, taxicab",0.273140,751,"racer, race car, racing car",0.010752,0.010646,0.004456,0.004418,0.000033,0.000031,0.011632,0.011610,0.000002,0.000001,0.000379,0.000377,0.054342
ILSVRC2012_val_00049701.JPEG,804,"soap dispenser",0.371432,804,"soap dispenser",0.371432,804,"soap dispenser",0.008598,0.008526,0.004335,0.004333,0.000034,0.000031,0.011633,0.011581,0.000002,0.000001,0.000377,0.000375,0.049834
ILSVRC2012_val_00049702.JPEG,916,"web site, website, internet site, site",0.318764,916,"web site, website, internet site, site",0.318764,928,"ice cream, icecream",0.010854,0.010750,0.004332,0.004338,0.000033,0.000032,0.011649,0.011582,0.000002,0.000002,0.000377,0.000375,0.054333
ILSVRC2012_val_00049703.JPEG,783,"screw",0.407571,783,"screw",0.407571,35,"mud turtle",0.008831,0.008755,0.002741,0.002692,0.000034,0.000033,0.011646,0.011621,0.000002,0.000001,0.000377,0.000378,0.047118
ILSVRC2012_val_00049704.JPEG,348,"ram, tup",0.609070,348,"ram, tup",0.609070,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.009004,0.008886,0.004610,0.004620,0.000033,0.000032,0.011660,0.011610,0.000002,0.000002,0.000388,0.000377,0.051228
ILSVRC2012_val_00049705.JPEG,843,"swing",0.668577,843,"swing",0.668577,638,"maillot",0.010046,0.009966,0.004348,0.004347,0.000033,0.000032,0.011636,0.011587,0.000002,0.000002,0.000377,0.000377,0.052759
ILSVRC2012_val_00049706.JPEG,331,"hare",0.387440,331,"hare",0.387440,336,"marmot",0.014043,0.013970,0.004152,0.004137,0.000034,0.000033,0.011647,0.011610,0.000002,0.000001,0.000380,0.000376,0.060391
