img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time,inference_time,download_time,postprocess_time,total_time
ILSVRC2012_val_00049621.JPEG,102,"echidna, spiny anteater, anteater",0.819642,102,"echidna, spiny anteater, anteater",0.819642,102,"echidna, spiny anteater, anteater",0.013263,0.013164,0.004390,0.004340,0.000129,0.022783,0.000003,0.000732,0.058808
ILSVRC2012_val_00049622.JPEG,922,"menu",0.871730,922,"menu",0.871730,922,"menu",0.009161,0.009027,0.004262,0.004204,0.000130,0.022791,0.000002,0.000731,0.050311
ILSVRC2012_val_00049623.JPEG,818,"spotlight, spot",0.909354,818,"spotlight, spot",0.909354,438,"beaker",0.008884,0.008735,0.004405,0.004326,0.000148,0.022785,0.000003,0.000731,0.050019
ILSVRC2012_val_00049624.JPEG,815,"spider web, spider's web",0.514252,815,"spider web, spider's web",0.514252,309,"bee",0.014891,0.014756,0.004303,0.004199,0.000144,0.022839,0.000002,0.000731,0.061868
ILSVRC2012_val_00049625.JPEG,619,"lampshade, lamp shade",0.215486,619,"lampshade, lamp shade",0.215486,644,"matchstick",0.009265,0.009180,0.004314,0.004239,0.000140,0.022802,0.000003,0.000741,0.050687
ILSVRC2012_val_00049626.JPEG,461,"breastplate, aegis, egis",0.295148,461,"breastplate, aegis, egis",0.295148,983,"scuba diver",0.010999,0.010887,0.004425,0.004318,0.000131,0.022785,0.000003,0.000733,0.054285
ILSVRC2012_val_00049627.JPEG,261,"keeshond",0.906278,261,"keeshond",0.906278,255,"Leonberg",0.014263,0.014150,0.004140,0.004033,0.000135,0.022841,0.000003,0.000729,0.060298
ILSVRC2012_val_00049628.JPEG,772,"safety pin",0.155148,772,"safety pin",0.155148,408,"amphibian, amphibious vehicle",0.002733,0.002626,0.003286,0.003286,0.000132,0.022754,0.000003,0.000731,0.035553
ILSVRC2012_val_00049629.JPEG,283,"Persian cat",0.311349,283,"Persian cat",0.311349,276,"hyena, hyaena",0.017569,0.017489,0.005715,0.005663,0.000153,0.022835,0.000002,0.000729,0.070160
ILSVRC2012_val_00049630.JPEG,488,"chain",0.557469,488,"chain",0.557469,490,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",0.015652,0.015439,0.004834,0.004750,0.000152,0.022796,0.000003,0.000730,0.064360
ILSVRC2012_val_00049631.JPEG,282,"tiger cat",0.561572,282,"tiger cat",0.561572,292,"tiger, Panthera tigris",0.008256,0.008162,0.002784,0.002702,0.000148,0.022826,0.000003,0.000730,0.045615
ILSVRC2012_val_00049632.JPEG,894,"wardrobe, closet, press",0.936999,894,"wardrobe, closet, press",0.936999,894,"wardrobe, closet, press",0.090378,0.090198,0.006819,0.006670,0.000166,0.022816,0.000002,0.000729,0.217784
ILSVRC2012_val_00049633.JPEG,800,"slot, one-armed bandit",0.976813,800,"slot, one-armed bandit",0.976813,509,"confectionery, confectionary, candy store",0.012740,0.012659,0.004303,0.004230,0.000134,0.022804,0.000002,0.000732,0.057606
ILSVRC2012_val_00049634.JPEG,665,"moped",0.773467,665,"moped",0.773467,665,"moped",0.011021,0.010904,0.004456,0.004325,0.000130,0.022788,0.000002,0.000741,0.054371
ILSVRC2012_val_00049635.JPEG,44,"alligator lizard",0.133899,44,"alligator lizard",0.133899,44,"alligator lizard",0.010007,0.009874,0.004342,0.004269,0.000141,0.022817,0.000002,0.000743,0.052198
ILSVRC2012_val_00049636.JPEG,971,"bubble",0.700430,971,"bubble",0.700430,356,"weasel",0.002768,0.002668,0.002974,0.002958,0.000128,0.022803,0.000002,0.000730,0.035034
ILSVRC2012_val_00049637.JPEG,30,"bullfrog, Rana catesbeiana",0.510751,30,"bullfrog, Rana catesbeiana",0.510751,30,"bullfrog, Rana catesbeiana",0.009096,0.008982,0.004396,0.004320,0.000131,0.022791,0.000003,0.000731,0.050455
ILSVRC2012_val_00049638.JPEG,318,"lacewing, lacewing fly",0.436744,318,"lacewing, lacewing fly",0.436744,312,"cricket",0.010054,0.009948,0.004254,0.004168,0.000135,0.022821,0.000002,0.000732,0.052117
ILSVRC2012_val_00049639.JPEG,24,"great grey owl, great gray owl, Strix nebulosa",0.999020,24,"great grey owl, great gray owl, Strix nebulosa",0.999020,24,"great grey owl, great gray owl, Strix nebulosa",0.009797,0.009700,0.004246,0.004206,0.000139,0.022794,0.000003,0.000732,0.051621
ILSVRC2012_val_00049640.JPEG,254,"pug, pug-dog",0.648768,254,"pug, pug-dog",0.648768,167,"English foxhound",0.007473,0.007355,0.003714,0.003669,0.000134,0.022833,0.000002,0.000741,0.045925
ILSVRC2012_val_00049641.JPEG,916,"web site, website, internet site, site",0.163143,916,"web site, website, internet site, site",0.163143,424,"barbershop",0.011766,0.011663,0.004411,0.004338,0.000136,0.022776,0.000003,0.000745,0.055841
ILSVRC2012_val_00049642.JPEG,218,"Welsh springer spaniel",0.352740,218,"Welsh springer spaniel",0.352740,218,"Welsh springer spaniel",0.009460,0.009359,0.004242,0.004152,0.000144,0.022827,0.000003,0.000731,0.050922
ILSVRC2012_val_00049643.JPEG,470,"candle, taper, wax light",0.570719,470,"candle, taper, wax light",0.570719,272,"coyote, prairie wolf, brush wolf, Canis latrans",0.001962,0.001808,0.001585,0.001487,0.000126,0.022793,0.000003,0.000735,0.030503
ILSVRC2012_val_00049644.JPEG,947,"mushroom",0.397641,947,"mushroom",0.397641,994,"stinkhorn, carrion fungus",0.012363,0.012232,0.003692,0.003605,0.000137,0.022834,0.000002,0.000729,0.055597
ILSVRC2012_val_00049645.JPEG,619,"lampshade, lamp shade",0.284296,619,"lampshade, lamp shade",0.284296,723,"pinwheel",0.009811,0.009746,0.004399,0.004327,0.000136,0.022780,0.000002,0.000731,0.051935
ILSVRC2012_val_00049646.JPEG,36,"terrapin",0.341532,36,"terrapin",0.341532,35,"mud turtle",0.021144,0.021057,0.005724,0.005678,0.000154,0.022809,0.000002,0.000729,0.077301
ILSVRC2012_val_00049647.JPEG,781,"scoreboard",0.465577,781,"scoreboard",0.465577,781,"scoreboard",0.011781,0.011677,0.004409,0.004323,0.000132,0.022813,0.000002,0.000733,0.055873
ILSVRC2012_val_00049648.JPEG,672,"mountain tent",0.866314,672,"mountain tent",0.866314,672,"mountain tent",0.010066,0.009952,0.004403,0.004327,0.000147,0.022807,0.000002,0.000730,0.052437
ILSVRC2012_val_00049649.JPEG,470,"candle, taper, wax light",0.095498,470,"candle, taper, wax light",0.095498,452,"bonnet, poke bonnet",0.012445,0.012339,0.004115,0.004027,0.000137,0.022799,0.000002,0.000740,0.056607
ILSVRC2012_val_00049650.JPEG,254,"pug, pug-dog",0.552405,254,"pug, pug-dog",0.552405,262,"Brabancon griffon",0.010792,0.010696,0.004410,0.004348,0.000131,0.022774,0.000002,0.000731,0.053890
ILSVRC2012_val_00049651.JPEG,995,"earthstar",0.875826,995,"earthstar",0.875826,995,"earthstar",0.010264,0.010145,0.004396,0.004328,0.000134,0.022788,0.000002,0.000731,0.052793
ILSVRC2012_val_00049652.JPEG,39,"common iguana, iguana, Iguana iguana",0.058879,39,"common iguana, iguana, Iguana iguana",0.058879,43,"frilled lizard, Chlamydosaurus kingi",0.009921,0.009801,0.004405,0.004359,0.000154,0.022769,0.000002,0.000731,0.052146
ILSVRC2012_val_00049653.JPEG,203,"West Highland white terrier",0.921171,203,"West Highland white terrier",0.921171,201,"silky terrier, Sydney silky",0.009098,0.008995,0.004415,0.004342,0.000135,0.022780,0.000003,0.000732,0.050503
ILSVRC2012_val_00049654.JPEG,248,"Eskimo dog, husky",0.643149,248,"Eskimo dog, husky",0.643149,248,"Eskimo dog, husky",0.009457,0.009365,0.004402,0.004360,0.000132,0.022778,0.000002,0.000732,0.051230
ILSVRC2012_val_00049655.JPEG,665,"moped",0.434731,665,"moped",0.434731,670,"motor scooter, scooter",0.012196,0.012082,0.002561,0.002498,0.000132,0.022771,0.000003,0.000732,0.052980
ILSVRC2012_val_00049656.JPEG,818,"spotlight, spot",0.421448,818,"spotlight, spot",0.421448,818,"spotlight, spot",0.010697,0.010590,0.004107,0.004003,0.000142,0.022790,0.000002,0.000728,0.053063
ILSVRC2012_val_00049657.JPEG,626,"lighter, light, igniter, ignitor",0.075036,626,"lighter, light, igniter, ignitor",0.075036,124,"crayfish, crawfish, crawdad, crawdaddy",0.011005,0.010911,0.004414,0.004322,0.000130,0.022788,0.000002,0.000732,0.054308
ILSVRC2012_val_00049658.JPEG,492,"chest",0.999596,492,"chest",0.999596,492,"chest",0.012958,0.012922,0.004145,0.004059,0.000138,0.022803,0.000003,0.000741,0.057772
ILSVRC2012_val_00049659.JPEG,530,"digital clock",0.234327,530,"digital clock",0.234327,811,"space heater",0.011789,0.011685,0.004418,0.004329,0.000134,0.022780,0.000002,0.000741,0.055882
ILSVRC2012_val_00049660.JPEG,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.821174,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.821174,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.010733,0.010682,0.004275,0.004236,0.000139,0.022811,0.000003,0.000733,0.053616
ILSVRC2012_val_00049661.JPEG,679,"necklace",0.120358,679,"necklace",0.120358,124,"crayfish, crawfish, crawdad, crawdaddy",0.009582,0.009482,0.004414,0.004316,0.000130,0.022802,0.000003,0.000731,0.051463
ILSVRC2012_val_00049662.JPEG,831,"studio couch, day bed",0.341407,831,"studio couch, day bed",0.341407,831,"studio couch, day bed",0.009594,0.009523,0.004302,0.004225,0.000130,0.022867,0.000002,0.000730,0.051377
ILSVRC2012_val_00049663.JPEG,829,"streetcar, tram, tramcar, trolley, trolley car",0.999472,829,"streetcar, tram, tramcar, trolley, trolley car",0.999472,829,"streetcar, tram, tramcar, trolley, trolley car",0.010674,0.010578,0.004398,0.004333,0.000134,0.022739,0.000003,0.000733,0.053594
ILSVRC2012_val_00049664.JPEG,546,"electric guitar",0.127191,546,"electric guitar",0.127191,402,"acoustic guitar",0.010117,0.010169,0.004399,0.004343,0.000139,0.022800,0.000002,0.000731,0.052704
ILSVRC2012_val_00049665.JPEG,815,"spider web, spider's web",0.077102,815,"spider web, spider's web",0.077102,84,"peacock",0.010273,0.010168,0.004380,0.004269,0.000135,0.022826,0.000002,0.000744,0.052802
ILSVRC2012_val_00049666.JPEG,850,"teddy, teddy bear",0.085562,850,"teddy, teddy bear",0.085562,911,"wool, woolen, woollen",0.011975,0.011948,0.004311,0.004225,0.000135,0.022781,0.000002,0.000741,0.056122
ILSVRC2012_val_00049667.JPEG,197,"giant schnauzer",0.566544,197,"giant schnauzer",0.566544,183,"Kerry blue terrier",0.008451,0.008350,0.002661,0.002473,0.000133,0.022797,0.000002,0.000733,0.045604
ILSVRC2012_val_00049668.JPEG,873,"triumphal arch",0.996714,873,"triumphal arch",0.996714,873,"triumphal arch",0.010081,0.009935,0.004561,0.004464,0.000136,0.022765,0.000003,0.000731,0.052678
ILSVRC2012_val_00049669.JPEG,978,"seashore, coast, seacoast, sea-coast",0.133662,978,"seashore, coast, seacoast, sea-coast",0.133662,20,"water ouzel, dipper",0.011114,0.011010,0.004314,0.004221,0.000136,0.022821,0.000003,0.000731,0.054353
ILSVRC2012_val_00049670.JPEG,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.914332,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.914332,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.011955,0.011824,0.004409,0.004352,0.000135,0.022786,0.000002,0.000732,0.056198
ILSVRC2012_val_00049671.JPEG,475,"car mirror",0.999977,475,"car mirror",0.999977,475,"car mirror",0.008701,0.008596,0.004406,0.004329,0.000151,0.022758,0.000003,0.000730,0.049677
ILSVRC2012_val_00049672.JPEG,208,"Labrador retriever",0.912332,208,"Labrador retriever",0.912332,208,"Labrador retriever",0.011064,0.010929,0.004292,0.004246,0.000131,0.022804,0.000002,0.000733,0.054207
ILSVRC2012_val_00049673.JPEG,557,"flagpole, flagstaff",0.442841,557,"flagpole, flagstaff",0.442841,435,"bathtub, bathing tub, bath, tub",0.009271,0.009142,0.004192,0.004104,0.000133,0.022811,0.000002,0.000744,0.050403
ILSVRC2012_val_00049674.JPEG,665,"moped",0.981049,665,"moped",0.981049,665,"moped",0.009878,0.009744,0.002679,0.002572,0.000135,0.022802,0.000002,0.000731,0.048548
ILSVRC2012_val_00049675.JPEG,468,"cab, hack, taxi, taxicab",0.419269,468,"cab, hack, taxi, taxicab",0.419269,817,"sports car, sport car",0.009779,0.009686,0.004300,0.004236,0.000130,0.022809,0.000002,0.000732,0.051677
ILSVRC2012_val_00049676.JPEG,776,"sax, saxophone",0.886871,776,"sax, saxophone",0.886871,776,"sax, saxophone",0.010928,0.010802,0.004295,0.004228,0.000135,0.022790,0.000002,0.000731,0.053914
ILSVRC2012_val_00049677.JPEG,679,"necklace",0.287804,679,"necklace",0.287804,956,"custard apple",0.008007,0.007900,0.002644,0.002421,0.000161,0.022782,0.000003,0.000733,0.044654
ILSVRC2012_val_00049678.JPEG,828,"strainer",0.488369,828,"strainer",0.488369,640,"manhole cover",0.011392,0.011335,0.004076,0.004001,0.000138,0.022804,0.000002,0.000729,0.054480
ILSVRC2012_val_00049679.JPEG,109,"brain coral",0.983632,109,"brain coral",0.983632,109,"brain coral",0.017388,0.017295,0.004180,0.004095,0.000132,0.022838,0.000002,0.000728,0.066663
ILSVRC2012_val_00049680.JPEG,881,"upright, upright piano",0.829511,881,"upright, upright piano",0.829511,722,"ping-pong ball",0.011162,0.011053,0.004395,0.004346,0.000136,0.022763,0.000002,0.000733,0.054594
ILSVRC2012_val_00049681.JPEG,752,"racket, racquet",0.279383,752,"racket, racquet",0.279383,852,"tennis ball",0.006788,0.006687,0.002576,0.002469,0.000135,0.022780,0.000003,0.000734,0.042175
ILSVRC2012_val_00049682.JPEG,815,"spider web, spider's web",0.186380,815,"spider web, spider's web",0.186380,89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",0.016113,0.015992,0.004080,0.003973,0.000135,0.022828,0.000002,0.000730,0.063857
ILSVRC2012_val_00049683.JPEG,786,"sewing machine",0.146646,786,"sewing machine",0.146646,543,"dumbbell",0.011335,0.011216,0.004212,0.004186,0.000145,0.022790,0.000002,0.000740,0.054630
ILSVRC2012_val_00049684.JPEG,697,"pajama, pyjama, pj's, jammies",0.149059,697,"pajama, pyjama, pj's, jammies",0.149059,332,"Angora, Angora rabbit",0.008470,0.008361,0.002493,0.002383,0.000132,0.022795,0.000003,0.000734,0.045374
ILSVRC2012_val_00049685.JPEG,818,"spotlight, spot",0.283523,818,"spotlight, spot",0.283523,926,"hot pot, hotpot",0.013042,0.013050,0.004411,0.004314,0.000129,0.022824,0.000002,0.000731,0.058507
ILSVRC2012_val_00049686.JPEG,776,"sax, saxophone",0.566016,776,"sax, saxophone",0.566016,124,"crayfish, crawfish, crawdad, crawdaddy",0.011854,0.011745,0.004294,0.004224,0.000138,0.022768,0.000002,0.000740,0.055769
ILSVRC2012_val_00049687.JPEG,741,"prayer rug, prayer mat",0.315393,741,"prayer rug, prayer mat",0.315393,741,"prayer rug, prayer mat",0.011077,0.010988,0.004389,0.004325,0.000129,0.022825,0.000002,0.000733,0.054471
ILSVRC2012_val_00049688.JPEG,991,"coral fungus",0.806237,991,"coral fungus",0.806237,991,"coral fungus",0.012623,0.012544,0.004148,0.004073,0.000135,0.022817,0.000002,0.000738,0.057083
ILSVRC2012_val_00049689.JPEG,905,"window shade",0.164665,905,"window shade",0.164665,492,"chest",0.012551,0.012459,0.004318,0.004262,0.000142,0.022802,0.000002,0.000731,0.057270
ILSVRC2012_val_00049690.JPEG,577,"gong, tam-tam",0.127226,577,"gong, tam-tam",0.127226,440,"beer bottle",0.011492,0.011376,0.004463,0.004368,0.000129,0.022812,0.000003,0.000730,0.055378
ILSVRC2012_val_00049691.JPEG,518,"crash helmet",0.922022,518,"crash helmet",0.922022,518,"crash helmet",0.007058,0.006947,0.004073,0.004005,0.000142,0.022834,0.000002,0.000729,0.045796
ILSVRC2012_val_00049692.JPEG,442,"bell cote, bell cot",0.981351,442,"bell cote, bell cot",0.981351,442,"bell cote, bell cot",0.008323,0.008215,0.002477,0.002442,0.000131,0.022786,0.000002,0.000742,0.045123
ILSVRC2012_val_00049693.JPEG,719,"piggy bank, penny bank",0.992091,719,"piggy bank, penny bank",0.992091,719,"piggy bank, penny bank",0.009570,0.009469,0.004424,0.004326,0.000135,0.022762,0.000002,0.000733,0.051425
ILSVRC2012_val_00049694.JPEG,425,"barn",0.998381,425,"barn",0.998381,425,"barn",0.010640,0.010549,0.004392,0.004346,0.000137,0.022778,0.000002,0.000729,0.053579
ILSVRC2012_val_00049695.JPEG,880,"unicycle, monocycle",0.308833,880,"unicycle, monocycle",0.308833,880,"unicycle, monocycle",0.010076,0.009998,0.004286,0.004224,0.000132,0.022795,0.000002,0.000733,0.052249
ILSVRC2012_val_00049696.JPEG,397,"puffer, pufferfish, blowfish, globefish",0.979487,397,"puffer, pufferfish, blowfish, globefish",0.979487,397,"puffer, pufferfish, blowfish, globefish",0.012181,0.012084,0.004398,0.004341,0.000136,0.022785,0.000002,0.000730,0.056661
ILSVRC2012_val_00049697.JPEG,831,"studio couch, day bed",0.388212,831,"studio couch, day bed",0.388212,963,"pizza, pizza pie",0.013077,0.012983,0.004151,0.004071,0.000140,0.022798,0.000002,0.000730,0.057955
ILSVRC2012_val_00049698.JPEG,840,"swab, swob, mop",0.777035,840,"swab, swob, mop",0.777035,462,"broom",0.011048,0.010955,0.004310,0.004231,0.000129,0.022794,0.000002,0.000731,0.054204
ILSVRC2012_val_00049699.JPEG,641,"maraca",0.999264,641,"maraca",0.999264,641,"maraca",0.005213,0.005098,0.004343,0.004309,0.000132,0.022781,0.000002,0.000729,0.042610
ILSVRC2012_val_00049700.JPEG,468,"cab, hack, taxi, taxicab",0.273212,468,"cab, hack, taxi, taxicab",0.273212,751,"racer, race car, racing car",0.010717,0.010601,0.004404,0.004346,0.000138,0.022787,0.000002,0.000731,0.053730
ILSVRC2012_val_00049701.JPEG,804,"soap dispenser",0.371257,804,"soap dispenser",0.371257,804,"soap dispenser",0.008572,0.008460,0.004268,0.004228,0.000138,0.022803,0.000003,0.000733,0.049208
ILSVRC2012_val_00049702.JPEG,916,"web site, website, internet site, site",0.318687,916,"web site, website, internet site, site",0.318687,928,"ice cream, icecream",0.010828,0.010849,0.004302,0.004222,0.000132,0.022806,0.000002,0.000733,0.053878
ILSVRC2012_val_00049703.JPEG,783,"screw",0.397386,783,"screw",0.397386,35,"mud turtle",0.008807,0.008693,0.002617,0.002581,0.000149,0.022761,0.000003,0.000732,0.046347
ILSVRC2012_val_00049704.JPEG,348,"ram, tup",0.609419,348,"ram, tup",0.609419,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.008972,0.008967,0.004611,0.004484,0.000140,0.022749,0.000003,0.000744,0.050673
ILSVRC2012_val_00049705.JPEG,843,"swing",0.654948,843,"swing",0.654948,638,"maillot",0.009998,0.009913,0.004313,0.004230,0.000138,0.022801,0.000002,0.000763,0.052162
ILSVRC2012_val_00049706.JPEG,331,"hare",0.387430,331,"hare",0.387430,336,"marmot",0.014002,0.013926,0.004083,0.004023,0.000138,0.022807,0.000002,0.000738,0.059724
ILSVRC2012_val_00049707.JPEG,957,"pomegranate",0.426740,957,"pomegranate",0.426740,762,"restaurant, eating house, eating place, eatery",0.009443,0.009357,0.002642,0.002484,0.000147,0.022761,0.000002,0.000773,0.047614
ILSVRC2012_val_00049708.JPEG,788,"shoe shop, shoe-shop, shoe store",0.122778,788,"shoe shop, shoe-shop, shoe store",0.122778,760,"refrigerator, icebox",0.013958,0.013870,0.004073,0.004005,0.000141,0.022799,0.000002,0.000732,0.059584
ILSVRC2012_val_00049709.JPEG,621,"lawn mower, mower",0.974569,621,"lawn mower, mower",0.974569,621,"lawn mower, mower",0.014694,0.014601,0.004406,0.004337,0.000138,0.022788,0.000002,0.000735,0.061706
ILSVRC2012_val_00049710.JPEG,470,"candle, taper, wax light",0.529197,470,"candle, taper, wax light",0.529197,945,"bell pepper",0.006576,0.006466,0.003566,0.003485,0.000130,0.022831,0.000003,0.000731,0.043792
ILSVRC2012_val_00049711.JPEG,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.070551,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.070551,133,"bittern",0.012371,0.012275,0.004229,0.004169,0.000135,0.022805,0.000003,0.000733,0.056723
ILSVRC2012_val_00049712.JPEG,794,"shower curtain",0.363120,794,"shower curtain",0.363120,1,"goldfish, Carassius auratus",0.010370,0.010258,0.004400,0.004306,0.000128,0.022803,0.000002,0.000732,0.053004
ILSVRC2012_val_00049713.JPEG,886,"vending machine",0.994858,886,"vending machine",0.994858,886,"vending machine",0.010284,0.010186,0.004271,0.004215,0.000134,0.022775,0.000002,0.000741,0.052612
ILSVRC2012_val_00049714.JPEG,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.847073,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.847073,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.009703,0.009586,0.004409,0.004340,0.000136,0.022771,0.000002,0.000745,0.051697
ILSVRC2012_val_00049715.JPEG,265,"toy poodle",0.807375,265,"toy poodle",0.807375,266,"miniature poodle",0.011068,0.010976,0.004278,0.004232,0.000132,0.022788,0.000002,0.000732,0.054211
ILSVRC2012_val_00049716.JPEG,971,"bubble",0.999691,971,"bubble",0.999691,971,"bubble",0.009661,0.009552,0.004186,0.004113,0.000134,0.022824,0.000003,0.000730,0.051206
ILSVRC2012_val_00049717.JPEG,916,"web site, website, internet site, site",0.246310,916,"web site, website, internet site, site",0.246310,840,"swab, swob, mop",0.011407,0.011317,0.004291,0.004219,0.000141,0.022810,0.000002,0.000742,0.054935
ILSVRC2012_val_00049718.JPEG,812,"space shuttle",0.326846,812,"space shuttle",0.326846,812,"space shuttle",0.008962,0.008865,0.004410,0.004326,0.000138,0.022778,0.000002,0.000733,0.050218
ILSVRC2012_val_00049719.JPEG,224,"groenendael",0.741603,224,"groenendael",0.741603,224,"groenendael",0.012479,0.012384,0.004291,0.004237,0.000134,0.022765,0.000002,0.000741,0.057037
ILSVRC2012_val_00049720.JPEG,795,"ski",0.369972,795,"ski",0.369972,977,"sandbar, sand bar",0.006473,0.006378,0.004848,0.004768,0.000138,0.022783,0.000002,0.000731,0.046125
ILSVRC2012_val_00049721.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.170410,437,"beacon, lighthouse, beacon light, pharos",0.170410,437,"beacon, lighthouse, beacon light, pharos",0.010400,0.010269,0.004399,0.004324,0.000151,0.022997,0.000003,0.000739,0.053286
ILSVRC2012_val_00049722.JPEG,302,"ground beetle, carabid beetle",0.501915,302,"ground beetle, carabid beetle",0.501915,302,"ground beetle, carabid beetle",0.006088,0.005911,0.004790,0.004676,0.000135,0.022788,0.000002,0.000732,0.045127
ILSVRC2012_val_00049723.JPEG,61,"boa constrictor, Constrictor constrictor",0.199227,61,"boa constrictor, Constrictor constrictor",0.199227,62,"rock python, rock snake, Python sebae",0.011361,0.011133,0.004411,0.004323,0.000134,0.022767,0.000002,0.000748,0.054883
ILSVRC2012_val_00049724.JPEG,644,"matchstick",0.403974,644,"matchstick",0.403974,434,"bath towel",0.009588,0.009483,0.004277,0.004222,0.000134,0.022788,0.000003,0.000732,0.051231
ILSVRC2012_val_00049725.JPEG,230,"Shetland sheepdog, Shetland sheep dog, Shetland",0.735949,230,"Shetland sheepdog, Shetland sheep dog, Shetland",0.735949,231,"collie",0.010926,0.010821,0.004398,0.004319,0.000131,0.022798,0.000003,0.000734,0.054132
ILSVRC2012_val_00049726.JPEG,149,"dugong, Dugong dugon",0.861512,149,"dugong, Dugong dugon",0.861512,149,"dugong, Dugong dugon",0.010056,0.009948,0.004416,0.004320,0.000128,0.022796,0.000002,0.000732,0.052404
ILSVRC2012_val_00049727.JPEG,828,"strainer",0.367292,828,"strainer",0.367292,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.010048,0.009931,0.004425,0.004336,0.000134,0.022793,0.000003,0.000732,0.052406
ILSVRC2012_val_00049728.JPEG,679,"necklace",0.795622,679,"necklace",0.795622,872,"tripod",0.008540,0.008437,0.004296,0.004224,0.000133,0.022772,0.000002,0.000730,0.049139
ILSVRC2012_val_00049729.JPEG,608,"jean, blue jean, denim",0.068334,608,"jean, blue jean, denim",0.068334,603,"horse cart, horse-cart",0.011556,0.011467,0.004288,0.004221,0.000131,0.022817,0.000002,0.000733,0.055219
ILSVRC2012_val_00049730.JPEG,818,"spotlight, spot",0.303490,818,"spotlight, spot",0.303490,245,"French bulldog",0.007649,0.007552,0.004276,0.004245,0.000134,0.022772,0.000002,0.000731,0.047363
ILSVRC2012_val_00049731.JPEG,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.885542,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.885542,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.008202,0.008086,0.002576,0.002459,0.000135,0.022800,0.000003,0.000734,0.044998
ILSVRC2012_val_00049732.JPEG,50,"American alligator, Alligator mississipiensis",0.975755,50,"American alligator, Alligator mississipiensis",0.975755,50,"American alligator, Alligator mississipiensis",0.010412,0.010281,0.004409,0.004330,0.000137,0.022788,0.000002,0.000734,0.053098
ILSVRC2012_val_00049733.JPEG,468,"cab, hack, taxi, taxicab",0.626813,468,"cab, hack, taxi, taxicab",0.626813,818,"spotlight, spot",0.009363,0.009247,0.004402,0.004302,0.000139,0.022768,0.000002,0.000745,0.050971
ILSVRC2012_val_00049734.JPEG,428,"barrow, garden cart, lawn cart, wheelbarrow",0.306820,428,"barrow, garden cart, lawn cart, wheelbarrow",0.306820,428,"barrow, garden cart, lawn cart, wheelbarrow",0.011729,0.011612,0.004404,0.004327,0.000133,0.022782,0.000002,0.000734,0.055727
ILSVRC2012_val_00049735.JPEG,750,"quilt, comforter, comfort, puff",0.810794,750,"quilt, comforter, comfort, puff",0.810794,285,"Egyptian cat",0.012976,0.012877,0.004339,0.004256,0.000137,0.022818,0.000002,0.000734,0.058144
ILSVRC2012_val_00049736.JPEG,619,"lampshade, lamp shade",0.501659,619,"lampshade, lamp shade",0.501659,467,"butcher shop, meat market",0.013447,0.013359,0.004418,0.004306,0.000134,0.022765,0.000002,0.000733,0.059169
ILSVRC2012_val_00049737.JPEG,704,"parking meter",0.897268,704,"parking meter",0.897268,412,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.009008,0.008892,0.004621,0.004474,0.000132,0.022771,0.000002,0.000747,0.050649
ILSVRC2012_val_00049738.JPEG,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.200526,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.200526,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.008505,0.008396,0.002471,0.002439,0.000147,0.022764,0.000003,0.000734,0.045464
ILSVRC2012_val_00049739.JPEG,330,"wood rabbit, cottontail, cottontail rabbit",0.981686,330,"wood rabbit, cottontail, cottontail rabbit",0.981686,330,"wood rabbit, cottontail, cottontail rabbit",0.009972,0.009871,0.002596,0.002493,0.000144,0.022782,0.000003,0.000735,0.048599
ILSVRC2012_val_00049740.JPEG,389,"barracouta, snoek",0.678365,389,"barracouta, snoek",0.678365,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.009424,0.009483,0.004408,0.004307,0.000138,0.022828,0.000003,0.000735,0.051329
