timestamp,power_watts
15.5401,5.23
15.5501,7.74
15.5601,9.13
15.5701,8.02
15.5801,6.9
15.5901,6.06
15.6001,8.87
15.6101,6.18
15.6201,5.2
15.6301,5.19
15.6401,5.2
15.6501,5.19
15.6601,5.36
15.6701,9.75
15.6801,9.38
15.6901,8.99
15.7001,6.87
15.7101,6.9
15.7201,6.32
15.7301,8.89
15.7401,5.18
15.7501,6.34
15.7601,9.77
15.7701,9.37
15.7801,8.52
15.7901,6.89
15.8001,6.5
15.8101,7.86
15.8201,7.18
15.8301,5.23
15.8401,9.43
15.8501,9.56
15.8601,9.08
15.8701,7.12
15.8801,6.91
15.8901,6.42
15.9001,8.82
15.9101,5.21
15.9201,9
15.9301,9.66
15.9401,9.12
15.9501,7.39
15.9601,6.9
15.9701,6.63
15.9801,8.94
15.9901,5.17
16.0001,5.18
16.0101,9.99
16.0201,9.32
16.0301,8.62
16.0401,6.87
16.0501,6.57
16.0601,8.28
16.0701,6.82
16.0801,8.59
16.0909,9.52
16.1001,8.91
16.1101,6.87
16.1201,7.1
16.1301,8.28
16.1401,5.18
16.1501,5.17
16.1601,5.18
16.1701,7.63
16.1801,9.7
16.1901,9.17
16.2001,6.87
16.2101,6.07
16.2201,8.88
16.2301,6.18
16.2401,5.18
16.2501,5.38
16.2601,9.88
16.2701,9.38
16.2801,8.95
16.2901,6.85
16.3001,7.13
16.3101,8.09
16.3201,5.19
16.3301,5.19
16.3401,8.17
16.3501,9.76
16.3601,9.15
16.3701,7.76
16.3801,5.84
16.3901,9.13
16.4001,5.92
16.4101,5.19
16.4201,5.17
16.4301,5.21
16.4401,9.28
16.4501,9.77
16.4601,9.17
16.4701,6.88
16.4801,6.52
16.4901,8.9
16.5001,5.19
16.5101,5.18
16.5201,6.7
16.5301,9.9
16.5401,9.24
16.5501,8.35
16.5601,6.27
16.5701,8.32
16.5801,6.82
16.5901,5.2
16.6001,5.19
16.6101,7.39
16.6201,9.8
16.6301,9.22
16.6401,8.01
16.6501,6.08
16.6601,8.63
16.6701,6.35
16.6801,5.21
16.6901,5.18
16.7001,5.2
16.7101,9.1
16.7201,9.72
16.7301,9.13
16.7401,6.88
16.7501,6.59
16.7601,8.81
16.7701,5.21
16.7801,9.51
16.7901,9.42
16.8001,9.01
16.8101,6.93
16.8201,6.9
16.8301,8.1
16.8401,5.2
16.8501,5.22
16.8601,5.21
16.8701,5.25
16.8801,7.62
16.8901,9.73
16.9001,9.16
16.9101,7.98
16.9201,6.07
16.9301,8.33
16.9401,6.9
16.9501,5.21
16.9601,5.23
16.9701,5.21
16.9801,7.28
16.9901,9.88
17.0001,9.34
17.0101,8.13
17.0201,6.07
17.0301,8.36
17.0401,6.85
17.0501,5.22
17.0601,6.49
17.0701,9.86
17.0801,9.34
17.0901,8.51
17.1006,6.53
17.1101,8.38
17.1201,6.64
17.1301,5.23
17.1401,5.24
17.1501,5.24
17.1601,5.24
17.1701,5.23
17.1801,5.23
17.1901,5.22
17.2001,5.27
17.2101,5.26
17.2201,5.24
17.2301,5.26
17.2401,5.26
17.2501,5.26
17.2601,5.26
17.2701,5.26
17.2801,5.26
17.2901,5.25
17.3001,5.29
17.3101,9.49
17.3201,9.67
17.3301,9.09
17.3401,7.08
17.3501,6.9
17.3601,5.37
17.3701,8.87
17.3801,5.17
17.3901,5.17
17.4001,6.14
17.4101,9.93
17.4201,9.5
17.4301,8.67
17.4401,6.87
17.4501,6.49
17.4601,7.7
17.4701,5.51
17.4801,5.18
17.4901,5.97
17.5001,9.95
17.5101,9.43
17.5201,8.79
17.5301,6.9
17.5401,6.57
17.5501,7.37
17.5601,5.17
17.5701,5.18
17.5801,7.17
17.5901,9.8
17.6001,9.22
17.6101,8.14
17.6201,6.89
17.6301,6.1
17.6401,8.29
17.6501,7.48
17.6601,9.81
17.6701,9.3
17.6801,8
17.6901,6.89
17.7001,6.11
17.7101,9.09
17.7201,5.96
17.7301,5.18
17.7401,5.54
17.7501,9.4
17.7601,9.01
17.7701,6.88
17.7801,6.76
17.7901,7.19
17.8001,7.9
17.8101,5.17
17.8201,5.18
17.8301,6.69
17.8401,9.29
17.8501,8.46
17.8601,6.89
17.8701,6.31
17.8801,8.14
17.8901,6.93
17.9001,5.18
17.9101,5.2
17.9201,8.45
17.9301,9.21
17.9401,7.66
17.9501,6.9
17.9601,5.85
17.9701,9.13
17.9801,5.73
17.9901,5.2
18.0001,7.97
18.0101,9.79
18.0201,7.95
18.0301,6.86
18.0401,6.08
18.0501,9.14
18.0601,5.74
18.0701,5.17
18.0801,5.19
18.0901,7.61
18.1001,9.75
18.1101,8
18.1201,6.87
18.1301,6.06
18.1401,8.87
18.1501,6.14
18.1601,5.18
18.1701,5.2
18.1801,9.47
18.1901,9.59
18.2001,7.05
18.2101,6.92
18.2201,6.44
18.2301,8.64
18.2401,6.57
18.2501,9.86
18.2601,9.27
18.2701,8.49
18.2801,6.88
18.2901,9.26
18.3001,5.93
18.3101,5.18
18.3201,5.17
18.3301,7.31
18.3401,9.91
18.3501,9.33
18.3601,8.06
18.3701,6.87
18.3801,8.7
18.3901,6.31
18.4001,5.17
18.4101,5.21
18.4201,8.78
18.4301,9.61
18.4401,9.07
18.4501,7.47
18.4601,6.88
18.4701,6.53
18.4801,5.23
18.4901,5.21
18.5001,5.21
18.5101,5.22
18.5201,5.22
18.5301,6.57
18.5401,9.94
18.5501,9.37
18.5601,8.58
18.5701,6.46
18.5801,7.36
18.5901,7.83
18.6001,5.18
18.6101,5.17
18.6201,5.22
18.6301,9.73
18.6401,9.54
18.6501,9.05
18.6601,6.89
18.6701,6.69
18.6801,8.31
18.6901,5.18
18.7001,5.19
18.7101,6.13
18.7201,9.89
18.7301,9.45
18.7401,8.63
18.7501,6.5
18.7601,7.5
18.7701,7.5
18.7801,5.18
18.7901,5.18
18.8001,5.2
18.8101,9.41
18.8201,9.63
18.8301,9.11
18.8401,6.9
18.8501,6.47
18.8601,8.66
18.8701,5.17
18.8801,5.17
18.8901,5.22
18.9001,9.69
18.9101,9.48
18.9201,9.08
18.9301,6.91
18.9401,6.7
18.9501,8.3
18.9601,5.19
18.9701,5.21
18.9801,5.93
18.9901,9.95
19.0001,9.49
19.0101,8.9
19.0201,6.61
19.0301,7.34
19.0401,7.77
19.0501,5.17
19.0601,5.18
19.0701,7.1
19.0801,9.91
19.0901,9.09
19.1001,8.13
19.1101,6.13
19.1201,8.31
19.1301,6.83
19.1401,5.18
19.1501,5.22
19.1601,9.02
19.1701,9.7
19.1801,9.13
19.1901,7.38
19.2001,6.49
19.2101,8.97
19.2201,5.18
19.2301,5.17
19.2401,6.24
19.2501,9.76
19.2601,9.34
19.2701,8.57
19.2801,6.9
19.2901,6.49
19.3001,7.29
19.3101,5.17
19.3201,5.16
19.3301,6.01
19.3401,9.98
19.3501,9.48
19.3601,8.82
19.3701,6.88
19.3801,6.61
19.3901,7.12
19.4001,5.19
19.4101,5.18
19.4201,7.21
19.4301,9.56
19.4401,9.1
19.4501,7.95
19.4601,6.87
19.4701,6.06
19.4801,6.35
19.4901,5.17
19.5001,5.18
19.5101,7.46
19.5201,9.73
19.5301,9.2
19.5401,7.98
19.5501,6.87
19.5601,6.07
19.5701,6.36
19.5801,5.18
19.5901,5.17
19.6001,5.37
19.6101,9.92
19.6201,9.43
19.6301,9.11
19.6401,6.87
19.6501,6.91
19.6601,8.08
19.6701,5.17
19.6801,5.18
19.6901,5.19
19.7001,9.59
19.7101,9.67
19.7201,9.19
19.7301,6.99
19.7401,6.92
19.7501,8.48
19.7601,5.19
19.7701,5.2
19.7801,5.28
19.7901,9.87
19.8001,9.45
19.8101,9.12
19.8201,6.88
19.8301,6.9
19.8401,7.95
19.8501,5.18
19.8601,5.18
19.8701,6.78
19.8801,9.94
19.8901,9.29
19.9001,8.38
19.9101,6.87
19.9201,6.27
19.9301,6.99
19.9401,5.18
19.9501,5.19
19.9601,8.5
19.9701,9.67
19.9801,9.12
19.9901,7.5
20.0001,6.88
20.0101,6.19
20.0201,5.34
20.0301,5.2
20.0401,5.23
20.0501,9.05
20.0601,9.68
20.0701,9.04
20.0801,7.4
20.0901,6.87
20.1001,6.54
20.1101,8.96
20.1201,5.18
20.1301,5.45
20.1401,9.9
20.1501,9.43
20.1601,9.08
20.1701,6.88
20.1801,6.83
20.1901,7.12
20.2001,8.15
20.2101,5.17
20.2201,6.36
20.2301,9.73
20.2401,9.12
20.2501,8.39
20.2601,6.87
20.2701,6.48
20.2801,7.93
20.2901,7.06
20.3001,5.17
20.3101,5.57
20.3201,10
20.3301,9.4
20.3401,8.96
20.3501,6.87
20.3601,6.73
20.3701,7.28
20.3801,7.79
20.3901,5.25
20.4001,9.61
20.4101,9.7
20.4201,9.19
20.4301,7.04
20.4401,6.91
20.4501,7.41
20.4601,7.76
20.4701,5.17
20.4801,6.62
20.4901,9.97
20.5001,9.35
20.5101,8.5
20.5201,6.88
20.5301,6.38
20.5401,8.09
20.5501,7.1
20.5601,5.17
20.5701,6.61
20.5801,9.91
20.5901,9.18
20.6001,8.38
20.6101,6.87
20.6201,6.38
20.6301,8.07
20.6401,6.95
20.6501,5.18
20.6601,6.02
20.6701,9.93
20.6801,9.51
20.6901,8.9
20.7001,6.9
20.7101,6.54
20.7201,7.46
20.7301,7.62
20.7401,5.17
20.7501,8.45
20.7601,9.68
20.7701,9.15
20.7801,7.52
20.7901,6.88
20.8001,5.89
20.8101,9.13
20.8201,5.61
20.8301,5.19
20.8401,5.19
20.8501,9.75
20.8601,9.16
20.8701,7.51
20.8801,6.88
20.8901,6
20.9001,9.23
20.9101,5.42
20.9201,5.19
20.9301,5.97
20.9401,9.42
20.9501,8.8
20.9601,6.89
20.9701,6.57
20.9801,7.56
20.9901,7.4
21.0001,5.17
21.0101,5.17
21.0201,8.56
21.0301,9.24
21.0401,7.66
21.0501,6.89
21.0601,6.79
21.0701,8.83
21.0801,5.2
21.0901,5.2
21.1001,6.13
21.1101,9.84
21.1201,8.71
21.1301,6.9
21.1401,6.49
21.1501,7.49
21.1601,7.52
21.1701,5.17
21.1801,5.18
21.1901,6.35
21.2001,9.79
21.2101,8.53
21.2201,6.87
21.2301,6.48
21.2401,7.84
21.2501,7.15
21.2601,5.18
21.2701,6.1
21.2801,9.9
21.2901,9.41
21.3001,6.88
21.3101,6.55
21.3201,8.25
21.3301,6.85
21.3401,5.18
21.3501,5.18
21.3601,6.69
21.3701,10.02
21.3801,9.38
21.3901,6.85
21.4001,6.32
21.4101,8.32
21.4201,6.82
21.4301,5.17
21.4401,5.17
21.4501,5.17
21.4601,5.2
21.4701,9.89
21.4801,8.99
21.4901,6.87
21.5001,6.9
21.5101,6.77
21.5201,8.23
21.5301,5.17
21.5401,5.18
21.5501,5.22
21.5601,9.74
21.5701,9.04
21.5801,6.87
21.5901,6.9
21.6001,6.66
21.6101,8.36
21.6201,5.17
21.6301,5.83
21.6401,9.88
21.6501,9.42
21.6601,8.84
21.6701,6.66
21.6801,8.15
21.6901,7.08
21.7001,5.18
21.7101,5.17
21.7201,5.18
21.7301,6.37
21.7401,9.9
21.7501,9.4
21.7601,6.86
21.7701,6.48
21.7801,8.01
21.7901,7.06
21.8001,5.18
21.8101,5.18
21.8201,6.53
21.8301,9.86
21.8401,9.28
21.8501,6.88
21.8601,6.45
21.8701,8.07
21.8801,7.17
21.8901,5.2
21.9001,6.17
21.9101,9.89
21.9201,9.44
21.9301,8.73
21.9401,6.55
21.9501,8.39
21.9601,6.89
21.9701,5.18
21.9801,5.17
21.9901,5.26
22.0001,9.82
22.0101,9.38
22.0201,9.11
22.0301,6.9
22.0401,7.05
22.0501,7.96
22.0601,5.18
22.0701,5.17
22.0801,5.2
22.0901,9.61
22.1001,9.6
22.1101,9.15
22.1201,6.91
22.1301,6.65
22.1401,8.35
22.1501,5.2
22.1601,5.2
22.1701,5.27
22.1801,9.83
22.1901,9.45
22.2001,9.07
22.2101,6.89
22.2201,7
22.2301,8
22.2401,5.17
22.2501,5.2
22.2601,5.2
22.2701,8.73
22.2801,9.71
22.2901,9.17
22.3001,6.87
22.3101,6.54
22.3201,8.98
22.3301,5.19
22.3401,5.19
22.3501,5.19
22.3601,7.62
22.3701,9.69
22.3801,9.22
22.3901,7.95
22.4001,6.06
22.4101,8.88
22.4201,6.19
22.4301,5.19
22.4401,5.18
22.4501,7.59
22.4601,9.72
22.4723,8.01
22.4801,7.15
22.4901,6.09
22.5001,8.57
22.5101,6.38
22.5201,5.22
22.5301,7.27
22.5401,9.75
22.5501,9.26
22.5601,8.03
22.5701,6.87
22.5801,8.66
22.5901,6.32
22.6001,5.18
22.6101,6.76
22.6201,9.78
22.6301,9.17
22.6401,8.22
22.6503,6.86
22.6601,6.34
22.6701,6.25
22.6801,5.19
22.6901,5.22
22.7001,9.74
22.7101,9.47
22.7201,9.08
22.7301,6.89
22.7401,6.9
22.7501,6.78
22.7601,5.17
22.7701,5.19
22.7801,5.88
22.7901,9.97
22.8001,9.31
22.8101,8.71
22.8201,6.86
22.8301,6.58
22.8401,7.39
22.8501,5.17
22.8601,5.18
22.8701,7.27
22.8801,9.75
22.8901,9.12
22.9001,7.98
22.9101,6.88
22.9201,6.08
22.9301,8.65
22.9401,5.19
22.9501,5.2
22.9601,6.44
22.9701,9.88
22.9801,9.27
22.9901,8.37
23.0001,6.89
23.0101,6.48
23.0201,8.02
23.0301,5.17
23.0401,5.2
23.0501,5.21
23.0601,9.54
23.0701,9.5
23.0801,9.12
23.0901,6.98
23.1001,6.92
23.1101,6.68
23.1201,5.17
23.1301,5.18
23.1401,5.35
23.1501,9.94
23.1601,9.46
23.1701,9.07
23.1801,6.89
23.1901,6.92
23.2001,7.11
23.2101,8.14
23.2201,7.29
23.2301,9.58
23.2401,8.9
23.2501,7.9
23.2601,6.86
23.2701,6.07
23.2801,8.54
23.2901,6.36
23.3001,5.19
23.3101,7.85
23.3201,9.71
23.3301,9.1
23.3401,7.94
23.3501,6.86
23.3601,5.99
23.3701,8.96
23.3801,6.26
23.3901,5.18
23.4001,9.66
23.4101,9.3
23.4201,8.53
23.4301,6.88
23.4401,6.49
23.4501,7.76
23.4601,7.22
23.4701,5.18
23.4801,5.2
23.4901,10.01
23.5001,9.34
23.5101,8.49
23.5201,6.88
23.5301,6.33
23.5401,8.14
23.5501,6.89
23.5601,5.17
23.5701,5.89
23.5801,9.41
23.5901,8.77
23.6001,6.87
23.6101,6.65
23.6201,8.16
23.6301,7.15
23.6401,5.19
23.6501,5.2
23.6601,9.13
23.6701,9.15
23.6801,7.37
23.6901,6.9
23.7001,6.39
23.7101,9.06
23.7201,5.2
23.7301,5.19
23.7401,5.76
23.7501,9.89
23.7601,8.84
23.7701,6.87
23.7801,6.64
23.7901,7.38
23.8001,7.87
23.8101,5.17
23.8201,5.2
23.8301,5.18
23.8401,7.84
23.8501,9.13
23.8601,7.94
23.8701,6.87
23.8801,6
23.8901,8.94
23.9001,6.06
23.9101,5.18
23.9201,6.44
23.9301,9.79
23.9401,9.35
23.9501,6.88
23.9601,6.58
23.9701,8.54
23.9801,6.41
23.9901,5.18
24.0001,5.2
24.0101,5.21
24.0201,9.35
24.0301,9.56
24.0401,7.14
24.0501,6.9
24.0601,6.57
24.0701,8.47
24.0801,5.16
24.0901,5.18
24.1001,5.16
24.1101,6.14
24.1201,9.92
24.1301,8.62
24.1401,6.88
24.1501,6.49
24.1601,7.61
24.1701,7.29
24.1801,5.21
24.1901,6.62
24.2001,9.89
24.2101,9.25
24.2201,6.88
24.2301,6.36
24.2401,8.51
24.2501,6.42
24.2601,5.2
24.2701,5.2
24.2801,6.39
24.2901,9.9
24.3001,9.48
24.3101,6.86
24.3201,6.48
24.3301,7.87
24.3401,7.15
24.3501,5.17
24.3601,5.18
24.3701,7.49
24.3801,9.81
24.3901,9.23
24.4001,6.89
24.4101,6.08
24.4201,8.67
24.4301,6.38
24.4401,5.19
24.4501,5.18
24.4601,8.63
24.4701,9.68
24.4801,9.13
24.4901,6.88
24.5001,6.24
24.5101,9.12
24.5201,5.29
24.5301,5.18
24.5401,5.58
24.5501,9.92
24.5601,9.34
24.5701,8.89
24.5801,6.7
24.5901,7.27
24.6001,7.78
24.6101,5.17
24.6201,5.18
24.6301,6.13
24.6401,9.85
24.6501,9.37
24.6601,8.58
24.6701,6.48
24.6801,7.69
24.6901,7.29
24.7001,5.17
24.7101,5.22
24.7201,7.94
24.7301,9.75
24.7401,9.23
24.7501,7.89
24.7601,5.91
24.7701,9.13
24.7801,5.93
24.7901,5.17
24.8001,5.2
24.8101,8.16
24.8201,9.76
24.8301,9.18
24.8401,7.83
24.8501,6.9
24.8601,9.23
24.8701,5.92
24.8801,5.18
24.8901,6.08
24.9001,9.76
24.9101,9.27
24.9201,8.48
24.9301,6.86
24.9401,6.49
24.9501,7.32
24.9601,5.18
24.9701,5.17
24.9801,5.21
24.9901,9.72
25.0001,9.64
25.0101,9.18
25.0201,6.89
25.0301,6.92
25.0401,8.35
25.0501,5.23
25.0601,5.27
25.0701,9.61
25.0801,9.08
25.0901,8.86
25.1001,6.85
25.1101,6.88
25.1201,6.64
25.1301,5.17
25.1401,5.19
25.1501,6.1
25.1601,9.78
25.1701,9.34
25.1801,8.61
25.1901,6.87
25.2001,6.48
25.2101,7.61
25.2201,5.23
25.2301,6.6
25.2401,9.74
25.2501,9.05
25.2601,8.29
25.2701,6.87
25.2801,6.34
25.2901,8.04
25.3001,7.11
25.3101,5.21
25.3201,6.63
25.3301,9.98
25.3401,9.32
25.3501,8.57
25.3601,6.87
25.3701,6.45
25.3801,8.05
25.3901,7.14
25.4001,5.18
25.4101,8.54
25.4201,9.51
25.4301,8.85
25.4401,7.45
25.4501,6.86
25.4601,6.26
25.4701,9.05
25.4801,5.29
25.4901,5.21
25.5001,9.07
25.5101,9.7
25.5201,9.12
25.5301,7.38
25.5401,6.89
25.5501,6.49
25.5601,8.87
25.5701,5.19
25.5801,5.18
25.5901,9.84
25.6001,9.4
25.6101,8.8
25.6201,6.87
25.6301,6.62
25.6401,7.4
25.6501,7.85
25.6601,5.18
25.6701,5.18
25.6801,9.84
25.6901,9.22
25.7001,8.03
25.7101,6.88
25.7201,6.07
25.7301,8.51
25.7401,6.39
25.7501,5.19
25.7601,5.5
25.7701,9.34
25.7801,8.95
25.7901,6.86
25.8001,6.8
25.8101,7.18
25.8201,7.9
25.8301,5.19
25.8401,5.17
25.8501,5.46
25.8601,9.45
25.8701,9.07
25.8801,6.87
25.8901,6.86
25.9001,7.16
25.9101,8.07
25.9201,5.19
25.9301,5.21
25.9401,9.39
25.9501,8.99
25.9601,6.97
25.9701,6.89
25.9801,6.57
25.9901,8.31
26.0001,5.18
26.0101,5.28
26.0201,9.08
26.0301,9.71
26.0401,7.37
26.0501,6.93
26.0601,7.41
26.0701,8.12
26.0801,5.2
26.0901,5.19
26.1001,6.44
26.1101,9.9
26.1201,9.39
26.1301,6.87
26.1401,6.49
26.1501,7.97
26.1601,7.02
26.1701,5.19
26.1801,5.19
26.1901,8.59
26.2001,9.63
26.2101,9.05
26.2201,6.87
26.2301,6.2
26.2401,9.13
26.2501,5.3
26.2601,5.19
26.2701,5.18
26.2801,8.3
26.2901,9.81
26.3001,9.21
26.3101,7.79
26.3201,5.83
26.3301,9.28
26.3401,5.94
26.3501,5.2
26.3601,5.17
26.3701,6.46
26.3801,9.91
26.3901,9.34
26.4001,8.51
26.4101,6.49
26.4201,8.07
26.4301,7.1
26.4401,5.18
26.4501,5.17
26.4601,5.21
26.4701,9.13
26.4801,9.8
26.4901,9.21
26.5001,6.9
26.5101,6.52
26.5201,8.99
26.5301,5.2
26.5401,5.18
26.5501,6.68
26.5601,10.02
26.5701,9.34
26.5801,8.47
26.5901,6.33
26.6001,8.08
26.6101,7.11
26.6201,5.18
26.6301,6.05
26.6401,9.87
26.6501,9.46
26.6601,8.82
26.6701,6.9
26.6801,8.33
26.6901,6.83
26.7001,5.18
26.7101,5.26
26.7201,9.33
26.7301,9.61
26.7401,9.02
26.7501,7.15
26.7601,6.9
26.7701,7.99
26.7801,5.19
26.7901,5.19
26.8001,7.54
26.8101,9.63
26.8201,9.19
26.8301,7.98
26.8401,6.87
26.8501,6.08
26.8601,6.14
26.8701,5.19
26.8801,5.19
26.8901,8.17
26.9001,9.72
26.9101,9.11
26.9201,7.76
26.9301,6.86
26.9401,5.84
26.9501,5.92
26.9601,5.2
26.9701,5.37
26.9801,9.75
26.9901,9.31
27.0001,8.96
27.0101,6.86
27.0201,6.88
27.0301,7.08
27.0401,5.17
27.0501,5.19
27.0601,5.18
27.0701,7.17
27.0801,9.96
27.0901,9.25
27.1001,8.23
27.1101,6.9
27.1201,6.14
27.1301,8.38
27.1401,5.36
27.1501,9.76
27.1601,9.35
27.1701,8.98
27.1801,6.88
27.1901,6.91
27.2001,8.05
27.2101,7.06
27.2201,5.17
27.2301,7.18
27.2401,9.97
27.2501,9.25
27.2601,8.21
27.2701,6.88
27.2801,6.11
27.2901,8.36
27.3001,6.66
27.3101,5.19
27.3201,7.18
27.3301,9.95
27.3401,9.24
27.3501,8.2
27.3601,6.89
27.3701,6.15
27.3801,8.37
27.3901,6.66
27.4001,5.22
27.4101,5.21
27.4201,6.08
27.4301,9.91
27.4401,9.38
27.4501,8.72
27.4601,6.88
27.4701,6.51
27.4801,7.05
27.4901,7.98
27.5001,5.24
27.5101,7.81
27.5201,9.68
27.5301,9.09
27.5401,7.99
27.5501,6.88
27.5601,6.01
27.5701,8.94
27.5801,6.28
27.5901,5.19
27.6001,8.66
27.6101,9.71
27.6201,9.1
27.6301,7.49
27.6401,6.87
27.6501,6.12
27.6601,9.2
27.6701,5.37
27.6801,5.18
27.6901,8.5
27.7001,9.7
27.7101,9.14
27.7201,7.5
27.7301,6.87
27.7401,6.05
27.7501,9.21
27.7601,5.42
27.7701,9.82
27.7801,9.4
27.7901,8.79
27.8001,6.88
27.8101,6.57
27.8201,7.37
27.8301,7.83
27.8401,5.21
27.8501,5.23
27.8601,5.21
27.8701,5.22
27.8801,5.23
27.8901,5.21
27.9001,5.22
27.9101,5.21
27.9201,5.23
27.9301,5.22
27.9401,5.23
27.9501,5.22
27.9601,5.22
27.9701,5.24
27.9801,5.2
27.9901,5.22
28.0001,5.21
28.0101,5.23
28.0201,5.26
28.0301,7.62
28.0401,9.72
28.0501,7.98
28.0601,6.89
28.0701,6.13
28.0801,8
28.0901,7.05
28.1001,5.22
28.1101,5.21
28.1201,8.38
28.1301,9.65
28.1401,7.5
28.1501,6.87
28.1601,6.13
28.1701,9.15
28.1801,5.32
28.1901,5.19
28.2001,7.11
28.2101,9.79
28.2201,9.31
28.2301,6.89
28.2401,6.14
28.2501,8.3
28.2601,6.8
28.2701,5.18
28.2801,5.38
28.2901,9.78
28.3001,9.21
28.3101,8.94
28.3201,6.89
28.3301,7.02
28.3401,7.97
28.3501,5.19
28.3601,5.2
28.3701,6.4
28.3801,9.9
28.3901,9.31
28.4001,8.49
28.4101,6.48
28.4201,7.96
28.4301,7.04
28.4401,5.18
28.4501,5.19
28.4601,6.64
28.4701,9.93
28.4801,9.33
28.4901,8.5
28.5001,6.34
28.5101,8.2
28.5201,6.87
28.5301,5.19
28.5401,5.22
28.5501,8.82
28.5601,9.56
28.5701,8.9
28.5801,7.44
28.5901,6.59
28.6001,9.06
28.6101,5.21
28.6201,5.2
28.6301,7.64
28.6401,9.68
28.6501,9.08
28.6601,7.93
28.6701,6.89
28.6801,6.07
28.6901,6.22
28.7001,5.18
28.7101,6.3
28.7201,9.62
28.7301,9.13
28.7401,8.4
28.7501,6.86
28.7601,6.56
28.7701,8.35
28.7801,5.19
28.7901,7.06
28.8001,9.96
28.8101,9.28
28.8201,8.27
28.8301,6.9
28.8401,6.29
28.8501,8.93
28.8601,6.08
28.8701,6.6
28.8801,9.68
28.8901,9.03
28.9001,8.3
28.9101,6.86
28.9201,6.38
28.9301,8.02
28.9401,7.12
28.9501,5.19
28.9601,8.69
28.9701,9.71
28.9801,9.15
28.9901,7.5
29.0001,6.89
29.0101,6.4
29.0201,9.08
29.0301,5.2
29.0401,5.2
29.0501,9.85
29.0601,9.48
29.0701,9.08
29.0801,6.87
29.0901,6.9
29.1006,7.06
29.1101,8.01
29.1201,5.18
29.1301,5.21
29.1401,8.89
29.1501,9.7
29.1601,9.06
29.1701,7.41
29.1801,6.88
29.1901,6.56
29.2001,9.04
29.2101,5.21
29.2201,5.19
29.2301,8.63
29.2401,9.67
29.2501,9.07
29.2601,7.51
29.2701,6.91
29.2801,6.35
29.2901,9.12
29.3001,5.26
29.3101,5.88
29.3201,9.49
29.3301,8.88
29.3401,6.89
29.3501,6.67
29.3601,8.21
29.3701,6.93
29.3801,5.2
29.3901,5.21
29.4001,7.59
29.4101,9.1
29.4201,7.91
29.4301,6.87
29.4401,6.07
29.4501,8.83
29.4601,6.15
29.4701,5.22
29.4801,8.77
29.4901,9.73
29.5001,9.07
29.5101,6.87
29.5201,6.47
29.5301,8.96
29.5401,5.21
29.5501,5.19
29.5601,5.21
29.5701,5.19
29.5801,5.2
29.5901,5.19
29.6001,5.19
29.6101,5.2
29.6201,5.18
29.6301,5.21
29.6401,5.19
29.6501,5.2
29.6601,5.19
29.6701,5.19
29.6801,5.2
29.6901,5.18
29.7001,5.2
29.7101,5.2
29.7201,6.44
29.7301,9.83
29.7401,9.38
29.7501,8.54
29.7601,6.88
29.7701,6.52
29.7801,7.79
29.7901,5.19
29.8001,5.21
29.8101,7.96
29.8201,9.71
29.8301,9.14
29.8401,7.86
29.8501,6.87
29.8601,5.92
29.8701,6.12
29.8801,5.2
29.8901,5.39
29.9001,9.89
29.9101,9.39
29.9201,9.03
29.9301,6.88
29.9401,6.87
29.9501,7.1
29.9601,5.19
29.9701,5.22
29.9801,9.64
29.9901,9.57
30.0001,9.13
30.0101,6.89
30.0201,6.91
30.0301,6.69
30.0401,8.39
30.0501,5.2
30.0601,8.21
30.0701,9.66
30.0801,9.02
30.0901,7.68
30.1001,6.87
30.1101,5.83
30.1201,9.24
30.1301,5.94
30.1401,5.2
30.1501,8.58
30.1601,9.66
30.1701,9.07
30.1801,7.49
30.1901,6.88
30.2001,6.19
30.2101,9.13
30.2201,5.31
30.2301,5.18
30.2401,5.21
30.2501,9.67
30.2601,9.62
30.2701,9.12
30.2801,6.93
30.2901,6.91
30.3001,6.73
30.3101,8.29
30.3201,5.18
30.3301,9.77
30.3401,9.5
30.3501,9.1
30.3601,6.9
30.3701,6.93
30.3801,7.75
30.3901,7.3
30.4001,5.19
30.4101,5.22
30.4201,9.72
30.4301,9.19
30.4401,7.63
30.4501,6.88
30.4601,5.83
30.4701,9.1
30.4801,5.73
30.4901,5.2
30.5001,7.43
30.5101,8.91
30.5201,7.9
30.5301,6.87
30.5401,6.08
30.5501,8.61
30.5601,6.32
30.5701,5.18
30.5801,5.17
30.5901,6.27
30.6001,9.33
30.6101,8.48
30.6201,6.86
30.6301,6.48
30.6401,7.68
30.6501,7.29
30.6601,5.19
30.6701,5.18
30.6801,6.53
30.6901,9.34
30.7001,8.52
30.7101,6.85
30.7201,6.54
30.7301,8.38
30.7401,6.66
30.7501,5.2
30.7601,5.2
30.7701,9.33
30.7801,9.17
30.7901,7.19
30.8001,6.89
30.8101,6.47
30.8201,8.79
30.8301,5.18
30.8401,5.21
30.8501,5.21
30.8601,9.06
30.8701,9.18
30.8801,7.4
30.8901,6.9
30.9001,6.61
30.9101,8.81
30.9201,5.18
30.9301,5.19
30.9401,6.31
30.9501,9.74
30.9601,8.54
30.9701,6.89
30.9801,6.5
30.9901,7.8
31.0001,7.22
31.0101,5.18
31.0201,5.8
31.0301,9.76
31.0401,9.43
31.0501,8.8
31.0601,6.62
31.0701,7.41
31.0801,7.79
31.0901,5.2
