img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049617.JPEG,1,"goldfish, Carassius auratus",0.998347282409668,1,"goldfish, Carassius auratus",0.9745780825614929,1,"goldfish, Carassius auratus",0.0010098309721797705,0.0010069559793919325,0.0011596200056374073,0.001088932971470058,6.609607953578234e-05,6.157404277473688e-05,0.002374090952798724,0.0037211180897429585,1.4766003005206585e-05,3.26159643009305e-05,9.638955816626549e-06,0.010547231999225914
ILSVRC2012_val_00049618.JPEG,356,weasel,0.8502987027168274,356,weasel,0.9566130638122559,358,"polecat, fitch, foulmart, foumart, Mustela putorius",0.0008945059962570667,0.0007695610402151942,0.0013007719535380602,0.0010470040142536163,8.168199565261602e-05,6.23019877821207e-05,0.002416299073956907,0.002555401995778084,9.292038157582283e-06,3.983592614531517e-05,1.2640026398003101e-05,0.009191201999783516
ILSVRC2012_val_00049619.JPEG,458,"brass, memorial tablet, plaque",0.8634321093559265,458,"brass, memorial tablet, plaque",0.6950678825378418,458,"brass, memorial tablet, plaque",0.0016732759540900588,0.001539411023259163,0.0012612459249794483,0.0010658360552042723,7.156003266572952e-05,6.323098205029964e-05,0.002239835914224386,0.0022933370200917125,8.719973266124725e-06,3.71360220015049e-05,1.2821052223443985e-05,0.010268206940963864
ILSVRC2012_val_00049620.JPEG,512,"corkscrew, bottle screw",0.6449760794639587,512,"corkscrew, bottle screw",0.5610259175300598,512,"corkscrew, bottle screw",0.00027752004098147154,0.00023948901798576117,0.0006969129899516702,0.0005974710220471025,6.667606066912413e-05,6.005901377648115e-05,0.002249924000352621,0.0023037251085042953,1.0468065738677979e-05,3.9106933400034904e-05,1.2011965736746788e-05,0.0065551819279789925
ILSVRC2012_val_00049621.JPEG,102,"echidna, spiny anteater, anteater",0.9921369552612305,102,"echidna, spiny anteater, anteater",0.8725960850715637,102,"echidna, spiny anteater, anteater",0.002019593957811594,0.001956766005605459,0.0012242599623277783,0.0011066950391978025,6.860599387437105e-05,6.161595229059458e-05,0.002217333996668458,0.002397058065980673,8.737901225686073e-06,3.3923075534403324e-05,1.2418953701853752e-05,0.011108611011877656
ILSVRC2012_val_00049622.JPEG,922,menu,0.9993197917938232,922,menu,0.9998431205749512,922,menu,0.0012317949440330267,0.001186902984045446,0.00121990405023098,0.001115662045776844,6.734894122928381e-05,6.158498581498861e-05,0.002149543957784772,0.0023179849376901984,1.030811108648777e-05,3.391003701835871e-05,1.2323027476668358e-05,0.009409066056832671
ILSVRC2012_val_00049623.JPEG,720,pill bottle,0.9311721920967102,712,pill bottle,0.9814846515655518,438,beaker,0.0011838289210572839,0.0011096700327470899,0.0012514659902080894,0.0016770729562267661,7.215002551674843e-05,6.232690066099167e-05,0.002236947068013251,0.002295785932801664,9.984010830521584e-06,3.55130759999156e-05,1.2584030628204346e-05,0.009949259925633669
ILSVRC2012_val_00049624.JPEG,410,"apiary, bee house",0.6994978785514832,599,"apiary, bee house",0.8799363374710083,309,bee,0.002162885037250817,0.0020725399954244494,0.0011925400467589498,0.0010630319593474269,6.892497185617685e-05,6.252201274037361e-05,0.0022034409921616316,0.0023258000146597624,1.1016963981091976e-05,3.346509765833616e-05,1.2111966498196125e-05,0.011210132041014731
ILSVRC2012_val_00049625.JPEG,470,"candle, taper, wax light",0.3882881999015808,644,"candle, taper, wax light",0.5143639445304871,644,matchstick,0.00114077003672719,0.0010862270137295127,0.0011541519779711962,0.001068043988198042,6.566091906279325e-05,6.188102997839451e-05,0.0021279449574649334,0.0023338869214057922,1.8420047126710415e-05,3.078603185713291e-05,9.979004971683025e-06,0.009099611081182957
ILSVRC2012_val_00049626.JPEG,983,scuba diver,0.9970334768295288,983,scuba diver,0.999665379524231,983,scuba diver,0.0017692969413474202,0.0015464290045201778,0.0012280009686946869,0.001107516000047326,7.120298687368631e-05,6.397208198904991e-05,0.0022071530111134052,0.0023028929717838764,1.1098920367658138e-05,3.316998481750488e-05,1.2231990694999695e-05,0.010354985017329454
ILSVRC2012_val_00049627.JPEG,255,Leonberg,0.9896848201751709,255,Leonberg,0.9959731698036194,255,Leonberg,0.001911766012199223,0.0018665180541574955,0.0012586460215970874,0.0011423180112615228,6.759702228009701e-05,6.223504897207022e-05,0.0022237750235944986,0.0023155579110607505,8.939998224377632e-06,3.0179042369127274e-05,1.1663069017231464e-05,0.010900962981395423
ILSVRC2012_val_00049628.JPEG,408,"amphibian, amphibious vehicle",0.9973800778388977,408,"amphibian, amphibious vehicle",0.8480190634727478,408,"amphibian, amphibious vehicle",0.0003872199449688196,0.000340241938829422,0.0008777719922363758,0.0007666359888389707,6.563798524439335e-05,6.160500925034285e-05,0.0021135930437594652,0.002342807943932712,1.077295746654272e-05,3.097800072282553e-05,1.2615928426384926e-05,0.007011594017967582
ILSVRC2012_val_00049629.JPEG,276,"hyena, hyaena",0.9507114291191101,276,"hyena, hyaena",0.95320725440979,276,"hyena, hyaena",0.002019337029196322,0.0019748429767787457,0.0019071790156885982,0.0017642290331423283,6.728293374180794e-05,6.373494397848845e-05,0.002147414954379201,0.002329270006157458,8.534989319741726e-06,2.938997931778431e-05,1.19420001283288e-05,0.012324757990427315
ILSVRC2012_val_00049630.JPEG,488,chain,0.675459623336792,490,chain,0.882043182849884,490,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",0.0016198159428313375,0.0017241790192201734,0.001988596050068736,0.0018602790078148246,7.244001608341932e-05,6.037100683897734e-05,0.00221753993537277,0.0026481389068067074,9.589013643562794e-06,3.4419004805386066e-05,1.191999763250351e-05,0.012249319930560887
ILSVRC2012_val_00049631.JPEG,282,tiger cat,0.44418781995773315,282,tiger cat,0.3903559148311615,292,"tiger, Panthera tigris",0.0009782100096344948,0.0009167890530079603,0.0013788220239803195,0.001254625036381185,6.950797978788614e-05,6.047694478183985e-05,0.0021636770106852055,0.0023607530165463686,9.379000402987003e-06,3.362703137099743e-05,1.274107489734888e-05,0.00924053997732699
ILSVRC2012_val_00049632.JPEG,894,"wardrobe, closet, press",0.9987492561340332,894,"wardrobe, closet, press",0.4224196672439575,894,"wardrobe, closet, press",0.010249456041492522,0.010233861044980586,0.009846589993685484,0.008952680975198746,0.00011230097152292728,6.71319430693984e-05,0.002525889896787703,0.002210114966146648,9.387033060193062e-06,4.7116074711084366e-05,1.2545031495392323e-05,0.044270818936638534
ILSVRC2012_val_00049633.JPEG,454,"bookshop, bookstore, bookstall",0.33666715025901794,800,"bookshop, bookstore, bookstall",0.25465086102485657,509,"confectionery, confectionary, candy store",0.0018602359341457486,0.002550819073803723,0.0021807720186188817,0.0011814930476248264,9.351992048323154e-05,5.896296352148056e-05,0.0024880929850041866,0.0025911859702318907,1.2671924196183681e-05,4.458799958229065e-05,1.2706965208053589e-05,0.013077756040729582
ILSVRC2012_val_00049634.JPEG,665,moped,0.9040147662162781,665,moped,0.9630967378616333,665,moped,0.0015676809707656503,0.0014998699771240354,0.0012265729019418359,0.0011138439876958728,7.056805770844221e-05,6.279791705310345e-05,0.0022785839391872287,0.0022826649947091937,1.1341995559632778e-05,3.8165017031133175e-05,1.275399699807167e-05,0.010166932013817132
ILSVRC2012_val_00049635.JPEG,44,alligator lizard,0.9986829161643982,44,alligator lizard,0.9643219709396362,44,alligator lizard,0.0015167460078373551,0.0011925880098715425,0.001199251040816307,0.0011258190497756004,6.751797627657652e-05,6.215402390807867e-05,0.0022036440204828978,0.0026886940468102694,1.8672901205718517e-05,4.230090416967869e-05,1.0721967555582523e-05,0.010129882022738457
ILSVRC2012_val_00049636.JPEG,358,"polecat, fitch, foulmart, foumart, Mustela putorius",0.9814661741256714,358,"polecat, fitch, foulmart, foumart, Mustela putorius",0.9495437145233154,356,weasel,0.0004298259736970067,0.00039694993756711483,0.0014521450502797961,0.0008629040094092488,7.451197598129511e-05,6.431993097066879e-05,0.002287612995132804,0.0026207900373265147,1.1431053280830383e-05,3.7408084608614445e-05,1.246004831045866e-05,0.00825216993689537
ILSVRC2012_val_00049637.JPEG,30,"bullfrog, Rana catesbeiana",0.9594106674194336,30,"bullfrog, Rana catesbeiana",0.9489628672599792,30,"bullfrog, Rana catesbeiana",0.0011674100533127785,0.0010845130309462547,0.0011927010491490364,0.0011039550881832838,6.797199603170156e-05,6.255903281271458e-05,0.0021908709313720465,0.002659577992744744,1.2294971384108067e-05,3.2875919714570045e-05,1.206807792186737e-05,0.0095893390243873
ILSVRC2012_val_00049638.JPEG,312,cricket,0.8319772481918335,311,cricket,0.5466071367263794,312,cricket,0.0013374040136113763,0.001244685030542314,0.0012258769711479545,0.0010750399669632316,6.73739705234766e-05,6.289302837103605e-05,0.002183101954869926,0.002294796984642744,9.236973710358143e-06,3.130710683763027e-05,1.3012904673814774e-05,0.009546537999995053
ILSVRC2012_val_00049639.JPEG,24,"great grey owl, great gray owl, Strix nebulosa",0.9997871518135071,24,"great grey owl, great gray owl, Strix nebulosa",1.0,24,"great grey owl, great gray owl, Strix nebulosa",0.0014489369932562113,0.0012061229208484292,0.0012225160608068109,0.001077429042197764,7.405993528664112e-05,6.357103120535612e-05,0.0022305030142888427,0.0025959229096770287,9.718001820147038e-06,3.5060103982686996e-05,1.2177973985671997e-05,0.009977877954952419
ILSVRC2012_val_00049640.JPEG,167,English foxhound,0.49496620893478394,167,English foxhound,0.4999663829803467,167,English foxhound,0.0011073329951614141,0.0010393080301582813,0.0009720670059323311,0.0008732290007174015,6.709189619868994e-05,6.236601620912552e-05,0.002158174989745021,0.002322003012523055,9.263982065021992e-06,3.1937030144035816e-05,1.2133968994021416e-05,0.00865671900101006
ILSVRC2012_val_00049641.JPEG,424,barbershop,0.8077822923660278,424,barbershop,0.9294102787971497,424,barbershop,0.0016464729560539126,0.001590444939211011,0.001203244086354971,0.0010978359496220946,6.825500167906284e-05,6.473599933087826e-05,0.002258842927403748,0.002561447909101844,9.87399835139513e-06,3.970798570662737e-05,1.3151089660823345e-05,0.01055588701274246
ILSVRC2012_val_00049642.JPEG,218,Welsh springer spaniel,0.994228720664978,218,Welsh springer spaniel,0.9967346787452698,218,Welsh springer spaniel,0.0011838169302791357,0.0011079340474680066,0.0012673420133069158,0.0011154189705848694,7.102405652403831e-05,5.964003503322601e-05,0.002174958004616201,0.0023207840276882052,8.751987479627132e-06,3.271398600190878e-05,1.2289034202694893e-05,0.009356570080853999
ILSVRC2012_val_00049643.JPEG,272,"coyote, prairie wolf, brush wolf, Canis latrans",0.9342008829116821,272,"coyote, prairie wolf, brush wolf, Canis latrans",0.525522768497467,272,"coyote, prairie wolf, brush wolf, Canis latrans",0.0003829449415206909,0.0003255730262026191,0.0007722520967945457,0.0006668659625574946,6.592809222638607e-05,6.168894469738007e-05,0.0021541729802265763,0.002331851050257683,8.770963177084923e-06,3.0345981940627098e-05,1.2643984518945217e-05,0.00681474688462913
ILSVRC2012_val_00049644.JPEG,947,mushroom,0.8263851404190063,997,mushroom,0.6436952352523804,994,"stinkhorn, carrion fungus",0.0018409109907224774,0.0017710800748318434,0.0010463710641488433,0.0009329140884801745,6.588990800082684e-05,6.233097519725561e-05,0.0021499599097296596,0.0023407379630953074,8.922070264816284e-06,3.330805338919163e-05,1.252198126167059e-05,0.010266689001582563
ILSVRC2012_val_00049645.JPEG,51,triceratops,0.27258068323135376,88,triceratops,0.3348481059074402,723,pinwheel,0.0014113530050963163,0.0012411429779604077,0.001225995016284287,0.0010956779588013887,7.04560661688447e-05,6.292399484664202e-05,0.002181585063226521,0.0023215480614453554,8.865026757121086e-06,3.1017931178212166e-05,1.2101954780519009e-05,0.009664402110502124
ILSVRC2012_val_00049646.JPEG,35,mud turtle,0.986407995223999,35,mud turtle,0.6984331607818604,35,mud turtle,0.0029396250611171126,0.0024398170644417405,0.0025689249159768224,0.00246054504532367,8.103903383016586e-05,6.251595914363861e-05,0.0022914439905434847,0.002286110073328018,8.570961654186249e-06,3.7683057598769665e-05,1.2227916158735752e-05,0.015190337901003659
ILSVRC2012_val_00049647.JPEG,781,scoreboard,0.998206615447998,781,scoreboard,0.9747862815856934,781,scoreboard,0.0017246949719265103,0.001570365042425692,0.001186197972856462,0.0010948439594358206,7.097003981471062e-05,6.114202551543713e-05,0.002229071920737624,0.002787542063742876,9.056064300239086e-06,3.775698132812977e-05,1.2304051779210567e-05,0.010785651975311339
ILSVRC2012_val_00049648.JPEG,672,mountain tent,0.9991884827613831,672,mountain tent,0.9640859365463257,672,mountain tent,0.0014007419813424349,0.001327516045421362,0.0012201250065118074,0.0010994559852406383,6.915000267326832e-05,6.221502553671598e-05,0.0021952129900455475,0.002661198959685862,9.878887794911861e-06,3.461295273154974e-05,1.2407079339027405e-05,0.010094471974298358
ILSVRC2012_val_00049649.JPEG,452,"bonnet, poke bonnet",0.6833900213241577,452,"bonnet, poke bonnet",0.11833322048187256,452,"bonnet, poke bonnet",0.001698432955890894,0.0016092269215732813,0.0012325049610808492,0.001106544048525393,6.759294774383307e-05,5.6950957514345646e-05,0.0021620660554617643,0.002676922013051808,9.183073416352272e-06,3.305799327790737e-05,1.2481934390962124e-05,0.010666687041521072
ILSVRC2012_val_00049650.JPEG,262,Brabancon griffon,0.8463820815086365,262,Brabancon griffon,0.951353907585144,262,Brabancon griffon,0.0014642979949712753,0.0013921590289101005,0.0012006449978798628,0.001173904980532825,7.638393435627222e-05,6.241898518055677e-05,0.002298537059687078,0.0025997780030593276,9.112991392612457e-06,4.102394450455904e-05,1.2782984413206577e-05,0.0103329619159922
ILSVRC2012_val_00049651.JPEG,995,earthstar,0.9999547004699707,995,earthstar,0.9999991655349731,995,earthstar,0.0013701110146939754,0.0013372399844229221,0.001214487012475729,0.0011109659681096673,7.126200944185257e-05,5.6650955229997635e-05,0.002208058023825288,0.0024280590005218983,1.074105966836214e-05,3.625894896686077e-05,1.2097065337002277e-05,0.009857740951701999
ILSVRC2012_val_00049652.JPEG,42,agama,0.5413976311683655,43,agama,0.3502987325191498,43,"frilled lizard, Chlamydosaurus kingi",0.001302449032664299,0.001232488895766437,0.0012783040292561054,0.0011144940508529544,6.871996447443962e-05,6.331002805382013e-05,0.002162670949473977,0.002672877977602184,9.589013643562794e-06,3.137602470815182e-05,1.1725001968443394e-05,0.00994967098813504
ILSVRC2012_val_00049653.JPEG,201,"silky terrier, Sydney silky",0.9015676975250244,201,"silky terrier, Sydney silky",0.8458747863769531,201,"silky terrier, Sydney silky",0.001162549015134573,0.0011093469802290201,0.0012652610894292593,0.0011009329464286566,7.747206836938858e-05,6.20400533080101e-05,0.002273279009386897,0.002705619903281331,9.350944310426712e-06,3.7544057704508305e-05,1.2211035937070847e-05,0.009817319922149181
ILSVRC2012_val_00049654.JPEG,248,"Eskimo dog, husky",0.6539599895477295,248,"Eskimo dog, husky",0.60933518409729,248,"Eskimo dog, husky",0.0012519749579951167,0.0011708419770002365,0.0012189809931442142,0.0011082130949944258,7.646693848073483e-05,5.77620230615139e-05,0.0021773469634354115,0.002776527078822255,9.063049219548702e-06,3.300292883068323e-05,1.2504984624683857e-05,0.00989453203510493
ILSVRC2012_val_00049655.JPEG,665,moped,0.6496656537055969,670,moped,0.577728271484375,670,"motor scooter, scooter",0.0017729559913277626,0.0017449388979002833,0.0011468300363048911,0.001059934962540865,6.620003841817379e-05,6.560294423252344e-05,0.002177078975364566,0.0023220969596877694,1.7156009562313557e-05,3.7602963857352734e-05,2.6601948775351048e-05,0.010438981000334024
ILSVRC2012_val_00049656.JPEG,557,"flagpole, flagstaff",0.49496665596961975,818,"flagpole, flagstaff",0.23573234677314758,818,"spotlight, spot",0.0013238650280982256,0.0011733369901776314,0.0013373190304264426,0.0011627270141616464,7.798499427735806e-05,6.302900146692991e-05,0.002286778064444661,0.002618280006572604,1.052196603268385e-05,3.824196755886078e-05,1.2706965208053589e-05,0.010106881964020431
ILSVRC2012_val_00049657.JPEG,1,"goldfish, Carassius auratus",0.826956033706665,1,"goldfish, Carassius auratus",0.671360433101654,124,"crayfish, crawfish, crawdad, crawdaddy",0.001494957017712295,0.001437257044017315,0.0012039128923788667,0.0011103819124400616,6.847595795989037e-05,6.176403257995844e-05,0.0022384249605238438,0.002299061045050621,9.297044016420841e-06,5.285500083118677e-05,1.3572978787124157e-05,0.009991743951104581
ILSVRC2012_val_00049658.JPEG,492,chest,0.9979602098464966,492,chest,0.9535514116287231,492,chest,0.0016763770254328847,0.0015982800396159291,0.0012266560224816203,0.0011183859314769506,6.770191248506308e-05,6.1769038438797e-05,0.0022387009812518954,0.0022951540304347873,9.246054105460644e-06,3.7100049667060375e-05,1.2365984730422497e-05,0.01034367794636637
ILSVRC2012_val_00049659.JPEG,827,stove,0.328762024641037,827,stove,0.20797528326511383,811,space heater,0.0016603119438514113,0.001610739971511066,0.0012289929436519742,0.0011733319843187928,7.019098848104477e-05,6.244005635380745e-05,0.0021944029722362757,0.002308260998688638,1.023593358695507e-05,3.467104397714138e-05,1.245702151209116e-05,0.010367988026700914
ILSVRC2012_val_00049660.JPEG,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.9004256129264832,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.7931996583938599,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.001411663950420916,0.0013256260426715016,0.001185153960250318,0.0010643459390848875,6.675499025732279e-05,6.23870873823762e-05,0.002183321979828179,0.002322594984434545,1.1401018127799034e-05,3.119895700365305e-05,1.2360978871583939e-05,0.009678610949777067
ILSVRC2012_val_00049661.JPEG,124,"crayfish, crawfish, crawdad, crawdaddy",0.9665386080741882,124,"crayfish, crawfish, crawdad, crawdaddy",0.7475407719612122,124,"crayfish, crawfish, crawdad, crawdaddy",0.001227419008500874,0.0011458380613476038,0.0012422330910339952,0.0011065390426665545,6.799597758799791e-05,6.0443999245762825e-05,0.002200329094193876,0.00230660499073565,9.6210278570652e-06,3.171293064951897e-05,1.2021977454423904e-05,0.00941251392941922
ILSVRC2012_val_00049662.JPEG,638,maillot,0.22068175673484802,831,maillot,0.4098981022834778,831,"studio couch, day bed",0.001229174085892737,0.001153844059444964,0.0011988179758191109,0.001090796897187829,6.609992124140263e-05,6.190291605889797e-05,0.0021500299917533994,0.002325471956282854,8.968985639512539e-06,2.9968097805976868e-05,1.2603006325662136e-05,0.009329344029538333
ILSVRC2012_val_00049663.JPEG,829,"streetcar, tram, tramcar, trolley, trolley car",0.9767568707466125,829,"streetcar, tram, tramcar, trolley, trolley car",0.9870771169662476,829,"streetcar, tram, tramcar, trolley, trolley car",0.0014175669057294726,0.0013726750621572137,0.001214932999573648,0.0010917539475485682,6.557500455528498e-05,6.208603736013174e-05,0.0021142810583114624,0.002328359056264162,8.578062988817692e-06,2.8014997951686382e-05,1.2255040928721428e-05,0.00971769099123776
ILSVRC2012_val_00049664.JPEG,546,electric guitar,0.5062132477760315,546,electric guitar,0.5823485851287842,402,acoustic guitar,0.001334083965048194,0.0012548230588436127,0.0011727330274879932,0.0010887319222092628,6.57220371067524e-05,6.15300377830863e-05,0.0021115869749337435,0.0023366310633718967,8.872942999005318e-06,2.7741887606680393e-05,1.1709053069353104e-05,0.009475843980908394
ILSVRC2012_val_00049665.JPEG,23,vulture,0.3632173240184784,23,vulture,0.37034153938293457,84,peacock,0.0013435980072245002,0.0012657620245590806,0.001220284029841423,0.0010808809893205762,6.589503027498722e-05,6.168591789901257e-05,0.002111001987941563,0.0023538919631391764,8.760020136833191e-06,2.8657028451561928e-05,1.2027914635837078e-05,0.00955432397313416
ILSVRC2012_val_00049666.JPEG,911,"wool, woolen, woollen",0.9928406476974487,911,"wool, woolen, woollen",0.8844550848007202,911,"wool, woolen, woollen",0.0016384730115532875,0.0015897039556875825,0.0011990140192210674,0.0010872810380533338,6.611598655581474e-05,6.223900709301233e-05,0.0021185600198805332,0.002337326994165778,8.924049325287342e-06,2.894294448196888e-05,1.2103933840990067e-05,0.010150343063287437
ILSVRC2012_val_00049667.JPEG,183,Kerry blue terrier,0.5599289536476135,183,Kerry blue terrier,0.5334783792495728,183,Kerry blue terrier,0.0010948750423267484,0.0010233159409835935,0.0011390119325369596,0.0010428840760141611,6.627105176448822e-05,6.159697659313679e-05,0.002102409955114126,0.0023405300453305244,8.928007446229458e-06,2.917693927884102e-05,1.253106165677309e-05,0.008923216024413705
ILSVRC2012_val_00049668.JPEG,873,triumphal arch,0.9996910095214844,873,triumphal arch,0.9994487166404724,873,triumphal arch,0.0013606109423562884,0.0012952550314366817,0.00115405791439116,0.0010284989839419723,6.545102223753929e-05,6.212596781551838e-05,0.0021775889908894897,0.002649834961630404,1.0057003237307072e-05,3.4115975722670555e-05,1.2740958482027054e-05,0.009852245915681124
ILSVRC2012_val_00049669.JPEG,20,"water ouzel, dipper",0.9972466230392456,20,"water ouzel, dipper",0.9978905320167542,20,"water ouzel, dipper",0.0015008149202913046,0.0014116360107436776,0.0011924109421670437,0.0010978609789162874,7.077003829181194e-05,5.800009239464998e-05,0.0021604980574920774,0.002700879005715251,1.2859003618359566e-05,2.956809476017952e-05,9.92603600025177e-06,0.010247095953673124
ILSVRC2012_val_00049670.JPEG,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",1.0,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.9999881982803345,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.0016282170545309782,0.0015856500249356031,0.001207683002576232,0.0010983390966430306,6.672204472124577e-05,6.277801003307104e-05,0.0021633210126310587,0.0026101249968633056,8.902978152036667e-06,3.034400288015604e-05,1.2140953913331032e-05,0.010475839022547007
ILSVRC2012_val_00049671.JPEG,475,car mirror,0.9996826648712158,475,car mirror,0.9997591376304626,475,car mirror,0.001155602978542447,0.0010044530499726534,0.001234021969139576,0.0010957110207527876,6.713310722261667e-05,6.252003367990255e-05,0.002151522086933255,0.002724221092648804,1.3352022506296635e-05,2.967100590467453e-05,9.573996067047119e-06,0.009549819980747998
ILSVRC2012_val_00049672.JPEG,208,Labrador retriever,0.8758484125137329,208,Labrador retriever,0.8538218140602112,208,Labrador retriever,0.001543183927424252,0.0015225550159811974,0.0012962850742042065,0.0011309339897707105,6.751599721610546e-05,6.188801489770412e-05,0.0021853020880371332,0.0026527639711275697,8.635921403765678e-06,3.078498411923647e-05,1.2023956514894962e-05,0.010513509972952306
ILSVRC2012_val_00049673.JPEG,435,"bathtub, bathing tub, bath, tub",0.6610868573188782,702,"bathtub, bathing tub, bath, tub",0.19630979001522064,435,"bathtub, bathing tub, bath, tub",0.0011349209817126393,0.0010367679642513394,0.0011915630893781781,0.0010776729322969913,7.90259800851345e-05,7.057690527290106e-05,0.0022857629228383303,0.0027839489048346877,1.3431999832391739e-05,3.985804505646229e-05,1.008401159197092e-05,0.009725560899823904
ILSVRC2012_val_00049674.JPEG,665,moped,0.9944109320640564,665,moped,0.9980216026306152,665,moped,0.0014714569551870227,0.001403832109645009,0.0012227760162204504,0.0010490200947970152,7.165304850786924e-05,6.27769622951746e-05,0.00222503999248147,0.002651136019267142,8.522998541593552e-06,3.3390941098332405e-05,1.2275995686650276e-05,0.010213632951490581
ILSVRC2012_val_00049675.JPEG,817,"sports car, sport car",0.948878288269043,817,"sports car, sport car",0.7654685378074646,817,"sports car, sport car",0.0013787479838356376,0.0013221639674156904,0.001214088057167828,0.0011124269803985953,6.74279872328043e-05,6.037193816155195e-05,0.0021679699420928955,0.002601597923785448,1.0648975148797035e-05,3.446894697844982e-05,1.2261909432709217e-05,0.009984059957787395
ILSVRC2012_val_00049676.JPEG,776,"sax, saxophone",0.9717018604278564,776,"sax, saxophone",0.5482527613639832,776,"sax, saxophone",0.001463460037484765,0.001431238022632897,0.001326478086411953,0.0011041980469599366,8.024298585951328e-05,6.370397750288248e-05,0.002319052000530064,0.0022684920113533735,9.997980669140816e-06,3.818201366811991e-05,1.2217089533805847e-05,0.010119362967088819
ILSVRC2012_val_00049677.JPEG,956,custard apple,0.9999096393585205,956,custard apple,0.9999998807907104,956,custard apple,0.001089941943064332,0.0010197310475632548,0.001191238989122212,0.0010748420609161258,6.919295992702246e-05,6.245099939405918e-05,0.0021923750173300505,0.002771938918158412,1.0563991963863373e-05,3.490701783448458e-05,1.2708012945950031e-05,0.00953179004136473
ILSVRC2012_val_00049678.JPEG,640,manhole cover,0.9963891506195068,640,manhole cover,0.9926913380622864,640,manhole cover,0.0014277859590947628,0.0013089270796626806,0.0012888939818367362,0.001152988988906145,6.850296631455421e-05,6.153096910566092e-05,0.002210034988820553,0.0025202479446306825,9.64500941336155e-06,4.01580473408103e-05,1.242093276232481e-05,0.010102812899276614
ILSVRC2012_val_00049679.JPEG,109,brain coral,0.932258665561676,109,brain coral,0.9100366830825806,109,brain coral,0.002578573999926448,0.002460320945829153,0.0013734949752688408,0.0011824379907920957,7.919303607195616e-05,6.309302989393473e-05,0.002332075033336878,0.0022756110411137342,9.757932275533676e-06,3.831903450191021e-05,1.750106457620859e-05,0.012412572978064418
ILSVRC2012_val_00049680.JPEG,881,"upright, upright piano",0.9061440825462341,881,"upright, upright piano",0.5889025926589966,722,ping-pong ball,0.0016260129632428288,0.0015340989921241999,0.0011844290420413017,0.0011036490323022008,6.84160040691495e-05,6.206799298524857e-05,0.0022046869853511453,0.00231631298083812,1.0357005521655083e-05,3.3863005228340626e-05,1.2591015547513962e-05,0.010158375022001565
ILSVRC2012_val_00049681.JPEG,852,tennis ball,0.8187165260314941,752,tennis ball,0.5651963949203491,852,tennis ball,0.000781743903644383,0.0007317719282582402,0.0011711730621755123,0.0010382559848949313,6.68440479785204e-05,6.173609290271997e-05,0.00213603803422302,0.0023433041060343385,1.3647018931806087e-05,3.264599945396185e-05,1.3246899470686913e-05,0.008392040035687387
ILSVRC2012_val_00049682.JPEG,998,"ear, spike, capitulum",0.1429131180047989,323,"ear, spike, capitulum",0.2704693078994751,89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",0.0024266489781439304,0.002287139999680221,0.00133091292809695,0.0011352230794727802,7.233198266476393e-05,6.216310430318117e-05,0.0022176409838721156,0.00229632796254009,9.714975021779537e-06,3.486103378236294e-05,1.21330376714468e-05,0.0118869369616732
ILSVRC2012_val_00049683.JPEG,543,dumbbell,0.6047247648239136,422,dumbbell,0.7934605479240417,543,dumbbell,0.0015169150428846478,0.0014399809297174215,0.001190357026644051,0.001067632925696671,6.702193059027195e-05,6.459199357777834e-05,0.0021535170963034034,0.002328369999304414,9.614042937755585e-06,3.0381022952497005e-05,1.1965981684625149e-05,0.009882075944915414
ILSVRC2012_val_00049684.JPEG,332,"Angora, Angora rabbit",0.9984902143478394,332,"Angora, Angora rabbit",0.9936350584030151,332,"Angora, Angora rabbit",0.0010982510866597295,0.0010257429676130414,0.0011405081022530794,0.0010489999549463391,6.604590453207493e-05,6.189197301864624e-05,0.0021279059583321214,0.0023378230398520827,8.841976523399353e-06,2.9218965210020542e-05,1.2097065337002277e-05,0.008959155064076185
ILSVRC2012_val_00049685.JPEG,926,"hot pot, hotpot",0.7097657918930054,926,"hot pot, hotpot",0.7683216333389282,926,"hot pot, hotpot",0.0018595729488879442,0.001827848027460277,0.00118822802323848,0.0010906769894063473,6.66279811412096e-05,6.139103788882494e-05,0.00214240700006485,0.0023173870285972953,8.828006684780121e-06,2.911803312599659e-05,1.1914991773664951e-05,0.010605796007439494
