img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049620.JPEG,512,"corkscrew, bottle screw",0.6449760794639587,512,"corkscrew, bottle screw",0.6449760794639587,512,"corkscrew, bottle screw",0.00024880398996174335,0.00021041801664978266,0.0007656440138816833,0.0007656440138816833,7.719499990344048e-07,3.119930624961853e-07,0.0034002370666712523,0.00023897795472294092,9.258976206183434e-06,3.139604814350605e-05,1.2884032912552357e-05,0.00560147303622216
ILSVRC2012_val_00049621.JPEG,102,"echidna, spiny anteater, anteater",0.9921369552612305,102,"echidna, spiny anteater, anteater",0.9921369552612305,102,"echidna, spiny anteater, anteater",0.0023114719660952687,0.0018869030755013227,0.0013308109482750297,0.0013308109482750297,8.419156074523926e-07,3.5995617508888245e-07,0.003442640067078173,0.00010950700379908085,8.97503923624754e-06,3.417197149246931e-05,1.2165983207523823e-05,0.010339265107177198
ILSVRC2012_val_00049622.JPEG,922,menu,0.9993197917938232,922,menu,0.9993197917938232,922,menu,0.0011523929424583912,0.0010957580525428057,0.0012735979398712516,0.0012735979398712516,1.3940734788775444e-06,5.461042746901512e-07,0.00341944198589772,0.00010990793816745281,8.817994967103004e-06,3.137602470815182e-05,1.1746073141694069e-05,0.008274773019365966
ILSVRC2012_val_00049623.JPEG,720,pill bottle,0.9311721920967102,720,pill bottle,0.9311721920967102,438,beaker,0.0010894760489463806,0.001037933980114758,0.0012751530157402158,0.0012751530157402158,7.50063918530941e-07,3.00002284348011e-07,0.0038818850880488753,0.00020696804858744144,9.322073310613632e-06,3.563996870070696e-05,1.1894037015736103e-05,0.008722682017832994
ILSVRC2012_val_00049624.JPEG,410,"apiary, bee house",0.6994978785514832,410,"apiary, bee house",0.6994978785514832,309,bee,0.002176665933802724,0.0020801560021936893,0.001280302065424621,0.001280302065424621,8.400529623031616e-07,3.289896994829178e-07,0.003404939081519842,0.00011927506420761347,9.075971320271492e-06,3.347895108163357e-05,1.172593329101801e-05,0.010333857964724302
ILSVRC2012_val_00049625.JPEG,470,"candle, taper, wax light",0.3882881999015808,470,"candle, taper, wax light",0.3882881999015808,644,matchstick,0.0011402639793232083,0.001082389964722097,0.0012688060523942113,0.0012688060523942113,1.1139782145619392e-06,5.649635568261147e-07,0.004262667032890022,0.00019008805975317955,1.0048039257526398e-05,3.500992897897959e-05,1.01790064945817e-05,0.009418858913704753
ILSVRC2012_val_00049626.JPEG,983,scuba diver,0.9970334768295288,983,scuba diver,0.9970334768295288,983,scuba diver,0.0015166300581768155,0.0014609459321945906,0.0013727829791605473,0.0013727829791605473,9.210780262947083e-07,3.7404242902994156e-07,0.0037184259854257107,9.021104779094458e-05,9.35897696763277e-06,4.27409540861845e-05,1.0151066817343235e-05,0.009418396977707744
ILSVRC2012_val_00049627.JPEG,255,Leonberg,0.9896848201751709,255,Leonberg,0.9896848201751709,255,Leonberg,0.0019969959976151586,0.0019043510546907783,0.0035510939778760076,0.0035510939778760076,7.599592208862305e-07,3.189779818058014e-07,0.0037109520053490996,9.491399396210909e-05,9.347917512059212e-06,4.5048072934150696e-05,1.2774020433425903e-05,0.012611426995135844
ILSVRC2012_val_00049628.JPEG,408,"amphibian, amphibious vehicle",0.9973800778388977,408,"amphibian, amphibious vehicle",0.9973800778388977,408,"amphibian, amphibious vehicle",0.00043148105032742023,0.00037319399416446686,0.0010725209722295403,0.0010725209722295403,1.334003172814846e-06,5.499459803104401e-07,0.00359445798676461,0.00011900998651981354,9.261071681976318e-06,3.3656018786132336e-05,9.811017662286758e-06,0.0072404349921271205
ILSVRC2012_val_00049629.JPEG,276,"hyena, hyaena",0.9507114291191101,276,"hyena, hyaena",0.9507114291191101,276,"hyena, hyaena",0.002111706999130547,0.002021235995925963,0.002263367990963161,0.002263367990963161,8.170027285814285e-07,3.239838406443596e-07,0.0035623940639197826,0.00011293496936559677,8.90705268830061e-06,3.213295713067055e-05,9.677954949438572e-06,0.012008142075501382
ILSVRC2012_val_00049630.JPEG,488,chain,0.675459623336792,488,chain,0.675459623336792,490,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",0.001854929025284946,0.0017010540468618274,0.001994104008190334,0.001994104008190334,8.660135790705681e-07,3.5797711461782455e-07,0.0035922740353271365,0.0002410870511084795,1.0552932508289814e-05,5.142099689692259e-05,1.3009062968194485e-05,0.011357816983945668
ILSVRC2012_val_00049631.JPEG,282,tiger cat,0.44418781995773315,282,tiger cat,0.44418781995773315,292,"tiger, Panthera tigris",0.00141551299020648,0.0010573590407148004,0.001533186063170433,0.001533186063170433,7.899943739175797e-07,3.320164978504181e-07,0.0036030770279467106,0.00010360800661146641,8.807051926851273e-06,3.915000706911087e-05,1.2562028132379055e-05,0.009110342944040895
ILSVRC2012_val_00049632.JPEG,894,"wardrobe, closet, press",0.9987492561340332,894,"wardrobe, closet, press",0.9987492561340332,894,"wardrobe, closet, press",0.012459806981496513,0.01116037298925221,0.008764288038946688,0.008764288038946688,1.0050134733319283e-06,3.759050741791725e-07,0.004472804954275489,2.6783905923366547e-05,1.1138967238366604e-05,5.998194683343172e-05,1.9382918253540993e-05,0.04578627599403262
ILSVRC2012_val_00049633.JPEG,454,"bookshop, bookstore, bookstall",0.33666715025901794,454,"bookshop, bookstore, bookstall",0.33666715025901794,509,"confectionery, confectionary, candy store",0.0021909920033067465,0.002498007961548865,0.0013622420374304056,0.0013622420374304056,8.450588211417198e-07,3.4796539694070816e-07,0.0036040820414200425,9.47009539231658e-05,9.184004738926888e-06,3.7310062907636166e-05,1.2845033779740334e-05,0.011033336981199682
ILSVRC2012_val_00049634.JPEG,665,moped,0.9040147662162781,665,moped,0.9040147662162781,665,moped,0.0016230769688263535,0.0014439099468290806,0.0012682430678978562,0.0012682430678978562,8.260831236839294e-07,2.9103830456733704e-07,0.0035157629754394293,9.420502465218306e-05,8.979113772511482e-06,3.313901834189892e-05,1.2581003829836845e-05,0.00921431602910161
ILSVRC2012_val_00049635.JPEG,44,alligator lizard,0.9986829161643982,44,alligator lizard,0.9986829161643982,44,alligator lizard,0.0013918459881097078,0.0011965009616687894,0.0013438289752230048,0.0013438289752230048,8.139759302139282e-07,3.390014171600342e-07,0.003929123980924487,0.00010394805576652288,9.162002243101597e-06,3.49429901689291e-05,1.2567965313792229e-05,0.009296022937633097
ILSVRC2012_val_00049636.JPEG,358,"polecat, fitch, foulmart, foumart, Mustela putorius",0.9814661741256714,358,"polecat, fitch, foulmart, foumart, Mustela putorius",0.9814661741256714,356,weasel,0.00043455103877931833,0.0003662109375,0.0009072410175576806,0.0009072410175576806,8.229399099946022e-07,3.139721229672432e-07,0.0034581960644572973,0.00010354002006351948,8.970964699983597e-06,3.2352982088923454e-05,1.2023025192320347e-05,0.00612434302456677
ILSVRC2012_val_00049637.JPEG,30,"bullfrog, Rana catesbeiana",0.9594106674194336,30,"bullfrog, Rana catesbeiana",0.9594106674194336,30,"bullfrog, Rana catesbeiana",0.0011343570658937097,0.0010744520695880055,0.0012720900122076273,0.0012720900122076273,8.309725672006607e-07,3.110617399215698e-07,0.003413442987948656,0.00010962598025798798,9.00006853044033e-06,2.9220012947916985e-05,1.1706026270985603e-05,0.00826308794785291
ILSVRC2012_val_00049638.JPEG,312,cricket,0.8319772481918335,312,cricket,0.8319772481918335,312,cricket,0.0012281499803066254,0.00120927591342479,0.001268593012355268,0.001268593012355268,7.790513336658478e-07,3.5401899367570877e-07,0.003442432964220643,5.241495091468096e-05,8.68295319378376e-06,3.064493648707867e-05,1.2309988960623741e-05,0.008427995024248958
ILSVRC2012_val_00049639.JPEG,24,"great grey owl, great gray owl, Strix nebulosa",0.9997871518135071,24,"great grey owl, great gray owl, Strix nebulosa",0.9997871518135071,24,"great grey owl, great gray owl, Strix nebulosa",0.001226364984177053,0.0011705410433933139,0.0012566479854285717,0.0012566479854285717,8.420320227742195e-07,3.4598633646965027e-07,0.003393832012079656,0.00010996789205819368,8.887029252946377e-06,2.9677990823984146e-05,1.219497062265873e-05,0.008362109074369073
ILSVRC2012_val_00049640.JPEG,167,English foxhound,0.49496620893478394,167,English foxhound,0.49496620893478394,167,English foxhound,0.00106240704189986,0.0009849310154095292,0.0010699310805648565,0.0010699310805648565,9.42964106798172e-07,3.370223566889763e-07,0.0033684809459373355,0.00027998199220746756,8.897972293198109e-06,2.9449001885950565e-05,1.1575059033930302e-05,0.007796535966917872
ILSVRC2012_val_00049641.JPEG,424,barbershop,0.8077822923660278,424,barbershop,0.8077822923660278,424,barbershop,0.001611800049431622,0.0015683890087530017,0.00130035902839154,0.00130035902839154,1.7309794202446938e-06,5.658948794007301e-07,0.0035927279386669397,0.000185843906365335,9.125913493335247e-06,2.8194976039230824e-05,9.97202005237341e-06,0.009476378094404936
ILSVRC2012_val_00049642.JPEG,218,Welsh springer spaniel,0.994228720664978,218,Welsh springer spaniel,0.994228720664978,218,Welsh springer spaniel,0.0011564219603314996,0.001140874926932156,0.0012697380734607577,0.0012697380734607577,8.760252967476845e-07,3.00002284348011e-07,0.0034257080405950546,0.00029328896198421717,9.306007996201515e-06,3.087602090090513e-05,1.192488707602024e-05,0.008487427025102079
ILSVRC2012_val_00049643.JPEG,272,"coyote, prairie wolf, brush wolf, Canis latrans",0.9342008829116821,272,"coyote, prairie wolf, brush wolf, Canis latrans",0.9342008829116821,272,"coyote, prairie wolf, brush wolf, Canis latrans",0.0004072680603712797,0.0003077819710597396,0.0008253339910879731,0.0008253339910879731,9.570503607392311e-07,3.030290827155113e-07,0.0034035040298476815,0.00029749597888439894,9.029055945575237e-06,3.116205334663391e-05,1.2542004697024822e-05,0.00607288395985961
ILSVRC2012_val_00049644.JPEG,947,mushroom,0.8263851404190063,947,mushroom,0.8263851404190063,994,"stinkhorn, carrion fungus",0.001777252065949142,0.0017079139361158013,0.0011188299395143986,0.0011188299395143986,8.710194379091263e-07,2.939486876130104e-07,0.003372583887539804,0.00010917999316006899,8.97201243788004e-06,3.0251103453338146e-05,1.2099044397473335e-05,0.009180158958770335
ILSVRC2012_val_00049645.JPEG,51,triceratops,0.27258068323135376,51,triceratops,0.27258068323135376,723,pinwheel,0.0012678700732067227,0.0012314460473135114,0.0012901080772280693,0.0012901080772280693,7.59027898311615e-07,3.239838406443596e-07,0.0034084500512108207,9.984103962779045e-05,8.96095298230648e-06,3.0011986382305622e-05,1.1893920600414276e-05,0.008514445973560214
ILSVRC2012_val_00049646.JPEG,35,mud turtle,0.986407995223999,35,mud turtle,0.986407995223999,35,mud turtle,0.0027922899462282658,0.0021841839188709855,0.0046850190265104175,0.0046850190265104175,8.009374141693115e-07,3.550667315721512e-07,0.0036123369354754686,8.429400622844696e-05,8.380971848964691e-06,3.877200651913881e-05,1.1778902262449265e-05,0.01605733798351139
ILSVRC2012_val_00049647.JPEG,781,scoreboard,0.998206615447998,781,scoreboard,0.998206615447998,781,scoreboard,0.0017487459117546678,0.0016024229116737843,0.0013083289377391338,0.0013083289377391338,2.46602576225996e-06,3.7299469113349915e-07,0.0034296310041099787,0.00010074302554130554,8.18690750747919e-06,3.637606278061867e-05,1.2320932000875473e-05,0.009504892979748547
ILSVRC2012_val_00049648.JPEG,672,mountain tent,0.9991884827613831,672,mountain tent,0.9991884827613831,672,mountain tent,0.0013288890477269888,0.0012826189631596208,0.0012579030590131879,0.0012579030590131879,8.660135790705681e-07,3.5401899367570877e-07,0.003413829952478409,0.00010933005250990391,8.902978152036667e-06,3.126997034996748e-05,1.2409989722073078e-05,0.008607216062955558
ILSVRC2012_val_00049649.JPEG,452,"bonnet, poke bonnet",0.6833900213241577,452,"bonnet, poke bonnet",0.6833900213241577,452,"bonnet, poke bonnet",0.0016222880221903324,0.0015556589933112264,0.0014113479992374778,0.0014113479992374778,1.2479722499847412e-06,5.490146577358246e-07,0.00371813599485904,8.510809857398272e-05,8.856994099915028e-06,4.207901656627655e-05,1.2181932106614113e-05,0.010372987948358059
ILSVRC2012_val_00049650.JPEG,262,Brabancon griffon,0.8463820815086365,262,Brabancon griffon,0.8463820815086365,262,Brabancon griffon,0.001513123046606779,0.0014253349509090185,0.0012988729868084192,0.0012988729868084192,8.319038897752762e-07,3.139721229672432e-07,0.0035316329449415207,7.73109495639801e-05,9.013921953737736e-06,3.4381053410470486e-05,1.2506963685154915e-05,0.009121117065660655
ILSVRC2012_val_00049651.JPEG,995,earthstar,0.9999547004699707,995,earthstar,0.9999547004699707,995,earthstar,0.0013631870970129967,0.0013110260479152203,0.0012775239301845431,0.0012775239301845431,8.069910109043121e-07,3.16067598760128e-07,0.003546520951204002,8.058501407504082e-05,9.989948011934757e-06,4.404899664223194e-05,1.2317090295255184e-05,0.008808749029412866
ILSVRC2012_val_00049652.JPEG,42,agama,0.5413976311683655,42,agama,0.5413976311683655,43,"frilled lizard, Chlamydosaurus kingi",0.0018096219282597303,0.0012921530287712812,0.0013381380122154951,0.0013381380122154951,8.329516276717186e-07,3.5797711461782455e-07,0.003485822002403438,0.00011026498395949602,8.980045095086098e-06,3.499200101941824e-05,1.1979020200669765e-05,0.00927139597479254
ILSVRC2012_val_00049653.JPEG,201,"silky terrier, Sydney silky",0.9015676975250244,201,"silky terrier, Sydney silky",0.9015676975250244,201,"silky terrier, Sydney silky",0.0011593210510909557,0.0011233700206503272,0.0012633900623768568,0.0012633900623768568,8.109491318464279e-07,3.019813448190689e-07,0.003410991979762912,0.00011100200936198235,9.12998802959919e-06,3.254902549088001e-05,1.2385076843202114e-05,0.008303215960040689
ILSVRC2012_val_00049654.JPEG,248,"Eskimo dog, husky",0.6539599895477295,248,"Eskimo dog, husky",0.6539599895477295,248,"Eskimo dog, husky",0.0012236529728397727,0.0011559739941731095,0.0012813929934054613,0.0012813929934054613,8.509960025548935e-07,3.209570422768593e-07,0.0034057520097121596,0.00011564604938030243,9.542913176119328e-06,3.456894773989916e-05,1.2613018043339252e-05,0.008419887046329677
ILSVRC2012_val_00049655.JPEG,665,moped,0.6496656537055969,665,moped,0.6496656537055969,670,"motor scooter, scooter",0.0022206230787560344,0.0017719250172376633,0.001343065989203751,0.001343065989203751,7.700873538851738e-07,3.3492688089609146e-07,0.003472325042821467,0.00011004193220287561,9.401002898812294e-06,3.359094262123108e-05,1.2483913451433182e-05,0.010095522971823812
ILSVRC2012_val_00049656.JPEG,557,"flagpole, flagstaff",0.49496665596961975,557,"flagpole, flagstaff",0.49496665596961975,818,"spotlight, spot",0.0012351589975878596,0.0011753360740840435,0.0013866289518773556,0.0013866289518773556,7.649650797247887e-07,3.4493859857320786e-07,0.003612937987782061,0.00010448601096868515,9.383074939250946e-06,3.166799433529377e-05,1.2416974641382694e-05,0.008809616905637085
ILSVRC2012_val_00049657.JPEG,1,"goldfish, Carassius auratus",0.826956033706665,1,"goldfish, Carassius auratus",0.826956033706665,124,"crayfish, crawfish, crawdad, crawdaddy",0.0014816310722380877,0.0014300240436568856,0.0012928239302709699,0.0012928239302709699,7.76955857872963e-07,3.100140020251274e-07,0.0034418110735714436,0.00011541205458343029,9.397976100444794e-06,3.6443001590669155e-05,1.259299460798502e-05,0.008978598052635789
ILSVRC2012_val_00049658.JPEG,492,chest,0.9979602098464966,492,chest,0.9979602098464966,492,chest,0.00209040695335716,0.001614736975170672,0.0013971109874546528,0.0013971109874546528,8.299248293042183e-07,2.899905666708946e-07,0.003426791983656585,0.00011126801837235689,8.86106863617897e-06,3.250199370086193e-05,1.2528966180980206e-05,0.009945143945515156
ILSVRC2012_val_00049659.JPEG,827,stove,0.328762024641037,827,stove,0.328762024641037,811,space heater,0.0016419790918007493,0.0015919849975034595,0.0012592889834195375,0.0012592889834195375,8.729984983801842e-07,3.230525180697441e-07,0.0034060910111293197,0.00011137803085148335,9.463983587920666e-06,3.0508963391184807e-05,1.2497068382799625e-05,0.009216673905029893
ILSVRC2012_val_00049660.JPEG,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.9004256129264832,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.9004256129264832,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.001478535938076675,0.0013302239822223783,0.0012560399482026696,0.0012560399482026696,8.349306881427765e-07,3.5890843719244003e-07,0.0033598329173401,0.00011821999214589596,8.739996701478958e-06,3.0086026526987553e-05,1.2145028449594975e-05,0.00873795198276639
ILSVRC2012_val_00049661.JPEG,124,"crayfish, crawfish, crawdad, crawdaddy",0.9665386080741882,124,"crayfish, crawfish, crawdad, crawdaddy",0.9665386080741882,124,"crayfish, crawfish, crawdad, crawdaddy",0.0012337100924924016,0.0011492549674585462,0.0012753529008477926,0.0012753529008477926,6.720656529068947e-07,3.130408003926277e-07,0.0033462049905210733,0.00010871898848563433,8.850940503180027e-06,3.014493267983198e-05,2.57070641964674e-05,0.008348375908099115
ILSVRC2012_val_00049662.JPEG,638,maillot,0.22068175673484802,638,maillot,0.22068175673484802,831,"studio couch, day bed",0.0013141129165887833,0.0012261449592188,0.0012639190535992384,0.0012639190535992384,7.17933289706707e-07,3.350432962179184e-07,0.003330279025249183,9.375298395752907e-05,9.206007234752178e-06,3.06109432131052e-05,1.2240023352205753e-05,0.00844934699125588
ILSVRC2012_val_00049663.JPEG,829,"streetcar, tram, tramcar, trolley, trolley car",0.9767568707466125,829,"streetcar, tram, tramcar, trolley, trolley car",0.9767568707466125,829,"streetcar, tram, tramcar, trolley, trolley car",0.001515061012469232,0.0014536409871652722,0.0012679659994319081,0.0012679659994319081,8.039642125368118e-07,3.360910341143608e-07,0.0033547530183568597,8.471205364912748e-05,8.806935511529446e-06,2.9203016310930252e-05,1.1877971701323986e-05,0.008888322045095265
ILSVRC2012_val_00049664.JPEG,546,electric guitar,0.5062132477760315,546,electric guitar,0.5062132477760315,402,acoustic guitar,0.0013355179689824581,0.0012653999729081988,0.001320863957516849,0.001320863957516849,6.919726729393005e-07,3.00002284348011e-07,0.0034313829382881522,0.0001847309758886695,8.816947229206562e-06,3.338896203786135e-05,1.241790596395731e-05,0.008773726993240416
ILSVRC2012_val_00049665.JPEG,23,vulture,0.3632173240184784,23,vulture,0.3632173240184784,84,peacock,0.0013759990688413382,0.0012797759845852852,0.001307341968640685,0.001307341968640685,8.390052244067192e-07,3.450550138950348e-07,0.003367479075677693,0.00011797307524830103,9.575975127518177e-06,3.1436095014214516e-05,1.2513017281889915e-05,0.00865934498142451
ILSVRC2012_val_00049666.JPEG,911,"wool, woolen, woollen",0.9928406476974487,911,"wool, woolen, woollen",0.9928406476974487,911,"wool, woolen, woollen",0.0017540790140628815,0.0016851670807227492,0.0012819640105590224,0.0012819640105590224,8.549541234970093e-07,3.4598633646965027e-07,0.003349670092575252,0.00036894797813147306,9.609037078917027e-06,3.283389378339052e-05,1.2584961950778961e-05,0.009753127000294626
ILSVRC2012_val_00049667.JPEG,183,Kerry blue terrier,0.5599289536476135,183,Kerry blue terrier,0.5599289536476135,183,Kerry blue terrier,0.0011107270838692784,0.0010487650288268924,0.0012901650043204427,0.0012901650043204427,8.470378816127777e-07,3.169989213347435e-07,0.0035285030025988817,0.00020200200378894806,9.055016562342644e-06,3.82040161639452e-05,1.1936994269490242e-05,0.008382021100260317
ILSVRC2012_val_00049668.JPEG,873,triumphal arch,0.9996910095214844,873,triumphal arch,0.9996910095214844,873,triumphal arch,0.0013908219989389181,0.0013237710809335113,0.0012515310663729906,0.0012515310663729906,7.910421118140221e-07,3.079185262322426e-07,0.003455149009823799,0.00022803398314863443,9.121024049818516e-06,3.353203646838665e-05,1.2377975508570671e-05,0.008816143963485956
ILSVRC2012_val_00049669.JPEG,20,"water ouzel, dipper",0.9972466230392456,20,"water ouzel, dipper",0.9972466230392456,20,"water ouzel, dipper",0.0015630800044164062,0.001427775016054511,0.001262311008758843,0.001262311008758843,8.030328899621964e-07,3.520399332046509e-07,0.003413547994568944,8.406699635088444e-05,9.036040864884853e-06,3.2329000532627106e-05,1.1952011846005917e-05,0.00894527102354914
ILSVRC2012_val_00049670.JPEG,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",1.0,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",1.0,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.001694472972303629,0.0020215980475768447,0.0013955500908195972,0.0013955500908195972,8.84057953953743e-07,3.119930624961853e-07,0.0035440019564703107,0.0001407760428264737,8.973991498351097e-06,3.867002669721842e-05,1.2460979633033276e-05,0.010046242969110608
ILSVRC2012_val_00049671.JPEG,475,car mirror,0.9996826648712158,475,car mirror,0.9996826648712158,475,car mirror,0.0011108139296993613,0.0011002880055457354,0.0012911770027130842,0.0012911770027130842,7.940689101815224e-07,3.4493859857320786e-07,0.0034158850321546197,0.00010892096906900406,9.309034794569016e-06,3.398593980818987e-05,1.2189964763820171e-05,0.008252523955889046
ILSVRC2012_val_00049672.JPEG,208,Labrador retriever,0.8758484125137329,208,Labrador retriever,0.8758484125137329,208,Labrador retriever,0.0015721759991720319,0.0015204789815470576,0.0012648350093513727,0.0012648350093513727,7.9302117228508e-07,3.239838406443596e-07,0.0034550389973446727,0.00011165591422468424,8.94803088158369e-06,3.3461954444646835e-05,1.2026983313262463e-05,0.009134772000834346
ILSVRC2012_val_00049673.JPEG,435,"bathtub, bathing tub, bath, tub",0.6610868573188782,435,"bathtub, bathing tub, bath, tub",0.6610868573188782,435,"bathtub, bathing tub, bath, tub",0.0012287669815123081,0.00127864396199584,0.0020928020821884274,0.0020928020821884274,9.209616109728813e-07,3.169989213347435e-07,0.003612753003835678,0.00030368100851774216,9.134993888437748e-06,4.4903019443154335e-05,1.2030010111629963e-05,0.00989640993066132
ILSVRC2012_val_00049674.JPEG,665,moped,0.9944109320640564,665,moped,0.9944109320640564,665,moped,0.0014304750366136432,0.0013401350006461143,0.0012302860850468278,0.0012302860850468278,7.470371201634407e-07,3.130408003926277e-07,0.003422153997235,0.0002185549819841981,9.099021553993225e-06,3.278395161032677e-05,1.2279022485017776e-05,0.008808669983409345
ILSVRC2012_val_00049675.JPEG,817,"sports car, sport car",0.948878288269043,817,"sports car, sport car",0.948878288269043,817,"sports car, sport car",0.0013023460051044822,0.001217748038470745,0.0013460259651765227,0.0013460259651765227,8.529750630259514e-07,3.300374373793602e-07,0.0033633019775152206,0.00019364000763744116,8.633011020720005e-06,3.2661017030477524e-05,1.2425007298588753e-05,0.008640126907266676
ILSVRC2012_val_00049676.JPEG,776,"sax, saxophone",0.9717018604278564,776,"sax, saxophone",0.9717018604278564,776,"sax, saxophone",0.0016142000677064061,0.0018276190385222435,0.0016157738864421844,0.0016157738864421844,9.069917723536491e-07,3.440072759985924e-07,0.0034735890803858638,0.00011006405111402273,8.875038474798203e-06,3.6594923585653305e-05,1.2572971172630787e-05,0.009871923015452921
ILSVRC2012_val_00049677.JPEG,956,custard apple,0.9999096393585205,956,custard apple,0.9999096393585205,956,custard apple,0.0010411179391667247,0.0009662809316068888,0.0012470220681279898,0.0012470220681279898,7.549533620476723e-07,2.919696271419525e-07,0.0035532049369066954,0.0004000370390713215,9.609037078917027e-06,3.4275930374860764e-05,1.2701028026640415e-05,0.008382336935028434
ILSVRC2012_val_00049678.JPEG,640,manhole cover,0.9963891506195068,640,manhole cover,0.9963891506195068,640,manhole cover,0.0014901389367878437,0.0014061069814488292,0.0013461429625749588,0.0013461429625749588,9.129289537668228e-07,3.6193523555994034e-07,0.003352512023411691,0.00011708401143550873,8.927076123654842e-06,3.1815958209335804e-05,1.239508856087923e-05,0.008992220973595977
ILSVRC2012_val_00049679.JPEG,109,brain coral,0.932258665561676,109,brain coral,0.932258665561676,109,brain coral,0.002694936003535986,0.0026176590472459793,0.001348587917163968,0.001348587917163968,8.719507604837418e-07,3.169989213347435e-07,0.0034958720207214355,0.0001014369772747159,8.911942131817341e-06,3.5985023714601994e-05,1.226901076734066e-05,0.011568198096938431
ILSVRC2012_val_00049680.JPEG,881,"upright, upright piano",0.9061440825462341,881,"upright, upright piano",0.9061440825462341,722,ping-pong ball,0.0015213950537145138,0.0015266279224306345,0.0012821689015254378,0.0012821689015254378,8.0897007137537e-07,3.079185262322426e-07,0.0034107500687241554,0.00010267994366586208,8.970964699983597e-06,3.194599412381649e-05,1.2142001651227474e-05,0.009055407019332051
ILSVRC2012_val_00049681.JPEG,852,tennis ball,0.8187165260314941,852,tennis ball,0.8187165260314941,852,tennis ball,0.000784039031714201,0.0007213300559669733,0.0012655030004680157,0.0012655030004680157,8.069910109043121e-07,3.50060872733593e-07,0.0033418459352105856,0.00011853198520839214,8.975970558822155e-06,2.917996607720852e-05,1.1940021067857742e-05,0.007395248976536095
ILSVRC2012_val_00049682.JPEG,998,"ear, spike, capitulum",0.1429131180047989,998,"ear, spike, capitulum",0.1429131180047989,89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",0.002415418974123895,0.0024131149984896183,0.0013703160220757127,0.0013703160220757127,8.139759302139282e-07,3.030290827155113e-07,0.0034472529077902436,0.00010282895527780056,9.584007784724236e-06,3.484997432678938e-05,1.2751086615025997e-05,0.01105998398270458
ILSVRC2012_val_00049683.JPEG,543,dumbbell,0.6047247648239136,543,dumbbell,0.6047247648239136,543,dumbbell,0.0014942489797249436,0.0015061850426718593,0.0012692820746451616,0.0012692820746451616,8.440110832452774e-07,3.100140020251274e-07,0.0034013160038739443,0.00010998290963470936,9.175972081720829e-06,3.0615017749369144e-05,1.1792988516390324e-05,0.008975430042482913
ILSVRC2012_val_00049684.JPEG,332,"Angora, Angora rabbit",0.9984902143478394,332,"Angora, Angora rabbit",0.9984902143478394,332,"Angora, Angora rabbit",0.0011593729723244905,0.0010884299408644438,0.0012296009808778763,0.0012296009808778763,8.509960025548935e-07,3.210734575986862e-07,0.003312308923341334,0.00011772301513701677,9.169918484985828e-06,2.9210932552814484e-05,1.2238044291734695e-05,0.008069505915045738
ILSVRC2012_val_00049685.JPEG,926,"hot pot, hotpot",0.7097657918930054,926,"hot pot, hotpot",0.7097657918930054,926,"hot pot, hotpot",0.0018732749158516526,0.0018066969932988286,0.0012729000300168991,0.0012729000300168991,8.119968697428703e-07,3.0407682061195374e-07,0.0033559140283614397,8.490995969623327e-05,9.518000297248363e-06,2.940092235803604e-05,1.245702151209116e-05,0.009611911023966968
ILSVRC2012_val_00049686.JPEG,118,"Dungeness crab, Cancer magister",0.6187220215797424,118,"Dungeness crab, Cancer magister",0.6187220215797424,124,"crayfish, crawfish, crawdad, crawdaddy",0.0017284339992329478,0.0016514849849045277,0.0012679550563916564,0.0012679550563916564,7.901107892394066e-07,3.330642357468605e-07,0.0036073370138183236,0.00021143397316336632,9.154086001217365e-06,2.9455055482685566e-05,9.9940225481987e-06,0.009720924077555537
ILSVRC2012_val_00049687.JPEG,539,"doormat, welcome mat",0.8562748432159424,539,"doormat, welcome mat",0.8562748432159424,741,"prayer rug, prayer mat",0.0015738910296931863,0.0015232429141178727,0.0013168980367481709,0.0013168980367481709,7.440103217959404e-07,2.9406510293483734e-07,0.0036611129762604833,3.4866039641201496e-05,8.470029570162296e-06,3.229500725865364e-05,1.2303004041314125e-05,0.009322581929154694
ILSVRC2012_val_00049688.JPEG,991,coral fungus,0.9992551207542419,991,coral fungus,0.9992551207542419,991,coral fungus,0.0016752509400248528,0.0015869040507823229,0.0013117900816723704,0.0013117900816723704,8.469214662909508e-07,3.3690594136714935e-07,0.003466028952971101,0.00011736492160707712,1.0397983714938164e-05,4.6940986067056656e-05,1.2596952728927135e-05,0.009503290988504887
