img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,model_load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,load_time_2,model_load_time_2,preprocess_time_2,upload_time_2,inference_time_2,download_time_2,postprocess_time_2,total_time
ILSVRC2012_val_00049596.JPEG,508,"computer keyboard, keypad",0.160320,508,"computer keyboard, keypad",0.160320,508,"computer keyboard, keypad",0.010991,0.431195,0.004497,0.000030,0.011675,0.000002,0.000379,0.010338,0.288588,0.004469,0.000031,0.011606,0.000002,0.000377,0.818397
ILSVRC2012_val_00049597.JPEG,672,"mountain tent",0.473683,672,"mountain tent",0.473683,672,"mountain tent",0.012735,0.430810,0.004511,0.000030,0.011679,0.000003,0.000381,0.011963,0.289805,0.004536,0.000031,0.011610,0.000002,0.000377,0.822643
ILSVRC2012_val_00049598.JPEG,327,"starfish, sea star",0.262030,327,"starfish, sea star",0.262030,120,"fiddler crab",0.010976,0.431992,0.002674,0.000031,0.011601,0.000002,0.000394,0.010217,0.289190,0.002673,0.000031,0.011596,0.000002,0.000379,0.815768
ILSVRC2012_val_00049599.JPEG,417,"balloon",0.927701,417,"balloon",0.927701,417,"balloon",0.008949,0.430795,0.004482,0.000030,0.011775,0.000002,0.000391,0.008177,0.288808,0.004463,0.000031,0.011613,0.000002,0.000376,0.814025
ILSVRC2012_val_00049600.JPEG,712,"Petri dish",0.269255,712,"Petri dish",0.269255,712,"Petri dish",0.007110,0.431936,0.002666,0.000030,0.011602,0.000002,0.000379,0.006454,0.288345,0.002647,0.000030,0.011595,0.000002,0.000379,0.807537
ILSVRC2012_val_00049601.JPEG,626,"lighter, light, igniter, ignitor",0.999333,626,"lighter, light, igniter, ignitor",0.999333,626,"lighter, light, igniter, ignitor",0.008092,0.430176,0.004359,0.000030,0.011611,0.000002,0.000378,0.007402,0.289428,0.004352,0.000030,0.011652,0.000002,0.000380,0.811858
ILSVRC2012_val_00049602.JPEG,1,"goldfish, Carassius auratus",0.448708,1,"goldfish, Carassius auratus",0.448708,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.011496,0.429745,0.004487,0.000030,0.011661,0.000002,0.000380,0.010774,0.289112,0.004486,0.000030,0.011625,0.000002,0.000379,0.818424
ILSVRC2012_val_00049603.JPEG,815,"spider web, spider's web",0.129006,815,"spider web, spider's web",0.129006,372,"baboon",0.010060,0.429444,0.004495,0.000031,0.011621,0.000002,0.000395,0.009323,0.288691,0.004488,0.000030,0.011597,0.000002,0.000379,0.814908
ILSVRC2012_val_00049604.JPEG,162,"beagle",0.736814,162,"beagle",0.736814,162,"beagle",0.010319,0.431219,0.004530,0.000030,0.011666,0.000002,0.000378,0.009532,0.288965,0.004507,0.000030,0.011604,0.000002,0.000378,0.817335
ILSVRC2012_val_00049605.JPEG,339,"sorrel",0.973237,339,"sorrel",0.973237,339,"sorrel",0.012320,0.431011,0.004246,0.000031,0.011659,0.000002,0.000379,0.011484,0.289550,0.004255,0.000030,0.011684,0.000002,0.000378,0.821051
ILSVRC2012_val_00049606.JPEG,954,"banana",0.659195,954,"banana",0.659195,954,"banana",0.012610,0.430550,0.004479,0.000030,0.011673,0.000002,0.000380,0.011816,0.289662,0.004481,0.000031,0.011617,0.000002,0.000378,0.821886
ILSVRC2012_val_00049607.JPEG,921,"book jacket, dust cover, dust jacket, dust wrapper",0.570345,921,"book jacket, dust cover, dust jacket, dust wrapper",0.570345,921,"book jacket, dust cover, dust jacket, dust wrapper",0.012406,0.431671,0.004358,0.000030,0.011660,0.000002,0.000393,0.011558,0.289348,0.004293,0.000030,0.011629,0.000002,0.000380,0.821866
ILSVRC2012_val_00049608.JPEG,557,"flagpole, flagstaff",0.845997,557,"flagpole, flagstaff",0.845997,557,"flagpole, flagstaff",0.010048,0.431863,0.004342,0.000030,0.011669,0.000002,0.000381,0.009181,0.289288,0.004371,0.000032,0.011605,0.000002,0.000388,0.817372
ILSVRC2012_val_00049609.JPEG,815,"spider web, spider's web",0.090522,815,"spider web, spider's web",0.090522,58,"water snake",0.013030,0.432242,0.004342,0.000030,0.011660,0.000002,0.000379,0.012277,0.289193,0.004343,0.000030,0.011604,0.000002,0.000377,0.823644
ILSVRC2012_val_00049610.JPEG,812,"space shuttle",0.999472,812,"space shuttle",0.999472,812,"space shuttle",0.009096,0.432201,0.004675,0.000030,0.011620,0.000002,0.000397,0.008335,0.289795,0.004651,0.000030,0.011608,0.000002,0.000379,0.816818
ILSVRC2012_val_00049611.JPEG,584,"hair slide",0.638170,584,"hair slide",0.638170,302,"ground beetle, carabid beetle",0.015099,0.432782,0.004827,0.000030,0.011665,0.000002,0.000379,0.014276,0.289790,0.004810,0.000030,0.011666,0.000002,0.000381,0.829859
ILSVRC2012_val_00049612.JPEG,757,"recreational vehicle, RV, R.V.",0.355855,757,"recreational vehicle, RV, R.V.",0.355855,717,"pickup, pickup truck",0.009762,0.431464,0.004471,0.000030,0.011690,0.000002,0.000382,0.008907,0.289484,0.004501,0.000030,0.011610,0.000002,0.000378,0.818266
ILSVRC2012_val_00049613.JPEG,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.581012,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.581012,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.005131,0.432511,0.004157,0.000030,0.011594,0.000002,0.000379,0.004432,0.289582,0.004173,0.000030,0.011595,0.000002,0.000379,0.807948
ILSVRC2012_val_00049614.JPEG,178,"Weimaraner",0.719514,178,"Weimaraner",0.719514,236,"Doberman, Doberman pinscher",0.008161,0.431765,0.004233,0.000031,0.011608,0.000002,0.000378,0.007338,0.290152,0.004230,0.000030,0.011607,0.000002,0.000378,0.814517
ILSVRC2012_val_00049615.JPEG,527,"desktop computer",0.122297,527,"desktop computer",0.122297,527,"desktop computer",0.027374,0.431139,0.005956,0.000030,0.011687,0.000002,0.000394,0.026504,0.289707,0.005854,0.000031,0.011625,0.000002,0.000381,0.854773
ILSVRC2012_val_00049616.JPEG,518,"crash helmet",0.087906,518,"crash helmet",0.087906,747,"punching bag, punch bag, punching ball, punchball",0.010669,0.432617,0.004370,0.000030,0.011687,0.000002,0.000381,0.009833,0.289837,0.004385,0.000031,0.011608,0.000002,0.000378,0.819936
ILSVRC2012_val_00049617.JPEG,1,"goldfish, Carassius auratus",0.726126,1,"goldfish, Carassius auratus",0.726126,1,"goldfish, Carassius auratus",0.009290,0.432667,0.004475,0.000030,0.011667,0.000002,0.000382,0.008396,0.289569,0.004484,0.000031,0.011611,0.000002,0.000381,0.817228
ILSVRC2012_val_00049618.JPEG,356,"weasel",0.846889,356,"weasel",0.846889,358,"polecat, fitch, foulmart, foumart, Mustela putorius",0.008210,0.432854,0.004075,0.000030,0.011610,0.000002,0.000411,0.007434,0.289611,0.004181,0.000030,0.011640,0.000002,0.000381,0.814637
ILSVRC2012_val_00049619.JPEG,458,"brass, memorial tablet, plaque",0.103793,458,"brass, memorial tablet, plaque",0.103793,458,"brass, memorial tablet, plaque",0.011905,0.431330,0.002657,0.000031,0.011593,0.000002,0.000382,0.011003,0.289524,0.002641,0.000031,0.011602,0.000002,0.000384,0.817283
ILSVRC2012_val_00049620.JPEG,626,"lighter, light, igniter, ignitor",0.321260,626,"lighter, light, igniter, ignitor",0.321260,512,"corkscrew, bottle screw",0.002479,0.431524,0.002544,0.000030,0.011586,0.000001,0.000379,0.001765,0.289005,0.002555,0.000030,0.011624,0.000002,0.000378,0.798178
ILSVRC2012_val_00049621.JPEG,102,"echidna, spiny anteater, anteater",0.819507,102,"echidna, spiny anteater, anteater",0.819507,102,"echidna, spiny anteater, anteater",0.014130,0.431877,0.004484,0.000030,0.011653,0.000002,0.000379,0.013361,0.289323,0.004489,0.000030,0.011612,0.000002,0.000379,0.826167
ILSVRC2012_val_00049622.JPEG,922,"menu",0.872018,922,"menu",0.872018,922,"menu",0.010041,0.431259,0.004370,0.000031,0.011685,0.000002,0.000381,0.009165,0.289872,0.004376,0.000030,0.011590,0.000002,0.000379,0.817474
ILSVRC2012_val_00049623.JPEG,818,"spotlight, spot",0.909171,818,"spotlight, spot",0.909171,438,"beaker",0.009795,0.431439,0.004483,0.000030,0.011660,0.000002,0.000392,0.008922,0.289533,0.004473,0.000031,0.011600,0.000002,0.000378,0.816948
ILSVRC2012_val_00049624.JPEG,815,"spider web, spider's web",0.514186,815,"spider web, spider's web",0.514186,309,"bee",0.015859,0.431007,0.004455,0.000031,0.011658,0.000002,0.000393,0.014957,0.289213,0.004405,0.000030,0.011648,0.000002,0.000380,0.828362
ILSVRC2012_val_00049625.JPEG,619,"lampshade, lamp shade",0.215257,619,"lampshade, lamp shade",0.215257,644,"matchstick",0.010199,0.432661,0.004383,0.000030,0.011669,0.000002,0.000381,0.009381,0.289557,0.004460,0.000030,0.011664,0.000002,0.000381,0.819196
ILSVRC2012_val_00049626.JPEG,461,"breastplate, aegis, egis",0.294674,461,"breastplate, aegis, egis",0.294674,983,"scuba diver",0.011877,0.432673,0.004518,0.000030,0.011681,0.000002,0.000395,0.011063,0.289330,0.004474,0.000031,0.011616,0.000002,0.000383,0.822333
ILSVRC2012_val_00049627.JPEG,261,"keeshond",0.905388,261,"keeshond",0.905388,255,"Leonberg",0.015280,0.431936,0.004229,0.000030,0.011586,0.000002,0.000380,0.014405,0.289157,0.004171,0.000030,0.011587,0.000002,0.000380,0.827629
ILSVRC2012_val_00049628.JPEG,772,"safety pin",0.153529,772,"safety pin",0.153529,408,"amphibian, amphibious vehicle",0.003594,0.431700,0.003393,0.000030,0.011591,0.000001,0.000379,0.002773,0.289868,0.003415,0.000030,0.011628,0.000001,0.000379,0.803085
ILSVRC2012_val_00049629.JPEG,283,"Persian cat",0.314081,283,"Persian cat",0.314081,276,"hyena, hyaena",0.018416,0.433095,0.005749,0.000031,0.011627,0.000002,0.000380,0.017657,0.290125,0.005771,0.000031,0.011615,0.000002,0.000381,0.839343
ILSVRC2012_val_00049630.JPEG,488,"chain",0.557475,488,"chain",0.557475,490,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",0.016355,0.432165,0.004871,0.000030,0.011620,0.000001,0.000380,0.015573,0.289689,0.004891,0.000030,0.011602,0.000002,0.000381,0.831829
ILSVRC2012_val_00049631.JPEG,282,"tiger cat",0.561570,282,"tiger cat",0.561570,292,"tiger, Panthera tigris",0.009132,0.432799,0.002884,0.000030,0.011651,0.000002,0.000381,0.008319,0.288979,0.002943,0.000030,0.011650,0.000002,0.000382,0.813504
ILSVRC2012_val_00049632.JPEG,894,"wardrobe, closet, press",0.950635,894,"wardrobe, closet, press",0.950635,894,"wardrobe, closet, press",0.081235,0.432036,0.006867,0.000030,0.011689,0.000002,0.000383,0.080310,0.309762,0.006794,0.000030,0.011615,0.000002,0.000382,0.988914
ILSVRC2012_val_00049633.JPEG,800,"slot, one-armed bandit",0.970554,800,"slot, one-armed bandit",0.970554,509,"confectionery, confectionary, candy store",0.013648,0.421929,0.004382,0.000030,0.011599,0.000002,0.000380,0.012807,0.289424,0.004361,0.000031,0.011662,0.000002,0.000396,0.815002
ILSVRC2012_val_00049634.JPEG,665,"moped",0.773462,665,"moped",0.773462,665,"moped",0.011959,0.432545,0.004458,0.000030,0.011606,0.000002,0.000383,0.011137,0.289304,0.004470,0.000030,0.011670,0.000002,0.000380,0.822283
ILSVRC2012_val_00049635.JPEG,44,"alligator lizard",0.133764,44,"alligator lizard",0.133764,44,"alligator lizard",0.010951,0.433156,0.004413,0.000031,0.011600,0.000002,0.000381,0.010100,0.290019,0.004419,0.000030,0.011661,0.000002,0.000384,0.821564
ILSVRC2012_val_00049636.JPEG,971,"bubble",0.700315,971,"bubble",0.700315,356,"weasel",0.003574,0.432407,0.003080,0.000031,0.011596,0.000001,0.000379,0.002827,0.289428,0.003075,0.000030,0.011591,0.000002,0.000380,0.803138
ILSVRC2012_val_00049637.JPEG,30,"bullfrog, Rana catesbeiana",0.511877,30,"bullfrog, Rana catesbeiana",0.511877,30,"bullfrog, Rana catesbeiana",0.009947,0.430933,0.004506,0.000031,0.011617,0.000002,0.000382,0.009180,0.288464,0.004513,0.000048,0.011661,0.000002,0.000399,0.815983
ILSVRC2012_val_00049638.JPEG,318,"lacewing, lacewing fly",0.436749,318,"lacewing, lacewing fly",0.436749,312,"cricket",0.011073,0.433379,0.004322,0.000030,0.011624,0.000002,0.000382,0.010122,0.290183,0.004325,0.000030,0.011592,0.000002,0.000383,0.821679
ILSVRC2012_val_00049639.JPEG,24,"great grey owl, great gray owl, Strix nebulosa",0.999020,24,"great grey owl, great gray owl, Strix nebulosa",0.999020,24,"great grey owl, great gray owl, Strix nebulosa",0.010738,0.432728,0.004340,0.000030,0.011652,0.000002,0.000393,0.009906,0.289650,0.004340,0.000031,0.011635,0.000002,0.000397,0.820202
ILSVRC2012_val_00049640.JPEG,254,"pug, pug-dog",0.648290,254,"pug, pug-dog",0.648290,167,"English foxhound",0.008357,0.432992,0.003807,0.000030,0.011591,0.000002,0.000378,0.007501,0.290171,0.003796,0.000030,0.011644,0.000002,0.000381,0.815129
ILSVRC2012_val_00049641.JPEG,916,"web site, website, internet site, site",0.163247,916,"web site, website, internet site, site",0.163247,424,"barbershop",0.012752,0.431947,0.004454,0.000030,0.011607,0.000002,0.000382,0.011893,0.290001,0.004453,0.000030,0.011664,0.000002,0.000380,0.824115
ILSVRC2012_val_00049642.JPEG,218,"Welsh springer spaniel",0.411681,218,"Welsh springer spaniel",0.411681,218,"Welsh springer spaniel",0.010413,0.433964,0.004322,0.000030,0.011622,0.000002,0.000390,0.009575,0.290274,0.004299,0.000030,0.011630,0.000002,0.000383,0.821516
ILSVRC2012_val_00049643.JPEG,470,"candle, taper, wax light",0.570747,470,"candle, taper, wax light",0.570747,272,"coyote, prairie wolf, brush wolf, Canis latrans",0.002827,0.433564,0.001669,0.000030,0.011652,0.000002,0.000396,0.001961,0.290567,0.001629,0.000030,0.011570,0.000002,0.000381,0.800726
ILSVRC2012_val_00049644.JPEG,947,"mushroom",0.397606,947,"mushroom",0.397606,994,"stinkhorn, carrion fungus",0.013298,0.432854,0.003764,0.000031,0.011608,0.000002,0.000379,0.012455,0.289926,0.003765,0.000031,0.011595,0.000002,0.000395,0.824684
ILSVRC2012_val_00049645.JPEG,619,"lampshade, lamp shade",0.284230,619,"lampshade, lamp shade",0.284230,723,"pinwheel",0.010857,0.432633,0.004479,0.000030,0.011670,0.000002,0.000381,0.009945,0.289811,0.004478,0.000030,0.011651,0.000002,0.000381,0.820800
ILSVRC2012_val_00049646.JPEG,36,"terrapin",0.341359,36,"terrapin",0.341359,35,"mud turtle",0.022357,0.433420,0.005762,0.000030,0.011625,0.000002,0.000382,0.021331,0.289718,0.005752,0.000031,0.011639,0.000002,0.000383,0.847009
ILSVRC2012_val_00049647.JPEG,781,"scoreboard",0.465395,781,"scoreboard",0.465395,781,"scoreboard",0.012747,0.432758,0.004470,0.000030,0.011647,0.000002,0.000381,0.011893,0.289574,0.004495,0.000030,0.011656,0.000002,0.000392,0.824471
ILSVRC2012_val_00049648.JPEG,672,"mountain tent",0.866314,672,"mountain tent",0.866314,672,"mountain tent",0.011088,0.432771,0.004482,0.000030,0.011678,0.000002,0.000380,0.010172,0.290114,0.004470,0.000030,0.011646,0.000002,0.000381,0.821537
ILSVRC2012_val_00049649.JPEG,470,"candle, taper, wax light",0.095578,470,"candle, taper, wax light",0.095578,452,"bonnet, poke bonnet",0.013467,0.435436,0.004169,0.000030,0.011601,0.000002,0.000380,0.012552,0.289407,0.004209,0.000031,0.011622,0.000002,0.000381,0.827838
ILSVRC2012_val_00049650.JPEG,254,"pug, pug-dog",0.552398,254,"pug, pug-dog",0.552398,262,"Brabancon griffon",0.011804,0.432810,0.004487,0.000031,0.011667,0.000002,0.000380,0.010919,0.289619,0.004484,0.000030,0.011710,0.000002,0.000381,0.822631
ILSVRC2012_val_00049651.JPEG,995,"earthstar",0.875881,995,"earthstar",0.875881,995,"earthstar",0.011274,0.433708,0.004479,0.000030,0.011647,0.000002,0.000380,0.010361,0.289885,0.004470,0.000030,0.011651,0.000002,0.000382,0.822531
ILSVRC2012_val_00049652.JPEG,39,"common iguana, iguana, Iguana iguana",0.058783,39,"common iguana, iguana, Iguana iguana",0.058783,43,"frilled lizard, Chlamydosaurus kingi",0.010866,0.433088,0.004463,0.000030,0.011675,0.000002,0.000380,0.010032,0.289954,0.004492,0.000030,0.011652,0.000002,0.000382,0.821349
ILSVRC2012_val_00049653.JPEG,203,"West Highland white terrier",0.921173,203,"West Highland white terrier",0.921173,201,"silky terrier, Sydney silky",0.010088,0.433131,0.004480,0.000030,0.011666,0.000002,0.000381,0.009249,0.290251,0.004486,0.000030,0.011659,0.000002,0.000382,0.820122
ILSVRC2012_val_00049654.JPEG,248,"Eskimo dog, husky",0.637346,248,"Eskimo dog, husky",0.637346,248,"Eskimo dog, husky",0.010441,0.433566,0.004467,0.000030,0.011665,0.000002,0.000381,0.009659,0.290071,0.004472,0.000029,0.011676,0.000002,0.000382,0.821370
ILSVRC2012_val_00049655.JPEG,665,"moped",0.434559,665,"moped",0.434559,670,"motor scooter, scooter",0.013258,0.434063,0.002656,0.000031,0.011613,0.000002,0.000382,0.012305,0.289514,0.002654,0.000030,0.011608,0.000002,0.000381,0.822997
ILSVRC2012_val_00049656.JPEG,818,"spotlight, spot",0.420897,818,"spotlight, spot",0.420897,818,"spotlight, spot",0.011795,0.433475,0.004132,0.000031,0.011602,0.000002,0.000380,0.010836,0.290181,0.004126,0.000031,0.011605,0.000002,0.000379,0.823173
ILSVRC2012_val_00049657.JPEG,626,"lighter, light, igniter, ignitor",0.075015,626,"lighter, light, igniter, ignitor",0.075015,124,"crayfish, crawfish, crawdad, crawdaddy",0.011976,0.432010,0.004488,0.000030,0.011667,0.000002,0.000380,0.011110,0.289777,0.004482,0.000030,0.011638,0.000002,0.000382,0.822464
ILSVRC2012_val_00049658.JPEG,492,"chest",0.999596,492,"chest",0.999596,492,"chest",0.014035,0.431769,0.004230,0.000031,0.011601,0.000002,0.000382,0.013131,0.289340,0.004218,0.000031,0.011608,0.000002,0.000384,0.825418
ILSVRC2012_val_00049659.JPEG,530,"digital clock",0.234320,530,"digital clock",0.234320,811,"space heater",0.012824,0.432018,0.004472,0.000030,0.011698,0.000002,0.000383,0.011880,0.289714,0.004462,0.000030,0.011660,0.000002,0.000382,0.823885
ILSVRC2012_val_00049660.JPEG,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.821174,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.821174,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.011683,0.433115,0.004387,0.000030,0.011606,0.000002,0.000382,0.010868,0.290495,0.004382,0.000031,0.011614,0.000002,0.000384,0.823780
ILSVRC2012_val_00049661.JPEG,679,"necklace",0.120673,679,"necklace",0.120673,124,"crayfish, crawfish, crawdad, crawdaddy",0.010512,0.434208,0.004467,0.000030,0.011659,0.000002,0.000380,0.009679,0.289752,0.004466,0.000030,0.011650,0.000002,0.000379,0.821864
ILSVRC2012_val_00049662.JPEG,831,"studio couch, day bed",0.341817,831,"studio couch, day bed",0.341817,831,"studio couch, day bed",0.010701,0.432182,0.004375,0.000030,0.011655,0.000002,0.000382,0.009707,0.290063,0.004367,0.000030,0.011654,0.000001,0.000376,0.819893
ILSVRC2012_val_00049663.JPEG,829,"streetcar, tram, tramcar, trolley, trolley car",0.999472,829,"streetcar, tram, tramcar, trolley, trolley car",0.999472,829,"streetcar, tram, tramcar, trolley, trolley car",0.011669,0.432769,0.004460,0.000030,0.011686,0.000002,0.000383,0.010755,0.290082,0.004457,0.000030,0.011642,0.000002,0.000380,0.822976
ILSVRC2012_val_00049664.JPEG,546,"electric guitar",0.127231,546,"electric guitar",0.127231,402,"acoustic guitar",0.011086,0.432601,0.004475,0.000031,0.011656,0.000002,0.000380,0.010217,0.289929,0.004470,0.000030,0.011652,0.000002,0.000377,0.821777
ILSVRC2012_val_00049665.JPEG,815,"spider web, spider's web",0.077349,815,"spider web, spider's web",0.077349,84,"peacock",0.011367,0.432484,0.004432,0.000030,0.011664,0.000002,0.000393,0.010401,0.290238,0.004432,0.000030,0.011656,0.000002,0.000377,0.822072
ILSVRC2012_val_00049666.JPEG,850,"teddy, teddy bear",0.085500,850,"teddy, teddy bear",0.085500,911,"wool, woolen, woollen",0.013025,0.432582,0.004355,0.000030,0.011660,0.000002,0.000381,0.012037,0.289963,0.004354,0.000030,0.011635,0.000002,0.000377,0.824873
ILSVRC2012_val_00049667.JPEG,197,"giant schnauzer",0.566544,197,"giant schnauzer",0.566544,183,"Kerry blue terrier",0.009525,0.431466,0.002702,0.000030,0.011621,0.000002,0.000388,0.008597,0.290821,0.002667,0.000031,0.011617,0.000002,0.000378,0.814665
ILSVRC2012_val_00049668.JPEG,873,"triumphal arch",0.996716,873,"triumphal arch",0.996716,873,"triumphal arch",0.011160,0.432773,0.004673,0.000030,0.011643,0.000002,0.000382,0.010128,0.290055,0.004646,0.000030,0.011656,0.000001,0.000376,0.822365
ILSVRC2012_val_00049669.JPEG,978,"seashore, coast, seacoast, sea-coast",0.133480,978,"seashore, coast, seacoast, sea-coast",0.133480,20,"water ouzel, dipper",0.012212,0.432381,0.004333,0.000030,0.011605,0.000002,0.000381,0.011239,0.289789,0.004366,0.000030,0.011650,0.000002,0.000377,0.822900
ILSVRC2012_val_00049670.JPEG,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.915142,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.915142,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.012861,0.433160,0.004456,0.000030,0.011670,0.000002,0.000381,0.012047,0.290774,0.004477,0.000030,0.011660,0.000002,0.000380,0.826676
ILSVRC2012_val_00049671.JPEG,475,"car mirror",0.999977,475,"car mirror",0.999977,475,"car mirror",0.009704,0.433344,0.004481,0.000030,0.011662,0.000002,0.000393,0.008812,0.290955,0.004464,0.000030,0.011637,0.000002,0.000376,0.821702
ILSVRC2012_val_00049672.JPEG,208,"Labrador retriever",0.930333,208,"Labrador retriever",0.930333,208,"Labrador retriever",0.012593,0.433004,0.004379,0.000030,0.011625,0.000002,0.000380,0.011108,0.291941,0.004362,0.000030,0.011647,0.000002,0.000380,0.826173
ILSVRC2012_val_00049673.JPEG,557,"flagpole, flagstaff",0.442594,557,"flagpole, flagstaff",0.442594,435,"bathtub, bathing tub, bath, tub",0.010288,0.432632,0.004261,0.000030,0.011610,0.000002,0.000381,0.009353,0.291889,0.004256,0.000031,0.011630,0.000002,0.000380,0.821464
ILSVRC2012_val_00049674.JPEG,665,"moped",0.981048,665,"moped",0.981048,665,"moped",0.010952,0.432635,0.002755,0.000031,0.011666,0.000002,0.000396,0.009967,0.290511,0.002713,0.000030,0.011606,0.000002,0.000377,0.818386
ILSVRC2012_val_00049675.JPEG,468,"cab, hack, taxi, taxicab",0.410796,468,"cab, hack, taxi, taxicab",0.410796,817,"sports car, sport car",0.010840,0.432892,0.004379,0.000030,0.011655,0.000002,0.000381,0.009884,0.290077,0.004369,0.000030,0.011635,0.000002,0.000378,0.821246
ILSVRC2012_val_00049676.JPEG,776,"sax, saxophone",0.876414,776,"sax, saxophone",0.876414,776,"sax, saxophone",0.011980,0.432331,0.004405,0.000030,0.011696,0.000002,0.000380,0.010982,0.290137,0.004366,0.000030,0.011656,0.000002,0.000377,0.823085
ILSVRC2012_val_00049677.JPEG,679,"necklace",0.288224,679,"necklace",0.288224,956,"custard apple",0.009095,0.432348,0.002632,0.000031,0.011667,0.000002,0.000392,0.008101,0.289854,0.002634,0.000030,0.011605,0.000002,0.000380,0.813748
ILSVRC2012_val_00049678.JPEG,828,"strainer",0.487776,828,"strainer",0.487776,640,"manhole cover",0.012492,0.432298,0.004150,0.000030,0.011639,0.000002,0.000380,0.011581,0.289587,0.004125,0.000031,0.011589,0.000002,0.000379,0.823197
ILSVRC2012_val_00049679.JPEG,109,"brain coral",0.983625,109,"brain coral",0.983625,109,"brain coral",0.018556,0.432405,0.004233,0.000031,0.011615,0.000002,0.000380,0.017593,0.291140,0.004225,0.000031,0.011621,0.000002,0.000381,0.837055
ILSVRC2012_val_00049680.JPEG,881,"upright, upright piano",0.803917,881,"upright, upright piano",0.803917,722,"ping-pong ball",0.012332,0.433019,0.004483,0.000031,0.011662,0.000002,0.000382,0.011270,0.290053,0.004472,0.000030,0.011652,0.000002,0.000378,0.824663
ILSVRC2012_val_00049681.JPEG,752,"racket, racquet",0.279416,752,"racket, racquet",0.279416,852,"tennis ball",0.007890,0.433045,0.002632,0.000030,0.011652,0.000002,0.000380,0.006888,0.290169,0.002620,0.000030,0.011599,0.000002,0.000378,0.812399
ILSVRC2012_val_00049682.JPEG,815,"spider web, spider's web",0.186194,815,"spider web, spider's web",0.186194,89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",0.017235,0.432778,0.004155,0.000030,0.011612,0.000002,0.000382,0.016200,0.290317,0.004130,0.000030,0.011590,0.000002,0.000377,0.833623
ILSVRC2012_val_00049683.JPEG,786,"sewing machine",0.148109,786,"sewing machine",0.148109,543,"dumbbell",0.012400,0.432240,0.004282,0.000030,0.011627,0.000002,0.000381,0.011442,0.290264,0.004276,0.000030,0.011615,0.000002,0.000377,0.824180
ILSVRC2012_val_00049684.JPEG,697,"pajama, pyjama, pj's, jammies",0.149010,697,"pajama, pyjama, pj's, jammies",0.149010,332,"Angora, Angora rabbit",0.009576,0.433030,0.002580,0.000031,0.011673,0.000003,0.000381,0.008526,0.290054,0.002533,0.000030,0.011610,0.000002,0.000378,0.815248
ILSVRC2012_val_00049685.JPEG,818,"spotlight, spot",0.283307,818,"spotlight, spot",0.283307,926,"hot pot, hotpot",0.014186,0.433111,0.004474,0.000030,0.011655,0.000002,0.000380,0.013153,0.291129,0.004469,0.000030,0.011644,0.000002,0.000378,0.829663
ILSVRC2012_val_00049686.JPEG,776,"sax, saxophone",0.565873,776,"sax, saxophone",0.565873,124,"crayfish, crawfish, crawdad, crawdaddy",0.013029,0.433116,0.004360,0.000030,0.011666,0.000002,0.000381,0.011986,0.290380,0.004355,0.000030,0.011641,0.000002,0.000376,0.826288
ILSVRC2012_val_00049687.JPEG,741,"prayer rug, prayer mat",0.315310,741,"prayer rug, prayer mat",0.315310,741,"prayer rug, prayer mat",0.012274,0.433471,0.004467,0.000030,0.011667,0.000002,0.000382,0.011229,0.290224,0.004487,0.000030,0.011710,0.000002,0.000380,0.825202
ILSVRC2012_val_00049688.JPEG,991,"coral fungus",0.806263,991,"coral fungus",0.806263,991,"coral fungus",0.013866,0.432795,0.004263,0.000031,0.011642,0.000002,0.000381,0.012764,0.290918,0.004214,0.000030,0.011597,0.000002,0.000379,0.828108
ILSVRC2012_val_00049689.JPEG,905,"window shade",0.164669,905,"window shade",0.164669,492,"chest",0.013688,0.433016,0.004399,0.000030,0.011629,0.000002,0.000381,0.012721,0.290111,0.004395,0.000031,0.011648,0.000002,0.000375,0.827478
ILSVRC2012_val_00049690.JPEG,577,"gong, tam-tam",0.123761,577,"gong, tam-tam",0.123761,440,"beer bottle",0.012747,0.433860,0.004572,0.000031,0.011703,0.000002,0.000380,0.011598,0.290325,0.004534,0.000030,0.011654,0.000002,0.000377,0.827030
ILSVRC2012_val_00049691.JPEG,518,"crash helmet",0.921956,518,"crash helmet",0.921956,518,"crash helmet",0.008141,0.433690,0.004139,0.000030,0.011614,0.000002,0.000379,0.007166,0.290396,0.004259,0.000031,0.011622,0.000002,0.000380,0.816761
