img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,model_load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,load_time_2,model_load_time_2,preprocess_time_2,upload_time_2,inference_time_2,download_time_2,postprocess_time_2,total_time
ILSVRC2012_val_00049613.JPEG,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.9727617502212524,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.9898013472557068,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.0006534209242090583,0.037403489113785326,0.0014308120589703321,1.2300442904233932e-06,0.001973993959836662,7.958500646054745e-05,4.208704922348261e-05,0.0005943839205428958,0.19014608091674745,0.0013809080701321363,1.1549564078450203e-06,0.0006887720664963126,0.002526495954953134,6.606499664485455e-05,0.23699195799417794
ILSVRC2012_val_00049614.JPEG,236,"Doberman, Doberman pinscher",0.559298038482666,178,Weimaraner,0.33766213059425354,236,"Doberman, Doberman pinscher",0.0010816690046340227,0.035992505960166454,0.0016092569567263126,1.0239891707897186e-06,0.00196268898434937,9.486998897045851e-05,4.3326057493686676e-05,0.000989024993032217,0.1915286200819537,0.001609181985259056,9.760260581970215e-07,0.0006701040547341108,0.0022984840907156467,4.663097206503153e-05,0.23793194396421313
ILSVRC2012_val_00049615.JPEG,527,desktop computer,0.35217949748039246,848,tape player,0.17468874156475067,527,desktop computer,0.002850263030268252,0.03600478800944984,0.0028347959741950035,1.0490184649825096e-06,0.0020188280614092946,7.14319758117199e-05,4.327797796577215e-05,0.0026372451102361083,0.19112168403808028,0.004818493966013193,2.177082933485508e-06,0.0007003290811553597,0.0022928540129214525,5.1645911298692226e-05,0.24545283406041563
ILSVRC2012_val_00049616.JPEG,560,football helmet,0.6804776191711426,518,crash helmet,0.11960545182228088,747,"punching bag, punch bag, punching ball, punchball",0.001432177028618753,0.0360953148920089,0.001574421999976039,1.1919764801859856e-06,0.0019965049577876925,9.735394269227982e-05,4.2858999222517014e-05,0.001371870981529355,0.19119293801486492,0.0015356610529124737,1.5989644452929497e-06,0.0006720250239595771,0.0022944100201129913,4.769198130816221e-05,0.23835950100328773
ILSVRC2012_val_00049617.JPEG,1,"goldfish, Carassius auratus",0.998347282409668,1,"goldfish, Carassius auratus",0.9745780825614929,1,"goldfish, Carassius auratus",0.001075149979442358,0.03514207003172487,0.0015015730168670416,1.0710209608078003e-06,0.0019912990974262357,8.022901602089405e-05,4.267599433660507e-05,0.0011440430535003543,0.19380197196733207,0.0015639500925317407,1.3499520719051361e-06,0.0006695420015603304,0.0022974449675530195,4.529207944869995e-05,0.23936147498898208
ILSVRC2012_val_00049618.JPEG,356,weasel,0.8502987027168274,356,weasel,0.9566130638122559,358,"polecat, fitch, foulmart, foumart, Mustela putorius",0.0008738869801163673,0.03570557793136686,0.001485791988670826,9.279465302824974e-07,0.0019876729929819703,9.764707647264004e-05,4.5399065129458904e-05,0.000945859937928617,0.1920073840301484,0.0014491500332951546,1.0730000212788582e-06,0.0006600189954042435,0.0023098300443962216,6.470002699643373e-05,0.23763872403651476
ILSVRC2012_val_00049619.JPEG,458,"brass, memorial tablet, plaque",0.8634321093559265,458,"brass, memorial tablet, plaque",0.6950678825378418,458,"brass, memorial tablet, plaque",0.0018169439863413572,0.03550158196594566,0.001475514960475266,1.1320225894451141e-06,0.0019670879701152444,8.871301542967558e-05,4.18579438701272e-05,0.0016769330250099301,0.19075596006587148,0.001494953059591353,1.0130461305379868e-06,0.0006619489286094904,0.0023027469869703054,4.390696994960308e-05,0.2378336729016155
ILSVRC2012_val_00049620.JPEG,512,"corkscrew, bottle screw",0.6449760794639587,512,"corkscrew, bottle screw",0.5610259175300598,512,"corkscrew, bottle screw",0.00035520095843821764,0.03632051998283714,0.0010530289728194475,1.0230578482151031e-06,0.0019738409901037812,9.518500883132219e-05,4.30599320679903e-05,0.00034759403206408024,0.19181381596717983,0.0010545289842411876,8.67992639541626e-07,0.0006569339893758297,0.0023124939762055874,4.517997149378061e-05,0.23607678501866758
ILSVRC2012_val_00049621.JPEG,102,"echidna, spiny anteater, anteater",0.9921369552612305,102,"echidna, spiny anteater, anteater",0.8725960850715637,102,"echidna, spiny anteater, anteater",0.0020927470177412033,0.03677322098519653,0.0015290079172700644,9.51928086578846e-07,0.001968364929780364,9.528093505650759e-05,4.3779960833489895e-05,0.0020884940167889,0.19029347703326494,0.0015594370197504759,8.93021933734417e-07,0.0006610960699617863,0.002312246011570096,4.628906026482582e-05,0.23946928698569536
ILSVRC2012_val_00049622.JPEG,922,menu,0.9993197917938232,922,menu,0.9998431205749512,922,menu,0.0013312019873410463,0.034991207998245955,0.0015784199349582195,1.818058080971241e-06,0.002049906994216144,7.868697866797447e-05,4.3239095248281956e-05,0.0013178259832784534,0.19095366704277694,0.002124955994077027,8.690403774380684e-07,0.0006675110198557377,0.002305180998519063,4.697602707892656e-05,0.23749630199745297
ILSVRC2012_val_00049623.JPEG,720,pill bottle,0.9311721920967102,712,Petri dish,0.9814846515655518,438,beaker,0.0012658340856432915,0.03579189896117896,0.0016065450618043542,1.0529765859246254e-06,0.001980234985239804,9.652599692344666e-05,4.1119055822491646e-05,0.0012601979542523623,0.19261626596562564,0.0015513759572058916,1.044943928718567e-06,0.0006588319083675742,0.00230533501598984,4.566402640193701e-05,0.23922505101654679
ILSVRC2012_val_00049624.JPEG,410,"apiary, bee house",0.6994978785514832,599,honeycomb,0.8799363374710083,309,bee,0.002232493949122727,0.034514556056819856,0.0015856740064918995,1.025036908686161e-06,0.0019909179536625743,8.826295379549265e-05,4.338705912232399e-05,0.002317412057891488,0.18885255500208586,0.0015641360078006983,1.5849946066737175e-06,0.0007434280123561621,0.002277752966620028,6.41410006210208e-05,0.23628103302326053
ILSVRC2012_val_00049625.JPEG,470,"candle, taper, wax light",0.3882881999015808,644,matchstick,0.5143639445304871,644,matchstick,0.001437976025044918,0.06972446502186358,0.0015379360411316156,9.640352800488472e-07,0.0019694629590958357,9.468093048781157e-05,4.3757958337664604e-05,0.001314776949584484,0.1913959679659456,0.0015448529738932848,8.849892765283585e-07,0.0006689140573143959,0.002291925949975848,4.799105226993561e-05,0.2720781930256635
ILSVRC2012_val_00049626.JPEG,983,scuba diver,0.9970334768295288,983,scuba diver,0.999665379524231,983,scuba diver,0.0016543189994990826,0.034521105932071805,0.0015607120003551245,8.359784260392189e-07,0.0019662880804389715,9.758805390447378e-05,4.2369007132947445e-05,0.0016572889871895313,0.19084124499931931,0.0015328460140153766,1.0699732229113579e-06,0.0006739550735801458,0.0022949239937588573,4.801899194717407e-05,0.2368962080217898
ILSVRC2012_val_00049627.JPEG,255,Leonberg,0.9896848201751709,255,Leonberg,0.9959731698036194,255,Leonberg,0.002105852006934583,0.03350819903425872,0.0016159360529854894,8.499482646584511e-07,0.0020816109608858824,7.081206422299147e-05,4.768604412674904e-05,0.002158675924874842,0.19636218098457903,0.0016314830863848329,1.6200356185436249e-06,0.0008197750430554152,0.0021602510241791606,5.3010997362434864e-05,0.2426218860782683
ILSVRC2012_val_00049628.JPEG,408,"amphibian, amphibious vehicle",0.9973800778388977,408,"amphibian, amphibious vehicle",0.8480190634727478,408,"amphibian, amphibious vehicle",0.0005556159885600209,0.03695332503411919,0.00125309603754431,1.2899981811642647e-06,0.0024932719534263015,2.185208722949028e-05,4.763901233673096e-05,0.000544753042049706,0.19130043999757618,0.0012333040358498693,1.244945451617241e-06,0.0007973259780555964,0.0021918509155511856,6.938900332897902e-05,0.2374687329865992
ILSVRC2012_val_00049629.JPEG,276,"hyena, hyaena",0.9507114291191101,276,"hyena, hyaena",0.95320725440979,276,"hyena, hyaena",0.002522232010960579,0.03515772696118802,0.002222012961283326,9.320210665464401e-07,0.0019500839989632368,9.634008165448904e-05,4.372396506369114e-05,0.002363729989156127,0.18969201005529612,0.002238373039290309,9.139766916632652e-07,0.0006515069399029016,0.002305364003404975,4.6316999942064285e-05,0.23929481499362737
ILSVRC2012_val_00049630.JPEG,488,chain,0.675459623336792,490,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",0.882043182849884,490,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",0.00179600203409791,0.03466600610408932,0.002185549004934728,9.430805221199989e-07,0.001965373056009412,9.723391849547625e-05,4.245794843882322e-05,0.0019356110133230686,0.1935763949295506,0.0022861920297145844,7.740454748272896e-07,0.0006677979836240411,0.0022939570480957627,4.8505025915801525e-05,0.24156651995144784
ILSVRC2012_val_00049631.JPEG,282,tiger cat,0.44418781995773315,282,tiger cat,0.3903559148311615,292,"tiger, Panthera tigris",0.0011565850581973791,0.03528555599041283,0.001755915000103414,1.2150267139077187e-06,0.0019684990402311087,9.502610191702843e-05,4.127004649490118e-05,0.0011662699980661273,0.19243608100805432,0.0016559860669076443,8.030328899621964e-07,0.0006665580440312624,0.002288062940351665,6.44410029053688e-05,0.23858628096058965
ILSVRC2012_val_00049632.JPEG,894,"wardrobe, closet, press",0.9987492561340332,894,"wardrobe, closet, press",0.4224196672439575,894,"wardrobe, closet, press",0.008754271897487342,0.03526283998508006,0.008543307892978191,8.970964699983597e-07,0.0019624870037660003,9.496405255049467e-05,4.271604120731354e-05,0.00808533898089081,0.1919624350266531,0.008665608940646052,1.0909279808402061e-06,0.0006749819731339812,0.0022860249737277627,4.671001806855202e-05,0.2663879180327058
ILSVRC2012_val_00049633.JPEG,454,"bookshop, bookstore, bookstall",0.33666715025901794,800,"slot, one-armed bandit",0.25465086102485657,509,"confectionery, confectionary, candy store",0.0018877140246331692,0.03495859797112644,0.0015423770528286695,1.0710209608078003e-06,0.001957993023097515,9.587302338331938e-05,4.1950028389692307e-05,0.0019655689829960465,0.19135227194055915,0.0018414739752188325,1.51805579662323e-06,0.0007464480586349964,0.002276037004776299,5.125906318426132e-05,0.238723570946604
ILSVRC2012_val_00049634.JPEG,665,moped,0.9040147662162781,665,moped,0.9630967378616333,665,moped,0.001664070994593203,0.03366966906469315,0.001519351964816451,1.1139782145619392e-06,0.001985186943784356,9.440502617508173e-05,4.3087988160550594e-05,0.0016614949563518167,0.1907072840258479,0.0015701240627095103,1.2700911611318588e-06,0.0006640569772571325,0.002307568909600377,6.0320948250591755e-05,0.23595277196727693
ILSVRC2012_val_00049635.JPEG,44,alligator lizard,0.9986829161643982,44,alligator lizard,0.9643219709396362,44,alligator lizard,0.0015322290128096938,0.03565760003402829,0.0015315440250560641,1.1529773473739624e-06,0.001989687909372151,7.949396967887878e-05,4.323804751038551e-05,0.0013640869874507189,0.1911362479440868,0.0015579760074615479,8.769566193223e-07,0.0006689900765195489,0.0022923400392755866,4.798197187483311e-05,0.23790695995558053
ILSVRC2012_val_00049636.JPEG,358,"polecat, fitch, foulmart, foumart, Mustela putorius",0.9814661741256714,358,"polecat, fitch, foulmart, foumart, Mustela putorius",0.9495437145233154,356,weasel,0.00046588003169745207,0.033724414999596775,0.0011650270316749811,1.0939547792077065e-06,0.0019675149815157056,9.580305777490139e-05,4.2977044358849525e-05,0.0004631299525499344,0.19491497799754143,0.0011503739515319467,1.1699739843606949e-06,0.0007247979519888759,0.002260149922221899,4.608999006450176e-05,0.23702685697935522
ILSVRC2012_val_00049637.JPEG,30,"bullfrog, Rana catesbeiana",0.9594106674194336,30,"bullfrog, Rana catesbeiana",0.9489628672599792,30,"bullfrog, Rana catesbeiana",0.0012971269898116589,0.034257102059200406,0.0015227270778268576,9.449431672692299e-07,0.002045205910690129,8.719798643141985e-05,4.3473090045154095e-05,0.0012879360001534224,0.1926268630195409,0.0015358519740402699,1.0670628398656845e-06,0.0006654859753325582,0.0023160879500210285,4.629604518413544e-05,0.23773676704149693
ILSVRC2012_val_00049638.JPEG,312,cricket,0.8319772481918335,311,"grasshopper, hopper",0.5466071367263794,312,cricket,0.0014270050451159477,0.033586801029741764,0.0015281259547919035,8.459901437163353e-07,0.001958961016498506,9.659107308834791e-05,4.193803761154413e-05,0.0013070459244772792,0.1910989439347759,0.0015173699939623475,1.2140953913331032e-06,0.0006785650039091706,0.0022941509960219264,4.967604763805866e-05,0.23559076199308038
ILSVRC2012_val_00049639.JPEG,24,"great grey owl, great gray owl, Strix nebulosa",0.9997871518135071,24,"great grey owl, great gray owl, Strix nebulosa",1.0,24,"great grey owl, great gray owl, Strix nebulosa",0.001324412995018065,0.03428085194900632,0.0015325610293075442,9.080395102500916e-07,0.0019642849219962955,9.674194734543562e-05,4.134001210331917e-05,0.0014274939894676208,0.19137003796640784,0.0017886009300127625,1.3349344953894615e-06,0.0007638589013367891,0.0022595329210162163,5.160900764167309e-05,0.23690762103069574
ILSVRC2012_val_00049640.JPEG,167,English foxhound,0.49496620893478394,167,English foxhound,0.4999663829803467,167,English foxhound,0.0011340690543875098,0.03450697404332459,0.0013193809427320957,1.1010561138391495e-06,0.0019475659355521202,9.492202661931515e-05,4.3335952796041965e-05,0.0011165179312229156,0.18899150798097253,0.001297813025303185,1.0539079084992409e-06,0.0006604669615626335,0.002300882013514638,4.618591628968716e-05,0.23346512601710856
ILSVRC2012_val_00049641.JPEG,424,barbershop,0.8077822923660278,424,barbershop,0.9294102787971497,424,barbershop,0.001773396972566843,0.03421266109216958,0.0015263189561665058,8.670613169670105e-07,0.0019608420552685857,0.00010249298065900803,4.126504063606262e-05,0.0017196889966726303,0.19397612195461988,0.00152563804294914,1.4540273696184158e-06,0.0006676159100607038,0.002295625046826899,5.048094317317009e-05,0.23985807201825082
ILSVRC2012_val_00049642.JPEG,218,Welsh springer spaniel,0.994228720664978,218,Welsh springer spaniel,0.9967346787452698,218,Welsh springer spaniel,0.0013407290680333972,0.035455428063869476,0.0015112269902601838,1.0309740900993347e-06,0.001973936101421714,9.587791282683611e-05,4.213000647723675e-05,0.0012630620039999485,0.19103681202977896,0.001554580987431109,9.599607437849045e-07,0.0006699529476463795,0.002375702024437487,4.7754961997270584e-05,0.23737297905609012
ILSVRC2012_val_00049643.JPEG,272,"coyote, prairie wolf, brush wolf, Canis latrans",0.9342008829116821,272,"coyote, prairie wolf, brush wolf, Canis latrans",0.525522768497467,272,"coyote, prairie wolf, brush wolf, Canis latrans",0.00043803395237773657,0.034959119046106935,0.0011199300643056631,8.409842848777771e-07,0.0019809999503195286,9.552703704684973e-05,4.3204985558986664e-05,0.00042250705882906914,0.1921964349457994,0.0019179999362677336,1.367996446788311e-06,0.000727345934137702,0.0025350028881803155,5.179096478968859e-05,0.23649373603984714
ILSVRC2012_val_00049644.JPEG,947,mushroom,0.8263851404190063,997,bolete,0.6436952352523804,994,"stinkhorn, carrion fungus",0.0018824971048161387,0.07115721295122057,0.001449523027986288,8.399365469813347e-07,0.0020347399404272437,4.8903049901127815e-05,4.221394192427397e-05,0.0019599100342020392,0.1944726969813928,0.0014001689851284027,9.319046512246132e-07,0.0006655429024249315,0.00229904695879668,4.6613975428044796e-05,0.27746434207074344
ILSVRC2012_val_00049645.JPEG,51,triceratops,0.27258068323135376,88,macaw,0.3348481059074402,723,pinwheel,0.0013627889566123486,0.03474309202283621,0.0015181460184976459,1.00000761449337e-06,0.0019550680881366134,9.8041957244277e-05,4.406797233968973e-05,0.0013614300405606627,0.19276490109041333,0.0015163699863478541,9.880168363451958e-07,0.0006850099889561534,0.0022788260830566287,4.746299237012863e-05,0.23838111595250666
ILSVRC2012_val_00049646.JPEG,35,mud turtle,0.986407995223999,35,mud turtle,0.6984331607818604,35,mud turtle,0.0020393209997564554,0.033724912093020976,0.00286109303124249,7.860362529754639e-07,0.001972583937458694,9.444099850952625e-05,4.242302384227514e-05,0.001980226021260023,0.1935020110104233,0.0029462750535458326,1.1139782145619392e-06,0.00071189203299582,0.0022595549235120416,5.157105624675751e-05,0.24219218990765512
ILSVRC2012_val_00049647.JPEG,781,scoreboard,0.998206615447998,781,scoreboard,0.9747862815856934,781,scoreboard,0.0017483490519225597,0.03553266008384526,0.001542815938591957,1.0849907994270325e-06,0.0019979149801656604,8.762301877140999e-05,4.257995169609785e-05,0.0017989790067076683,0.19398975605145097,0.0015027440385892987,1.0959338396787643e-06,0.0006784090073779225,0.0022904310608282685,4.805100616067648e-05,0.24126620101742446
ILSVRC2012_val_00049648.JPEG,672,mountain tent,0.9991884827613831,672,mountain tent,0.9640859365463257,672,mountain tent,0.001411781064234674,0.035271676955744624,0.0015613590367138386,8.75093974173069e-07,0.0019848820520564914,9.66130755841732e-05,4.3392996303737164e-05,0.0014988670591264963,0.19034240394830704,0.0015221239300444722,1.386040821671486e-06,0.0006593469297513366,0.0023057559737935662,4.846195224672556e-05,0.23675277293659747
ILSVRC2012_val_00049649.JPEG,452,"bonnet, poke bonnet",0.6833900213241577,452,"bonnet, poke bonnet",0.11833322048187256,452,"bonnet, poke bonnet",0.0017780369380488992,0.03429331607185304,0.0016112769953906536,1.034000888466835e-06,0.001969548990018666,9.523704648017883e-05,4.3113017454743385e-05,0.0018028410850092769,0.19324449496343732,0.001537178992293775,1.092907041311264e-06,0.0006832940271124244,0.0022810710361227393,4.9629947170615196e-05,0.2393948920071125
ILSVRC2012_val_00049650.JPEG,262,Brabancon griffon,0.8463820815086365,262,Brabancon griffon,0.951353907585144,262,Brabancon griffon,0.001549204927869141,0.033959693973883986,0.001551457098685205,9.109498932957649e-07,0.0020065150456503034,8.873897604644299e-05,4.2334082536399364e-05,0.001525665051303804,0.19166925607714802,0.0015361240366473794,1.3420358300209045e-06,0.0006757340161129832,0.0022946300450712442,6.262899842113256e-05,0.23696799611207098
ILSVRC2012_val_00049651.JPEG,995,earthstar,0.9999547004699707,995,earthstar,0.9999991655349731,995,earthstar,0.0015222750371322036,0.034402085933834314,0.0016341599402949214,1.0170042514801025e-06,0.001967935007996857,9.459792636334896e-05,4.428299143910408e-05,0.0015244769165292382,0.1905855881050229,0.0015660750214010477,1.084059476852417e-06,0.0006651589646935463,0.0023062099935486913,4.73150284960866e-05,0.23636682191863656
ILSVRC2012_val_00049652.JPEG,42,agama,0.5413976311683655,43,"frilled lizard, Chlamydosaurus kingi",0.3502987325191498,43,"frilled lizard, Chlamydosaurus kingi",0.001383130089379847,0.03531597706023604,0.00151373993139714,7.320195436477661e-07,0.0019724270096048713,7.973401807248592e-05,4.3120002374053e-05,0.0014019969385117292,0.19256641704123467,0.0015278070932254195,1.3110693544149399e-06,0.0006820660782977939,0.0022939479677006602,6.388395559042692e-05,0.23885023989714682
ILSVRC2012_val_00049653.JPEG,201,"silky terrier, Sydney silky",0.9015676975250244,201,"silky terrier, Sydney silky",0.8458747863769531,201,"silky terrier, Sydney silky",0.0014627670170739293,0.03605399001389742,0.0015602789353579283,1.367996446788311e-06,0.0019810389494523406,9.64250648394227e-05,4.52590174973011e-05,0.0013079149648547173,0.19127365690656006,0.0015377349918708205,9.709037840366364e-07,0.0006699019577354193,0.0022943540243431926,4.649802576750517e-05,0.2383358549559489
ILSVRC2012_val_00049654.JPEG,248,"Eskimo dog, husky",0.6539599895477295,248,"Eskimo dog, husky",0.60933518409729,248,"Eskimo dog, husky",0.0013236120576038957,0.0345440759556368,0.0015425479505211115,9.790528565645218e-07,0.0020166300237178802,9.600701741874218e-05,4.4816057197749615e-05,0.001379338908009231,0.19318953494075686,0.0015424519078806043,1.1329539120197296e-06,0.0006658140337094665,0.0022984410170465708,4.56289853900671e-05,0.23869453102815896
ILSVRC2012_val_00049655.JPEG,665,moped,0.6496656537055969,670,"motor scooter, scooter",0.577728271484375,670,"motor scooter, scooter",0.0019648519810289145,0.034064573934301734,0.0014967330498620868,9.059440344572067e-07,0.00199184101074934,8.750008419156075e-05,4.715495742857456e-05,0.0019127520499750972,0.19200910395011306,0.0015190229751169682,1.8880236893892288e-06,0.0006834559608250856,0.002289702999405563,4.7079985961318016e-05,0.23812036903109401
ILSVRC2012_val_00049656.JPEG,557,"flagpole, flagstaff",0.49496665596961975,818,"spotlight, spot",0.23573234677314758,818,"spotlight, spot",0.0013221170520409942,0.03456982900388539,0.0015674000605940819,1.1170050129294395e-06,0.001985492999665439,9.70249529927969e-05,4.180904943495989e-05,0.0013284209417179227,0.19210424402263016,0.0015921229496598244,1.018051989376545e-06,0.0006640789797529578,0.002296917955391109,4.828197415918112e-05,0.23762334999628365
ILSVRC2012_val_00049657.JPEG,1,"goldfish, Carassius auratus",0.826956033706665,1,"goldfish, Carassius auratus",0.671360433101654,124,"crayfish, crawfish, crawdad, crawdaddy",0.0015858529368415475,0.03455252095591277,0.0015141230542212725,1.2440141290426254e-06,0.00200817605946213,8.899497333914042e-05,4.3211039155721664e-05,0.00165461003780365,0.189584445906803,0.0015598009340465069,1.1050142347812653e-06,0.0006717509822919965,0.0023030759766697884,6.363203283399343e-05,0.23563599109183997
ILSVRC2012_val_00049658.JPEG,492,chest,0.9979602098464966,492,chest,0.9535514116287231,492,chest,0.0020218370482325554,0.034087365958839655,0.0016150359297171235,1.1890660971403122e-06,0.0019724289886653423,9.512994438409805e-05,4.298705607652664e-05,0.0017730409745126963,0.19206821697298437,0.0015946050407364964,1.0119983926415443e-06,0.0006697640055790544,0.0022944960510358214,4.67030331492424e-05,0.23828739707823843
ILSVRC2012_val_00049659.JPEG,827,stove,0.328762024641037,827,stove,0.20797528326511383,811,space heater,0.001737085054628551,0.03476433001924306,0.001625275006517768,1.352047547698021e-06,0.002217356930486858,7.982400711625814e-05,4.7600013203918934e-05,0.0018010740168392658,0.19490660296287388,0.001545462990179658,9.619398042559624e-07,0.0006572570418938994,0.002307266928255558,4.5953900553286076e-05,0.24174075201153755
ILSVRC2012_val_00049660.JPEG,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.9004256129264832,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.7931996583938599,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.0015689090359956026,0.03504038997925818,0.001520732999779284,9.520445019006729e-07,0.001982480986043811,8.6794956587255e-05,4.339497536420822e-05,0.0014999770792201161,0.19691554410383105,0.0015043939929455519,1.285923644900322e-06,0.0006792990025132895,0.0022896419977769256,4.5900000259280205e-05,0.24318326904904097
ILSVRC2012_val_00049661.JPEG,124,"crayfish, crawfish, crawdad, crawdaddy",0.9665386080741882,124,"crayfish, crawfish, crawdad, crawdaddy",0.7475407719612122,124,"crayfish, crawfish, crawdad, crawdaddy",0.0013032150454819202,0.03458594891708344,0.0015574910212308168,1.1819647625088692e-06,0.0019750900100916624,9.602995123714209e-05,5.119200795888901e-05,0.001379344961605966,0.19406754802912474,0.001511362032033503,1.4249235391616821e-06,0.000757950940169394,0.002260735956951976,6.451201625168324e-05,0.23961690696887672
ILSVRC2012_val_00049662.JPEG,638,maillot,0.22068175673484802,831,"studio couch, day bed",0.4098981022834778,831,"studio couch, day bed",0.0017947119195014238,0.03569101099856198,0.0015467050252482295,1.0819640010595322e-06,0.001998234074562788,8.733803406357765e-05,4.187098238617182e-05,0.00131015304941684,0.19343718700110912,0.0015406609745696187,9.019859135150909e-07,0.000667234999127686,0.0023133769864216447,4.9242982640862465e-05,0.24048331996891648
ILSVRC2012_val_00049663.JPEG,829,"streetcar, tram, tramcar, trolley, trolley car",0.9767568707466125,829,"streetcar, tram, tramcar, trolley, trolley car",0.9870771169662476,829,"streetcar, tram, tramcar, trolley, trolley car",0.0016191540053114295,0.06879257899709046,0.0014958229148760438,9.849900379776955e-07,0.0020353180589154363,9.558803867548704e-05,4.316295962780714e-05,0.001528151915408671,0.19199034594930708,0.0015698570059612393,1.1649681255221367e-06,0.0006692580645903945,0.002296144957654178,4.783296026289463e-05,0.2721889780368656
ILSVRC2012_val_00049664.JPEG,546,electric guitar,0.5062132477760315,546,electric guitar,0.5823485851287842,402,acoustic guitar,0.0014076270163059235,0.035068606957793236,0.001571404980495572,1.0810326784849167e-06,0.0020193030359223485,8.885795250535011e-05,4.309904761612415e-05,0.0014975499361753464,0.19180756993591785,0.0016532900044694543,1.4959368854761124e-06,0.0008030659519135952,0.0022463640198111534,7.413106504827738e-05,0.23828762001357973
ILSVRC2012_val_00049665.JPEG,23,vulture,0.3632173240184784,23,vulture,0.37034153938293457,84,peacock,0.001569304964505136,0.03499486099462956,0.0015056190313771367,1.1140946298837662e-06,0.0019763499731197953,9.657896589487791e-05,4.201894626021385e-05,0.0014235649723559618,0.19142953807022423,0.001538253971375525,1.0380754247307777e-06,0.0006786319427192211,0.00228660402353853,4.7026085667312145e-05,0.23759442695882171
ILSVRC2012_val_00049666.JPEG,911,"wool, woolen, woollen",0.9928406476974487,911,"wool, woolen, woollen",0.8844550848007202,911,"wool, woolen, woollen",0.0018352549523115158,0.035759243997745216,0.0015436989488080144,9.34000127017498e-07,0.0020136010134592652,7.801607716828585e-05,4.1988096199929714e-05,0.001805833075195551,0.19171033904422075,0.00154780107550323,9.880168363451958e-07,0.0006893000099807978,0.0022759640123695135,4.6410015784204006e-05,0.23935293406248093
ILSVRC2012_val_00049667.JPEG,183,Kerry blue terrier,0.5599289536476135,183,Kerry blue terrier,0.5334783792495728,183,Kerry blue terrier,0.0012197570176795125,0.03410526399966329,0.0014808609848842025,9.950017556548119e-07,0.00196608598344028,9.717897046357393e-05,4.1340943425893784e-05,0.0012342550326138735,0.19157558807637542,0.0015005030436441302,1.5239929780364037e-06,0.0006835090462118387,0.0022802939638495445,4.711095243692398e-05,0.23623768205288798
ILSVRC2012_val_00049668.JPEG,873,triumphal arch,0.9996910095214844,873,triumphal arch,0.9994487166404724,873,triumphal arch,0.0014605369651690125,0.03456277505028993,0.001522555947303772,1.1629890650510788e-06,0.001996246981434524,9.57689480856061e-05,4.3014995753765106e-05,0.0015226589748635888,0.19090437795966864,0.0015189610421657562,1.101987436413765e-06,0.0006651070434600115,0.0025268170284107327,4.7558918595314026e-05,0.23687228898052126
ILSVRC2012_val_00049669.JPEG,20,"water ouzel, dipper",0.9972466230392456,20,"water ouzel, dipper",0.9978905320167542,20,"water ouzel, dipper",0.0016435000579804182,0.03486190701369196,0.0015384750440716743,9.529758244752884e-07,0.0019634240306913853,8.66639893501997e-05,4.2782980017364025e-05,0.0015581239713355899,0.19752817403059453,0.0015659489436075091,1.2239906936883926e-06,0.0006682280218228698,0.002295559039339423,4.598102532327175e-05,0.24380421405658126
ILSVRC2012_val_00049670.JPEG,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",1.0,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.9999881982803345,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.0017189399804919958,0.03378705505747348,0.001560162054374814,1.4631077647209167e-06,0.001961608068086207,9.435298852622509e-05,4.2884028516709805e-05,0.001801714999601245,0.1908652220154181,0.0015698099741712213,8.690403774380684e-07,0.0006719600642099977,0.0025163429090753198,4.6133995056152344e-05,0.2366419869940728
ILSVRC2012_val_00049671.JPEG,475,car mirror,0.9996826648712158,475,car mirror,0.9997591376304626,475,car mirror,0.0012081160675734282,0.03456103103235364,0.0014942859997972846,1.0549556463956833e-06,0.001999202067963779,5.5164098739624023e-05,4.219100810587406e-05,0.0012355729704722762,0.19194349402096123,0.0015399970579892397,1.2170057743787766e-06,0.0006695999763906002,0.002298000967130065,4.633993376046419e-05,0.23709902504924685
ILSVRC2012_val_00049672.JPEG,208,Labrador retriever,0.8758484125137329,208,Labrador retriever,0.8538218140602112,208,Labrador retriever,0.0016513019800186157,0.03388430806808174,0.001533539965748787,9.08970832824707e-07,0.001977544045075774,9.470293298363686e-05,4.392897244542837e-05,0.0016261640703305602,0.1921401369618252,0.0015131400432437658,1.2099044397473335e-06,0.0006757701048627496,0.002290292992256582,4.6945991925895214e-05,0.23748379200696945
