timestamp,power_watts
15.5401,9.79
15.5501,9.27
15.5601,8.09
15.5701,6.09
15.5801,5.22
15.5901,5.21
15.6001,5.24
15.6101,5.21
15.6201,5.21
15.6301,5.23
15.6401,5.4
15.6501,9.75
15.6601,8.96
15.6701,6.87
15.6801,6.91
15.6901,9.21
15.7001,5.9
15.7101,5.18
15.7201,5.22
15.7301,7.3
15.7401,8.93
15.7501,9.37
15.7601,8.55
15.7701,6.87
15.7801,6.51
15.7901,5.18
15.8001,5.2
15.8101,6.23
15.8201,8.97
15.8301,9.74
15.8401,9.07
15.8501,6.88
15.8601,6.92
15.8701,5.22
15.8801,5.22
15.8901,6.34
15.9001,8.81
15.9101,9.78
15.9201,9.5
15.9301,6.87
15.9401,6.91
15.9501,5.2
15.9601,5.17
15.9701,5.34
15.9801,8.93
15.9901,9.6
16.0001,8.93
16.0101,7.4
16.0201,8.7
16.0301,6.87
16.0401,7.08
16.0501,9.13
16.0601,9.7
16.0701,9.24
16.0801,8.45
16.0901,6.86
16.1001,6.49
16.1101,5.17
16.1201,5.2
16.1301,5.48
16.1401,9.96
16.1501,9.43
16.1601,8.98
16.1701,6.87
16.1801,6.93
16.1901,9.1
16.2001,5.17
16.2101,5.21
16.2201,7.98
16.2301,8.91
16.2401,9.85
16.2501,9.19
16.2601,8.08
16.2701,6.85
16.2801,6.08
16.2901,5.18
16.3001,6.44
16.3101,9.85
16.3201,9.37
16.3301,8.57
16.3401,6.88
16.3501,7.52
16.3601,8.8
16.3701,5.2
16.3801,5.19
16.3901,5.23
16.4001,7.69
16.4101,8.67
16.4201,10.03
16.4301,9.36
16.4401,8.56
16.4501,6.87
16.4601,6.4
16.4701,5.19
16.4801,5.84
16.4901,9.12
16.5001,9.2
16.5101,9.6
16.5201,9.05
16.5301,7.22
16.5401,6.9
16.5501,5.36
16.5601,5.18
16.5701,6.36
16.5801,9.77
16.5901,9.31
16.6001,8.56
16.6101,6.9
16.6201,7.49
16.6301,8.99
16.6401,5.21
16.6501,5.2
16.6601,5.22
16.6701,8.11
16.6801,9.31
16.6901,9.76
16.7001,9.21
16.7101,7.98
16.7201,6.89
16.7301,6.08
16.7401,5.22
16.7501,9.35
16.7601,9
16.7701,6.86
16.7801,6.89
16.7901,8.92
16.8001,6.22
16.8101,5.2
16.8201,5.22
16.8301,5.21
16.8401,6.74
16.8501,8.66
16.8601,10
16.8701,9.39
16.8801,8.95
16.8901,6.9
16.9001,6.7
16.9101,5.22
16.9201,5.24
16.9301,5.27
16.9401,7.06
16.9501,8.83
16.9601,9.97
16.9701,9.43
16.9801,8.76
16.9901,6.87
17.0001,6.5
17.011,5.28
17.0201,7.51
17.0301,9
17.0401,9.85
17.0501,9.35
17.0601,8.5
17.0701,6.87
17.0801,6.51
17.0901,5.22
17.1001,5.25
17.1101,5.24
17.1201,5.24
17.1301,5.24
17.1401,5.24
17.1501,5.27
17.1601,5.26
17.1701,5.27
17.1801,5.25
17.1901,5.26
17.2001,5.27
17.2101,5.3
17.2201,5.28
17.2301,5.26
17.2401,5.27
17.2501,5.26
17.2601,5.33
17.2701,6.52
17.2801,8.68
17.2901,9.94
17.3001,9.04
17.3101,6.86
17.3201,6.9
17.3301,5.17
17.3401,5.16
17.3501,5.19
17.3601,5.5
17.3701,10.01
17.3801,9.48
17.3901,6.87
17.4001,6.94
17.4101,9.12
17.4201,5.73
17.4301,5.17
17.4401,5.18
17.4501,6.2
17.4601,9.06
17.4701,9.74
17.4801,9.14
17.4901,6.89
17.5001,6.9
17.5101,5.2
17.5201,5.18
17.5301,5.22
17.5401,7.77
17.5501,8.67
17.5601,9.9
17.5701,8.45
17.5801,6.89
17.5901,6.33
17.6001,5.22
17.6101,9.4
17.6201,9.72
17.6301,9.14
17.6401,7.13
17.6501,6.89
17.6601,6.29
17.6701,5.21
17.6801,5.23
17.6901,7.1
17.7001,9.06
17.7101,9.82
17.7201,9.41
17.7301,8.57
17.7401,6.88
17.7501,5.17
17.7601,5.19
17.7701,5.24
17.7801,8.9
17.7901,9.61
17.8001,9.08
17.8101,7.46
17.8201,6.88
17.8301,8.65
17.8401,6.71
17.8501,5.19
17.8601,6.41
17.8701,9.81
17.8801,9.44
17.8901,8.59
17.9001,6.9
17.9101,7.48
17.9201,8.86
17.9301,5.23
17.9401,6.76
17.9501,8.68
17.9601,10.04
17.9701,9.44
17.9801,8.94
17.9901,6.88
18.0001,6.68
18.0101,5.18
18.0201,5.18
18.0301,6.58
18.0401,10.14
18.0501,9.54
18.0601,8.51
18.0701,6.87
18.0801,7.51
18.0901,8.86
18.1001,5.18
18.1101,5.19
18.1201,9.04
18.1301,9.7
18.1401,9.04
18.1501,7.42
18.1601,6.88
18.1701,8.68
18.1801,6.52
18.1901,8.14
18.2001,9.73
18.2101,7.78
18.2201,6.89
18.2301,8.33
18.2401,7.3
18.2501,5.17
18.2601,5.18
18.2701,5.21
18.2801,7.87
18.2901,8.95
18.3001,9.25
18.3101,8.23
18.3201,6.87
18.3301,6.16
18.3401,5.18
18.3501,5.19
18.3601,5.35
18.3701,9.81
18.3801,9.45
18.3901,6.89
18.4001,6.91
18.4101,9.1
18.4201,5.97
18.4301,5.22
18.4401,5.22
18.4501,5.23
18.4601,5.22
18.4701,5.28
18.4801,9.8
18.4901,9.22
18.5001,7.79
18.5101,6.89
18.5201,8.4
18.5301,7.14
18.5401,5.18
18.5501,5.17
18.5601,5.22
18.5701,8.06
18.5801,9.17
18.5901,7.84
18.6001,6.87
18.6101,8.35
18.6201,7.26
18.6301,5.19
18.6401,5.17
18.6501,5.26
18.6601,9.72
18.6701,9.12
18.6801,6.88
18.6901,6.91
18.7001,8.95
18.7101,6.22
18.7201,5.2
18.7301,5.19
18.7401,5.26
18.7501,9.17
18.7601,9.14
18.7701,7.36
18.7801,6.91
18.7901,8.82
18.8001,6.36
18.8101,5.18
18.8201,5.19
18.8301,5.34
18.8401,9.81
18.8501,9.07
18.8601,6.88
18.8701,6.9
18.8801,9.07
18.8901,5.96
18.9001,5.18
18.9101,5.21
18.9201,6.66
18.9301,9.97
18.9401,8.6
18.9501,6.9
18.9601,7.61
18.9701,8.48
18.9801,5.2
18.9901,5.2
19.0001,5.24
19.0101,8.57
19.0201,9.62
19.0301,7.47
19.0401,6.89
19.0501,8.49
19.0601,7.09
19.0701,5.18
19.0801,5.21
19.0901,6.44
19.1001,9.81
19.1101,9.36
19.1201,6.87
19.1301,7.51
19.1401,8.81
19.1501,5.2
19.1601,5.18
19.1701,5.22
19.1801,8.76
19.1901,9.62
19.2001,9.04
19.2101,6.88
19.2201,8.53
19.2301,7.16
19.2401,5.17
19.2505,5.18
19.2601,5.48
19.2701,9.93
19.2801,9.57
19.2901,9.14
19.3001,6.9
19.3101,8.97
19.3201,6.05
19.3301,5.18
19.3401,5.2
19.3501,6.48
19.3601,9.71
19.3701,9.15
19.3801,8.37
19.3901,6.87
19.4001,8.83
19.4101,5.18
19.4201,5.17
19.4301,5.2
19.4401,7.25
19.4501,9.82
19.4601,9.27
19.4701,8.09
19.4801,6.88
19.4901,7.98
19.5001,5.19
19.5101,5.17
19.5201,5.2
19.5301,6.21
19.5401,9.84
19.5501,9.39
19.5601,8.56
19.5701,6.87
19.5801,8.95
19.5901,5.19
19.6001,5.17
19.6101,5.19
19.6201,6.01
19.6301,9.98
19.6401,9.45
19.6501,8.81
19.6601,6.89
19.6701,9.05
19.6801,5.21
19.6901,5.18
19.7001,5.21
19.7101,6.92
19.7201,9.93
19.7301,9.31
19.7401,8.28
19.7501,6.88
19.7601,8.26
19.7701,5.2
19.7801,5.19
19.7901,5.24
19.8001,9.07
19.8101,9.69
19.8201,9.14
19.8301,7.41
19.8401,6.91
19.8501,6.47
19.8601,5.18
19.8701,5.22
19.8801,6.59
19.8901,9.95
19.9001,9.31
19.9101,8.55
19.9201,6.87
19.9301,7.61
19.9401,5.17
19.9501,5.19
19.9601,5.23
19.9701,7.64
19.9801,9.71
19.9901,9.14
20.0001,7.93
20.0101,6.87
20.0201,8.17
20.0301,5.19
20.0401,5.19
20.0501,5.22
20.0601,9.34
20.0701,9.66
20.0801,9.16
20.0901,7.23
20.1001,6.92
20.1101,8.8
20.1201,5.18
20.1301,5.21
20.1401,6.11
20.1501,9.85
20.1601,9.2
20.1701,8.44
20.1801,6.86
20.1901,7.33
20.2001,8.93
20.2101,5.19
20.2201,5.19
20.2301,6.01
20.2401,9.92
20.2501,9.37
20.2601,8.7
20.2701,6.87
20.2801,7.22
20.2901,9.06
20.3001,5.21
20.3101,6.63
20.3201,9.87
20.3301,9.41
20.3401,8.59
20.3501,6.89
20.3601,7.52
20.3701,8.79
20.3801,5.2
20.3901,5.18
20.4001,7.89
20.4101,9.79
20.4201,9.22
20.4301,7.96
20.4401,6.87
20.4501,8.24
20.4601,7.47
20.4701,5.17
20.4801,5.18
20.4901,8.59
20.5001,9.62
20.5101,8.93
20.5201,7.42
20.5301,6.85
20.5401,8.48
20.5501,7.14
20.5601,5.17
20.5701,5.18
20.5801,8.36
20.5901,9.82
20.6001,9.24
20.6101,7.78
20.6201,6.89
20.6301,8.38
20.6401,7.15
20.6501,5.18
20.6601,5.22
20.6701,9.87
20.6801,9.25
20.6901,8.51
20.7001,6.88
20.7101,7.52
20.7201,8.85
20.7301,5.18
20.7401,5.18
20.7501,5.22
20.7601,9.76
20.7701,9.22
20.7801,8.01
20.7901,6.88
20.8001,7.95
20.8101,8.13
20.8201,5.19
20.8301,5.21
20.8401,5.47
20.8501,9.45
20.8601,9.12
20.8701,6.89
20.8801,6.9
20.8901,9.24
20.9001,5.9
20.9101,5.18
20.9201,5.31
20.9301,9.17
20.9401,9.72
20.9501,7.41
20.9601,6.89
20.9701,8.76
20.9801,6.47
20.9901,5.18
21.0001,5.21
21.0101,6.41
21.0201,9.87
21.0301,9.35
21.0401,6.87
21.0501,7.56
21.0601,8.78
21.0701,5.2
21.0801,5.18
21.0901,5.24
21.1001,7.48
21.1101,9.75
21.1201,9.16
21.1301,6.88
21.1401,7.95
21.1501,8.18
21.1601,5.19
21.1701,5.3
21.1801,8.15
21.1901,9.19
21.2001,9.8
21.2101,9.31
21.2201,6.88
21.2301,6.08
21.2401,5.18
21.2501,5.18
21.2601,5.23
21.2701,8.62
21.2801,9.03
21.2901,9.78
21.3001,9.24
21.3101,6.86
21.3201,5.95
21.3301,5.16
21.3401,5.18
21.3501,5.17
21.3601,5.23
21.3701,8.07
21.3801,9.77
21.3901,9.14
21.4001,6.87
21.4101,8.3
21.4201,7.26
21.4301,5.19
21.4401,5.18
21.4501,5.19
21.4601,8.49
21.4701,9.72
21.4801,9.18
21.4901,6.88
21.5001,8.43
21.5101,7.04
21.5201,5.19
21.5301,6.22
21.5401,9.82
21.5501,9.39
21.5601,8.69
21.5701,6.87
21.5801,8.96
21.5901,5.19
21.6001,5.18
21.6101,5.17
21.6201,5.2
21.6301,6.35
21.6401,8.92
21.6501,9.93
21.6601,9.51
21.6701,6.86
21.6801,6.89
21.6901,5.2
21.7001,5.18
21.7101,5.21
21.7201,6.88
21.7301,8.79
21.7401,9.82
21.7501,9.36
21.7601,8.82
21.7701,6.6
21.7801,5.18
21.7901,5.27
21.8001,7.69
21.8101,9.74
21.8201,9.22
21.8301,8.01
21.8401,6.88
21.8501,8.18
21.8601,5.17
21.8701,5.18
21.8801,5.21
21.8901,6.29
21.9001,9.76
21.9101,9.31
21.9201,8.54
21.9301,6.89
21.9401,7.42
21.9501,5.19
21.9601,5.18
21.9701,5.18
21.9801,6.17
21.9901,9.85
22.0001,9.43
22.0101,8.6
22.0201,6.86
22.0301,7.36
22.0401,5.19
22.0501,5.19
22.0601,5.21
22.0701,6.56
22.0801,9.89
22.0901,9.24
22.1001,8.49
22.1101,6.86
22.1201,7.52
22.1301,5.17
22.1401,5.21
22.1501,5.21
22.1601,5.97
22.1701,9.96
22.1801,9.5
22.1901,8.85
22.2001,6.9
22.2101,7.24
22.2201,5.05
22.2301,5.06
22.2401,5.17
22.2501,5.18
22.2601,5.2
22.2701,8.43
22.2801,9.71
22.2901,9.16
22.3001,7.61
22.3101,8.35
22.3201,7.11
22.3301,5.17
22.3401,5.18
22.3501,5.21
22.3601,8.47
22.3701,9.7
22.3801,9.03
22.3901,7.51
22.4001,8.39
22.4101,7.03
22.4201,5.22
22.4301,5.24
22.4401,8.72
22.4501,9.61
22.4601,9.08
22.4701,7.45
22.4801,6.88
22.4901,8.68
22.5001,5.18
22.5101,5.36
22.5201,8.93
22.5301,9.48
22.5401,9.62
22.5501,8.9
22.5601,7.43
22.5701,6.86
22.5801,5.65
22.5901,5.21
22.6001,6.96
22.6101,8.79
22.6201,9.84
22.6301,9.41
22.6401,8.8
22.6501,6.88
22.6601,6.55
22.6701,5.18
22.6801,5.2
22.6901,7.8
22.7001,8.7
22.7101,9.93
22.7201,9.2
22.7301,8.29
22.7401,6.85
22.7501,6.25
22.7601,5.19
22.7701,5.26
22.7801,9.78
22.7901,9.34
22.8001,8.95
22.8101,6.88
22.8201,6.91
22.8301,8.94
22.8401,6.26
22.8501,5.18
22.8601,5.2
22.8701,8.7
22.8801,9.2
22.8901,9.74
22.9001,9.08
22.9101,7.78
22.9201,6.89
22.9301,5.82
22.9401,5.2
22.9501,5.24
22.9601,7.82
22.9701,8.72
22.9801,9.91
22.9901,9.23
23.0001,8.39
23.0101,6.9
23.0201,6.27
23.0301,5.18
23.0401,5.23
23.0501,8.99
23.0601,9.92
23.0701,9.13
23.0801,7.46
23.0901,6.86
23.1001,8.55
23.1101,6.94
23.1201,5.23
23.1301,9.54
23.1401,9.06
23.1501,8.36
23.1601,6.85
23.1701,7.4
23.1801,8.98
23.1901,5.19
23.2001,5.19
23.2101,5.23
23.2201,8.82
23.2301,9.91
23.2401,9.31
23.2501,8.69
23.2601,6.89
23.2701,6.52
23.2801,5.19
23.2901,5.2
23.3001,5.74
23.3101,9.84
23.3201,8.83
23.3301,6.88
23.3401,7.09
23.3501,9.25
23.3601,5.31
23.3701,5.18
23.3801,5.21
23.3901,6.7
23.4001,9.98
23.4101,8.55
23.4201,6.88
23.4301,7.63
23.4401,8.47
23.4501,5.18
23.4601,5.19
23.4701,6.86
23.4801,8.63
23.4901,9.9
23.5001,8.93
23.5101,6.88
23.5201,6.69
23.5301,5.18
23.5401,5.17
23.5501,5.22
23.5601,9.53
23.5701,9.64
23.5801,9.12
23.5901,6.91
23.6001,8.8
23.6101,6.25
23.6201,5.19
23.6301,5.21
23.6401,6.4
23.6501,8.83
23.6601,9.82
23.6701,9.38
23.6801,6.87
23.6901,6.9
23.7001,5.18
23.7101,5.19
23.7201,5.17
23.7301,5.24
23.7401,9.01
23.7501,9.64
23.7601,9.02
23.7701,6.87
23.7801,8.67
23.7901,6.57
23.8001,5.21
23.8101,5.33
23.8201,8.67
23.8301,9.68
23.8401,9.04
23.8501,7.48
23.8601,8.51
23.8701,7.11
23.8801,5.17
23.8901,5.19
23.9001,5.2
23.9101,6.4
23.9201,9.8
23.9301,9.29
23.9401,8.46
23.9501,7.53
23.9601,8.81
23.9701,5.19
23.9801,5.17
23.9901,5.22
24.0001,5.22
24.0101,8.05
24.0201,9.76
24.0301,9.17
24.0401,6.89
24.0501,8.32
24.0601,7.34
24.0701,5.19
24.0801,5.23
24.0901,9.45
24.1001,9.58
24.1101,9.12
24.1201,7.07
24.1301,6.91
24.1401,6.25
24.1501,5.18
24.1601,5.18
24.1701,5.22
24.1801,8.34
24.1901,9.21
24.2001,9.81
24.2101,9.26
24.2201,7.97
24.2301,6.06
24.2401,5.18
24.2501,5.2
24.2601,5.48
24.2701,9.95
24.2801,9.48
24.2901,9.07
24.3001,6.9
24.3101,6.91
24.3201,5.87
24.3301,5.2
24.3401,5.2
24.3501,6.97
24.3601,8.78
24.3701,9.94
24.3801,9.46
24.3901,8.83
24.4001,6.88
24.4101,5.17
24.4201,5.2
24.4301,5.23
24.4401,8.91
24.4501,9.57
24.4601,8.93
24.4701,7.41
24.4801,6.87
24.4901,8.63
24.5001,5.17
24.5101,5.18
24.5201,5.23
24.5301,9.72
24.5401,9.47
24.5501,9.02
24.5601,6.88
24.5701,6.9
24.5801,8.93
24.5901,5.18
24.6001,5.22
24.6101,7.35
24.6201,9.75
24.6301,9.24
24.6401,8.02
24.6501,6.88
24.6601,7.94
24.6701,8.1
24.6801,5.18
24.6901,5.24
24.7001,7.66
24.7101,9.75
24.7201,9.21
24.7301,7.97
24.7401,6.88
24.7501,8.19
24.7601,7.88
24.7701,5.19
24.7801,5.78
24.7901,9.85
24.8001,9.32
24.8101,8.62
24.8201,6.85
24.8301,7.13
24.8401,9.1
24.8501,5.28
24.8601,5.17
24.8701,5.25
24.8801,9.79
24.8901,9.57
24.9001,9.13
24.9101,6.88
24.9201,6.91
24.9301,8.95
24.9401,6.27
24.9501,5.24
24.9601,9.17
24.9701,9.24
24.9801,9.38
24.9901,8.68
25.0001,7.38
25.0101,6.86
25.0201,5.65
25.0301,5.17
25.0401,5.21
25.0501,8.63
25.0601,9.82
25.0701,9.37
25.0801,9.01
25.0901,6.89
25.1001,6.89
25.1101,5.23
25.1201,5.27
25.1301,7.44
25.1401,8.87
25.1501,7.86
25.1601,6.86
25.1701,7.93
25.1801,8.11
25.1901,5.18
25.2001,5.19
25.2101,5.22
25.2201,7.85
25.2301,9.22
25.2401,8.01
25.2501,6.88
25.2601,8.21
25.2701,7.8
25.2801,5.19
25.2901,5.2
25.3001,5.32
25.3101,9.23
25.3201,9.48
25.3301,8.87
25.3401,7.44
25.3501,6.88
25.3601,5.65
25.3701,5.19
25.3801,5.21
25.3901,6.14
25.4001,9.82
25.4101,8.63
25.4201,6.89
25.4301,7.34
25.4401,8.93
25.4501,5.19
25.4601,5.17
25.4701,5.33
25.4801,7.56
25.4901,9.69
25.5001,7.99
25.5101,6.88
25.5201,8.1
25.5301,7.77
25.5401,5.18
25.5501,5.18
25.5601,5.22
25.5701,9.19
25.5801,9.63
25.5901,7.24
25.6001,6.9
25.6101,8.83
25.6201,6.33
25.6301,5.19
25.6401,5.23
25.6501,7.8
25.6601,9.67
25.6701,9.07
25.6801,7.91
25.6901,8.23
25.7001,7.43
25.7101,5.17
25.7201,5.17
25.7301,5.21
25.7401,7.87
25.7501,8.83
25.7601,10.01
25.7701,9.32
25.7801,6.87
25.7901,6.23
25.8001,5.18
25.8101,5.23
25.8201,7.48
25.8301,9.54
25.8401,8.96
25.8501,7.92
25.8601,6.87
25.8701,7.76
25.8801,5.18
25.8901,5.3
25.9001,8.15
25.9101,9.2
25.9201,9.82
25.9301,9.23
25.9401,7.97
25.9501,6.89
25.9601,5.17
25.9701,5.19
25.9801,5.25
25.9901,9.78
26.0001,9.58
26.0101,9.07
26.0201,6.86
26.0301,6.89
26.0401,8.92
26.0501,5.18
26.0601,5.23
26.0701,7.42
26.0801,9.77
26.0901,9.21
26.1001,8.01
26.1101,6.91
26.1201,7.96
26.1301,8.13
26.1401,5.19
26.1501,5.21
26.1601,7.31
26.1701,9.86
26.1801,9.34
26.1901,8.08
26.2001,6.89
26.2101,7.94
26.2201,8
26.2301,5.17
26.2401,5.2
26.2501,6.01
26.2601,8.98
26.2701,9.56
26.2801,9.68
26.2901,9.18
26.3001,7.08
26.3101,6.91
26.3201,5.17
26.3301,5.2
26.3401,5.24
26.3501,8.75
26.3601,9.75
26.3701,9.18
26.3801,7.49
26.3901,6.92
26.4001,8.55
26.4101,7.16
26.4201,5.22
26.4301,6.44
26.4401,9.86
26.4501,9.37
26.4601,8.55
26.4701,6.88
26.4801,7.5
26.4901,8.78
26.5001,5.21
26.5101,7.09
26.5201,8.8
26.5301,9.86
26.5401,9.45
26.5501,8.85
26.5601,6.9
26.5701,6.57
26.5801,5.18
26.5901,5.18
26.6001,9.97
26.6101,9.36
26.6201,8.67
26.6301,6.89
26.6401,7.22
26.6501,9.07
26.6601,5.22
26.6701,5.18
26.6801,5.21
26.6901,8.95
26.7001,9.88
26.7101,9.19
26.7201,8.25
26.7301,6.89
26.7401,6.16
26.7501,5.17
26.7601,5.17
26.7701,5.25
26.7801,9.61
26.7901,9.06
26.8001,7.44
26.8101,6.87
26.8201,8.68
26.8301,6.82
26.8401,5.2
26.8501,5.2
26.8601,6.37
26.8701,9.15
26.8801,8.45
26.8901,6.86
26.9001,7.41
26.9101,8.98
26.9201,5.19
26.9301,5.17
26.9401,5.17
26.9501,5.21
26.9601,9.73
26.9701,9.14
26.9801,7.6
26.9901,6.87
27.0001,8.38
27.0101,7.08
27.0201,5.29
27.0301,7.82
27.0401,8.66
27.0501,9.21
27.0601,8.44
27.0701,6.87
27.0801,6.33
27.0901,5.18
27.1001,5.19
27.1101,5.25
27.1201,8.73
27.1301,9.7
27.1401,7.47
27.1501,6.89
27.1601,8.51
27.1701,6.99
27.1801,5.19
27.1901,5.18
27.2001,5.24
27.2101,9.01
27.2201,9.68
27.2301,9.02
27.2401,6.88
27.2501,8.62
27.2601,6.77
27.2701,5.21
27.2801,5.21
27.2901,5.22
27.3001,5.23
27.3101,7.47
27.3201,9.75
27.3301,7.99
27.3401,6.88
27.3501,7.93
27.3601,8.16
27.3701,5.2
27.3801,5.23
27.3901,5.59
27.4001,9.92
27.4101,9.34
27.4201,6.87
27.4301,7.03
27.4401,9.18
27.4501,5.42
27.4601,5.17
27.4701,5.21
27.4801,6.55
27.4901,9.96
27.5001,9.38
27.5101,6.88
27.5201,7.54
27.5301,8.85
27.5401,5.18
27.5501,5.17
27.5601,5.21
27.5701,6.7
27.5801,9.98
27.5901,9.32
27.6001,6.88
27.6101,7.71
27.6201,8.32
27.6301,5.23
27.6401,5.2
27.6501,8.68
27.6601,9.02
27.6701,9.71
27.6801,9.18
27.6901,6.88
27.7001,5.86
27.7101,5.21
27.7201,5.24
27.7301,5.22
27.7401,5.21
27.7501,5.23
27.7601,5.22
27.7701,5.22
27.7801,5.21
27.7901,5.23
27.8001,5.23
27.8101,5.23
27.8201,5.22
27.8301,5.21
27.8401,5.23
27.8501,5.21
27.8601,5.23
27.8701,5.21
27.8801,5.23
27.8901,5.26
27.9001,5.31
27.9101,9.74
27.9201,9.5
27.9301,9.05
27.9401,6.89
27.9501,6.92
27.9601,6.21
27.9701,5.19
27.9801,5.22
27.9901,7.46
28.0001,9.66
28.0101,9.06
28.0201,7.94
28.0301,6.87
28.0401,8.02
28.0501,7.99
28.0602,5.36
28.0701,6.39
28.0801,9.77
28.0901,9.44
28.1001,8.76
28.1101,6.89
28.1201,7.26
28.1301,9.05
28.1401,5.21
28.1501,5.22
28.1601,8.69
28.1701,9.03
28.1801,9.62
28.1901,9.02
28.2001,7.78
28.2101,6.86
28.2201,5.85
28.2301,5.19
28.2401,6.04
28.2501,9.88
28.2601,9.36
28.2701,8.67
28.2801,6.85
28.2901,7.27
28.3001,9
28.3101,5.19
28.3201,5.2
28.3301,6.66
28.3401,9.93
28.3501,9.32
28.3601,8.52
28.3701,6.88
28.3801,7.62
28.3901,8.48
28.4001,5.19
28.4101,5.21
28.4201,9.11
28.4301,9.62
28.4401,9.05
28.4501,7.31
28.4601,6.89
28.4701,8.8
28.4801,6.35
28.4901,5.19
28.5001,5.21
28.5101,9.61
28.5201,9.05
28.5301,7.67
28.5401,6.89
28.5501,8.36
28.5601,7.15
28.5701,5.19
28.5801,5.26
28.5901,7.7
28.6001,9.72
28.6101,9.08
28.6201,8.31
28.6301,6.85
28.6401,6.44
28.6501,5.18
28.6601,5.34
28.6701,8.46
28.6801,9.07
28.6901,9.14
28.7001,8.02
28.7101,6.89
28.7201,6.03
28.7301,5.19
28.7401,5.22
28.7501,7.77
28.7601,9.49
28.7701,8.91
28.7801,7.82
28.7901,8.21
28.8001,7.42
28.8101,5.18
28.8201,5.2
28.8301,5.45
28.8401,9.96
28.8501,9.47
28.8601,9.08
28.8701,6.9
28.8801,9.2
28.8901,5.9
28.9001,5.18
28.9101,5.22
28.9201,6.93
28.9301,9.99
28.9401,9.28
28.9501,8.23
28.9601,6.87
28.9701,8.23
28.9801,5.18
28.9901,5.18
29.0001,5.2
29.0101,6.4
29.0201,9.81
29.0301,9.4
29.0401,8.51
29.0501,6.87
29.0601,8.8
29.0701,5.21
29.0801,5.19
29.0901,5.21
29.1001,6.4
29.1101,9.83
29.1201,9.32
29.1301,8.56
29.1401,6.9
29.1501,9.01
29.1601,5.22
29.1701,5.33
29.1801,9.57
29.1901,9.67
29.2001,9.22
29.2101,7.01
29.2201,6.92
29.2301,8.85
29.2401,5.17
29.2501,5.2
29.2601,5.98
29.2701,8.99
29.2801,9.48
29.2901,9.55
29.3001,8.99
29.3101,7.06
29.3201,6.9
29.3301,5.21
29.3401,7.26
29.3501,9.86
29.3601,9.33
29.3701,8.09
29.3801,6.87
29.3901,7.93
29.4001,7.94
29.4101,5.22
29.4201,5.21
29.4301,5.21
29.4401,5.22
29.4501,5.22
29.4601,5.22
29.4701,5.21
29.4801,5.2
29.4901,5.2
29.5001,5.2
29.5101,5.19
29.5201,5.2
29.5301,5.2
29.5401,5.19
29.5501,5.2
29.5601,5.2
29.5701,5.2
29.5801,5.23
29.5901,5.51
29.6001,9.04
29.6101,9.66
29.6201,9.04
29.6301,7.44
29.6401,6.89
29.6501,5.6
29.6601,5.18
29.6701,5.22
29.6801,7.94
29.6901,9.74
29.7001,7.9
29.7101,6.88
29.7201,8.3
29.7301,7.27
29.7401,5.18
29.7501,5.2
29.7601,5.63
29.7701,9.93
29.7801,9.41
29.7901,6.88
29.8001,7.08
29.8101,9.19
29.8201,5.37
29.8301,5.21
29.8401,5.57
29.8501,9.95
29.8601,9.45
29.8701,9.08
29.8801,6.97
29.8901,9.09
29.9001,5.64
29.9101,5.2
29.9201,5.23
29.9301,8.92
29.9401,9.56
29.9501,8.9
29.9601,7.44
29.9701,8.62
29.9801,6.86
29.9901,5.17
30.0001,5.19
30.0101,5.2
30.0201,9.63
30.0301,9.53
30.0401,9.1
30.0501,6.94
30.0601,8.85
30.0701,6.13
30.0801,5.17
30.0901,5.19
30.1001,5.21
30.1101,6.41
30.1201,9.87
30.1301,9.38
30.1401,8.53
30.1501,7.44
30.1601,8.84
30.1701,5.22
30.1801,5.33
30.1901,7.7
30.2001,9.72
30.2101,9.25
30.2201,8.02
30.2301,6.9
30.2401,7.75
30.2501,5.19
30.2601,5.2
30.2701,5.51
30.2801,9.1
30.2901,9.29
30.3001,9.63
30.3101,9.07
30.3201,7.44
30.3301,5.56
30.3401,5.2
30.3501,5.21
30.3601,8.93
30.3701,9.35
30.3801,9.5
30.3901,8.91
30.4001,7.44
30.4101,6.87
30.4201,5.65
30.4301,5.19
30.4401,5.23
30.4501,8.53
30.4601,9.73
30.4701,9.11
30.4801,7.51
30.4901,6.87
30.5001,8.43
30.5101,7.05
30.5201,5.19
30.5301,5.41
30.5401,9.65
30.5501,9.57
30.5601,9.1
30.5701,6.88
30.5801,6.89
30.5901,8.85
30.6001,6.2
30.6101,5.21
30.6201,7.4
30.6301,9.77
30.6401,9.29
30.6501,8.01
30.6601,6.88
30.6701,7.96
30.6801,8.07
30.6901,5.19
30.7001,5.22
30.7101,7.65
30.7201,9.75
30.7301,9.29
30.7401,7.99
30.7501,6.88
30.7601,8.18
30.7701,7.81
30.7801,5.19
30.7901,5.23
30.8001,9.6
30.8101,9.59
30.8201,9.18
30.8301,6.9
30.8401,6.91
30.8501,8.86
30.8601,6.19
30.8701,5.19
30.8801,9.4
30.8901,9.53
30.9001,9.16
30.9101,6.99
30.9201,6.9
30.9301,8.8
30.9401,6.18
30.9501,5.19
30.9601,5.24
30.9701,9.57
30.9801,8.94
30.9901,7.43
31.0001,6.86
31.0101,8.69
31.0201,6.8
31.0301,5.17
31.0401,5.17
31.0501,5.19
31.0601,8.21
31.0701,9.82
31.0801,9.18
