timestamp,power_watts
15.5501,5.22
15.5601,5.21
15.5701,5.29
15.5801,6.92
15.5901,8.08
15.6001,7.11
15.6101,5.2
15.6201,5.2
15.6301,8.08
15.6401,7.16
15.6501,8.83
15.6601,6.2
15.6701,6.3
15.6801,8.81
15.6901,7.04
15.7001,8.05
15.7101,5.19
15.7201,5.2
15.7301,8.07
15.7401,7.12
15.7501,8.59
15.7601,5.2
15.7701,5.2
15.7801,8.12
15.7901,6.99
15.8001,8.88
15.8101,6.14
15.8201,5.19
15.8301,5.2
15.8401,7.83
15.8501,8.35
15.8601,6.57
15.8701,5.19
15.8801,5.2
15.8901,8.76
15.9001,6.53
15.9101,9.18
15.9201,5.44
15.9301,5.19
15.9401,7.07
15.9501,7.81
15.9601,7.18
15.9701,5.17
15.9801,5.26
15.9901,8.78
16.0001,7.31
16.0101,8.82
16.0201,5.21
16.0301,5.26
16.0401,7.36
16.0501,8.88
16.0601,5.18
16.0701,5.2
16.0801,7.8
16.0901,7.13
16.1001,8.42
16.1101,6.42
16.1201,5.19
16.1301,8.67
16.1401,6.38
16.1501,9.23
16.1601,5.89
16.1701,5.18
16.1801,5.2
16.1901,8.93
16.2001,6.84
16.2101,9.11
16.2201,5.17
16.2301,5.2
16.2401,7.45
16.2501,7.56
16.2601,8.09
16.2701,6.95
16.2801,5.19
16.2901,5.17
16.3001,6.31
16.3101,7.14
16.3201,8.13
16.3308,5.18
16.3401,7.34
16.3501,7.89
16.3601,8.74
16.3701,6.29
16.3801,5.18
16.3901,5.2
16.4001,7.06
16.4101,8.65
16.4201,6.32
16.4301,5.22
16.4401,8.15
16.4501,6.94
16.4601,8.83
16.4701,6.16
16.4801,5.2
16.4901,5.19
16.5001,5.2
16.5101,5.21
16.5201,5.21
16.5301,5.22
16.5401,5.2
16.5501,5.22
16.5601,5.2
16.5701,5.21
16.5801,5.19
16.5901,5.2
16.6001,5.19
16.6101,5.19
16.6201,5.2
16.6301,5.19
16.6401,5.2
16.6501,6.09
16.6601,8.96
16.6701,8.84
16.6801,5.18
16.6901,5.19
16.7001,6.71
16.7101,8.27
16.7201,7.36
16.7301,7.66
16.7401,5.18
16.7501,5.21
16.7601,7.85
16.7701,8.38
16.7801,6.64
16.7901,5.2
16.8001,6.68
16.8101,8.35
16.8201,7.37
16.8301,7.84
16.8401,5.21
16.8501,5.21
16.8601,6.41
16.8701,8.96
16.8801,6.02
16.8901,5.18
16.9001,5.19
16.9101,8.06
16.9201,7.07
16.9301,8.74
16.9401,6.25
16.9501,5.18
16.9601,5.21
16.9701,8.05
16.9801,7.02
16.9901,8.92
17.0001,6.23
17.0101,5.18
17.0201,7.77
17.0301,7.39
17.0401,6.27
17.0501,5.19
17.0601,5.5
17.0701,9.09
17.0801,6.58
17.0901,8.77
17.1001,5.19
17.1101,5.19
17.1201,7.98
17.1301,8.56
17.1401,6.34
17.1501,5.17
17.1601,5.18
17.1701,6.18
17.1801,9.02
17.1901,6.82
17.2001,8.22
17.2101,5.19
17.2201,5.53
17.2301,9.08
17.2401,7.29
17.2501,8.17
17.2601,5.19
17.2701,5.17
17.2801,7.2
17.2901,7.96
17.3001,7.89
17.3101,5.18
17.3201,5.18
17.3301,6.2
17.3401,8.84
17.3501,7.11
17.3601,8.09
17.3701,5.2
17.3801,5.17
17.3901,7.08
17.4001,7.72
17.4101,7.32
17.4201,5.18
17.4301,5.86
17.4401,9.06
17.4501,6.52
17.4601,8.41
17.4701,5.18
17.4801,5.2
17.4901,7.12
17.5001,8.83
17.5101,6.14
17.5201,5.16
17.5301,5.17
17.541,5.26
17.5501,6.65
17.5601,8.8
17.5701,7.11
17.5801,8.14
17.5901,9.07
17.6001,7.98
17.6101,7.94
17.6201,5.2
17.6301,5.18
17.6401,5.2
17.6501,8.28
17.6601,6.8
17.6701,8.87
17.6801,5.17
17.6901,5.22
17.7001,8.48
17.7101,6.5
17.7201,9.06
17.7301,6.01
17.7401,5.18
17.7501,5.28
17.7601,9.18
17.7701,8.95
17.7801,5.2
17.7901,5.17
17.8001,5.22
17.8101,8.67
17.8201,6.49
17.8301,9.09
17.8401,5.7
17.8501,5.33
17.8601,7.41
17.8701,9.08
17.8801,5.22
17.8901,5.21
17.9001,6.24
17.9101,8.8
17.9201,7.06
17.9301,7.98
17.9401,5.19
17.9501,6.16
17.9601,9
17.9701,7.01
17.9801,7.92
17.9901,5.19
18.0001,5.19
18.0101,7.94
18.0201,7.02
18.0301,8.64
18.0401,5.17
18.0501,5.19
18.0601,7.35
18.0701,7.81
18.0801,8.05
18.0901,7.12
18.1001,5.2
18.1101,5.17
18.1201,6.12
18.1301,6.75
18.1401,8.28
18.1501,5.2
18.1601,8.34
18.1701,7.04
18.1801,9.07
18.1901,5.31
18.2001,5.18
18.2101,7.39
18.2201,8.73
18.2301,6.3
18.2401,5.18
18.2501,5.2
18.2601,8.3
18.2701,6.79
18.2801,8.98
18.2901,6.25
18.3001,5.2
18.3101,6.14
18.3201,6.78
18.3301,8.2
18.3401,5.18
18.3501,5.21
18.3601,7.82
18.3701,7.12
18.3801,8.42
18.3901,6.46
18.4001,5.2
18.4101,7.37
18.4201,8.89
18.4301,5.17
18.4401,5.18
18.4501,5.37
18.4601,9.07
18.4701,6.69
18.4801,8.95
18.4901,5.2
18.5001,6.34
18.5101,8.9
18.5201,7.12
18.5301,8.16
18.5401,5.17
18.5501,5.18
18.5601,5.2
18.5701,8.65
18.5801,6.39
18.5901,5.89
18.6001,5.18
18.6101,5.19
18.6201,7.7
18.6301,7.29
18.6401,8.34
18.6501,6.9
18.6601,5.2
18.6701,5.19
18.6801,9.01
18.6901,6.72
18.7001,8.33
18.7101,5.19
18.7201,5.17
18.7301,5.22
18.7401,8.94
18.7501,7
18.7601,8.94
18.7701,5.18
18.7801,6.83
18.7901,8.19
18.8001,7.57
18.8101,7.38
18.8201,5.17
18.8301,5.18
18.8401,6.61
18.8501,8.31
18.8601,7.72
18.8701,5.19
18.8801,6.09
18.8901,8.96
18.9001,7.43
18.9101,7.81
18.9201,5.21
18.9301,5.37
18.9401,9.23
18.9501,7.99
18.9601,5.18
18.9701,5.18
18.9801,6.28
18.9901,8.81
19.0001,7.03
19.0101,8.01
19.0201,5.17
19.0301,5.18
19.0401,8.87
19.0501,7.07
19.0601,8.16
19.0701,5.17
19.0801,5.19
19.0901,5.2
19.1001,8.49
19.1101,6.5
19.1201,9.18
19.1301,5.97
19.1401,5.24
19.1501,5.27
19.1601,5.22
19.1701,5.25
19.1801,5.23
19.1901,5.24
19.2001,5.23
19.2101,5.23
19.2201,5.26
19.2301,5.24
19.2401,5.25
19.2501,5.23
19.2601,5.24
19.2701,5.21
19.2801,5.24
19.2901,5.22
19.3001,5.23
19.3101,5.29
19.3201,7.19
19.3301,7.45
19.3401,7.58
19.3501,5.19
19.3601,5.17
19.3701,5.2
19.3801,8.71
19.3901,6.46
19.4001,9.08
19.4101,5.19
19.4201,7.09
19.4301,8.09
19.4401,7.82
19.4501,7.17
19.4601,5.18
19.4701,5.18
19.4801,7.07
19.4901,8.14
19.5001,7.31
19.5101,5.22
19.5201,5.21
19.5301,5.23
19.5401,5.22
19.5501,5.22
19.5601,5.24
19.5701,5.21
19.5801,5.25
19.5901,8.3
19.6001,6.3
19.6101,8.8
19.6201,5.22
19.6301,5.23
19.6401,7.62
19.6501,7.28
19.6601,7.9
19.6701,7.06
19.6801,5.19
19.6901,6.73
19.7001,8.37
19.7101,7.37
19.7201,7.82
19.7301,5.18
19.7401,5.21
19.7501,6.19
19.7601,8.97
19.7701,8.03
19.7801,5.86
19.7901,9.09
19.8001,7.51
19.8101,7.87
19.8201,5.17
19.8301,5.21
19.8401,8
19.8501,7.11
19.8601,8.66
19.8701,5.19
19.8801,5.24
19.8901,8.88
19.9001,7.14
19.9101,8.92
19.9201,5.21
19.9301,5.18
19.9401,5.87
19.9501,9.1
19.9601,8.49
19.9701,5.21
19.9801,5.26
19.9914,8.84
20.0001,7.38
20.0101,8.91
20.0201,5.18
20.0301,5.17
20.0401,6.7
20.0501,7.36
20.0601,7.85
20.0701,5.17
20.0801,5.2
20.0901,6.47
20.1001,8.53
20.1101,7.28
20.1201,7.76
20.1301,5.19
20.1401,7.37
20.1501,7.8
20.1601,8.02
20.1701,7.15
20.1801,5.18
20.1901,5.2
20.2001,7.51
20.2101,7.44
20.2201,8.07
20.2301,5.17
20.2401,5.18
20.2501,7.21
20.2601,7.91
20.2701,8
20.2801,7.04
20.2901,5.19
20.3001,5.21
20.3101,8.57
20.3201,9.2
20.3301,5.93
20.3401,5.18
20.3501,6.24
20.3601,8.93
20.3701,7.8
20.3801,7.27
20.3901,5.2
20.4001,5.23
20.4101,5.27
20.4201,8.88
20.4301,6.58
20.4401,9.15
20.4501,5.36
20.4601,5.17
20.4701,6.47
20.4801,8.48
20.4901,7.26
20.5001,5.19
20.5101,5.18
20.5201,5.57
20.5301,9.23
20.5401,6.56
20.5501,8.91
20.5601,5.19
20.5701,5.17
20.5801,6.18
20.5901,6.85
20.6001,8.14
20.6101,5.19
20.6201,5.27
20.6301,8.63
20.6401,7.43
20.6501,9.07
20.6601,5.23
20.6701,6.32
20.6801,7.31
20.6901,7.97
20.7001,5.21
20.7101,5.19
20.7201,7.41
20.7301,7.8
20.7401,8.08
20.7501,7.13
20.7601,5.21
20.7701,5.2
20.7801,7.04
20.7901,8.57
20.8001,6.36
20.8101,5.19
20.8201,5.19
20.8301,8.07
20.8401,7.09
20.8501,8.83
20.8601,6.18
20.8701,5.2
20.8801,8.28
20.8901,6.89
20.9001,8.91
20.9101,6.2
20.9201,5.19
20.9301,6.04
20.9401,8.96
20.9501,6.71
20.9601,5.19
20.9701,5.2
20.9801,6.7
20.9901,8.34
21.0001,7.4
21.0101,7.83
21.0201,5.2
21.0301,5.18
21.0401,6.89
21.0501,7.48
21.0601,7.56
21.0701,5.17
21.0801,5.19
21.0901,5.17
21.1001,7.26
21.1101,7.8
21.1201,8.04
21.1301,7.11
21.1401,5.18
21.1501,7.53
21.1601,7.39
21.1701,8.1
21.1801,7.17
21.1901,5.18
21.2001,5.23
21.2101,8.32
21.2201,6.74
21.2301,5.95
21.2401,5.2
21.2501,5.17
21.2601,7.39
21.2701,7.84
21.2801,8.12
21.2901,6.96
21.3001,5.17
21.3101,5.18
21.3201,8.31
21.3301,7.28
21.3401,7.77
21.3501,5.18
21.3601,5.2
21.3701,7.83
21.3801,7.14
21.3901,8.4
21.4001,6.53
21.4101,5.16
21.4201,5.2
21.4301,8.84
21.4401,6.47
21.4501,9.15
21.4601,5.46
21.4701,5.19
21.4801,5.2
21.4901,8.95
21.5001,6.81
21.5101,5.32
21.5201,5.24
21.5301,5.36
21.5401,9.24
21.5501,7.16
21.5601,8.67
21.5701,5.17
21.5801,5.19
21.5901,7.73
21.6001,8.34
21.6101,6.89
21.6201,5.21
21.6301,5.24
21.6401,8.6
21.6501,6.39
21.6601,8.93
21.6701,6.23
21.6801,5.18
21.6901,5.21
21.7001,8.93
21.7101,7.15
21.7201,8.98
21.7301,5.23
21.7401,5.22
21.7501,8.39
21.7601,6.7
21.7701,8.87
21.7801,5.21
21.7901,5.22
21.8001,6.98
21.8101,8.18
21.8201,8.01
21.8301,7.06
21.8401,6.35
21.8501,8.87
21.8601,8.14
21.8701,5.17
21.8801,5.17
21.8901,5.19
21.9001,8.29
21.9101,6.8
21.9201,8.85
21.9301,6.23
21.9401,5.17
21.9501,5.19
21.9601,8.94
21.9701,6.72
21.9801,8.28
21.9901,5.2
22.0001,5.22
22.0101,7.4
22.0201,7.89
22.0301,8.08
22.0401,7.18
22.0501,6.08
22.0616,8.98
22.0701,7.47
22.0801,7.7
22.0901,5.2
22.1001,5.19
22.1101,7.87
22.1201,7.11
22.1301,8.46
22.1401,5.18
22.1501,5.2
22.1601,7.73
22.1701,7.3
22.1801,8.33
22.1901,6.88
22.2001,5.19
22.2101,5.2
22.2201,8.37
22.2301,6.65
22.2401,6.21
22.2502,5.18
22.2601,6.93
22.2701,8.2
22.2801,8.3
22.2901,6.81
22.3001,5.18
22.3101,5.19
22.3201,8.11
22.3301,8.85
22.3401,6.17
22.3501,5.17
22.3601,5.19
22.3701,6.71
22.3801,8.27
22.3901,7.59
22.4001,7.32
22.4101,5.18
22.4201,8.96
22.4301,7.71
22.4401,8.31
22.4501,5.19
22.4601,5.17
22.4701,5.2
22.4801,7.59
22.4901,7.33
22.5001,8.13
22.5101,5.17
22.5201,5.18
22.5301,5.19
22.5401,8.12
22.5501,7.07
22.5601,9.23
22.5701,6.14
22.5801,5.17
22.5901,5.21
22.6001,6.87
22.6101,8.99
22.6201,6.26
22.6301,5.19
22.6401,6.93
22.6501,8.15
22.6601,8.29
22.6701,6.8
22.6801,5.18
22.6901,6.3
22.7001,8.79
22.7101,7.06
22.7201,8
22.7301,5.18
22.7401,5.17
22.7501,5.78
22.7601,9.15
22.7701,6.46
22.7801,5.2
22.7901,5.2
22.8001,5.22
22.8101,8.97
22.8201,7.02
22.8301,9.04
22.8401,5.21
22.8501,5.18
22.8601,8
22.8701,9.08
22.8801,5.82
22.8901,5.18
22.9001,5.19
22.9101,8.17
22.9201,6.87
22.9301,8.9
22.9401,6.21
22.9501,5.2
22.9601,6.19
22.9701,9.06
22.9801,6.32
22.9901,8.91
23.0001,5.2
23.0101,5.19
23.0201,6.25
23.0301,8.83
23.0401,7.03
23.0501,7.95
23.0601,5.47
23.0701,9.07
23.0801,7.58
23.0901,8.03
23.1001,5.17
23.1101,5.2
23.1201,6.04
23.1301,8.95
23.1401,6.65
23.1501,5.18
23.1601,6
23.1701,9
23.1801,7.45
23.1901,7.84
23.2001,5.2
23.2101,5.19
23.2201,7.49
23.2301,7.59
23.2401,6.98
23.2501,5.19
23.2601,5.19
23.2701,7.33
23.2801,7.74
23.2901,8
23.3001,7.07
23.3101,5.17
23.3201,5.18
23.3301,8.07
23.3401,7.78
23.3501,7.2
23.3601,5.19
23.3701,5.18
23.3801,5.21
23.3901,8.63
23.4001,6.41
23.4101,9.22
23.4201,5.18
23.4301,5.29
23.4401,9.15
23.4501,6.85
23.4601,8.85
23.4701,5.2
23.4801,6.3
23.4901,8.79
23.5001,7.32
23.5101,5.2
23.5201,8.94
23.5301,7.2
23.5401,8.97
23.5501,5.2
23.5601,5.17
23.5701,7.11
23.5801,8
23.5901,8.4
23.6001,5.18
23.6101,6.2
23.6201,8.82
23.6301,7.08
23.6401,7.93
23.6501,5.17
23.6601,5.18
23.6701,5.57
23.6801,9.26
23.6901,8.82
23.7001,5.19
23.7101,5.2
23.7201,7.37
23.7301,7.69
23.7401,8.04
23.7501,7
23.7601,5.21
23.7701,5.26
23.7801,6.94
23.7901,8.75
23.8001,6.23
23.8101,5.18
23.8201,5.2
23.8301,7.06
23.8401,7.99
23.8501,7.66
23.8601,7.3
23.8701,5.18
23.8801,5.19
23.8901,8.09
23.9001,6.98
23.9101,8.92
23.9201,6.25
23.9301,5.23
23.9401,5.22
23.9501,7.87
23.9601,7.13
23.9701,6.81
23.9801,5.19
23.9901,5.18
24.0001,8.24
24.0101,6.87
24.0201,8.9
24.0301,6.25
24.0401,6.84
24.0501,8.12
24.0601,7.28
24.0701,5.21
24.0801,5.2
24.0901,5.3
24.1001,8.62
24.1101,7.04
24.1201,9.09
24.1301,5.31
24.1401,5.24
24.1501,7.11
24.1601,8.42
24.1701,6.55
24.1801,5.18
24.1901,5.17
24.2001,5.2
24.2101,8.07
24.2201,7.05
24.2301,8.81
24.2401,5.17
24.2501,5.18
24.2601,7.18
24.2701,8.08
24.2801,7.92
24.2901,7.11
24.3001,5.19
24.3101,5.17
24.3201,6.12
24.3301,6.68
24.3401,8.36
24.3501,5.18
24.3601,5.2
24.3701,7.39
24.3801,7.86
24.3901,8.06
24.4001,7.04
24.4101,5.19
24.4201,8.97
24.4301,6.57
24.4401,8.3
24.4501,5.19
24.4601,5.29
24.4701,8.49
24.4801,7.46
24.4901,9.04
24.5001,5.22
24.5101,5.21
24.5201,8.9
24.5301,6.98
24.5401,9.05
24.5501,5.23
24.5601,5.17
24.5701,6.17
24.5801,8.91
24.5901,7
24.6001,8
24.6101,5.25
24.6201,8.75
24.6301,7.31
24.6401,8.89
24.6501,5.18
24.6601,5.18
24.6701,6.22
24.6801,8.9
24.6901,7.03
24.7001,5.17
24.7101,5.19
24.7201,5.21
24.7301,9.06
24.7401,6.94
24.7501,9.03
24.7601,5.21
24.7701,5.21
24.7801,7.74
24.7901,8.32
24.8001,6.69
24.8101,5.19
24.8201,5.22
24.8301,7.87
24.8401,7.15
24.8501,8.52
24.8601,6.43
24.8701,8.01
24.8801,8.96
24.8901,6.02
24.9001,5.19
24.9101,7.81
24.9201,7.21
24.9301,8.79
24.9401,6.24
24.9501,5.17
24.9601,5.2
24.9701,7.72
24.9801,8.08
24.9901,7.14
25.0001,5.19
25.0101,5.18
25.0201,5.2
25.0301,8.31
25.0401,6.9
25.0501,8.97
25.0601,5.19
25.0701,5.22
25.0801,7.83
25.0901,7.2
25.1001,8.43
25.1101,6.55
25.1201,5.23
25.1301,6.16
25.1401,9.03
25.1501,8.11
25.1601,5.19
25.1701,5.17
25.1801,6.32
25.1901,8.89
25.2001,7.18
25.2101,7.99
25.2201,5.18
25.2301,5.19
25.2401,7.84
25.2501,7.11
25.2601,8.05
25.2701,7.14
25.2801,5.18
25.2901,5.16
25.3001,5.21
25.3101,8.75
25.3201,6.46
25.3301,5.59
25.3401,5.18
25.3501,5.18
25.3601,6.98
25.3701,8.06
25.3801,7.61
25.3901,7.3
25.4001,5.16
25.4101,5.19
25.4201,6.15
25.4301,6.99
25.4401,8.07
25.4501,5.17
25.4601,5.18
25.4701,6.14
25.4801,9.04
25.4901,6.77
25.5001,8.24
25.5101,5.18
25.5201,6.13
25.5301,8.99
25.5401,6.7
25.5501,8.26
25.5601,5.17
25.5701,5.19
25.5801,5.57
25.5901,9.23
25.6001,6.52
25.6101,5.18
25.6201,5.18
25.6301,5.61
25.6401,9.17
25.6501,6.49
25.6601,8.87
25.6701,5.19
25.6801,5.17
25.6901,5.25
25.7001,6.9
25.7101,9.07
25.7201,5.21
25.7301,5.22
25.7401,7.85
25.7501,7.14
25.7601,8.64
25.7701,6.36
25.7801,5.21
25.7901,5.21
25.8001,5.2
25.8101,5.21
25.8201,5.26
25.8301,5.22
25.8401,5.21
25.8501,5.27
25.8601,5.23
25.8701,5.22
25.8801,5.24
25.8901,5.23
25.9001,5.21
25.9101,5.22
25.9201,5.22
25.9301,5.22
25.9401,5.23
25.9501,5.2
25.9601,5.24
25.9701,5.22
25.9801,5.25
25.9901,5.22
26.0001,5.22
26.0101,5.24
26.0201,5.22
26.0301,5.23
26.0401,5.21
26.0501,5.24
26.0601,5.22
26.0701,5.25
26.0801,5.27
26.0901,5.24
26.1001,5.27
26.1101,5.25
26.1201,5.28
26.1301,5.25
26.1401,5.24
26.1501,5.23
26.1601,5.49
26.1701,9.1
26.1801,5.83
26.1901,8.88
26.2001,6.14
26.2101,5.18
26.2201,5.17
26.2301,5.19
26.2401,8.28
26.2501,8.95
26.2601,6.26
26.2701,5.17
26.2801,5.21
26.2901,8.88
26.3001,6.68
26.3101,9.16
26.3201,5.33
26.3301,5.21
26.3401,7.8
26.3501,8.02
26.3601,7.19
26.3701,9.25
26.3801,7.91
26.3901,7.99
26.4001,5.18
26.4101,5.19
26.4201,7.81
26.4301,8.42
26.4401,6.47
26.4501,5.16
26.4601,5.18
26.4701,5.19
26.4801,8.47
26.4901,6.45
26.5001,9.01
26.5101,6.52
26.5201,7.49
26.5301,7.84
26.5401,5.22
26.5501,5.24
26.5601,5.23
26.5701,5.23
26.5801,6.17
26.5901,8.98
26.6001,6.14
26.6101,5.2
26.6201,5.18
26.6301,6.69
26.6401,8.34
26.6501,7.36
26.6601,7.85
26.6701,5.19
26.6801,5.17
26.6901,5.21
26.7001,7.02
26.7101,9.04
26.7201,5.2
26.7301,5.18
26.7401,5.18
26.7501,6.22
26.7601,8.9
26.7701,7.05
26.7801,8.02
26.7901,5.21
26.8001,8.42
26.8101,6.56
26.8201,9.01
26.8301,6.04
26.8401,5.17
26.8501,5.22
26.8601,8.78
26.8701,6.42
26.8801,5.65
26.8901,5.19
26.9001,5.94
26.9101,9.09
26.9201,6.5
26.9301,8.48
26.9401,5.2
26.9501,5.26
26.9601,8.26
26.9701,7.27
26.9801,5.32
26.9901,5.19
27.0001,5.2
27.0101,8.78
27.0201,6.41
27.0301,9.14
27.0401,5.74
27.0501,5.18
27.0601,5.19
27.0701,7.07
27.0801,8.7
27.0901,6.33
27.1001,5.21
27.1101,5.19
27.1201,7.3
27.1301,7.8
27.1401,8.1
27.1501,7.12
27.1601,5.22
27.1701,8.38
27.1801,6.67
27.1901,8.93
27.2001,6.25
27.2101,5.34
27.2201,9.24
27.2301,7.82
27.2401,8.02
27.2501,5.19
27.2601,8.03
27.2701,7.06
27.2801,8.66
27.2901,6.37
27.3001,5.18
27.3101,5.2
27.3201,7.71
27.3301,7.3
27.3401,6.81
27.3501,5.19
27.3601,5.25
27.3701,8.83
27.3801,7.34
27.3901,8.82
27.4001,5.2
27.4101,5.17
27.4201,7.09
27.4301,7.78
27.4401,7.15
27.4501,5.18
27.4601,5.2
27.4701,8.98
27.4801,6.94
27.4901,9.08
27.5001,5.22
27.5101,5.2
27.5201,8.18
27.5301,7.59
27.5401,7.34
27.5501,5.18
27.5601,5.24
27.5701,6.65
27.5801,8.76
27.5901,7.02
27.6001,7.95
27.6101,8.59
27.6201,6.44
27.6301,9.09
27.6401,5.77
27.6501,5.18
27.6601,5.19
27.6701,7.53
27.6801,7.4
27.6901,8.08
27.7001,7.03
27.7101,5.18
27.7201,5.19
27.7301,8.05
27.7401,6.98
27.7501,8.91
27.7601,6.24
27.7701,5.17
27.7817,8.08
27.7901,8.08
27.8001,6.88
27.8101,5.19
27.8201,5.17
27.8301,7.2
27.8401,8
27.8501,7.97
27.8601,7.06
27.8701,5.2
27.8801,5.21
27.8901,5.21
27.9001,5.22
27.9101,5.21
27.9201,5.22
27.9301,5.22
27.9401,5.21
27.9501,5.19
27.9601,5.19
27.9701,5.21
27.9801,5.18
27.9901,6.31
28.0001,8.8
28.0101,6.83
28.0201,8.22
28.0301,5.21
28.0401,5.2
28.0501,5.2
28.0601,5.21
28.0701,9.03
28.0801,6.04
28.0901,9.18
28.1001,5.4
28.1101,5.17
28.1201,5.18
28.1301,6.43
28.1401,8.63
28.1501,7.36
28.1601,5.19
28.1701,5.21
28.1801,8.11
28.1901,7.61
28.2001,9.2
28.2101,5.39
28.2201,5.19
28.2301,5.2
28.2401,8.34
28.2501,8.88
28.2601,6.23
28.2701,5.18
28.2801,5.21
28.2901,8.76
28.3001,6.45
28.3101,9.12
28.3201,5.62
28.3301,5.19
28.3401,8.13
28.3501,6.91
28.3601,8.94
28.3701,6.24
28.3801,5.19
28.3901,5.18
28.4001,7.93
28.4101,7.07
28.4201,8.52
28.4301,5.19
28.4401,5.2
28.4501,8.12
28.4601,6.99
28.4701,8.89
28.4801,6.14
28.4901,5.19
28.5001,5.79
28.5101,9.01
28.5201,6.51
28.5301,5.18
28.5401,5.18
28.5501,5.16
28.5601,6.73
28.5701,8.28
28.5801,7.33
28.5901,7.76
28.6001,5.19
28.6101,6.25
28.6201,7.05
28.6301,8.11
28.6401,5.19
28.6501,5.21
28.6601,6.66
28.6701,8.33
28.6801,7.05
28.6901,8
28.7001,5.18
28.7101,6.89
28.7201,8.14
28.7301,7.55
28.7401,7.42
28.7501,5.18
28.7601,5.18
28.7701,5.19
28.7801,8.31
28.7901,6.86
28.8001,6.2
28.8101,5.18
28.8201,5.2
28.8301,8.89
28.8401,6.56
28.8501,9.17
28.8601,5.39
28.8701,5.19
28.8801,6.83
28.8901,7.35
28.9001,7.88
28.9101,5.19
28.9201,5.2
28.9301,5.19
28.9401,7.29
28.9501,7.78
28.9601,8.08
28.9701,7.15
28.9801,5.22
28.9901,7.08
29.0001,7.97
29.0101,7.27
29.0201,7.75
29.0301,5.17
29.0401,5.18
29.0501,6.08
29.0601,8.97
29.0701,8.23
29.0801,5.18
29.0901,5.2
29.1001,7.79
29.1101,7.21
29.1201,8.33
29.1301,6.89
29.1401,5.18
29.1501,5.21
29.1601,6.84
29.1701,8.92
29.1801,6.21
29.1901,5.2
29.2001,5.23
29.2101,8.72
29.2201,6.46
29.2301,9.05
29.2401,5.59
29.2501,7.08
29.2601,8.05
29.2701,7.76
29.2801,7.21
29.2901,5.21
29.3001,5.2
29.3101,6.4
29.3201,8.65
29.3301,6.71
29.3401,8.36
29.3501,5.18
29.3601,5.52
29.3701,9.1
29.3801,6.59
29.3901,8.8
29.4001,5.19
29.4101,5.18
29.4201,7.39
29.4301,7.8
29.4401,7.13
29.4501,5.19
29.4601,5.18
29.4701,7.52
29.4801,7.49
29.4901,8.07
29.5001,7.14
29.5101,5.24
29.5201,5.21
29.5301,5.28
