img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time_1,inference_time_2,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049603.JPEG,375,"colobus, colobus monkey",0.170610,815,"spider web, spider's web",0.129006,372,"baboon",0.009435,0.009317,0.004506,0.004485,0.000033,0.000031,0.045768,0.011608,0.000002,0.000001,0.000379,0.000370,0.085939
ILSVRC2012_val_00049604.JPEG,162,"beagle",0.822201,162,"beagle",0.736814,162,"beagle",0.009579,0.009505,0.004720,0.004521,0.000032,0.000031,0.045738,0.011590,0.000002,0.000001,0.000381,0.000400,0.086508
ILSVRC2012_val_00049605.JPEG,339,"sorrel",0.987688,339,"sorrel",0.973237,339,"sorrel",0.011544,0.011445,0.004256,0.004266,0.000033,0.000032,0.045751,0.011577,0.000002,0.000002,0.000379,0.000373,0.089666
ILSVRC2012_val_00049606.JPEG,954,"banana",0.424297,954,"banana",0.659195,954,"banana",0.011874,0.011737,0.004725,0.004516,0.000033,0.000031,0.045745,0.011618,0.000002,0.000001,0.000379,0.000372,0.091040
ILSVRC2012_val_00049607.JPEG,921,"book jacket, dust cover, dust jacket, dust wrapper",0.715976,921,"book jacket, dust cover, dust jacket, dust wrapper",0.570345,921,"book jacket, dust cover, dust jacket, dust wrapper",0.011664,0.011537,0.004342,0.004285,0.000033,0.000030,0.045740,0.011592,0.000002,0.000002,0.000379,0.000373,0.089984
ILSVRC2012_val_00049608.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.659274,557,"flagpole, flagstaff",0.845997,557,"flagpole, flagstaff",0.009297,0.009209,0.004356,0.004388,0.000032,0.000031,0.045759,0.011590,0.000002,0.000001,0.000390,0.000373,0.085436
ILSVRC2012_val_00049609.JPEG,815,"spider web, spider's web",0.139989,815,"spider web, spider's web",0.090522,58,"water snake",0.012378,0.012349,0.004573,0.004342,0.000033,0.000031,0.045752,0.011573,0.000002,0.000001,0.000404,0.000372,0.091817
ILSVRC2012_val_00049610.JPEG,812,"space shuttle",0.999892,812,"space shuttle",0.999472,812,"space shuttle",0.008385,0.008270,0.004786,0.004759,0.000032,0.000030,0.045747,0.011610,0.000002,0.000001,0.000402,0.000370,0.084400
ILSVRC2012_val_00049611.JPEG,314,"cockroach, roach",0.395260,584,"hair slide",0.638170,302,"ground beetle, carabid beetle",0.014262,0.014157,0.005096,0.004820,0.000034,0.000031,0.045751,0.011602,0.000002,0.000002,0.000380,0.000376,0.096519
ILSVRC2012_val_00049612.JPEG,717,"pickup, pickup truck",0.697400,757,"recreational vehicle, RV, R.V.",0.355855,717,"pickup, pickup truck",0.009008,0.008894,0.004726,0.004505,0.000033,0.000030,0.045765,0.011601,0.000002,0.000002,0.000380,0.000372,0.085324
ILSVRC2012_val_00049613.JPEG,341,"hog, pig, grunter, squealer, Sus scrofa",0.483777,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.581012,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.004417,0.004338,0.004171,0.004166,0.000033,0.000030,0.045736,0.011580,0.000002,0.000002,0.000379,0.000372,0.075232
ILSVRC2012_val_00049614.JPEG,178,"Weimaraner",0.425252,178,"Weimaraner",0.719514,236,"Doberman, Doberman pinscher",0.007333,0.007223,0.004208,0.004230,0.000034,0.000031,0.045747,0.011611,0.000001,0.000002,0.000378,0.000376,0.081180
ILSVRC2012_val_00049615.JPEG,760,"refrigerator, icebox",0.158628,527,"desktop computer",0.122297,527,"desktop computer",0.026528,0.026485,0.006284,0.005909,0.000038,0.000035,0.045725,0.011651,0.000002,0.000002,0.000378,0.000379,0.123424
ILSVRC2012_val_00049616.JPEG,560,"football helmet",0.175777,518,"crash helmet",0.087906,747,"punching bag, punch bag, punching ball, punchball",0.009903,0.009780,0.004386,0.004354,0.000033,0.000031,0.045774,0.011596,0.000002,0.000002,0.000378,0.000371,0.086615
ILSVRC2012_val_00049617.JPEG,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.342766,1,"goldfish, Carassius auratus",0.726126,1,"goldfish, Carassius auratus",0.008458,0.008360,0.004717,0.004506,0.000033,0.000031,0.045755,0.011591,0.000001,0.000001,0.000381,0.000372,0.084212
ILSVRC2012_val_00049618.JPEG,374,"langur",0.155631,356,"weasel",0.846889,358,"polecat, fitch, foulmart, foumart, Mustela putorius",0.007467,0.007359,0.004055,0.004075,0.000032,0.000030,0.045742,0.011585,0.000002,0.000001,0.000379,0.000374,0.081109
ILSVRC2012_val_00049619.JPEG,458,"brass, memorial tablet, plaque",0.325300,458,"brass, memorial tablet, plaque",0.103793,458,"brass, memorial tablet, plaque",0.011105,0.010968,0.002708,0.002660,0.000034,0.000030,0.045769,0.011606,0.000002,0.000001,0.000381,0.000373,0.085642
ILSVRC2012_val_00049620.JPEG,662,"modem",0.160204,626,"lighter, light, igniter, ignitor",0.321260,512,"corkscrew, bottle screw",0.001744,0.001665,0.002497,0.002559,0.000030,0.000029,0.045781,0.011587,0.000002,0.000001,0.000384,0.000398,0.066682
ILSVRC2012_val_00049621.JPEG,102,"echidna, spiny anteater, anteater",0.680353,102,"echidna, spiny anteater, anteater",0.819507,102,"echidna, spiny anteater, anteater",0.013338,0.013240,0.004511,0.004488,0.000034,0.000030,0.045761,0.011598,0.000002,0.000001,0.000382,0.000371,0.093761
ILSVRC2012_val_00049622.JPEG,916,"web site, website, internet site, site",0.406139,922,"menu",0.872018,922,"menu",0.009200,0.009095,0.004328,0.004357,0.000032,0.000031,0.045767,0.011612,0.000002,0.000001,0.000380,0.000370,0.085181
ILSVRC2012_val_00049623.JPEG,818,"spotlight, spot",0.775560,818,"spotlight, spot",0.909171,438,"beaker",0.008956,0.008820,0.004509,0.004506,0.000033,0.000031,0.045763,0.011603,0.000002,0.000002,0.000401,0.000372,0.085004
ILSVRC2012_val_00049624.JPEG,599,"honeycomb",0.518923,815,"spider web, spider's web",0.514186,309,"bee",0.014959,0.014823,0.004375,0.004359,0.000033,0.000030,0.045778,0.011582,0.000002,0.000001,0.000381,0.000373,0.096704
ILSVRC2012_val_00049625.JPEG,862,"torch",0.234956,619,"lampshade, lamp shade",0.215257,644,"matchstick",0.009341,0.009280,0.004372,0.004375,0.000033,0.000031,0.045755,0.011590,0.000003,0.000002,0.000380,0.000372,0.085540
ILSVRC2012_val_00049626.JPEG,983,"scuba diver",0.316745,461,"breastplate, aegis, egis",0.294674,983,"scuba diver",0.011077,0.010950,0.004515,0.004559,0.000033,0.000033,0.045778,0.011598,0.000002,0.000001,0.000380,0.000372,0.089304
ILSVRC2012_val_00049627.JPEG,244,"Tibetan mastiff",0.227388,261,"keeshond",0.905388,255,"Leonberg",0.014370,0.014269,0.004233,0.004164,0.000033,0.000031,0.045748,0.011611,0.000002,0.000002,0.000378,0.000374,0.095222
ILSVRC2012_val_00049628.JPEG,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.052913,772,"safety pin",0.153529,408,"amphibian, amphibious vehicle",0.002757,0.002630,0.003395,0.003397,0.000030,0.000030,0.045770,0.011595,0.000002,0.000001,0.000382,0.000371,0.070365
ILSVRC2012_val_00049629.JPEG,276,"hyena, hyaena",0.309229,283,"Persian cat",0.314081,276,"hyena, hyaena",0.017672,0.017570,0.005786,0.005804,0.000034,0.000034,0.045758,0.011622,0.000002,0.000002,0.000380,0.000378,0.105050
ILSVRC2012_val_00049630.JPEG,490,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",0.816257,488,"chain",0.557475,490,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",0.015549,0.015425,0.004911,0.004893,0.000034,0.000036,0.045776,0.011633,0.000002,0.000002,0.000380,0.000377,0.099026
ILSVRC2012_val_00049631.JPEG,286,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.587634,282,"tiger cat",0.561570,292,"tiger, Panthera tigris",0.008291,0.008193,0.002855,0.003129,0.000033,0.000032,0.045741,0.011602,0.000002,0.000002,0.000392,0.000377,0.080655
ILSVRC2012_val_00049632.JPEG,894,"wardrobe, closet, press",0.641937,894,"wardrobe, closet, press",0.950635,894,"wardrobe, closet, press",0.084312,0.093530,0.007332,0.007674,0.000036,0.000036,0.045771,0.011639,0.000002,0.000002,0.000382,0.000382,0.251107
ILSVRC2012_val_00049633.JPEG,800,"slot, one-armed bandit",0.876813,800,"slot, one-armed bandit",0.970554,509,"confectionery, confectionary, candy store",0.013029,0.013035,0.004394,0.004413,0.000033,0.000031,0.045786,0.011618,0.000002,0.000001,0.000381,0.000372,0.093100
ILSVRC2012_val_00049634.JPEG,665,"moped",0.556765,665,"moped",0.773462,665,"moped",0.011450,0.011573,0.004543,0.004527,0.000033,0.000031,0.045795,0.011587,0.000002,0.000002,0.000379,0.000372,0.090301
ILSVRC2012_val_00049635.JPEG,587,"hammer",0.045194,44,"alligator lizard",0.133764,44,"alligator lizard",0.010220,0.010097,0.004607,0.004578,0.000034,0.000031,0.045741,0.011610,0.000002,0.000001,0.000379,0.000372,0.087678
ILSVRC2012_val_00049636.JPEG,358,"polecat, fitch, foulmart, foumart, Mustela putorius",0.309387,971,"bubble",0.700315,356,"weasel",0.002790,0.002869,0.003068,0.003123,0.000032,0.000031,0.045784,0.011592,0.000002,0.000002,0.000381,0.000384,0.070061
ILSVRC2012_val_00049637.JPEG,389,"barracouta, snoek",0.353261,30,"bullfrog, Rana catesbeiana",0.511877,30,"bullfrog, Rana catesbeiana",0.009328,0.009200,0.004506,0.004510,0.000033,0.000030,0.045752,0.011614,0.000002,0.000001,0.000381,0.000372,0.085736
ILSVRC2012_val_00049638.JPEG,311,"grasshopper, hopper",0.599061,318,"lacewing, lacewing fly",0.436749,312,"cricket",0.010333,0.010165,0.004463,0.004509,0.000033,0.000031,0.045750,0.011597,0.000002,0.000002,0.000381,0.000373,0.087644
ILSVRC2012_val_00049639.JPEG,24,"great grey owl, great gray owl, Strix nebulosa",0.999993,24,"great grey owl, great gray owl, Strix nebulosa",0.999020,24,"great grey owl, great gray owl, Strix nebulosa",0.010073,0.009950,0.004503,0.004385,0.000033,0.000031,0.045749,0.011581,0.000002,0.000002,0.000500,0.000372,0.087186
ILSVRC2012_val_00049640.JPEG,562,"fountain",0.080956,254,"pug, pug-dog",0.648290,167,"English foxhound",0.007679,0.007541,0.003806,0.003819,0.000033,0.000029,0.045747,0.011594,0.000002,0.000001,0.000380,0.000370,0.081006
ILSVRC2012_val_00049641.JPEG,424,"barbershop",0.737918,916,"web site, website, internet site, site",0.163247,424,"barbershop",0.012075,0.011991,0.004522,0.004505,0.000032,0.000030,0.045747,0.011599,0.000002,0.000002,0.000379,0.000373,0.091263
ILSVRC2012_val_00049642.JPEG,218,"Welsh springer spaniel",0.899017,218,"Welsh springer spaniel",0.411681,218,"Welsh springer spaniel",0.009703,0.009625,0.004509,0.004508,0.000033,0.000031,0.045727,0.011600,0.000002,0.000002,0.000379,0.000387,0.086511
ILSVRC2012_val_00049643.JPEG,269,"timber wolf, grey wolf, gray wolf, Canis lupus",0.133589,470,"candle, taper, wax light",0.570747,272,"coyote, prairie wolf, brush wolf, Canis latrans",0.001940,0.001846,0.001839,0.001627,0.000033,0.000031,0.045756,0.011575,0.000002,0.000002,0.000393,0.000374,0.065423
ILSVRC2012_val_00049644.JPEG,947,"mushroom",0.457196,947,"mushroom",0.397606,994,"stinkhorn, carrion fungus",0.012664,0.012445,0.004033,0.004058,0.000033,0.000030,0.045760,0.011590,0.000002,0.000001,0.000380,0.000369,0.091372
ILSVRC2012_val_00049645.JPEG,475,"car mirror",0.613696,619,"lampshade, lamp shade",0.284230,723,"pinwheel",0.010090,0.009981,0.004501,0.004507,0.000032,0.000031,0.045759,0.011604,0.000002,0.000001,0.000405,0.000500,0.087421
ILSVRC2012_val_00049646.JPEG,35,"mud turtle",0.397700,36,"terrapin",0.341359,35,"mud turtle",0.021769,0.021623,0.005922,0.006137,0.000035,0.000035,0.045919,0.011623,0.000002,0.000002,0.000377,0.000376,0.113825
ILSVRC2012_val_00049647.JPEG,781,"scoreboard",0.358616,781,"scoreboard",0.465395,781,"scoreboard",0.012101,0.011927,0.004666,0.004628,0.000033,0.000031,0.045778,0.011591,0.000002,0.000001,0.000379,0.000373,0.091516
ILSVRC2012_val_00049648.JPEG,879,"umbrella",0.380709,672,"mountain tent",0.866314,672,"mountain tent",0.010364,0.010196,0.004724,0.004691,0.000032,0.000031,0.045756,0.011584,0.000002,0.000002,0.000381,0.000372,0.088140
ILSVRC2012_val_00049649.JPEG,470,"candle, taper, wax light",0.344773,470,"candle, taper, wax light",0.095578,452,"bonnet, poke bonnet",0.012747,0.012643,0.004424,0.004241,0.000033,0.000031,0.045740,0.011596,0.000002,0.000002,0.000501,0.000375,0.092340
ILSVRC2012_val_00049650.JPEG,262,"Brabancon griffon",0.496199,254,"pug, pug-dog",0.552398,262,"Brabancon griffon",0.011089,0.010962,0.004679,0.004648,0.000033,0.000031,0.045745,0.011602,0.000002,0.000002,0.000394,0.000371,0.089563
ILSVRC2012_val_00049651.JPEG,995,"earthstar",0.767431,995,"earthstar",0.875881,995,"earthstar",0.010503,0.010415,0.004716,0.004681,0.000034,0.000031,0.045741,0.011603,0.000002,0.000002,0.000379,0.000372,0.088484
ILSVRC2012_val_00049652.JPEG,824,"stole",0.049243,39,"common iguana, iguana, Iguana iguana",0.058783,43,"frilled lizard, Chlamydosaurus kingi",0.010189,0.010066,0.004506,0.004737,0.000033,0.000030,0.045771,0.011608,0.000002,0.000002,0.000379,0.000373,0.087704
ILSVRC2012_val_00049653.JPEG,203,"West Highland white terrier",0.115840,203,"West Highland white terrier",0.921173,201,"silky terrier, Sydney silky",0.009389,0.009301,0.004509,0.004515,0.000033,0.000030,0.045745,0.011602,0.000002,0.000001,0.000379,0.000373,0.085885
ILSVRC2012_val_00049654.JPEG,248,"Eskimo dog, husky",0.473074,248,"Eskimo dog, husky",0.637346,248,"Eskimo dog, husky",0.009714,0.009595,0.004678,0.004653,0.000032,0.000031,0.045733,0.011622,0.000002,0.000002,0.000381,0.000374,0.086822
ILSVRC2012_val_00049655.JPEG,670,"motor scooter, scooter",0.513243,665,"moped",0.434559,670,"motor scooter, scooter",0.012458,0.012482,0.002741,0.002809,0.000033,0.000030,0.045749,0.011615,0.000002,0.000001,0.000407,0.000371,0.088704
ILSVRC2012_val_00049656.JPEG,818,"spotlight, spot",0.171893,818,"spotlight, spot",0.420897,818,"spotlight, spot",0.011007,0.010871,0.004451,0.004458,0.000034,0.000031,0.045730,0.011586,0.000002,0.000001,0.000379,0.000400,0.088956
ILSVRC2012_val_00049657.JPEG,562,"fountain",0.089856,626,"lighter, light, igniter, ignitor",0.075015,124,"crayfish, crawfish, crawdad, crawdaddy",0.011285,0.011141,0.004731,0.004712,0.000033,0.000031,0.045736,0.011584,0.000002,0.000001,0.000379,0.000372,0.090012
ILSVRC2012_val_00049658.JPEG,492,"chest",0.937454,492,"chest",0.999596,492,"chest",0.013283,0.013307,0.004275,0.004266,0.000033,0.000031,0.045756,0.011619,0.000002,0.000002,0.000379,0.000375,0.093334
ILSVRC2012_val_00049659.JPEG,828,"strainer",0.220203,530,"digital clock",0.234320,811,"space heater",0.012079,0.012104,0.004532,0.004485,0.000033,0.000031,0.045742,0.011607,0.000002,0.000002,0.000378,0.000371,0.091372
ILSVRC2012_val_00049660.JPEG,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.511202,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.821174,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.011004,0.011051,0.004400,0.004429,0.000033,0.000031,0.045771,0.011581,0.000002,0.000001,0.000381,0.000390,0.089081
ILSVRC2012_val_00049661.JPEG,711,"perfume, essence",0.198665,679,"necklace",0.120673,124,"crayfish, crawfish, crawdad, crawdaddy",0.009827,0.009737,0.004694,0.004655,0.000033,0.000031,0.045744,0.011603,0.000002,0.000001,0.000380,0.000372,0.087087
ILSVRC2012_val_00049662.JPEG,831,"studio couch, day bed",0.629718,831,"studio couch, day bed",0.341817,831,"studio couch, day bed",0.009906,0.009736,0.004405,0.004410,0.000033,0.000031,0.045777,0.011621,0.000002,0.000002,0.000381,0.000372,0.086680
ILSVRC2012_val_00049663.JPEG,829,"streetcar, tram, tramcar, trolley, trolley car",0.986623,829,"streetcar, tram, tramcar, trolley, trolley car",0.999472,829,"streetcar, tram, tramcar, trolley, trolley car",0.010972,0.010812,0.004531,0.004506,0.000033,0.000030,0.045751,0.011604,0.000002,0.000002,0.000381,0.000372,0.089001
ILSVRC2012_val_00049664.JPEG,819,"stage",0.297676,546,"electric guitar",0.127231,402,"acoustic guitar",0.010388,0.010234,0.004508,0.004511,0.000033,0.000031,0.045760,0.011600,0.000002,0.000002,0.000380,0.000373,0.087826
ILSVRC2012_val_00049665.JPEG,84,"peacock",0.199539,815,"spider web, spider's web",0.077349,84,"peacock",0.010527,0.010481,0.004532,0.004454,0.000033,0.000030,0.045736,0.011603,0.000002,0.000002,0.000379,0.000371,0.088155
ILSVRC2012_val_00049666.JPEG,568,"fur coat",0.088522,850,"teddy, teddy bear",0.085500,911,"wool, woolen, woollen",0.012244,0.012245,0.004406,0.004406,0.000033,0.000030,0.045743,0.011607,0.000002,0.000001,0.000380,0.000370,0.091473
ILSVRC2012_val_00049667.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.323310,197,"giant schnauzer",0.566544,183,"Kerry blue terrier",0.008714,0.008592,0.002667,0.002752,0.000034,0.000031,0.045759,0.011634,0.000002,0.000002,0.000382,0.000372,0.080947
ILSVRC2012_val_00049668.JPEG,873,"triumphal arch",0.999401,873,"triumphal arch",0.996716,873,"triumphal arch",0.010379,0.010181,0.004675,0.004645,0.000033,0.000031,0.045775,0.011597,0.000002,0.000001,0.000404,0.000369,0.088099
ILSVRC2012_val_00049669.JPEG,562,"fountain",0.047572,978,"seashore, coast, seacoast, sea-coast",0.133480,20,"water ouzel, dipper",0.011350,0.011404,0.004381,0.004394,0.000033,0.000031,0.045760,0.011584,0.000003,0.000001,0.000379,0.000373,0.089698
ILSVRC2012_val_00049670.JPEG,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.982724,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.915142,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.012353,0.012055,0.004509,0.004497,0.000033,0.000031,0.045803,0.011596,0.000002,0.000002,0.000382,0.000373,0.091642
ILSVRC2012_val_00049671.JPEG,475,"car mirror",0.993898,475,"car mirror",0.999977,475,"car mirror",0.008921,0.008878,0.004717,0.004661,0.000033,0.000030,0.045736,0.011615,0.000002,0.000002,0.000379,0.000372,0.085352
ILSVRC2012_val_00049672.JPEG,208,"Labrador retriever",0.932213,208,"Labrador retriever",0.930333,208,"Labrador retriever",0.011306,0.011189,0.004596,0.004565,0.000033,0.000030,0.045758,0.011581,0.000003,0.000001,0.000381,0.000370,0.089819
ILSVRC2012_val_00049673.JPEG,557,"flagpole, flagstaff",0.613437,557,"flagpole, flagstaff",0.442594,435,"bathtub, bathing tub, bath, tub",0.009526,0.009419,0.004291,0.004287,0.000033,0.000031,0.045747,0.011580,0.000002,0.000002,0.000379,0.000373,0.085674
ILSVRC2012_val_00049674.JPEG,665,"moped",0.970081,665,"moped",0.981048,665,"moped",0.010128,0.009954,0.002755,0.002806,0.000033,0.000031,0.045751,0.011603,0.000002,0.000001,0.000449,0.000370,0.083889
ILSVRC2012_val_00049675.JPEG,468,"cab, hack, taxi, taxicab",0.340267,468,"cab, hack, taxi, taxicab",0.410796,817,"sports car, sport car",0.010047,0.009943,0.004389,0.004549,0.000033,0.000031,0.045765,0.011684,0.000002,0.000001,0.000380,0.000371,0.087202
ILSVRC2012_val_00049676.JPEG,776,"sax, saxophone",0.447640,776,"sax, saxophone",0.876414,776,"sax, saxophone",0.011182,0.011041,0.004407,0.004434,0.000032,0.000030,0.045764,0.011622,0.000002,0.000002,0.000380,0.000384,0.089285
ILSVRC2012_val_00049677.JPEG,574,"golf ball",0.316667,679,"necklace",0.288224,956,"custard apple",0.008056,0.008155,0.002845,0.002705,0.000033,0.000031,0.045750,0.011617,0.000003,0.000001,0.000383,0.000386,0.079972
ILSVRC2012_val_00049678.JPEG,712,"Petri dish",0.792295,828,"strainer",0.487776,640,"manhole cover",0.011671,0.011538,0.004188,0.004204,0.000033,0.000031,0.045797,0.011600,0.000002,0.000002,0.000379,0.000375,0.089825
ILSVRC2012_val_00049679.JPEG,109,"brain coral",0.774784,109,"brain coral",0.983625,109,"brain coral",0.017731,0.017690,0.004512,0.004485,0.000033,0.000031,0.045750,0.011593,0.000002,0.000002,0.000378,0.000373,0.102586
ILSVRC2012_val_00049680.JPEG,579,"grand piano, grand",0.299122,881,"upright, upright piano",0.803917,722,"ping-pong ball",0.011451,0.011277,0.004732,0.004657,0.000033,0.000030,0.045764,0.011598,0.000002,0.000002,0.000380,0.000373,0.090304
ILSVRC2012_val_00049681.JPEG,752,"racket, racquet",0.794695,752,"racket, racquet",0.279416,852,"tennis ball",0.007059,0.006756,0.002863,0.002917,0.000033,0.000031,0.045750,0.011639,0.000002,0.000002,0.000380,0.000372,0.077808
ILSVRC2012_val_00049682.JPEG,862,"torch",0.051591,815,"spider web, spider's web",0.186194,89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",0.016318,0.016127,0.004211,0.004237,0.000034,0.000031,0.045770,0.011609,0.000002,0.000002,0.000389,0.000373,0.099108
ILSVRC2012_val_00049683.JPEG,543,"dumbbell",0.554502,786,"sewing machine",0.148109,543,"dumbbell",0.011435,0.011294,0.004344,0.004345,0.000033,0.000031,0.045783,0.011625,0.000002,0.000001,0.000379,0.000369,0.089648
ILSVRC2012_val_00049684.JPEG,332,"Angora, Angora rabbit",0.169983,697,"pajama, pyjama, pj's, jammies",0.149010,332,"Angora, Angora rabbit",0.008537,0.008418,0.002688,0.002628,0.000033,0.000031,0.045763,0.011581,0.000001,0.000001,0.000391,0.000370,0.080448
ILSVRC2012_val_00049685.JPEG,909,"wok",0.311101,818,"spotlight, spot",0.283307,926,"hot pot, hotpot",0.013115,0.012988,0.004511,0.004515,0.000033,0.000030,0.045754,0.011579,0.000002,0.000001,0.000379,0.000383,0.093294
ILSVRC2012_val_00049686.JPEG,862,"torch",0.135293,776,"sax, saxophone",0.565873,124,"crayfish, crawfish, crawdad, crawdaddy",0.011925,0.011813,0.004402,0.004413,0.000033,0.000031,0.045748,0.011599,0.000002,0.000001,0.000378,0.000371,0.090720
ILSVRC2012_val_00049687.JPEG,868,"tray",0.130445,741,"prayer rug, prayer mat",0.315310,741,"prayer rug, prayer mat",0.011155,0.011043,0.004487,0.004489,0.000032,0.000031,0.045755,0.011585,0.000002,0.000002,0.000391,0.000372,0.089350
ILSVRC2012_val_00049688.JPEG,51,"triceratops",0.106146,991,"coral fungus",0.806263,991,"coral fungus",0.012709,0.012605,0.004275,0.004296,0.000033,0.000031,0.045771,0.011593,0.000002,0.000001,0.000378,0.000373,0.092071
ILSVRC2012_val_00049689.JPEG,493,"chiffonier, commode",0.237712,905,"window shade",0.164669,492,"chest",0.012659,0.012522,0.004431,0.004433,0.000033,0.000031,0.045763,0.011588,0.000002,0.000002,0.000380,0.000373,0.092222
ILSVRC2012_val_00049690.JPEG,577,"gong, tam-tam",0.206794,577,"gong, tam-tam",0.123761,440,"beer bottle",0.011545,0.011469,0.004553,0.004585,0.000032,0.000032,0.046290,0.011601,0.000002,0.000001,0.000387,0.000382,0.090887
ILSVRC2012_val_00049691.JPEG,518,"crash helmet",0.998510,518,"crash helmet",0.921956,518,"crash helmet",0.007073,0.006983,0.004193,0.004204,0.000033,0.000031,0.045778,0.011588,0.000002,0.000002,0.000378,0.000374,0.080643
ILSVRC2012_val_00049692.JPEG,442,"bell cote, bell cot",0.670081,442,"bell cote, bell cot",0.981338,442,"bell cote, bell cot",0.008397,0.008284,0.002697,0.002544,0.000032,0.000031,0.045754,0.011590,0.000002,0.000001,0.000379,0.000371,0.080089
ILSVRC2012_val_00049693.JPEG,719,"piggy bank, penny bank",0.995856,719,"piggy bank, penny bank",0.992069,719,"piggy bank, penny bank",0.009632,0.009535,0.004485,0.004490,0.000033,0.000031,0.045777,0.011591,0.000002,0.000001,0.000381,0.000371,0.086334
ILSVRC2012_val_00049694.JPEG,425,"barn",0.994008,425,"barn",0.998384,425,"barn",0.010746,0.010605,0.004513,0.004504,0.000033,0.000031,0.045785,0.011591,0.000001,0.000001,0.000379,0.000385,0.088582
ILSVRC2012_val_00049695.JPEG,880,"unicycle, monocycle",0.803355,880,"unicycle, monocycle",0.305012,880,"unicycle, monocycle",0.010146,0.010074,0.004392,0.004399,0.000032,0.000031,0.045749,0.011590,0.000002,0.000001,0.000381,0.000370,0.087173
ILSVRC2012_val_00049696.JPEG,397,"puffer, pufferfish, blowfish, globefish",0.980784,397,"puffer, pufferfish, blowfish, globefish",0.979487,397,"puffer, pufferfish, blowfish, globefish",0.012244,0.012130,0.004518,0.004489,0.000033,0.000030,0.045753,0.011601,0.000002,0.000001,0.000381,0.000370,0.091558
ILSVRC2012_val_00049697.JPEG,711,"perfume, essence",0.104761,831,"studio couch, day bed",0.387298,963,"pizza, pizza pie",0.013167,0.013048,0.004268,0.004249,0.000033,0.000031,0.045752,0.011600,0.000002,0.000001,0.000380,0.000386,0.092923
ILSVRC2012_val_00049698.JPEG,562,"fountain",0.260521,840,"swab, swob, mop",0.777390,462,"broom",0.011109,0.011005,0.004388,0.004405,0.000033,0.000030,0.045753,0.011584,0.000002,0.000001,0.000381,0.000370,0.089066
ILSVRC2012_val_00049699.JPEG,641,"maraca",0.960664,641,"maraca",0.999264,641,"maraca",0.005214,0.005113,0.004445,0.004484,0.000032,0.000031,0.045820,0.011614,0.000002,0.000001,0.000383,0.000372,0.077518
ILSVRC2012_val_00049700.JPEG,751,"racer, race car, racing car",0.451316,468,"cab, hack, taxi, taxicab",0.273140,751,"racer, race car, racing car",0.010788,0.010879,0.004498,0.004512,0.000034,0.000030,0.045749,0.011610,0.000002,0.000002,0.000381,0.000370,0.088859
ILSVRC2012_val_00049701.JPEG,804,"soap dispenser",0.496228,804,"soap dispenser",0.371432,804,"soap dispenser",0.008631,0.008550,0.004390,0.004423,0.000033,0.000030,0.045766,0.011589,0.000002,0.000001,0.000378,0.000384,0.084184
ILSVRC2012_val_00049702.JPEG,916,"web site, website, internet site, site",0.419074,916,"web site, website, internet site, site",0.318764,928,"ice cream, icecream",0.010881,0.010785,0.004395,0.004406,0.000033,0.000030,0.045757,0.011578,0.000002,0.000001,0.000380,0.000370,0.088624
ILSVRC2012_val_00049703.JPEG,572,"goblet",0.066771,783,"screw",0.407571,35,"mud turtle",0.008867,0.008756,0.002697,0.002745,0.000034,0.000030,0.045760,0.011635,0.000002,0.000002,0.000379,0.000371,0.081284
ILSVRC2012_val_00049704.JPEG,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.769738,348,"ram, tup",0.609070,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.009028,0.008935,0.004638,0.004872,0.000033,0.000030,0.045751,0.011575,0.000002,0.000001,0.000380,0.000382,0.085633
ILSVRC2012_val_00049705.JPEG,655,"miniskirt, mini",0.099690,843,"swing",0.668577,638,"maillot",0.010074,0.009981,0.004409,0.004422,0.000032,0.000030,0.045746,0.011584,0.000002,0.000002,0.000378,0.000370,0.087035
