img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,model_load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,load_time_2,model_load_time_2,preprocess_time_2,upload_time_2,inference_time_2,download_time_2,postprocess_time_2,total_time
ILSVRC2012_val_00049626.JPEG,983,scuba diver,0.9970334768295288,983,scuba diver,0.9970334768295288,983,scuba diver,0.0016228309832513332,0.033348820987157524,0.0015390240587294102,1.2789387255907059e-06,0.002023744978941977,6.319500971585512e-05,4.217203240841627e-05,0.0015744779957458377,0.03370967600494623,0.0014695209683850408,8.320203050971031e-07,0.001986732939258218,8.658901788294315e-05,4.081497900187969e-05,0.07751296204514802
ILSVRC2012_val_00049627.JPEG,255,Leonberg,0.9896848201751709,255,Leonberg,0.9896848201751709,255,Leonberg,0.002110610017552972,0.0335571130272001,0.001588453073054552,9.529758244752884e-07,0.001993843005038798,7.893901783972979e-05,4.045793320983648e-05,0.002122473088093102,0.03333216498140246,0.0016482939245179296,9.479699656367302e-07,0.001961082103662193,9.705603588372469e-05,4.260893911123276e-05,0.07857818296179175
ILSVRC2012_val_00049628.JPEG,408,"amphibian, amphibious vehicle",0.9973800778388977,408,"amphibian, amphibious vehicle",0.9973800778388977,408,"amphibian, amphibious vehicle",0.0004850949626415968,0.03205297491513193,0.001241203979589045,9.969808161258698e-07,0.001974260085262358,9.807606693357229e-05,4.074699245393276e-05,0.00045014999341219664,0.07381084002554417,0.0012303870171308517,1.0099029168486595e-06,0.0019695080118253827,8.852698374539614e-05,4.071393050253391e-05,0.11348755098879337
ILSVRC2012_val_00049629.JPEG,276,"hyena, hyaena",0.9507114291191101,276,"hyena, hyaena",0.9507114291191101,276,"hyena, hyaena",0.002329095033928752,0.03300067002419382,0.0021808469900861382,8.899951353669167e-07,0.0019612680189311504,9.644601959735155e-05,4.0418002754449844e-05,0.0023448290303349495,0.03180735604837537,0.0022098859772086143,9.499490261077881e-07,0.0019674140494316816,8.709798566997051e-05,4.100904334336519e-05,0.07807160902302712
ILSVRC2012_val_00049630.JPEG,488,chain,0.675459623336792,488,chain,0.675459623336792,490,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",0.0017550400225445628,0.03148279199376702,0.002223647083155811,9.040813893079758e-07,0.001959434011951089,9.553390555083752e-05,4.1023013181984425e-05,0.0017499299719929695,0.03265941794961691,0.0022652740590274334,1.001986674964428e-06,0.0020031159510836005,5.386199336498976e-05,4.003196954727173e-05,0.0763342420104891
ILSVRC2012_val_00049631.JPEG,282,tiger cat,0.44418781995773315,282,tiger cat,0.44418781995773315,292,"tiger, Panthera tigris",0.0010593130718916655,0.03095896600279957,0.0016924970550462604,6.949994713068008e-07,0.00198340299539268,9.732099715620279e-05,4.107900895178318e-05,0.0011458490043878555,0.03560534003190696,0.0016948420088738203,9.710201993584633e-07,0.0021751170279458165,7.202592678368092e-05,4.558905493468046e-05,0.07657674408983439
ILSVRC2012_val_00049632.JPEG,894,"wardrobe, closet, press",0.9987492561340332,894,"wardrobe, closet, press",0.9987492561340332,894,"wardrobe, closet, press",0.007466980954632163,0.034923961968161166,0.008586243027821183,8.810311555862427e-07,0.0020362139912322164,8.714303839951754e-05,4.1930004954338074e-05,0.007246501976624131,0.032931932946667075,0.008574982988648117,8.599599823355675e-07,0.001994756981730461,7.944297976791859e-05,3.9782957173883915e-05,0.10401616001036018
ILSVRC2012_val_00049633.JPEG,454,"bookshop, bookstore, bookstall",0.33666715025901794,454,"bookshop, bookstore, bookstall",0.33666715025901794,509,"confectionery, confectionary, candy store",0.0019470310071483254,0.03316392295528203,0.0015147959347814322,1.0149087756872177e-06,0.001999484025873244,6.216205656528473e-05,4.109297879040241e-05,0.0018836059607565403,0.03362189803738147,0.0015164869837462902,9.889481589198112e-07,0.0019780779257416725,8.663197513669729e-05,4.092906601727009e-05,0.07786158402450383
ILSVRC2012_val_00049634.JPEG,665,moped,0.9040147662162781,665,moped,0.9040147662162781,665,moped,0.0015787180745974183,0.033801264013163745,0.0015970340464264154,1.00000761449337e-06,0.0019831579411402345,0.0003958429442718625,4.251801874488592e-05,0.001592107000760734,0.03493134502787143,0.0015565510839223862,1.0399380698800087e-06,0.0019814809784293175,8.695200085639954e-05,4.107493441551924e-05,0.07959365798160434
ILSVRC2012_val_00049635.JPEG,44,alligator lizard,0.9986829161643982,44,alligator lizard,0.9986829161643982,44,alligator lizard,0.001337975962087512,0.03216695098672062,0.0015092910034582019,1.0139774531126022e-06,0.0019710869528353214,9.570200927555561e-05,4.258495755493641e-05,0.0014121260028332472,0.0337427610065788,0.0015154079301282763,9.030336514115334e-07,0.0020461720414459705,9.683705866336823e-05,4.313606768846512e-05,0.07598553202114999
ILSVRC2012_val_00049636.JPEG,358,"polecat, fitch, foulmart, foumart, Mustela putorius",0.9814661741256714,358,"polecat, fitch, foulmart, foumart, Mustela putorius",0.9814661741256714,356,weasel,0.000449658022262156,0.0319290499901399,0.0011515460209921002,1.1939555406570435e-06,0.0019911000272259116,8.021597750484943e-05,4.0729064494371414e-05,0.0004728989442810416,0.0326572050107643,0.0011650780215859413,8.760252967476845e-07,0.0019526079995557666,9.589106775820255e-05,3.982300404459238e-05,0.0720312069170177
ILSVRC2012_val_00049637.JPEG,30,"bullfrog, Rana catesbeiana",0.9594106674194336,30,"bullfrog, Rana catesbeiana",0.9594106674194336,30,"bullfrog, Rana catesbeiana",0.001213749055750668,0.03181943600066006,0.0015345150604844093,1.1050142347812653e-06,0.001944746938534081,9.449990466237068e-05,3.920099698007107e-05,0.0011954020010307431,0.03377917094621807,0.001635893015190959,1.1370284482836723e-06,0.0020110129844397306,8.788099512457848e-05,4.375097341835499e-05,0.07540486194193363
ILSVRC2012_val_00049638.JPEG,312,cricket,0.8319772481918335,312,cricket,0.8319772481918335,312,cricket,0.001395008061081171,0.03341042099054903,0.0015103810001164675,8.359784260392189e-07,0.0019666500156745315,8.7355962023139e-05,4.119402728974819e-05,0.0015452189836651087,0.0322674720082432,0.0015162209747359157,1.1200318112969398e-06,0.001966906012967229,9.649794083088636e-05,4.1696010157465935e-05,0.07585055695381016
ILSVRC2012_val_00049639.JPEG,24,"great grey owl, great gray owl, Strix nebulosa",0.9997871518135071,24,"great grey owl, great gray owl, Strix nebulosa",0.9997871518135071,24,"great grey owl, great gray owl, Strix nebulosa",0.0013340680161491036,0.031924434937536716,0.0015432399231940508,9.76957380771637e-07,0.0019903439097106457,6.346509326249361e-05,4.211405757814646e-05,0.0014149799244478345,0.0716307139955461,0.0015689179999753833,1.2420350685715675e-06,0.002017098944634199,9.504298213869333e-05,4.113290924578905e-05,0.11367227707523853
ILSVRC2012_val_00049640.JPEG,167,English foxhound,0.49496620893478394,167,English foxhound,0.49496620893478394,167,English foxhound,0.0011116709792986512,0.03434457792900503,0.002034072997048497,1.7170095816254616e-06,0.0023666979977861047,7.980701047927141e-05,4.4681946747004986e-05,0.0011254609562456608,0.03656780009623617,0.0013527480186894536,9.370269253849983e-07,0.0020067569566890597,6.320502143353224e-05,4.689290653914213e-05,0.08115128392819315
ILSVRC2012_val_00049641.JPEG,424,barbershop,0.8077822923660278,424,barbershop,0.8077822923660278,424,barbershop,0.001770665985532105,0.03265548299532384,0.0015701530501246452,9.540235623717308e-07,0.001971582998521626,9.659701026976109e-05,4.123803228139877e-05,0.0017793959705159068,0.03123881295323372,0.0015532620018348098,9.450595825910568e-07,0.0019427059451118112,9.448302444070578e-05,4.052894655615091e-05,0.07476013503037393
ILSVRC2012_val_00049642.JPEG,218,Welsh springer spaniel,0.994228720664978,218,Welsh springer spaniel,0.994228720664978,218,Welsh springer spaniel,0.0012392060598358512,0.03169442503713071,0.0015727030113339424,9.209616109728813e-07,0.0019644059939309955,7.90600897744298e-05,4.04230086132884e-05,0.0012578089954331517,0.0320236689876765,0.001608500024303794,1.010950654745102e-06,0.001954567967914045,7.825496140867472e-05,3.9368984289467335e-05,0.07355742203071713
ILSVRC2012_val_00049643.JPEG,272,"coyote, prairie wolf, brush wolf, Canis latrans",0.9342008829116821,272,"coyote, prairie wolf, brush wolf, Canis latrans",0.9342008829116821,272,"coyote, prairie wolf, brush wolf, Canis latrans",0.0004238130059093237,0.031127000926062465,0.0011566549073904753,1.1010561138391495e-06,0.0020130029879510403,9.683205280452967e-05,4.018004983663559e-05,0.0004272470250725746,0.03336842707358301,0.0011388829443603754,1.1379597708582878e-06,0.0019860119791701436,7.091101724654436e-05,4.336494021117687e-05,0.0718982620164752
ILSVRC2012_val_00049644.JPEG,947,mushroom,0.8263851404190063,947,mushroom,0.8263851404190063,994,"stinkhorn, carrion fungus",0.0019295649835839868,0.03466832998674363,0.0013954209862276912,9.34000127017498e-07,0.00196736806537956,7.771200034767389e-05,4.003196954727173e-05,0.0018612210405990481,0.03236112406011671,0.0014020100934430957,1.251930370926857e-06,0.001954062026925385,9.443098679184914e-05,4.024500958621502e-05,0.07779716909863055
ILSVRC2012_val_00049645.JPEG,51,triceratops,0.27258068323135376,51,triceratops,0.27258068323135376,723,pinwheel,0.0014094449579715729,0.030998536967672408,0.0015397639945149422,1.3899989426136017e-06,0.001951226033270359,9.581900667399168e-05,4.086899571120739e-05,0.001334836008027196,0.034055558033287525,0.0015321460086852312,8.940696716308594e-07,0.0020422390662133694,5.5878073908388615e-05,4.0421029552817345e-05,0.07510213600471616
ILSVRC2012_val_00049646.JPEG,35,mud turtle,0.986407995223999,35,mud turtle,0.986407995223999,35,mud turtle,0.0021005329908803105,0.032438488909974694,0.002846829011105001,9.76957380771637e-07,0.0020393760642036796,8.81049782037735e-05,4.072498995810747e-05,0.00226969993673265,0.03697004192508757,0.002991655026562512,1.21991615742445e-06,0.001979438937269151,8.753396105021238e-05,4.034710582345724e-05,0.08389849297236651
ILSVRC2012_val_00049647.JPEG,781,scoreboard,0.998206615447998,781,scoreboard,0.998206615447998,781,scoreboard,0.00186946801841259,0.034350872971117496,0.0015251850709319115,1.593027263879776e-06,0.0022019570460543036,7.958000060170889e-05,4.427391104400158e-05,0.0017146270256489515,0.033801530953496695,0.0015445869648829103,1.1649681255221367e-06,0.001971480087377131,8.897401858121157e-05,4.144699778407812e-05,0.0792407359695062
ILSVRC2012_val_00049648.JPEG,672,mountain tent,0.9991884827613831,672,mountain tent,0.9991884827613831,672,mountain tent,0.0013899259502068162,0.03285402699839324,0.0016049499390646815,9.129289537668228e-07,0.0019746869802474976,8.834898471832275e-05,4.258297849446535e-05,0.0014612110098823905,0.03356327395886183,0.001648699981160462,9.280629456043243e-07,0.001977158011868596,8.900801185518503e-05,4.039891064167023e-05,0.07673988398164511
ILSVRC2012_val_00049649.JPEG,452,"bonnet, poke bonnet",0.6833900213241577,452,"bonnet, poke bonnet",0.6833900213241577,452,"bonnet, poke bonnet",0.001671242993324995,0.03260412300005555,0.0016081799985840917,1.035979948937893e-06,0.001969753997400403,8.879404049366713e-05,4.057399928569794e-05,0.0017634360119700432,0.036153587978333235,0.001569904969073832,1.318054273724556e-06,0.002032943069934845,0.0001993769546970725,4.326505586504936e-05,0.07975068502128124
ILSVRC2012_val_00049650.JPEG,262,Brabancon griffon,0.8463820815086365,262,Brabancon griffon,0.8463820815086365,262,Brabancon griffon,0.0015372709603980184,0.034844861016608775,0.001587092992849648,1.0730000212788582e-06,0.0019876169972121716,9.605009108781815e-05,4.068901762366295e-05,0.0015340999234467745,0.07640436396468431,0.0016108839772641659,1.0300427675247192e-06,0.0019737029215320945,8.814595639705658e-05,4.0662940591573715e-05,0.12175085092894733
ILSVRC2012_val_00049651.JPEG,995,earthstar,0.9999547004699707,995,earthstar,0.9999547004699707,995,earthstar,0.0014491790207102895,0.03434606292285025,0.0015344659332185984,7.450580596923828e-07,0.002021722961217165,7.987301796674728e-05,4.185596480965614e-05,0.001509748981334269,0.03285301791038364,0.0015189199475571513,1.0620569810271263e-06,0.002010440919548273,8.013995829969645e-05,4.192895721644163e-05,0.07749275607056916
ILSVRC2012_val_00049652.JPEG,42,agama,0.5413976311683655,42,agama,0.5413976311683655,43,"frilled lizard, Chlamydosaurus kingi",0.0014369250275194645,0.03341101005207747,0.0015607799869030714,1.210952177643776e-06,0.001964675961062312,9.624892845749855e-05,4.076899494975805e-05,0.00146397203207016,0.03332441998645663,0.0015387639869004488,1.1259689927101135e-06,0.0020032820757478476,6.542005576193333e-05,5.3999945521354675e-05,0.0769662099191919
ILSVRC2012_val_00049653.JPEG,201,"silky terrier, Sydney silky",0.9015676975250244,201,"silky terrier, Sydney silky",0.9015676975250244,201,"silky terrier, Sydney silky",0.0014376649633049965,0.03182888694573194,0.0015061779413372278,1.167994923889637e-06,0.0019547069678083062,9.342702105641365e-05,4.412804264575243e-05,0.0012207190738990903,0.03233621106483042,0.001602047006599605,1.0469229891896248e-06,0.002037566970102489,6.39529898762703e-05,4.1408929973840714e-05,0.07417324394918978
ILSVRC2012_val_00049654.JPEG,248,"Eskimo dog, husky",0.6539599895477295,248,"Eskimo dog, husky",0.6539599895477295,248,"Eskimo dog, husky",0.0012952979886904359,0.03179916797671467,0.0015550160314887762,9.100185707211494e-07,0.001961298054084182,7.937802001833916e-05,4.8649031668901443e-05,0.0013434849679470062,0.03246120596304536,0.0015351950423792005,1.108972355723381e-06,0.002039853949099779,4.649104084819555e-05,4.077795892953873e-05,0.07421139604412019
ILSVRC2012_val_00049655.JPEG,665,moped,0.6496656537055969,665,moped,0.6496656537055969,670,"motor scooter, scooter",0.0019117600750178099,0.03186422004364431,0.0015306399436667562,1.1490192264318466e-06,0.0019698309479281306,8.800090290606022e-05,4.3065985664725304e-05,0.0019090110436081886,0.03563981398474425,0.0015542490873485804,9.210780262947083e-07,0.001997675048187375,8.680298924446106e-05,4.179193638265133e-05,0.07864254200831056
ILSVRC2012_val_00049656.JPEG,557,"flagpole, flagstaff",0.49496665596961975,557,"flagpole, flagstaff",0.49496665596961975,818,"spotlight, spot",0.00140516203828156,0.03481219592504203,0.0015860090497881174,8.59028659760952e-07,0.002008197014220059,8.836097549647093e-05,4.0267943404614925e-05,0.0014294900465756655,0.03385195997543633,0.001608096994459629,9.869690984487534e-07,0.0019762610318139195,8.902803529053926e-05,4.091998562216759e-05,0.07894136104732752
ILSVRC2012_val_00049657.JPEG,1,"goldfish, Carassius auratus",0.826956033706665,1,"goldfish, Carassius auratus",0.826956033706665,124,"crayfish, crawfish, crawdad, crawdaddy",0.0015681969234719872,0.03217984992079437,0.0015210439451038837,1.001986674964428e-06,0.0019771039951592684,8.868298027664423e-05,4.0767015889286995e-05,0.0016272430075332522,0.0321975820697844,0.0015720470109954476,1.0349322110414505e-06,0.0019742929143831134,0.0001124449772760272,4.421698395162821e-05,0.07490936701651663
ILSVRC2012_val_00049658.JPEG,492,chest,0.9979602098464966,492,chest,0.9979602098464966,492,chest,0.001862889970652759,0.03359467803966254,0.0015618489123880863,1.434003934264183e-06,0.0019823480397462845,9.49749955907464e-05,4.24250029027462e-05,0.0018646569224074483,0.03719219705089927,0.0016059030313044786,9.789364412426949e-07,0.0020099940011277795,7.334805559366941e-05,4.356703720986843e-05,0.08193485892843455
ILSVRC2012_val_00049659.JPEG,827,stove,0.328762024641037,827,stove,0.328762024641037,811,space heater,0.0017929549794644117,0.03475748305208981,0.0015666569815948606,8.670613169670105e-07,0.001997172017581761,8.854595944285393e-05,4.0862010791897774e-05,0.0018095700070261955,0.03428384102880955,0.0015353990020230412,7.880153134465218e-07,0.002009738003835082,3.887398634105921e-05,4.1199964471161366e-05,0.07996769400779158
ILSVRC2012_val_00049660.JPEG,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.9004256129264832,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.9004256129264832,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.0015495739644393325,0.031999627011828125,0.0015166871016845107,1.0799849405884743e-06,0.0019681049743667245,9.565707296133041e-05,4.06079925596714e-05,0.0015367020387202501,0.03129345993511379,0.0014792049769312143,9.919749572873116e-07,0.0019703389843925834,9.635998867452145e-05,3.9112986996769905e-05,0.0735905880574137
ILSVRC2012_val_00049661.JPEG,124,"crayfish, crawfish, crawdad, crawdaddy",0.9665386080741882,124,"crayfish, crawfish, crawdad, crawdaddy",0.9665386080741882,124,"crayfish, crawfish, crawdad, crawdaddy",0.0013652460183948278,0.03245794598478824,0.0015763499541208148,1.0190997272729874e-06,0.0019798160064965487,9.545497596263885e-05,4.199997056275606e-05,0.0013853500131517649,0.0734125169692561,0.0015424239682033658,9.270152077078819e-07,0.001996289938688278,6.347603630274534e-05,4.095595795661211e-05,0.11596331698819995
ILSVRC2012_val_00049662.JPEG,638,maillot,0.22068175673484802,638,maillot,0.22068175673484802,831,"studio couch, day bed",0.0013924139784649014,0.03185454604681581,0.0014993530930951238,9.17934812605381e-07,0.001981434994377196,7.971003651618958e-05,4.066398832947016e-05,0.0013153069885447621,0.032082975027151406,0.0014864410040900111,1.3660173863172531e-06,0.001964801107533276,8.721998892724514e-05,4.072801675647497e-05,0.07383115997072309
ILSVRC2012_val_00049663.JPEG,829,"streetcar, tram, tramcar, trolley, trolley car",0.9767568707466125,829,"streetcar, tram, tramcar, trolley, trolley car",0.9767568707466125,829,"streetcar, tram, tramcar, trolley, trolley car",0.0015925959451124072,0.033298802096396685,0.0015285999979823828,1.1080410331487656e-06,0.001971219899132848,8.756201714277267e-05,3.974698483943939e-05,0.001601891010068357,0.032103816978633404,0.0014942270936444402,1.0379590094089508e-06,0.001958128996193409,9.622995276004076e-05,4.1121034882962704e-05,0.07581964693963528
ILSVRC2012_val_00049664.JPEG,546,electric guitar,0.5062132477760315,546,electric guitar,0.5062132477760315,402,acoustic guitar,0.0014291999395936728,0.031320645939558744,0.0015374739887192845,9.67993400990963e-07,0.0019618829246610403,8.629797957837582e-05,4.062894731760025e-05,0.0014046540018171072,0.03487139206845313,0.0015412389766424894,8.919741958379745e-07,0.0020678479922935367,0.00011502893175929785,4.2201951146125793e-05,0.07642378192394972
ILSVRC2012_val_00049665.JPEG,23,vulture,0.3632173240184784,23,vulture,0.3632173240184784,84,peacock,0.0014937539817765355,0.03333684091921896,0.0015572609845548868,1.7819693312048912e-06,0.002445935970172286,7.545994594693184e-05,4.4030952267348766e-05,0.001440541003830731,0.03148417093325406,0.0015210849232971668,1.5730038285255432e-06,0.0019332850351929665,9.51630063354969e-05,4.045397508889437e-05,0.07547534198965877
ILSVRC2012_val_00049666.JPEG,911,"wool, woolen, woollen",0.9928406476974487,911,"wool, woolen, woollen",0.9928406476974487,911,"wool, woolen, woollen",0.001742867985740304,0.032139959977939725,0.0015385790029540658,8.860370144248009e-07,0.0019723469158634543,9.532505646348e-05,4.2018014937639236e-05,0.0017311910632997751,0.0330063319997862,0.0016037420136854053,8.359784260392189e-07,0.0019803199684247375,9.632192086428404e-05,4.1479943320155144e-05,0.0759958210401237
ILSVRC2012_val_00049667.JPEG,183,Kerry blue terrier,0.5599289536476135,183,Kerry blue terrier,0.5599289536476135,183,Kerry blue terrier,0.0011463429545983672,0.0319043209310621,0.001494201016612351,1.0880175977945328e-06,0.0019836020655930042,7.187493611127138e-05,4.0538026951253414e-05,0.0011614540126174688,0.03352130297571421,0.0015239249914884567,1.208973117172718e-06,0.0019754579989239573,8.750602137297392e-05,4.258297849446535e-05,0.07495882001239806
ILSVRC2012_val_00049668.JPEG,873,triumphal arch,0.9996910095214844,873,triumphal arch,0.9996910095214844,873,triumphal arch,0.0015212189173325896,0.03332324500661343,0.0014663770562037826,9.620562195777893e-07,0.0019841899629682302,8.818402420729399e-05,4.1346997022628784e-05,0.0014815540052950382,0.0321321040391922,0.0014652609825134277,8.860370144248009e-07,0.0019397969590499997,9.563297498971224e-05,4.0517072193324566e-05,0.07558541896287352
ILSVRC2012_val_00049669.JPEG,20,"water ouzel, dipper",0.9972466230392456,20,"water ouzel, dipper",0.9972466230392456,20,"water ouzel, dipper",0.0015972069231793284,0.03144346992485225,0.0015745980199426413,1.0159565135836601e-06,0.001960522960871458,8.727703243494034e-05,3.977701999247074e-05,0.0016538340132683516,0.03251646796707064,0.0015828200848773122,1.2690434232354164e-06,0.0019745039753615856,9.613903239369392e-05,4.089705180376768e-05,0.07457300904206932
ILSVRC2012_val_00049670.JPEG,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",1.0,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",1.0,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.0018085410119965672,0.031854276079684496,0.0014929469907656312,1.1700903996825218e-06,0.001984315924346447,8.152599912136793e-05,4.362489562481642e-05,0.0017948789754882455,0.033244972000829875,0.0015133230481296778,1.4370307326316833e-06,0.0020298719173297286,8.872395846992731e-05,4.1334074921905994e-05,0.07598490291275084
ILSVRC2012_val_00049671.JPEG,475,car mirror,0.9996826648712158,475,car mirror,0.9996826648712158,475,car mirror,0.0012433880474418402,0.03308640304021537,0.0015672530280426145,1.653912477195263e-06,0.001970109064131975,8.855806663632393e-05,4.050403367727995e-05,0.0012345999712124467,0.033238257048651576,0.0015323430998250842,1.1479714885354042e-06,0.001979971071705222,9.501806925982237e-05,4.059204366058111e-05,0.07612373994197696
ILSVRC2012_val_00049672.JPEG,208,Labrador retriever,0.8758484125137329,208,Labrador retriever,0.8758484125137329,208,Labrador retriever,0.001646689954213798,0.03123597800731659,0.0016217379597947001,1.0030344128608704e-06,0.0019553949823603034,9.47670778259635e-05,4.072498995810747e-05,0.0015397029928863049,0.06876632804051042,0.0031119020422920585,1.2760283425450325e-06,0.002090347930788994,7.527205161750317e-05,4.591199103742838e-05,0.11223095003515482
ILSVRC2012_val_00049673.JPEG,435,"bathtub, bathing tub, bath, tub",0.6610868573188782,435,"bathtub, bathing tub, bath, tub",0.6610868573188782,435,"bathtub, bathing tub, bath, tub",0.0012851339997723699,0.034467609017156065,0.006237457040697336,1.2509990483522415e-06,0.0019800920272246003,8.970405906438828e-05,4.188693128526211e-05,0.0012903870083391666,0.03410973004065454,0.0033547839848324656,1.1560041457414627e-06,0.002005190006457269,8.899800013750792e-05,4.2131985537707806e-05,0.08499958098400384
ILSVRC2012_val_00049674.JPEG,665,moped,0.9944109320640564,665,moped,0.9944109320640564,665,moped,0.0014774739975109696,0.03319142200052738,0.0014532809145748615,1.025036908686161e-06,0.0019627560395747423,9.621202480047941e-05,4.196399822831154e-05,0.001483058906160295,0.03418157296255231,0.0015301069943234324,1.1300435289740562e-06,0.0026272350223734975,2.4502980522811413e-05,4.837906453758478e-05,0.07812393899075687
ILSVRC2012_val_00049675.JPEG,817,"sports car, sport car",0.948878288269043,817,"sports car, sport car",0.948878288269043,817,"sports car, sport car",0.0017811240395531058,0.03273551701568067,0.001522940001450479,9.08970832824707e-07,0.0019581849919632077,8.694501593708992e-05,4.0397047996520996e-05,0.0013545689871534705,0.03180001303553581,0.0016013029962778091,8.851056918501854e-07,0.0019512450089678168,9.55299474298954e-05,4.131498280912638e-05,0.0749743269989267
ILSVRC2012_val_00049676.JPEG,776,"sax, saxophone",0.9717018604278564,776,"sax, saxophone",0.9717018604278564,776,"sax, saxophone",0.001541648991405964,0.03174948995001614,0.0016612239414826035,1.385924406349659e-06,0.002061230014078319,8.403998799622059e-05,4.5313965529203415e-05,0.0015493109822273254,0.03461101499851793,0.0015033800154924393,1.400010660290718e-06,0.0020154520170763135,8.757400792092085e-05,4.1405088268220425e-05,0.07695772394072264
ILSVRC2012_val_00049677.JPEG,956,custard apple,0.9999096393585205,956,custard apple,0.9999096393585205,956,custard apple,0.001151924952864647,0.03313375497236848,0.0015280959196388721,9.330688044428825e-07,0.0020247279899194837,8.702802006155252e-05,4.137295763939619e-05,0.001135347061790526,0.03382061701267958,0.0014991209609434009,1.1658994480967522e-06,0.00198905891738832,8.867902215570211e-05,4.322594031691551e-05,0.07654821791220456
ILSVRC2012_val_00049678.JPEG,640,manhole cover,0.9963891506195068,640,manhole cover,0.9963891506195068,640,manhole cover,0.0015218559419736266,0.03217516792938113,0.0016277850372716784,8.629867807030678e-07,0.0019887470407411456,8.779705967754126e-05,4.0706945583224297e-05,0.0014748609391972423,0.031221074052155018,0.0016006110236048698,1.1459924280643463e-06,0.0019768999191001058,8.855003397911787e-05,4.067004192620516e-05,0.07385001902002841
ILSVRC2012_val_00049679.JPEG,109,brain coral,0.932258665561676,109,brain coral,0.932258665561676,109,brain coral,0.002705942024476826,0.031233750050887465,0.001530079054646194,1.444946974515915e-06,0.0019948589615523815,8.868600707501173e-05,4.06559556722641e-05,0.0026943819830194116,0.03457230294588953,0.0015547550283372402,9.520445019006729e-07,0.002006906899623573,8.755200542509556e-05,4.303304012864828e-05,0.07855842798016965
ILSVRC2012_val_00049680.JPEG,881,"upright, upright piano",0.9061440825462341,881,"upright, upright piano",0.9061440825462341,722,ping-pong ball,0.0016799640143290162,0.03260142507497221,0.0015607229433953762,1.2060627341270447e-06,0.0019684069557115436,9.646592661738396e-05,3.994291182607412e-05,0.0016054740408435464,0.031810012995265424,0.0014801520155742764,9.039649739861488e-07,0.0019636800279840827,9.514391422271729e-05,4.025606904178858e-05,0.07494716404471546
ILSVRC2012_val_00049681.JPEG,852,tennis ball,0.8187165260314941,852,tennis ball,0.8187165260314941,852,tennis ball,0.0009254809701815248,0.032499092048965394,0.001511431997641921,1.0440126061439514e-06,0.0019807619974017143,8.847296703606844e-05,6.158207543194294e-05,0.0008968650363385677,0.03161246096715331,0.0014767140382900834,9.51928086578846e-07,0.0020114979706704617,6.931694224476814e-05,4.1767023503780365e-05,0.07318067597225308
ILSVRC2012_val_00049682.JPEG,998,"ear, spike, capitulum",0.1429131180047989,998,"ear, spike, capitulum",0.1429131180047989,89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",0.002381499973125756,0.031631952966563404,0.0015987890074029565,8.789356797933578e-07,0.001978165004402399,9.610806591808796e-05,4.194304347038269e-05,0.002422819030471146,0.03349139099009335,0.0016024020733311772,7.740454748272896e-07,0.0020503930281847715,0.00029487302526831627,4.081393126398325e-05,0.07763648906257004
ILSVRC2012_val_00049683.JPEG,543,dumbbell,0.6047247648239136,543,dumbbell,0.6047247648239136,543,dumbbell,0.0015740899834781885,0.03293990693055093,0.0015059509314596653,1.042964868247509e-06,0.0019852430559694767,8.691998664289713e-05,4.143407568335533e-05,0.0016280669951811433,0.07032840803731233,0.0015309869777411222,1.0939547792077065e-06,0.002023637993261218,8.652906399220228e-05,4.0485989302396774e-05,0.11377734807319939
ILSVRC2012_val_00049684.JPEG,332,"Angora, Angora rabbit",0.9984902143478394,332,"Angora, Angora rabbit",0.9984902143478394,332,"Angora, Angora rabbit",0.0011258239392191172,0.03177112294360995,0.0014997579855844378,1.093023456633091e-06,0.001981397974304855,8.71740048751235e-05,4.0740007534623146e-05,0.001230399007909,0.031521664932370186,0.0014695558929815888,9.189825505018234e-07,0.0019501380156725645,9.481189772486687e-05,4.2482977733016014e-05,0.07282066892366856
ILSVRC2012_val_00049685.JPEG,926,"hot pot, hotpot",0.7097657918930054,926,"hot pot, hotpot",0.7097657918930054,926,"hot pot, hotpot",0.0019861069740727544,0.03313589503522962,0.0016089500859379768,1.177075318992138e-06,0.0020366880344226956,0.0003608480328693986,4.138401709496975e-05,0.0020027769496664405,0.03337541699875146,0.001535680959932506,1.0139774531126022e-06,0.0019940839847549796,7.852690760046244e-05,4.0027080103755e-05,0.07820188498590142
