img_name,pred_lbl_1,pred_name_1,prob_1,gt_lbl,gt_name,load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,total_time
ILSVRC2012_val_00049660.JPEG,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.511202,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.010933,0.004217,0.000031,0.045725,0.000003,0.000380,0.061309
ILSVRC2012_val_00049661.JPEG,711,"perfume, essence",0.198665,124,"crayfish, crawfish, crawdad, crawdaddy",0.009763,0.004325,0.000030,0.045717,0.000002,0.000378,0.060231
ILSVRC2012_val_00049662.JPEG,831,"studio couch, day bed",0.629718,831,"studio couch, day bed",0.009751,0.004250,0.000030,0.045701,0.000001,0.000377,0.060126
ILSVRC2012_val_00049663.JPEG,829,"streetcar, tram, tramcar, trolley, trolley car",0.986623,829,"streetcar, tram, tramcar, trolley, trolley car",0.010850,0.004327,0.000030,0.045712,0.000002,0.000379,0.061320
ILSVRC2012_val_00049664.JPEG,819,"stage",0.297676,402,"acoustic guitar",0.010221,0.004337,0.000030,0.045704,0.000002,0.000378,0.060689
ILSVRC2012_val_00049665.JPEG,84,"peacock",0.199539,84,"peacock",0.010471,0.004293,0.000031,0.045715,0.000002,0.000389,0.060919
ILSVRC2012_val_00049666.JPEG,568,"fur coat",0.088522,911,"wool, woolen, woollen",0.012087,0.004254,0.000030,0.045749,0.000002,0.000377,0.062518
ILSVRC2012_val_00049667.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.323310,183,"Kerry blue terrier",0.008591,0.002579,0.000030,0.045704,0.000002,0.000385,0.057308
ILSVRC2012_val_00049668.JPEG,873,"triumphal arch",0.999401,873,"triumphal arch",0.010203,0.004458,0.000030,0.045717,0.000001,0.000379,0.060809
ILSVRC2012_val_00049669.JPEG,562,"fountain",0.047572,20,"water ouzel, dipper",0.011277,0.004237,0.000030,0.045737,0.000002,0.000378,0.061680
ILSVRC2012_val_00049670.JPEG,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.982724,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.012100,0.004383,0.000030,0.045707,0.000001,0.000378,0.062617
ILSVRC2012_val_00049671.JPEG,475,"car mirror",0.993898,475,"car mirror",0.008872,0.004324,0.000030,0.045763,0.000002,0.000378,0.059389
ILSVRC2012_val_00049672.JPEG,208,"Labrador retriever",0.932213,208,"Labrador retriever",0.011144,0.004256,0.000030,0.045728,0.000002,0.000378,0.061555
ILSVRC2012_val_00049673.JPEG,557,"flagpole, flagstaff",0.613437,435,"bathtub, bathing tub, bath, tub",0.009478,0.004119,0.000031,0.045714,0.000002,0.000378,0.059741
ILSVRC2012_val_00049674.JPEG,665,"moped",0.970081,665,"moped",0.010066,0.002641,0.000030,0.045703,0.000002,0.000378,0.058838
ILSVRC2012_val_00049675.JPEG,468,"cab, hack, taxi, taxicab",0.340267,817,"sports car, sport car",0.009938,0.004291,0.000030,0.045710,0.000002,0.000376,0.060364
ILSVRC2012_val_00049676.JPEG,776,"sax, saxophone",0.447640,776,"sax, saxophone",0.011052,0.004251,0.000030,0.045747,0.000002,0.000379,0.061480
ILSVRC2012_val_00049677.JPEG,574,"golf ball",0.316667,956,"custard apple",0.008169,0.002552,0.000031,0.045739,0.000002,0.000376,0.056886
ILSVRC2012_val_00049678.JPEG,712,"Petri dish",0.792295,640,"manhole cover",0.011642,0.004040,0.000030,0.045720,0.000001,0.000378,0.061831
ILSVRC2012_val_00049679.JPEG,109,"brain coral",0.774784,109,"brain coral",0.017563,0.004138,0.000030,0.045709,0.000002,0.000376,0.067837
ILSVRC2012_val_00049680.JPEG,579,"grand piano, grand",0.299122,722,"ping-pong ball",0.011379,0.004378,0.000030,0.045718,0.000002,0.000378,0.061901
ILSVRC2012_val_00049681.JPEG,752,"racket, racquet",0.794695,852,"tennis ball",0.006971,0.002549,0.000030,0.045751,0.000002,0.000389,0.055711
ILSVRC2012_val_00049682.JPEG,862,"torch",0.051591,89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",0.016278,0.004024,0.000030,0.045719,0.000002,0.000375,0.066447
ILSVRC2012_val_00049683.JPEG,543,"dumbbell",0.554502,543,"dumbbell",0.011536,0.004204,0.000030,0.045727,0.000001,0.000378,0.061896
ILSVRC2012_val_00049684.JPEG,332,"Angora, Angora rabbit",0.169983,332,"Angora, Angora rabbit",0.008593,0.002465,0.000071,0.045725,0.000002,0.000392,0.057267
ILSVRC2012_val_00049685.JPEG,909,"wok",0.311101,926,"hot pot, hotpot",0.013195,0.004350,0.000030,0.046158,0.000004,0.000385,0.064148
ILSVRC2012_val_00049686.JPEG,862,"torch",0.135293,124,"crayfish, crawfish, crawdad, crawdaddy",0.012049,0.004271,0.000030,0.045764,0.000002,0.000380,0.062516
ILSVRC2012_val_00049687.JPEG,868,"tray",0.130445,741,"prayer rug, prayer mat",0.011265,0.004373,0.000030,0.045719,0.000002,0.000377,0.061786
ILSVRC2012_val_00049688.JPEG,51,"triceratops",0.106146,991,"coral fungus",0.012866,0.004182,0.000031,0.045711,0.000001,0.000376,0.063184
ILSVRC2012_val_00049689.JPEG,493,"chiffonier, commode",0.237712,492,"chest",0.012764,0.004287,0.000030,0.045743,0.000002,0.000380,0.063227
ILSVRC2012_val_00049690.JPEG,577,"gong, tam-tam",0.206794,440,"beer bottle",0.011664,0.004438,0.000030,0.045729,0.000002,0.000377,0.062256
ILSVRC2012_val_00049691.JPEG,518,"crash helmet",0.998510,518,"crash helmet",0.007200,0.004015,0.000030,0.045721,0.000002,0.000379,0.057367
ILSVRC2012_val_00049692.JPEG,442,"bell cote, bell cot",0.670081,442,"bell cote, bell cot",0.008459,0.002510,0.000030,0.045734,0.000001,0.000377,0.057130
ILSVRC2012_val_00049693.JPEG,719,"piggy bank, penny bank",0.995856,719,"piggy bank, penny bank",0.009805,0.004369,0.000030,0.045704,0.000001,0.000377,0.060303
ILSVRC2012_val_00049694.JPEG,425,"barn",0.994008,425,"barn",0.010856,0.004351,0.000030,0.045740,0.000002,0.000378,0.061378
ILSVRC2012_val_00049695.JPEG,880,"unicycle, monocycle",0.803355,880,"unicycle, monocycle",0.010236,0.004250,0.000030,0.045725,0.000001,0.000377,0.060639
ILSVRC2012_val_00049696.JPEG,397,"puffer, pufferfish, blowfish, globefish",0.980784,397,"puffer, pufferfish, blowfish, globefish",0.012382,0.004344,0.000030,0.045742,0.000002,0.000401,0.062920
ILSVRC2012_val_00049697.JPEG,711,"perfume, essence",0.104761,963,"pizza, pizza pie",0.013253,0.004116,0.000030,0.045722,0.000002,0.000379,0.063525
ILSVRC2012_val_00049698.JPEG,562,"fountain",0.260521,462,"broom",0.011166,0.004268,0.000031,0.045707,0.000003,0.000375,0.061565
ILSVRC2012_val_00049699.JPEG,641,"maraca",0.960664,641,"maraca",0.005322,0.004287,0.000031,0.045733,0.000002,0.000378,0.055772
ILSVRC2012_val_00049700.JPEG,751,"racer, race car, racing car",0.451316,751,"racer, race car, racing car",0.010917,0.004383,0.000030,0.045696,0.000002,0.000380,0.061426
ILSVRC2012_val_00049701.JPEG,804,"soap dispenser",0.496228,804,"soap dispenser",0.008778,0.004246,0.000030,0.045771,0.000002,0.000378,0.059224
ILSVRC2012_val_00049702.JPEG,916,"web site, website, internet site, site",0.419074,928,"ice cream, icecream",0.011013,0.004252,0.000030,0.045720,0.000002,0.000379,0.061415
ILSVRC2012_val_00049703.JPEG,572,"goblet",0.066771,35,"mud turtle",0.008988,0.002595,0.000030,0.045712,0.000002,0.000379,0.057723
ILSVRC2012_val_00049704.JPEG,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.769738,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.009172,0.004520,0.000030,0.045737,0.000002,0.000379,0.059858
ILSVRC2012_val_00049705.JPEG,655,"miniskirt, mini",0.099690,638,"maillot",0.010190,0.004256,0.000030,0.045732,0.000002,0.000377,0.060604
ILSVRC2012_val_00049706.JPEG,336,"marmot",0.409256,336,"marmot",0.014283,0.004043,0.000030,0.045714,0.000002,0.000378,0.064470
ILSVRC2012_val_00049707.JPEG,949,"strawberry",0.144540,762,"restaurant, eating house, eating place, eatery",0.009680,0.002537,0.000030,0.045736,0.000002,0.000378,0.058382
ILSVRC2012_val_00049708.JPEG,799,"sliding door",0.165737,760,"refrigerator, icebox",0.014183,0.004017,0.000030,0.045693,0.000001,0.000375,0.064319
ILSVRC2012_val_00049709.JPEG,621,"lawn mower, mower",0.870424,621,"lawn mower, mower",0.014913,0.004351,0.000030,0.045724,0.000002,0.000380,0.065421
ILSVRC2012_val_00049710.JPEG,619,"lampshade, lamp shade",0.198769,945,"bell pepper",0.006777,0.003506,0.000030,0.045714,0.000002,0.000376,0.056421
ILSVRC2012_val_00049711.JPEG,133,"bittern",0.996058,133,"bittern",0.012676,0.004215,0.000030,0.045694,0.000001,0.000374,0.063006
ILSVRC2012_val_00049712.JPEG,1,"goldfish, Carassius auratus",0.573454,1,"goldfish, Carassius auratus",0.010626,0.004342,0.000030,0.045749,0.000002,0.000397,0.061165
ILSVRC2012_val_00049713.JPEG,886,"vending machine",0.833922,886,"vending machine",0.010451,0.004241,0.000030,0.045704,0.000002,0.000376,0.060821
ILSVRC2012_val_00049714.JPEG,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.828637,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.009901,0.004348,0.000030,0.045728,0.000002,0.000379,0.060407
ILSVRC2012_val_00049715.JPEG,265,"toy poodle",0.229000,266,"miniature poodle",0.011272,0.004269,0.000030,0.045705,0.000001,0.000377,0.061671
ILSVRC2012_val_00049716.JPEG,971,"bubble",0.999996,971,"bubble",0.009956,0.004154,0.000030,0.045722,0.000001,0.000375,0.060254
ILSVRC2012_val_00049717.JPEG,655,"miniskirt, mini",0.264312,840,"swab, swob, mop",0.011649,0.004239,0.000030,0.045728,0.000002,0.000377,0.062045
ILSVRC2012_val_00049718.JPEG,812,"space shuttle",0.836990,812,"space shuttle",0.009154,0.004354,0.000030,0.045717,0.000002,0.000378,0.059652
ILSVRC2012_val_00049719.JPEG,224,"groenendael",0.829043,224,"groenendael",0.012705,0.004259,0.000030,0.045723,0.000002,0.000380,0.063119
ILSVRC2012_val_00049720.JPEG,776,"sax, saxophone",0.186922,977,"sandbar, sand bar",0.006616,0.004850,0.000030,0.045722,0.000002,0.000388,0.057632
ILSVRC2012_val_00049721.JPEG,900,"water tower",0.284925,437,"beacon, lighthouse, beacon light, pharos",0.010680,0.004386,0.000030,0.045703,0.000002,0.000377,0.061197
ILSVRC2012_val_00049722.JPEG,302,"ground beetle, carabid beetle",0.654124,302,"ground beetle, carabid beetle",0.006160,0.004738,0.000031,0.045719,0.000002,0.000378,0.057047
ILSVRC2012_val_00049723.JPEG,61,"boa constrictor, Constrictor constrictor",0.745742,62,"rock python, rock snake, Python sebae",0.011457,0.004354,0.000031,0.045727,0.000001,0.000377,0.061966
ILSVRC2012_val_00049724.JPEG,629,"lipstick, lip rouge",0.211083,434,"bath towel",0.009845,0.004248,0.000030,0.045733,0.000001,0.000379,0.060254
ILSVRC2012_val_00049725.JPEG,230,"Shetland sheepdog, Shetland sheep dog, Shetland",0.496380,231,"collie",0.011130,0.004346,0.000030,0.045711,0.000002,0.000381,0.061619
ILSVRC2012_val_00049726.JPEG,149,"dugong, Dugong dugon",0.784973,149,"dugong, Dugong dugon",0.010235,0.004328,0.000030,0.045720,0.000002,0.000378,0.060712
ILSVRC2012_val_00049727.JPEG,828,"strainer",0.214622,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.010282,0.004367,0.000030,0.045727,0.000002,0.000378,0.060806
ILSVRC2012_val_00049728.JPEG,872,"tripod",0.604869,872,"tripod",0.008713,0.004256,0.000030,0.045723,0.000001,0.000376,0.059117
ILSVRC2012_val_00049729.JPEG,233,"Bouvier des Flandres, Bouviers des Flandres",0.035349,603,"horse cart, horse-cart",0.011789,0.004282,0.000031,0.045699,0.000002,0.000397,0.062219
ILSVRC2012_val_00049730.JPEG,284,"Siamese cat, Siamese",0.188866,245,"French bulldog",0.007850,0.004243,0.000030,0.045749,0.000002,0.000380,0.058273
ILSVRC2012_val_00049731.JPEG,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.806168,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.008406,0.002551,0.000030,0.045711,0.000002,0.000378,0.057096
ILSVRC2012_val_00049732.JPEG,50,"American alligator, Alligator mississipiensis",0.772164,50,"American alligator, Alligator mississipiensis",0.010622,0.004350,0.000030,0.045710,0.000002,0.000380,0.061111
ILSVRC2012_val_00049733.JPEG,468,"cab, hack, taxi, taxicab",0.406381,818,"spotlight, spot",0.009545,0.004338,0.000031,0.045727,0.000002,0.000382,0.060044
ILSVRC2012_val_00049734.JPEG,428,"barrow, garden cart, lawn cart, wheelbarrow",0.238433,428,"barrow, garden cart, lawn cart, wheelbarrow",0.011954,0.004342,0.000030,0.045826,0.000002,0.000377,0.062549
ILSVRC2012_val_00049735.JPEG,750,"quilt, comforter, comfort, puff",0.364953,285,"Egyptian cat",0.013189,0.004275,0.000030,0.045707,0.000001,0.000380,0.063601
ILSVRC2012_val_00049736.JPEG,921,"book jacket, dust cover, dust jacket, dust wrapper",0.145246,467,"butcher shop, meat market",0.013660,0.004359,0.000030,0.045728,0.000002,0.000377,0.064174
ILSVRC2012_val_00049737.JPEG,412,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.939089,412,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.009209,0.004501,0.000030,0.045729,0.000002,0.000379,0.059869
ILSVRC2012_val_00049738.JPEG,638,"maillot",0.180169,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.008668,0.002479,0.000030,0.045729,0.000002,0.000376,0.057300
ILSVRC2012_val_00049739.JPEG,330,"wood rabbit, cottontail, cottontail rabbit",0.939411,330,"wood rabbit, cottontail, cottontail rabbit",0.010172,0.002588,0.000030,0.045710,0.000002,0.000388,0.058908
ILSVRC2012_val_00049740.JPEG,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.780334,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.009581,0.004319,0.000031,0.045754,0.000002,0.000390,0.060096
ILSVRC2012_val_00049741.JPEG,727,"planetarium",0.275257,634,"lumbermill, sawmill",0.011085,0.004420,0.000031,0.045714,0.000002,0.000377,0.061649
ILSVRC2012_val_00049742.JPEG,862,"torch",0.070635,325,"sulphur butterfly, sulfur butterfly",0.009665,0.004330,0.000030,0.045746,0.000002,0.000378,0.060173
ILSVRC2012_val_00049743.JPEG,494,"chime, bell, gong",0.183553,494,"chime, bell, gong",0.014537,0.004273,0.000030,0.045722,0.000002,0.000378,0.064959
ILSVRC2012_val_00049744.JPEG,169,"borzoi, Russian wolfhound",0.172102,170,"Irish wolfhound",0.005399,0.002196,0.000030,0.045710,0.000002,0.000379,0.053732
ILSVRC2012_val_00049745.JPEG,652,"military uniform",0.136733,660,"mobile home, manufactured home",0.011023,0.004338,0.000030,0.045757,0.000002,0.000381,0.061549
ILSVRC2012_val_00049746.JPEG,143,"oystercatcher, oyster catcher",0.676102,143,"oystercatcher, oyster catcher",0.011605,0.004292,0.000030,0.045709,0.000001,0.000377,0.062032
ILSVRC2012_val_00049747.JPEG,627,"limousine, limo",0.498712,511,"convertible",0.016517,0.005721,0.000030,0.045733,0.000002,0.000377,0.068403
ILSVRC2012_val_00049748.JPEG,849,"teapot",0.293044,849,"teapot",0.008974,0.004331,0.000030,0.045739,0.000002,0.000379,0.059474
ILSVRC2012_val_00049749.JPEG,454,"bookshop, bookstore, bookstall",0.252795,454,"bookshop, bookstore, bookstall",0.010880,0.004338,0.000030,0.045701,0.000002,0.000378,0.061346
ILSVRC2012_val_00049750.JPEG,776,"sax, saxophone",0.636596,671,"mountain bike, all-terrain bike, off-roader",0.011676,0.004301,0.000030,0.045736,0.000002,0.000378,0.062143
ILSVRC2012_val_00049751.JPEG,402,"acoustic guitar",0.247447,420,"banjo",0.005049,0.004320,0.000030,0.045729,0.000002,0.000386,0.055534
ILSVRC2012_val_00049752.JPEG,527,"desktop computer",0.381289,527,"desktop computer",0.101106,0.007110,0.000031,0.045722,0.000002,0.000379,0.154374
ILSVRC2012_val_00049753.JPEG,469,"caldron, cauldron",0.109613,883,"vase",0.009841,0.004028,0.000031,0.045719,0.000002,0.000376,0.060015
ILSVRC2012_val_00049754.JPEG,812,"space shuttle",0.878722,812,"space shuttle",0.008472,0.004363,0.000030,0.045722,0.000002,0.000375,0.058980
ILSVRC2012_val_00049755.JPEG,249,"malamute, malemute, Alaskan malamute",0.374158,537,"dogsled, dog sled, dog sleigh",0.008603,0.004473,0.000030,0.045769,0.000002,0.000380,0.059275
ILSVRC2012_val_00049756.JPEG,160,"Afghan hound, Afghan",0.086957,160,"Afghan hound, Afghan",0.010362,0.004368,0.000030,0.045719,0.000001,0.000377,0.060876
ILSVRC2012_val_00049757.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.997272,199,"Scotch terrier, Scottish terrier, Scottie",0.011385,0.004110,0.000030,0.045735,0.000002,0.000392,0.061673
ILSVRC2012_val_00049758.JPEG,893,"wallet, billfold, notecase, pocketbook",0.777711,893,"wallet, billfold, notecase, pocketbook",0.009574,0.004222,0.000030,0.045724,0.000001,0.000388,0.059956
ILSVRC2012_val_00049759.JPEG,530,"digital clock",0.944532,530,"digital clock",0.008292,0.004358,0.000030,0.045699,0.000002,0.000375,0.058772
ILSVRC2012_val_00049760.JPEG,879,"umbrella",0.079252,190,"Sealyham terrier, Sealyham",0.009545,0.002544,0.000030,0.045745,0.000002,0.000379,0.058263
ILSVRC2012_val_00049761.JPEG,418,"ballpoint, ballpoint pen, ballpen, Biro",0.209235,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.008088,0.002494,0.000031,0.045739,0.000001,0.000377,0.056747
ILSVRC2012_val_00049762.JPEG,163,"bloodhound, sleuthhound",0.093588,163,"bloodhound, sleuthhound",0.008332,0.004312,0.000031,0.045743,0.000002,0.000378,0.058816
ILSVRC2012_val_00049763.JPEG,117,"chambered nautilus, pearly nautilus, nautilus",0.976461,117,"chambered nautilus, pearly nautilus, nautilus",0.009689,0.004318,0.000030,0.045707,0.000002,0.000378,0.060141
ILSVRC2012_val_00049764.JPEG,919,"street sign",0.466628,892,"wall clock",0.010348,0.004384,0.000030,0.045687,0.000002,0.000375,0.060842
ILSVRC2012_val_00049765.JPEG,904,"window screen",0.181379,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.012584,0.004236,0.000030,0.045744,0.000002,0.000379,0.062996
ILSVRC2012_val_00049766.JPEG,268,"Mexican hairless",0.128776,168,"redbone",0.012158,0.004078,0.000030,0.045941,0.000003,0.000397,0.062634
ILSVRC2012_val_00049767.JPEG,667,"mortarboard",0.239352,667,"mortarboard",0.006311,0.002435,0.000030,0.045724,0.000003,0.000377,0.054897
ILSVRC2012_val_00049768.JPEG,796,"ski mask",0.984680,796,"ski mask",0.010777,0.004380,0.000030,0.045709,0.000002,0.000376,0.061291
ILSVRC2012_val_00049769.JPEG,703,"park bench",0.471244,703,"park bench",0.005909,0.004520,0.000029,0.045705,0.000001,0.000378,0.056559
ILSVRC2012_val_00049770.JPEG,36,"terrapin",0.131424,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.090498,0.005437,0.000031,0.045740,0.000001,0.000377,0.142105
ILSVRC2012_val_00049771.JPEG,834,"suit, suit of clothes",0.683055,834,"suit, suit of clothes",0.009376,0.004363,0.000030,0.045694,0.000002,0.000377,0.059858
ILSVRC2012_val_00049772.JPEG,742,"printer",0.138617,664,"monitor",0.009516,0.004325,0.000030,0.045753,0.000001,0.000379,0.060024
ILSVRC2012_val_00049773.JPEG,33,"loggerhead, loggerhead turtle, Caretta caretta",0.868545,33,"loggerhead, loggerhead turtle, Caretta caretta",0.007611,0.004250,0.000030,0.045728,0.000002,0.000377,0.058015
ILSVRC2012_val_00049774.JPEG,849,"teapot",0.560871,725,"pitcher, ewer",0.008568,0.004319,0.000030,0.045751,0.000002,0.000379,0.059069
ILSVRC2012_val_00049775.JPEG,309,"bee",0.084401,20,"water ouzel, dipper",0.011316,0.004235,0.000030,0.045707,0.000002,0.000376,0.061685
ILSVRC2012_val_00049776.JPEG,15,"robin, American robin, Turdus migratorius",0.999085,15,"robin, American robin, Turdus migratorius",0.015307,0.004046,0.000030,0.045714,0.000002,0.000384,0.065501
ILSVRC2012_val_00049777.JPEG,416,"balance beam, beam",0.265191,416,"balance beam, beam",0.007988,0.002475,0.000030,0.045772,0.000002,0.000378,0.056664
ILSVRC2012_val_00049778.JPEG,296,"ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus",0.306747,172,"whippet",0.009384,0.004357,0.000030,0.045719,0.000002,0.000378,0.059887
ILSVRC2012_val_00049779.JPEG,164,"bluetick",0.559267,164,"bluetick",0.007930,0.004326,0.000030,0.045721,0.000002,0.000378,0.058406
ILSVRC2012_val_00049780.JPEG,347,"bison",0.048737,357,"mink",0.012721,0.004453,0.000030,0.045707,0.000002,0.000376,0.063306
ILSVRC2012_val_00049781.JPEG,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.902064,298,"mongoose",0.011939,0.003113,0.000031,0.045723,0.000002,0.000390,0.061216
ILSVRC2012_val_00049782.JPEG,37,"box turtle, box tortoise",0.850785,37,"box turtle, box tortoise",0.009496,0.004332,0.000030,0.045749,0.000002,0.000392,0.060020
ILSVRC2012_val_00049783.JPEG,130,"flamingo",0.999596,130,"flamingo",0.011888,0.004008,0.000030,0.045720,0.000002,0.000378,0.062046
ILSVRC2012_val_00049784.JPEG,598,"home theater, home theatre",0.412721,664,"monitor",0.009979,0.004340,0.000030,0.045716,0.000002,0.000380,0.060465
ILSVRC2012_val_00049785.JPEG,920,"traffic light, traffic signal, stoplight",0.181416,633,"loupe, jeweler's loupe",0.007509,0.004321,0.000030,0.045716,0.000001,0.000377,0.057973
ILSVRC2012_val_00049786.JPEG,818,"spotlight, spot",0.107709,465,"bulletproof vest",0.008206,0.004182,0.000030,0.045715,0.000002,0.000376,0.058528
ILSVRC2012_val_00049787.JPEG,969,"eggnog",0.216672,838,"sunscreen, sunblock, sun blocker",0.017336,0.004022,0.000030,0.045726,0.000002,0.000377,0.067512
ILSVRC2012_val_00049788.JPEG,332,"Angora, Angora rabbit",0.053723,294,"brown bear, bruin, Ursus arctos",0.003924,0.002200,0.000030,0.045708,0.000001,0.000377,0.052255
ILSVRC2012_val_00049789.JPEG,586,"half track",0.430068,717,"pickup, pickup truck",0.012851,0.004317,0.000030,0.045727,0.000001,0.000377,0.063324
ILSVRC2012_val_00049790.JPEG,746,"puck, hockey puck",0.394266,746,"puck, hockey puck",0.010433,0.004273,0.000030,0.045729,0.000002,0.000379,0.060876
ILSVRC2012_val_00049791.JPEG,743,"prison, prison house",0.730107,743,"prison, prison house",0.009693,0.004340,0.000030,0.045731,0.000001,0.000386,0.060200
ILSVRC2012_val_00049792.JPEG,220,"Sussex spaniel",0.197838,220,"Sussex spaniel",0.011410,0.004254,0.000030,0.045718,0.000002,0.000377,0.061809
ILSVRC2012_val_00049793.JPEG,572,"goblet",0.806682,572,"goblet",0.007313,0.002565,0.000031,0.045735,0.000002,0.000376,0.056038
ILSVRC2012_val_00049794.JPEG,743,"prison, prison house",0.500773,884,"vault",0.009756,0.004323,0.000030,0.045729,0.000002,0.000379,0.060240
ILSVRC2012_val_00049795.JPEG,517,"crane",0.154769,679,"necklace",0.010962,0.004014,0.000030,0.045720,0.000002,0.000377,0.061127
ILSVRC2012_val_00049796.JPEG,470,"candle, taper, wax light",0.267786,931,"bagel, beigel",0.008844,0.004243,0.000030,0.045716,0.000002,0.000376,0.059228
ILSVRC2012_val_00049797.JPEG,879,"umbrella",0.397340,843,"swing",0.011377,0.004241,0.000030,0.045745,0.000001,0.000378,0.061792
ILSVRC2012_val_00049798.JPEG,794,"shower curtain",0.535757,794,"shower curtain",0.012318,0.004259,0.000030,0.045717,0.000002,0.000376,0.062719
ILSVRC2012_val_00049799.JPEG,530,"digital clock",0.245079,641,"maraca",0.003955,0.003221,0.000030,0.045720,0.000001,0.000378,0.053323
ILSVRC2012_val_00049800.JPEG,160,"Afghan hound, Afghan",0.198589,154,"Pekinese, Pekingese, Peke",0.008973,0.002552,0.000030,0.045725,0.000001,0.000378,0.057677
ILSVRC2012_val_00049801.JPEG,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.992485,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.010398,0.004404,0.000030,0.045719,0.000001,0.000387,0.060957
ILSVRC2012_val_00049802.JPEG,70,"harvestman, daddy longlegs, Phalangium opilio",0.796168,75,"black widow, Latrodectus mactans",0.008903,0.004228,0.000030,0.045756,0.000002,0.000378,0.059316
ILSVRC2012_val_00049803.JPEG,85,"quail",0.563469,16,"bulbul",0.008728,0.004305,0.000030,0.045704,0.000001,0.000377,0.059162
ILSVRC2012_val_00049804.JPEG,790,"shopping basket",0.999737,790,"shopping basket",0.005482,0.002971,0.000030,0.045719,0.000002,0.000378,0.054600
ILSVRC2012_val_00049805.JPEG,219,"cocker spaniel, English cocker spaniel, cocker",0.341607,216,"clumber, clumber spaniel",0.010847,0.004387,0.000030,0.045714,0.000002,0.000378,0.061376
ILSVRC2012_val_00049806.JPEG,612,"jinrikisha, ricksha, rickshaw",0.189991,741,"prayer rug, prayer mat",0.009728,0.004296,0.000030,0.045706,0.000001,0.000376,0.060153
ILSVRC2012_val_00049807.JPEG,873,"triumphal arch",0.528441,873,"triumphal arch",0.012605,0.004348,0.000030,0.045765,0.000002,0.000380,0.063149
ILSVRC2012_val_00049808.JPEG,810,"space bar",0.622027,878,"typewriter keyboard",0.011762,0.004189,0.000030,0.045692,0.000001,0.000375,0.062066
ILSVRC2012_val_00049809.JPEG,162,"beagle",0.549399,166,"Walker hound, Walker foxhound",0.012524,0.004341,0.000030,0.045736,0.000002,0.000378,0.063031
ILSVRC2012_val_00049810.JPEG,707,"pay-phone, pay-station",0.105667,786,"sewing machine",0.011557,0.004219,0.000030,0.045747,0.000002,0.000379,0.061953
ILSVRC2012_val_00049811.JPEG,258,"Samoyed, Samoyede",0.103518,259,"Pomeranian",0.009013,0.004243,0.000031,0.045708,0.000002,0.000378,0.059393
ILSVRC2012_val_00049812.JPEG,743,"prison, prison house",0.284304,789,"shoji",0.010966,0.004317,0.000030,0.045729,0.000002,0.000377,0.061440
ILSVRC2012_val_00049813.JPEG,583,"guillotine",0.236745,628,"liner, ocean liner",0.007872,0.002557,0.000030,0.045737,0.000002,0.000378,0.056595
ILSVRC2012_val_00049814.JPEG,686,"oil filter",0.454578,710,"pencil sharpener",0.008561,0.002561,0.000030,0.045734,0.000002,0.000379,0.057288
ILSVRC2012_val_00049815.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.541442,224,"groenendael",0.010618,0.004341,0.000030,0.045727,0.000002,0.000395,0.061130
ILSVRC2012_val_00049816.JPEG,803,"snowplow, snowplough",0.239968,424,"barbershop",0.010564,0.004377,0.000030,0.045719,0.000002,0.000381,0.061093
ILSVRC2012_val_00049817.JPEG,911,"wool, woolen, woollen",0.071511,658,"mitten",0.012956,0.004118,0.000030,0.045699,0.000002,0.000377,0.063201
