img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time,inference_time,download_time,postprocess_time,total_time
ILSVRC2012_val_00049584.JPEG,84,peacock,0.9992901086807251,84,peacock,0.9831436276435852,84,peacock,0.0014240320306271315,0.0013636350631713867,0.0012427389156073332,0.0011233929544687271,0.0001288430066779256,0.0022075939923524857,0.0023127200547605753,5.387398414313793e-05,0.00985838903579861
ILSVRC2012_val_00049585.JPEG,1,"goldfish, Carassius auratus",0.9968733191490173,1,"goldfish, Carassius auratus",0.9919472336769104,1,"goldfish, Carassius auratus",0.0011827429989352822,0.0011289509711787105,0.001236052019521594,0.0011555979726836085,0.0001272490480914712,0.0021594230784103274,0.0023316919105127454,5.3478055633604527e-05,0.00937691202852875
ILSVRC2012_val_00049586.JPEG,212,English setter,0.9989916682243347,212,English setter,0.9999222755432129,212,English setter,0.0013602880062535405,0.0013140030205249786,0.001943707000464201,0.0017928059678524733,0.0001380949979647994,0.002370486967265606,0.002249105949886143,5.869404412806034e-05,0.011229083989746869
ILSVRC2012_val_00049587.JPEG,783,screw,0.9586262702941895,783,screw,0.919617772102356,783,screw,0.0001659609843045473,0.0001259580021724105,0.0007232880452647805,0.0006072130054235458,0.00012883194722235203,0.0023463870165869594,0.0023005621042102575,5.320901982486248e-05,0.0064530340023338795
ILSVRC2012_val_00049588.JPEG,806,sock,0.9962226152420044,806,sock,0.9993851184844971,806,sock,0.0011719398899003863,0.0011481069959700108,0.0016771149821579456,0.001135373953729868,0.0001324809854850173,0.00253251101821661,0.0023849200224503875,5.641800817102194e-05,0.010241467040032148
ILSVRC2012_val_00049589.JPEG,235,"German shepherd, German shepherd dog, German police dog, alsatian",0.4255211353302002,174,"Norwegian elkhound, elkhound",0.8215551376342773,174,"Norwegian elkhound, elkhound",0.0014069239841774106,0.0012903680326417089,0.0013633080525323749,0.0012973740231245756,0.00014910101890563965,0.002318741986528039,0.002411023946478963,5.746399983763695e-05,0.010296555003151298
ILSVRC2012_val_00049590.JPEG,588,hamper,0.8556411862373352,588,hamper,0.9375901818275452,588,hamper,0.0007642279379069805,0.0007146589923650026,0.0011950220214203,0.0012815200025215745,0.0001300040166825056,0.0022431459510698915,0.0023273389087989926,6.195402238518e-05,0.00871979701332748
ILSVRC2012_val_00049591.JPEG,426,barometer,0.4357245862483978,426,barometer,0.3136732280254364,426,barometer,0.0009930749656632543,0.0007621310651302338,0.0014687350485473871,0.0011571699287742376,0.00014313391875475645,0.002644900931045413,0.0027439900441095233,5.9296959079802036e-05,0.009974348009563982
ILSVRC2012_val_00049592.JPEG,955,"jackfruit, jak, jack",0.99998939037323,955,"jackfruit, jak, jack",0.9999995231628418,955,"jackfruit, jak, jack",0.0020507739391177893,0.0019033810822293162,0.0014125959714874625,0.0011338730109855533,0.0001390510005876422,0.0025032759876921773,0.002445264020934701,5.703407805413008e-05,0.011647092993371189
ILSVRC2012_val_00049593.JPEG,594,harp,0.9999806880950928,594,harp,0.999998927116394,594,harp,0.001533441012725234,0.0014442970277741551,0.0012353610945865512,0.0011333809234201908,0.00013048306573182344,0.0022787529742345214,0.0022912860149517655,5.568808410316706e-05,0.010104697081260383
ILSVRC2012_val_00049594.JPEG,891,waffle iron,0.9097227454185486,891,waffle iron,0.811652660369873,891,waffle iron,0.0013715930981561542,0.0013057100586593151,0.0012548359809443355,0.001139602973125875,0.0001264879247173667,0.0022057569585740566,0.0027933649253100157,5.310308188199997e-05,0.01025205897167325
ILSVRC2012_val_00049595.JPEG,82,"ruffed grouse, partridge, Bonasa umbellus",0.989237368106842,82,"ruffed grouse, partridge, Bonasa umbellus",0.7671626806259155,82,"ruffed grouse, partridge, Bonasa umbellus",0.0013684140285477042,0.0012156100710853934,0.001273966976441443,0.0011325259692966938,0.00014025100972503424,0.002374383038841188,0.0027454060036689043,6.399303674697876e-05,0.010316797066479921
ILSVRC2012_val_00049596.JPEG,508,"computer keyboard, keypad",0.6526228189468384,508,"computer keyboard, keypad",0.4943459630012512,508,"computer keyboard, keypad",0.0014302469789981842,0.0013769000070169568,0.00124856096226722,0.0011310899863019586,0.000130921951495111,0.002253024955280125,0.002467568963766098,4.880898632109165e-05,0.01008878496941179
ILSVRC2012_val_00049597.JPEG,672,mountain tent,0.9871103763580322,672,mountain tent,0.5515263080596924,672,mountain tent,0.0016461749328300357,0.0016598319634795189,0.0012568000238388777,0.0011696780566126108,0.0001278580166399479,0.0022128550335764885,0.002318392042070627,6.224203389137983e-05,0.010455652954988182
ILSVRC2012_val_00049598.JPEG,119,"rock crab, Cancer irroratus",0.8816552758216858,124,"crayfish, crawfish, crawdad, crawdaddy",0.7138397097587585,120,fiddler crab,0.001565268961712718,0.0014767700340598822,0.0012524169869720936,0.0010854930151253939,0.0001390610123053193,0.0023483760887756944,0.0022645830176770687,6.497395224869251e-05,0.010198597912676632
ILSVRC2012_val_00049599.JPEG,417,balloon,0.9908803701400757,417,balloon,0.9997047781944275,417,balloon,0.0010415660217404366,0.0009910810040310025,0.0012470920337364078,0.0011886960128322244,0.00012941600289195776,0.002257735002785921,0.002301085041835904,5.382695235311985e-05,0.009212197037413716
ILSVRC2012_val_00049600.JPEG,712,Petri dish,0.9900036454200745,712,Petri dish,0.9490688443183899,712,Petri dish,0.0007159659871831536,0.0006452780216932297,0.00118966493755579,0.0010941090295091271,0.00012735300697386265,0.002222654060460627,0.002312176045961678,5.680997855961323e-05,0.008365588029846549
ILSVRC2012_val_00049601.JPEG,626,"lighter, light, igniter, ignitor",0.999460756778717,626,"lighter, light, igniter, ignitor",0.9992135763168335,626,"lighter, light, igniter, ignitor",0.000848117982968688,0.0008474770002067089,0.0012827010359615088,0.0011181979207322001,0.0001346010249108076,0.002356768003664911,0.00254361005499959,5.8145029470324516e-05,0.009191398974508047
ILSVRC2012_val_00049602.JPEG,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.994453489780426,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.9979714751243591,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.0015258200000971556,0.0014516989467665553,0.001251959940418601,0.0011449400335550308,0.0001296219415962696,0.0022525049280375242,0.0022965309908613563,5.159899592399597e-05,0.01010630908422172
ILSVRC2012_val_00049603.JPEG,372,baboon,0.6131687164306641,372,baboon,0.914233386516571,372,baboon,0.0012313870247453451,0.0012399599654600024,0.0012041330337524414,0.0010891000274568796,0.00012734299525618553,0.0022475930163636804,0.0022930160630494356,5.549797788262367e-05,0.009489902993664145
ILSVRC2012_val_00049604.JPEG,162,beagle,0.9936981797218323,162,beagle,0.9944763779640198,162,beagle,0.0012221430661156774,0.0012676030164584517,0.0012915650149807334,0.001148383948020637,0.0001367080258205533,0.002295343903824687,0.002284290036186576,5.708704702556133e-05,0.009704817086458206
ILSVRC2012_val_00049605.JPEG,339,sorrel,0.995073139667511,339,sorrel,0.9999761581420898,339,sorrel,0.001558740041218698,0.0014740698970854282,0.0012532379478216171,0.0011166499461978674,0.00013030506670475006,0.0022390729282051325,0.002608338021673262,5.765794776380062e-05,0.010439832927659154
ILSVRC2012_val_00049606.JPEG,954,banana,0.9533827304840088,954,banana,0.8353087306022644,954,banana,0.0017588230548426509,0.0015743040712550282,0.0012370410840958357,0.0011403820244595408,0.00013492407742887735,0.0022953180596232414,0.0022768370108678937,5.519308615475893e-05,0.010474559967406094
ILSVRC2012_val_00049607.JPEG,921,"book jacket, dust cover, dust jacket, dust wrapper",0.9557285308837891,921,"book jacket, dust cover, dust jacket, dust wrapper",0.46067073941230774,921,"book jacket, dust cover, dust jacket, dust wrapper",0.001608954044058919,0.001567994011566043,0.001264597987756133,0.0011925339931622148,0.00013365305494517088,0.0023443440441042185,0.0022973481100052595,5.472404882311821e-05,0.010466038947924972
ILSVRC2012_val_00049608.JPEG,557,"flagpole, flagstaff",0.9982768297195435,557,"flagpole, flagstaff",0.9820964336395264,557,"flagpole, flagstaff",0.00128091499209404,0.0011678369482979178,0.0012306079734116793,0.0011167350457981229,0.00013091391883790493,0.002290925942361355,0.0024949939688667655,5.6329998187720776e-05,0.009770913980901241
ILSVRC2012_val_00049609.JPEG,79,centipede,0.7663477063179016,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.08950526267290115,58,water snake,0.001756821060553193,0.0016881800256669521,0.00122510502114892,0.0011350989807397127,0.0001298639690503478,0.002319160965271294,0.0027008639881387353,6.412004586309195e-05,0.011021006968803704
ILSVRC2012_val_00049610.JPEG,812,space shuttle,0.9999899864196777,812,space shuttle,0.999996542930603,812,space shuttle,0.001191245042718947,0.0010692119831219316,0.0012746539432555437,0.0010829269886016846,0.00013636599760502577,0.0023380230413749814,0.002335703931748867,5.779205821454525e-05,0.009487614966928959
ILSVRC2012_val_00049611.JPEG,302,"ground beetle, carabid beetle",0.972274661064148,302,"ground beetle, carabid beetle",0.9440852403640747,302,"ground beetle, carabid beetle",0.0019474680302664638,0.0019535640021786094,0.001354485983029008,0.001251036999747157,0.00013127399142831564,0.002266033901832998,0.002518758992664516,4.932901356369257e-05,0.01147370901890099
ILSVRC2012_val_00049612.JPEG,717,"pickup, pickup truck",0.8612515330314636,717,"pickup, pickup truck",0.7849661111831665,717,"pickup, pickup truck",0.0011503520654514432,0.001099072047509253,0.0012760479003190994,0.0011472840560600162,0.00014210899826139212,0.002338710008189082,0.0022670429898425937,6.736093200743198e-05,0.009489709045737982
ILSVRC2012_val_00049613.JPEG,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.9727615118026733,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.9898013472557068,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.0005491180345416069,0.0005169869400560856,0.0011583720333874226,0.0011673859553411603,0.00014029000885784626,0.0025094340089708567,0.0022489780094474554,6.536208093166351e-05,0.00835787900723517
ILSVRC2012_val_00049614.JPEG,236,"Doberman, Doberman pinscher",0.5592882037162781,178,Weimaraner,0.3376612663269043,236,"Doberman, Doberman pinscher",0.0009643289959058166,0.0008871450554579496,0.0013792599784210324,0.0012013460509479046,0.00015093700494617224,0.0025667669251561165,0.0025586020201444626,6.802892312407494e-05,0.009778272942639887
ILSVRC2012_val_00049615.JPEG,527,desktop computer,0.3513398766517639,848,tape player,0.174668088555336,527,desktop computer,0.0029772940324619412,0.0027125580236315727,0.002824038965627551,0.002541680936701596,0.00016477005556225777,0.002655550022609532,0.002518070046789944,7.299205753952265e-05,0.01646995299961418
ILSVRC2012_val_00049616.JPEG,560,football helmet,0.6786072254180908,518,crash helmet,0.11942657828330994,747,"punching bag, punch bag, punching ball, punchball",0.0013157319044694304,0.001336582936346531,0.0013197960797697306,0.0011509590549394488,0.00013604096602648497,0.002370893955230713,0.002706418978050351,6.093899719417095e-05,0.010399178019724786
ILSVRC2012_val_00049617.JPEG,1,"goldfish, Carassius auratus",0.9983440637588501,1,"goldfish, Carassius auratus",0.9745773077011108,1,"goldfish, Carassius auratus",0.0010954199824482203,0.0010400349274277687,0.001259053940884769,0.0011736929882317781,0.00013073196168988943,0.0023005050607025623,0.002287380979396403,5.6206947192549706e-05,0.009344719001092017
ILSVRC2012_val_00049618.JPEG,356,weasel,0.8502984046936035,356,weasel,0.9566130638122559,358,"polecat, fitch, foulmart, foumart, Mustela putorius",0.0008813079912215471,0.0007831240072846413,0.0012085590278729796,0.0010677779791876674,0.00012822402641177177,0.0023132030619308352,0.0022906969534233212,7.007899694144726e-05,0.00874458090402186
ILSVRC2012_val_00049619.JPEG,458,"brass, memorial tablet, plaque",0.8633512258529663,458,"brass, memorial tablet, plaque",0.6950243711471558,458,"brass, memorial tablet, plaque",0.0016776110278442502,0.0015608490211889148,0.0012429540511220694,0.001188886002637446,0.00013726996257901192,0.0024224669905379415,0.002217557979747653,6.235099863260984e-05,0.010512000997550786
ILSVRC2012_val_00049620.JPEG,512,"corkscrew, bottle screw",0.6445145010948181,512,"corkscrew, bottle screw",0.5609887838363647,512,"corkscrew, bottle screw",0.00029106088913977146,0.0002346920082345605,0.0007745740003883839,0.0006545240757986903,0.00012954208068549633,0.0023108659079298377,0.0022650830214843154,5.51730627194047e-05,0.006717053009197116
ILSVRC2012_val_00049621.JPEG,102,"echidna, spiny anteater, anteater",0.9921349287033081,102,"echidna, spiny anteater, anteater",0.8725740909576416,102,"echidna, spiny anteater, anteater",0.0019819739973172545,0.0019340659491717815,0.0012990781106054783,0.0011623820755630732,0.0001451720017939806,0.00286581099499017,0.0021872930228710175,6.187194958329201e-05,0.01163966697640717
ILSVRC2012_val_00049622.JPEG,922,menu,0.9993082284927368,922,menu,0.9998418092727661,922,menu,0.0012084849877282977,0.0011724099749699235,0.0012556950096040964,0.0012017929693683982,0.00012805697042495012,0.0022859160089865327,0.002268922980874777,5.480798427015543e-05,0.009577731951139867
ILSVRC2012_val_00049623.JPEG,720,pill bottle,0.9310359954833984,712,Petri dish,0.9814777374267578,438,beaker,0.0011699070455506444,0.0010990769369527698,0.001334992004558444,0.0011337141040712595,0.00012960005551576614,0.002256863983348012,0.0022834710543975234,6.28880225121975e-05,0.009471934055909514
ILSVRC2012_val_00049624.JPEG,410,"apiary, bee house",0.6994978189468384,599,honeycomb,0.8799213767051697,309,bee,0.002297489088959992,0.002167347935028374,0.001276278984732926,0.0011903020786121488,0.00013272103387862444,0.0023051900789141655,0.002281157998368144,5.705002695322037e-05,0.011709560989402235
ILSVRC2012_val_00049625.JPEG,470,"candle, taper, wax light",0.38752052187919617,644,matchstick,0.5143213868141174,644,matchstick,0.0012093900004401803,0.001167220063507557,0.0012237699702382088,0.0012112000258639455,0.0001281969016417861,0.0022514669690281153,0.0022961170179769397,5.90690178796649e-05,0.009548378991894424
ILSVRC2012_val_00049626.JPEG,983,scuba diver,0.9970230460166931,983,scuba diver,0.9996649026870728,983,scuba diver,0.0015651669818907976,0.0015223959926515818,0.001293545006774366,0.0011625810293480754,0.00012658501509577036,0.00220907898619771,0.0023113819770514965,5.497096572071314e-05,0.010247683036141098
ILSVRC2012_val_00049627.JPEG,255,Leonberg,0.9896827936172485,255,Leonberg,0.9959731698036194,255,Leonberg,0.0020553910871967673,0.0018566179787740111,0.001326209050603211,0.0012192130088806152,0.00012787000741809607,0.002250976045615971,0.00227275094948709,5.526992026716471e-05,0.011166153941303492
ILSVRC2012_val_00049628.JPEG,408,"amphibian, amphibious vehicle",0.9973787069320679,408,"amphibian, amphibious vehicle",0.8480112552642822,408,"amphibian, amphibious vehicle",0.0004303139867261052,0.0003462509484961629,0.0009115739958360791,0.0008064568974077702,0.0001282880548387766,0.002210633014328778,0.0023161049466580153,5.386793054640293e-05,0.00720515800639987
ILSVRC2012_val_00049629.JPEG,276,"hyena, hyaena",0.9505763053894043,276,"hyena, hyaena",0.9532026052474976,276,"hyena, hyaena",0.0020569710759446025,0.0022021050099283457,0.0019852679688483477,0.0018517699791118503,0.00015060894656926394,0.0023884220281615853,0.002613469958305359,6.151897832751274e-05,0.013312004040926695
ILSVRC2012_val_00049630.JPEG,488,chain,0.6753703951835632,490,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",0.8820425868034363,490,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",0.0018794629722833633,0.0015160160837695003,0.0019840459572151303,0.001876113936305046,0.00013726402539759874,0.0023090520408004522,0.002822146052494645,6.059394218027592e-05,0.012586368946358562
ILSVRC2012_val_00049631.JPEG,282,tiger cat,0.4441239535808563,282,tiger cat,0.39008399844169617,292,"tiger, Panthera tigris",0.0009668319253250957,0.001056167995557189,0.0014020460657775402,0.001280740019865334,0.00013052800204604864,0.0022881129989400506,0.002294147969223559,6.672600284218788e-05,0.009487153962254524
ILSVRC2012_val_00049632.JPEG,894,"wardrobe, closet, press",0.9987475872039795,894,"wardrobe, closet, press",0.42222297191619873,894,"wardrobe, closet, press",0.01149959210306406,0.010137234930880368,0.00892453093547374,0.009054051944985986,0.00018602190539240837,0.0026632730150595307,0.002393968985415995,7.582595571875572e-05,0.04493720701429993
ILSVRC2012_val_00049633.JPEG,454,"bookshop, bookstore, bookstall",0.33570125699043274,800,"slot, one-armed bandit",0.25399693846702576,509,"confectionery, confectionary, candy store",0.001960208988748491,0.0032918479992076755,0.001389542012475431,0.0012723719701170921,0.0001428899122402072,0.0025080180494114757,0.0028225519927218556,6.268301513046026e-05,0.013452209066599607
ILSVRC2012_val_00049634.JPEG,665,moped,0.9040144681930542,665,moped,0.9630964994430542,665,moped,0.0015317420475184917,0.0015529339434579015,0.001202148967422545,0.0011491880286484957,0.00013194605708122253,0.0024133360711857677,0.0025499300099909306,7.35200010240078e-05,0.01060677389614284
ILSVRC2012_val_00049635.JPEG,44,alligator lizard,0.9986823201179504,44,alligator lizard,0.9643210768699646,44,alligator lizard,0.001518047065474093,0.0012876909459009767,0.001454866025596857,0.0011713799322023988,0.00013292499352246523,0.0023300930624827743,0.0025620070518925786,5.801999941468239e-05,0.01051690592430532
ILSVRC2012_val_00049636.JPEG,358,"polecat, fitch, foulmart, foumart, Mustela putorius",0.9814661741256714,358,"polecat, fitch, foulmart, foumart, Mustela putorius",0.9495437145233154,356,weasel,0.0004167800070717931,0.00037063006311655045,0.00089216697961092,0.0007654629880562425,0.00013210310135036707,0.002248020959086716,0.0022929830010980368,5.548400804400444e-05,0.007175253005698323
ILSVRC2012_val_00049637.JPEG,30,"bullfrog, Rana catesbeiana",0.9593995809555054,30,"bullfrog, Rana catesbeiana",0.9489628672599792,30,"bullfrog, Rana catesbeiana",0.001156077953055501,0.0011502340203151107,0.0012957060243934393,0.0011641699820756912,0.00013308797497302294,0.0023475189227610826,0.002501258044503629,6.156403105705976e-05,0.009811903000809252
ILSVRC2012_val_00049638.JPEG,312,cricket,0.8319347500801086,311,"grasshopper, hopper",0.5466071367263794,312,cricket,0.0012596059823408723,0.001292225904762745,0.0013014409923925996,0.0011202070163562894,0.00012873089872300625,0.002268359996378422,0.002289564930833876,5.462102126330137e-05,0.00971637200564146
ILSVRC2012_val_00049639.JPEG,24,"great grey owl, great gray owl, Strix nebulosa",0.9997819066047668,24,"great grey owl, great gray owl, Strix nebulosa",1.0,24,"great grey owl, great gray owl, Strix nebulosa",0.001350312028080225,0.0012399309780448675,0.0012236329494044185,0.001112853060476482,0.00012905802577733994,0.0022283809958025813,0.0023087579756975174,5.244300700724125e-05,0.009647433063946664
ILSVRC2012_val_00049640.JPEG,167,English foxhound,0.49496275186538696,167,English foxhound,0.4999661445617676,167,English foxhound,0.0010832800762727857,0.0010325859766453505,0.0009766480652615428,0.0009181459899991751,0.0001284250756725669,0.002181495074182749,0.0023230629740282893,5.1786075346171856e-05,0.00869717902969569
ILSVRC2012_val_00049641.JPEG,424,barbershop,0.8077022433280945,424,barbershop,0.9294087290763855,424,barbershop,0.0017568980110809207,0.0017088489839807153,0.0013848800444975495,0.001140196924097836,0.00014243507757782936,0.002378731034696102,0.0022695930674672127,5.826994311064482e-05,0.010841926909051836
ILSVRC2012_val_00049642.JPEG,218,Welsh springer spaniel,0.9942254424095154,218,Welsh springer spaniel,0.9967346787452698,218,Welsh springer spaniel,0.0013315740507096052,0.001202896935865283,0.0013156570494174957,0.0011379109928384423,0.0001320660812780261,0.0022955569438636303,0.002267966978251934,5.534198135137558e-05,0.009740923997014761
ILSVRC2012_val_00049643.JPEG,272,"coyote, prairie wolf, brush wolf, Canis latrans",0.9342003464698792,272,"coyote, prairie wolf, brush wolf, Canis latrans",0.525522768497467,272,"coyote, prairie wolf, brush wolf, Canis latrans",0.0003580088960006833,0.0003263449762016535,0.0008160819998010993,0.000706228893250227,0.0001287480117753148,0.0022330180509015918,0.0023966290755197406,5.729601252824068e-05,0.0070242059882730246
ILSVRC2012_val_00049644.JPEG,947,mushroom,0.8263521194458008,997,bolete,0.6436286568641663,994,"stinkhorn, carrion fungus",0.0017457549693062901,0.0017460599774494767,0.0011071660555899143,0.0009815440280362964,0.00012668396811932325,0.0022071260027587414,0.0026009100256487727,5.068106111139059e-05,0.010567723074927926
ILSVRC2012_val_00049645.JPEG,51,triceratops,0.27097511291503906,88,macaw,0.33187738060951233,723,pinwheel,0.0013064459199085832,0.0013097479240968823,0.0013047800166532397,0.0011966850142925978,0.00015142199117690325,0.0024155289866030216,0.0026564940344542265,6.552308332175016e-05,0.010408685076981783
ILSVRC2012_val_00049646.JPEG,35,mud turtle,0.986407995223999,35,mud turtle,0.698432445526123,35,mud turtle,0.002941592945717275,0.0023847080301493406,0.0027542239986360073,0.002606863039545715,0.00015140092000365257,0.0025787489721551538,0.0027987679932266474,6.76990021020174e-05,0.016285963007248938
ILSVRC2012_val_00049647.JPEG,781,scoreboard,0.9981789588928223,781,scoreboard,0.9747483134269714,781,scoreboard,0.0017898649675771594,0.0016859909519553185,0.0012904530158266425,0.0011408340651541948,0.000128416926600039,0.0023222449235618114,0.0026966900331899524,7.255491800606251e-05,0.011128908023238182
ILSVRC2012_val_00049648.JPEG,672,mountain tent,0.9991883635520935,672,mountain tent,0.9640763998031616,672,mountain tent,0.0015650850255042315,0.0013214889913797379,0.001334315980784595,0.0013441010378301144,0.0001409129472449422,0.0025850279489532113,0.0023336829617619514,6.426102481782436e-05,0.010691024013794959
ILSVRC2012_val_00049649.JPEG,452,"bonnet, poke bonnet",0.6827691793441772,452,"bonnet, poke bonnet",0.11613430827856064,452,"bonnet, poke bonnet",0.0016154450131580234,0.001712042954750359,0.001295648980885744,0.001144804060459137,0.00013379997108131647,0.0027161529287695885,0.002263956004753709,6.55630137771368e-05,0.01094944798387587
ILSVRC2012_val_00049650.JPEG,262,Brabancon griffon,0.8458700776100159,262,Brabancon griffon,0.9513422846794128,262,Brabancon griffon,0.0015325440326705575,0.0016143749235197902,0.0014658909058198333,0.0011892169713974,0.00014497595839202404,0.002665615058504045,0.0024982900358736515,6.391794886440039e-05,0.011176542029716074
ILSVRC2012_val_00049651.JPEG,995,earthstar,0.9999547004699707,995,earthstar,0.9999991655349731,995,earthstar,0.0015809099422767758,0.0014340151101350784,0.0013754910323768854,0.0013018751051276922,0.0001322990283370018,0.0022976110922172666,0.0028154250467196107,7.072498556226492e-05,0.011010441929101944
ILSVRC2012_val_00049652.JPEG,42,agama,0.5413596630096436,43,"frilled lizard, Chlamydosaurus kingi",0.34870874881744385,43,"frilled lizard, Chlamydosaurus kingi",0.0014573360094800591,0.0013718269765377045,0.0013771820813417435,0.0011547020403668284,0.00014588399790227413,0.0024758889339864254,0.0022305750753730536,6.403401494026184e-05,0.010279263951815665
ILSVRC2012_val_00049653.JPEG,201,"silky terrier, Sydney silky",0.9015609622001648,201,"silky terrier, Sydney silky",0.8458181023597717,201,"silky terrier, Sydney silky",0.0012430950300768018,0.0011727380333468318,0.0012363609857857227,0.001147461007349193,0.0001301920274272561,0.00228849402628839,0.0022926110541447997,6.866804324090481e-05,0.009581226971931756
ILSVRC2012_val_00049654.JPEG,248,"Eskimo dog, husky",0.6539584994316101,248,"Eskimo dog, husky",0.6093350052833557,248,"Eskimo dog, husky",0.0013598270015791059,0.0012601630296558142,0.0013589119771495461,0.0011767750838771462,0.00014139502309262753,0.002409311942756176,0.002239143941551447,6.17949990555644e-05,0.010009250952862203
ILSVRC2012_val_00049655.JPEG,665,moped,0.6496638655662537,670,"motor scooter, scooter",0.577728271484375,670,"motor scooter, scooter",0.0018610820407047868,0.0017861369997262955,0.0011670070234686136,0.0010952430311590433,0.0001299720024690032,0.0022958930348977447,0.002275628037750721,6.289896555244923e-05,0.010675591067411005
ILSVRC2012_val_00049656.JPEG,557,"flagpole, flagstaff",0.4945780634880066,818,"spotlight, spot",0.23477740585803986,818,"spotlight, spot",0.001415948965586722,0.0013232260243967175,0.001336597022600472,0.0011772291036322713,0.00013930595014244318,0.0023630840005353093,0.0022618650691583753,5.9259007684886456e-05,0.010078529943712056
ILSVRC2012_val_00049657.JPEG,1,"goldfish, Carassius auratus",0.8268314599990845,1,"goldfish, Carassius auratus",0.6698434948921204,124,"crayfish, crawfish, crawdad, crawdaddy",0.001562957069836557,0.001491773989982903,0.0012428429909050465,0.0011593970702961087,0.00012555706780403852,0.002261050045490265,0.002287580049596727,5.6289019994437695e-05,0.01018914405722171
ILSVRC2012_val_00049658.JPEG,492,chest,0.9979562759399414,492,chest,0.9535347819328308,492,chest,0.0017843160312622786,0.0017225539777427912,0.0013147019781172276,0.0011812690645456314,0.00013633398339152336,0.002400803961791098,0.0025806130142882466,6.882695015519857e-05,0.011191354948095977
ILSVRC2012_val_00049659.JPEG,827,stove,0.32845669984817505,827,stove,0.20728616416454315,811,space heater,0.0017322549829259515,0.0016798559809103608,0.001257161027751863,0.001147257979027927,0.0001327800564467907,0.0022852160036563873,0.0022915159352123737,5.4785050451755524e-05,0.010582517017610371
ILSVRC2012_val_00049660.JPEG,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.9004218578338623,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.7931996583938599,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.0015300560044124722,0.0014093000208958983,0.001221582992002368,0.0011548289330676198,0.0001279899151995778,0.0023351910058408976,0.002304042922332883,5.201296880841255e-05,0.010136839002370834
ILSVRC2012_val_00049661.JPEG,124,"crayfish, crawfish, crawdad, crawdaddy",0.9665386080741882,124,"crayfish, crawfish, crawdad, crawdaddy",0.7475407719612122,124,"crayfish, crawfish, crawdad, crawdaddy",0.0012907140189781785,0.0012514479458332062,0.0012420420534908772,0.001142706023529172,0.00012749002780765295,0.00220579095184803,0.0023136059753596783,5.2353949286043644e-05,0.0096279849531129
ILSVRC2012_val_00049662.JPEG,638,maillot,0.21785353124141693,831,"studio couch, day bed",0.4049610495567322,831,"studio couch, day bed",0.0012256359914317727,0.0011661640601232648,0.0012462310260161757,0.00114633294288069,0.0001252510119229555,0.0022228750167414546,0.002297856961376965,5.107792094349861e-05,0.009483227971941233
ILSVRC2012_val_00049663.JPEG,829,"streetcar, tram, tramcar, trolley, trolley car",0.9767537117004395,829,"streetcar, tram, tramcar, trolley, trolley car",0.9870771169662476,829,"streetcar, tram, tramcar, trolley, trolley car",0.00150899903383106,0.0014780709752812982,0.0012461990118026733,0.0011404219549149275,0.0001267360057681799,0.002185884048230946,0.0023189219646155834,5.1731010898947716e-05,0.010058660991489887
ILSVRC2012_val_00049664.JPEG,546,electric guitar,0.5062095522880554,546,electric guitar,0.5823451280593872,402,acoustic guitar,0.0014023729600012302,0.0013211870100349188,0.001243041013367474,0.0011384100653231144,0.00012791005428880453,0.002248526900075376,0.002670773072168231,5.6870048865675926e-05,0.010210752952843904
ILSVRC2012_val_00049665.JPEG,23,vulture,0.3631763458251953,23,vulture,0.3700765073299408,84,peacock,0.0014061969704926014,0.0013713380321860313,0.0012510219821706414,0.0011318200267851353,0.0001293820096179843,0.002366039901971817,0.0023339929757639766,5.6280987337231636e-05,0.010047946008853614
ILSVRC2012_val_00049666.JPEG,911,"wool, woolen, woollen",0.9928354620933533,911,"wool, woolen, woollen",0.8844104409217834,911,"wool, woolen, woollen",0.0016789640067145228,0.0016694789519533515,0.0012245409889146686,0.001143157947808504,0.00013014907017350197,0.00226358394138515,0.0023080200189724565,5.168898496776819e-05,0.010471394984051585
ILSVRC2012_val_00049667.JPEG,183,Kerry blue terrier,0.5599288940429688,183,Kerry blue terrier,0.533478319644928,183,Kerry blue terrier,0.0011681270552799106,0.001104906084947288,0.0011683010961860418,0.0010983069660142064,0.0001268379855901003,0.002234788960777223,0.0023045780835673213,5.3665018640458584e-05,0.009261186001822352
