timestamp,power_watts
15.5601,5.2
15.5701,7.9
15.5801,8.92
15.5901,7.98
15.6001,5.21
15.6101,5.22
15.6201,5.25
15.6301,5.84
15.6401,9.13
15.6501,8.83
15.6601,6.24
15.6701,5.17
15.6801,5.22
15.6901,7.67
15.7001,8.35
15.7101,5.18
15.7201,5.17
15.7301,5.21
15.7401,7.78
15.7501,8.77
15.7601,8.22
15.7701,5.18
15.7801,5.17
15.7901,7.18
15.8001,8.94
15.8101,8.77
15.8201,5.23
15.8301,5.21
15.8401,8.28
15.8501,8.99
15.8601,7.42
15.8701,5.22
15.8801,5.23
15.8901,5.25
15.9001,5.22
15.9101,5.27
15.9201,5.24
15.9301,5.26
15.9401,5.26
15.9501,5.23
15.9601,5.26
15.9701,5.23
15.9801,5.24
15.9901,5.22
16.0001,5.25
16.0101,5.24
16.0201,5.25
16.0301,5.23
16.0401,5.22
16.0501,5.24
16.0601,5.3
16.0701,6.82
16.0801,8.88
16.0901,9.04
16.1001,5.21
16.1101,5.18
16.1201,5.22
16.1301,8.07
16.1401,9.09
16.1501,5.17
16.1601,5.2
16.1701,6.33
16.1801,8.95
16.1901,9.1
16.2001,5.83
16.2101,5.19
16.2201,5.21
16.2301,8.28
16.2401,7.58
16.2501,5.19
16.2601,5.18
16.2701,5.2
16.2801,8.84
16.2901,8.92
16.3001,7.05
16.3101,5.17
16.3201,5.18
16.3301,8.73
16.3401,8.97
16.3501,7.05
16.3601,5.18
16.3701,5.2
16.3801,6.16
16.3901,8.87
16.4001,8.95
16.4101,6.07
16.4201,5.2
16.4301,8.59
16.4401,8.87
16.4501,7.17
16.4601,5.19
16.4701,5.25
16.4801,7.74
16.4901,8.67
16.5001,8.25
16.5101,5.18
16.5201,8.03
16.5301,8.92
16.5401,8.03
16.5501,5.19
16.5601,5.19
16.5701,6.3
16.5801,8.82
16.5901,9.15
16.6001,5.89
16.6101,5.21
16.6201,7.56
16.6301,8.79
16.6401,8.35
16.6501,5.17
16.6601,5.19
16.6701,5.2
16.6801,8.05
16.6901,9.17
16.7001,5.18
16.7101,5.2
16.7201,5.2
16.7301,6.98
16.7401,8.84
16.7501,9
16.7601,5.2
16.7701,5.17
16.7801,5.19
16.7901,9.05
16.8001,8.88
16.8101,6.24
16.8201,5.27
16.8301,8.11
16.8401,9.04
16.8501,8.11
16.8601,5.18
16.8701,5.18
16.8801,8.22
16.8901,8.95
16.9001,7.82
16.9101,5.2
16.9201,5.2
16.9301,8.62
16.9401,8.91
16.9501,7.13
16.9601,5.21
16.9701,5.21
16.9801,5.22
16.9901,5.2
17.0001,5.21
17.0101,5.21
17.0201,5.21
17.0301,5.21
17.0401,5.19
17.0501,5.19
17.0601,5.19
17.0701,5.19
17.0801,5.19
17.0901,5.19
17.1001,5.2
17.1101,5.19
17.1201,5.19
17.1301,5.28
17.1401,6.92
17.1501,8.98
17.1601,5.2
17.1701,5.18
17.1801,5.21
17.1901,8.27
17.2001,8.91
17.2101,7.81
17.2201,5.18
17.2301,5.2
17.2401,5.54
17.2501,8.83
17.2601,6.37
17.2701,5.17
17.2801,5.21
17.2901,8.66
17.3001,8.92
17.3101,7.16
17.3201,5.19
17.3301,5.21
17.3401,8.79
17.3501,8.95
17.3601,5.19
17.3701,5.2
17.3801,5.19
17.3901,6.69
17.4001,8.87
17.4101,9.1
17.4201,5.24
17.4301,5.17
17.4401,5.21
17.4501,7.26
17.4601,8.87
17.4701,8.74
17.4801,5.21
17.4901,5.26
17.5001,7.78
17.5101,8.75
17.5201,5.17
17.5301,5.18
17.5401,5.19
17.5501,8.94
17.5601,9.09
17.5701,7.15
17.5801,5.18
17.5901,5.2
17.6001,7.8
17.6101,7.97
17.6201,5.17
17.6301,5.17
17.6401,5.19
17.6501,6.17
17.6601,8.83
17.6701,8.98
17.6801,6.05
17.6901,5.19
17.7,6.75
17.7101,8.76
17.7201,9.15
17.7301,5.34
17.7401,5.18
17.7501,5.2
17.7601,8.02
17.7701,8.9
17.7801,8.12
17.7901,5.2
17.8001,5.24
17.8101,7.5
17.8201,8.86
17.8301,8.41
17.8401,5.19
17.8501,5.19
17.8601,5.21
17.8701,8.32
17.8801,7.42
17.8901,5.2
17.9001,5.21
17.9101,7.6
17.9201,8.71
17.9301,8.27
17.9401,5.2
17.9501,5.19
17.9601,6.28
17.9701,9.11
17.9801,5.94
17.9901,5.18
18.0001,5.17
18.0101,5.18
18.0201,5.19
18.0301,8.89
18.0401,9.01
18.0501,7.11
18.0601,5.32
18.0701,9.11
18.0801,7.19
18.0901,5.18
18.1001,5.2
18.1101,5.22
18.1201,7.4
18.1301,8.87
18.1401,8.48
18.1501,5.18
18.1601,5.19
18.1701,8.1
18.1801,8.96
18.1901,8.18
18.2001,5.17
18.2101,5.2
18.2201,5.22
18.2301,8.86
18.2401,9.09
18.2501,5.18
18.2601,5.18
18.2701,5.19
18.2801,8.88
18.2901,8.94
18.3001,7.05
18.3101,5.18
18.3201,6.05
18.3301,9.05
18.3401,6.13
18.3501,5.18
18.3601,5.2
18.3701,7.03
18.3801,8.85
18.3901,8.94
18.4001,5.2
18.4101,5.18
18.4201,5.22
18.4301,8.79
18.4401,8.84
18.4501,5.17
18.4601,5.19
18.4701,5.23
18.4801,9.04
18.4901,9.1
18.5001,6.83
18.5101,5.17
18.5201,5.2
18.5301,8.99
18.5401,9.07
18.5501,7.13
18.5601,5.18
18.5701,5.17
18.5801,5.2
18.5901,8.01
18.6001,8.91
18.6101,5.18
18.6201,7.26
18.6301,8.84
18.6401,8.75
18.6501,5.2
18.6601,5.17
18.6701,6.86
18.6801,8.78
18.6901,9.15
18.7001,5.18
18.7101,5.23
18.7201,7.33
18.7301,8.81
18.7401,8.83
18.7501,5.18
18.7601,5.18
18.7701,5.23
18.7801,9.04
18.7901,6.85
18.8001,5.18
18.8101,5.22
18.8201,7.34
18.8301,8.87
18.8401,8.79
18.8501,5.19
18.8601,5.32
18.8701,9.17
18.8801,9.01
18.8901,5.19
18.9001,5.21
18.9101,5.49
18.9201,9.12
18.9301,8.9
18.9401,6.36
18.9501,5.18
18.9601,5.21
18.9701,6.84
18.9801,9.03
18.9901,5.21
19.0001,5.16
19.0101,5.19
19.0201,5.25
19.0301,9.19
19.0401,8.99
19.0501,6.64
19.0601,5.18
19.0701,5.2
19.0801,8.85
19.0901,8.93
19.1001,7.05
19.1101,5.17
19.1201,5.18
19.1301,5.23
19.1401,7.65
19.1501,8.77
19.1601,5.18
19.1701,5.2
19.1801,5.22
19.1901,7.28
19.2001,8.83
19.2101,8.82
19.2201,5.21
19.2301,5.17
19.2401,5.21
19.2501,9
19.2601,7.08
19.2701,5.18
19.2801,5.29
19.2901,5.54
19.3001,8.73
19.3101,8.98
19.3201,7.03
19.3301,5.18
19.3401,8.91
19.3501,9.1
19.3601,6.93
19.3701,5.18
19.3801,5.34
19.3901,8.87
19.4001,9.01
19.4101,7.08
19.4201,5.18
19.4301,5.22
19.4401,9.08
19.4501,9.05
19.4601,6.89
19.4701,5.18
19.4801,5.18
19.4901,5.71
19.5001,9.14
19.5101,8.79
19.5201,5.18
19.5301,5.18
19.5401,5.22
19.5501,8.13
19.5601,9
19.5701,7.77
19.5801,5.27
19.5901,5.21
19.6001,5.27
19.6101,5.22
19.6201,5.23
19.6301,5.24
19.6401,5.22
19.6501,5.24
19.6601,5.23
19.6701,5.27
19.6801,5.25
19.6901,5.28
19.7001,5.27
19.7101,5.26
19.7201,5.27
19.7301,5.25
19.7401,5.26
19.7501,5.24
19.7601,5.26
19.7701,5.3
19.7801,6.33
19.7901,8.78
19.8001,5.97
19.8101,5.19
19.8201,5.17
19.8301,5.21
19.8401,7.04
19.8501,9.04
19.8601,8.97
19.8701,5.21
19.8801,5.2
19.8901,9.17
19.9001,8.85
19.9101,6.34
19.9201,5.18
19.9301,5.19
19.9401,5.95
19.9501,9.02
19.9601,8.84
19.9701,6.18
19.9801,5.23
19.9901,5.25
20.0001,5.23
20.0101,5.24
20.0201,5.2
20.0301,5.22
20.0401,5.26
20.0501,5.23
20.0601,8.62
20.0701,7.18
20.0801,5.23
20.0901,5.22
20.1001,6.51
20.1101,8.72
20.1201,9.16
20.1301,5.45
20.1401,5.16
20.1501,5.19
20.1601,8.91
20.1701,9.2
20.1801,5.89
20.1901,5.18
20.2001,5.2
20.2101,6.17
20.2201,9.06
20.2301,8.88
20.2401,6.26
20.2501,8.92
20.2601,8.99
20.2701,5.22
20.2801,5.2
20.2901,5.23
20.3001,8.44
20.3102,8.82
20.3201,7.23
20.3301,5.19
20.3401,6.06
20.3501,8.96
20.3601,8.92
20.3701,6.2
20.3801,5.19
20.3901,5.19
20.4001,6.75
20.4101,8.87
20.4201,9.05
20.4301,5.2
20.4401,7.16
20.4501,8.81
20.4601,8.93
20.4701,5.2
20.4801,5.17
20.4901,5.22
20.5001,8.11
20.5101,9.02
20.5201,7.74
20.5301,5.17
20.5401,5.21
20.5501,8.31
20.5601,9.08
20.5701,7.61
20.5801,5.19
20.5901,5.18
20.6001,5.56
20.6101,9.2
20.6201,6.34
20.6301,5.19
20.6401,5.19
20.6501,6.1
20.6601,8.93
20.6701,8.93
20.6801,6.21
20.6901,5.17
20.7001,5.19
20.7101,9.03
20.7201,8.97
20.7301,6.26
20.7401,5.2
20.7501,5.19
20.7601,7.74
20.7701,8.75
20.7801,8.09
20.7901,5.19
20.8001,6.45
20.8101,8.88
20.8201,9.15
20.8301,5.9
20.8401,5.22
20.8501,5.23
20.8601,5.23
20.8701,5.23
20.8801,8.58
20.8901,7.23
20.9001,5.18
20.9101,5.19
20.9201,6.32
20.9301,8.93
20.9401,9.07
20.9501,5.75
20.9601,5.16
20.9701,5.19
20.9801,9.02
20.9901,8.88
21.0001,6.14
21.0101,5.18
21.0201,5.21
21.0301,6.63
21.0401,8.75
21.0501,9.16
21.0601,5.37
21.0701,6.34
21.0801,8.9
21.0901,9
21.1001,6.1
21.1101,5.37
21.1201,7.52
21.1301,8.82
21.1401,8.34
21.1501,5.19
21.1601,5.19
21.1701,8.71
21.1801,8.94
21.1901,7.14
21.2001,5.18
21.2101,5.18
21.2201,5.38
21.2301,9.1
21.2401,8.97
21.2501,6.42
21.2601,5.19
21.2701,6.12
21.2801,8.97
21.2901,8.94
21.3001,6.25
21.3101,5.19
21.3201,5.2
21.3301,6.63
21.3401,8.71
21.3501,5.38
21.3601,5.21
21.3701,5.21
21.3801,8.37
21.3901,9.01
21.4001,7.75
21.4101,5.18
21.4201,5.19
21.4301,5.28
21.4401,8.98
21.4501,6.71
21.4601,5.17
21.4701,5.2
21.4801,5.88
21.4901,9.09
21.5001,8.85
21.5101,6.16
21.5201,5.18
21.5301,5.2
21.5401,6.71
21.5501,8.91
21.5601,9.1
21.5701,5.25
21.5801,5.18
21.5901,5.21
21.6001,7.07
21.6101,9.08
21.6201,5.22
21.6301,5.2
21.6401,5.22
21.6501,8.54
21.6601,8.88
21.6701,7.24
21.6801,5.19
21.6901,5.18
21.7001,5.22
21.7101,8.76
21.7201,8.12
21.7301,5.17
21.7401,5.17
21.7501,5.2
21.7601,7.06
21.7701,9.08
21.7801,8.95
21.7901,5.21
21.8001,5.21
21.8101,8.62
21.8201,8.87
21.8301,7.23
21.8401,5.18
21.8501,5.17
21.8601,5.19
21.8701,6.08
21.8801,8.94
21.8901,6.21
21.9001,5.18
21.9101,5.2
21.9201,6.34
21.9301,8.83
21.9401,9.09
21.9501,5.69
21.9601,5.22
21.9701,5.38
21.9801,7.41
21.9901,8.47
22.0001,5.18
22.0101,5.18
22.0201,5.32
22.0301,9.14
22.0401,9.01
22.0501,6.49
22.0601,5.22
22.0701,5.23
22.0801,8.96
22.0901,9.1
22.1001,5.75
22.1101,5.19
22.1201,5.18
22.1301,5.24
22.1401,7.68
22.1501,8.76
22.1601,8.36
22.1701,5.21
22.1801,7.2
22.1901,8.97
22.2001,8.85
22.2101,5.23
22.2201,5.21
22.2301,5.24
22.2401,6.45
22.2501,8.8
22.2601,5.93
22.2701,6.81
22.2801,8.79
22.2901,9.14
22.3001,5.28
22.3101,5.17
22.3201,5.17
22.3301,5.19
22.3401,7.95
22.3501,7.99
22.3601,5.18
22.3701,5.17
22.3801,5.21
22.3901,6
22.4001,8.99
22.4101,8.85
22.4201,6.21
22.4301,5.2
22.4401,7.67
22.4501,8.77
22.4601,8.35
22.4701,5.19
22.4801,5.24
22.4901,7.43
22.5001,8.82
22.5101,8.9
22.5201,5.19
22.5301,5.19
22.5401,8.64
22.5501,8.91
22.5601,7.16
22.5701,5.19
22.5801,5.17
22.5901,5.22
22.6001,8.73
22.6101,8.97
22.6201,5.17
22.6301,5.19
22.6401,6
22.6501,8.97
22.6601,8.83
22.6701,6.2
22.6803,5.19
22.6901,5.4
22.7001,9.25
22.7101,6.7
22.7201,5.18
22.7301,5.19
22.7401,6.29
22.7501,8.8
22.7601,9.25
22.7701,5.94
22.7801,5.18
22.7901,5.19
22.8001,5.23
22.8101,9.1
22.8201,6.83
22.8301,5.18
22.8401,5.31
22.8501,8.65
22.8601,8.94
22.8701,7.16
22.8801,5.18
22.8901,5.17
22.9001,6.53
22.9101,8.73
22.9201,9.19
22.9301,5.43
22.9401,5.17
22.9501,5.19
22.9601,5.21
22.9701,7.76
22.9801,8.73
22.9901,5.17
23.0001,5.18
23.0101,5.2
23.0201,8.08
23.0301,9.15
23.0401,7.87
23.0501,5.2
23.0601,5.26
23.0701,7.71
23.0801,8.3
23.0901,5.19
23.1001,5.17
23.1101,5.2
23.1201,6.65
23.1301,8.79
23.1401,9.19
23.1501,5.31
23.1601,5.18
23.1701,6.29
23.1801,8.81
23.1901,9.25
23.2001,5.94
23.2101,5.19
23.2201,5.21
23.2301,6.16
23.2401,9.04
23.2501,8.97
23.2601,5.19
23.2701,6.12
23.2801,9.03
23.2901,8.83
23.3001,6.15
23.3101,5.17
23.3201,5.19
23.3301,5.74
23.3401,9.1
23.3501,6.25
23.3601,5.21
23.3701,5.19
23.3801,5.21
23.3901,7.38
23.4001,8.91
23.4101,8.68
23.4201,5.18
23.4301,5.19
23.4401,8.08
23.4501,8.99
23.4601,7.72
23.4701,5.18
23.4801,5.36
23.4901,8.29
23.5001,9.01
23.5101,7.39
23.5201,5.2
23.5301,5.23
23.5401,8.41
23.5501,8.96
23.5601,7.3
23.5701,5.19
23.5801,5.5
23.5901,9.05
23.6001,8.91
23.6101,6.39
23.6201,5.17
23.6301,6.68
23.6401,8.82
23.6501,9.18
23.6601,5.32
23.6701,5.17
23.6801,5.2
23.6901,6.65
23.7001,8.88
23.7101,9.1
23.7201,5.17
23.7301,5.22
23.7401,6.75
23.7501,8.94
23.7601,9.04
23.7701,5.21
23.7801,5.18
23.7901,5.17
23.8001,5.2
23.8101,8.92
23.8201,7.12
23.8301,5.17
23.8401,5.21
23.8501,5.82
23.8601,9.13
23.8701,8.83
23.8801,6.22
23.8901,5.2
23.9001,9.03
23.9101,9.06
23.9201,5.2
23.9301,6.24
23.9401,8.88
23.9501,9.05
23.9601,6.01
23.9715,5.17
23.9801,5.31
23.9901,8.88
24.0001,7.2
24.0101,5.19
24.0201,5.22
24.0301,7.39
24.0401,8.8
24.0501,8.48
24.0601,5.17
24.0701,5.18
24.0801,7.15
24.0901,9.05
24.1001,8.92
24.1101,5.21
24.1201,5.18
24.1301,5.24
24.1401,9.03
24.1501,9.09
24.1601,6.89
24.1701,5.23
24.1801,6.18
24.1901,8.96
24.2001,8.9
24.2101,6.11
24.2201,5.17
24.2301,5.18
24.2401,5.23
24.2501,9.08
24.2601,6.88
24.2701,5.19
24.2801,5.2
24.2902,5.27
24.3001,7.41
24.3101,8.89
24.3201,8.99
24.3301,5.22
24.3401,5.24
24.3501,6.29
24.3601,8.94
24.3702,9.13
24.3801,5.73
24.3901,5.19
24.4001,5.21
24.4101,7.43
24.4201,8.84
24.4301,8.47
24.4401,5.22
24.4501,8.9
24.4601,9.13
24.4701,5.85
24.4801,5.21
24.4901,5.19
24.5001,5.42
24.5101,8.63
24.5201,8.93
24.5301,7.14
24.5401,5.22
24.5501,7.88
24.5601,8.87
24.5701,8.15
24.5801,5.19
24.5901,5.21
24.6001,5.19
24.6101,5.22
24.6201,8.34
24.6301,7.33
24.6401,5.18
24.6501,5.17
24.6601,5.21
24.6701,7.84
24.6801,8.92
24.6901,8.07
24.7001,5.17
24.7101,5.18
24.7201,7.06
24.7301,8.84
24.7401,8.97
24.7501,5.21
24.7601,5.18
24.7701,5.22
24.7801,8.61
24.7901,8.87
24.8001,7.29
24.8101,5.22
24.8201,7.59
24.8301,8.68
24.8401,8.31
24.8501,5.19
24.8601,5.25
24.8701,7.46
24.8801,8.9
24.8901,8.65
24.9001,5.17
24.9101,5.22
24.9201,7.37
24.9301,8.87
24.9401,8.47
24.9501,5.19
24.9601,5.19
24.9701,5.2
24.9801,8.69
24.9901,7.07
25.0001,5.18
25.0101,5.33
25.0201,8.36
25.0301,8.98
25.0401,7.32
25.0501,5.19
25.0601,5.18
25.0701,5.43
25.0801,8.98
25.0901,6.38
25.1001,5.18
25.1101,5.17
25.1201,5.21
25.1301,8.87
25.1401,9.02
25.1501,7.09
25.1601,5.2
25.1701,5.2
25.1801,8.77
25.1901,8.17
25.2001,5.17
25.2101,5.18
25.2201,5.18
25.2301,8.11
25.2401,9.12
25.2501,7.89
25.2601,5.2
25.2701,9.05
25.2801,7.12
25.2901,5.16
25.3001,5.22
25.3101,8.84
25.3201,8.98
25.3301,7
25.3401,5.2
25.3501,5.2
25.3601,8.3
25.3701,9.06
25.3801,7.42
25.3901,5.21
25.4001,5.17
25.4101,5.2
25.4201,6.03
25.4301,8.94
25.4401,8.9
25.4501,5.17
25.4601,5.18
25.4701,5.37
25.4801,9.13
25.4901,8.98
25.5001,6.42
25.5101,5.18
25.5201,5.2
25.5301,8.05
25.5401,7.8
25.5501,5.19
25.5601,5.17
25.5701,5.2
25.5801,8.72
25.5901,8.95
25.6001,7.17
25.6101,5.19
25.6201,5.22
25.6301,6.16
25.6401,9.03
25.6501,8.87
25.6601,6.26
25.6701,5.18
25.6801,5.17
25.6901,5.21
25.7001,7.83
25.7101,8.94
25.7201,5.17
25.7301,5.18
25.7401,5.19
25.7501,6.17
25.7601,8.89
25.7701,8.96
25.7801,6.07
25.7901,5.17
25.8001,5.19
25.8101,9.03
25.8201,8.87
25.8301,6.13
25.8401,5.18
25.8501,5.2
25.8601,6.11
25.8701,9
25.8801,8.94
25.8901,6.28
25.9001,5.17
25.9101,6.3
25.9201,8.88
25.9301,9.14
25.9401,5.88
25.9501,5.17
25.9601,5.19
25.9701,6.25
25.9801,8.83
25.9901,9.17
26.0001,5.18
26.0101,5.22
26.0201,6.67
26.0301,8.84
26.0401,9.03
26.0501,5.27
26.0601,5.17
26.0701,5.21
26.0801,6.72
26.0901,9.04
26.1001,5.22
26.1101,5.18
26.1201,5.5
26.1301,9.06
26.1401,8.96
26.1501,6.36
26.1601,5.24
26.1701,5.22
26.1801,5.18
26.1901,5.19
26.2001,5.21
26.2101,5.22
26.2201,5.18
26.2301,5.22
26.2401,5.23
26.2501,5.21
26.2601,5.22
26.2701,5.2
26.2801,5.22
26.2901,5.21
26.3001,5.23
26.3101,5.21
26.3201,5.22
26.3301,5.22
26.3401,5.26
26.3501,5.25
26.3601,5.23
26.3701,5.24
26.3801,5.23
26.3901,5.27
26.4001,5.24
26.4101,5.24
26.4201,5.26
26.4301,5.24
26.4401,5.24
26.4501,5.23
26.4601,5.22
26.4701,5.2
26.4801,5.21
26.4901,5.22
26.5001,5.25
26.5101,5.26
26.5201,5.22
26.5301,5.23
26.5401,5.31
26.5501,6.76
26.5601,8.92
26.5701,9.13
26.5801,5.33
26.5901,5.17
26.6001,5.18
26.6101,5.17
26.6201,5.23
26.6301,8.96
26.6401,7.13
26.6501,5.2
26.6601,5.19
26.6701,5.52
26.6801,9.12
26.6901,8.93
26.7001,6.37
26.7101,5.22
26.7201,5.22
26.7301,8.94
26.7401,7.79
26.7501,7.7
26.7601,8.77
26.7701,8.35
26.7801,5.18
26.7901,5.17
26.8001,5.25
26.8101,8.91
26.8201,6.8
26.8301,5.18
26.8401,5.16
26.8501,5.19
26.8601,6.28
26.8701,8.78
26.8801,9.18
26.8901,5.92
26.9001,8.63
26.9101,7.27
26.9201,5.22
26.9301,5.22
26.9401,5.24
26.9501,5.22
26.9601,5.28
26.9701,7.8
26.9801,8.74
26.9901,8.22
27.0001,5.18
27.0101,5.25
27.0201,9.25
27.0301,8.99
27.0401,6.81
27.0501,5.18
27.0601,5.17
27.0701,5.2
27.0801,8.04
27.0901,7.83
27.1001,5.18
27.1101,5.17
27.1201,5.19
27.1301,5.57
27.1401,9.24
27.1501,8.82
27.1601,6.34
27.1701,5.18
27.1801,8.13
27.1901,9.1
27.2001,7.78
27.2101,5.18
27.2201,5.18
27.2301,5.2
27.2401,8.72
27.2501,8.96
27.2601,7.08
27.2701,5.19
27.2801,6.18
27.2901,9.07
27.3001,8.89
27.3101,6.21
27.3201,5.17
27.3301,5.78
27.3401,9.07
27.3501,8.71
27.3601,5.17
27.3701,5.2
27.3801,5.78
27.3901,9.13
27.4001,8.81
27.4101,6.23
27.4201,5.18
27.4301,5.18
27.4401,5.27
27.4501,8.99
27.4601,6.89
27.4701,5.2
27.4801,5.19
27.4901,5.23
27.5001,8.84
27.5101,8.94
27.5201,7.05
27.5301,5.2
27.5401,5.19
27.5501,8.93
27.5601,9.18
27.5701,5.85
27.5801,5.35
27.5901,8.36
27.6001,8.94
27.6101,7.29
27.6201,5.19
27.6301,5.2
27.6401,8.72
27.6501,9.2
27.6601,5.42
27.6701,5.19
27.6801,5.19
27.6901,6.46
27.7001,8.77
27.7101,9.1
27.7201,5.57
27.7301,5.31
27.7401,8.81
27.7501,8.99
27.7601,7.06
27.7701,5.21
27.7801,5.21
27.7901,6.62
27.8001,8.74
27.8101,9.1
27.8201,5.17
27.8301,5.21
27.8401,8.83
27.8501,8.96
27.8601,7.08
27.8701,5.19
27.8801,5.21
27.8901,7.02
27.9001,8.87
27.9101,5.19
27.9201,5.19
27.9301,5.2
27.9401,6.86
27.9501,8.83
27.9601,8.91
27.9701,5.22
27.9801,5.79
27.9901,9.03
28.0001,6.24
28.0101,5.18
28.0201,5.17
28.0301,5.2
28.0401,8.69
28.0501,8.94
28.0601,7.11
28.0701,5.17
28.0801,5.18
28.0901,6.02
28.1001,9.03
28.1101,8.87
28.1201,6.21
28.1301,5.18
28.1401,5.72
28.1501,9.22
28.1601,8.83
28.1701,6.34
28.1801,5.18
28.1901,5.35
28.2001,9.14
28.2101,8.99
28.2201,6.45
28.2301,5.19
28.2401,5.2
28.2501,5.18
28.2601,5.2
28.2701,5.19
28.2801,5.19
28.2901,5.19
28.3001,5.19
28.3101,5.2
28.3201,5.19
28.3301,5.2
28.3401,5.18
28.3501,5.2
28.3601,5.27
28.3701,9.05
28.3801,7.6
28.3901,5.18
28.4001,5.22
28.4101,5.19
28.4201,5.21
28.4301,5.22
28.4401,7.44
28.4501,8.8
28.4601,5.18
28.4701,5.19
28.4801,5.17
28.4901,5.34
28.5001,9.1
28.5101,9.01
28.5201,6.54
28.5301,5.2
28.5401,5.32
28.5501,9.1
28.5601,8.01
28.5701,5.17
28.5801,5.19
28.5901,5.2
28.6001,7.95
28.6101,8.93
28.6201,7.94
28.6301,5.19
28.6401,5.2
28.6501,8.41
28.6601,8.93
28.6701,7.3
28.6801,5.18
28.6901,5.19
28.7001,5.23
28.7101,8.36
28.7201,8.94
28.7301,5.17
28.7401,5.19
28.7501,5.21
28.7601,8.07
28.7701,9.13
28.7801,7.82
28.7901,5.2
28.8001,5.19
28.8101,5.23
28.8201,8.95
28.8301,7.15
28.8401,5.18
28.8501,5.21
28.8601,6.61
28.8701,8.71
28.8801,9.1
28.8901,5.31
28.9001,5.18
28.9101,5.19
28.9201,7.79
28.9301,8.79
28.9401,8.17
28.9501,5.18
28.9601,5.21
28.9701,7.79
28.9801,8.73
28.9901,8.22
29.0001,5.19
29.0101,5.23
29.0201,7.93
29.0301,8.88
29.0401,7.99
29.0501,5.17
29.0601,5.19
29.0701,5.19
29.0801,8.66
29.0901,8.93
29.1001,5.17
29.1101,5.19
29.1201,5.19
29.1301,6.71
29.1401,8.91
29.1501,9.12
29.1601,5.25
29.1701,5.19
29.1801,5.22
29.1901,8.91
29.2001,8.47
29.2101,5.19
29.2201,5.23
29.2301,5.25
29.2401,9.26
29.2501,8.98
29.2601,6.65
29.2701,5.17
29.2801,5.19
29.2901,6.33
29.3001,8.89
29.3101,9.56
29.3201,6
29.3301,5.23
29.3401,5.22
29.3501,5.48
29.3601,9.09
29.3701,6.34
29.3801,5.18
29.3901,5.18
29.4001,5.26
29.4101,9.1
29.4201,9.04
29.4301,6.88
29.4401,5.17
29.4501,5.22
29.4601,8.97
29.4701,8.8
29.4801,5.21
29.4901,5.18
29.5001,5.2
29.5101,8.06
29.5201,9.12
29.5301,8.01
29.5401,5.2
29.5501,5.21
29.5601,8.83
29.5701,8.9
29.5801,7.05
29.5901,5.18
29.6001,5.21
29.6101,7.38
29.6201,8.87
29.6301,8.65
29.6401,5.2
29.6501,5.24
29.6601,6.62
29.6701,8.76
29.6801,9.21
29.6901,5.32
29.7001,5.18
29.7101,5.19
29.7201,6.37
29.7301,9.05
29.7401,5.66
29.7501,5.19
29.7601,5.22
29.7701,8.5
29.7801,8.84
29.7901,7.29
29.8001,5.19
29.8101,5.21
29.8201,8.81
29.8301,8.99
29.8401,7.04
29.8501,5.19
29.8601,5.28
