img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,model_load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,load_time_2,model_load_time_2,preprocess_time_2,upload_time_2,inference_time_2,download_time_2,postprocess_time_2,total_time
ILSVRC2012_val_00049596.JPEG,508,"computer keyboard, keypad",0.160320,508,"computer keyboard, keypad",0.160320,508,"computer keyboard, keypad",0.011014,0.430567,0.004505,0.000030,0.011631,0.000001,0.000377,0.010380,1.120611,0.004493,0.000030,0.011656,0.000001,0.000387,1.677100
ILSVRC2012_val_00049597.JPEG,672,"mountain tent",0.473683,672,"mountain tent",0.473683,672,"mountain tent",0.012821,0.431034,0.004481,0.000030,0.011654,0.000002,0.000376,0.012025,1.122112,0.004477,0.000030,0.011651,0.000001,0.000374,1.682398
ILSVRC2012_val_00049598.JPEG,327,"starfish, sea star",0.262030,327,"starfish, sea star",0.262030,120,"fiddler crab",0.010900,0.405272,0.002691,0.000030,0.011649,0.000001,0.000377,0.010279,1.145490,0.002686,0.000030,0.011638,0.000001,0.000375,1.673022
ILSVRC2012_val_00049599.JPEG,417,"balloon",0.927701,417,"balloon",0.927701,417,"balloon",0.008761,0.404740,0.004475,0.000030,0.011656,0.000001,0.000376,0.008235,1.146262,0.004477,0.000030,0.011653,0.000002,0.000375,1.672488
ILSVRC2012_val_00049600.JPEG,712,"Petri dish",0.269255,712,"Petri dish",0.269255,712,"Petri dish",0.007141,0.429823,0.002646,0.000030,0.011635,0.000001,0.000376,0.006436,1.120682,0.002635,0.000030,0.011642,0.000001,0.000373,1.665243
ILSVRC2012_val_00049601.JPEG,626,"lighter, light, igniter, ignitor",0.999333,626,"lighter, light, igniter, ignitor",0.999333,626,"lighter, light, igniter, ignitor",0.008147,0.405761,0.004333,0.000030,0.011660,0.000001,0.000376,0.007441,1.147371,0.004374,0.000030,0.011643,0.000001,0.000375,1.673292
ILSVRC2012_val_00049602.JPEG,1,"goldfish, Carassius auratus",0.448708,1,"goldfish, Carassius auratus",0.448708,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.011398,0.405948,0.004492,0.000030,0.011668,0.000002,0.000378,0.010740,1.147197,0.004476,0.000031,0.011634,0.000001,0.000375,1.680166
ILSVRC2012_val_00049603.JPEG,815,"spider web, spider's web",0.129006,815,"spider web, spider's web",0.129006,372,"baboon",0.009912,0.430698,0.004512,0.000030,0.011640,0.000001,0.000377,0.009398,1.120154,0.004489,0.000030,0.011638,0.000001,0.000376,1.674759
ILSVRC2012_val_00049604.JPEG,162,"beagle",0.736814,162,"beagle",0.736814,162,"beagle",0.010152,0.429801,0.004489,0.000030,0.011632,0.000001,0.000375,0.009526,1.120467,0.004456,0.000030,0.011670,0.000002,0.000374,1.674605
ILSVRC2012_val_00049605.JPEG,339,"sorrel",0.973237,339,"sorrel",0.973237,339,"sorrel",0.012128,0.406536,0.004243,0.000030,0.011664,0.000001,0.000376,0.011447,1.145488,0.004237,0.000030,0.011664,0.000001,0.000374,1.679900
ILSVRC2012_val_00049606.JPEG,954,"banana",0.659195,954,"banana",0.659195,954,"banana",0.012502,0.405035,0.004466,0.000030,0.011659,0.000001,0.000377,0.011808,1.145710,0.004466,0.000030,0.011656,0.000001,0.000374,1.679727
ILSVRC2012_val_00049607.JPEG,921,"book jacket, dust cover, dust jacket, dust wrapper",0.570345,921,"book jacket, dust cover, dust jacket, dust wrapper",0.570345,921,"book jacket, dust cover, dust jacket, dust wrapper",0.012258,0.405379,0.004296,0.000030,0.011659,0.000001,0.000378,0.011574,1.147170,0.004304,0.000030,0.011650,0.000001,0.000375,1.680153
ILSVRC2012_val_00049608.JPEG,557,"flagpole, flagstaff",0.845997,557,"flagpole, flagstaff",0.845997,557,"flagpole, flagstaff",0.009945,0.405437,0.004360,0.000030,0.011652,0.000002,0.000378,0.009202,1.146974,0.004347,0.000030,0.011652,0.000002,0.000375,1.675780
ILSVRC2012_val_00049609.JPEG,815,"spider web, spider's web",0.090522,815,"spider web, spider's web",0.090522,58,"water snake",0.013100,0.430716,0.004352,0.000031,0.011663,0.000001,0.000378,0.012253,1.119589,0.004351,0.000030,0.011642,0.000001,0.000375,1.679323
ILSVRC2012_val_00049610.JPEG,812,"space shuttle",0.999472,812,"space shuttle",0.999472,812,"space shuttle",0.009103,0.429753,0.004711,0.000030,0.011663,0.000001,0.000388,0.008351,1.117823,0.004699,0.000030,0.011643,0.000001,0.000374,1.669542
ILSVRC2012_val_00049611.JPEG,584,"hair slide",0.638170,584,"hair slide",0.638170,302,"ground beetle, carabid beetle",0.015038,0.405192,0.004809,0.000030,0.011665,0.000001,0.000378,0.014272,1.148578,0.004802,0.000030,0.011648,0.000001,0.000374,1.688199
ILSVRC2012_val_00049612.JPEG,757,"recreational vehicle, RV, R.V.",0.355855,757,"recreational vehicle, RV, R.V.",0.355855,717,"pickup, pickup truck",0.009623,0.430866,0.004482,0.000030,0.011656,0.000001,0.000388,0.008920,1.119723,0.004466,0.000030,0.011653,0.000001,0.000375,1.673158
ILSVRC2012_val_00049613.JPEG,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.581012,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.581012,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.005149,0.406083,0.004195,0.000030,0.011661,0.000001,0.000393,0.004432,1.146739,0.004185,0.000030,0.011649,0.000001,0.000374,1.666638
ILSVRC2012_val_00049614.JPEG,178,"Weimaraner",0.719514,178,"Weimaraner",0.719514,236,"Doberman, Doberman pinscher",0.007952,0.431816,0.004235,0.000030,0.011692,0.000001,0.000377,0.007322,1.120349,0.004219,0.000030,0.011665,0.000001,0.000375,1.671062
ILSVRC2012_val_00049615.JPEG,527,"desktop computer",0.122297,527,"desktop computer",0.122297,527,"desktop computer",0.027315,0.408408,0.005899,0.000030,0.011662,0.000001,0.000378,0.026459,1.145100,0.005883,0.000030,0.011674,0.000002,0.000375,1.714536
ILSVRC2012_val_00049616.JPEG,518,"crash helmet",0.087906,518,"crash helmet",0.087906,747,"punching bag, punch bag, punching ball, punchball",0.010662,0.402833,0.004357,0.000030,0.011675,0.000002,0.000376,0.009880,1.145402,0.004347,0.000030,0.011642,0.000001,0.000374,1.673062
ILSVRC2012_val_00049617.JPEG,1,"goldfish, Carassius auratus",0.726126,1,"goldfish, Carassius auratus",0.726126,1,"goldfish, Carassius auratus",0.009146,0.430140,0.004474,0.000030,0.011657,0.000002,0.000377,0.008429,1.121289,0.004497,0.000030,0.011642,0.000002,0.000373,1.673179
ILSVRC2012_val_00049618.JPEG,356,"weasel",0.846889,356,"weasel",0.846889,358,"polecat, fitch, foulmart, foumart, Mustela putorius",0.008121,0.405094,0.004085,0.000030,0.011662,0.000001,0.000375,0.007439,1.145568,0.004065,0.000030,0.011654,0.000001,0.000375,1.669779
ILSVRC2012_val_00049619.JPEG,458,"brass, memorial tablet, plaque",0.103793,458,"brass, memorial tablet, plaque",0.103793,458,"brass, memorial tablet, plaque",0.011716,0.429895,0.002621,0.000030,0.011651,0.000001,0.000379,0.010990,1.121107,0.002641,0.000030,0.011642,0.000002,0.000375,1.674746
ILSVRC2012_val_00049620.JPEG,626,"lighter, light, igniter, ignitor",0.321260,626,"lighter, light, igniter, ignitor",0.321260,512,"corkscrew, bottle screw",0.002471,0.430294,0.002561,0.000030,0.011591,0.000001,0.000374,0.001764,1.122259,0.002552,0.000030,0.011569,0.000001,0.000373,1.657159
ILSVRC2012_val_00049621.JPEG,102,"echidna, spiny anteater, anteater",0.819507,102,"echidna, spiny anteater, anteater",0.819507,102,"echidna, spiny anteater, anteater",0.013915,0.432327,0.004512,0.000030,0.011659,0.000001,0.000377,0.013355,1.118992,0.004495,0.000030,0.011659,0.000001,0.000376,1.683096
ILSVRC2012_val_00049622.JPEG,922,"menu",0.872018,922,"menu",0.872018,922,"menu",0.009872,0.406358,0.004371,0.000030,0.011641,0.000001,0.000387,0.009205,1.143795,0.004356,0.000030,0.011645,0.000001,0.000374,1.673851
ILSVRC2012_val_00049623.JPEG,818,"spotlight, spot",0.909171,818,"spotlight, spot",0.909171,438,"beaker",0.009609,0.430192,0.004476,0.000030,0.011651,0.000001,0.000376,0.008949,1.120504,0.004472,0.000030,0.011642,0.000002,0.000387,1.673464
ILSVRC2012_val_00049624.JPEG,815,"spider web, spider's web",0.514186,815,"spider web, spider's web",0.514186,309,"bee",0.015685,0.405375,0.004349,0.000030,0.011660,0.000002,0.000377,0.014948,1.144472,0.004355,0.000031,0.011624,0.000002,0.000375,1.684860
ILSVRC2012_val_00049625.JPEG,619,"lampshade, lamp shade",0.215257,619,"lampshade, lamp shade",0.215257,644,"matchstick",0.010053,0.406617,0.004366,0.000030,0.011643,0.000002,0.000379,0.009360,1.145567,0.004368,0.000030,0.011652,0.000001,0.000376,1.676078
ILSVRC2012_val_00049626.JPEG,461,"breastplate, aegis, egis",0.294674,461,"breastplate, aegis, egis",0.294674,983,"scuba diver",0.011868,0.406040,0.004493,0.000030,0.011653,0.000001,0.000390,0.011091,1.145515,0.004480,0.000030,0.011650,0.000001,0.000374,1.679159
ILSVRC2012_val_00049627.JPEG,261,"keeshond",0.905388,261,"keeshond",0.905388,255,"Leonberg",0.015169,0.407380,0.004230,0.000030,0.011656,0.000001,0.000390,0.014404,1.145528,0.004177,0.000030,0.011659,0.000001,0.000374,1.686572
ILSVRC2012_val_00049628.JPEG,772,"safety pin",0.153529,772,"safety pin",0.153529,408,"amphibian, amphibious vehicle",0.003372,0.405223,0.003368,0.000030,0.011596,0.000001,0.000390,0.002749,1.142961,0.003428,0.000030,0.011584,0.000001,0.000372,1.656649
ILSVRC2012_val_00049629.JPEG,283,"Persian cat",0.314081,283,"Persian cat",0.314081,276,"hyena, hyaena",0.018517,0.430986,0.005771,0.000030,0.011668,0.000001,0.000378,0.017631,1.122310,0.005736,0.000030,0.011653,0.000002,0.000374,1.696467
ILSVRC2012_val_00049630.JPEG,488,"chain",0.557475,488,"chain",0.557475,490,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",0.016499,0.407561,0.004867,0.000030,0.011661,0.000002,0.000377,0.015522,1.146379,0.004875,0.000030,0.011668,0.000002,0.000374,1.691346
ILSVRC2012_val_00049631.JPEG,282,"tiger cat",0.561570,282,"tiger cat",0.561570,292,"tiger, Panthera tigris",0.009109,0.405449,0.002840,0.000030,0.011679,0.000002,0.000377,0.008302,1.142858,0.002848,0.000030,0.011660,0.000001,0.000374,1.667367
ILSVRC2012_val_00049632.JPEG,894,"wardrobe, closet, press",0.950635,894,"wardrobe, closet, press",0.950635,894,"wardrobe, closet, press",0.081210,0.415290,0.006803,0.000030,0.011669,0.000001,0.000377,0.080464,1.144993,0.006758,0.000030,0.011670,0.000002,0.000376,1.827559
ILSVRC2012_val_00049633.JPEG,800,"slot, one-armed bandit",0.970554,800,"slot, one-armed bandit",0.970554,509,"confectionery, confectionary, candy store",0.014277,0.435028,0.004352,0.000030,0.011685,0.000002,0.000375,0.012841,1.144550,0.004356,0.000030,0.011637,0.000001,0.000376,1.710624
ILSVRC2012_val_00049634.JPEG,665,"moped",0.773462,665,"moped",0.773462,665,"moped",0.011873,0.434148,0.004491,0.000030,0.011655,0.000002,0.000375,0.011097,1.121857,0.004462,0.000030,0.011648,0.000001,0.000374,1.682627
ILSVRC2012_val_00049635.JPEG,44,"alligator lizard",0.133764,44,"alligator lizard",0.133764,44,"alligator lizard",0.010875,0.405954,0.004424,0.000030,0.011627,0.000001,0.000377,0.009994,1.146107,0.004400,0.000030,0.011646,0.000002,0.000375,1.677215
ILSVRC2012_val_00049636.JPEG,971,"bubble",0.700315,971,"bubble",0.700315,356,"weasel",0.003587,0.429156,0.003088,0.000030,0.011607,0.000002,0.000376,0.002779,1.118844,0.003088,0.000030,0.011585,0.000001,0.000373,1.656292
ILSVRC2012_val_00049637.JPEG,30,"bullfrog, Rana catesbeiana",0.511877,30,"bullfrog, Rana catesbeiana",0.511877,30,"bullfrog, Rana catesbeiana",0.009800,0.433847,0.004468,0.000030,0.011660,0.000001,0.000376,0.009163,1.119695,0.004459,0.000048,0.011634,0.000001,0.000390,1.676451
ILSVRC2012_val_00049638.JPEG,318,"lacewing, lacewing fly",0.436749,318,"lacewing, lacewing fly",0.436749,312,"cricket",0.011006,0.431161,0.004330,0.000030,0.011653,0.000001,0.000376,0.010146,1.121165,0.004323,0.000030,0.011636,0.000001,0.000375,1.677328
ILSVRC2012_val_00049639.JPEG,24,"great grey owl, great gray owl, Strix nebulosa",0.999020,24,"great grey owl, great gray owl, Strix nebulosa",0.999020,24,"great grey owl, great gray owl, Strix nebulosa",0.010611,0.430975,0.004314,0.000030,0.011647,0.000001,0.000377,0.009885,1.118169,0.004321,0.000030,0.011655,0.000001,0.000375,1.673424
ILSVRC2012_val_00049640.JPEG,254,"pug, pug-dog",0.648290,254,"pug, pug-dog",0.648290,167,"English foxhound",0.008255,0.433654,0.003802,0.000030,0.011591,0.000001,0.000374,0.007507,1.121319,0.003794,0.000030,0.011580,0.000001,0.000373,1.673597
ILSVRC2012_val_00049641.JPEG,916,"web site, website, internet site, site",0.163247,916,"web site, website, internet site, site",0.163247,424,"barbershop",0.012646,0.406344,0.004484,0.000030,0.011652,0.000001,0.000377,0.011850,1.146572,0.004486,0.000030,0.011669,0.000002,0.000375,1.681903
ILSVRC2012_val_00049642.JPEG,218,"Welsh springer spaniel",0.411681,218,"Welsh springer spaniel",0.411681,218,"Welsh springer spaniel",0.010239,0.408041,0.004292,0.000030,0.011648,0.000001,0.000376,0.009524,1.145215,0.004295,0.000030,0.011652,0.000001,0.000375,1.676869
ILSVRC2012_val_00049643.JPEG,470,"candle, taper, wax light",0.570747,470,"candle, taper, wax light",0.570747,272,"coyote, prairie wolf, brush wolf, Canis latrans",0.002644,0.431512,0.001660,0.000031,0.011590,0.000001,0.000376,0.001976,1.120111,0.001636,0.000030,0.011570,0.000002,0.000385,1.654642
ILSVRC2012_val_00049644.JPEG,947,"mushroom",0.397606,947,"mushroom",0.397606,994,"stinkhorn, carrion fungus",0.013207,0.431890,0.003762,0.000030,0.011644,0.000002,0.000374,0.012371,1.119457,0.003764,0.000030,0.011626,0.000001,0.000384,1.679692
ILSVRC2012_val_00049645.JPEG,619,"lampshade, lamp shade",0.284230,619,"lampshade, lamp shade",0.284230,723,"pinwheel",0.010624,0.431664,0.004473,0.000030,0.011651,0.000001,0.000376,0.009950,1.120466,0.004476,0.000031,0.011648,0.000001,0.000375,1.676832
ILSVRC2012_val_00049646.JPEG,36,"terrapin",0.341359,36,"terrapin",0.341359,35,"mud turtle",0.022142,0.434254,0.005751,0.000030,0.011652,0.000001,0.000375,0.021324,1.120088,0.005741,0.000030,0.011660,0.000001,0.000374,1.704092
ILSVRC2012_val_00049647.JPEG,781,"scoreboard",0.465395,781,"scoreboard",0.465395,781,"scoreboard",0.012720,0.427919,0.004487,0.000030,0.011644,0.000001,0.000377,0.012023,1.122063,0.004444,0.000030,0.011657,0.000001,0.000375,1.678898
ILSVRC2012_val_00049648.JPEG,672,"mountain tent",0.866314,672,"mountain tent",0.866314,672,"mountain tent",0.010917,0.405411,0.004489,0.000030,0.011667,0.000002,0.000375,0.010101,1.145675,0.004476,0.000030,0.011651,0.000001,0.000373,1.676887
ILSVRC2012_val_00049649.JPEG,470,"candle, taper, wax light",0.095578,470,"candle, taper, wax light",0.095578,452,"bonnet, poke bonnet",0.013322,0.432950,0.004173,0.000030,0.011678,0.000001,0.000375,0.012529,1.122119,0.004159,0.000030,0.011666,0.000002,0.000373,1.684377
ILSVRC2012_val_00049650.JPEG,254,"pug, pug-dog",0.552398,254,"pug, pug-dog",0.552398,262,"Brabancon griffon",0.011649,0.431411,0.004510,0.000030,0.011650,0.000002,0.000375,0.010912,1.121767,0.004459,0.000031,0.011617,0.000001,0.000375,1.679948
ILSVRC2012_val_00049651.JPEG,995,"earthstar",0.875881,995,"earthstar",0.875881,995,"earthstar",0.011100,0.405957,0.004465,0.000030,0.011645,0.000002,0.000374,0.010402,1.145619,0.004480,0.000030,0.011617,0.000001,0.000374,1.677532
ILSVRC2012_val_00049652.JPEG,39,"common iguana, iguana, Iguana iguana",0.058783,39,"common iguana, iguana, Iguana iguana",0.058783,43,"frilled lizard, Chlamydosaurus kingi",0.010931,0.430678,0.004507,0.000030,0.011658,0.000002,0.000375,0.010018,1.119439,0.004463,0.000031,0.011611,0.000002,0.000373,1.675257
ILSVRC2012_val_00049653.JPEG,203,"West Highland white terrier",0.921173,203,"West Highland white terrier",0.921173,201,"silky terrier, Sydney silky",0.009966,0.406122,0.004463,0.000030,0.011691,0.000001,0.000377,0.009198,1.147859,0.004467,0.000031,0.011616,0.000002,0.000374,1.677677
ILSVRC2012_val_00049654.JPEG,248,"Eskimo dog, husky",0.637346,248,"Eskimo dog, husky",0.637346,248,"Eskimo dog, husky",0.010322,0.406932,0.004481,0.000030,0.011656,0.000001,0.000375,0.009594,1.146155,0.004455,0.000030,0.011601,0.000001,0.000375,1.677416
ILSVRC2012_val_00049655.JPEG,665,"moped",0.434559,665,"moped",0.434559,670,"motor scooter, scooter",0.013076,0.431000,0.002632,0.000030,0.011662,0.000001,0.000376,0.012292,1.120515,0.002641,0.000030,0.011611,0.000001,0.000375,1.677409
ILSVRC2012_val_00049656.JPEG,818,"spotlight, spot",0.420897,818,"spotlight, spot",0.420897,818,"spotlight, spot",0.011530,0.433078,0.004129,0.000030,0.011649,0.000001,0.000374,0.010875,1.120015,0.004141,0.000030,0.011611,0.000002,0.000373,1.679170
ILSVRC2012_val_00049657.JPEG,626,"lighter, light, igniter, ignitor",0.075015,626,"lighter, light, igniter, ignitor",0.075015,124,"crayfish, crawfish, crawdad, crawdaddy",0.011956,0.430604,0.004466,0.000030,0.011659,0.000001,0.000376,0.011108,1.121389,0.004462,0.000030,0.011602,0.000001,0.000374,1.679650
ILSVRC2012_val_00049658.JPEG,492,"chest",0.999596,492,"chest",0.999596,492,"chest",0.014017,0.433296,0.004193,0.000030,0.011662,0.000001,0.000375,0.013122,1.119402,0.004195,0.000031,0.011602,0.000002,0.000373,1.683634
ILSVRC2012_val_00049659.JPEG,530,"digital clock",0.234320,530,"digital clock",0.234320,811,"space heater",0.012658,0.406081,0.004466,0.000030,0.011660,0.000002,0.000374,0.011906,1.147280,0.004461,0.000030,0.011612,0.000002,0.000373,1.682352
ILSVRC2012_val_00049660.JPEG,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.821174,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.821174,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.011718,0.432160,0.004373,0.000030,0.011651,0.000001,0.000375,0.010839,1.120190,0.004360,0.000030,0.011596,0.000001,0.000374,1.678943
ILSVRC2012_val_00049661.JPEG,679,"necklace",0.120673,679,"necklace",0.120673,124,"crayfish, crawfish, crawdad, crawdaddy",0.010440,0.431514,0.004491,0.000031,0.011659,0.000002,0.000373,0.009666,1.118795,0.004488,0.000035,0.011597,0.000001,0.000387,1.674071
ILSVRC2012_val_00049662.JPEG,831,"studio couch, day bed",0.341817,831,"studio couch, day bed",0.341817,831,"studio couch, day bed",0.010600,0.430554,0.004355,0.000030,0.011640,0.000001,0.000374,0.009669,1.120890,0.004366,0.000031,0.011625,0.000001,0.000375,1.675455
ILSVRC2012_val_00049663.JPEG,829,"streetcar, tram, tramcar, trolley, trolley car",0.999472,829,"streetcar, tram, tramcar, trolley, trolley car",0.999472,829,"streetcar, tram, tramcar, trolley, trolley car",0.011758,0.406462,0.004464,0.000030,0.011644,0.000002,0.000376,0.010788,1.145699,0.004589,0.000030,0.011592,0.000002,0.000374,1.679446
ILSVRC2012_val_00049664.JPEG,546,"electric guitar",0.127231,546,"electric guitar",0.127231,402,"acoustic guitar",0.010913,0.406978,0.004473,0.000030,0.011668,0.000002,0.000374,0.010155,1.146908,0.004463,0.000030,0.011606,0.000002,0.000373,1.679595
ILSVRC2012_val_00049665.JPEG,815,"spider web, spider's web",0.077349,815,"spider web, spider's web",0.077349,84,"peacock",0.011108,0.432968,0.004424,0.000030,0.011676,0.000002,0.000375,0.010358,1.121205,0.004432,0.000031,0.011759,0.000001,0.000374,1.679884
ILSVRC2012_val_00049666.JPEG,850,"teddy, teddy bear",0.085500,850,"teddy, teddy bear",0.085500,911,"wool, woolen, woollen",0.012982,0.406750,0.004356,0.000030,0.011638,0.000001,0.000374,0.012049,1.146184,0.004359,0.000030,0.011610,0.000002,0.000375,1.682181
ILSVRC2012_val_00049667.JPEG,197,"giant schnauzer",0.566544,197,"giant schnauzer",0.566544,183,"Kerry blue terrier",0.009424,0.431891,0.002685,0.000030,0.011598,0.000001,0.000375,0.008545,1.121151,0.002689,0.000030,0.011598,0.000001,0.000375,1.671759
ILSVRC2012_val_00049668.JPEG,873,"triumphal arch",0.996716,873,"triumphal arch",0.996716,873,"triumphal arch",0.010945,0.432240,0.004654,0.000030,0.011592,0.000002,0.000375,0.010105,1.120930,0.004638,0.000031,0.011612,0.000001,0.000374,1.679116
ILSVRC2012_val_00049669.JPEG,978,"seashore, coast, seacoast, sea-coast",0.133480,978,"seashore, coast, seacoast, sea-coast",0.133480,20,"water ouzel, dipper",0.012092,0.407650,0.004359,0.000030,0.011658,0.000001,0.000376,0.011172,1.146093,0.004336,0.000030,0.011672,0.000002,0.000373,1.681477
ILSVRC2012_val_00049670.JPEG,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.915142,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.915142,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.012927,0.408047,0.004494,0.000030,0.011656,0.000001,0.000374,0.012005,1.145657,0.004472,0.000031,0.011595,0.000001,0.000374,1.683095
ILSVRC2012_val_00049671.JPEG,475,"car mirror",0.999977,475,"car mirror",0.999977,475,"car mirror",0.009682,0.407553,0.004470,0.000031,0.011604,0.000001,0.000375,0.008831,1.148596,0.004467,0.000030,0.011606,0.000002,0.000374,1.679612
ILSVRC2012_val_00049672.JPEG,208,"Labrador retriever",0.930333,208,"Labrador retriever",0.930333,208,"Labrador retriever",0.011955,0.430358,0.004361,0.000030,0.011608,0.000001,0.000376,0.011148,1.122585,0.004368,0.000030,0.011606,0.000001,0.000386,1.679735
ILSVRC2012_val_00049673.JPEG,557,"flagpole, flagstaff",0.442594,557,"flagpole, flagstaff",0.442594,435,"bathtub, bathing tub, bath, tub",0.010260,0.407954,0.004250,0.000030,0.011661,0.000001,0.000377,0.009322,1.147133,0.004246,0.000031,0.011663,0.000002,0.000375,1.678719
ILSVRC2012_val_00049674.JPEG,665,"moped",0.981048,665,"moped",0.981048,665,"moped",0.010847,0.408286,0.002746,0.000030,0.011610,0.000001,0.000376,0.009942,1.146320,0.002719,0.000030,0.011602,0.000001,0.000374,1.676405
ILSVRC2012_val_00049675.JPEG,468,"cab, hack, taxi, taxicab",0.410796,468,"cab, hack, taxi, taxicab",0.410796,817,"sports car, sport car",0.010674,0.430687,0.004381,0.000030,0.011600,0.000002,0.000376,0.009859,1.119635,0.004366,0.000033,0.011587,0.000001,0.000374,1.674481
ILSVRC2012_val_00049676.JPEG,776,"sax, saxophone",0.876414,776,"sax, saxophone",0.876414,776,"sax, saxophone",0.011938,0.431707,0.004357,0.000030,0.011624,0.000002,0.000376,0.010974,1.120575,0.004378,0.000030,0.011596,0.000001,0.000373,1.679492
ILSVRC2012_val_00049677.JPEG,679,"necklace",0.288224,679,"necklace",0.288224,956,"custard apple",0.008863,0.430712,0.002654,0.000030,0.011609,0.000002,0.000376,0.008075,1.119961,0.002642,0.000030,0.011601,0.000001,0.000375,1.667927
ILSVRC2012_val_00049678.JPEG,828,"strainer",0.487776,828,"strainer",0.487776,640,"manhole cover",0.012556,0.431252,0.004139,0.000030,0.011596,0.000001,0.000375,0.011498,1.121228,0.004127,0.000031,0.011600,0.000001,0.000372,1.679703
ILSVRC2012_val_00049679.JPEG,109,"brain coral",0.983625,109,"brain coral",0.983625,109,"brain coral",0.018617,0.407186,0.004225,0.000030,0.011661,0.000001,0.000378,0.017481,1.145758,0.004208,0.000030,0.011603,0.000001,0.000381,1.692807
ILSVRC2012_val_00049680.JPEG,881,"upright, upright piano",0.803917,881,"upright, upright piano",0.803917,722,"ping-pong ball",0.012162,0.431531,0.004483,0.000030,0.011603,0.000001,0.000390,0.011258,1.121522,0.004453,0.000030,0.011605,0.000002,0.000374,1.680536
ILSVRC2012_val_00049681.JPEG,752,"racket, racquet",0.279416,752,"racket, racquet",0.279416,852,"tennis ball",0.007803,0.431698,0.002686,0.000030,0.011616,0.000001,0.000377,0.006884,1.120765,0.002647,0.000030,0.011596,0.000001,0.000373,1.668170
ILSVRC2012_val_00049682.JPEG,815,"spider web, spider's web",0.186194,815,"spider web, spider's web",0.186194,89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",0.017214,0.431864,0.004137,0.000030,0.011599,0.000001,0.000377,0.016222,1.121493,0.004125,0.000030,0.011606,0.000001,0.000374,1.689833
ILSVRC2012_val_00049683.JPEG,786,"sewing machine",0.148109,786,"sewing machine",0.148109,543,"dumbbell",0.012574,0.408081,0.004282,0.000030,0.011614,0.000002,0.000376,0.011458,1.147942,0.004267,0.000031,0.011649,0.000001,0.000373,1.683842
ILSVRC2012_val_00049684.JPEG,697,"pajama, pyjama, pj's, jammies",0.149010,697,"pajama, pyjama, pj's, jammies",0.149010,332,"Angora, Angora rabbit",0.009502,0.406978,0.002559,0.000030,0.011613,0.000002,0.000378,0.008565,1.144518,0.002541,0.000031,0.011614,0.000001,0.000380,1.671425
ILSVRC2012_val_00049685.JPEG,818,"spotlight, spot",0.283307,818,"spotlight, spot",0.283307,926,"hot pot, hotpot",0.014050,0.407511,0.004475,0.000030,0.011615,0.000001,0.000377,0.013156,1.145982,0.004448,0.000030,0.011603,0.000001,0.000373,1.685275
ILSVRC2012_val_00049686.JPEG,776,"sax, saxophone",0.565873,776,"sax, saxophone",0.565873,124,"crayfish, crawfish, crawdad, crawdaddy",0.012902,0.407512,0.004363,0.000030,0.011596,0.000002,0.000376,0.011930,1.145718,0.004346,0.000031,0.011607,0.000002,0.000374,1.682044
ILSVRC2012_val_00049687.JPEG,741,"prayer rug, prayer mat",0.315310,741,"prayer rug, prayer mat",0.315310,741,"prayer rug, prayer mat",0.012071,0.406672,0.004477,0.000030,0.011646,0.000002,0.000379,0.011135,1.146598,0.004472,0.000031,0.011609,0.000001,0.000376,1.681067
ILSVRC2012_val_00049688.JPEG,991,"coral fungus",0.806263,991,"coral fungus",0.806263,991,"coral fungus",0.013695,0.431554,0.004199,0.000030,0.011600,0.000002,0.000374,0.012778,1.121296,0.004202,0.000030,0.011610,0.000002,0.000374,1.683404
ILSVRC2012_val_00049689.JPEG,905,"window shade",0.164669,905,"window shade",0.164669,492,"chest",0.013608,0.406962,0.004384,0.000030,0.011659,0.000001,0.000376,0.012666,1.147094,0.004380,0.000030,0.011645,0.000001,0.000374,1.684739
ILSVRC2012_val_00049690.JPEG,577,"gong, tam-tam",0.123761,577,"gong, tam-tam",0.123761,440,"beer bottle",0.012429,0.433346,0.004552,0.000030,0.011634,0.000001,0.000378,0.011589,1.121007,0.004542,0.000030,0.011620,0.000001,0.000373,1.682979
ILSVRC2012_val_00049691.JPEG,518,"crash helmet",0.921956,518,"crash helmet",0.921956,518,"crash helmet",0.008000,0.432089,0.004107,0.000030,0.011597,0.000001,0.000374,0.007114,1.121057,0.004127,0.000030,0.011616,0.000001,0.000375,1.671660
