img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049607.JPEG,921,"book jacket, dust cover, dust jacket, dust wrapper",0.570345,921,"book jacket, dust cover, dust jacket, dust wrapper",0.570345,921,"book jacket, dust cover, dust jacket, dust wrapper",0.011581,0.011434,0.004317,0.004264,0.000082,0.000032,0.022795,0.000002,0.000001,0.000378,0.000353,0.055245
ILSVRC2012_val_00049608.JPEG,557,"flagpole, flagstaff",0.845997,557,"flagpole, flagstaff",0.845997,557,"flagpole, flagstaff",0.009338,0.009125,0.004372,0.004304,0.000051,0.000030,0.022828,0.000002,0.000001,0.000379,0.000353,0.050789
ILSVRC2012_val_00049609.JPEG,815,"spider web, spider's web",0.090522,815,"spider web, spider's web",0.090522,58,"water snake",0.012318,0.012150,0.004330,0.004314,0.000055,0.000030,0.022819,0.000002,0.000001,0.000378,0.000353,0.056755
ILSVRC2012_val_00049610.JPEG,812,"space shuttle",0.999472,812,"space shuttle",0.999472,812,"space shuttle",0.008389,0.008200,0.004695,0.004608,0.000068,0.000030,0.022829,0.000002,0.000001,0.000377,0.000353,0.049557
ILSVRC2012_val_00049611.JPEG,584,"hair slide",0.638170,584,"hair slide",0.638170,302,"ground beetle, carabid beetle",0.014291,0.014107,0.004800,0.004769,0.000058,0.000037,0.022825,0.000002,0.000001,0.000377,0.000353,0.061624
ILSVRC2012_val_00049612.JPEG,757,"recreational vehicle, RV, R.V.",0.355855,757,"recreational vehicle, RV, R.V.",0.355855,717,"pickup, pickup truck",0.008966,0.008807,0.004461,0.004439,0.000056,0.000030,0.022816,0.000002,0.000001,0.000379,0.000353,0.050316
ILSVRC2012_val_00049613.JPEG,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.581012,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.581012,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.004480,0.004286,0.004166,0.004117,0.000070,0.000030,0.022813,0.000002,0.000001,0.000378,0.000353,0.040703
ILSVRC2012_val_00049614.JPEG,178,"Weimaraner",0.719514,178,"Weimaraner",0.719514,236,"Doberman, Doberman pinscher",0.007375,0.007262,0.004215,0.004203,0.000063,0.000030,0.022785,0.000002,0.000001,0.000378,0.000353,0.046671
ILSVRC2012_val_00049615.JPEG,527,"desktop computer",0.122297,527,"desktop computer",0.122297,527,"desktop computer",0.026511,0.026368,0.005912,0.005930,0.000079,0.000030,0.022801,0.000002,0.000001,0.000378,0.000354,0.088372
ILSVRC2012_val_00049616.JPEG,518,"crash helmet",0.087906,518,"crash helmet",0.087906,747,"punching bag, punch bag, punching ball, punchball",0.009919,0.009771,0.004337,0.004324,0.000056,0.000030,0.022820,0.000002,0.000001,0.000376,0.000353,0.051994
ILSVRC2012_val_00049617.JPEG,1,"goldfish, Carassius auratus",0.726126,1,"goldfish, Carassius auratus",0.726126,1,"goldfish, Carassius auratus",0.008428,0.008258,0.004453,0.004447,0.000057,0.000031,0.022835,0.000002,0.000001,0.000379,0.000353,0.049249
ILSVRC2012_val_00049618.JPEG,356,"weasel",0.846889,356,"weasel",0.846889,358,"polecat, fitch, foulmart, foumart, Mustela putorius",0.007519,0.007309,0.004048,0.004021,0.000051,0.000030,0.022833,0.000002,0.000001,0.000377,0.000353,0.046550
ILSVRC2012_val_00049619.JPEG,458,"brass, memorial tablet, plaque",0.103793,458,"brass, memorial tablet, plaque",0.103793,458,"brass, memorial tablet, plaque",0.011041,0.010852,0.002639,0.002557,0.000069,0.000031,0.022834,0.000002,0.000001,0.000388,0.000354,0.050773
ILSVRC2012_val_00049620.JPEG,626,"lighter, light, igniter, ignitor",0.321260,626,"lighter, light, igniter, ignitor",0.321260,512,"corkscrew, bottle screw",0.001806,0.001631,0.002508,0.002517,0.000048,0.000030,0.022818,0.000002,0.000001,0.000390,0.000354,0.032111
ILSVRC2012_val_00049621.JPEG,102,"echidna, spiny anteater, anteater",0.819507,102,"echidna, spiny anteater, anteater",0.819507,102,"echidna, spiny anteater, anteater",0.013409,0.013247,0.004449,0.004451,0.000056,0.000030,0.022916,0.000002,0.000001,0.000377,0.000362,0.059306
ILSVRC2012_val_00049622.JPEG,922,"menu",0.872018,922,"menu",0.872018,922,"menu",0.009285,0.009090,0.004324,0.004333,0.000055,0.000030,0.022812,0.000002,0.000001,0.000378,0.000353,0.050667
ILSVRC2012_val_00049623.JPEG,818,"spotlight, spot",0.909171,818,"spotlight, spot",0.909171,438,"beaker",0.008971,0.008817,0.004449,0.004452,0.000057,0.000031,0.022841,0.000002,0.000001,0.000377,0.000352,0.050357
ILSVRC2012_val_00049624.JPEG,815,"spider web, spider's web",0.514186,815,"spider web, spider's web",0.514186,309,"bee",0.015074,0.014842,0.004353,0.004292,0.000076,0.000031,0.022826,0.000002,0.000001,0.000377,0.000353,0.062230
ILSVRC2012_val_00049625.JPEG,619,"lampshade, lamp shade",0.215257,619,"lampshade, lamp shade",0.215257,644,"matchstick",0.009425,0.009250,0.004387,0.004306,0.000052,0.000030,0.022819,0.000002,0.000001,0.000377,0.000353,0.051008
ILSVRC2012_val_00049626.JPEG,461,"breastplate, aegis, egis",0.294674,461,"breastplate, aegis, egis",0.294674,983,"scuba diver",0.011171,0.010956,0.004444,0.004449,0.000057,0.000030,0.022823,0.000002,0.000001,0.000379,0.000354,0.054673
ILSVRC2012_val_00049627.JPEG,261,"keeshond",0.905388,261,"keeshond",0.905388,255,"Leonberg",0.014410,0.014254,0.004180,0.004171,0.000056,0.000035,0.022800,0.000002,0.000001,0.000377,0.000353,0.060644
ILSVRC2012_val_00049628.JPEG,772,"safety pin",0.153529,772,"safety pin",0.153529,408,"amphibian, amphibious vehicle",0.002806,0.002621,0.003370,0.003327,0.000044,0.000030,0.022825,0.000002,0.000001,0.000378,0.000353,0.035761
ILSVRC2012_val_00049629.JPEG,283,"Persian cat",0.314081,283,"Persian cat",0.314081,276,"hyena, hyaena",0.017655,0.017543,0.005752,0.005736,0.000072,0.000031,0.022820,0.000002,0.000001,0.000389,0.000353,0.070360
ILSVRC2012_val_00049630.JPEG,488,"chain",0.557475,488,"chain",0.557475,490,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",0.015547,0.015426,0.004881,0.004868,0.000072,0.000031,0.022809,0.000002,0.000001,0.000377,0.000353,0.064372
ILSVRC2012_val_00049631.JPEG,282,"tiger cat",0.561570,282,"tiger cat",0.561570,292,"tiger, Panthera tigris",0.008343,0.008184,0.002849,0.002748,0.000055,0.000035,0.022845,0.000002,0.000001,0.000378,0.000353,0.045799
ILSVRC2012_val_00049632.JPEG,894,"wardrobe, closet, press",0.950635,894,"wardrobe, closet, press",0.950635,894,"wardrobe, closet, press",0.080344,0.080216,0.006733,0.006757,0.000084,0.000031,0.022830,0.000002,0.000001,0.000378,0.000353,0.197736
ILSVRC2012_val_00049633.JPEG,800,"slot, one-armed bandit",0.970554,800,"slot, one-armed bandit",0.970554,509,"confectionery, confectionary, candy store",0.012877,0.012699,0.004332,0.004326,0.000064,0.000032,0.022858,0.000002,0.000001,0.000379,0.000353,0.057927
ILSVRC2012_val_00049634.JPEG,665,"moped",0.773462,665,"moped",0.773462,665,"moped",0.011136,0.010973,0.004469,0.004429,0.000054,0.000031,0.022843,0.000002,0.000001,0.000377,0.000353,0.054674
ILSVRC2012_val_00049635.JPEG,44,"alligator lizard",0.133764,44,"alligator lizard",0.133764,44,"alligator lizard",0.010131,0.009936,0.004372,0.004398,0.000054,0.000030,0.022818,0.000002,0.000001,0.000377,0.000353,0.052476
ILSVRC2012_val_00049636.JPEG,971,"bubble",0.700315,971,"bubble",0.700315,356,"weasel",0.002856,0.002706,0.003045,0.003031,0.000048,0.000039,0.022832,0.000002,0.000001,0.000389,0.000353,0.035306
ILSVRC2012_val_00049637.JPEG,30,"bullfrog, Rana catesbeiana",0.511877,30,"bullfrog, Rana catesbeiana",0.511877,30,"bullfrog, Rana catesbeiana",0.009233,0.009086,0.004478,0.004449,0.000055,0.000030,0.022837,0.000002,0.000001,0.000379,0.000353,0.050908
ILSVRC2012_val_00049638.JPEG,318,"lacewing, lacewing fly",0.436749,318,"lacewing, lacewing fly",0.436749,312,"cricket",0.010186,0.010292,0.004322,0.004324,0.000067,0.000030,0.023122,0.000004,0.000001,0.000387,0.000353,0.053095
ILSVRC2012_val_00049639.JPEG,24,"great grey owl, great gray owl, Strix nebulosa",0.999020,24,"great grey owl, great gray owl, Strix nebulosa",0.999020,24,"great grey owl, great gray owl, Strix nebulosa",0.009999,0.009773,0.004321,0.004290,0.000057,0.000031,0.022834,0.000002,0.000001,0.000379,0.000353,0.052045
ILSVRC2012_val_00049640.JPEG,254,"pug, pug-dog",0.648290,254,"pug, pug-dog",0.648290,167,"English foxhound",0.007549,0.007379,0.003806,0.003763,0.000069,0.000033,0.022843,0.000002,0.000001,0.000389,0.000353,0.046192
ILSVRC2012_val_00049641.JPEG,916,"web site, website, internet site, site",0.163247,916,"web site, website, internet site, site",0.163247,424,"barbershop",0.011916,0.011725,0.004476,0.004425,0.000055,0.000030,0.022831,0.000002,0.000001,0.000378,0.000353,0.056196
ILSVRC2012_val_00049642.JPEG,218,"Welsh springer spaniel",0.411681,218,"Welsh springer spaniel",0.411681,218,"Welsh springer spaniel",0.009590,0.009437,0.004309,0.004241,0.000049,0.000030,0.022811,0.000002,0.000001,0.000378,0.000364,0.051218
ILSVRC2012_val_00049643.JPEG,470,"candle, taper, wax light",0.570747,470,"candle, taper, wax light",0.570747,272,"coyote, prairie wolf, brush wolf, Canis latrans",0.002024,0.001835,0.001598,0.001495,0.000037,0.000030,0.022834,0.000002,0.000001,0.000379,0.000353,0.030592
ILSVRC2012_val_00049644.JPEG,947,"mushroom",0.397606,947,"mushroom",0.397606,994,"stinkhorn, carrion fungus",0.012412,0.012231,0.003755,0.003721,0.000080,0.000047,0.022813,0.000002,0.000001,0.000377,0.000353,0.055798
ILSVRC2012_val_00049645.JPEG,619,"lampshade, lamp shade",0.284230,619,"lampshade, lamp shade",0.284230,723,"pinwheel",0.009949,0.009777,0.004462,0.004475,0.000054,0.000030,0.022838,0.000002,0.000001,0.000378,0.000358,0.052328
ILSVRC2012_val_00049646.JPEG,36,"terrapin",0.341359,36,"terrapin",0.341359,35,"mud turtle",0.021305,0.021175,0.005722,0.005723,0.000080,0.000030,0.022828,0.000002,0.000001,0.000378,0.000353,0.077606
ILSVRC2012_val_00049647.JPEG,781,"scoreboard",0.465395,781,"scoreboard",0.465395,781,"scoreboard",0.011904,0.011749,0.004452,0.004426,0.000057,0.000030,0.022826,0.000002,0.000001,0.000378,0.000353,0.056182
ILSVRC2012_val_00049648.JPEG,672,"mountain tent",0.866314,672,"mountain tent",0.866314,672,"mountain tent",0.010183,0.010021,0.004447,0.004441,0.000056,0.000030,0.022813,0.000002,0.000001,0.000378,0.000353,0.052730
ILSVRC2012_val_00049649.JPEG,470,"candle, taper, wax light",0.095578,470,"candle, taper, wax light",0.095578,452,"bonnet, poke bonnet",0.012586,0.012432,0.004161,0.004124,0.000064,0.000031,0.022843,0.000002,0.000001,0.000377,0.000353,0.056980
ILSVRC2012_val_00049650.JPEG,254,"pug, pug-dog",0.552398,254,"pug, pug-dog",0.552398,262,"Brabancon griffon",0.010930,0.010755,0.004472,0.004426,0.000056,0.000030,0.022819,0.000002,0.000001,0.000378,0.000353,0.054227
ILSVRC2012_val_00049651.JPEG,995,"earthstar",0.875881,995,"earthstar",0.875881,995,"earthstar",0.010389,0.010207,0.004460,0.004398,0.000053,0.000030,0.022831,0.000002,0.000001,0.000379,0.000353,0.053109
ILSVRC2012_val_00049652.JPEG,39,"common iguana, iguana, Iguana iguana",0.058783,39,"common iguana, iguana, Iguana iguana",0.058783,43,"frilled lizard, Chlamydosaurus kingi",0.010056,0.009854,0.004446,0.004428,0.000057,0.000030,0.022835,0.000002,0.000001,0.000377,0.000353,0.052445
ILSVRC2012_val_00049653.JPEG,203,"West Highland white terrier",0.921173,203,"West Highland white terrier",0.921173,201,"silky terrier, Sydney silky",0.009231,0.009046,0.004453,0.004453,0.000057,0.000030,0.022816,0.000002,0.000001,0.000431,0.000354,0.050881
ILSVRC2012_val_00049654.JPEG,248,"Eskimo dog, husky",0.637346,248,"Eskimo dog, husky",0.637346,248,"Eskimo dog, husky",0.009631,0.009422,0.004458,0.004450,0.000057,0.000029,0.022820,0.000002,0.000001,0.000378,0.000353,0.051608
ILSVRC2012_val_00049655.JPEG,665,"moped",0.434559,665,"moped",0.434559,670,"motor scooter, scooter",0.012308,0.012149,0.002645,0.002536,0.000101,0.000032,0.022817,0.000002,0.000001,0.000377,0.000365,0.053340
ILSVRC2012_val_00049656.JPEG,818,"spotlight, spot",0.420897,818,"spotlight, spot",0.420897,818,"spotlight, spot",0.010845,0.010702,0.004117,0.004089,0.000063,0.000047,0.022825,0.000002,0.000001,0.000378,0.000353,0.053426
ILSVRC2012_val_00049657.JPEG,626,"lighter, light, igniter, ignitor",0.075015,626,"lighter, light, igniter, ignitor",0.075015,124,"crayfish, crawfish, crawdad, crawdaddy",0.011140,0.010954,0.004464,0.004434,0.000056,0.000030,0.022840,0.000002,0.000001,0.000378,0.000353,0.054657
ILSVRC2012_val_00049658.JPEG,492,"chest",0.999596,492,"chest",0.999596,492,"chest",0.013109,0.012953,0.004180,0.004161,0.000055,0.000035,0.022814,0.000002,0.000001,0.000378,0.000353,0.058048
ILSVRC2012_val_00049659.JPEG,530,"digital clock",0.234320,530,"digital clock",0.234320,811,"space heater",0.011925,0.011762,0.004441,0.004397,0.000054,0.000030,0.022843,0.000002,0.000001,0.000378,0.000353,0.056192
ILSVRC2012_val_00049660.JPEG,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.821174,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.821174,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.010883,0.010708,0.004361,0.004330,0.000055,0.000031,0.022817,0.000002,0.000001,0.000390,0.000354,0.053937
ILSVRC2012_val_00049661.JPEG,679,"necklace",0.120673,679,"necklace",0.120673,124,"crayfish, crawfish, crawdad, crawdaddy",0.009699,0.009537,0.004474,0.004437,0.000053,0.000030,0.022830,0.000002,0.000001,0.000389,0.000354,0.051813
ILSVRC2012_val_00049662.JPEG,831,"studio couch, day bed",0.341817,831,"studio couch, day bed",0.341817,831,"studio couch, day bed",0.009716,0.009546,0.004378,0.004306,0.000053,0.000030,0.022817,0.000002,0.000001,0.000386,0.000366,0.051608
ILSVRC2012_val_00049663.JPEG,829,"streetcar, tram, tramcar, trolley, trolley car",0.999472,829,"streetcar, tram, tramcar, trolley, trolley car",0.999472,829,"streetcar, tram, tramcar, trolley, trolley car",0.010793,0.010624,0.004456,0.004465,0.000057,0.000030,0.022816,0.000002,0.000001,0.000380,0.000353,0.053983
ILSVRC2012_val_00049664.JPEG,546,"electric guitar",0.127231,546,"electric guitar",0.127231,402,"acoustic guitar",0.010212,0.010027,0.004441,0.004405,0.000057,0.000031,0.022845,0.000002,0.000001,0.000377,0.000353,0.052757
ILSVRC2012_val_00049665.JPEG,815,"spider web, spider's web",0.077349,815,"spider web, spider's web",0.077349,84,"peacock",0.010399,0.010227,0.004421,0.004376,0.000052,0.000030,0.022820,0.000002,0.000001,0.000378,0.000366,0.053077
ILSVRC2012_val_00049666.JPEG,850,"teddy, teddy bear",0.085500,850,"teddy, teddy bear",0.085500,911,"wool, woolen, woollen",0.012069,0.011905,0.004376,0.004329,0.000055,0.000029,0.022833,0.000003,0.000001,0.000378,0.000353,0.056336
ILSVRC2012_val_00049667.JPEG,197,"giant schnauzer",0.566544,197,"giant schnauzer",0.566544,183,"Kerry blue terrier",0.008579,0.008407,0.002730,0.002566,0.000070,0.000031,0.022894,0.000002,0.000001,0.000377,0.000353,0.046015
ILSVRC2012_val_00049668.JPEG,873,"triumphal arch",0.996716,873,"triumphal arch",0.996716,873,"triumphal arch",0.010169,0.009986,0.004623,0.004631,0.000066,0.000030,0.022817,0.000002,0.000001,0.000378,0.000365,0.053073
ILSVRC2012_val_00049669.JPEG,978,"seashore, coast, seacoast, sea-coast",0.133480,978,"seashore, coast, seacoast, sea-coast",0.133480,20,"water ouzel, dipper",0.011223,0.011064,0.004337,0.004292,0.000051,0.000030,0.022850,0.000002,0.000001,0.000379,0.000353,0.054588
ILSVRC2012_val_00049670.JPEG,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.915142,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.915142,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.012051,0.011885,0.004481,0.004433,0.000056,0.000030,0.022856,0.000002,0.000001,0.000380,0.000354,0.056534
ILSVRC2012_val_00049671.JPEG,475,"car mirror",0.999977,475,"car mirror",0.999977,475,"car mirror",0.008838,0.008659,0.004466,0.004432,0.000055,0.000031,0.022814,0.000002,0.000001,0.000377,0.000353,0.050032
ILSVRC2012_val_00049672.JPEG,208,"Labrador retriever",0.930333,208,"Labrador retriever",0.930333,208,"Labrador retriever",0.011159,0.010993,0.004388,0.004324,0.000051,0.000030,0.022827,0.000002,0.000001,0.000379,0.000365,0.054525
ILSVRC2012_val_00049673.JPEG,557,"flagpole, flagstaff",0.442594,557,"flagpole, flagstaff",0.442594,435,"bathtub, bathing tub, bath, tub",0.009365,0.009192,0.004235,0.004206,0.000078,0.000031,0.022821,0.000002,0.000001,0.000378,0.000353,0.050668
ILSVRC2012_val_00049674.JPEG,665,"moped",0.981048,665,"moped",0.981048,665,"moped",0.009981,0.009797,0.002761,0.002631,0.000073,0.000031,0.022829,0.000002,0.000001,0.000378,0.000366,0.048856
ILSVRC2012_val_00049675.JPEG,468,"cab, hack, taxi, taxicab",0.410796,468,"cab, hack, taxi, taxicab",0.410796,817,"sports car, sport car",0.009899,0.009734,0.004341,0.004371,0.000058,0.000031,0.022817,0.000002,0.000001,0.000379,0.000366,0.052002
ILSVRC2012_val_00049676.JPEG,776,"sax, saxophone",0.876414,776,"sax, saxophone",0.876414,776,"sax, saxophone",0.011015,0.010845,0.004402,0.004305,0.000053,0.000030,0.022829,0.000002,0.000001,0.000377,0.000353,0.054216
ILSVRC2012_val_00049677.JPEG,679,"necklace",0.288224,679,"necklace",0.288224,956,"custard apple",0.008132,0.007957,0.002696,0.002560,0.000071,0.000030,0.022835,0.000002,0.000001,0.000376,0.000353,0.045020
ILSVRC2012_val_00049678.JPEG,828,"strainer",0.487776,828,"strainer",0.487776,640,"manhole cover",0.011543,0.011386,0.004125,0.004121,0.000053,0.000042,0.022810,0.000002,0.000001,0.000377,0.000353,0.054818
ILSVRC2012_val_00049679.JPEG,109,"brain coral",0.983625,109,"brain coral",0.983625,109,"brain coral",0.017545,0.017359,0.004207,0.004201,0.000065,0.000032,0.022817,0.000002,0.000001,0.000378,0.000353,0.066963
ILSVRC2012_val_00049680.JPEG,881,"upright, upright piano",0.803917,881,"upright, upright piano",0.803917,722,"ping-pong ball",0.011325,0.011117,0.004478,0.004428,0.000054,0.000030,0.022818,0.000002,0.000001,0.000380,0.000353,0.054991
ILSVRC2012_val_00049681.JPEG,752,"racket, racquet",0.279416,752,"racket, racquet",0.279416,852,"tennis ball",0.006894,0.006752,0.002694,0.002566,0.000077,0.000032,0.022856,0.000002,0.000001,0.000378,0.000353,0.042610
ILSVRC2012_val_00049682.JPEG,815,"spider web, spider's web",0.186194,815,"spider web, spider's web",0.186194,89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",0.016253,0.016121,0.004140,0.004080,0.000052,0.000042,0.022828,0.000002,0.000001,0.000378,0.000353,0.064256
ILSVRC2012_val_00049683.JPEG,786,"sewing machine",0.148109,786,"sewing machine",0.148109,543,"dumbbell",0.011453,0.011272,0.004262,0.004236,0.000057,0.000032,0.022839,0.000002,0.000001,0.000378,0.000353,0.054889
ILSVRC2012_val_00049684.JPEG,697,"pajama, pyjama, pj's, jammies",0.149010,697,"pajama, pyjama, pj's, jammies",0.149010,332,"Angora, Angora rabbit",0.008612,0.008425,0.002524,0.002498,0.000066,0.000030,0.022836,0.000002,0.000001,0.000378,0.000353,0.045731
ILSVRC2012_val_00049685.JPEG,818,"spotlight, spot",0.283307,818,"spotlight, spot",0.283307,926,"hot pot, hotpot",0.013165,0.012990,0.004484,0.004418,0.000080,0.000030,0.022811,0.000002,0.000001,0.000378,0.000353,0.058718
ILSVRC2012_val_00049686.JPEG,776,"sax, saxophone",0.565873,776,"sax, saxophone",0.565873,124,"crayfish, crawfish, crawdad, crawdaddy",0.012021,0.011813,0.004338,0.004341,0.000056,0.000030,0.022814,0.000002,0.000001,0.000377,0.000353,0.056152
ILSVRC2012_val_00049687.JPEG,741,"prayer rug, prayer mat",0.315310,741,"prayer rug, prayer mat",0.315310,741,"prayer rug, prayer mat",0.011200,0.011039,0.004463,0.004414,0.000055,0.000030,0.022831,0.000002,0.000001,0.000380,0.000353,0.054773
ILSVRC2012_val_00049688.JPEG,991,"coral fungus",0.806263,991,"coral fungus",0.806263,991,"coral fungus",0.012790,0.012617,0.004204,0.004171,0.000054,0.000033,0.022823,0.000002,0.000001,0.000388,0.000354,0.057442
ILSVRC2012_val_00049689.JPEG,905,"window shade",0.164669,905,"window shade",0.164669,492,"chest",0.012688,0.012533,0.004377,0.004369,0.000056,0.000031,0.022809,0.000002,0.000001,0.000378,0.000353,0.057603
ILSVRC2012_val_00049690.JPEG,577,"gong, tam-tam",0.123761,577,"gong, tam-tam",0.123761,440,"beer bottle",0.011623,0.011431,0.004549,0.004482,0.000052,0.000030,0.022840,0.000002,0.000001,0.000389,0.000353,0.055759
ILSVRC2012_val_00049691.JPEG,518,"crash helmet",0.921956,518,"crash helmet",0.921956,518,"crash helmet",0.007150,0.007000,0.004111,0.004113,0.000058,0.000042,0.022799,0.000002,0.000001,0.000377,0.000363,0.046022
ILSVRC2012_val_00049692.JPEG,442,"bell cote, bell cot",0.981338,442,"bell cote, bell cot",0.981338,442,"bell cote, bell cot",0.008456,0.008273,0.002536,0.002462,0.000064,0.000030,0.022851,0.000002,0.000001,0.000378,0.000353,0.045411
ILSVRC2012_val_00049693.JPEG,719,"piggy bank, penny bank",0.992069,719,"piggy bank, penny bank",0.992069,719,"piggy bank, penny bank",0.009696,0.009541,0.004449,0.004460,0.000056,0.000030,0.022834,0.000002,0.000001,0.000378,0.000353,0.051805
ILSVRC2012_val_00049694.JPEG,425,"barn",0.998384,425,"barn",0.998384,425,"barn",0.010816,0.010602,0.004461,0.004405,0.000080,0.000031,0.022816,0.000002,0.000001,0.000378,0.000353,0.053949
ILSVRC2012_val_00049695.JPEG,880,"unicycle, monocycle",0.305012,880,"unicycle, monocycle",0.305012,880,"unicycle, monocycle",0.010213,0.010048,0.004363,0.004334,0.000051,0.000030,0.022846,0.000002,0.000001,0.000392,0.000355,0.052641
ILSVRC2012_val_00049696.JPEG,397,"puffer, pufferfish, blowfish, globefish",0.979487,397,"puffer, pufferfish, blowfish, globefish",0.979487,397,"puffer, pufferfish, blowfish, globefish",0.012309,0.012140,0.004470,0.004417,0.000057,0.000031,0.022833,0.000002,0.000001,0.000379,0.000353,0.056996
ILSVRC2012_val_00049697.JPEG,831,"studio couch, day bed",0.387298,831,"studio couch, day bed",0.387298,963,"pizza, pizza pie",0.013208,0.013055,0.004203,0.004172,0.000055,0.000034,0.022816,0.000002,0.000001,0.000379,0.000353,0.058283
ILSVRC2012_val_00049698.JPEG,840,"swab, swob, mop",0.777390,840,"swab, swob, mop",0.777390,462,"broom",0.011157,0.011002,0.004349,0.004308,0.000051,0.000031,0.022832,0.000002,0.000001,0.000378,0.000353,0.054469
ILSVRC2012_val_00049699.JPEG,641,"maraca",0.999264,641,"maraca",0.999264,641,"maraca",0.005286,0.005153,0.004398,0.004389,0.000054,0.000031,0.022822,0.000002,0.000001,0.000377,0.000353,0.042870
ILSVRC2012_val_00049700.JPEG,468,"cab, hack, taxi, taxicab",0.273140,468,"cab, hack, taxi, taxicab",0.273140,751,"racer, race car, racing car",0.010836,0.010659,0.004478,0.004445,0.000061,0.000031,0.022816,0.000002,0.000001,0.000379,0.000353,0.054067
ILSVRC2012_val_00049701.JPEG,804,"soap dispenser",0.371432,804,"soap dispenser",0.371432,804,"soap dispenser",0.008819,0.008544,0.004371,0.004322,0.000055,0.000030,0.022826,0.000002,0.000001,0.000378,0.000353,0.049705
ILSVRC2012_val_00049702.JPEG,916,"web site, website, internet site, site",0.318764,916,"web site, website, internet site, site",0.318764,928,"ice cream, icecream",0.010960,0.010773,0.004357,0.004325,0.000052,0.000031,0.022811,0.000002,0.000001,0.000379,0.000353,0.054049
ILSVRC2012_val_00049703.JPEG,783,"screw",0.407571,783,"screw",0.407571,35,"mud turtle",0.008928,0.008730,0.002716,0.002555,0.000069,0.000030,0.022848,0.000002,0.000001,0.000378,0.000353,0.046617
ILSVRC2012_val_00049704.JPEG,348,"ram, tup",0.609070,348,"ram, tup",0.609070,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.009102,0.008910,0.004677,0.004554,0.000064,0.000030,0.022842,0.000002,0.000001,0.000376,0.000358,0.050923
ILSVRC2012_val_00049705.JPEG,843,"swing",0.668577,843,"swing",0.668577,638,"maillot",0.010131,0.009986,0.004352,0.004314,0.000052,0.000030,0.022837,0.000002,0.000001,0.000377,0.000353,0.052440
ILSVRC2012_val_00049706.JPEG,331,"hare",0.387440,331,"hare",0.387440,336,"marmot",0.014186,0.014001,0.004154,0.004119,0.000051,0.000036,0.022831,0.000002,0.000001,0.000378,0.000353,0.060116
ILSVRC2012_val_00049707.JPEG,957,"pomegranate",0.425389,957,"pomegranate",0.425389,762,"restaurant, eating house, eating place, eatery",0.009573,0.009408,0.002619,0.002553,0.000069,0.000030,0.022829,0.000002,0.000001,0.000378,0.000353,0.047829
ILSVRC2012_val_00049708.JPEG,788,"shoe shop, shoe-shop, shoe store",0.122739,788,"shoe shop, shoe-shop, shoe store",0.122739,760,"refrigerator, icebox",0.014117,0.013947,0.004131,0.004083,0.000050,0.000037,0.022878,0.000002,0.000001,0.000380,0.000353,0.059985
ILSVRC2012_val_00049709.JPEG,621,"lawn mower, mower",0.974522,621,"lawn mower, mower",0.974522,621,"lawn mower, mower",0.014818,0.014656,0.004458,0.004403,0.000053,0.000031,0.022828,0.000002,0.000001,0.000390,0.000354,0.062001
ILSVRC2012_val_00049710.JPEG,470,"candle, taper, wax light",0.529840,470,"candle, taper, wax light",0.529840,945,"bell pepper",0.006687,0.006543,0.003617,0.003608,0.000075,0.000044,0.022811,0.000002,0.000001,0.000387,0.000353,0.044132
ILSVRC2012_val_00049711.JPEG,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.071044,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.071044,133,"bittern",0.012503,0.012344,0.004275,0.004261,0.000056,0.000030,0.022831,0.000002,0.000001,0.000379,0.000353,0.057041
ILSVRC2012_val_00049712.JPEG,794,"shower curtain",0.364098,794,"shower curtain",0.364098,1,"goldfish, Carassius auratus",0.010493,0.010313,0.004457,0.004424,0.000057,0.000030,0.022861,0.000002,0.000001,0.000378,0.000353,0.053375
ILSVRC2012_val_00049713.JPEG,886,"vending machine",0.994858,886,"vending machine",0.994858,886,"vending machine",0.010625,0.010254,0.004374,0.004311,0.000052,0.000030,0.022840,0.000010,0.000001,0.000378,0.000353,0.053234
