img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time_1,inference_time_2,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049626.JPEG,983,scuba diver,0.9970334768295288,983,scuba diver,0.9970334768295288,983,scuba diver,0.001473576994612813,0.0015063360333442688,0.001276517054066062,0.0012164510553702712,8.549541234970093e-07,7.110647857189178e-07,0.0017200190341100097,0.0017269270028918982,0.00011088990140706301,0.00010649696923792362,2.371007576584816e-05,2.7345959097146988e-05,0.009191962075419724
ILSVRC2012_val_00049627.JPEG,255,Leonberg,0.9896848201751709,255,Leonberg,0.9896848201751709,255,Leonberg,0.002184127108193934,0.0018719809595495462,0.0014083569403737783,0.001269565080292523,8.549541234970093e-07,6.780028343200684e-07,0.001827055006287992,0.0017424279358237982,0.00018309301231056452,0.0003377299290150404,3.226497210562229e-05,2.4007982574403286e-05,0.010884733987040818
ILSVRC2012_val_00049628.JPEG,408,"amphibian, amphibious vehicle",0.9973800778388977,408,"amphibian, amphibious vehicle",0.9973800778388977,408,"amphibian, amphibious vehicle",0.00043137301690876484,0.00034466199576854706,0.0009158740285784006,0.0008893489139154553,7.950002327561378e-07,6.449408829212189e-07,0.0017468290170654655,0.0016869159881025553,0.0003814740339294076,9.970099199563265e-05,2.385699190199375e-05,2.3891916498541832e-05,0.006547410972416401
ILSVRC2012_val_00049629.JPEG,276,"hyena, hyaena",0.9507114291191101,276,"hyena, hyaena",0.9507114291191101,276,"hyena, hyaena",0.002163505065254867,0.002161146025173366,0.001948805060237646,0.0019250960322096944,9.050127118825912e-07,1.0420335456728935e-06,0.0017357079777866602,0.00202291295863688,0.0002983770100399852,9.285705164074898e-05,2.6952940970659256e-05,2.679100725799799e-05,0.012406433001160622
ILSVRC2012_val_00049630.JPEG,488,chain,0.675459623336792,488,chain,0.675459623336792,490,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",0.001722762011922896,0.0015399359399452806,0.0020203469321131706,0.0019440209725871682,8.220085874199867e-07,7.209600880742073e-07,0.0017907640431076288,0.001710012904368341,9.365403093397617e-05,9.884592145681381e-05,2.6909983716905117e-05,2.402905374765396e-05,0.01097503595519811
ILSVRC2012_val_00049631.JPEG,282,tiger cat,0.44418781995773315,282,tiger cat,0.44418781995773315,292,"tiger, Panthera tigris",0.0010718459961935878,0.0009247299749404192,0.0013930510031059384,0.0013446260709315538,9.230570867657661e-07,7.16070644557476e-07,0.0017532040365040302,0.0017144180601462722,0.00016949698328971863,9.271095041185617e-05,2.5445944629609585e-05,2.3604021407663822e-05,0.008516809903085232
ILSVRC2012_val_00049632.JPEG,894,"wardrobe, closet, press",0.9987492561340332,894,"wardrobe, closet, press",0.9987492561340332,894,"wardrobe, closet, press",0.01377731398679316,0.01152560394257307,0.008641693973913789,0.009243283071555197,1.4790566638112068e-06,1.042964868247509e-06,0.0020522099221125245,0.0018964679911732674,3.330199979245663e-05,6.884697359055281e-05,4.449998959898949e-05,3.4159980714321136e-05,0.047323080943897367
ILSVRC2012_val_00049633.JPEG,454,"bookshop, bookstore, bookstall",0.33666715025901794,454,"bookshop, bookstore, bookstall",0.33666715025901794,509,"confectionery, confectionary, candy store",0.0021558479638770223,0.0025035860016942024,0.0013835839927196503,0.00122700200881809,8.00006091594696e-07,6.529735401272774e-07,0.0018291189335286617,0.0017282799817621708,9.277299977838993e-05,0.00010012299753725529,2.7079018764197826e-05,2.470100298523903e-05,0.011075831018388271
ILSVRC2012_val_00049634.JPEG,665,moped,0.9040147662162781,665,moped,0.9040147662162781,665,moped,0.0015954700065776706,0.0015183630166575313,0.0012941979803144932,0.0011997100664302707,7.780035957694054e-07,6.93020410835743e-07,0.001770717091858387,0.0016631369944661856,0.00010095606558024883,0.00010867102537304163,2.518598921597004e-05,2.8240028768777847e-05,0.009308068081736565
ILSVRC2012_val_00049635.JPEG,44,alligator lizard,0.9986829161643982,44,alligator lizard,0.9986829161643982,44,alligator lizard,0.0015947630163282156,0.0012755669886246324,0.001273796078749001,0.0011960910633206367,1.4579854905605316e-06,6.710179150104523e-07,0.0017148159677162766,0.0016660779947414994,0.0001088839489966631,0.00010804098565131426,2.456200309097767e-05,2.3962929844856262e-05,0.00899097800720483
ILSVRC2012_val_00049636.JPEG,358,"polecat, fitch, foulmart, foumart, Mustela putorius",0.9814661741256714,358,"polecat, fitch, foulmart, foumart, Mustela putorius",0.9814661741256714,356,weasel,0.0003903020406141877,0.0003518779994919896,0.0008260150207206607,0.0008014780469238758,7.729977369308472e-07,6.690388545393944e-07,0.0017433210741728544,0.0016475300071761012,0.00010947196278721094,0.00011627108324319124,2.3875036276876926e-05,2.222205512225628e-05,0.006035854923538864
ILSVRC2012_val_00049637.JPEG,30,"bullfrog, Rana catesbeiana",0.9594106674194336,30,"bullfrog, Rana catesbeiana",0.9594106674194336,30,"bullfrog, Rana catesbeiana",0.0011891430476680398,0.0011411509476602077,0.0012233820743858814,0.0012046119663864374,8.309725672006607e-07,7.540220394730568e-07,0.0017206940101459622,0.0016605820273980498,0.00010975601617246866,0.00011600495781749487,2.3426953703165054e-05,2.2695050574839115e-05,0.008415212039835751
ILSVRC2012_val_00049638.JPEG,312,cricket,0.8319772481918335,312,cricket,0.8319772481918335,312,cricket,0.001307048019953072,0.0012610499979928136,0.0012672500452026725,0.0011855839984491467,8.620554581284523e-07,6.479676812887192e-07,0.0017247379291802645,0.0016755060059949756,0.0001089699799194932,0.00010046304669231176,2.4123000912368298e-05,2.292497083544731e-05,0.008681222912855446
ILSVRC2012_val_00049639.JPEG,24,"great grey owl, great gray owl, Strix nebulosa",0.9997871518135071,24,"great grey owl, great gray owl, Strix nebulosa",0.9997871518135071,24,"great grey owl, great gray owl, Strix nebulosa",0.0012205570237711072,0.001180976047180593,0.0012354460777714849,0.001293279929086566,8.990755304694176e-07,7.430789992213249e-07,0.001788451918400824,0.0016954620368778706,6.768398452550173e-05,0.00010978197678923607,2.693303395062685e-05,2.4070031940937042e-05,0.008646943024359643
ILSVRC2012_val_00049640.JPEG,167,English foxhound,0.49496620893478394,167,English foxhound,0.49496620893478394,167,English foxhound,0.001110723940655589,0.0010496319737285376,0.0009984229691326618,0.0009644021047279239,7.42962583899498e-07,7.100170478224754e-07,0.0017235619015991688,0.001698034000582993,0.00010294606909155846,0.00011687306687235832,2.4283071979880333e-05,2.450495958328247e-05,0.007816976052708924
ILSVRC2012_val_00049641.JPEG,424,barbershop,0.8077822923660278,424,barbershop,0.8077822923660278,424,barbershop,0.001679130014963448,0.001641046954318881,0.001286890939809382,0.0012070280499756336,7.569324225187302e-07,6.84056431055069e-07,0.0017148859333246946,0.0016860590549185872,0.0003394220257177949,0.00011584407184273005,2.3761996999382973e-05,2.265500370413065e-05,0.009720118017867208
ILSVRC2012_val_00049642.JPEG,218,Welsh springer spaniel,0.994228720664978,218,Welsh springer spaniel,0.994228720664978,218,Welsh springer spaniel,0.001228085020557046,0.0011937030358240008,0.0013195760548114777,0.001204245025292039,8.959323167800903e-07,7.289927452802658e-07,0.0017054459312930703,0.0016809569206088781,0.00020881195086985826,0.0003761639818549156,2.6743044145405293e-05,2.385396510362625e-05,0.00897177995648235
ILSVRC2012_val_00049643.JPEG,272,"coyote, prairie wolf, brush wolf, Canis latrans",0.9342008829116821,272,"coyote, prairie wolf, brush wolf, Canis latrans",0.9342008829116821,272,"coyote, prairie wolf, brush wolf, Canis latrans",0.0003648049896582961,0.0003091749968007207,0.0007953190943226218,0.0007663610158488154,8.33999365568161e-07,7.910421118140221e-07,0.0017156200483441353,0.0016945370007306337,0.000108370091766119,0.00010840804316103458,2.4102977477014065e-05,2.2846972569823265e-05,0.00591337401419878
ILSVRC2012_val_00049644.JPEG,947,mushroom,0.8263851404190063,947,mushroom,0.8263851404190063,994,"stinkhorn, carrion fungus",0.001832957030273974,0.0017105339793488383,0.001131801982410252,0.0010376459686085582,8.239876478910446e-07,7.200287654995918e-07,0.0016972910379990935,0.0016905319644138217,0.0001085581025108695,0.00010393594857305288,2.3544998839497566e-05,2.370402216911316e-05,0.009364131023176014
ILSVRC2012_val_00049645.JPEG,51,triceratops,0.27258068323135376,51,triceratops,0.27258068323135376,723,pinwheel,0.0013276240788400173,0.0012991279363632202,0.001567587023600936,0.0012229250278323889,1.1799857020378113e-06,6.93020410835743e-07,0.001947451033629477,0.0019104329403489828,7.796206045895815e-05,0.00011768995318561792,3.1957984901964664e-05,2.669799141585827e-05,0.00953370495699346
ILSVRC2012_val_00049646.JPEG,35,mud turtle,0.986407995223999,35,mud turtle,0.986407995223999,35,mud turtle,0.0030536229023709893,0.00255127705167979,0.0028001839527860284,0.0026564300060272217,9.649666026234627e-07,7.490161806344986e-07,0.0018693360034376383,0.0017671469831839204,7.694901432842016e-05,0.00019400392193347216,3.254006151109934e-05,2.525199670344591e-05,0.015030839014798403
ILSVRC2012_val_00049647.JPEG,781,scoreboard,0.998206615447998,781,scoreboard,0.998206615447998,781,scoreboard,0.0017121100099757314,0.0016021060291677713,0.0013639969984069467,0.0012312480248510838,1.0039657354354858e-06,6.959307938814163e-07,0.0020586730679497123,0.0017682670149952173,8.588191121816635e-05,0.00010004802606999874,2.8938986361026764e-05,2.5050947442650795e-05,0.009980360977351665
ILSVRC2012_val_00049648.JPEG,672,mountain tent,0.9991884827613831,672,mountain tent,0.9991884827613831,672,mountain tent,0.001324414974078536,0.0013084120582789183,0.0012962500331923366,0.0012501549208536744,8.790520951151848e-07,8.180504664778709e-07,0.0018939480651170015,0.001708422088995576,0.00030098098795861006,0.00022514292504638433,2.493790816515684e-05,2.4185050278902054e-05,0.009360910044051707
ILSVRC2012_val_00049649.JPEG,452,"bonnet, poke bonnet",0.6833900213241577,452,"bonnet, poke bonnet",0.6833900213241577,452,"bonnet, poke bonnet",0.0016543130623176694,0.0015444529708474874,0.0013408629456534982,0.0012222389923408628,1.1320225894451141e-06,6.84056431055069e-07,0.0017816310282796621,0.0017847500275820494,9.384797886013985e-05,0.0001584249548614025,2.5072949938476086e-05,2.353801392018795e-05,0.009633315028622746
ILSVRC2012_val_00049650.JPEG,262,Brabancon griffon,0.8463820815086365,262,Brabancon griffon,0.8463820815086365,262,Brabancon griffon,0.0014801709912717342,0.001431095995940268,0.001404491951689124,0.001210712012834847,8.649658411741257e-07,8.939532563090324e-07,0.001847013016231358,0.0017423139652237296,9.239395149052143e-05,9.973498526960611e-05,3.0104070901870728e-05,2.365000545978546e-05,0.009365706937387586
ILSVRC2012_val_00049651.JPEG,995,earthstar,0.9999547004699707,995,earthstar,0.9999547004699707,995,earthstar,0.0013648619642481208,0.0013104249956086278,0.0012942829634994268,0.0012189099797978997,8.810311555862427e-07,7.660128176212311e-07,0.0017359299818053842,0.0016754070529714227,0.00010435900185257196,0.00010817102156579494,2.4671899154782295e-05,2.2753956727683544e-05,0.008863543975166976
ILSVRC2012_val_00049652.JPEG,42,agama,0.5413976311683655,42,agama,0.5413976311683655,43,"frilled lizard, Chlamydosaurus kingi",0.0012928639771416783,0.0012363259447738528,0.0012892329832538962,0.001200917991809547,8.540228009223938e-07,6.959307938814163e-07,0.001712940982542932,0.0016783610917627811,0.00010140705853700638,0.00010889500845223665,2.363405656069517e-05,2.274999860674143e-05,0.008670874987728894
ILSVRC2012_val_00049653.JPEG,201,"silky terrier, Sydney silky",0.9015676975250244,201,"silky terrier, Sydney silky",0.9015676975250244,201,"silky terrier, Sydney silky",0.0011552599025890231,0.0011076070368289948,0.0012646439718082547,0.0011796860489994287,8.869683369994164e-07,8.039642125368118e-07,0.001779430080205202,0.0016701779095456004,9.524601045995951e-05,0.00010783399920910597,2.7181929908692837e-05,2.3239990696310997e-05,0.008414342068135738
ILSVRC2012_val_00049654.JPEG,248,"Eskimo dog, husky",0.6539599895477295,248,"Eskimo dog, husky",0.6539599895477295,248,"Eskimo dog, husky",0.0012191829737275839,0.0011687680380418897,0.001297406037338078,0.0012091929093003273,7.640337571501732e-07,7.279450073838234e-07,0.0017368479166179895,0.0016665360890328884,0.00010236806701868773,0.00010786997154355049,2.427294384688139e-05,2.248899545520544e-05,0.008558595087379217
ILSVRC2012_val_00049655.JPEG,665,moped,0.6496656537055969,665,moped,0.6496656537055969,670,"motor scooter, scooter",0.0017646419582888484,0.0017279851017519832,0.0012537779984995723,0.0011624740436673164,8.220085874199867e-07,7.119961082935333e-07,0.0016931169666349888,0.0016437190352007747,0.00010826392099261284,0.00011498900130391121,2.3450003936886787e-05,2.2016000002622604e-05,0.009517946979030967
ILSVRC2012_val_00049656.JPEG,557,"flagpole, flagstaff",0.49496665596961975,557,"flagpole, flagstaff",0.49496665596961975,818,"spotlight, spot",0.0012217039475217462,0.0011708339443430305,0.0013382290489971638,0.0012777799274772406,8.579809218645096e-07,7.690396159887314e-07,0.001699707005172968,0.0016436990117654204,0.00011019397061318159,0.00011459400411695242,2.4033943191170692e-05,2.2182008251547813e-05,0.0086267200531438
ILSVRC2012_val_00049657.JPEG,1,"goldfish, Carassius auratus",0.826956033706665,1,"goldfish, Carassius auratus",0.826956033706665,124,"crayfish, crawfish, crawdad, crawdaddy",0.0014778400072827935,0.0014350330457091331,0.001277832081541419,0.0012039740104228258,7.660128176212311e-07,6.350455805659294e-07,0.0017229730729013681,0.0017208140343427658,0.00011109292972832918,0.00011080899275839329,2.3456057533621788e-05,2.3376080207526684e-05,0.00911081989761442
ILSVRC2012_val_00049658.JPEG,492,chest,0.9979602098464966,492,chest,0.9979602098464966,492,chest,0.0016548479907214642,0.0016197710065171123,0.001321943011134863,0.0012530690291896462,7.980270311236382e-07,6.760237738490105e-07,0.0016950449207797647,0.0016785160405561328,0.0001082330709323287,0.00010694400407373905,2.3783068172633648e-05,2.330599818378687e-05,0.00948907493147999
ILSVRC2012_val_00049659.JPEG,827,stove,0.328762024641037,827,stove,0.328762024641037,811,space heater,0.001641576993279159,0.0015940830344334245,0.0012955489801242948,0.001231038011610508,8.359784260392189e-07,6.469199433922768e-07,0.001707555027678609,0.0016501819482073188,0.00011000200174748898,0.00011690903920680285,2.3383996449410915e-05,2.2626016288995743e-05,0.009396588080562651
ILSVRC2012_val_00049660.JPEG,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.9004256129264832,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.9004256129264832,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.0013743999879807234,0.0013345879269763827,0.0012562379706650972,0.0011771010467782617,1.934007741510868e-06,6.480840966105461e-07,0.0017063790000975132,0.001639002002775669,0.00010904192458838224,0.0001163689885288477,2.4071079678833485e-05,2.1708081476390362e-05,0.008763637044467032
ILSVRC2012_val_00049661.JPEG,124,"crayfish, crawfish, crawdad, crawdaddy",0.9665386080741882,124,"crayfish, crawfish, crawdad, crawdaddy",0.9665386080741882,124,"crayfish, crawfish, crawdad, crawdaddy",0.0012606559321284294,0.001160303014330566,0.0013879280304536223,0.0012565969955176115,9.549548849463463e-07,8.400529623031616e-07,0.0017548039322718978,0.0017915320349857211,0.0001006079837679863,9.939598385244608e-05,2.6106019504368305e-05,2.3882021196186543e-05,0.008865887997671962
ILSVRC2012_val_00049662.JPEG,638,maillot,0.22068175673484802,638,maillot,0.22068175673484802,831,"studio couch, day bed",0.0012184979859739542,0.0011972750071436167,0.0012645609676837921,0.0011962499702349305,8.550705388188362e-07,7.060589268803596e-07,0.0017259659944102168,0.001675536041148007,0.00010265992023050785,0.00010681804269552231,2.524896990507841e-05,2.4845940060913563e-05,0.008541257935576141
ILSVRC2012_val_00049663.JPEG,829,"streetcar, tram, tramcar, trolley, trolley car",0.9767568707466125,829,"streetcar, tram, tramcar, trolley, trolley car",0.9767568707466125,829,"streetcar, tram, tramcar, trolley, trolley car",0.001431369106285274,0.0013888219837099314,0.0012818489922210574,0.0011961739510297775,8.400529623031616e-07,7.320195436477661e-07,0.0017029320588335395,0.0016651679761707783,0.00010783795733004808,0.00010658602695912123,2.3558037355542183e-05,2.1822983399033546e-05,0.008929915959015489
ILSVRC2012_val_00049664.JPEG,546,electric guitar,0.5062132477760315,546,electric guitar,0.5062132477760315,402,acoustic guitar,0.0013091820292174816,0.0012894310057163239,0.0012874490348622203,0.0012103950139135122,8.280621841549873e-07,7.67991878092289e-07,0.0017108089523389935,0.0016516860341653228,0.00010846403893083334,0.00010833307169377804,2.4325097911059856e-05,2.282706554979086e-05,0.008726623025722802
ILSVRC2012_val_00049665.JPEG,23,vulture,0.3632173240184784,23,vulture,0.3632173240184784,84,peacock,0.0013336669653654099,0.0012752119218930602,0.001273142988793552,0.001200093887746334,8.150236681103706e-07,7.010530680418015e-07,0.0017006279667839408,0.0016560719814151525,0.00010826403740793467,0.00010608404409140348,2.3419037461280823e-05,2.207502257078886e-05,0.008702336926944554
ILSVRC2012_val_00049666.JPEG,911,"wool, woolen, woollen",0.9928406476974487,911,"wool, woolen, woollen",0.9928406476974487,911,"wool, woolen, woollen",0.0016440489562228322,0.001586827915161848,0.0012718309881165624,0.0011731019476428628,9.199138730764389e-07,7.719499990344048e-07,0.0017004230758175254,0.001670188969001174,0.00010820804163813591,0.00010772200766950846,2.3882021196186543e-05,2.2704945877194405e-05,0.00931274495087564
ILSVRC2012_val_00049667.JPEG,183,Kerry blue terrier,0.5599289536476135,183,Kerry blue terrier,0.5599289536476135,183,Kerry blue terrier,0.0010744340252131224,0.0010437099263072014,0.0011937549570575356,0.001148983952589333,8.390052244067192e-07,6.760237738490105e-07,0.0017069759778678417,0.0016524129314348102,0.00010941503569483757,0.00011598097626119852,2.3961998522281647e-05,2.2482010535895824e-05,0.008095689001493156
ILSVRC2012_val_00049668.JPEG,873,triumphal arch,0.9996910095214844,873,triumphal arch,0.9996910095214844,873,triumphal arch,0.0013660209951922297,0.001308116945438087,0.001226481981575489,0.001134307007305324,7.899943739175797e-07,8.080387488007545e-07,0.0017004969995468855,0.001654907944612205,0.00010824797209352255,0.00011560600250959396,2.3995060473680496e-05,2.2685038857162e-05,0.008664682973176241
ILSVRC2012_val_00049669.JPEG,20,"water ouzel, dipper",0.9972466230392456,20,"water ouzel, dipper",0.9972466230392456,20,"water ouzel, dipper",0.001456271973438561,0.0014192579546943307,0.0013036970049142838,0.001411583973094821,1.1309748515486717e-06,8.610077202320099e-07,0.0017899690428748727,0.001696646912023425,0.0001012519933283329,0.00022859801538288593,2.5491928681731224e-05,2.7533969841897488e-05,0.009464671020396054
ILSVRC2012_val_00049670.JPEG,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",1.0,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",1.0,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.0017612619558349252,0.0016200370155274868,0.0014052899787202477,0.0012410531053319573,1.0289950296282768e-06,6.749760359525681e-07,0.0018537869909778237,0.0017803709488362074,8.504302240908146e-05,0.000234242994338274,3.1745992600917816e-05,2.521602436900139e-05,0.01004218205343932
ILSVRC2012_val_00049671.JPEG,475,car mirror,0.9996826648712158,475,car mirror,0.9996826648712158,475,car mirror,0.001130353077314794,0.0011202410096302629,0.0013694410445168614,0.0012429991038516164,1.034000888466835e-06,7.229391485452652e-07,0.0017581171123310924,0.0017056569922715425,0.0001021289499476552,9.066506754606962e-05,2.4972017854452133e-05,2.287107054144144e-05,0.008571645012125373
ILSVRC2012_val_00049672.JPEG,208,Labrador retriever,0.8758484125137329,208,Labrador retriever,0.8758484125137329,208,Labrador retriever,0.0015476649859920144,0.001571805914863944,0.0013643699930980802,0.0012469709618017077,8.690403774380684e-07,6.499467417597771e-07,0.001820552977733314,0.001732037984766066,9.5619005151093e-05,9.933905676007271e-05,3.064598422497511e-05,2.4471082724630833e-05,0.009537492063827813
ILSVRC2012_val_00049673.JPEG,435,"bathtub, bathing tub, bath, tub",0.6610868573188782,435,"bathtub, bathing tub, bath, tub",0.6610868573188782,435,"bathtub, bathing tub, bath, tub",0.0012408660259097815,0.001140807056799531,0.0013584749540314078,0.0012403440196067095,1.5989644452929497e-06,7.660128176212311e-07,0.0019409670494496822,0.0017253360711038113,9.36710275709629e-05,9.169604163616896e-05,2.5367015041410923e-05,2.317107282578945e-05,0.008885383023880422
ILSVRC2012_val_00049674.JPEG,665,moped,0.9944109320640564,665,moped,0.9944109320640564,665,moped,0.0013693799264729023,0.001325781922787428,0.0012094209669157863,0.0011849390575662255,8.980277925729752e-07,6.800983101129532e-07,0.0017202190356329083,0.0016509050037711859,0.00010145502164959908,0.00011541205458343029,2.3860018700361252e-05,2.2480031475424767e-05,0.008727394044399261
ILSVRC2012_val_00049675.JPEG,817,"sports car, sport car",0.948878288269043,817,"sports car, sport car",0.948878288269043,817,"sports car, sport car",0.0012568340171128511,0.0012196890311315656,0.00139685592148453,0.001253013964742422,9.370269253849983e-07,9.170034900307655e-07,0.0017713980050757527,0.0016910400008782744,8.573499508202076e-05,0.00010764703620225191,2.9767979867756367e-05,2.404197584837675e-05,0.008839990012347698
ILSVRC2012_val_00049676.JPEG,776,"sax, saxophone",0.9717018604278564,776,"sax, saxophone",0.9717018604278564,776,"sax, saxophone",0.001540510100312531,0.0014918179949745536,0.0013342129532247782,0.0012376949889585376,7.9302117228508e-07,5.67990355193615e-07,0.0017268850933760405,0.0016647590091452003,9.981798939406872e-05,0.00010866601951420307,2.4651060812175274e-05,2.254103310406208e-05,0.009255078970454633
ILSVRC2012_val_00049677.JPEG,956,custard apple,0.9999096393585205,956,custard apple,0.9999096393585205,956,custard apple,0.0010017280001193285,0.000959470053203404,0.0011996710672974586,0.0011969060869887471,7.270136848092079e-07,6.369082257151604e-07,0.0017275030259042978,0.0016463560750707984,8.45850445330143e-05,0.0001158430241048336,2.635002601891756e-05,2.2021005861461163e-05,0.00798382400535047
ILSVRC2012_val_00049678.JPEG,640,manhole cover,0.9963891506195068,640,manhole cover,0.9963891506195068,640,manhole cover,0.0013650419423356652,0.0013037590542808175,0.001384684001095593,0.001280065975151956,7.740454748272896e-07,7.33998604118824e-07,0.0017889670561999083,0.0016728609334677458,9.34799900278449e-05,9.899307042360306e-05,2.7781003154814243e-05,2.348597627133131e-05,0.009042705059982836
ILSVRC2012_val_00049679.JPEG,109,brain coral,0.932258665561676,109,brain coral,0.932258665561676,109,brain coral,0.002503972966223955,0.002454526023939252,0.0013358669821172953,0.0012561730109155178,1.0459916666150093e-06,7.050111889839172e-07,0.001751763978973031,0.0016635229112580419,7.752503734081984e-05,0.00010750303044915199,2.4568988010287285e-05,2.2313091903924942e-05,0.011201784946024418
ILSVRC2012_val_00049680.JPEG,881,"upright, upright piano",0.9061440825462341,881,"upright, upright piano",0.9061440825462341,722,ping-pong ball,0.0014974800869822502,0.001454854034818709,0.0013117899652570486,0.001237165997736156,8.819624781608582e-07,7.189810276031494e-07,0.0017101529520004988,0.0016571470769122243,0.00011011003516614437,0.00011522008571773767,2.3672007955610752e-05,2.297398168593645e-05,0.00914445100352168
ILSVRC2012_val_00049681.JPEG,852,tennis ball,0.8187165260314941,852,tennis ball,0.8187165260314941,852,tennis ball,0.0008256060536950827,0.0007859050529077649,0.0012047589989379048,0.0011822020169347525,8.390052244067192e-07,6.59027136862278e-07,0.0016972580924630165,0.0016414800193160772,0.00011056300718337297,0.00011017301585525274,2.3417058400809765e-05,2.336897887289524e-05,0.00760845304466784
ILSVRC2012_val_00049682.JPEG,998,"ear, spike, capitulum",0.1429131180047989,998,"ear, spike, capitulum",0.1429131180047989,89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",0.002210955019108951,0.002167574013583362,0.001376167987473309,0.0012944559566676617,7.67991878092289e-07,8.220085874199867e-07,0.0016920249909162521,0.001660670037381351,0.0001099009532481432,0.00011535000521689653,2.3212982341647148e-05,2.22489470615983e-05,0.010676341014914215
ILSVRC2012_val_00049683.JPEG,543,dumbbell,0.6047247648239136,543,dumbbell,0.6047247648239136,543,dumbbell,0.0014748709509149194,0.0014344439841806889,0.0012956480495631695,0.0012098310980945826,8.159549906849861e-07,8.469214662909508e-07,0.0016954459715634584,0.0016509410925209522,0.00010935903992503881,0.000116136041469872,2.3131025955080986e-05,2.293300349265337e-05,0.009036432020366192
ILSVRC2012_val_00049684.JPEG,332,"Angora, Angora rabbit",0.9984902143478394,332,"Angora, Angora rabbit",0.9984902143478394,332,"Angora, Angora rabbit",0.0010678269900381565,0.0010301589500159025,0.00120424700435251,0.001327818026766181,7.749767974019051e-07,1.5010591596364975e-06,0.0017114899819716811,0.0018246190156787634,0.00011035799980163574,0.00010094104800373316,2.432300243526697e-05,2.5007990188896656e-05,0.008431413909420371
ILSVRC2012_val_00049685.JPEG,926,"hot pot, hotpot",0.7097657918930054,926,"hot pot, hotpot",0.7097657918930054,926,"hot pot, hotpot",0.0018589099636301398,0.0018085789633914828,0.0013206320581957698,0.0012343479320406914,7.890630513429642e-07,7.139751687645912e-07,0.001720375963486731,0.001665308023802936,0.00021590793039649725,0.0003695039777085185,2.4382025003433228e-05,2.2727996110916138e-05,0.010244339937344193
ILSVRC2012_val_00049686.JPEG,118,"Dungeness crab, Cancer magister",0.6187220215797424,118,"Dungeness crab, Cancer magister",0.6187220215797424,124,"crayfish, crawfish, crawdad, crawdaddy",0.0016363220056518912,0.0015941628953441978,0.0013801059685647488,0.0012629550183191895,1.2350501492619514e-06,8.050119504332542e-07,0.0018632899736985564,0.0017156859394162893,0.00011410505976527929,0.00010966393165290356,2.859695814549923e-05,2.3643020540475845e-05,0.009733065962791443
ILSVRC2012_val_00049687.JPEG,539,"doormat, welcome mat",0.8562748432159424,539,"doormat, welcome mat",0.8562748432159424,741,"prayer rug, prayer mat",0.0015621910570189357,0.001480823033489287,0.0014061309630051255,0.0012546359794214368,9.950017556548119e-07,7.409835234284401e-07,0.001830891938880086,0.0017352279974147677,0.00028963107615709305,9.949598461389542e-05,3.123003989458084e-05,2.4231034331023693e-05,0.009718560962937772
ILSVRC2012_val_00049688.JPEG,991,coral fungus,0.9992551207542419,991,coral fungus,0.9992551207542419,991,coral fungus,0.0016389490338042378,0.0016059019835665822,0.0014616319676861167,0.0012579290196299553,1.7629936337471008e-06,6.700865924358368e-07,0.0018123569898307323,0.0017107740277424455,0.00010237901005893946,0.00011674698907881975,2.6135006919503212e-05,2.3505999706685543e-05,0.009761175024323165
ILSVRC2012_val_00049689.JPEG,492,chest,0.3734249770641327,492,chest,0.3734249770641327,492,chest,0.001727258088067174,0.0016736079705879092,0.0013183580012992024,0.0012098749866709113,8.649658411741257e-07,6.540212780237198e-07,0.0017254669219255447,0.0016995680052787066,0.00010126898996531963,0.00011460704263299704,2.3595988750457764e-05,2.3859902285039425e-05,0.009621198056265712
ILSVRC2012_val_00049690.JPEG,471,cannon,0.22631046175956726,471,cannon,0.22631046175956726,440,beer bottle,0.0016541609074920416,0.0016030700644478202,0.001323282951489091,0.0012177219614386559,9.160721674561501e-07,7.729977369308472e-07,0.002146430080756545,0.0017146770842373371,8.603604510426521e-05,0.0002272999845445156,3.0924915336072445e-05,2.48180003836751e-05,0.01003247406333685
ILSVRC2012_val_00049691.JPEG,518,crash helmet,0.9856812953948975,518,crash helmet,0.9856812953948975,518,crash helmet,0.0007672009523957968,0.0007235989905893803,0.0013409580569714308,0.001311113010160625,1.200009137392044e-06,7.289927452802658e-07,0.0018490139627829194,0.0017745810328051448,8.527503814548254e-05,9.265902917832136e-05,3.068393561989069e-05,2.6845023967325687e-05,0.00800611695740372
