img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time,inference_time,download_time,postprocess_time,total_time
ILSVRC2012_val_00049584.JPEG,84,peacock,0.9992901086807251,84,peacock,0.9992901086807251,84,peacock,0.0014720649924129248,0.0013706670142710209,0.0012614080915227532,0.0011036830255761743,0.00013352103997021914,0.003541928017511964,7.787602953612804e-05,5.5276090279221535e-05,0.009017938980832696
ILSVRC2012_val_00049585.JPEG,1,"goldfish, Carassius auratus",0.9968733191490173,1,"goldfish, Carassius auratus",0.9968733191490173,1,"goldfish, Carassius auratus",0.0012323970440775156,0.001186417997814715,0.0012307369615882635,0.0011189640499651432,0.00013497902546077967,0.0036651049740612507,0.00021507102064788342,6.0955993831157684e-05,0.008846394950523973
ILSVRC2012_val_00049586.JPEG,212,English setter,0.9989916682243347,212,English setter,0.9989916682243347,212,English setter,0.0014525160659104586,0.0014922330155968666,0.002033002907410264,0.0023395190946757793,0.00018288998398929834,0.00488016102463007,2.397294156253338e-05,8.083006832748652e-05,0.012487277970649302
ILSVRC2012_val_00049587.JPEG,783,screw,0.9586262702941895,783,screw,0.9586262702941895,783,screw,0.0002457610098645091,0.0001287920167669654,0.0008706910302862525,0.0007443829672411084,0.00014192203525453806,0.0045399320079013705,2.0154984667897224e-05,6.234901957213879e-05,0.00675577309448272
ILSVRC2012_val_00049588.JPEG,806,sock,0.9962226152420044,806,sock,0.9962226152420044,806,sock,0.0013222399866208434,0.0011760209454223514,0.001494817086495459,0.0013664590660482645,0.00013454805593937635,0.004395826021209359,2.0795036107301712e-05,6.581202615052462e-05,0.009978387970477343
ILSVRC2012_val_00049589.JPEG,235,"German shepherd, German shepherd dog, German police dog, alsatian",0.4255211353302002,235,"German shepherd, German shepherd dog, German police dog, alsatian",0.4255211353302002,174,"Norwegian elkhound, elkhound",0.0013740520225837827,0.0012924199691042304,0.0011842610547319055,0.0011011750902980566,0.000130175962112844,0.00337155198212713,0.00011913606431335211,5.112192593514919e-05,0.008625530055724084
ILSVRC2012_val_00049590.JPEG,588,hamper,0.8556411862373352,588,hamper,0.8556411862373352,588,hamper,0.0006977829616516829,0.000673883012495935,0.0011422139359638095,0.0010459439363330603,0.00012946408241987228,0.003400523914024234,0.00010188599117100239,4.974496550858021e-05,0.0072431640001013875
ILSVRC2012_val_00049591.JPEG,426,barometer,0.4357245862483978,426,barometer,0.4357245862483978,426,barometer,0.0007769009098410606,0.0007417079759761691,0.0012174879666417837,0.0010902739595621824,0.00012827198952436447,0.0033954529790207744,0.00011136301327496767,5.050702020525932e-05,0.007513731950893998
ILSVRC2012_val_00049592.JPEG,955,"jackfruit, jak, jack",0.99998939037323,955,"jackfruit, jak, jack",0.99998939037323,955,"jackfruit, jak, jack",0.0019580830121412873,0.0018798649543896317,0.0012081889435648918,0.0011048979358747602,0.00012996699661016464,0.003405220923013985,0.0001102290116250515,4.9233087338507175e-05,0.00984734098892659
ILSVRC2012_val_00049593.JPEG,594,harp,0.9999806880950928,594,harp,0.9999806880950928,594,harp,0.0013753339881077409,0.0012837520334869623,0.0011857659555971622,0.0011063161073252559,0.00012918305583298206,0.0034099980257451534,0.00011031399480998516,5.1619019359350204e-05,0.0086541089694947
ILSVRC2012_val_00049594.JPEG,891,waffle iron,0.9097227454185486,891,waffle iron,0.9097227454185486,891,waffle iron,0.0013378290459513664,0.0012992320116609335,0.0012102780165150762,0.0010996420169249177,0.00012916303239762783,0.003456316073425114,9.302899707108736e-05,5.036592483520508e-05,0.008677470963448286
ILSVRC2012_val_00049595.JPEG,82,"ruffed grouse, partridge, Bonasa umbellus",0.989237368106842,82,"ruffed grouse, partridge, Bonasa umbellus",0.989237368106842,82,"ruffed grouse, partridge, Bonasa umbellus",0.0012798230163753033,0.0012941149761900306,0.0012042339658364654,0.001059983973391354,0.0001309600193053484,0.0036908439360558987,0.0003040429437533021,6.448791828006506e-05,0.009030241053551435
ILSVRC2012_val_00049596.JPEG,508,"computer keyboard, keypad",0.6526228189468384,508,"computer keyboard, keypad",0.6526228189468384,508,"computer keyboard, keypad",0.0013782730093225837,0.0014175509568303823,0.0012243830133229494,0.0011113510699942708,0.0001397139858454466,0.0035657129483297467,9.428698103874922e-05,5.793303716927767e-05,0.008990810019895434
ILSVRC2012_val_00049597.JPEG,672,mountain tent,0.9871103763580322,672,mountain tent,0.9871103763580322,672,mountain tent,0.0017707149963825941,0.0016131818993017077,0.0012898899149149656,0.0011847080895677209,0.0001623770222067833,0.003696959000080824,0.00014857703354209661,6.719399243593216e-05,0.009935680078342557
ILSVRC2012_val_00049598.JPEG,119,"rock crab, Cancer irroratus",0.8816552758216858,119,"rock crab, Cancer irroratus",0.8816552758216858,120,fiddler crab,0.001488050096668303,0.0014024319825693965,0.0011570529313758016,0.001049258979037404,0.00013662397395819426,0.003533097915351391,0.00010311405640095472,5.5007985793054104e-05,0.008926259004510939
ILSVRC2012_val_00049599.JPEG,417,balloon,0.9908803701400757,417,balloon,0.9908803701400757,417,balloon,0.0009865249739959836,0.0009261020459234715,0.001250467961654067,0.0011021100217476487,0.00013809697702527046,0.003514323034323752,0.00032064795959740877,5.549401976168156e-05,0.008295467006973922
ILSVRC2012_val_00049600.JPEG,712,Petri dish,0.9900036454200745,712,Petri dish,0.9900036454200745,712,Petri dish,0.0008364479290321469,0.0007362810429185629,0.0011624180478975177,0.0010499970521777868,0.00013164500705897808,0.003531603957526386,0.00010976498015224934,5.4208096116781235e-05,0.0076141939498484135
ILSVRC2012_val_00049601.JPEG,626,"lighter, light, igniter, ignitor",0.999460756778717,626,"lighter, light, igniter, ignitor",0.999460756778717,626,"lighter, light, igniter, ignitor",0.0008130730129778385,0.0007604600396007299,0.0012298529036343098,0.0011116690002381802,0.00012963695917278528,0.0035946350544691086,0.00011080002877861261,4.671595524996519e-05,0.0077985660172998905
ILSVRC2012_val_00049602.JPEG,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.994453489780426,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.994453489780426,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.0015235290629789233,0.0014040580717846751,0.0011763920774683356,0.0010958120692521334,0.00014496303629130125,0.0034632630413398147,0.0001105510164052248,5.1649054512381554e-05,0.008971823030151427
ILSVRC2012_val_00049603.JPEG,372,baboon,0.6131687164306641,372,baboon,0.6131687164306641,372,baboon,0.0012360609835013747,0.0012574719730764627,0.0011533129727467895,0.0010437759337946773,0.000129366060718894,0.00338840892072767,0.00010859908070415258,5.0705973990261555e-05,0.008369356044568121
ILSVRC2012_val_00049604.JPEG,162,beagle,0.9936981797218323,162,beagle,0.9936981797218323,162,beagle,0.0012211670400574803,0.0012245059479027987,0.001172260963357985,0.001113734906539321,0.00012613204307854176,0.003416760009713471,0.00010382500477135181,5.160702858120203e-05,0.008431551046669483
ILSVRC2012_val_00049605.JPEG,339,sorrel,0.995073139667511,339,sorrel,0.995073139667511,339,sorrel,0.0015815100632607937,0.0013985669938847423,0.001184219028800726,0.001083129900507629,0.00012739701196551323,0.003437348990701139,0.00011006498243659735,5.0851027481257915e-05,0.008974725031293929
ILSVRC2012_val_00049606.JPEG,954,banana,0.9533827304840088,954,banana,0.9533827304840088,954,banana,0.0016257569659501314,0.0015636369353160262,0.0011810018913820386,0.0011184560135006905,0.00012996001169085503,0.003392529906705022,0.00010911200661212206,5.0597009249031544e-05,0.009172645979560912
ILSVRC2012_val_00049607.JPEG,921,"book jacket, dust cover, dust jacket, dust wrapper",0.9557285308837891,921,"book jacket, dust cover, dust jacket, dust wrapper",0.9557285308837891,921,"book jacket, dust cover, dust jacket, dust wrapper",0.0015314290067180991,0.001482427935115993,0.0012378980172798038,0.0011329810367897153,0.0001670890487730503,0.003948876983486116,8.222204633057117e-05,6.703997496515512e-05,0.009651753935031593
ILSVRC2012_val_00049608.JPEG,557,"flagpole, flagstaff",0.9982768297195435,557,"flagpole, flagstaff",0.9982768297195435,557,"flagpole, flagstaff",0.0012071090750396252,0.0011063480051234365,0.0012515300186350942,0.0011305279331281781,0.00014324591029435396,0.003627605037763715,0.0002772799925878644,5.8150035329163074e-05,0.008803572971373796
ILSVRC2012_val_00049609.JPEG,79,centipede,0.7663477063179016,79,centipede,0.7663477063179016,58,water snake,0.001677967025898397,0.0016013610875234008,0.0011910549364984035,0.0010810670210048556,0.00013028807006776333,0.0036087800981476903,9.490293450653553e-05,5.699903704226017e-05,0.009444104973226786
ILSVRC2012_val_00049610.JPEG,812,space shuttle,0.9999899864196777,812,space shuttle,0.9999899864196777,812,space shuttle,0.0010707960464060307,0.001035579014569521,0.0011659970041364431,0.0010462960926815867,0.00013218598905950785,0.003589569008909166,6.956106517463923e-05,5.638296715915203e-05,0.008168003987520933
ILSVRC2012_val_00049611.JPEG,302,"ground beetle, carabid beetle",0.972274661064148,302,"ground beetle, carabid beetle",0.972274661064148,302,"ground beetle, carabid beetle",0.0020017350325360894,0.0019373419927433133,0.001301359967328608,0.0011996070388704538,0.00013062602374702692,0.003518642974086106,9.342294652014971e-05,5.350192077457905e-05,0.010237894020974636
ILSVRC2012_val_00049612.JPEG,717,"pickup, pickup truck",0.8612515330314636,717,"pickup, pickup truck",0.8612515330314636,717,"pickup, pickup truck",0.001174737000837922,0.001107516000047326,0.0011904980055987835,0.001100190100260079,0.00012798199895769358,0.003500167978927493,9.041104931384325e-05,5.483103450387716e-05,0.008347940049134195
ILSVRC2012_val_00049613.JPEG,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.9727615118026733,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.9727615118026733,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.0005468789022415876,0.0005406180862337351,0.0010940579231828451,0.0009769611060619354,0.00013370299711823463,0.0034459769958630204,0.00011078198440372944,5.253602284938097e-05,0.00690316001418978
ILSVRC2012_val_00049614.JPEG,236,"Doberman, Doberman pinscher",0.5592882037162781,236,"Doberman, Doberman pinscher",0.5592882037162781,236,"Doberman, Doberman pinscher",0.0009382299613207579,0.0008771540597081184,0.0012115390272811055,0.001119954977184534,0.00013073498848825693,0.003471332020126283,0.00010318798013031483,5.1410053856670856e-05,0.007905237027443945
ILSVRC2012_val_00049615.JPEG,527,desktop computer,0.3513398766517639,527,desktop computer,0.3513398766517639,527,desktop computer,0.002523057977668941,0.002382565988227725,0.002611973905004561,0.0024491470539942384,0.0001408749958500266,0.003604939905926585,8.759298361837864e-05,6.350211333483458e-05,0.013865292072296143
ILSVRC2012_val_00049616.JPEG,560,football helmet,0.6786072254180908,560,football helmet,0.6786072254180908,747,"punching bag, punch bag, punching ball, punchball",0.0014037910150364041,0.0013717070687562227,0.0012538330629467964,0.0010982620296999812,0.0001332580577582121,0.003488869988359511,0.00010349403601139784,5.491799674928188e-05,0.008909859927371144
ILSVRC2012_val_00049617.JPEG,1,"goldfish, Carassius auratus",0.9983440637588501,1,"goldfish, Carassius auratus",0.9983440637588501,1,"goldfish, Carassius auratus",0.0010698199039325118,0.0010399429593235254,0.0012023900635540485,0.0011167600750923157,0.00013154209591448307,0.0034261440159752965,0.00011021201498806477,5.093892104923725e-05,0.008149313973262906
ILSVRC2012_val_00049618.JPEG,356,weasel,0.8502984046936035,356,weasel,0.8502984046936035,358,"polecat, fitch, foulmart, foumart, Mustela putorius",0.0007596140494570136,0.0008240810129791498,0.0011374270543456078,0.0010351859964430332,0.00012824998702853918,0.0037641040980815887,0.0002673710696399212,5.890592001378536e-05,0.007976786931976676
ILSVRC2012_val_00049619.JPEG,458,"brass, memorial tablet, plaque",0.8633512258529663,458,"brass, memorial tablet, plaque",0.8633512258529663,458,"brass, memorial tablet, plaque",0.0015695641050115228,0.001545135979540646,0.0011853920295834541,0.001063234987668693,0.0001337529392912984,0.003487797104753554,0.0005373030435293913,5.657295696437359e-05,0.009580496931448579
ILSVRC2012_val_00049620.JPEG,512,"corkscrew, bottle screw",0.6445145010948181,512,"corkscrew, bottle screw",0.6445145010948181,512,"corkscrew, bottle screw",0.00028282206039875746,0.0002446670550853014,0.0007523300591856241,0.0006131529808044434,0.00012915697880089283,0.003438947955146432,0.0003414109814912081,5.189504008740187e-05,0.005855918978340924
ILSVRC2012_val_00049621.JPEG,102,"echidna, spiny anteater, anteater",0.9921349287033081,102,"echidna, spiny anteater, anteater",0.9921349287033081,102,"echidna, spiny anteater, anteater",0.0020112680504098535,0.0019288810435682535,0.0011956410016864538,0.001103952992707491,0.00013023195788264275,0.003416441031731665,0.00019312894437462091,5.213695112615824e-05,0.010033191996626556
ILSVRC2012_val_00049622.JPEG,922,menu,0.9993082284927368,922,menu,0.9993082284927368,922,menu,0.0012039230205118656,0.0011909849708899856,0.0012667570263147354,0.0011255269637331367,0.00013259705156087875,0.0035272040404379368,0.00010380405001342297,5.589902866631746e-05,0.008608720963820815
ILSVRC2012_val_00049623.JPEG,720,pill bottle,0.9310359954833984,720,pill bottle,0.9310359954833984,438,beaker,0.0011704140342772007,0.001172320102341473,0.001275544986128807,0.0011308430694043636,0.00015158101450651884,0.003645643009804189,9.616406168788671e-05,6.231595762073994e-05,0.008707063039764762
ILSVRC2012_val_00049624.JPEG,410,"apiary, bee house",0.6994978189468384,410,"apiary, bee house",0.6994978189468384,309,bee,0.002242567017674446,0.002113976050168276,0.0012239569332450628,0.001080445945262909,0.00013707391917705536,0.0035193120129406452,0.0001946230186149478,5.458202213048935e-05,0.010568286059424281
ILSVRC2012_val_00049625.JPEG,470,"candle, taper, wax light",0.38752052187919617,470,"candle, taper, wax light",0.38752052187919617,644,matchstick,0.0011383789824321866,0.0010838060406967998,0.0011906949803233147,0.001081431983038783,0.0001312820240855217,0.003444498055614531,0.00018583307974040508,5.432905163615942e-05,0.008311940007843077
ILSVRC2012_val_00049626.JPEG,983,scuba diver,0.9970230460166931,983,scuba diver,0.9970230460166931,983,scuba diver,0.0016232209745794535,0.0015946240164339542,0.0013340399600565434,0.0011511310003697872,0.0001486750552430749,0.003767115995287895,0.00010625505819916725,6.445206236094236e-05,0.00979142205324024
ILSVRC2012_val_00049627.JPEG,255,Leonberg,0.9896827936172485,255,Leonberg,0.9896827936172485,255,Leonberg,0.0019763580057770014,0.0018504681065678596,0.0012605070369318128,0.001154216006398201,0.0001344069605693221,0.003510609967634082,0.00036924402229487896,5.521997809410095e-05,0.010312622063793242
ILSVRC2012_val_00049628.JPEG,408,"amphibian, amphibious vehicle",0.9973787069320679,408,"amphibian, amphibious vehicle",0.9973787069320679,408,"amphibian, amphibious vehicle",0.00044551200699061155,0.0003778879763558507,0.0008721209596842527,0.0007804069900885224,0.00012970506213605404,0.00380866602063179,0.00016322999726980925,5.2677933126688004e-05,0.006631862022913992
ILSVRC2012_val_00049629.JPEG,276,"hyena, hyaena",0.9505763053894043,276,"hyena, hyaena",0.9505763053894043,276,"hyena, hyaena",0.00212083593942225,0.0020307679660618305,0.002006277907639742,0.0017975529190152884,0.0001527209533378482,0.003850026987493038,0.00034662499092519283,6.399594713002443e-05,0.01237054297234863
ILSVRC2012_val_00049630.JPEG,488,chain,0.6753703951835632,488,chain,0.6753703951835632,490,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",0.0017161770956590772,0.0016783169703558087,0.002245191019028425,0.0029035890474915504,0.00021255796309560537,0.004945078049786389,0.001842967001721263,8.084496948868036e-05,0.015627300017513335
ILSVRC2012_val_00049631.JPEG,282,tiger cat,0.4441239535808563,282,tiger cat,0.4441239535808563,292,"tiger, Panthera tigris",0.0010875090956687927,0.0011942479759454727,0.0021509560756385326,0.0013168350560590625,0.00015507603529840708,0.003933989908546209,0.00010573002509772778,6.933789700269699e-05,0.010016281972639263
ILSVRC2012_val_00049632.JPEG,894,"wardrobe, closet, press",0.9987475872039795,894,"wardrobe, closet, press",0.9987475872039795,894,"wardrobe, closet, press",0.013366859056986868,0.012552876025438309,0.01167844608426094,0.00954670098144561,0.00020631495863199234,0.004633945995010436,5.756597965955734e-05,7.117597851902246e-05,0.052117374958470464
ILSVRC2012_val_00049633.JPEG,454,"bookshop, bookstore, bookstall",0.33570125699043274,454,"bookshop, bookstore, bookstall",0.33570125699043274,509,"confectionery, confectionary, candy store",0.0022689549950882792,0.0024340549716725945,0.001339661073870957,0.0012532019754871726,0.00017930404283106327,0.003974166000261903,0.0003260350786149502,7.224094588309526e-05,0.011849778005853295
ILSVRC2012_val_00049634.JPEG,665,moped,0.9040144681930542,665,moped,0.9040144681930542,665,moped,0.0015990260289981961,0.0015896579716354609,0.0013376380084082484,0.0019068970577791333,0.00016991503071039915,0.003989845979958773,7.273198571056128e-05,6.663997191935778e-05,0.010734425042755902
ILSVRC2012_val_00049635.JPEG,44,alligator lizard,0.9986823201179504,44,alligator lizard,0.9986823201179504,44,alligator lizard,0.0012913140235468745,0.0012122619664296508,0.0013149159494787455,0.0012325199786573648,0.00017922499682754278,0.003900334006175399,0.000219814945012331,7.08320876583457e-05,0.009422959992662072
ILSVRC2012_val_00049636.JPEG,358,"polecat, fitch, foulmart, foumart, Mustela putorius",0.9814661741256714,358,"polecat, fitch, foulmart, foumart, Mustela putorius",0.9814661741256714,356,weasel,0.0004461409989744425,0.0003706830320879817,0.0009289819281548262,0.0007751010125502944,0.00013862899504601955,0.003830562927760184,0.00022452895063906908,7.839489262551069e-05,0.006794880959205329
ILSVRC2012_val_00049637.JPEG,30,"bullfrog, Rana catesbeiana",0.9593995809555054,30,"bullfrog, Rana catesbeiana",0.9593995809555054,30,"bullfrog, Rana catesbeiana",0.0012151449918746948,0.0013890800764784217,0.0016999889630824327,0.0011595420073717833,0.00013610103633254766,0.0036853799829259515,0.0004985310370102525,8.076999802142382e-05,0.009866815060377121
ILSVRC2012_val_00049638.JPEG,312,cricket,0.8319347500801086,312,cricket,0.8319347500801086,312,cricket,0.0014859209768474102,0.001341486000455916,0.0013284339802339673,0.0011387199629098177,0.00015236902981996536,0.003879913012497127,0.0005639920709654689,6.475893314927816e-05,0.009957651956938207
ILSVRC2012_val_00049639.JPEG,24,"great grey owl, great gray owl, Strix nebulosa",0.9997819066047668,24,"great grey owl, great gray owl, Strix nebulosa",0.9997819066047668,24,"great grey owl, great gray owl, Strix nebulosa",0.0013876579469069839,0.0013081879587844014,0.0012349109165370464,0.0011201651068404317,0.0001330999657511711,0.003635020926594734,0.00013793702237308025,5.8357021771371365e-05,0.009017257019877434
ILSVRC2012_val_00049640.JPEG,167,English foxhound,0.49496275186538696,167,English foxhound,0.49496275186538696,167,English foxhound,0.0010936240432783961,0.0010048430413007736,0.0010530769359320402,0.0009468380594626069,0.00013524491805583239,0.003932239022105932,0.00045849301386624575,6.404193118214607e-05,0.008690401911735535
ILSVRC2012_val_00049641.JPEG,424,barbershop,0.8077022433280945,424,barbershop,0.8077022433280945,424,barbershop,0.0016625160351395607,0.001661294954828918,0.001209606067277491,0.0012045369949191809,0.00013242103159427643,0.004441316006705165,8.350901771336794e-05,0.00012960599269717932,0.010526802972890437
ILSVRC2012_val_00049642.JPEG,218,Welsh springer spaniel,0.9942254424095154,218,Welsh springer spaniel,0.9942254424095154,218,Welsh springer spaniel,0.0014218069845810533,0.001298938994295895,0.00137425702996552,0.0012125399662181735,0.0001516370102763176,0.004298313055187464,0.000346567016094923,9.993195999413729e-05,0.01020691602025181
ILSVRC2012_val_00049643.JPEG,272,"coyote, prairie wolf, brush wolf, Canis latrans",0.9342003464698792,272,"coyote, prairie wolf, brush wolf, Canis latrans",0.9342003464698792,272,"coyote, prairie wolf, brush wolf, Canis latrans",0.0004555489867925644,0.0003552020061761141,0.0008509299950674176,0.0007561199599877,0.00014560704585164785,0.003612826927565038,9.708304423838854e-05,5.771999713033438e-05,0.006332846940495074
ILSVRC2012_val_00049644.JPEG,947,mushroom,0.8263521194458008,947,mushroom,0.8263521194458008,994,"stinkhorn, carrion fungus",0.001873804023489356,0.001754975994117558,0.0010736919939517975,0.0010005199583247304,0.00013032392598688602,0.0037233439506962895,0.0004833510611206293,7.78399407863617e-05,0.0101199900964275
ILSVRC2012_val_00049645.JPEG,51,triceratops,0.27097511291503906,51,triceratops,0.27097511291503906,723,pinwheel,0.0017077329102903605,0.0012487240601330996,0.0013393779518082738,0.0012007909826934338,0.0001471830764785409,0.004229635000228882,0.0005566739710047841,6.702204700559378e-05,0.010498964926227927
ILSVRC2012_val_00049646.JPEG,35,mud turtle,0.986407995223999,35,mud turtle,0.986407995223999,35,mud turtle,0.0019855410791933537,0.0021184480283409357,0.005729606025852263,0.0025399039732292295,0.00014859694056212902,0.004026488051749766,0.00041975302156060934,0.00010816100984811783,0.017078648903407156
ILSVRC2012_val_00049647.JPEG,781,scoreboard,0.9981789588928223,781,scoreboard,0.9981789588928223,781,scoreboard,0.002124479040503502,0.0016825799830257893,0.001279502990655601,0.0011939179385080934,0.00013832701370120049,0.0037783909356221557,0.00011458108201622963,6.53209863230586e-05,0.010378822917118669
ILSVRC2012_val_00049648.JPEG,672,mountain tent,0.9991883635520935,672,mountain tent,0.9991883635520935,672,mountain tent,0.0013981820084154606,0.001384239993058145,0.0012704930268228054,0.0011465690331533551,0.00013255502562969923,0.0038913460448384285,0.00037062610499560833,5.982094444334507e-05,0.009655424044467509
ILSVRC2012_val_00049649.JPEG,452,"bonnet, poke bonnet",0.6827691793441772,452,"bonnet, poke bonnet",0.6827691793441772,452,"bonnet, poke bonnet",0.0017261020839214325,0.0016358490101993084,0.0012794979847967625,0.0012635240564122796,0.00013015302829444408,0.004382590996101499,7.271894719451666e-05,6.422505248337984e-05,0.01055642799474299
ILSVRC2012_val_00049650.JPEG,262,Brabancon griffon,0.8458700776100159,262,Brabancon griffon,0.8458700776100159,262,Brabancon griffon,0.0015966950450092554,0.0014311079867184162,0.0016752680530771613,0.001207584049552679,0.0001379000023007393,0.0036119039868935943,7.7422009781003e-05,5.2788062021136284e-05,0.00979249901138246
ILSVRC2012_val_00049651.JPEG,995,earthstar,0.9999547004699707,995,earthstar,0.9999547004699707,995,earthstar,0.0013684270670637488,0.0013673120411112905,0.0012597080785781145,0.0011898460797965527,0.00012557802256196737,0.0035411330172792077,0.0001933859894052148,5.7666911743581295e-05,0.009104619966819882
ILSVRC2012_val_00049652.JPEG,42,agama,0.5413596630096436,42,agama,0.5413596630096436,43,"frilled lizard, Chlamydosaurus kingi",0.0013584439875558019,0.0013447010423988104,0.001288620987907052,0.001169361057691276,0.00013037107419222593,0.0036908829351887107,7.17570073902607e-05,6.297905929386616e-05,0.0091189049417153
ILSVRC2012_val_00049653.JPEG,201,"silky terrier, Sydney silky",0.9015609622001648,201,"silky terrier, Sydney silky",0.9015609622001648,201,"silky terrier, Sydney silky",0.0013095890171825886,0.0012057879939675331,0.0012965879868716002,0.0011483330745249987,0.00013274408411234617,0.0036718229530379176,0.0001963920658454299,6.084190681576729e-05,0.00902398000471294
ILSVRC2012_val_00049654.JPEG,248,"Eskimo dog, husky",0.6539584994316101,248,"Eskimo dog, husky",0.6539584994316101,248,"Eskimo dog, husky",0.0012317569926381111,0.0012358579551801085,0.001283606979995966,0.0011636909330263734,0.0001299179857596755,0.0035621270071715117,6.87700230628252e-05,5.7326979003846645e-05,0.008734720991924405
ILSVRC2012_val_00049655.JPEG,665,moped,0.6496638655662537,665,moped,0.6496638655662537,670,"motor scooter, scooter",0.001803486025892198,0.0017827579285949469,0.0011792379664257169,0.0017920519458130002,0.00026656698901206255,0.003960225963965058,6.516801659017801e-05,6.779597606509924e-05,0.01092030806466937
ILSVRC2012_val_00049656.JPEG,557,"flagpole, flagstaff",0.4945780634880066,557,"flagpole, flagstaff",0.4945780634880066,818,"spotlight, spot",0.001421832013875246,0.0012063869507983327,0.0014056760119274259,0.0012282989919185638,0.00013799394946545362,0.0036007820162922144,0.00025794701650738716,5.792605224996805e-05,0.009318625903688371
ILSVRC2012_val_00049657.JPEG,1,"goldfish, Carassius auratus",0.8268314599990845,1,"goldfish, Carassius auratus",0.8268314599990845,124,"crayfish, crawfish, crawdad, crawdaddy",0.001489338930696249,0.0014970169868320227,0.0012875630054622889,0.0011640259763225913,0.00013630790635943413,0.0035608529578894377,8.482299745082855e-05,5.4956995882093906e-05,0.009276492986828089
ILSVRC2012_val_00049658.JPEG,492,chest,0.9979562759399414,492,chest,0.9979562759399414,492,chest,0.0017878198996186256,0.0017130529740825295,0.001426881062798202,0.0012255229521542788,0.0001461280044168234,0.0036353139439597726,7.902306970208883e-05,6.385997403413057e-05,0.01007959502749145
ILSVRC2012_val_00049659.JPEG,827,stove,0.32845669984817505,827,stove,0.32845669984817505,811,space heater,0.0017750340048223734,0.0016657300293445587,0.0012947580544278026,0.0012030670186504722,0.00012912892270833254,0.003538791905157268,0.00010964204557240009,5.4736039601266384e-05,0.00977252097800374
ILSVRC2012_val_00049660.JPEG,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.9004218578338623,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.9004218578338623,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.0014115649973973632,0.001378517015837133,0.0012488759821280837,0.001115084975026548,0.00012873706873506308,0.0036777229979634285,7.737008854746819e-05,5.430704914033413e-05,0.009093845030292869
ILSVRC2012_val_00049661.JPEG,124,"crayfish, crawfish, crawdad, crawdaddy",0.9665386080741882,124,"crayfish, crawfish, crawdad, crawdaddy",0.9665386080741882,124,"crayfish, crawfish, crawdad, crawdaddy",0.001295351074077189,0.0012863570591434836,0.0012650509597733617,0.001174835953861475,0.00013529998250305653,0.0036196239525452256,8.599006105214357e-05,6.047298666089773e-05,0.00892460998147726
ILSVRC2012_val_00049662.JPEG,638,maillot,0.21785353124141693,638,maillot,0.21785353124141693,831,"studio couch, day bed",0.0012509250082075596,0.0011800159700214863,0.0021908360067754984,0.001321476069279015,0.00013450393453240395,0.006407366949133575,4.210590850561857e-05,0.00010391999967396259,0.012633949983865023
ILSVRC2012_val_00049663.JPEG,829,"streetcar, tram, tramcar, trolley, trolley car",0.9767537117004395,829,"streetcar, tram, tramcar, trolley, trolley car",0.9767537117004395,829,"streetcar, tram, tramcar, trolley, trolley car",0.0019861049950122833,0.0017766640521585941,0.007874083006754518,0.0011889309389516711,0.00015376205556094646,0.0038302369648590684,5.720497574657202e-05,6.784801371395588e-05,0.016938242013566196
ILSVRC2012_val_00049664.JPEG,546,electric guitar,0.5062095522880554,546,electric guitar,0.5062095522880554,402,acoustic guitar,0.0014514779904857278,0.0014648380456492305,0.001340487040579319,0.0011672190157696605,0.00014475896023213863,0.0038967779837548733,2.4721957743167877e-05,6.62640668451786e-05,0.009558836929500103
ILSVRC2012_val_00049665.JPEG,23,vulture,0.3631763458251953,23,vulture,0.3631763458251953,84,peacock,0.001449428964406252,0.0013866400113329291,0.0012680509826168418,0.0011689020320773125,0.00013392092660069466,0.0036718109622597694,1.9373022951185703e-05,6.171700078994036e-05,0.009161915979348123
ILSVRC2012_val_00049666.JPEG,911,"wool, woolen, woollen",0.9928354620933533,911,"wool, woolen, woollen",0.9928354620933533,911,"wool, woolen, woollen",0.0016705529997125268,0.0015987410442903638,0.0012200199998915195,0.0011671860702335835,0.0001276989933103323,0.003558647003956139,8.379097562283278e-05,6.160803604871035e-05,0.009489933960139751
ILSVRC2012_val_00049667.JPEG,183,Kerry blue terrier,0.5599288940429688,183,Kerry blue terrier,0.5599288940429688,183,Kerry blue terrier,0.0012150179827585816,0.0010703100124374032,0.001245398074388504,0.001105300965718925,0.00013044802471995354,0.003530051908455789,0.0001865540398284793,5.8375997468829155e-05,0.008543264004401863
