timestamp,power_watts
163.9,5.72
164,5.7
164.1,5.22
164.2,6.2
164.3,5.28
164.4,5.16
164.5,5.7
164.6,6.17
164.7,5.93
164.8,5.57
164.9,5.68
165,5.57
165.1,5.67
165.2,5.19
165.3,5.18
165.4,5.73
165.5,5.7
165.6,5.71
165.7,5.7
165.8,5.19
165.9,8.78
166,5.63
166.1,5.15
166.2,5.28
166.3,6.01
166.4,5.92
166.5,5.55
166.6,5.71
166.7,5.56
166.8,5.68
166.9,5.19
167,5.15
167.1,5.71
167.2,5.7
167.3,5.7
167.4,5.56
167.5,5.14
167.6,5.39
167.7,5.19
167.8,5.62
167.9,5.55
168,6.18
168.1,5.55
168.2,5.67
168.3,5.56
168.4,5.96
168.5,5.7
168.6,5.57
168.7,5.71
168.8,5.71
168.9,5.7
169,5.69
169.1,5.17
169.2,5.72
169.3,5.23
169.4,5.16
169.5,5.72
169.6,6.16
169.7,6.11
169.8,5.55
169.9,5.69
170,5.57
170.1,5.67
170.2,5.68
170.3,5.56
170.4,5.72
170.5,5.7
170.6,5.7
170.7,5.7
170.8,5.2
170.9,5.7
171,5.2
171.1,5.16
171.2,5.69
171.3,5.93
171.4,5.95
171.5,5.56
171.6,5.7
171.7,5.56
171.8,5.67
171.9,5.7
172,5.56
172.1,5.69
172.2,5.7
172.3,5.7
172.4,5.7
172.5,5.23
172.6,5.35
172.7,5.64
172.8,5.17
172.9,5.49
173,6.19
173.1,6.17
173.2,5.57
173.3,5.69
173.4,5.64
173.5,5.67
173.6,5.2
173.7,5.17
173.8,5.72
173.9,5.69
174,5.69
174.1,5.69
174.2,5.14
174.3,5.22
174.4,5.18
174.5,5.34
174.6,5.4
174.7,6.15
174.8,5.55
174.9,5.59
175,5.55
175.1,5.65
175.2,5.69
175.3,5.61
175.4,5.71
175.5,5.72
175.6,5.72
175.7,5.71
175.8,5.2
175.9,5.71
176,5.19
176.1,5.16
176.2,5.7
176.3,6.28
176.4,6.19
176.5,5.56
176.6,5.69
176.7,5.56
176.8,5.67
176.9,5.69
177,5.56
177.1,5.72
177.2,5.7
177.3,5.72
177.4,5.71
177.5,5.23
177.6,6.22
177.7,5.25
177.8,5.15
177.9,5.69
178,6.17
178.1,5.64
178.2,5.57
178.3,5.69
178.4,5.57
178.5,5.68
178.6,5.2
178.7,5.56
178.8,5.72
178.9,5.69
179,5.7
179.1,5.71
179.2,5.3
179.3,5.23
179.4,5.2
179.5,5.16
179.6,5.71
179.7,5.14
179.8,5.7
179.9,5.55
180,5.7
180.1,5.55
180.2,5.68
180.3,5.29
180.4,5.16
180.5,5.71
180.6,5.69
180.7,5.7
180.8,5.33
180.9,5.15
181,5.22
181.1,5.65
181.2,5.16
181.3,5.16
181.4,6.07
181.5,5.95
181.6,5.56
181.7,5.68
181.8,5.58
181.9,5.67
182,5.21
182.1,5.16
182.2,5.71
182.3,5.69
182.4,5.69
182.5,5.69
182.6,5.13
182.7,5.41
182.8,5.16
182.9,5.66
183,5.49
183.1,5.15
183.2,5.75
183.3,5.6
183.4,5.24
183.5,5.56
183.6,5.71
183.7,5.56
183.8,5.74
183.9,5.7
184,5.69
184.1,5.69
184.2,5.19
184.3,6.21
184.4,5.18
184.5,5.18
184.6,5.71
184.7,6.22
184.8,6.24
184.9,5.56
185,5.68
185.1,5.55
185.2,5.66
185.3,5.69
185.4,5.58
185.5,5.71
185.6,5.72
185.7,5.7
185.8,5.7
185.9,5.2
186,5.88
186.1,5.23
186.2,5.16
186.3,5.71
186.4,5.71
186.5,6.18
186.6,5.55
186.7,5.67
186.8,5.56
186.9,5.65
187,5.68
187.1,5.55
187.2,5.73
187.3,5.7
187.4,5.71
187.5,5.7
187.6,5.19
187.7,9.07
187.8,5.63
187.9,5.16
188,5.16
188.1,5.15
188.2,6.81
188.3,5.58
188.4,5.28
188.5,5.56
188.6,5.7
188.7,5.55
188.8,5.71
188.9,5.71
189,5.7
189.1,5.7
189.2,5.23
189.3,5.86
189.4,5.29
189.5,5.17
189.6,5.45
189.7,5.37
189.8,5.15
189.9,5.26
190,5.55
190.1,5.48
190.2,5.54
190.3,5.68
190.4,5.54
190.5,5.72
190.6,5.71
190.7,5.69
190.8,5.7
190.9,5.18
191,6.19
191.1,5.19
191.2,5.16
191.3,5.72
191.4,6.33
191.5,6.19
191.6,5.55
191.7,5.57
191.8,5.56
191.9,5.67
192,5.7
192.1,5.56
192.2,5.72
192.3,5.72
192.4,5.7
192.5,5.72
192.6,5.19
192.7,5.71
192.8,5.21
192.9,5.16
193,5.72
193.1,6.18
193.2,5.7
193.3,5.56
193.4,5.71
193.5,5.56
193.6,5.7
193.7,5.69
193.8,5.57
193.9,5.73
194,5.7
194.1,5.71
194.2,5.7
194.3,5.22
194.4,6.18
194.5,5.21
194.6,5.14
194.7,5.69
194.8,5.71
194.9,6.17
195,5.56
195.1,5.67
195.2,5.58
195.3,5.67
195.4,5.68
195.5,5.56
195.6,5.72
195.7,5.7
195.8,5.7
195.9,5.72
196,5.2
196.1,6.34
196.2,5.63
196.3,5.16
196.4,5.44
196.5,5.15
196.6,8.31
196.7,5.55
196.8,5.25
196.9,5.56
197,5.7
197.1,5.56
197.2,5.71
197.3,5.71
197.4,5.69
197.5,5.7
197.6,5.19
197.7,6.19
197.8,5.24
197.9,5.42
198,5.15
198.1,5.27
198.2,5.15
198.3,5.9
198.4,5.56
198.5,5.2
198.6,5.57
198.7,5.69
198.8,5.57
198.9,5.29
199,5.73
199.1,5.7
199.2,5.7
199.3,5.2
199.4,6.17
199.5,5.18
199.6,5.16
199.7,5.71
199.8,5.72
199.9,6.2
200,5.56
200.1,5.68
200.2,5.56
200.3,5.68
200.4,5.69
200.5,5.56
200.6,5.74
200.7,5.7
200.8,5.71
200.9,5.7
201,5.2
201.1,8.26
201.2,5.62
201.3,5.16
201.4,5.69
201.5,6.2
201.6,5.74
201.7,5.57
201.8,5.68
201.9,5.56
202,5.65
202.1,5.56
202.2,5.57
202.3,5.7
202.4,5.71
202.5,5.7
202.6,5.71
202.7,5.31
202.8,5.23
202.9,5.64
203,5.16
203.1,5.17
203.2,5.15
203.3,5.39
203.4,5.56
203.5,5.49
203.6,5.56
203.7,5.69
203.8,5.55
203.9,5.7
204,5.72
204.1,5.7
204.2,5.71
204.3,5.21
204.4,5.73
204.5,5.27
204.6,5.17
204.7,5.7
204.8,6.1
204.9,5.36
205,5.17
205.1,5.58
205.2,5.35
205.3,5.62
205.4,5.68
205.5,5.57
205.6,5.72
205.7,5.73
205.8,5.7
205.9,5.7
206,5.2
206.1,6.14
206.2,5.22
206.3,5.16
206.4,5.7
206.5,6.21
206.6,6.23
206.7,5.56
206.8,5.68
206.9,5.58
207,5.68
207.1,5.7
207.2,5.56
207.3,5.7
207.4,5.69
207.5,5.7
207.6,5.71
207.7,5.21
207.8,5.46
207.9,5.19
208,5.17
208.1,5.69
208.2,6.19
208.3,6.13
208.4,5.56
208.5,5.91
208.6,5.56
208.7,5.71
208.8,5.21
208.9,5.2
209,5.72
209.1,5.7
209.2,5.7
209.3,5.7
209.4,5.14
209.5,5.33
209.6,5.65
209.7,5.16
209.8,5.5
209.9,5.15
210,9.05
210.1,5.55
210.2,5.59
210.3,5.56
210.4,5.69
210.5,5.55
210.6,5.38
210.7,5.72
210.8,5.7
210.9,5.7
211,5.19
211.1,5.91
211.2,5.21
211.3,5.63
211.4,5.16
211.5,5.22
211.6,6.18
211.7,5.25
211.8,5.55
211.9,5.39
212,5.56
212.1,5.7
212.2,5.54
212.3,5.71
212.4,5.72
212.5,5.72
212.6,5.7
212.7,5.19
212.8,5.71
212.9,5.36
213,5.16
213.1,5.71
213.2,6.32
213.3,6.18
213.4,5.58
213.5,5.7
213.6,5.57
213.7,5.69
213.8,5.69
213.9,5.56
214,5.7
214.1,5.69
214.2,5.71
214.3,5.71
214.4,5.2
214.5,6.17
214.6,5.2
214.7,5.16
214.8,5.7
214.9,5.73
215,6.18
215.1,5.55
215.2,5.7
215.3,5.56
215.4,5.66
215.5,5.69
215.6,5.58
215.7,5.72
215.8,5.73
215.9,5.7
216,5.71
216.1,5.2
216.2,5.17
216.3,5.2
216.4,5.15
216.5,5.7
216.6,6.15
216.7,6.19
216.8,5.56
216.9,5.68
217,5.56
217.1,5.68
217.2,5.22
217.3,5.56
217.4,5.73
217.5,5.71
217.6,5.72
217.7,5.7
217.8,5.21
217.9,8.5
218,5.51
218.1,5.16
218.2,5.69
218.3,5.14
218.4,6.17
218.5,5.57
218.6,5.72
218.7,5.58
218.8,5.7
218.9,5.55
219,5.16
219.1,5.7
219.2,5.69
219.3,5.71
219.4,5.21
219.5,5.43
219.6,5.21
219.7,5.24
219.8,5.17
219.9,5.71
220,6.34
220.1,6.19
220.2,5.23
220.3,5.57
220.4,5.68
220.5,5.58
220.6,5.66
220.7,5.32
220.8,5.4
220.9,5.72
221,5.7
221.1,5.7
221.2,5.72
221.3,5.21
221.4,7.31
221.5,5.2
221.6,5.16
221.7,5.71
221.8,6.22
221.9,5.93
222,5.56
222.1,5.69
222.2,5.56
222.3,5.67
222.4,5.69
222.5,5.56
222.6,5.72
222.7,5.71
222.8,5.69
222.9,5.7
223,5.21
223.1,6.05
223.2,5.2
223.3,5.16
223.4,5.68
223.5,5.71
223.6,6.15
223.7,5.54
223.8,5.69
223.9,5.57
224,5.66
224.1,5.71
224.2,5.56
224.3,5.71
224.4,5.71
224.5,5.7
224.6,5.7
224.7,5.18
224.8,5.53
224.9,5.3
225,5.17
225.1,5.7
225.2,5.49
225.3,5.53
225.4,5.55
225.5,5.7
225.6,5.56
225.7,5.67
225.8,5.2
225.9,5.17
226,5.72
226.1,5.7
226.2,5.69
226.3,5.69
226.4,5.14
226.5,5.33
226.6,5.65
226.7,5.17
226.8,5.16
226.9,5.54
227,7.72
227.1,5.56
227.2,5.32
227.3,5.55
227.4,5.71
227.5,5.57
227.6,5.16
227.7,5.73
227.8,5.69
227.9,5.71
228,5.19
228.1,6.17
228.2,5.18
228.3,5.16
228.4,5.71
228.5,6
228.6,6.19
228.7,5.49
228.8,5.56
228.9,5.56
229,5.67
229.1,5.69
229.2,5.56
229.3,5.71
229.4,5.71
229.5,5.71
229.6,5.69
229.7,5.18
229.8,6.18
229.9,5.24
230,5.16
230.1,5.7
230.2,5.72
230.3,5.81
230.4,5.56
230.5,5.68
230.6,5.56
230.7,5.67
230.8,5.68
230.9,5.55
231,5.72
231.1,5.71
231.2,5.69
231.3,5.72
231.4,5.2
231.5,9.11
231.6,5.62
231.7,5.15
231.8,5.69
231.9,6.07
232,5.64
232.1,5.56
232.2,5.69
232.3,5.56
232.4,5.67
232.5,5.2
232.6,5.44
232.7,5.7
232.8,5.7
232.9,5.71
233,5.7
233.1,5.15
233.2,5.23
233.3,5.32
233.4,5.16
233.5,5.37
233.6,5.16
233.7,7.82
233.8,5.56
233.9,5.56
234,5.57
234.1,5.67
234.2,5.56
234.3,5.39
234.4,5.7
234.5,5.7
234.6,5.72
234.7,5.19
234.8,5.9
234.9,5.21
235,5.16
235.1,5.71
235.2,6.21
235.3,6.04
235.4,5.56
235.5,5.68
235.6,5.57
235.7,5.67
235.8,5.71
235.9,5.55
236,5.72
236.1,5.71
236.2,5.69
236.3,5.7
236.4,5.19
236.5,5.95
236.6,5.18
236.7,5.17
236.8,5.7
236.9,6.18
237,6.15
237.1,5.56
237.2,5.68
237.3,5.57
237.4,5.67
237.5,5.33
237.6,5.56
237.7,5.71
237.8,5.71
237.9,5.71
238,5.7
238.1,5.23
238.2,5.2
238.3,5.65
238.4,5.16
238.5,5.75
238.6,6.16
238.7,5.82
238.8,5.57
238.9,5.68
239,5.55
239.1,5.69
239.2,5.22
239.3,5.16
239.4,5.71
239.5,5.7
239.6,5.7
239.7,5.69
239.8,5.14
239.9,5.29
240,5.22
240.1,5.14
240.2,5.37
240.3,5.14
240.4,5.9
240.5,5.56
240.6,5.21
240.7,5.56
240.8,5.68
240.9,5.58
241,5.38
241.1,5.73
241.2,5.7
241.3,5.7
241.4,5.21
241.5,6.18
241.6,5.2
241.7,5.16
241.8,5.71
241.9,5.78
242,6.03
242.1,5.55
242.2,5.57
242.3,5.55
242.4,5.67
242.5,5.69
242.6,5.57
242.7,5.73
242.8,5.71
242.9,5.71
243,5.71
243.1,5.21
243.2,5.95
243.3,5.24
243.4,5.16
243.5,5.69
243.6,5.81
243.7,6.19
243.8,5.56
243.9,5.56
244,5.57
244.1,5.61
244.2,5.67
244.3,5.55
244.4,5.71
244.5,5.74
244.6,5.71
244.7,5.72
244.8,5.2
244.9,6.17
245,5.23
245.1,5.15
245.2,5.68
245.3,5.71
245.4,6.19
245.5,5.55
245.6,5.69
245.7,5.57
245.8,5.66
245.9,5.69
246,5.56
246.1,5.72
246.2,5.7
246.3,5.72
246.4,5.71
246.5,5.21
246.6,9.16
246.7,5.55
246.8,5.16
246.9,5.7
247,5.14
247.1,5.37
247.2,5.57
247.3,5.67
247.4,5.58
247.5,5.67
247.6,5.57
247.7,5.16
247.8,5.7
247.9,5.7
248,5.7
248.1,5.35
248.2,5.13
248.3,5.24
248.4,5.63
248.5,5.15
248.6,5.57
248.7,5.24
248.8,5.36
248.9,5.56
249,5.7
249.1,5.55
249.2,5.69
249.3,5.19
249.4,5.18
249.5,5.73
249.6,5.72
249.7,5.69
249.8,5.58
249.9,5.16
250,5.27
250.1,5.24
250.2,5.16
250.3,5.41
250.4,5.15
250.5,8.9
250.6,5.58
250.7,5.18
250.8,5.57
250.9,5.69
251,5.57
251.1,5.43
251.2,5.72
251.3,5.7
251.4,5.7
251.5,5.19
251.6,5.89
251.7,5.21
251.8,5.16
251.9,5.73
252,6.18
252.1,5.93
252.2,5.56
252.3,5.68
252.4,5.56
252.5,5.67
252.6,5.7
252.7,5.55
252.8,5.73
252.9,5.7
253,5.69
253.1,5.7
253.2,5.21
253.3,6.13
253.4,5.2
253.5,5.17
253.6,5.67
253.7,5.73
253.8,5.91
253.9,5.54
254,5.69
254.1,5.55
254.2,5.67
254.3,5.68
254.4,5.58
254.5,5.72
254.6,5.73
254.7,5.7
254.8,5.71
254.9,5.19
255,8.42
255.1,5.62
255.2,5.15
255.3,5.7
255.4,5.14
255.5,6.71
255.6,5.56
255.7,5.68
255.8,5.56
255.9,5.71
256,5.56
256.1,5.16
256.2,5.72
256.3,5.7
256.4,5.72
256.5,5.21
256.6,5.14
256.7,5.23
256.8,5.53
256.9,5.15
257,5.22
257.1,5.92
257.2,5.38
257.3,5.57
257.4,5.48
257.5,5.55
257.6,5.68
257.7,5.55
257.8,5.71
257.9,5.71
258,5.71
258.1,5.71
258.2,5.2
258.3,5.71
258.4,5.29
258.5,5.16
258.6,5.66
258.7,5.25
258.8,5.15
258.9,5.26
259,5.57
259.1,5.48
259.2,5.54
259.3,5.69
259.4,5.57
259.5,5.72
259.6,5.72
259.7,5.7
259.8,5.69
259.9,5.16
260,6.19
260.1,5.18
260.2,5.16
260.3,5.69
260.4,5.72
260.5,6.21
260.6,5.56
260.7,5.66
260.8,5.55
260.9,5.67
261,5.68
261.1,5.56
261.2,5.72
261.3,5.7
261.4,5.71
261.5,5.71
261.6,5.18
261.7,5.58
261.8,5.17
261.9,5.15
262,5.69
262.1,5.93
262.2,5.79
262.3,5.57
262.4,5.7
262.5,5.55
262.6,5.68
262.7,5.68
262.8,5.56
262.9,5.72
263,5.7
263.1,5.69
263.2,5.7
263.3,5.23
263.4,6.25
263.5,5.65
263.6,5.15
263.7,5.69
263.8,6.18
263.9,5.72
264,5.55
264.1,5.69
264.2,5.57
264.3,5.68
264.4,5.2
264.5,5.58
264.6,5.71
264.7,5.69
264.8,5.7
264.9,5.69
265,5.31
265.1,5.23
265.2,5.63
265.3,5.17
265.4,5.21
265.5,5.45
265.6,5.18
265.7,5.55
265.8,5.33
265.9,5.56
266,5.7
266.1,5.55
266.2,5.72
266.3,5.72
266.4,5.69
266.5,5.7
266.6,5.22
266.7,5.81
266.8,5.36
266.9,5.2
267,5.39
267.1,5.75
267.2,5.15
267.3,5.17
267.4,5.56
267.5,5.17
267.6,5.58
267.7,5.69
267.8,5.58
267.9,5.55
268,5.74
268.1,5.7
268.2,5.7
268.3,5.2
268.4,6.18
268.5,5.19
268.6,5.18
268.7,5.73
268.8,5.69
268.9,6.15
269,5.54
269.1,5.6
269.2,5.56
269.3,5.67
269.4,5.69
269.5,5.56
269.6,5.76
269.7,5.7
269.8,5.71
269.9,5.71
270,5.19
270.1,5.93
270.2,5.2
270.3,5.16
270.4,5.7
270.5,5.9
270.6,5.84
270.7,5.59
270.8,5.68
270.9,5.56
271,5.67
271.1,5.7
271.2,5.56
271.3,5.71
271.4,5.72
271.5,5.7
271.6,5.7
271.7,5.21
271.8,5.65
271.9,5.64
272,5.16
272.1,5.56
272.2,5.15
272.3,6.13
272.4,5.57
272.5,5.23
272.6,5.54
272.7,5.69
272.8,5.55
272.9,5.27
273,5.71
273.1,5.7
273.2,5.72
273.3,5.19
273.4,6.07
273.5,5.21
273.6,5.32
273.7,5.14
273.8,5.35
273.9,6.19
274,5.51
274.1,5.57
274.2,5.55
274.3,5.68
274.4,5.68
274.5,5.56
274.6,5.71
274.7,5.71
274.8,5.7
274.9,5.69
275,5.21
275.1,5.71
275.2,5.33
275.3,5.16
275.4,5.67
275.5,6.11
275.6,6.02
275.7,5.36
275.8,5.56
275.9,5.58
276,5.56
276.1,5.7
276.2,5.56
276.3,5.71
276.4,5.7
276.5,5.7
276.6,5.71
276.7,5.2
276.8,6.2
276.9,5.17
277,5.17
277.1,5.71
277.2,6.19
277.3,5.81
277.4,5.56
277.5,5.68
277.6,5.58
277.7,5.67
277.8,5.58
277.9,5.57
278,5.69
278.1,5.7
278.2,5.69
278.3,5.7
278.4,5.21
278.5,5.55
278.6,5.19
278.7,5.16
278.8,5.71
278.9,5.86
279,5.87
279.1,5.56
279.2,5.68
279.3,5.56
279.4,5.68
279.5,5.33
279.6,5.56
279.7,5.72
279.8,5.69
279.9,5.7
280,5.7
280.1,5.25
280.2,5.28
280.3,5.63
280.4,5.15
280.5,5.17
280.6,5.29
280.7,5.35
280.8,5.56
280.9,5.68
281,5.56
281.1,5.67
281.2,5.19
281.3,5.16
281.4,5.7
281.5,5.72
281.6,5.7
281.7,5.57
281.8,5.13
281.9,5.3
282,5.21
282.1,5.14
282.2,5.39
282.3,6.16
282.4,5.55
282.5,5.55
282.6,5.56
282.7,5.66
282.8,5.69
282.9,5.55
283,5.73
283.1,5.7
283.2,5.71
283.3,5.71
283.4,5.21
283.5,5.72
283.6,5.21
283.7,5.16
283.8,5.72
283.9,6.29
284,6.13
284.1,5.55
284.2,5.69
284.3,5.56
284.4,5.67
284.5,5.7
284.6,5.56
284.7,5.72
284.8,5.72
284.9,5.69
285,5.7
285.1,5.2
285.2,5.82
285.3,5.18
285.4,5.16
285.5,5.71
285.6,6.17
285.7,5.75
285.8,5.55
285.9,5.68
286,5.57
286.1,5.68
286.2,5.38
286.3,5.55
286.4,5.74
286.5,5.71
286.6,5.72
286.7,5.69
286.8,5.3
286.9,6.43
287,5.21
287.1,5.16
287.2,5.7
287.3,5.88
287.4,5.82
287.5,5.57
287.6,5.68
287.7,5.57
287.8,5.67
287.9,5.62
288,5.54
288.1,5.72
288.2,5.7
288.3,5.69
288.4,5.72
288.5,5.21
288.6,6.99
288.7,5.81
288.8,5.17
288.9,5.17
289,5.15
289.1,7.27
289.2,5.56
289.3,5.28
289.4,5.55
289.5,5.71
289.6,5.56
289.7,5.16
289.8,5.72
289.9,5.71
290,5.7
290.1,5.2
290.2,6.17
290.3,5.23
290.4,5.44
290.5,5.14
290.6,5.24
290.7,6
290.8,5.55
290.9,5.62
291,5.56
291.1,5.68
291.2,5.69
291.3,5.57
291.4,5.72
291.5,5.71
291.6,5.69
291.7,5.7
291.8,5.3
291.9,5.71
292,5.2
292.1,5.16
292.2,5.72
292.3,5.89
292.4,6.17
292.5,5.53
292.6,5.55
292.7,5.57
292.8,5.6
292.9,5.71
293,5.56
293.1,5.73
293.2,5.71
293.3,5.7
293.4,5.7
293.5,5.2
293.6,6.18
293.7,5.21
293.8,5.17
293.9,5.68
294,5.73
294.1,5.93
294.2,5.56
294.3,5.68
294.4,5.57
294.5,5.67
294.6,5.68
294.7,5.57
294.8,5.72
294.9,5.71
295,5.69
295.1,5.71
295.2,5.19
295.3,9.2
295.4,5.64
295.5,5.15
295.6,5.72
295.7,6.17
295.8,5.82
295.9,5.55
296,5.67
296.1,5.55
296.2,5.66
296.3,5.2
296.4,5.25
296.5,5.75
296.6,5.7
296.7,5.71
296.8,5.7
296.9,5.15
297,5.29
297.1,5.3
297.2,5.15
297.3,5.27
297.4,5.16
297.5,8.9
297.6,5.57
297.7,5.64
297.8,5.54
297.9,5.68
298,5.55
298.1,5.27
298.2,5.71
298.3,5.71
298.4,5.7
298.5,5.2
298.6,5.64
298.7,5.25
298.8,5.16
298.9,5.55
299,5.29
299.1,6.12
299.2,5.54
299.3,5.66
299.4,5.58
299.5,5.66
299.6,5.69
299.7,5.56
299.8,5.7
299.9,5.7
300,5.71
300.1,5.7
300.2,5.19
300.3,5.73
300.4,5.19
300.5,5.16
300.6,5.71
300.7,5.93
300.8,6.17
300.9,5.44
301,5.57
301.1,5.56
301.2,5.67
301.3,5.69
301.4,5.54
301.5,5.7
301.6,5.72
301.7,5.69
301.8,5.69
301.9,5.19
302,6.05
302.1,5.19
302.2,5.16
302.3,5.69
302.4,5.72
302.5,5.92
302.6,5.56
302.7,5.73
302.8,5.56
302.9,5.67
303,5.7
303.1,5.55
303.2,5.71
303.3,5.7
303.4,5.69
303.5,5.7
303.6,5.2
303.7,6.23
303.8,5.61
303.9,5.16
304,5.7
304.1,6.14
304.2,6.15
304.3,5.56
304.4,5.69
304.5,5.58
304.6,5.67
304.7,5.33
304.8,5.55
304.9,5.71
305,5.7
305.1,5.7
305.2,5.69
305.3,5.21
305.4,5.23
305.5,5.63
305.6,5.15
305.7,5.17
305.8,5.15
305.9,6.34
306,5.55
306.1,5.21
306.2,5.55
306.3,5.7
306.4,5.55
306.5,5.59
306.6,5.71
306.7,5.69
306.8,5.7
306.9,5.18
307,6.16
307.1,5.23
307.2,5.42
307.3,5.52
307.4,5.31
307.5,6.19
307.6,5.53
307.7,5.68
307.8,5.55
307.9,5.67
308,5.69
308.1,5.56
308.2,5.71
308.3,5.71
308.4,5.7
308.5,5.7
308.6,5.18
308.7,5.7
308.8,5.19
308.9,5.16
309,5.73
309.1,6.17
309.2,6.01
309.3,5.56
309.4,5.68
309.5,5.56
309.6,5.68
309.7,5.69
309.8,5.56
309.9,5.73
310,5.72
310.1,5.7
310.2,5.7
310.3,5.18
310.4,6.04
310.5,5.21
310.6,5.17
310.7,5.69
310.8,6.19
310.9,5.62
311,5.57
311.1,5.68
311.2,5.57
311.3,5.7
311.4,5.18
311.5,5.55
311.6,5.73
311.7,5.72
311.8,5.69
311.9,5.72
312,5.27
312.1,5.54
312.2,5.2
312.3,5.16
312.4,5.7
312.5,5.16
312.6,5.4
312.7,5.55
312.8,5.71
312.9,5.56
313,5.68
313.1,5.2
313.2,5.16
313.3,5.72
313.4,5.7
313.5,5.7
313.6,5.47
313.7,5.15
313.8,5.32
313.9,5.64
314,5.15
314.1,5.63
314.2,6.19
314.3,6.19
314.4,5.58
314.5,5.69
314.6,5.58
314.7,5.67
314.8,5.24
314.9,5.31
315,5.71
315.1,5.71
315.2,5.7
315.3,5.72
315.4,5.15
315.5,5.25
315.6,5.5
315.7,5.15
315.8,5.24
315.9,5.9
316,5.27
316.1,5.56
316.2,5.47
316.3,5.55
316.4,5.71
316.5,5.55
316.6,5.71
316.7,5.72
316.8,5.7
316.9,5.7
317,5.19
317.1,5.75
317.2,5.34
317.3,5.18
317.4,5.52
317.5,5.35
317.6,5.23
317.7,5.16
317.8,5.57
317.9,5.17
318,5.57
318.1,5.68
318.2,5.58
318.3,5.57
318.4,5.72
318.5,5.7
318.6,5.71
318.7,5.19
318.8,6.2
318.9,5.21
319,5.16
319.1,5.71
319.2,5.72
319.3,6.21
319.4,5.54
319.5,5.65
319.6,5.55
319.7,5.67
319.8,5.7
319.9,5.56
320,5.71
320.1,5.72
320.2,5.7
320.3,5.7
320.4,5.18
320.5,5.7
320.6,5.18
320.7,5.17
320.8,5.7
320.9,5.52
321,5.64
321.1,5.56
321.2,5.69
321.3,5.56
321.4,5.68
321.5,5.2
321.6,5.18
321.7,5.71
321.8,5.73
321.9,5.71
322,5.51
322.1,5.14
322.2,5.24
322.3,5.65
322.4,5.16
322.5,5.23
322.6,5.15
322.7,7.32
322.8,5.56
322.9,5.34
323,5.56
323.1,5.69
323.2,5.56
323.3,5.71
323.4,5.72
323.5,5.7
323.6,5.72
323.7,5.2
323.8,5.71
323.9,5.36
324,5.17
324.1,5.38
324.2,5.36
324.3,5.15
324.4,8.05
324.5,5.59
324.6,5.38
324.7,5.56
324.8,5.68
324.9,5.56
325,5.68
325.1,5.72
325.2,5.71
325.3,5.71
325.4,5.21
325.5,6.18
325.6,5.19
325.7,5.16
325.8,5.7
325.9,5.73
326,6.16
326.1,5.55
326.2,5.62
326.3,5.57
326.4,5.66
326.5,5.69
326.6,5.57
326.7,5.71
326.8,5.71
326.9,5.72
327,5.7
327.1,5.3
327.2,6
327.3,5.24
327.4,5.16
327.5,5.7
327.6,5.72
327.7,6.19
327.8,5.56
327.9,5.68
328,5.56
328.1,5.68
328.2,5.69
328.3,5.56
328.4,5.72
328.5,5.73
328.6,5.7
328.7,5.71
328.8,5.54
328.9,6.67
329,5.19
329.1,5.16
329.2,5.7
329.3,5.74
329.4,5.64
329.5,5.55
329.6,5.7
329.7,5.56
329.8,5.69
329.9,5.69
330,5.56
330.1,5.71
330.2,5.7
330.3,5.7
330.4,5.7
330.5,5.21
330.6,7.96
330.7,5.63
330.8,5.16
330.9,5.7
331,5.14
331.1,8.95
331.2,5.56
331.3,5.51
331.4,5.58
331.5,5.71
331.6,5.56
331.7,5.16
331.8,5.7
331.9,5.69
332,5.7
332.1,5.19
332.2,6.06
332.3,5.24
332.4,5.33
332.5,5.17
332.6,5.31
332.7,5.15
332.8,7.76
332.9,5.56
333,5.46
333.1,5.57
333.2,5.71
333.3,5.56
333.4,5.44
333.5,5.72
333.6,5.69
333.7,5.7
333.8,5.29
333.9,5.92
334,5.2
334.1,5.17
334.2,5.72
334.3,6.2
334.4,6.11
334.5,5.56
334.6,5.68
334.7,5.57
334.8,5.69
334.9,5.71
335,5.58
335.1,5.72
335.2,5.72
335.3,5.7
335.4,5.69
335.5,5.2
335.6,6.07
335.7,5.18
335.8,5.16
335.9,5.72
336,6.17
336.1,5.99
336.2,5.55
336.3,5.69
336.4,5.57
336.5,5.66
336.6,5.22
336.7,5.56
336.8,5.73
336.9,5.7
337,5.72
337.1,5.71
337.2,5.14
337.3,9.04
337.4,5.5
337.5,5.16
337.6,5.71
337.7,5.17
337.8,5.32
337.9,5.58
338,5.68
338.1,5.56
338.2,5.68
338.3,5.46
338.4,5.16
338.5,5.72
338.6,5.72
338.7,5.69
338.8,5.48
338.9,5.14
339,5.32
339.1,5.64
339.2,5.16
339.3,5.18
339.4,5.26
339.5,5.39
339.6,5.56
339.7,5.7
339.8,5.55
339.9,5.68
340,5.18
340.1,5.16
340.2,5.71
340.3,5.7
340.4,5.71
340.5,5.45
340.6,5.16
340.7,5.39
340.8,5.17
340.9,5.64
341,5.41
341.1,6.19
341.2,5.55
341.3,5.71
341.4,5.56
341.5,5.68
341.6,5.68
341.7,5.56
341.8,5.72
341.9,5.71
342,5.7
342.1,5.7
342.2,5.2
342.3,5.71
342.4,5.21
342.5,5.16
342.6,5.69
342.7,5.71
342.8,6.19
342.9,5.54
343,5.63
343.1,5.57
343.2,5.68
