img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time_1,inference_time_2,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049612.JPEG,717,"pickup, pickup truck",0.8616302609443665,717,"pickup, pickup truck",0.7850678563117981,717,"pickup, pickup truck",0.0011580289574339986,0.0011099149705842137,0.0012614079751074314,0.0011766300303861499,7.19359377399087e-05,6.850401405245066e-05,0.0017454109620302916,0.00044458091724663973,9.31640388444066e-05,0.0022437190636992455,2.465501893311739e-05,4.4599990360438824e-05,0.009444853058084846
ILSVRC2012_val_00049613.JPEG,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.9727617502212524,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.9898013472557068,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.0009833149379119277,0.0005518300458788872,0.0011136719258502126,0.001032566069625318,8.15029488876462e-05,6.72939931973815e-05,0.0017977680545300245,0.00045851897448301315,8.454604540020227e-05,0.002224465017206967,2.8474954888224602e-05,2.498202957212925e-05,0.008451099041849375
ILSVRC2012_val_00049614.JPEG,236,"Doberman, Doberman pinscher",0.559298038482666,178,Weimaraner,0.33766213059425354,236,"Doberman, Doberman pinscher",0.000915158074349165,0.0008893409976735711,0.0012628779513761401,0.001201287959702313,7.632491178810596e-05,6.978306919336319e-05,0.0017342489445582032,0.00045433000195771456,9.144796058535576e-05,0.0022403119364753366,2.4660956114530563e-05,2.428400330245495e-05,0.008986162953078747
ILSVRC2012_val_00049615.JPEG,527,desktop computer,0.35217949748039246,848,tape player,0.17468874156475067,527,desktop computer,0.002535021980293095,0.0024607579689472914,0.0026482950197532773,0.0025079300394281745,8.036301005631685e-05,7.29910098016262e-05,0.0018365979194641113,0.0004640839761123061,6.979191675782204e-05,0.002222557901404798,2.992700319737196e-05,2.4487962946295738e-05,0.0149549909401685
ILSVRC2012_val_00049616.JPEG,560,football helmet,0.6804776191711426,518,crash helmet,0.11960545182228088,747,"punching bag, punch bag, punching ball, punchball",0.0012972349068149924,0.0012757759541273117,0.0012517540017142892,0.0011705340584740043,7.611000910401344e-05,7.024791557341814e-05,0.0017561890417709947,0.0004524700343608856,9.235402103513479e-05,0.0022275589872151613,2.49550212174654e-05,2.356991171836853e-05,0.009720791014842689
ILSVRC2012_val_00049617.JPEG,1,"goldfish, Carassius auratus",0.998347282409668,1,"goldfish, Carassius auratus",0.9745780825614929,1,"goldfish, Carassius auratus",0.00104962894693017,0.0013036499731242657,0.0014656359562650323,0.0011797320330515504,8.035707287490368e-05,7.094698958098888e-05,0.0018567340448498726,0.00047034001909196377,7.746496703475714e-05,0.002218540059402585,2.7748988941311836e-05,2.4078995920717716e-05,0.009827126981690526
ILSVRC2012_val_00049618.JPEG,356,weasel,0.8502987027168274,356,weasel,0.9566130638122559,358,"polecat, fitch, foulmart, foumart, Mustela putorius",0.0008612920064479113,0.0008618480060249567,0.0012219150085002184,0.0011003989493474364,6.917503196746111e-05,7.016095332801342e-05,0.0017653029644861817,0.00044959504157304764,7.499998901039362e-05,0.0022325420286506414,2.47609568759799e-05,2.2829975932836533e-05,0.008756828960031271
ILSVRC2012_val_00049619.JPEG,458,"brass, memorial tablet, plaque",0.8634321093559265,458,"brass, memorial tablet, plaque",0.6950678825378418,458,"brass, memorial tablet, plaque",0.0015975739806890488,0.0015472850063815713,0.001191438059322536,0.001118422020226717,7.626903243362904e-05,7.18910014256835e-05,0.0017365029780194163,0.0004432029090821743,7.67840538173914e-05,0.0022350080544129014,2.3612985387444496e-05,2.1292944438755512e-05,0.01014153694268316
ILSVRC2012_val_00049620.JPEG,512,"corkscrew, bottle screw",0.6449760794639587,512,"corkscrew, bottle screw",0.5610259175300598,512,"corkscrew, bottle screw",0.00023908296134322882,0.0003803460858762264,0.0010506260441616178,0.0006879030261188745,7.62200215831399e-05,6.831495556980371e-05,0.0017624199390411377,0.00044832308776676655,8.5009029135108e-05,0.0022360909497365355,2.6665045879781246e-05,2.2733001969754696e-05,0.0070860820123925805
ILSVRC2012_val_00049621.JPEG,102,"echidna, spiny anteater, anteater",0.9921369552612305,102,"echidna, spiny anteater, anteater",0.8725960850715637,102,"echidna, spiny anteater, anteater",0.0019838300067931414,0.0019372740061953664,0.0012972489930689335,0.001167674083262682,7.622898556292057e-05,7.138797082006931e-05,0.0017258210573345423,0.00044299999717622995,9.143201168626547e-05,0.002237117034383118,2.42509413510561e-05,2.2640102542936802e-05,0.011079948046244681
ILSVRC2012_val_00049622.JPEG,922,menu,0.9993197917938232,922,menu,0.9998431205749512,922,menu,0.001211276976391673,0.0011722749331966043,0.001245955005288124,0.0011627060594037175,7.656891830265522e-05,7.083499804139137e-05,0.0017243910115212202,0.0004365399945527315,0.00010197202209383249,0.0022401390597224236,2.4084001779556274e-05,2.1666986867785454e-05,0.009490374941378832
ILSVRC2012_val_00049623.JPEG,720,pill bottle,0.9311721920967102,712,Petri dish,0.9814846515655518,438,beaker,0.0011449350276961923,0.0011017470387741923,0.001238557044416666,0.0011584250023588538,7.506599649786949e-05,7.049401756376028e-05,0.001742420019581914,0.0005528340116143227,0.00010155502241104841,0.0021310329902917147,2.344604581594467e-05,2.7443980798125267e-05,0.009370187995955348
ILSVRC2012_val_00049624.JPEG,410,"apiary, bee house",0.6994978785514832,599,honeycomb,0.8799363374710083,309,bee,0.002206763019785285,0.002185308956541121,0.0012203429359942675,0.00113971799146384,7.450894918292761e-05,6.999901961535215e-05,0.0017609840724617243,0.00045772199518978596,9.18699661269784e-05,0.002220659051090479,2.3802975192666054e-05,2.380495425313711e-05,0.011477455031126738
ILSVRC2012_val_00049625.JPEG,470,"candle, taper, wax light",0.3882881999015808,644,matchstick,0.5143639445304871,644,matchstick,0.0011727019445970654,0.0011295279255136847,0.0012252680025994778,0.0011443279217928648,7.862993516027927e-05,7.339089643210173e-05,0.001721611013635993,0.00044519093353301287,0.00010096491314470768,0.00223888095933944,2.3052096366882324e-05,2.3156986571848392e-05,0.009378743008710444
ILSVRC2012_val_00049626.JPEG,983,scuba diver,0.9970334768295288,983,scuba diver,0.999665379524231,983,scuba diver,0.0015364799182862043,0.001487069996073842,0.0012326249852776527,0.0011816659243777394,7.797300349920988e-05,7.193197961896658e-05,0.001736739999614656,0.0004377249861136079,8.336000610142946e-05,0.00224733492359519,2.3258966393768787e-05,2.2409018129110336e-05,0.01014066394418478
ILSVRC2012_val_00049627.JPEG,255,Leonberg,0.9896848201751709,255,Leonberg,0.9959731698036194,255,Leonberg,0.0019819869194179773,0.0019273770740255713,0.0012868570629507303,0.0012040280271321535,7.467495743185282e-05,7.265002932399511e-05,0.0017160129500553012,0.00044780701864510775,0.00010202801786363125,0.0022427859948948026,2.3412983864545822e-05,2.2029969841241837e-05,0.011103758937679231
ILSVRC2012_val_00049628.JPEG,408,"amphibian, amphibious vehicle",0.9973800778388977,408,"amphibian, amphibious vehicle",0.8480190634727478,408,"amphibian, amphibious vehicle",0.00042027595918625593,0.0003969169920310378,0.0008668630616739392,0.0008448150474578142,7.707707118242979e-05,6.650493014603853e-05,0.0017602549633011222,0.0004588010488077998,7.05239363014698e-05,0.0022215789649635553,2.6835943572223186e-05,2.3035099729895592e-05,0.0072352810529991984
ILSVRC2012_val_00049629.JPEG,276,"hyena, hyaena",0.9507114291191101,276,"hyena, hyaena",0.95320725440979,276,"hyena, hyaena",0.0022001370089128613,0.0021240999922156334,0.0019449010724201798,0.001843906007707119,7.782201282680035e-05,6.900704465806484e-05,0.0017437499482184649,0.0004597929073497653,9.36710275709629e-05,0.0022239709505811334,2.551404759287834e-05,2.318096812814474e-05,0.012831771047785878
ILSVRC2012_val_00049630.JPEG,488,chain,0.675459623336792,490,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",0.882043182849884,490,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",0.0018676749896258116,0.001675447914749384,0.002002906985580921,0.001922375988215208,8.469203021377325e-05,7.191789336502552e-05,0.0018024869496002793,0.0004598569357767701,0.0007050419226288795,0.002296703984029591,2.6924069970846176e-05,2.42539681494236e-05,0.012942683999426663
ILSVRC2012_val_00049631.JPEG,282,tiger cat,0.44418781995773315,282,tiger cat,0.3903559148311615,292,"tiger, Panthera tigris",0.0009551770053803921,0.0010183410486206412,0.0013863970525562763,0.001304388977587223,7.494189776480198e-05,7.060996722429991e-05,0.001754452008754015,0.00046242703683674335,9.264994878321886e-05,0.0022172819590196013,2.4289940483868122e-05,2.3280037567019463e-05,0.009386364021338522
ILSVRC2012_val_00049632.JPEG,894,"wardrobe, closet, press",0.9987492561340332,894,"wardrobe, closet, press",0.4224196672439575,894,"wardrobe, closet, press",0.011368153966031969,0.010211888002231717,0.009754501981660724,0.0092524349456653,0.0001036809990182519,8.806702680885792e-05,0.0021990210516378284,0.0006046040216460824,3.4610042348504066e-05,0.00219528004527092,4.657497629523277e-05,4.4549000449478626e-05,0.04590725898742676
ILSVRC2012_val_00049633.JPEG,454,"bookshop, bookstore, bookstall",0.33666715025901794,800,"slot, one-armed bandit",0.25465086102485657,509,"confectionery, confectionary, candy store",0.0020197840640321374,0.0027414269279688597,0.0013042900245636702,0.001240039011463523,8.809810969978571e-05,7.060309872031212e-05,0.0027413490461185575,0.0006224929820746183,3.167206887155771e-05,0.003338061971589923,3.671390004456043e-05,3.0377996154129505e-05,0.014267876977100968
ILSVRC2012_val_00049634.JPEG,665,moped,0.9040147662162781,665,moped,0.9630967378616333,665,moped,0.0017110999906435609,0.0015630159759894013,0.0012711490271613002,0.0011826970148831606,8.160201832652092e-05,7.108401041477919e-05,0.0018840490374714136,0.00047265097964555025,6.809900514781475e-05,0.002211953978985548,2.6109046302735806e-05,2.251600380986929e-05,0.010568131925538182
ILSVRC2012_val_00049635.JPEG,44,alligator lizard,0.9986829161643982,44,alligator lizard,0.9643219709396362,44,alligator lizard,0.0016048579709604383,0.0012770239263772964,0.0012773979688063264,0.0012025320902466774,7.397995796054602e-05,7.037399336695671e-05,0.0017975961090996861,0.0004549629520624876,9.287695866078138e-05,0.002220578957349062,2.452393528074026e-05,2.35019251704216e-05,0.010122116073034704
ILSVRC2012_val_00049636.JPEG,358,"polecat, fitch, foulmart, foumart, Mustela putorius",0.9814661741256714,358,"polecat, fitch, foulmart, foumart, Mustela putorius",0.9495437145233154,356,weasel,0.00042464002035558224,0.0003667529672384262,0.0008060360560193658,0.00077070202678442,7.642898708581924e-05,6.808794569224119e-05,0.0017427769489586353,0.0004494950408115983,9.25679923966527e-05,0.0022306200116872787,2.378493081778288e-05,2.2551976144313812e-05,0.007076332927681506
ILSVRC2012_val_00049637.JPEG,30,"bullfrog, Rana catesbeiana",0.9594106674194336,30,"bullfrog, Rana catesbeiana",0.9489628672599792,30,"bullfrog, Rana catesbeiana",0.001178539008833468,0.0011516049271449447,0.0012330779572948813,0.0011720940237864852,7.61538976803422e-05,6.991508416831493e-05,0.0017336580203846097,0.00044440198689699173,9.250105358660221e-05,0.0022339780116453767,2.304697409272194e-05,2.182100433856249e-05,0.009432745049707592
ILSVRC2012_val_00049638.JPEG,312,cricket,0.8319772481918335,311,"grasshopper, hopper",0.5466071367263794,312,cricket,0.0012905349722132087,0.001669849967584014,0.0012986530782654881,0.0011635780101642013,8.285802323371172e-05,7.019902113825083e-05,0.0018187399255111814,0.00047729804646223783,7.693399675190449e-05,0.0022079049376770854,2.8164940886199474e-05,2.360902726650238e-05,0.010210494045168161
ILSVRC2012_val_00049639.JPEG,24,"great grey owl, great gray owl, Strix nebulosa",0.9997871518135071,24,"great grey owl, great gray owl, Strix nebulosa",1.0,24,"great grey owl, great gray owl, Strix nebulosa",0.0013217050582170486,0.0012681109365075827,0.0012167650274932384,0.001140870968811214,7.810909301042557e-05,6.994500290602446e-05,0.0017518100794404745,0.00045318203046917915,9.499094448983669e-05,0.002226045005954802,2.3925909772515297e-05,2.1963962353765965e-05,0.0096694320673123
ILSVRC2012_val_00049640.JPEG,167,English foxhound,0.49496620893478394,167,English foxhound,0.4999663829803467,167,English foxhound,0.001079755020327866,0.0009864979656413198,0.0010098629863932729,0.0009996009757742286,7.083802483975887e-05,7.068796548992395e-05,0.0017897379584610462,0.000490496982820332,8.223601616919041e-05,0.0026592090725898743,3.1223054975271225e-05,2.9806047677993774e-05,0.009302008897066116
ILSVRC2012_val_00049641.JPEG,424,barbershop,0.8077822923660278,424,barbershop,0.9294102787971497,424,barbershop,0.0017328750109300017,0.001667268923483789,0.0012679080246016383,0.001176779973320663,7.398601155728102e-05,7.137400098145008e-05,0.001789736095815897,0.0004592910408973694,8.642696775496006e-05,0.0022262049606069922,2.5290995836257935e-05,2.2843945771455765e-05,0.010602005990222096
ILSVRC2012_val_00049642.JPEG,218,Welsh springer spaniel,0.994228720664978,218,Welsh springer spaniel,0.9967346787452698,218,Welsh springer spaniel,0.0012409209739416838,0.0012143769999966025,0.001320257899351418,0.0011744190705940127,7.628696039319038e-05,7.017399184405804e-05,0.0018425439484417439,0.00046823895536363125,0.00024543399922549725,0.00221642991527915,2.917798701673746e-05,2.4153036065399647e-05,0.00992465892340988
ILSVRC2012_val_00049643.JPEG,272,"coyote, prairie wolf, brush wolf, Canis latrans",0.9342008829116821,272,"coyote, prairie wolf, brush wolf, Canis latrans",0.525522768497467,272,"coyote, prairie wolf, brush wolf, Canis latrans",0.00036845298018306494,0.00030263804364949465,0.0007508830167353153,0.0007404020288959146,7.274094969034195e-05,6.754905916750431e-05,0.001755608944222331,0.00044960505329072475,9.31610120460391e-05,0.002228320110589266,2.3134984076023102e-05,2.2810068912804127e-05,0.006877345964312553
ILSVRC2012_val_00049644.JPEG,947,mushroom,0.8263851404190063,997,bolete,0.6436952352523804,994,"stinkhorn, carrion fungus",0.0017592229414731264,0.0017392210429534316,0.0011310240952298045,0.0012102419277653098,7.678801193833351e-05,8.76520061865449e-05,0.001729491981677711,0.0005384990945458412,0.00010061194188892841,0.0022542389342561364,2.3058033548295498e-05,2.964702434837818e-05,0.010681907995603979
ILSVRC2012_val_00049645.JPEG,51,triceratops,0.27258068323135376,88,macaw,0.3348481059074402,723,pinwheel,0.0014779409393668175,0.0013197569642215967,0.0012623679358512163,0.0011585128959268332,8.104101289063692e-05,7.144897244870663e-05,0.0018991719698533416,0.00046332809142768383,6.834103260189295e-05,0.002216542954556644,2.8226058930158615e-05,2.3067928850650787e-05,0.010071920929476619
ILSVRC2012_val_00049646.JPEG,35,mud turtle,0.986407995223999,35,mud turtle,0.6984331607818604,35,mud turtle,0.002775680972263217,0.0025102990912273526,0.002854586928151548,0.0034343140432611108,8.906004950404167e-05,8.11960780993104e-05,0.0019691160414367914,0.0005547309992834926,4.992296453565359e-05,0.002588739967904985,4.595005884766579e-05,3.834604285657406e-05,0.01699462695978582
ILSVRC2012_val_00049647.JPEG,781,scoreboard,0.998206615447998,781,scoreboard,0.9747862815856934,781,scoreboard,0.0017611898947507143,0.0016907270764932036,0.0012958870502188802,0.0013295740354806185,7.832993287593126e-05,7.185305003076792e-05,0.0019325349712744355,0.0005035439971834421,0.0002432200126349926,0.002612652024254203,2.7387053705751896e-05,3.4191994927823544e-05,0.01158330705948174
ILSVRC2012_val_00049648.JPEG,672,mountain tent,0.9991884827613831,672,mountain tent,0.9640859365463257,672,mountain tent,0.001405194983817637,0.0013392630498856306,0.0012802600394934416,0.0012280059745535254,7.790897507220507e-05,7.18309311196208e-05,0.002621673047542572,0.0004940578946843743,4.5931083150207996e-05,0.002272155019454658,3.074994310736656e-05,2.7833040803670883e-05,0.010896837105974555
ILSVRC2012_val_00049649.JPEG,452,"bonnet, poke bonnet",0.6833900213241577,452,"bonnet, poke bonnet",0.11833322048187256,452,"bonnet, poke bonnet",0.0017498439410701394,0.0016615460626780987,0.0013594550546258688,0.0012167729437351227,7.757497951388359e-05,7.12560722604394e-05,0.0018895699176937342,0.0004845729563385248,0.00017170398496091366,0.0023746240185573697,2.6772962883114815e-05,2.4919980205595493e-05,0.011110933031886816
ILSVRC2012_val_00049650.JPEG,262,Brabancon griffon,0.8463820815086365,262,Brabancon griffon,0.951353907585144,262,Brabancon griffon,0.0015788570744916797,0.0014749430119991302,0.0012580349575728178,0.0012769890017807484,7.552606984972954e-05,7.193710189312696e-05,0.0028266519075259566,0.0005124140297994018,2.0739971660077572e-05,0.0025441721081733704,3.5741948522627354e-05,3.281503450125456e-05,0.011711179045960307
ILSVRC2012_val_00049651.JPEG,995,earthstar,0.9999547004699707,995,earthstar,0.9999991655349731,995,earthstar,0.0014091150369495153,0.00135243299882859,0.0013394090346992016,0.0011655510170385242,7.524504326283932e-05,7.006502710282803e-05,0.0018400460248813033,0.0004680199781432748,7.717905100435019e-05,0.002578822080977261,2.642301842570305e-05,2.8637005016207695e-05,0.01043332600966096
ILSVRC2012_val_00049652.JPEG,42,agama,0.5413976311683655,43,"frilled lizard, Chlamydosaurus kingi",0.3502987325191498,43,"frilled lizard, Chlamydosaurus kingi",0.0013810689561069012,0.0012416249373927712,0.001225808053277433,0.001190165989100933,7.471092976629734e-05,7.547088898718357e-05,0.0017749849939718843,0.0004654770018532872,9.274005424231291e-05,0.0022953790612518787,2.398202195763588e-05,2.447504084557295e-05,0.009867812972515821
ILSVRC2012_val_00049653.JPEG,201,"silky terrier, Sydney silky",0.9015676975250244,201,"silky terrier, Sydney silky",0.8458747863769531,201,"silky terrier, Sydney silky",0.0011923579731956124,0.0012089540250599384,0.0013560859952121973,0.0012049439828842878,8.402892854064703e-05,7.251696661114693e-05,0.0019754100358113647,0.00048427097499370575,6.225204560905695e-05,0.0021994010312482715,3.1044939532876015e-05,2.5031971745193005e-05,0.009898443007841706
ILSVRC2012_val_00049654.JPEG,248,"Eskimo dog, husky",0.6539599895477295,248,"Eskimo dog, husky",0.60933518409729,248,"Eskimo dog, husky",0.0012751659378409386,0.00123279495164752,0.001227293978445232,0.0011853819014504552,7.408496458083391e-05,7.146305870264769e-05,0.0017776150489225984,0.00046648900024592876,8.474895730614662e-05,0.0022155350307002664,2.376595512032509e-05,2.234394196420908e-05,0.009658611961640418
ILSVRC2012_val_00049655.JPEG,665,moped,0.6496656537055969,670,"motor scooter, scooter",0.577728271484375,670,"motor scooter, scooter",0.001847004983574152,0.0018586131045594811,0.0012712610187008977,0.0011295420117676258,8.739705663174391e-05,7.042393554002047e-05,0.0019043569918721914,0.0004944490501657128,6.194307934492826e-05,0.0022642670664936304,3.429502248764038e-05,2.5258981622755527e-05,0.011050928034819663
ILSVRC2012_val_00049656.JPEG,557,"flagpole, flagstaff",0.49496665596961975,818,"spotlight, spot",0.23573234677314758,818,"spotlight, spot",0.0013509159907698631,0.0013110429281368852,0.0013145589036867023,0.0012407319154590368,7.676391396671534e-05,7.502001244574785e-05,0.0018213220173493028,0.00048189994413405657,8.366606198251247e-05,0.0024457380641251802,2.562697045505047e-05,2.3570028133690357e-05,0.010252897976897657
ILSVRC2012_val_00049657.JPEG,1,"goldfish, Carassius auratus",0.826956033706665,1,"goldfish, Carassius auratus",0.671360433101654,124,"crayfish, crawfish, crawdad, crawdaddy",0.0015865929890424013,0.0015696909977123141,0.0013016080483794212,0.0012106860522180796,8.657807484269142e-05,7.240194827318192e-05,0.0019228470046073198,0.0005147389601916075,6.192608270794153e-05,0.002245615003630519,3.4008058719336987e-05,2.4458044208586216e-05,0.010633704951032996
ILSVRC2012_val_00049658.JPEG,492,chest,0.9979602098464966,492,chest,0.9535514116287231,492,chest,0.0018635309534147382,0.0017148060724139214,0.0012558569433167577,0.0012621571077033877,7.949699647724628e-05,7.297901902347803e-05,0.001815968076698482,0.00047581898979842663,7.725600153207779e-05,0.0024535770062357187,2.6423949748277664e-05,2.336292527616024e-05,0.011123239994049072
ILSVRC2012_val_00049659.JPEG,827,stove,0.328762024641037,827,stove,0.20797528326511383,811,space heater,0.001844738028012216,0.0017246890347450972,0.0012995400466024876,0.0011854020413011312,9.038194548338652e-05,6.848201155662537e-05,0.0019522459479048848,0.0004773159744217992,6.167206447571516e-05,0.002206690958701074,3.260804805904627e-05,2.2955937311053276e-05,0.01096959796268493
ILSVRC2012_val_00049660.JPEG,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.9004256129264832,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.7931996583938599,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.0015009240014478564,0.001436180085875094,0.0011939899995923042,0.0011618860298767686,7.43459677323699e-05,6.907200440764427e-05,0.0018955559935420752,0.00046363298315554857,6.072001997381449e-05,0.0025799490977078676,2.4025910533964634e-05,3.0701979994773865e-05,0.010493178036995232
ILSVRC2012_val_00049661.JPEG,124,"crayfish, crawfish, crawdad, crawdaddy",0.9665386080741882,124,"crayfish, crawfish, crawdad, crawdaddy",0.7475407719612122,124,"crayfish, crawfish, crawdad, crawdaddy",0.0013568170834332705,0.0012472610687837005,0.0012638900661841035,0.001194976968690753,7.73480860516429e-05,7.0772017352283e-05,0.0018689300632104278,0.00048047106247395277,7.700594142079353e-05,0.0022022699704393744,2.9419083148241043e-05,2.3756991140544415e-05,0.009895003982819617
ILSVRC2012_val_00049662.JPEG,638,maillot,0.22068175673484802,831,"studio couch, day bed",0.4098981022834778,831,"studio couch, day bed",0.0012930870288982987,0.001246019033715129,0.0012389409821480513,0.0011742780916392803,7.596705108880997e-05,7.053592707961798e-05,0.0017993008950725198,0.0004567899741232395,8.33739759400487e-05,0.0026008409913629293,2.4248030968010426e-05,2.989894710481167e-05,0.010095390025526285
ILSVRC2012_val_00049663.JPEG,829,"streetcar, tram, tramcar, trolley, trolley car",0.9767568707466125,829,"streetcar, tram, tramcar, trolley, trolley car",0.9870771169662476,829,"streetcar, tram, tramcar, trolley, trolley car",0.0015936549752950668,0.0014687268994748592,0.0013171880273148417,0.001190042938105762,8.600507862865925e-05,7.228099275380373e-05,0.0020660230657085776,0.0005057160742580891,0.00014848005957901478,0.0025459849275648594,3.561901394277811e-05,3.485905472189188e-05,0.011066939099691808
ILSVRC2012_val_00049664.JPEG,546,electric guitar,0.5062132477760315,546,electric guitar,0.5823485851287842,402,acoustic guitar,0.0014524169964715838,0.0013050360139459372,0.001238820026628673,0.0012290559243410826,7.81109556555748e-05,7.782899774610996e-05,0.001969544915482402,0.0005842440295964479,0.0002597239799797535,0.0025525150122120976,3.0167982913553715e-05,3.4621916711330414e-05,0.01081493403762579
ILSVRC2012_val_00049665.JPEG,23,vulture,0.3632173240184784,23,vulture,0.37034153938293457,84,peacock,0.0013740150025114417,0.0013815880520269275,0.001262499950826168,0.0011974950321018696,7.793703116476536e-05,7.082696538418531e-05,0.0018879829440265894,0.0004983959952369332,3.7297955714166164e-05,0.0024434520164504647,3.011501394212246e-05,2.8860056772828102e-05,0.010292895953170955
ILSVRC2012_val_00049666.JPEG,911,"wool, woolen, woollen",0.9928406476974487,911,"wool, woolen, woollen",0.8844550848007202,911,"wool, woolen, woollen",0.001656887005083263,0.0016105639515444636,0.0012436449760571122,0.0012632750440388918,7.717509288340807e-05,8.029700256884098e-05,0.0018434789963066578,0.0005085479933768511,0.00020903500262647867,0.002620775019749999,2.706295344978571e-05,3.3788965083658695e-05,0.011176718049682677
ILSVRC2012_val_00049667.JPEG,183,Kerry blue terrier,0.5599289536476135,183,Kerry blue terrier,0.5334783792495728,183,Kerry blue terrier,0.0012094629928469658,0.0011488059535622597,0.0011943510035052896,0.0013159479713067412,7.80690461397171e-05,7.181602995842695e-05,0.0018601729534566402,0.0005948260659351945,6.705103442072868e-05,0.002165340934880078,2.6391935534775257e-05,2.457108348608017e-05,0.009759246953763068
ILSVRC2012_val_00049668.JPEG,873,triumphal arch,0.9996910095214844,873,triumphal arch,0.9994487166404724,873,triumphal arch,0.0015011319192126393,0.0014974839286878705,0.0012643489753827453,0.0011444470146670938,8.19680280983448e-05,7.135106716305017e-05,0.0020454609766602516,0.0005471069598570466,9.637698531150818e-05,0.0027159570017829537,4.1307066567242146e-05,4.3033971451222897e-05,0.01105260499753058
ILSVRC2012_val_00049669.JPEG,20,"water ouzel, dipper",0.9972466230392456,20,"water ouzel, dipper",0.9978905320167542,20,"water ouzel, dipper",0.0017719200113788247,0.001536460011266172,0.0013074929593130946,0.0011548560578376055,8.385500404983759e-05,7.061695214360952e-05,0.0019276690436527133,0.0004844960058107972,6.0968915931880474e-05,0.002678308985196054,3.223505336791277e-05,2.7965987101197243e-05,0.011139206937514246
ILSVRC2012_val_00049670.JPEG,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",1.0,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.9999881982803345,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.0016530829016119242,0.0016795579576864839,0.001273611094802618,0.0011415069457143545,7.781700696796179e-05,6.910006050020456e-05,0.0018132679397240281,0.0004723239690065384,7.534597534686327e-05,0.0025799189461395144,2.5043031200766563e-05,2.9447954148054123e-05,0.010892110993154347
ILSVRC2012_val_00049671.JPEG,475,car mirror,0.9996826648712158,475,car mirror,0.9997591376304626,475,car mirror,0.0012269290164113045,0.0011032640468329191,0.0013059430057182908,0.0012135509168729186,8.19930573925376e-05,6.741005927324295e-05,0.0018642940558493137,0.0005566569743677974,5.296594463288784e-05,0.002211333019658923,2.7652946300804615e-05,2.58319778367877e-05,0.009740220033563673
ILSVRC2012_val_00049672.JPEG,208,Labrador retriever,0.8758484125137329,208,Labrador retriever,0.8538218140602112,208,Labrador retriever,0.0015615570591762662,0.001523490995168686,0.0013079509371891618,0.001154222059994936,7.718498818576336e-05,6.968295201659203e-05,0.001835978007875383,0.0004687020555138588,0.00022907904349267483,0.0022883539786562324,2.6170979253947735e-05,2.767890691757202e-05,0.010572460014373064
ILSVRC2012_val_00049673.JPEG,435,"bathtub, bathing tub, bath, tub",0.6610868573188782,702,"parallel bars, bars",0.19630979001522064,435,"bathtub, bathing tub, bath, tub",0.0012053470127284527,0.001136909006163478,0.0012544209603220224,0.0011686059879139066,7.664598524570465e-05,7.278809789568186e-05,0.001819611992686987,0.00047923007514327765,8.134904783219099e-05,0.002204585005529225,2.9682996682822704e-05,2.4502980522811413e-05,0.009555558091960847
ILSVRC2012_val_00049674.JPEG,665,moped,0.9944109320640564,665,moped,0.9980216026306152,665,moped,0.001431916025467217,0.0014514019712805748,0.0012372579658403993,0.0011200279695913196,7.522699888795614e-05,6.932101678103209e-05,0.0018102569738402963,0.00047825800720602274,8.415593765676022e-05,0.0022090489510446787,2.5048968382179737e-05,2.4399952962994576e-05,0.010018430999480188
ILSVRC2012_val_00049675.JPEG,817,"sports car, sport car",0.948878288269043,817,"sports car, sport car",0.7654685378074646,817,"sports car, sport car",0.0013496349565684795,0.0012930509401485324,0.001236120006069541,0.0011674100533127785,7.303396705538034e-05,7.240194827318192e-05,0.0017914900090545416,0.00045372999738901854,9.365298319607973e-05,0.0022230559261515737,2.3687956854701042e-05,4.295399412512779e-05,0.009822314023040235
ILSVRC2012_val_00049676.JPEG,776,"sax, saxophone",0.9717018604278564,776,"sax, saxophone",0.5482527613639832,776,"sax, saxophone",0.0015355040086433291,0.001535878051072359,0.0012993650743737817,0.0011407119454815984,7.936195470392704e-05,7.067096885293722e-05,0.0018209540285170078,0.0004709060303866863,7.705902680754662e-05,0.002214479958638549,2.9333052225410938e-05,2.4910084903240204e-05,0.010301361908204854
