timestamp,power_watts
163.9,7.06
164,5.15
164.1,5.72
164.2,6.17
164.3,5.55
164.4,5.15
164.5,5.71
164.6,6.18
164.7,6.01
164.8,5.18
164.9,6.08
165,6.2
165.1,5.24
165.2,5.16
165.3,5.7
165.4,6.28
165.5,5.68
165.6,5.63
165.7,5.17
165.8,5.13
165.9,5.23
166,5.24
166.1,5.15
166.2,5.31
166.3,6.15
166.4,5.41
166.5,5.16
166.6,5.24
166.7,5.4
166.8,5.58
166.9,5.15
167,5.36
167.1,5.14
167.2,8.94
167.3,5.16
167.4,5.7
167.5,5.91
167.6,5.56
167.7,5.16
167.8,5.72
167.9,6.13
168,6.16
168.1,5.16
168.2,5.89
168.3,6.17
168.4,5.23
168.5,5.16
168.6,5.71
168.7,6.16
168.8,5.87
168.9,5.64
169,5.16
169.1,5.14
169.2,5.3
169.3,5.54
169.4,5.16
169.5,5.22
169.6,6.16
169.7,5.42
169.8,5.16
169.9,5.19
170,6.91
170.1,5.55
170.2,5.17
170.3,5.73
170.4,5.16
170.5,5.29
170.6,5.16
170.7,5.71
170.8,6.17
170.9,5.34
171,5.16
171.1,5.72
171.2,6.18
171.3,5.83
171.4,5.61
171.5,5.15
171.6,5.14
171.7,5.18
171.8,5.16
171.9,5.68
172,5.5
172.1,6.13
172.2,5.66
172.3,5.16
172.4,5.26
172.5,5.28
172.6,5.56
172.7,5.15
172.8,5.17
172.9,5.15
173,5.22
173.1,5.18
173.2,5.7
173.3,5.24
173.4,5.56
173.5,5.16
173.6,5.72
173.7,6.16
173.8,5.75
173.9,5.16
174,5.72
174.1,6.16
174.2,5.17
174.3,5.16
174.4,5.71
174.5,6.15
174.6,5.9
174.7,5.66
174.8,5.14
174.9,5.16
175,5.22
175.1,5.16
175.2,5.36
175.3,5.36
175.4,6.17
175.5,5.52
175.6,5.16
175.7,5.18
175.8,5.29
175.9,5.56
176,5.16
176.1,5.31
176.2,5.15
176.3,8.94
176.4,5.16
176.5,5.71
176.6,5.96
176.7,5.57
176.8,5.16
176.9,5.72
177,6.15
177.1,6.13
177.2,5.16
177.3,5.95
177.4,6.17
177.5,5.24
177.6,5.17
177.7,5.7
177.8,6.29
177.9,5.68
178,5.64
178.1,5.16
178.2,5.13
178.3,5.22
178.4,5.34
178.5,5.16
178.6,5.27
178.7,5.83
178.8,5.19
178.9,5.16
179,5.17
179.1,6.32
179.2,5.55
179.3,5.16
179.4,5.72
179.5,5.14
179.6,6.17
179.7,5.16
179.8,5.7
179.9,6.16
180,5.57
180.1,5.16
180.2,5.71
180.3,6.16
180.4,5.71
180.5,5.16
180.6,6.13
180.7,6.18
180.8,5.24
180.9,5.17
181,5.71
181.1,6.15
181.2,5.91
181.3,5.63
181.4,5.16
181.5,5.13
181.6,5.23
181.7,5.3
181.8,5.16
181.9,5.27
182,6.18
182.1,5.65
182.2,5.15
182.3,5.19
182.4,6.06
182.5,5.56
182.6,5.16
182.7,5.72
182.8,5.14
182.9,6.43
183,5.16
183.1,5.71
183.2,5.91
183.3,5.55
183.4,5.16
183.5,5.71
183.6,6.19
183.7,5.75
183.8,5.17
183.9,5.91
184,5.66
184.1,5.22
184.2,5.16
184.3,5.7
184.4,6.27
184.5,6.16
184.6,5.64
184.7,5.17
184.8,5.24
184.9,5.41
185,5.56
185.1,5.15
185.2,5.27
185.3,5.92
185.4,5.21
185.5,5.16
185.6,5.38
185.7,8.02
185.8,5.56
185.9,5.15
186,5.72
186.1,5.14
186.2,6.13
186.3,5.17
186.4,5.7
186.5,6.18
186.6,5.46
186.7,5.15
186.8,5.7
186.9,6.19
187,6.02
187.1,5.28
187.2,6.02
187.3,5.67
187.4,5.23
187.5,5.16
187.6,5.7
187.7,5.77
187.8,6.14
187.9,5.64
188,5.16
188.1,5.23
188.2,5.36
188.3,5.57
188.4,5.15
188.5,5.16
188.6,5.14
188.7,6.2
188.8,5.16
188.9,5.7
189,5.26
189.1,5.55
189.2,5.17
189.3,5.71
189.4,5.15
189.5,5.26
189.6,5.16
189.7,5.71
189.8,6.17
189.9,5.42
190,5.16
190.1,5.72
190.2,6.15
190.3,5.74
190.4,5.16
190.5,5.87
190.6,5.46
190.7,5.19
190.8,5.17
190.9,5.7
191,5.82
191.1,6.14
191.2,5.64
191.3,5.15
191.4,5.21
191.5,5.35
191.6,5.57
191.7,5.17
191.8,5.18
191.9,5.17
192,7.07
192.1,5.16
192.2,5.7
192.3,6.38
192.4,5.54
192.5,5.16
192.6,5.73
192.7,6.13
192.8,6.2
192.9,5.16
193,6.13
193.1,6.13
193.2,5.25
193.3,5.16
193.4,5.7
193.5,6.21
193.6,6.2
193.7,5.67
193.8,5.16
193.9,5.29
194,5.38
194.1,5.55
194.2,5.15
194.3,5.18
194.4,5.76
194.5,5.19
194.6,5.17
194.7,5.36
194.8,8.15
194.9,5.55
195,5.16
195.1,5.72
195.2,5.44
195.3,5.55
195.4,5.16
195.5,5.72
195.6,6.19
195.7,5.56
195.8,5.16
195.9,5.71
196,6.17
196.1,5.71
196.2,5.18
196.3,5.83
196.4,6.18
196.5,5.22
196.6,5.16
196.7,5.7
196.8,6.16
196.9,6.18
197,5.64
197.1,5.16
197.2,5.28
197.3,5.37
197.4,5.56
197.5,5.15
197.6,5.23
197.7,5.5
197.8,5.18
197.9,5.16
198,5.56
198.1,6.29
198.2,5.58
198.3,5.16
198.4,5.72
198.5,5.14
198.6,5.31
198.7,5.16
198.8,5.7
198.9,6.13
199,5.18
199.1,5.17
199.2,5.71
199.3,6.15
199.4,5.92
199.5,5.59
199.6,5.15
199.7,5.15
199.8,5.21
199.9,5.19
200,5.16
200.1,5.48
200.2,6.15
200.3,5.66
200.4,5.16
200.5,5.2
200.6,5.38
200.7,5.57
200.8,5.16
200.9,5.17
201,5.15
201.1,7.38
201.2,5.16
201.3,5.71
201.4,5.67
201.5,5.55
201.6,5.16
201.7,5.71
201.8,6.15
201.9,6.35
202,5.17
202.1,6.15
202.2,5.99
202.3,5.25
202.4,5.17
202.5,5.71
202.6,6.28
202.7,6.17
202.8,5.65
202.9,5.16
203,5.23
203.1,5.35
203.2,5.56
203.3,5.17
203.4,5.6
203.5,5.15
203.6,7.25
203.7,5.16
203.8,5.71
203.9,5.44
204,5.55
204.1,5.16
204.2,5.74
204.3,6.14
204.4,5.83
204.5,5.16
204.6,6.1
204.7,6.18
204.8,5.21
204.9,5.16
205,5.7
205.1,6.29
205.2,6.18
205.3,5.64
205.4,5.16
205.5,5.29
205.6,5.33
205.7,5.22
205.8,5.14
205.9,5.31
206,6
206.1,5.44
206.2,5.17
206.3,5.18
206.4,7.94
206.5,5.22
206.6,5.54
206.7,5.16
206.8,5.19
206.9,5.41
207,6.16
207.1,5.4
207.2,5.16
207.3,5.14
207.4,8.91
207.5,5.57
207.6,5.16
207.7,5.72
207.8,5.16
207.9,7.24
208,5.17
208.1,5.71
208.2,6.19
208.3,5.55
208.4,5.16
208.5,5.71
208.6,6.17
208.7,6.11
208.8,5.16
208.9,6.15
209,6.18
209.1,5.25
209.2,5.16
209.3,5.71
209.4,6.31
209.5,6.16
209.6,5.66
209.7,5.15
209.8,5.16
209.9,5.21
210,5.4
210.1,5.16
210.2,5.26
210.3,5.57
210.4,5.17
210.5,5.17
210.6,5.44
210.7,6.87
210.8,5.56
210.9,5.15
211,5.72
211.1,5.14
211.2,5.31
211.3,5.16
211.4,5.72
211.5,6.13
211.6,5.22
211.7,5.16
211.8,5.7
211.9,6.19
212,5.95
212.1,5.21
212.2,5.14
212.3,5.15
212.4,5.19
212.5,5.17
212.6,5.4
212.7,5.38
212.8,6.17
212.9,5.66
213,5.15
213.1,5.29
213.2,5.38
213.3,5.56
213.4,5.17
213.5,5.18
213.6,5.15
213.7,7.27
213.8,5.15
213.9,5.44
214,7.73
214.1,5.58
214.2,5.15
214.3,5.72
214.4,5.49
214.5,5.63
214.6,5.16
214.7,5.71
214.8,6.15
214.9,5.34
215,5.17
215.1,5.71
215.2,6.19
215.3,5.71
215.4,5.16
215.5,5.9
215.6,5.4
215.7,5.19
215.8,5.16
215.9,5.72
216,6.26
216.1,6.2
216.2,5.64
216.3,5.16
216.4,5.24
216.5,5.36
216.6,5.55
216.7,5.16
216.8,5.18
216.9,5.15
217,5.2
217.1,5.16
217.2,5.56
217.3,6.12
217.4,5.56
217.5,5.16
217.6,5.71
217.7,6.17
217.8,6.12
217.9,5.19
218,6.15
218.1,6.19
218.2,5.17
218.3,5.16
218.4,5.71
218.5,6.19
218.6,6.19
218.7,5.64
218.8,5.17
218.9,5.26
219,5.36
219.1,5.2
219.2,5.15
219.3,5.29
219.4,5.93
219.5,5.48
219.6,5.16
219.7,5.18
219.8,7.25
219.9,5.56
220,5.15
220.1,5.45
220.2,5.15
220.3,8.74
220.4,5.15
220.5,5.7
220.6,6.21
220.7,5.55
220.8,5.15
220.9,5.71
221,6.19
221.1,6.11
221.2,5.16
221.3,5.81
221.4,6.17
221.5,5.22
221.6,5.56
221.7,5.16
221.8,5.7
221.9,6.16
222,6.09
222.1,5.18
222.2,5.16
222.3,5.71
222.4,6.16
222.5,5.29
222.6,5.16
222.7,5.7
222.8,6.16
222.9,5.61
223,5.43
223.1,5.14
223.2,5.15
223.3,5.19
223.4,5.16
223.5,5.75
223.6,5.27
223.7,6.17
223.8,5.65
223.9,5.17
224,5.25
224.1,5.63
224.2,5.55
224.3,5.16
224.4,5.15
224.5,5.15
224.6,7.14
224.7,5.16
224.8,5.72
224.9,5.19
225,5.56
225.1,5.16
225.2,5.72
225.3,5.48
225.4,5.62
225.5,5.16
225.6,5.71
225.7,6.16
225.8,5.17
225.9,5.16
226,5.71
226.1,6.17
226.2,5.93
226.3,5.44
226.4,5.14
226.5,5.15
226.6,5.23
226.7,5.41
226.8,5.15
226.9,5.2
227,5.14
227.1,5.17
227.2,5.16
227.3,5.39
227.4,7.57
227.5,5.57
227.6,5.15
227.7,5.73
227.8,5.71
227.9,5.76
228,5.16
228.1,5.71
228.2,6.14
228.3,5.2
228.4,5.17
228.5,5.71
228.6,6.2
228.7,6.14
228.8,5.19
228.9,5.3
229,5.15
229.1,5.19
229.2,5.17
229.3,5.56
229.4,6.1
229.5,6.17
229.6,5.64
229.7,5.16
229.8,5.24
229.9,5.35
230,5.56
230.1,5.16
230.2,5.35
230.3,5.15
230.4,5.29
230.5,5.16
230.6,5.7
230.7,5.39
230.8,5.55
230.9,5.16
231,5.72
231.1,6.19
231.2,5.71
231.3,5.18
231.4,5.93
231.5,6.14
231.6,5.23
231.7,5.16
231.8,5.71
231.9,6.26
232,6.19
232.1,5.64
232.2,5.17
232.3,5.26
232.4,5.32
232.5,5.51
232.6,5.16
232.7,5.21
232.8,5.15
232.9,5.19
233,5.16
233.1,5.72
233.2,5.17
233.3,5.55
233.4,5.15
233.5,5.72
233.6,5.5
233.7,5.64
233.8,5.17
233.9,5.7
234,6.19
234.1,5.2
234.2,5.16
234.3,5.7
234.4,6.18
234.5,6.11
234.6,5.2
234.7,5.16
234.8,5.14
234.9,5.21
235,5.16
235.1,5.42
235.2,5.33
235.3,6.17
235.4,5.64
235.5,5.16
235.6,5.3
235.7,5.4
235.8,5.58
235.9,5.15
236,5.8
236.1,5.14
236.2,7.26
236.3,5.16
236.4,5.71
236.5,6.17
236.6,5.55
236.7,5.17
236.8,5.7
236.9,6.18
237,5.63
237.1,5.16
237.2,6.11
237.3,6.15
237.4,5.27
237.5,5.16
237.6,5.72
237.7,6.15
237.8,6.15
237.9,5.63
238,5.16
238.1,5.15
238.2,5.42
238.3,5.58
238.4,5.15
238.5,5.19
238.6,5.15
238.7,5.18
238.8,5.16
238.9,5.46
239,7.35
239.1,5.57
239.2,5.17
239.3,5.72
239.4,5.83
239.5,5.9
239.6,5.16
239.7,5.7
239.8,6.15
239.9,5.19
240,5.16
240.1,5.71
240.2,6.16
240.3,5.43
240.4,5.63
240.5,5.16
240.6,5.13
240.7,5.19
240.8,5.16
240.9,5.5
241,5.37
241.1,6.17
241.2,5.66
241.3,5.16
241.4,5.25
241.5,5.35
241.6,5.57
241.7,5.16
241.8,5.17
241.9,5.15
242,7.2
242.1,5.16
242.2,5.7
242.3,5.42
242.4,5.54
242.5,5.16
242.6,5.71
242.7,6.19
242.8,6.19
242.9,5.18
243,5.9
243.1,6.18
243.2,5.23
243.3,5.16
243.4,5.7
243.5,6.26
243.6,6.15
243.7,5.65
243.8,5.16
243.9,5.13
244,5.22
244.1,5.3
244.2,5.14
244.3,5.26
244.4,5.82
244.5,5.19
244.6,5.17
244.7,5.48
244.8,7.85
244.9,5.56
245,5.16
245.1,5.71
245.2,5.28
245.3,5.4
245.4,5.16
245.5,5.72
245.6,6.16
245.7,5.26
245.8,5.16
245.9,5.71
246,6.17
246.1,6.04
246.2,5.16
246.3,6.15
246.4,5.92
246.5,5.26
246.6,5.16
246.7,5.69
246.8,6.3
246.9,6.17
247,5.73
247.1,5.15
247.2,5.16
247.3,5.23
247.4,5.45
247.5,5.15
247.6,5.2
247.7,5.41
247.8,5.18
247.9,5.17
248,5.15
248.1,9.04
248.2,5.55
248.3,5.16
248.4,5.71
248.5,5.29
248.6,5.35
248.7,5.16
248.8,5.71
248.9,6.13
249,5.48
249.1,5.16
249.2,5.7
249.3,6.19
249.4,5.95
249.5,5.2
249.6,5.15
249.7,5.14
249.8,5.22
249.9,5.16
250,5.7
250.1,6.32
250.2,6.16
250.3,5.64
250.4,5.16
250.5,5.18
250.6,5.33
250.7,5.57
250.8,5.16
250.9,5.16
251,5.81
251.1,5.19
251.2,5.16
251.3,5.46
251.4,7.36
251.5,5.56
251.6,5.16
251.7,5.72
251.8,5.95
251.9,5.89
252,5.16
252.1,5.7
252.2,6.12
252.3,5.18
252.4,5.17
252.5,5.71
252.6,6.14
252.7,5.79
252.8,5.64
252.9,5.15
253,5.13
253.1,5.2
253.2,5.3
253.3,5.16
253.4,5.25
253.5,5.83
253.6,5.2
253.7,5.15
253.8,5.43
253.9,6.88
254,5.56
254.1,5.17
254.2,5.71
254.3,5.25
254.4,5.41
254.5,5.16
254.6,5.68
254.7,6.16
254.8,5.18
254.9,5.16
255,5.72
255.1,6.12
255.2,5.43
255.3,5.63
255.4,5.15
255.5,5.14
255.6,5.22
255.7,5.38
255.8,5.15
255.9,5.25
256,5.59
256.1,5.19
256.2,5.15
256.3,5.16
256.4,7.98
256.5,5.58
256.6,5.15
256.7,5.73
256.8,5.14
256.9,5.28
257,5.16
257.1,5.71
257.2,6.17
257.3,5.46
257.4,5.16
257.5,5.7
257.6,6.19
257.7,6.11
257.8,5.18
257.9,5.38
258,5.14
258.1,5.18
258.2,5.17
258.3,5.7
258.4,6.34
258.5,6.16
258.6,5.64
258.7,5.15
258.8,5.21
258.9,5.35
259,5.55
259.1,5.16
259.2,5.15
259.3,5.69
259.4,5.17
259.5,5.16
259.6,5.45
259.7,7.01
259.8,5.56
259.9,5.16
260,5.71
260.1,6.1
260.2,6.2
260.3,5.16
260.4,5.71
260.5,6.13
260.6,5.19
260.7,5.16
260.8,5.72
260.9,6.15
261,6.19
261.1,5.64
261.2,5.15
261.3,5.14
261.4,5.22
261.5,5.22
261.6,5.17
261.7,5.7
261.8,5.86
261.9,6.14
262,5.23
262.1,5.64
262.2,5.16
262.3,5.21
262.4,5.26
262.5,5.57
262.6,5.15
262.7,5.15
262.8,5.14
262.9,7.22
263,5.16
263.1,5.71
263.2,5.92
263.3,5.57
263.4,5.15
263.5,5.71
263.6,6.14
263.7,6.09
263.8,5.16
263.9,5.88
264,6.14
264.1,5.23
264.2,5.17
264.3,5.69
264.4,6.16
264.5,5.91
264.6,5.63
264.7,5.18
264.8,5.13
264.9,5.27
265,5.55
265.1,5.15
265.2,5.71
265.3,5.51
265.4,5.23
265.5,5.2
265.6,5.22
265.7,5.14
265.8,5.2
265.9,5.17
266,5.49
266.1,5.37
266.2,6.18
266.3,5.53
266.4,5.15
266.5,5.27
266.6,5.34
266.7,5.55
266.8,5.17
266.9,5.58
267,5.16
267.1,6.56
267.2,5.15
267.3,5.69
267.4,6.16
267.5,5.55
267.6,5.15
267.7,5.71
267.8,6.18
267.9,6.04
268,5.2
268.1,5.21
268.2,5.13
268.3,5.19
268.4,5.16
268.5,5.72
268.6,6.24
268.7,6.18
268.8,5.64
268.9,5.15
269,5.14
269.1,5.22
269.2,5.39
269.3,5.15
269.4,5.27
269.5,5.48
269.6,5.49
269.7,5.16
269.8,5.16
269.9,7.94
270,5.55
270.1,5.15
270.2,5.72
270.3,5.19
270.4,5.29
270.5,5.16
270.6,5.7
270.7,6.14
270.8,5.46
270.9,5.15
271,5.69
271.1,6.19
271.2,6.06
271.3,5.33
271.4,5.14
271.5,5.14
271.6,5.19
271.7,5.15
271.8,5.7
271.9,5.72
272,6.18
272.1,5.65
272.2,5.17
272.3,5.26
272.4,5.28
272.5,5.55
272.6,5.15
272.7,5.18
272.8,5.16
272.9,5.17
273,5.16
273.1,5.71
273.2,5.2
273.3,5.54
273.4,5.15
273.5,5.72
273.6,6.18
273.7,5.93
273.8,5.16
273.9,5.82
274,6.17
274.1,5.2
274.2,5.16
274.3,5.7
274.4,6.25
274.5,6.16
274.6,5.66
274.7,5.16
274.8,5.15
274.9,5.2
275,5.39
275.1,5.15
275.2,5.21
275.3,5.41
275.4,5.19
275.5,5.16
275.6,5.56
275.7,8.92
275.8,5.56
275.9,5.16
276,5.71
276.1,5.52
276.2,5.54
276.3,5.17
276.4,5.7
276.5,6.2
276.6,5.18
276.7,5.16
276.8,5.71
276.9,6.16
277,5.79
277.1,5.38
277.2,5.14
277.3,5.13
277.4,5.23
277.5,5.2
277.6,5.15
277.7,5.3
277.8,6.18
277.9,5.64
278,5.17
278.1,5.25
278.2,5.33
278.3,5.55
278.4,5.16
278.5,5.71
278.6,5.14
278.7,5.32
278.8,5.17
278.9,5.72
279,6.14
279.1,5.25
279.2,5.16
279.3,5.7
279.4,6.13
279.5,5.42
279.6,5.53
279.7,5.15
279.8,5.13
279.9,5.18
280,5.16
280.1,5.39
280.2,5.42
280.3,6.17
280.4,5.39
280.5,5.15
280.6,5.17
280.7,9.04
280.8,5.57
280.9,5.15
281,5.67
281.1,5.15
281.2,7.22
281.3,5.16
281.4,5.71
281.5,6.2
281.6,5.45
281.7,5.17
281.8,5.71
281.9,6.16
282,5.82
282.1,5.16
282.2,6.14
282.3,5.66
282.4,5.24
282.5,5.16
282.6,5.71
282.7,6.37
282.8,6.14
282.9,5.63
283,5.16
283.1,5.15
283.2,5.22
283.3,5.39
283.4,5.16
283.5,5.25
283.6,5.61
283.7,5.19
283.8,5.16
283.9,5.44
284,8.11
284.1,5.57
284.2,5.16
284.3,5.74
284.4,5.25
284.5,5.35
284.6,5.16
284.7,5.7
284.8,6.16
284.9,5.19
285,5.16
285.1,5.7
285.2,6.16
285.3,5.74
285.4,5.47
285.5,5.15
285.6,5.14
285.7,5.22
285.8,5.31
285.9,5.14
286,5.33
286.1,6.19
286.2,5.52
286.3,5.16
286.4,5.19
286.5,7.76
286.6,5.55
286.7,5.15
286.8,5.72
286.9,5.16
287,5.25
287.1,5.52
287.2,5.7
287.3,6.2
287.4,5.52
287.5,5.17
287.6,5.7
287.7,6.17
287.8,6.16
287.9,5.2
288,5.14
288.1,5.65
288.2,5.2
288.3,5.16
288.4,5.72
288.5,5.65
288.6,6.17
288.7,5.64
288.8,5.15
288.9,5.23
289,5.66
289.1,5.55
289.2,5.16
289.3,5.6
289.4,5.15
289.5,8.1
289.6,5.16
289.7,5.71
289.8,6.15
289.9,5.29
290,5.16
290.1,5.72
290.2,6.18
290.3,5.99
290.4,5.18
290.5,5.33
290.6,5.13
290.7,5.18
290.8,5.16
290.9,5.39
291,5.38
291.1,6.18
291.2,5.67
291.3,5.16
291.4,5.29
291.5,5.36
291.6,5.55
291.7,5.16
291.8,5.77
291.9,5.15
292,7.17
292.1,5.16
292.2,5.69
292.3,6.18
292.4,5.54
292.5,5.16
292.6,5.71
292.7,6.17
292.8,6.06
292.9,5.32
293,5.15
293.1,5.14
293.2,5.19
293.3,5.16
293.4,5.7
293.5,5.5
293.6,6.17
293.7,5.64
293.8,5.17
293.9,5.23
294,5.34
294.1,5.56
294.2,5.16
294.3,5.41
294.4,5.16
294.5,8.93
294.6,5.16
294.7,5.71
294.8,6.18
294.9,5.38
295,5.16
295.1,5.7
295.2,6.17
295.3,5.64
295.4,5.16
295.5,5.66
295.6,5.14
295.7,5.19
295.8,5.16
295.9,5.56
296,5.36
296.1,6.18
296.2,5.58
296.3,5.16
296.4,5.29
296.5,5.38
296.6,5.55
296.7,5.16
296.8,5.3
296.9,5.15
297,9.07
297.1,5.16
297.2,5.7
297.3,6.11
297.4,5.55
297.5,5.16
297.6,5.72
297.7,6.15
297.8,6.02
297.9,5.17
298,6.15
298.1,5.96
298.2,5.26
298.3,5.16
298.4,5.71
298.5,6.32
298.6,6.13
298.7,5.64
298.8,5.16
298.9,5.2
299,5.31
299.1,5.56
299.2,5.16
299.3,5.5
299.4,5.15
299.5,6.22
299.6,5.17
299.7,5.75
299.8,5.19
299.9,5.55
300,5.16
300.1,5.71
300.2,6.15
300.3,5.93
300.4,5.16
300.5,5.97
300.6,6.17
300.7,5.26
300.8,5.15
300.9,5.7
301,6.19
301.1,6.17
301.2,5.47
301.3,5.15
301.4,5.14
301.5,5.18
301.6,5.16
301.7,5.26
301.8,5.35
301.9,6.16
302,5.2
302.1,5.16
302.2,5.36
302.3,7.87
302.4,5.58
302.5,5.16
302.6,5.71
302.7,5.26
302.8,5.43
302.9,5.16
303,5.7
303.1,6.19
303.2,5.17
303.3,5.17
303.4,5.71
303.5,6.11
303.6,5.56
303.7,5.47
303.8,5.16
303.9,5.15
304,5.22
304.1,5.27
304.2,5.14
304.3,5.26
304.4,5.68
304.5,5.3
304.6,5.15
304.7,5.2
304.8,5.35
304.9,5.57
305,5.17
305.1,5.8
305.2,5.15
305.3,7.07
305.4,5.16
305.5,5.71
305.6,5.68
305.7,5.56
305.8,5.16
305.9,5.72
306,6.16
306.1,5.76
306.2,5.17
306.3,5.53
306.4,5.13
306.5,5.2
306.6,5.16
306.7,5.71
306.8,6.08
306.9,6.15
307,5.64
307.1,5.16
307.2,5.3
307.3,5.31
307.4,5.57
307.5,5.16
307.6,5.48
307.7,5.15
307.8,5.28
307.9,5.16
308,5.7
308.1,5.38
308.2,5.56
308.3,5.15
308.4,5.71
308.5,6.19
308.6,6.14
308.7,5.16
308.8,5.71
308.9,6.18
309,5.17
309.1,5.17
309.2,5.71
309.3,6.22
309.4,6.18
309.5,5.64
309.6,5.16
309.7,5.15
309.8,5.2
309.9,5.43
310,5.16
310.1,5.19
310.2,5.17
310.3,5.19
310.4,5.15
310.5,5.45
310.6,7.41
310.7,5.55
310.8,5.16
310.9,5.72
311,5.5
311.1,5.68
311.2,5.16
311.3,5.85
311.4,6.18
311.5,5.23
311.6,5.15
311.7,5.72
311.8,6.22
311.9,6.18
312,5.64
312.1,5.16
312.2,5.25
312.3,5.35
312.4,5.56
312.5,5.16
312.6,5.34
312.7,5.15
312.8,5.18
312.9,5.16
313,5.7
313.1,5.19
313.2,5.55
313.3,5.15
313.4,5.72
313.5,6.15
313.6,5.93
313.7,5.16
313.8,5.7
313.9,6.18
314,5.16
314.1,5.18
314.2,5.7
314.3,6.16
314.4,6.18
314.5,5.65
314.6,5.16
314.7,5.25
314.8,5.35
314.9,5.56
315,5.15
315.1,5.21
315.2,5.16
315.3,5.4
315.4,5.17
315.5,5.72
315.6,5.31
315.7,5.55
315.8,5.15
315.9,5.74
316,6.15
316.1,6.17
316.2,5.16
316.3,6
316.4,6.18
316.5,5.26
316.6,5.16
316.7,5.71
316.8,6.27
316.9,6.02
317,5.62
317.1,5.17
317.2,5.14
317.3,5.21
317.4,5.46
317.5,5.15
317.6,5.19
317.7,5.22
317.8,5.19
317.9,5.16
318,5.17
318.1,8.65
318.2,5.55
318.3,5.15
318.4,5.71
318.5,5.99
318.6,6.1
318.7,5.16
318.8,6.06
318.9,6.16
319,5.17
319.1,5.16
319.2,5.71
319.3,6.18
319.4,6.21
319.5,5.67
319.6,5.16
319.7,5.24
319.8,5.43
319.9,5.56
320,5.14
320.1,5.23
320.2,5.77
320.3,5.3
320.4,5.16
320.5,5.16
320.6,8.95
320.7,5.55
320.8,5.16
320.9,5.73
321,5.64
321.1,5.96
321.2,5.18
321.3,5.7
321.4,6.15
321.5,5.29
321.6,5.16
321.7,5.71
321.8,6.14
321.9,5.65
322,5.31
322.1,5.91
322.2,5.35
322.3,5.2
322.4,5.17
322.5,5.71
322.6,5.51
322.7,6.17
322.8,5.65
322.9,5.16
323,5.23
323.1,5.38
323.2,5.56
323.3,5.16
323.4,5.31
323.5,5.15
323.6,9.12
323.7,5.16
323.8,5.73
323.9,6.22
324,5.5
324.1,5.16
324.2,5.71
324.3,6.16
324.4,5.75
324.5,5.17
324.6,5.64
324.7,5.16
324.8,5.19
324.9,5.18
325,5.27
325.1,5.36
325.2,6.17
325.3,5.66
325.4,5.16
325.5,5.22
325.6,6.23
325.7,5.56
325.8,5.16
325.9,5.72
326,5.15
326.1,5.95
326.2,5.16
326.3,5.71
326.4,6.19
326.5,5.56
326.6,5.18
326.7,5.72
326.8,6.19
326.9,5.64
327,5.16
327.1,6.16
327.2,6.18
327.3,5.26
327.4,5.16
327.5,5.73
327.6,6.19
327.7,6.16
327.8,5.53
327.9,5.15
328,5.14
328.1,5.22
328.2,5.34
328.3,5.46
328.4,5.44
328.5,6.18
328.6,5.56
328.7,5.16
328.8,5.18
328.9,7.23
329,5.57
329.1,5.17
329.2,5.72
329.3,5.18
329.4,8.96
329.5,5.16
329.6,5.71
329.7,5.9
329.8,5.56
329.9,5.17
330,5.7
330.1,6.2
330.2,6.1
330.3,5.16
330.4,6.15
330.5,5.65
330.6,5.2
330.7,5.16
330.8,5.72
330.9,5.66
331,6.18
331.1,5.65
331.2,5.17
331.3,5.26
331.4,5.36
331.5,5.56
331.6,5.16
331.7,5.16
331.8,5.15
331.9,7.82
332,5.16
332.1,5.71
332.2,5.7
332.3,5.56
332.4,5.16
332.5,5.72
332.6,6.16
332.7,6.04
332.8,5.18
332.9,6.14
333,5.66
333.1,5.21
333.2,5.16
333.3,5.55
333.4,6.1
333.5,6.16
333.6,5.65
333.7,5.17
333.8,5.26
333.9,5.32
334,5.55
334.1,5.15
334.2,5.72
334.3,5.16
334.4,8.87
334.5,5.16
334.6,5.7
334.7,6.18
334.8,5.56
334.9,5.15
335,5.7
335.1,6.17
335.2,5.94
335.3,5.29
335.4,5.17
335.5,5.4
335.6,5.18
335.7,5.17
335.8,5.7
335.9,6.09
336,6.14
336.1,5.66
336.2,5.16
336.3,5.3
336.4,5.36
336.5,5.55
336.6,5.17
336.7,5.18
336.8,5.15
336.9,6.15
337,5.16
337.1,5.72
337.2,5.67
337.3,5.57
337.4,5.16
337.5,5.71
337.6,6.07
337.7,6.12
337.8,5.18
337.9,5.92
338,6.2
338.1,5.24
338.2,5.17
338.3,5.71
338.4,5.79
338.5,6.16
338.6,5.65
338.7,5.17
338.8,5.24
338.9,5.35
339,5.56
339.1,5.16
339.2,5.58
339.3,5.14
339.4,7.38
339.5,5.16
339.6,5.72
339.7,5.94
339.8,5.57
339.9,5.16
340,5.69
340.1,6.18
340.2,6.28
340.3,5.32
340.4,5.14
340.5,5.14
340.6,5.2
340.7,5.18
340.8,5.59
340.9,5.39
341,6.17
341.1,5.64
341.2,5.16
341.3,5.2
341.4,7.13
341.5,5.6
341.6,5.15
341.7,5.33
341.8,5.16
341.9,8.9
342,5.16
342.1,5.71
342.2,6.2
342.3,5.56
342.4,5.18
342.5,5.72
342.6,6.2
342.7,5.82
342.8,5.16
342.9,6.14
343,5.92
343.1,5.28
343.2,5.16
