img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time,inference_time,download_time,postprocess_time,total_time
ILSVRC2012_val_00049621.JPEG,102,"echidna, spiny anteater, anteater",0.819642,102,"echidna, spiny anteater, anteater",0.680360,102,"echidna, spiny anteater, anteater",0.013297,0.013178,0.004399,0.004318,0.000131,0.056978,0.000003,0.000733,0.093041
ILSVRC2012_val_00049622.JPEG,922,"menu",0.871730,916,"web site, website, internet site, site",0.406774,922,"menu",0.009122,0.009020,0.004287,0.004245,0.000138,0.056973,0.000001,0.000732,0.084522
ILSVRC2012_val_00049623.JPEG,818,"spotlight, spot",0.909354,818,"spotlight, spot",0.775473,438,"beaker",0.008858,0.008758,0.004405,0.004328,0.000136,0.056946,0.000002,0.000731,0.084167
ILSVRC2012_val_00049624.JPEG,815,"spider web, spider's web",0.514252,599,"honeycomb",0.514107,309,"bee",0.014928,0.014779,0.004285,0.004228,0.000139,0.056940,0.000002,0.000733,0.096038
ILSVRC2012_val_00049625.JPEG,619,"lampshade, lamp shade",0.215486,862,"torch",0.234832,644,"matchstick",0.009294,0.009235,0.004306,0.004202,0.000133,0.057041,0.000003,0.000734,0.084953
ILSVRC2012_val_00049626.JPEG,461,"breastplate, aegis, egis",0.295148,983,"scuba diver",0.317725,983,"scuba diver",0.011006,0.010920,0.004414,0.004334,0.000133,0.056960,0.000002,0.000730,0.088504
ILSVRC2012_val_00049627.JPEG,261,"keeshond",0.906278,244,"Tibetan mastiff",0.227833,255,"Leonberg",0.014285,0.014186,0.004152,0.004065,0.000141,0.056925,0.000002,0.000732,0.094492
ILSVRC2012_val_00049628.JPEG,772,"safety pin",0.155148,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.053094,408,"amphibian, amphibious vehicle",0.002730,0.002598,0.003309,0.003284,0.000136,0.056975,0.000002,0.000746,0.069784
ILSVRC2012_val_00049629.JPEG,283,"Persian cat",0.311349,276,"hyena, hyaena",0.309847,276,"hyena, hyaena",0.017566,0.017500,0.005706,0.005619,0.000154,0.056950,0.000002,0.000742,0.104243
ILSVRC2012_val_00049630.JPEG,488,"chain",0.557469,490,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",0.816370,490,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",0.015441,0.015485,0.004829,0.004765,0.000153,0.056949,0.000001,0.000732,0.098362
ILSVRC2012_val_00049631.JPEG,282,"tiger cat",0.561572,286,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.586811,292,"tiger, Panthera tigris",0.008276,0.008177,0.002800,0.002750,0.000160,0.056923,0.000002,0.000732,0.079823
ILSVRC2012_val_00049632.JPEG,894,"wardrobe, closet, press",0.936999,894,"wardrobe, closet, press",0.642405,894,"wardrobe, closet, press",0.090945,0.090714,0.006801,0.006719,0.000171,0.056969,0.000002,0.000744,0.253069
ILSVRC2012_val_00049633.JPEG,800,"slot, one-armed bandit",0.976813,800,"slot, one-armed bandit",0.876966,509,"confectionery, confectionary, candy store",0.012821,0.012653,0.004306,0.004205,0.000133,0.056959,0.000002,0.000733,0.091817
ILSVRC2012_val_00049634.JPEG,665,"moped",0.773467,665,"moped",0.556953,665,"moped",0.011035,0.010932,0.004400,0.004344,0.000134,0.056967,0.000002,0.000744,0.088561
ILSVRC2012_val_00049635.JPEG,44,"alligator lizard",0.133899,587,"hammer",0.044839,44,"alligator lizard",0.009974,0.009888,0.004323,0.004255,0.000139,0.056922,0.000002,0.000731,0.086240
ILSVRC2012_val_00049636.JPEG,971,"bubble",0.700430,358,"polecat, fitch, foulmart, foumart, Mustela putorius",0.309382,356,"weasel",0.002797,0.002672,0.002959,0.002977,0.000133,0.056937,0.000002,0.000743,0.069224
ILSVRC2012_val_00049637.JPEG,30,"bullfrog, Rana catesbeiana",0.510751,389,"barracouta, snoek",0.356254,30,"bullfrog, Rana catesbeiana",0.009102,0.009002,0.004418,0.004334,0.000133,0.056966,0.000002,0.000731,0.084694
ILSVRC2012_val_00049638.JPEG,318,"lacewing, lacewing fly",0.436744,311,"grasshopper, hopper",0.599051,312,"cricket",0.010059,0.009976,0.004267,0.004191,0.000139,0.056921,0.000002,0.000732,0.086292
ILSVRC2012_val_00049639.JPEG,24,"great grey owl, great gray owl, Strix nebulosa",0.999020,24,"great grey owl, great gray owl, Strix nebulosa",0.999993,24,"great grey owl, great gray owl, Strix nebulosa",0.009830,0.009708,0.004259,0.004180,0.000132,0.056949,0.000002,0.000734,0.085799
ILSVRC2012_val_00049640.JPEG,254,"pug, pug-dog",0.648768,562,"fountain",0.080190,167,"English foxhound",0.007453,0.007334,0.003713,0.003640,0.000130,0.056967,0.000002,0.000730,0.079973
ILSVRC2012_val_00049641.JPEG,916,"web site, website, internet site, site",0.163143,424,"barbershop",0.738119,424,"barbershop",0.011790,0.011719,0.004417,0.004331,0.000133,0.056950,0.000002,0.000733,0.090080
ILSVRC2012_val_00049642.JPEG,218,"Welsh springer spaniel",0.352740,218,"Welsh springer spaniel",0.897800,218,"Welsh springer spaniel",0.009493,0.009376,0.004214,0.004169,0.000137,0.056945,0.000002,0.000759,0.085100
ILSVRC2012_val_00049643.JPEG,470,"candle, taper, wax light",0.570719,269,"timber wolf, grey wolf, gray wolf, Canis lupus",0.133921,272,"coyote, prairie wolf, brush wolf, Canis latrans",0.001943,0.001824,0.001573,0.001457,0.000130,0.056955,0.000002,0.000732,0.064618
ILSVRC2012_val_00049644.JPEG,947,"mushroom",0.397641,947,"mushroom",0.457187,994,"stinkhorn, carrion fungus",0.012337,0.012261,0.003710,0.003618,0.000130,0.056926,0.000002,0.000731,0.089719
ILSVRC2012_val_00049645.JPEG,619,"lampshade, lamp shade",0.284296,475,"car mirror",0.618958,723,"pinwheel",0.009859,0.009713,0.004437,0.004330,0.000134,0.056950,0.000002,0.000732,0.086160
ILSVRC2012_val_00049646.JPEG,36,"terrapin",0.341532,35,"mud turtle",0.431589,35,"mud turtle",0.021151,0.021072,0.005733,0.005690,0.000213,0.056933,0.000001,0.000731,0.111530
ILSVRC2012_val_00049647.JPEG,781,"scoreboard",0.465577,781,"scoreboard",0.358206,781,"scoreboard",0.011797,0.011728,0.004393,0.004343,0.000133,0.056962,0.000002,0.000732,0.090094
ILSVRC2012_val_00049648.JPEG,672,"mountain tent",0.866314,879,"umbrella",0.369002,672,"mountain tent",0.010084,0.009961,0.004436,0.004404,0.000141,0.056937,0.000002,0.000731,0.086701
ILSVRC2012_val_00049649.JPEG,470,"candle, taper, wax light",0.095498,470,"candle, taper, wax light",0.342431,452,"bonnet, poke bonnet",0.012455,0.012337,0.004088,0.004029,0.000137,0.056951,0.000002,0.000733,0.090736
ILSVRC2012_val_00049650.JPEG,254,"pug, pug-dog",0.552405,262,"Brabancon griffon",0.500256,262,"Brabancon griffon",0.010791,0.010693,0.004424,0.004338,0.000140,0.056942,0.000003,0.000733,0.088068
ILSVRC2012_val_00049651.JPEG,995,"earthstar",0.875826,995,"earthstar",0.766630,995,"earthstar",0.010248,0.010157,0.004422,0.004332,0.000140,0.056964,0.000002,0.000744,0.087015
ILSVRC2012_val_00049652.JPEG,39,"common iguana, iguana, Iguana iguana",0.058879,824,"stole",0.048672,43,"frilled lizard, Chlamydosaurus kingi",0.009906,0.009808,0.004422,0.004332,0.000135,0.056927,0.000003,0.000732,0.086270
ILSVRC2012_val_00049653.JPEG,203,"West Highland white terrier",0.921171,203,"West Highland white terrier",0.114461,201,"silky terrier, Sydney silky",0.009137,0.008997,0.004406,0.004337,0.000138,0.056942,0.000002,0.000733,0.084695
ILSVRC2012_val_00049654.JPEG,248,"Eskimo dog, husky",0.643149,248,"Eskimo dog, husky",0.473079,248,"Eskimo dog, husky",0.009492,0.009359,0.004425,0.004357,0.000135,0.056952,0.000002,0.000733,0.085459
ILSVRC2012_val_00049655.JPEG,665,"moped",0.434731,670,"motor scooter, scooter",0.513243,670,"motor scooter, scooter",0.012186,0.012087,0.002563,0.002477,0.000144,0.056971,0.000002,0.000745,0.087180
ILSVRC2012_val_00049656.JPEG,818,"spotlight, spot",0.421448,818,"spotlight, spot",0.171664,818,"spotlight, spot",0.010683,0.010618,0.004079,0.004011,0.000139,0.056945,0.000002,0.000730,0.087211
ILSVRC2012_val_00049657.JPEG,626,"lighter, light, igniter, ignitor",0.075036,562,"fountain",0.089789,124,"crayfish, crawfish, crawdad, crawdaddy",0.011003,0.010900,0.004421,0.004331,0.000142,0.056965,0.000002,0.000745,0.088514
ILSVRC2012_val_00049658.JPEG,492,"chest",0.999596,492,"chest",0.937461,492,"chest",0.012960,0.012864,0.004129,0.004071,0.000142,0.056920,0.000002,0.000744,0.091838
ILSVRC2012_val_00049659.JPEG,530,"digital clock",0.234327,828,"strainer",0.218191,811,"space heater",0.011822,0.011686,0.004438,0.004343,0.000139,0.056927,0.000002,0.000731,0.090093
ILSVRC2012_val_00049660.JPEG,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.821174,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.511204,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.010746,0.010653,0.004333,0.004215,0.000141,0.056944,0.000002,0.000733,0.087772
ILSVRC2012_val_00049661.JPEG,679,"necklace",0.120358,711,"perfume, essence",0.196016,124,"crayfish, crawfish, crawdad, crawdaddy",0.009646,0.009528,0.004408,0.004366,0.000134,0.056953,0.000002,0.000758,0.085801
ILSVRC2012_val_00049662.JPEG,831,"studio couch, day bed",0.341407,831,"studio couch, day bed",0.629055,831,"studio couch, day bed",0.009619,0.009517,0.004295,0.004216,0.000163,0.056928,0.000002,0.000732,0.085476
ILSVRC2012_val_00049663.JPEG,829,"streetcar, tram, tramcar, trolley, trolley car",0.999472,829,"streetcar, tram, tramcar, trolley, trolley car",0.986694,829,"streetcar, tram, tramcar, trolley, trolley car",0.010712,0.010596,0.004411,0.004305,0.000165,0.056973,0.000002,0.000733,0.087901
ILSVRC2012_val_00049664.JPEG,546,"electric guitar",0.127191,546,"electric guitar",0.279245,402,"acoustic guitar",0.010115,0.010004,0.004413,0.004321,0.000133,0.056953,0.000002,0.000742,0.086687
ILSVRC2012_val_00049665.JPEG,815,"spider web, spider's web",0.077102,84,"peacock",0.198475,84,"peacock",0.010326,0.010222,0.004354,0.004304,0.000141,0.056952,0.000002,0.000733,0.087038
ILSVRC2012_val_00049666.JPEG,850,"teddy, teddy bear",0.085562,568,"fur coat",0.086723,911,"wool, woolen, woollen",0.011983,0.011907,0.004293,0.004217,0.000140,0.056936,0.000002,0.000732,0.090216
ILSVRC2012_val_00049667.JPEG,197,"giant schnauzer",0.566544,197,"giant schnauzer",0.271069,183,"Kerry blue terrier",0.008487,0.008386,0.002635,0.002487,0.000142,0.056950,0.000002,0.000732,0.079824
ILSVRC2012_val_00049668.JPEG,873,"triumphal arch",0.996714,873,"triumphal arch",0.999327,873,"triumphal arch",0.010069,0.009960,0.004539,0.004443,0.000142,0.056953,0.000003,0.000732,0.086844
ILSVRC2012_val_00049669.JPEG,978,"seashore, coast, seacoast, sea-coast",0.133662,562,"fountain",0.047561,20,"water ouzel, dipper",0.011141,0.011029,0.004290,0.004190,0.000133,0.056983,0.000002,0.000733,0.088507
ILSVRC2012_val_00049670.JPEG,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.914332,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.981785,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.011957,0.011861,0.004424,0.004320,0.000131,0.056989,0.000002,0.000746,0.090435
ILSVRC2012_val_00049671.JPEG,475,"car mirror",0.999977,475,"car mirror",0.994445,475,"car mirror",0.008756,0.008633,0.004407,0.004340,0.000140,0.056934,0.000002,0.000743,0.083958
ILSVRC2012_val_00049672.JPEG,208,"Labrador retriever",0.912332,208,"Labrador retriever",0.931297,208,"Labrador retriever",0.011053,0.010967,0.004299,0.004233,0.000140,0.056944,0.000002,0.000743,0.088384
ILSVRC2012_val_00049673.JPEG,557,"flagpole, flagstaff",0.442841,557,"flagpole, flagstaff",0.619496,435,"bathtub, bathing tub, bath, tub",0.009279,0.009192,0.004186,0.004108,0.000132,0.056967,0.000003,0.000732,0.084605
ILSVRC2012_val_00049674.JPEG,665,"moped",0.981049,665,"moped",0.970105,665,"moped",0.009883,0.009779,0.002661,0.002562,0.000145,0.056910,0.000002,0.000747,0.082693
ILSVRC2012_val_00049675.JPEG,468,"cab, hack, taxi, taxicab",0.419269,468,"cab, hack, taxi, taxicab",0.340806,817,"sports car, sport car",0.009816,0.009708,0.004309,0.004220,0.000135,0.056951,0.000002,0.000732,0.085879
ILSVRC2012_val_00049676.JPEG,776,"sax, saxophone",0.886871,776,"sax, saxophone",0.447559,776,"sax, saxophone",0.010931,0.010842,0.004291,0.004233,0.000139,0.056939,0.000002,0.000729,0.088112
ILSVRC2012_val_00049677.JPEG,679,"necklace",0.287804,574,"golf ball",0.316827,956,"custard apple",0.008063,0.007960,0.002576,0.002447,0.000142,0.057007,0.000002,0.000730,0.078930
ILSVRC2012_val_00049678.JPEG,828,"strainer",0.488369,712,"Petri dish",0.792329,640,"manhole cover",0.011428,0.011341,0.004061,0.004033,0.000144,0.056929,0.000002,0.000732,0.088675
ILSVRC2012_val_00049679.JPEG,109,"brain coral",0.983632,109,"brain coral",0.774783,109,"brain coral",0.017420,0.017347,0.004172,0.004114,0.000141,0.056930,0.000002,0.000730,0.100858
ILSVRC2012_val_00049680.JPEG,881,"upright, upright piano",0.829511,579,"grand piano, grand",0.299132,722,"ping-pong ball",0.011195,0.011092,0.004419,0.004325,0.000138,0.057114,0.000003,0.000757,0.089047
ILSVRC2012_val_00049681.JPEG,752,"racket, racquet",0.279383,752,"racket, racquet",0.794713,852,"tennis ball",0.006905,0.006814,0.002582,0.002456,0.000141,0.056948,0.000002,0.000732,0.076586
ILSVRC2012_val_00049682.JPEG,815,"spider web, spider's web",0.186380,862,"torch",0.051599,89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",0.016128,0.016043,0.004063,0.003985,0.000134,0.056948,0.000002,0.000730,0.098039
ILSVRC2012_val_00049683.JPEG,786,"sewing machine",0.146646,543,"dumbbell",0.554511,543,"dumbbell",0.011383,0.011270,0.004213,0.004160,0.000134,0.056926,0.000002,0.000744,0.088836
ILSVRC2012_val_00049684.JPEG,697,"pajama, pyjama, pj's, jammies",0.149059,332,"Angora, Angora rabbit",0.171425,332,"Angora, Angora rabbit",0.008492,0.008415,0.002475,0.002413,0.000141,0.056968,0.000002,0.000731,0.079642
ILSVRC2012_val_00049685.JPEG,818,"spotlight, spot",0.283523,909,"wok",0.311216,926,"hot pot, hotpot",0.013078,0.012968,0.004422,0.004321,0.000132,0.056981,0.000002,0.000746,0.092656
ILSVRC2012_val_00049686.JPEG,776,"sax, saxophone",0.566016,862,"torch",0.165501,124,"crayfish, crawfish, crawdad, crawdaddy",0.011878,0.011779,0.004298,0.004211,0.000133,0.056943,0.000002,0.000731,0.089980
ILSVRC2012_val_00049687.JPEG,741,"prayer rug, prayer mat",0.315393,868,"tray",0.130256,741,"prayer rug, prayer mat",0.011116,0.011021,0.004417,0.004331,0.000133,0.056945,0.000002,0.000733,0.088703
ILSVRC2012_val_00049688.JPEG,991,"coral fungus",0.806237,51,"triceratops",0.105859,991,"coral fungus",0.012683,0.012578,0.004157,0.004069,0.000133,0.056950,0.000002,0.000732,0.091309
ILSVRC2012_val_00049689.JPEG,905,"window shade",0.164665,493,"chiffonier, commode",0.236796,492,"chest",0.012589,0.012505,0.004330,0.004258,0.000142,0.056922,0.000002,0.000731,0.091483
ILSVRC2012_val_00049690.JPEG,577,"gong, tam-tam",0.127226,577,"gong, tam-tam",0.207062,440,"beer bottle",0.011547,0.011421,0.004464,0.004388,0.000142,0.056938,0.000002,0.000745,0.089651
ILSVRC2012_val_00049691.JPEG,518,"crash helmet",0.922022,518,"crash helmet",0.998445,518,"crash helmet",0.007057,0.006964,0.004086,0.004026,0.000143,0.056932,0.000002,0.000743,0.079956
ILSVRC2012_val_00049692.JPEG,442,"bell cote, bell cot",0.981351,442,"bell cote, bell cot",0.670207,442,"bell cote, bell cot",0.008353,0.008257,0.002496,0.002448,0.000141,0.057300,0.000002,0.000743,0.079744
ILSVRC2012_val_00049693.JPEG,719,"piggy bank, penny bank",0.992091,719,"piggy bank, penny bank",0.996760,719,"piggy bank, penny bank",0.009596,0.009506,0.004413,0.004354,0.000137,0.056951,0.000002,0.000732,0.085695
ILSVRC2012_val_00049694.JPEG,425,"barn",0.998381,425,"barn",0.994417,425,"barn",0.010687,0.010570,0.004407,0.004354,0.000141,0.056930,0.000003,0.000730,0.087825
ILSVRC2012_val_00049695.JPEG,880,"unicycle, monocycle",0.308833,880,"unicycle, monocycle",0.803051,880,"unicycle, monocycle",0.010126,0.010009,0.004279,0.004220,0.000138,0.056941,0.000002,0.000742,0.086462
ILSVRC2012_val_00049696.JPEG,397,"puffer, pufferfish, blowfish, globefish",0.979487,397,"puffer, pufferfish, blowfish, globefish",0.980787,397,"puffer, pufferfish, blowfish, globefish",0.012208,0.012145,0.004426,0.004350,0.000138,0.056935,0.000002,0.000733,0.090942
ILSVRC2012_val_00049697.JPEG,831,"studio couch, day bed",0.388212,711,"perfume, essence",0.104929,963,"pizza, pizza pie",0.013109,0.013006,0.004179,0.004092,0.000142,0.056909,0.000002,0.000732,0.092176
ILSVRC2012_val_00049698.JPEG,840,"swab, swob, mop",0.777035,562,"fountain",0.262414,462,"broom",0.011072,0.010966,0.004299,0.004236,0.000143,0.056970,0.000002,0.000744,0.088435
ILSVRC2012_val_00049699.JPEG,641,"maraca",0.999264,641,"maraca",0.960316,641,"maraca",0.005203,0.005097,0.004349,0.004284,0.000133,0.056978,0.000002,0.000730,0.076780
ILSVRC2012_val_00049700.JPEG,468,"cab, hack, taxi, taxicab",0.273212,751,"racer, race car, racing car",0.451399,751,"racer, race car, racing car",0.010771,0.010638,0.004420,0.004322,0.000133,0.057001,0.000002,0.000733,0.088024
ILSVRC2012_val_00049701.JPEG,804,"soap dispenser",0.371257,804,"soap dispenser",0.496095,804,"soap dispenser",0.008610,0.008502,0.004285,0.004229,0.000136,0.056937,0.000002,0.000732,0.083438
ILSVRC2012_val_00049702.JPEG,916,"web site, website, internet site, site",0.318687,916,"web site, website, internet site, site",0.419829,928,"ice cream, icecream",0.010860,0.010794,0.004295,0.004234,0.000133,0.056946,0.000002,0.000732,0.088000
ILSVRC2012_val_00049703.JPEG,783,"screw",0.397386,562,"fountain",0.065149,35,"mud turtle",0.008834,0.008720,0.002632,0.002476,0.000136,0.056983,0.000002,0.000731,0.080520
ILSVRC2012_val_00049704.JPEG,348,"ram, tup",0.609419,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.769809,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.009007,0.008892,0.004562,0.004473,0.000146,0.056919,0.000002,0.000731,0.084736
ILSVRC2012_val_00049705.JPEG,843,"swing",0.654948,655,"miniskirt, mini",0.099694,638,"maillot",0.010052,0.009943,0.004305,0.004242,0.000138,0.056913,0.000002,0.000732,0.086331
ILSVRC2012_val_00049706.JPEG,331,"hare",0.387430,336,"marmot",0.414272,336,"marmot",0.014055,0.013964,0.004074,0.004038,0.000136,0.056927,0.000002,0.000729,0.093930
ILSVRC2012_val_00049707.JPEG,957,"pomegranate",0.426740,949,"strawberry",0.144794,762,"restaurant, eating house, eating place, eatery",0.009528,0.009381,0.002634,0.002450,0.000141,0.056941,0.000002,0.000732,0.081813
ILSVRC2012_val_00049708.JPEG,788,"shoe shop, shoe-shop, shoe store",0.122778,799,"sliding door",0.163423,760,"refrigerator, icebox",0.014008,0.013954,0.004061,0.004011,0.000139,0.056937,0.000002,0.000730,0.093846
ILSVRC2012_val_00049709.JPEG,621,"lawn mower, mower",0.974569,621,"lawn mower, mower",0.870407,621,"lawn mower, mower",0.014747,0.014661,0.004421,0.004379,0.000135,0.056960,0.000002,0.000732,0.096042
ILSVRC2012_val_00049710.JPEG,470,"candle, taper, wax light",0.529197,619,"lampshade, lamp shade",0.198919,945,"bell pepper",0.006617,0.006516,0.003546,0.003511,0.000133,0.056954,0.000002,0.000733,0.078016
ILSVRC2012_val_00049711.JPEG,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.070551,133,"bittern",0.996725,133,"bittern",0.012418,0.012316,0.004417,0.004160,0.000133,0.056949,0.000002,0.000747,0.091148
ILSVRC2012_val_00049712.JPEG,794,"shower curtain",0.363120,1,"goldfish, Carassius auratus",0.573254,1,"goldfish, Carassius auratus",0.010402,0.010308,0.004408,0.004345,0.000141,0.056941,0.000002,0.000734,0.087284
ILSVRC2012_val_00049713.JPEG,886,"vending machine",0.994858,886,"vending machine",0.832460,886,"vending machine",0.010321,0.010220,0.004276,0.004217,0.000137,0.056946,0.000002,0.000731,0.086856
ILSVRC2012_val_00049714.JPEG,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.847073,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.826473,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.009742,0.009658,0.004423,0.004315,0.000135,0.056980,0.000002,0.000734,0.085993
ILSVRC2012_val_00049715.JPEG,265,"toy poodle",0.807375,265,"toy poodle",0.226520,266,"miniature poodle",0.011122,0.011006,0.004282,0.004226,0.000134,0.056993,0.000002,0.000730,0.088499
ILSVRC2012_val_00049716.JPEG,971,"bubble",0.999691,971,"bubble",0.999996,971,"bubble",0.009704,0.009618,0.004192,0.004136,0.000136,0.056937,0.000002,0.000731,0.085461
ILSVRC2012_val_00049717.JPEG,916,"web site, website, internet site, site",0.246310,655,"miniskirt, mini",0.263562,840,"swab, swob, mop",0.011456,0.011358,0.004289,0.004205,0.000140,0.056948,0.000002,0.000743,0.089147
ILSVRC2012_val_00049718.JPEG,812,"space shuttle",0.326846,812,"space shuttle",0.833184,812,"space shuttle",0.008996,0.008904,0.004418,0.004332,0.000139,0.056957,0.000002,0.000733,0.084485
ILSVRC2012_val_00049719.JPEG,224,"groenendael",0.741603,224,"groenendael",0.828983,224,"groenendael",0.012539,0.012441,0.004294,0.004260,0.000135,0.056948,0.000002,0.000756,0.091378
ILSVRC2012_val_00049720.JPEG,795,"ski",0.369972,776,"sax, saxophone",0.186052,977,"sandbar, sand bar",0.006499,0.006437,0.004877,0.004775,0.000137,0.056936,0.000002,0.000731,0.080400
ILSVRC2012_val_00049721.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.170410,900,"water tower",0.284796,437,"beacon, lighthouse, beacon light, pharos",0.010430,0.010333,0.004428,0.004359,0.000141,0.056944,0.000002,0.000759,0.087401
ILSVRC2012_val_00049722.JPEG,302,"ground beetle, carabid beetle",0.501915,302,"ground beetle, carabid beetle",0.654134,302,"ground beetle, carabid beetle",0.006023,0.005968,0.004798,0.004720,0.000147,0.056934,0.000002,0.000732,0.079331
ILSVRC2012_val_00049723.JPEG,61,"boa constrictor, Constrictor constrictor",0.199227,61,"boa constrictor, Constrictor constrictor",0.745782,62,"rock python, rock snake, Python sebae",0.011314,0.011217,0.004418,0.004345,0.000139,0.056946,0.000003,0.000735,0.089122
ILSVRC2012_val_00049724.JPEG,644,"matchstick",0.403974,629,"lipstick, lip rouge",0.209425,434,"bath towel",0.009659,0.009567,0.004295,0.004264,0.000132,0.056947,0.000002,0.000732,0.085603
ILSVRC2012_val_00049725.JPEG,230,"Shetland sheepdog, Shetland sheep dog, Shetland",0.735949,230,"Shetland sheepdog, Shetland sheep dog, Shetland",0.496334,231,"collie",0.011003,0.010896,0.004413,0.004355,0.000134,0.056935,0.000003,0.000731,0.088474
ILSVRC2012_val_00049726.JPEG,149,"dugong, Dugong dugon",0.861512,149,"dugong, Dugong dugon",0.784251,149,"dugong, Dugong dugon",0.010110,0.010003,0.004441,0.004396,0.000143,0.056938,0.000002,0.000733,0.086769
ILSVRC2012_val_00049727.JPEG,828,"strainer",0.367292,828,"strainer",0.215254,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.010111,0.009987,0.004416,0.004359,0.000137,0.056929,0.000002,0.000731,0.086676
ILSVRC2012_val_00049728.JPEG,679,"necklace",0.795622,872,"tripod",0.601085,872,"tripod",0.008596,0.008488,0.004283,0.004264,0.000140,0.056964,0.000002,0.000755,0.083497
ILSVRC2012_val_00049729.JPEG,608,"jean, blue jean, denim",0.068334,233,"Bouvier des Flandres, Bouviers des Flandres",0.035090,603,"horse cart, horse-cart",0.011624,0.011514,0.004315,0.004236,0.000140,0.056939,0.000002,0.000732,0.089507
ILSVRC2012_val_00049730.JPEG,818,"spotlight, spot",0.303490,284,"Siamese cat, Siamese",0.188446,245,"French bulldog",0.007690,0.007591,0.004300,0.004214,0.000133,0.056952,0.000002,0.000732,0.081617
ILSVRC2012_val_00049731.JPEG,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.885542,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.763055,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.008227,0.008154,0.002611,0.002472,0.000144,0.056948,0.000002,0.000733,0.079295
ILSVRC2012_val_00049732.JPEG,50,"American alligator, Alligator mississipiensis",0.975755,50,"American alligator, Alligator mississipiensis",0.772167,50,"American alligator, Alligator mississipiensis",0.010429,0.010333,0.004400,0.004344,0.000140,0.056947,0.000002,0.000732,0.087331
ILSVRC2012_val_00049733.JPEG,468,"cab, hack, taxi, taxicab",0.626813,468,"cab, hack, taxi, taxicab",0.406383,818,"spotlight, spot",0.009421,0.009303,0.004388,0.004300,0.000134,0.056945,0.000003,0.000745,0.085244
ILSVRC2012_val_00049734.JPEG,428,"barrow, garden cart, lawn cart, wheelbarrow",0.306820,428,"barrow, garden cart, lawn cart, wheelbarrow",0.223258,428,"barrow, garden cart, lawn cart, wheelbarrow",0.011749,0.011657,0.004429,0.004333,0.000137,0.056960,0.000002,0.000734,0.090006
ILSVRC2012_val_00049735.JPEG,750,"quilt, comforter, comfort, puff",0.810794,750,"quilt, comforter, comfort, puff",0.388897,285,"Egyptian cat",0.013033,0.012938,0.004317,0.004247,0.000137,0.056938,0.000002,0.000732,0.092348
ILSVRC2012_val_00049736.JPEG,619,"lampshade, lamp shade",0.501659,467,"butcher shop, meat market",0.117326,467,"butcher shop, meat market",0.013503,0.013394,0.004418,0.004324,0.000140,0.056933,0.000002,0.000745,0.093465
ILSVRC2012_val_00049737.JPEG,704,"parking meter",0.897268,412,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.942644,412,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.009057,0.008930,0.004568,0.004471,0.000133,0.056978,0.000002,0.000730,0.084875
ILSVRC2012_val_00049738.JPEG,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.200526,638,"maillot",0.220136,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.008551,0.008441,0.002518,0.002396,0.000136,0.057456,0.000004,0.000736,0.080242
ILSVRC2012_val_00049739.JPEG,330,"wood rabbit, cottontail, cottontail rabbit",0.981686,330,"wood rabbit, cottontail, cottontail rabbit",0.939408,330,"wood rabbit, cottontail, cottontail rabbit",0.010008,0.009914,0.002637,0.002509,0.000153,0.056928,0.000002,0.000745,0.082901
