timestamp,power_watts
15.5301,5.17
15.5401,5.18
15.5501,5.2
15.5601,6.38
15.5701,9.61
15.5801,9.15
15.5901,8.45
15.6001,6.87
15.6101,7.5
15.6201,5.21
15.6301,5.18
15.6401,5.2
15.6501,9.41
15.6601,9.59
15.6701,9.16
15.6801,7.13
15.6901,6.89
15.7001,8.8
15.7101,5.22
15.7201,7.96
15.7301,9.8
15.7401,9.22
15.7501,7.94
15.7601,6.87
15.7701,8.35
15.7801,7.28
15.7901,5.21
15.8001,8.21
15.8101,9.72
15.8201,9.08
15.8301,7.73
15.8401,6.88
15.8501,8.37
15.8601,7.15
15.8701,5.18
15.8801,5.21
15.8901,5.2
15.9001,5.2
15.9101,5.24
15.9201,5.42
15.9301,9.79
15.9401,9.34
15.9501,9
15.9601,6.87
15.9701,6.94
15.9801,5.81
15.9901,5.2
16.0001,5.23
16.0101,7.55
16.0201,9.76
16.0301,9.23
16.0401,8.01
16.0501,6.88
16.0601,8.17
16.0701,5.18
16.0801,5.2
16.0901,6.42
16.1001,9.78
16.1101,9.3
16.1201,8.45
16.1301,6.88
16.1401,7.56
16.1501,8.9
16.1601,5.2
16.1701,6.65
16.1801,9.89
16.1901,9.3
16.2001,8.54
16.2101,6.89
16.2201,7.71
16.2301,8.35
16.2401,5.2
16.2501,5.19
16.2601,9.66
16.2701,9.62
16.2801,9.03
16.2901,6.98
16.3001,6.9
16.3101,8.83
16.3201,6.14
16.3301,7.85
16.3401,9.66
16.3501,7.89
16.3601,6.88
16.3701,8.29
16.3801,7.31
16.3901,5.16
16.4001,5.17
16.4101,5.18
16.4201,6.37
16.4301,9.78
16.4401,8.51
16.4501,6.87
16.4601,7.45
16.4701,8.87
16.4801,5.2
16.4901,5.18
16.5001,5.2
16.5101,9.07
16.5201,9.62
16.5301,7.23
16.5401,6.87
16.5501,8.82
16.5601,6.34
16.5701,5.18
16.5801,5.22
16.5901,7.52
16.6001,9.75
16.6101,9.24
16.6201,6.87
16.6301,8.13
16.6401,7.83
16.6501,5.18
16.6601,5.18
16.6701,5.17
16.6801,5.23
16.6901,9.13
16.7001,9.78
16.7101,7.39
16.7201,6.89
16.7301,8.77
16.7401,6.42
16.7501,5.18
16.7601,5.21
16.7701,7.03
16.7801,9.85
16.7901,9.42
16.8001,6.87
16.8101,7.79
16.8201,8.12
16.8301,5.17
16.8401,5.18
16.8501,5.21
16.8601,7.72
16.8701,9.7
16.8801,9.12
16.8901,6.88
16.9001,8.21
16.9101,7.6
16.9201,5.17
16.9301,5.19
16.9401,5.17
16.9501,5.43
16.9601,9.96
16.9701,9.45
16.9801,9.03
16.9901,6.95
17.0001,9.13
17.0101,5.77
17.0201,6.49
17.0301,9.78
17.0401,9.15
17.0501,8.41
17.0601,6.89
17.0701,7.57
17.0801,5.22
17.0901,5.22
17.1001,5.2
17.1101,5.21
17.1201,5.22
17.1301,8.69
17.1401,9.63
17.1501,8.99
17.1601,7.47
17.1701,8.49
17.1801,7.16
17.1901,5.2
17.2001,5.22
17.2101,5.21
17.2201,5.25
17.2301,8.94
17.2401,9.67
17.2501,9.1
17.2601,6.86
17.2701,8.67
17.2801,6.91
17.2918,5.23
17.3001,5.43
17.3101,9.65
17.3201,9.64
17.3301,9.13
17.3401,6.97
17.3501,8.84
17.3601,6.17
17.3701,5.26
17.3801,5.27
17.3901,5.27
17.4001,5.27
17.4101,5.28
17.4201,5.25
17.4301,5.27
17.4401,5.27
17.4501,5.27
17.4601,5.26
17.4701,5.27
17.4801,5.27
17.4901,5.26
17.5001,5.28
17.5101,5.25
17.5201,5.28
17.5301,5.27
17.5401,5.33
17.5501,5.28
17.5601,9.1
17.5701,9.71
17.5801,9.11
17.5901,7.36
17.6001,6.87
17.6101,8.77
17.6201,5.2
17.6301,5.19
17.6401,5.17
17.6501,5.2
17.6601,8.82
17.6701,9.69
17.6801,9.13
17.6901,7.44
17.7001,6.88
17.7101,8.74
17.7201,5.17
17.7301,5.18
17.7401,5.2
17.7501,9.7
17.7601,9.6
17.7701,9.15
17.7801,6.92
17.7901,6.92
17.8001,8.87
17.8101,5.18
17.8201,5.22
17.8301,6.7
17.8401,9.9
17.8501,9.25
17.8601,8.34
17.8701,6.88
17.8801,7.71
17.8901,8.32
17.9001,8.41
17.9101,9.78
17.9201,9.21
17.9301,7.61
17.9401,6.87
17.9501,8.42
17.9601,7.03
17.9701,5.18
17.9801,5.2
17.9901,9.77
18.0001,9.3
18.0101,8.55
18.0201,6.9
18.0301,7.5
18.0401,8.78
18.0501,5.23
18.0601,5.2
18.0701,5.24
18.0801,9.71
18.0901,9.18
18.1001,7.65
18.1101,6.9
18.1201,8.4
18.1301,7.03
18.1401,5.19
18.1501,5.19
18.1601,5.88
18.1701,9.48
18.1801,8.81
18.1901,6.89
18.2001,7.24
18.2101,9.11
18.2201,5.23
18.2301,5.19
18.2401,6.35
18.2501,9.87
18.2601,8.53
18.2701,6.87
18.2801,7.48
18.2901,8.87
18.3001,5.24
18.3101,5.19
18.3201,5.21
18.3301,6.4
18.3401,9.84
18.3501,8.57
18.3601,6.88
18.3701,7.45
18.3801,8.84
18.3901,5.22
18.4001,5.18
18.4101,5.22
18.4201,8.76
18.4301,9.65
18.4401,7.46
18.4501,6.88
18.4601,8.7
18.4701,6.87
18.4801,8.01
18.4901,9.75
18.5001,9.18
18.5101,7.86
18.5201,6.88
18.5301,8.35
18.5401,5.17
18.5501,5.19
18.5601,5.21
18.5701,8.3
18.5801,9.8
18.5901,9.16
18.6001,7.72
18.6101,6.87
18.6201,8.37
18.6301,5.17
18.6401,5.2
18.6501,5.42
18.6601,9.91
18.6701,9.44
18.6801,9.09
18.6901,6.89
18.7001,6.96
18.7101,9.11
18.7201,5.21
18.7301,5.23
18.7401,5.21
18.7501,5.22
18.7601,5.24
18.7701,8.45
18.7801,9.76
18.7901,9.25
18.8001,7.65
18.8101,8.42
18.8201,7.05
18.8301,5.17
18.8401,5.18
18.8501,5.2
18.8601,8.42
18.8701,9.73
18.8801,9.15
18.8901,7.63
18.9001,8.4
18.9101,7.05
18.9201,5.17
18.9301,5.19
18.9401,5.29
18.9501,9.84
18.9601,9.44
18.9701,9.05
18.9801,6.89
18.9901,9.25
19.0001,5.94
19.0101,5.18
19.0201,5.18
19.0301,5.22
19.0401,9.69
19.0501,9.57
19.0601,9.12
19.0701,6.9
19.0801,8.97
19.0901,6.24
19.1001,5.19
19.1101,5.21
19.1201,6.04
19.1301,9.85
19.1401,9.38
19.1501,8.72
19.1601,6.89
19.1701,8.94
19.1801,5.2
19.1901,5.18
19.2001,5.21
19.2101,7.54
19.2201,9.79
19.2301,9.33
19.2401,8.06
19.2501,6.89
19.2601,7.82
19.2701,5.18
19.2801,5.18
19.2901,5.21
19.3001,9.55
19.3101,9.53
19.3201,9.02
19.3301,7.03
19.3401,6.92
19.3501,8.84
19.3601,5.2
19.3701,5.24
19.3801,7.52
19.3901,9.75
19.4001,9.25
19.4101,8.03
19.4201,6.89
19.4301,8.12
19.4401,7.79
19.4501,5.18
19.4601,5.27
19.4701,9.83
19.4801,9.47
19.4901,9.1
19.5001,6.89
19.5101,6.91
19.5201,9.04
19.5301,6.04
19.5401,5.17
19.5501,6.78
19.5601,10.02
19.5701,9.36
19.5801,8.57
19.5901,6.89
19.6001,7.68
19.6101,8.42
19.6201,5.21
19.6301,5.19
19.6401,8.03
19.6501,9.49
19.6601,9
19.6701,7.66
19.6801,6.87
19.6901,8.3
19.7001,7.15
19.7101,5.18
19.7201,5.21
19.7301,8.86
19.7401,9.61
19.7501,9.05
19.7601,7.48
19.7701,6.88
19.7801,8.68
19.7901,6.89
19.8001,5.18
19.8101,5.22
19.8201,7.97
19.8301,9.77
19.8401,9.22
19.8501,7.96
19.8601,6.86
19.8702,8.33
19.8801,7.27
19.8901,5.18
19.9001,5.2
19.9101,7.92
19.9201,9.78
19.9301,9.22
19.9401,8.01
19.9501,6.89
19.9601,8.33
19.9701,7.36
19.9801,5.18
19.9901,5.22
20.0001,9.01
20.0101,9.65
20.0201,9.12
20.0301,7.44
20.0401,6.89
20.0501,8.77
20.0601,6.47
20.0701,5.18
20.0801,6.44
20.0901,9.86
20.1001,9.33
20.1101,8.49
20.1201,6.91
20.1301,7.55
20.1401,8.88
20.1501,5.2
20.1601,5.2
20.1701,5.22
20.1801,9.66
20.1901,9.07
20.2001,7.46
20.2101,6.88
20.2201,8.67
20.2301,6.88
20.2401,5.17
20.2501,5.18
20.2601,5.29
20.2701,9.4
20.2801,9.02
20.2901,6.86
20.3001,6.89
20.3101,9.22
20.3201,5.92
20.3301,5.18
20.3401,5.19
20.3501,7.1
20.3601,9.23
20.3701,8.29
20.3801,6.9
20.3901,7.83
20.4001,8.15
20.4101,5.2
20.4201,5.19
20.4301,5.21
20.4401,8.64
20.4501,8.84
20.4601,7.42
20.4701,6.87
20.4801,8.45
20.4901,7.11
20.5001,5.18
20.5101,5.19
20.5201,5.19
20.5301,8.58
20.5401,9.04
20.5501,7.5
20.5601,6.88
20.5701,8.49
20.5801,7.09
20.5901,5.17
20.6001,5.32
20.6101,9.11
20.6201,9.74
20.6301,7.41
20.6401,6.92
20.6501,8.79
20.6601,6.38
20.6701,5.19
20.6801,5.19
20.6901,6.15
20.7001,9.87
20.7101,9.51
20.7201,6.87
20.7301,7.38
20.7401,8.96
20.7501,5.2
20.7601,5.19
20.7701,5.2
20.7801,6.7
20.7901,9.92
20.8001,9.23
20.8101,6.86
20.8201,7.73
20.8301,8.29
20.8401,5.17
20.8501,5.18
20.8601,5.19
20.8701,6.53
20.8801,9.93
20.8901,9.38
20.9001,8.62
20.9101,7.58
20.9201,8.7
20.9301,5.18
20.9401,5.18
20.9501,5.24
20.9601,9.78
20.9701,9.47
20.9801,9.05
20.9901,6.88
21.0001,8.9
21.0101,6.27
21.0201,5.18
21.0301,5.19
21.0401,6.03
21.0501,9.95
21.0601,9.43
21.0701,8.83
21.0801,6.89
21.0901,9.03
21.1001,5.21
21.1101,5.2
21.1201,5.24
21.1301,8.67
21.1401,9.69
21.1501,9.12
21.1601,7.5
21.1701,6.9
21.1801,6.93
21.1901,5.18
21.2001,5.25
21.2101,7.93
21.2201,9.8
21.2301,9.22
21.2401,8.04
21.2501,6.88
21.2601,8.28
21.2701,5.19
21.2801,5.18
21.2901,5.27
21.3001,9.88
21.3101,9.44
21.3201,9.07
21.3301,6.87
21.3401,6.89
21.3501,9.23
21.3601,5.19
21.3701,5.21
21.3801,6.37
21.3901,9.82
21.4001,9.35
21.4101,8.54
21.4201,6.9
21.4301,7.45
21.4401,9
21.4501,5.25
21.4601,7.56
21.4701,9.74
21.4801,9.21
21.4901,8
21.5001,6.88
21.5101,7.98
21.5201,8.12
21.5301,5.19
21.5401,5.21
21.5501,8.12
21.5601,9.79
21.5701,9.26
21.5801,7.79
21.5901,6.86
21.6001,8.39
21.6101,7.17
21.6201,5.18
21.6301,5.17
21.6401,5.2
21.6501,7.22
21.6601,9.96
21.6701,9.19
21.6801,8.14
21.6901,6.89
21.7001,7.88
21.7101,8.03
21.7201,5.17
21.7301,5.21
21.7401,7.69
21.7501,9.77
21.7601,9.2
21.7701,7.94
21.7801,6.88
21.7901,8.2
21.8001,8.01
21.8101,5.41
21.8201,9.79
21.8301,9.49
21.8401,9.11
21.8501,6.88
21.8601,6.91
21.8701,8.97
21.8801,6.06
21.8901,5.17
21.9001,5.19
21.9101,5.65
21.9201,10.05
21.9301,9.47
21.9401,8.94
21.9501,6.87
21.9601,7.11
21.9701,9.24
21.9801,5.32
21.9901,5.18
22.0001,6.35
22.0101,9.74
22.0201,9.27
22.0301,8.53
22.0401,6.88
22.0501,7.47
22.0601,8.89
22.0701,5.2
22.0801,5.19
22.0901,9.91
22.1001,9.27
22.1101,8.29
22.1201,6.9
22.1301,7.8
22.1401,8.14
22.1501,5.2
22.1601,5.18
22.1701,5.22
22.1801,9.92
22.1901,9.39
22.2001,9
22.2101,6.9
22.2201,7.09
22.2301,9.19
22.2401,5.38
22.2501,5.17
22.2601,5.19
22.2701,9.98
22.2801,9.45
22.2901,9.01
22.3001,6.88
22.3101,7.08
22.3201,9.2
22.3301,5.37
22.3401,5.17
22.3501,5.2
22.3601,9.78
22.3701,9.34
22.3801,8.52
22.3901,6.9
22.4001,7.52
22.4101,8.87
22.4201,5.24
22.4301,5.19
22.4401,5.21
22.4501,5.59
22.4601,9.56
22.4701,9.03
22.4801,6.88
22.4901,7.09
22.5001,9.18
22.5101,5.37
22.5201,5.18
22.5301,5.19
22.5401,5.21
22.5501,9.6
22.5601,9.18
22.5701,6.89
22.5801,6.89
22.5901,8.85
22.6001,6.22
22.6101,5.17
22.6201,5.17
22.6301,5.25
22.6401,9.41
22.6501,8.97
22.6601,6.86
22.6701,6.9
22.6801,8.89
22.6901,6.24
22.7001,5.22
22.7101,5.57
22.7201,9.92
22.7301,9.03
22.7401,6.88
22.7501,7.04
22.7601,9.22
22.7701,5.4
22.7801,5.18
22.7901,6.49
22.8001,9.71
22.8101,9.19
22.8201,6.85
22.8301,7.42
22.8401,8.93
22.8501,5.21
22.8601,5.18
22.8701,5.22
22.8801,8.53
22.8901,9.64
22.9001,9.05
22.9101,6.89
22.9201,8.52
22.9301,7.18
22.9401,5.18
22.9501,5.18
22.9601,5.22
22.9701,9.7
22.9801,9.43
22.9901,9.06
23.0001,6.89
23.0101,8.92
23.0201,6.22
23.0301,5.18
23.0401,5.21
23.0501,6.65
23.0601,9.88
23.0701,9.19
23.0801,8.38
23.0901,7.72
23.1001,8.29
23.1101,5.17
23.1201,5.17
23.1301,5.2
23.1401,6.38
23.1501,9.83
23.1601,9.28
23.1701,8.46
23.1801,7.5
23.1901,8.88
23.2001,5.24
23.2101,5.19
23.2201,5.2
23.2301,5.27
23.2401,9.77
23.2501,9.42
23.2601,9.03
23.2701,6.89
23.2801,8.95
23.2901,6.16
23.3001,5.17
23.3101,5.2
23.3201,6.07
23.3301,9.94
23.3401,9.41
23.3501,8.74
23.3601,6.88
23.3701,8.98
23.3801,5.22
23.3901,5.21
23.4001,8.13
23.4101,9.52
23.4201,8.91
23.4301,7.6
23.4401,6.87
23.4501,8.37
23.4601,5.19
23.4701,5.2
23.4801,5.22
23.4901,9.18
23.5001,9.58
23.5101,9.05
23.5201,7.27
23.5301,6.89
23.5401,8.82
23.5501,5.18
23.5601,5.22
23.5701,7.9
23.5801,9.74
23.5901,9.12
23.6001,7.95
23.6101,6.89
23.6201,8.32
23.6301,7.31
23.6401,5.18
23.6501,5.21
23.6601,8.94
23.6701,9.68
23.6801,9.08
23.6901,7.43
23.7001,6.88
23.7101,8.72
23.7201,6.67
23.7301,5.3
23.7401,9.2
23.7501,9.64
23.7601,9.09
23.7701,7.24
23.7801,6.89
23.7901,8.84
23.8001,6.34
23.8101,5.19
23.8201,7.3
23.8301,9.83
23.8401,9.3
23.8501,8.04
23.8601,6.9
23.8701,7.93
23.8801,8.11
23.8901,5.17
23.9001,5.19
23.9101,9.07
23.9201,9.6
23.9301,9.11
23.9401,7.3
23.9501,6.89
23.9601,8.79
23.9701,6.36
23.9801,5.17
23.9901,5.19
24.0001,7.15
24.0101,9.9
24.0201,9.21
24.0301,8.11
24.0401,6.88
24.0501,7.88
24.0601,7.96
24.0701,5.17
24.0801,5.18
24.0901,6.77
24.1001,9.27
24.1101,8.53
24.1201,6.89
24.1301,7.69
24.1401,8.35
24.1501,5.19
24.1601,5.17
24.1701,5.18
24.1801,5.22
24.1901,9.54
24.2001,9.11
24.2101,7.08
24.2201,6.93
24.2301,8.84
24.2401,6.21
24.2501,5.18
24.2601,5.19
24.2701,5.2
24.2801,9.84
24.2901,9.29
24.3001,8.52
24.3101,6.89
24.3201,7.43
24.3301,8.97
24.3401,5.22
24.3501,5.22
24.3601,7.76
24.3701,9.12
24.3801,8.02
24.3901,6.88
24.4001,8.27
24.4101,7.45
24.4201,5.17
24.4301,5.18
24.4401,5.21
24.4501,7.37
24.4601,9.42
24.4701,8.08
24.4801,6.88
24.4901,7.94
24.5001,8.08
24.5101,5.18
24.5201,5.19
24.5301,5.21
24.5401,8.69
24.5501,9.09
24.5601,7.5
24.5701,6.89
24.5801,8.53
24.5901,7
24.6001,5.17
24.6101,5.2
24.6201,5.54
24.6301,10.05
24.6401,9.08
24.6501,6.88
24.6601,7.05
24.6701,9.21
24.6801,5.43
24.6901,5.18
24.7001,5.23
24.7101,7.64
24.7201,9.67
24.7301,7.91
24.7401,6.87
24.7501,8.16
24.7601,7.78
24.7701,5.19
24.7801,5.17
24.7901,5.21
24.8001,8.53
24.8101,9.63
24.8201,9.04
24.8301,6.89
24.8401,8.51
24.8501,7.08
24.8601,5.19
24.8701,5.19
24.8801,6.26
24.8901,9.76
24.9001,9.4
24.9101,8.52
24.9201,7.45
24.9301,9.05
24.9401,5.19
24.9501,5.18
24.9601,5.2
24.9701,6.53
24.9801,9.93
24.9901,9.3
25.0001,8.54
25.0101,7.59
25.0201,8.67
25.0301,5.18
25.0401,5.18
25.0501,5.2
25.0601,9.52
25.0701,9.47
25.0801,8.96
25.0901,6.95
25.1001,8.85
25.1101,6.13
25.1201,5.17
25.1301,5.18
25.1401,5.21
25.1501,8.78
25.1601,9.69
25.1701,9.21
25.1801,7.47
25.1901,8.71
25.2001,6.82
25.2101,5.23
25.2201,5.23
25.2301,8.91
25.2401,9.34
25.2501,8.79
25.2601,7.31
25.2701,6.89
25.2801,6.39
25.2901,5.18
25.3001,5.19
25.3101,5.79
25.3201,9.84
25.3301,9.37
25.3401,8.78
25.3501,6.88
25.3601,7.2
25.3701,5.29
25.3801,5.24
25.3901,6.45
25.4001,9.7
25.4101,9.03
25.4201,8.3
25.4301,6.86
25.4401,7.57
25.4501,8.6
25.4601,5.19
25.4701,5.22
25.4801,7.2
25.4901,9.97
25.5001,9.32
25.5101,8.3
25.5201,6.91
25.5301,7.91
25.5401,8.09
25.5501,5.18
25.5601,5.2
25.5701,9.37
25.5801,9.36
25.5901,8.96
25.6001,7.06
25.6101,6.89
25.6201,8.77
25.6301,6.25
25.6401,5.18
25.6501,5.45
25.6601,9.93
25.6701,9.45
25.6801,9.09
25.6901,6.89
25.7001,6.98
25.7101,9.06
25.7201,5.7
25.7301,5.18
25.7401,7.19
25.7501,9.77
25.7601,9.27
25.7701,8.12
25.7801,6.88
25.7901,7.95
25.8001,7.92
25.8101,5.18
25.8201,5.19
25.8301,8.85
25.8401,9.65
25.8501,8.96
25.8601,7.43
25.8701,6.87
25.8801,8.66
25.8901,6.89
25.9001,5.17
25.9101,5.22
25.9201,9.62
25.9301,9.14
25.9401,7.97
25.9501,6.87
25.9601,8.16
25.9701,7.74
25.9801,5.18
25.9901,5.17
26.0001,5.23
26.0101,9.8
26.0201,9.2
26.0301,7.98
26.0401,6.89
26.0501,8.33
26.0601,7.35
26.0701,5.2
26.0801,5.21
26.0901,7.46
26.1001,8.95
26.1101,7.95
26.1201,6.87
26.1301,8.1
26.1401,7.8
26.1501,5.17
26.1601,5.3
26.1701,8.52
26.1801,9.7
26.1901,7.51
26.2001,6.89
26.2101,8.47
26.2201,7.06
26.2301,5.19
26.2401,5.2
26.2501,5.28
26.2601,9.88
26.2701,9.59
26.2801,6.9
26.2901,6.92
26.3001,8.9
26.3101,6.16
26.3201,5.19
26.3301,5.22
26.3401,7.59
26.3501,9.68
26.3601,9.21
26.3701,7.99
26.3801,8.17
26.3901,7.78
26.4001,5.17
26.4101,5.19
26.4201,5.24
26.4301,7.6
26.4401,9.76
26.4501,9.28
26.4601,8.03
26.4701,8.17
26.4801,7.79
26.4901,5.18
26.5001,5.19
26.5101,5.2
26.5201,6.4
26.5301,9.86
26.5401,9.41
26.5501,8.6
26.5601,7.51
26.5701,8.84
26.5801,5.2
26.5901,5.19
26.6001,5.17
26.6101,5.21
26.6201,9.32
26.6301,9.81
26.6401,9.19
26.6501,6.91
26.6601,8.85
26.6701,6.31
26.6801,5.18
26.6901,5.22
26.7001,7.29
26.7101,9.86
26.7201,9.33
26.7301,8.07
26.7401,7.92
26.7501,8.01
26.7601,5.18
26.7701,5.26
26.7801,7.93
26.7901,9.74
26.8001,9.21
26.8101,8.16
26.8201,7.11
26.8301,7.88
26.8401,5.18
26.8501,5.18
26.8601,6.69
26.8701,9.94
26.8801,9.22
26.8901,8.43
26.9001,6.87
26.9101,7.59
26.9201,5.18
26.9301,5.19
26.9401,5.2
26.9501,9.02
26.9601,9.57
26.9701,9.07
26.9801,7.41
26.9901,6.9
27.0001,8.76
27.0101,5.18
27.0201,5.18
27.0301,5.27
27.0401,9.84
27.0501,9.41
27.0601,9.07
27.0701,6.87
27.0801,6.89
27.0901,9.07
27.1001,5.18
27.1101,5.22
27.1201,7.48
27.1301,9.6
27.1401,9.07
27.1501,7.94
27.1601,6.87
27.1701,8.15
27.1801,7.76
27.1901,5.17
27.2001,5.17
27.2101,5.21
27.2201,9.72
27.2301,9.52
27.2401,9.05
27.2501,6.89
27.2601,6.91
27.2701,8.95
27.2801,6.26
27.2901,9.15
27.3001,9.58
27.3101,9.04
27.3201,7.23
27.3301,6.92
27.3401,8.79
27.3501,6.3
27.3601,5.17
27.3701,5.19
27.3801,9.97
27.3901,9.46
27.4001,9.07
27.4101,6.89
27.4201,6.98
27.4301,9.05
27.4401,5.68
27.4501,5.17
27.4601,5.2
27.4701,9.99
27.4801,9.37
27.4901,8.71
27.5001,6.88
27.5101,7.27
27.5201,9.07
27.5301,5.24
27.5401,5.22
27.5501,5.24
27.5601,5.25
27.5701,9.04
27.5801,9.64
27.5901,9.1
27.6001,7.43
27.6101,6.88
27.6201,8.78
27.6301,6.46
27.6401,5.19
27.6501,7.47
27.6601,9.73
27.6701,9.11
27.6801,7.97
27.6901,6.88
27.7001,8.02
27.7101,7.97
27.7201,5.17
27.7301,5.19
27.7401,8.59
27.7501,9.77
27.7601,9.15
27.7701,7.5
27.7801,6.88
27.7901,8.54
27.8001,7.08
27.8101,5.17
27.8201,5.18
27.8301,8.74
27.8401,9.69
27.8501,9.04
27.8601,7.44
27.8701,6.88
27.8801,8.68
27.8901,6.83
27.9001,5.21
27.9101,6.43
27.9201,9.77
27.9301,8.5
27.9401,6.9
27.9501,7.58
27.9601,8.91
27.9701,5.22
27.9801,5.22
27.9901,5.21
28.0001,5.23
28.0101,5.22
28.0201,5.23
28.0301,5.25
28.0401,5.24
28.0501,5.25
28.0601,5.24
28.0701,5.25
28.0801,5.23
28.0901,5.24
28.1001,5.25
28.1101,5.23
28.1201,5.26
28.1301,5.24
28.1401,5.24
28.1501,5.24
28.1601,5.25
28.1701,5.31
28.1801,5.44
28.1901,9.9
28.2001,9.04
28.2101,6.88
28.2201,6.91
28.2301,9.22
28.2401,5.86
28.2501,5.19
28.2601,5.23
28.2701,7.83
28.2801,9.67
28.2901,7.9
28.3001,6.9
28.3101,8.33
28.3201,7.31
28.3301,5.2
28.3401,5.22
28.3501,6.69
28.3601,9.85
28.3701,9.37
28.3801,6.89
28.3901,7.7
28.4001,8.32
28.4101,5.18
28.4201,5.2
28.4301,5.4
28.4401,9.83
28.4501,9.22
28.4601,8.89
28.4701,6.94
28.4801,9.11
28.4901,5.76
28.5001,5.18
28.5101,5.21
28.5201,7.02
28.5301,9.9
28.5401,9.22
28.5501,8.24
28.5601,7.79
28.5701,8.21
28.5801,5.2
28.5901,5.2
28.6001,5.24
28.6101,7.76
28.6201,9.74
28.6301,9.16
28.6401,8
28.6501,8.24
28.6601,7.54
28.6701,5.19
28.6801,5.2
28.6901,5.6
28.7001,9.89
28.7101,9.36
28.7201,8.88
28.7301,6.89
28.7401,7.11
28.7501,5.34
28.7601,5.19
28.7701,5.2
28.7801,9.48
28.7901,9.49
28.8001,9.08
28.8101,6.99
28.8201,6.91
28.8301,8.83
28.8401,5.17
28.8501,5.32
28.8601,9.13
28.8701,9.4
28.8801,8.9
28.8901,7.16
28.9001,6.89
28.9101,8.75
28.9201,6.3
28.9301,5.98
28.9401,10.01
28.9501,9.43
28.9601,8.82
28.9701,6.89
28.9801,7.26
28.9901,9.11
29.0001,5.23
29.0101,5.2
29.0201,9.49
29.0301,9.26
29.0401,8.94
29.0501,6.91
29.0601,6.9
29.0701,8.78
29.0801,6.19
29.0901,5.18
29.1001,5.21
29.1101,9.83
29.1201,9.34
29.1301,8.1
29.1401,6.88
29.1501,7.94
29.1601,8.02
29.1701,5.18
29.1801,5.17
29.1901,5.23
29.2001,9.65
29.2101,9.08
29.2201,7.45
29.2301,6.87
29.2401,8.73
29.2501,6.88
29.2601,5.19
29.2701,5.18
29.2801,5.23
29.2901,9.81
29.3001,9.16
29.3101,7.63
29.3201,6.88
29.3301,8.43
29.3401,7.06
29.3501,5.21
29.3601,5.18
29.3701,5.23
29.3801,9.72
29.3901,9.18
29.4001,7.62
29.4101,6.9
29.4201,8.47
29.4301,7.02
29.4401,5.2
29.4501,7
29.4601,9.94
29.4701,8.33
29.4801,6.89
29.4901,7.74
29.5001,8.24
29.5101,5.19
29.5201,5.18
29.5301,5.22
29.5401,8.13
29.5501,9.75
29.5601,9.08
29.5701,6.89
29.5801,8.37
29.5901,7.18
29.6001,5.2
29.6101,5.2
29.6201,9.68
29.6301,9.68
29.6401,9.15
29.6501,6.93
29.6601,8.85
29.6701,6.19
29.6801,5.18
29.6901,5.2
29.7001,5.19
29.7101,5.2
29.7201,5.19
29.7301,5.19
29.7401,5.2
29.7501,5.19
29.7601,5.2
29.7701,5.19
29.7801,5.2
29.7901,5.2
29.8001,5.19
29.8101,5.2
29.8201,5.18
29.8301,5.21
29.8401,5.19
29.8501,5.31
29.8601,8.09
29.8701,9.77
29.8801,9.19
29.8901,7.89
29.9001,6.88
29.9101,8.35
29.9201,7.28
29.9301,5.19
29.9401,6.1
29.9501,9.84
29.9601,9.31
29.9701,8.64
29.9801,6.87
29.9901,7.36
30.0001,8.94
30.0101,5.21
30.0201,5.22
30.0301,8.54
30.0401,9.63
30.0501,9.07
30.0601,7.51
30.0701,6.88
30.0801,8.51
30.0901,7.1
30.1001,5.19
30.1101,8.48
30.1201,9.7
30.1301,9.19
30.1401,7.54
30.1501,6.9
30.1601,8.45
30.1701,7.04
30.1801,5.17
30.1901,5.22
30.2001,9.76
30.2101,9.11
30.2201,7.99
30.2301,6.86
30.2401,7.92
30.2501,8
30.2601,5.18
30.2701,5.19
30.2801,5.22
30.2901,7.99
30.3001,9.17
30.3101,7.87
30.3201,6.9
30.3301,8.38
30.3401,7.26
30.3501,5.18
30.3601,5.18
30.3701,5.18
30.3801,5.2
30.3901,9.63
30.4001,9.13
30.4101,6.93
30.4201,6.92
30.4301,8.9
30.4401,6.17
30.4501,5.17
30.4601,6.42
30.4701,9.79
30.4801,8.56
30.4901,6.89
30.5001,7.44
30.5101,9.05
30.5201,5.21
30.5301,5.2
30.5401,5.23
30.5501,8.76
30.5601,9.67
30.5701,7.49
30.5801,6.91
30.5901,8.69
30.6001,6.82
30.6101,5.19
30.6201,5.21
30.6301,8.26
30.6401,9.53
30.6501,8.95
30.6601,6.85
30.6701,8.34
30.6801,7.1
30.6901,5.18
30.7001,5.17
30.7101,5.21
30.7201,7.42
30.7301,9.79
30.7401,9.2
30.7501,6.87
30.7601,7.94
30.7701,8.08
30.7801,5.18
30.7901,5.2
30.8001,5.32
30.8101,8.73
30.8201,9.64
30.8301,9.06
30.8401,6.86
30.8501,8.51
30.8601,7
30.8701,5.19
30.8801,5.2
30.8901,6.44
30.9001,9.88
30.9101,9.41
30.9201,8.51
30.9301,7.58
30.9401,8.87
30.9501,5.19
30.9601,5.18
30.9701,5.22
30.9801,6.82
30.9901,9.99
31.0001,9.35
31.0101,8.37
31.0201,7.73
31.0301,8.29
31.0401,5.18
31.0501,5.17
31.0601,5.22
31.0701,8.83
31.0801,9.67
