timestamp,power_watts
15.5401,5.19
15.5501,5.2
15.5601,5.22
15.5701,8.87
15.5801,8.97
15.5901,7.07
15.6001,5.18
15.6101,5.28
15.6201,9.11
15.6301,9.04
15.6401,6.86
15.6501,5.17
15.6601,5.19
15.6701,5.19
15.6801,7.98
15.6901,8.87
15.7001,5.17
15.7101,5.19
15.7201,5.21
15.7301,7.09
15.7401,8.9
15.7501,8.96
15.7619,5.2
15.7701,5.33
15.7801,8.79
15.7901,7.12
15.8001,5.19
15.8101,5.17
15.8201,5.22
15.8301,8.76
15.8401,8.93
15.8501,7.07
15.8601,5.19
15.8701,5.26
15.8801,9.08
15.8901,7.1
15.9001,5.18
15.9101,5.2
15.9201,5.19
15.9301,5.2
15.9401,5.21
15.9501,5.19
15.9601,5.2
15.9701,5.19
15.9801,5.2
15.9901,5.18
16.0001,5.2
16.0101,5.19
16.0201,5.19
16.0301,5.2
16.0401,5.19
16.0501,5.19
16.0601,5.18
16.0701,5.3
16.0801,6.91
16.0901,8.91
16.1001,9.06
16.1101,5.2
16.1201,5.18
16.1301,5.21
16.1401,8.1
16.1501,7.99
16.1601,5.19
16.1701,5.19
16.1801,5.29
16.1901,9.16
16.2001,9.04
16.2101,6.89
16.2201,5.18
16.2301,5.23
16.2401,8.95
16.2501,7.75
16.2601,5.18
16.2701,5.2
16.2801,6.34
16.2901,8.77
16.3001,9.22
16.3101,5.91
16.3201,5.19
16.3301,6.11
16.3401,8.95
16.3501,8.96
16.3601,6.23
16.3701,5.2
16.3801,5.2
16.3901,5.23
16.4001,6.32
16.4101,8.76
16.4201,9.2
16.4314,5.19
16.4401,6.69
16.4501,8.69
16.4601,9.09
16.4701,5.56
16.4801,5.18
16.4901,5.2
16.5001,7.89
16.5101,8.83
16.5201,5.18
16.5301,5.22
16.5401,6.37
16.5501,8.85
16.5601,9.17
16.5701,5.82
16.5801,5.18
16.5901,5.18
16.6001,5.25
16.6101,8.88
16.6201,7.3
16.6301,5.2
16.6401,5.21
16.6501,5.43
16.6601,8.81
16.6701,8.95
16.6801,7.07
16.6901,5.19
16.7001,6.14
16.7101,9.02
16.7201,8.96
16.7301,6.27
16.7401,5.18
16.7501,5.19
16.7601,5.33
16.7701,9.28
16.7801,8.96
16.7901,5.17
16.8001,5.21
16.8101,6.19
16.8201,8.97
16.8301,8.91
16.8401,6.15
16.8501,5.2
16.8601,5.23
16.8701,8.92
16.8801,7.05
16.8901,5.19
16.9001,5.21
16.9101,7.8
16.9201,8.7
16.9301,8.2
16.9401,5.18
16.9501,5.17
16.9601,5.18
16.9701,6.25
16.9801,8.87
16.9901,9.03
17.0001,6.05
17.0101,6.45
17.0201,8.79
17.0301,9.18
17.0401,5.92
17.0501,5.18
17.0601,5.23
17.0701,8.49
17.0801,8.89
17.0901,7.29
17.1001,5.2
17.1101,5.18
17.1201,5.23
17.1301,8.89
17.1401,9
17.1501,7.07
17.1601,5.19
17.1701,6.09
17.1801,8.95
17.1901,8.86
17.2001,6.19
17.2101,5.19
17.2201,5.2
17.2301,5.52
17.2401,9.11
17.2501,6.4
17.2601,5.2
17.2701,6.48
17.2801,8.79
17.2901,9.19
17.3001,5.93
17.3101,5.17
17.3201,5.23
17.3301,7.34
17.3401,8.83
17.3501,5.18
17.3601,5.18
17.3701,5.23
17.3801,7.46
17.3901,8.77
17.4001,8.43
17.4101,5.2
17.4201,5.2
17.4301,9.21
17.4401,9.06
17.4501,6.9
17.4601,5.18
17.4701,5.17
17.4801,5.22
17.4901,8.85
17.5001,9.07
17.5101,7.09
17.5201,5.17
17.5301,5.22
17.5401,7.88
17.5501,8.76
17.5601,8.21
17.5701,5.19
17.5801,6.86
17.5901,8.83
17.6001,8.99
17.6101,5.17
17.6201,6.38
17.6301,9.07
17.6401,8.92
17.6501,6.29
17.6601,5.18
17.6701,5.24
17.6801,6.73
17.6901,8.76
17.7001,5.36
17.7101,5.23
17.7201,5.24
17.7301,8.28
17.7401,8.94
17.7501,7.49
17.7601,5.19
17.7701,5.21
17.7801,6.38
17.7901,9.18
17.8001,5.89
17.8101,5.19
17.8201,8.36
17.8301,9.01
17.8401,7.81
17.8501,5.18
17.8601,5.17
17.8701,5.27
17.8801,8.3
17.8901,7.85
17.9001,5.19
17.9101,5.19
17.9201,5.37
17.9301,9.11
17.9401,8.99
17.9501,6.65
17.9601,5.18
17.9701,5.18
17.9801,7.97
17.9901,8.9
18.0001,7.99
18.0101,5.18
18.0201,5.17
18.0301,5.24
18.0401,7.3
18.0501,8.79
18.0601,8.79
18.0701,5.17
18.0801,5.2
18.0901,5.84
18.1001,9.11
18.1101,8.83
18.1201,6.26
18.1301,5.17
18.1401,5.18
18.1501,5.27
18.1601,9.08
18.1701,6.83
18.1801,5.18
18.1901,5.23
18.2001,7.04
18.2101,8.83
18.2201,8.93
18.2301,5.19
18.2401,5.18
18.2501,6.88
18.2601,8.9
18.2701,9.01
18.2801,5.21
18.2901,5.24
18.3001,7.21
18.3101,9.03
18.3201,9.03
18.3301,5.21
18.3401,6.83
18.3501,8.87
18.3601,9.05
18.3701,5.25
18.3801,5.17
18.3901,5.2
18.4001,7.02
18.4101,8.84
18.4201,8.96
18.4301,5.18
18.4401,5.25
18.4501,7.18
18.4601,8.95
18.4701,8.86
18.4801,5.23
18.4901,5.2
18.5001,5.21
18.5101,5.58
18.5201,8.9
18.5301,6.4
18.5401,5.23
18.5501,5.26
18.5601,5.25
18.5701,5.24
18.5801,5.24
18.5901,5.23
18.6001,5.24
18.6101,5.23
18.6201,5.24
18.6301,5.25
18.6401,5.23
18.6501,5.25
18.6601,5.23
18.6701,5.25
18.6801,5.23
18.6901,5.24
18.7001,5.23
18.7101,5.29
18.7201,5.34
18.7301,8.03
18.7401,8.85
18.7501,8.01
18.7601,5.2
18.7701,5.18
18.7801,5.19
18.7901,6.18
18.8001,8.88
18.8101,6.41
18.8201,5.43
18.8301,5.27
18.8401,8.38
18.8501,9.01
18.8601,7.83
18.8701,5.17
18.8801,5.18
18.8901,8.31
18.9001,9.08
18.9101,7.59
18.9201,5.22
18.9301,5.21
18.9401,5.24
18.9501,5.22
18.9601,5.2
18.9701,5.23
18.9801,5.21
18.9901,5.26
19.0001,7.1
19.0101,8.83
19.0201,8.94
19.0301,5.22
19.0401,5.23
19.0501,5.2
19.0601,8.69
19.0701,7.29
19.0801,5.19
19.0901,5.17
19.1001,5.22
19.1101,8.23
19.1201,8.97
19.1301,7.75
19.1401,5.18
19.1501,5.19
19.1601,7.86
19.1701,8.83
19.1801,8.09
19.1901,5.36
19.2001,8.34
19.2101,9.05
19.2201,7.59
19.2301,5.18
19.2401,5.2
19.2501,8.9
19.2601,8.83
19.2701,6.21
19.2801,5.21
19.2901,5.23
19.3001,7.27
19.3101,8.81
19.3201,8.82
19.3301,5.2
19.3401,5.2
19.3501,7.86
19.3601,8.91
19.3701,8.05
19.3801,5.19
19.3901,5.26
19.4001,8
19.4101,8.84
19.4201,7.97
19.4301,5.17
19.4401,5.21
19.4501,8.85
19.4601,9.08
19.4701,7.08
19.4801,5.19
19.4901,5.18
19.5001,5.23
19.5101,8.95
19.5201,9.11
19.5301,5.19
19.5401,5.22
19.5501,6.13
19.5601,9
19.5701,8.93
19.5801,6.22
19.5901,5.18
19.6001,5.19
19.6101,6.27
19.6201,8.96
19.6301,6.05
19.6401,5.17
19.6501,5.2
19.6601,6.19
19.6701,9.09
19.6801,8.92
19.6901,6.27
19.7001,5.19
19.7101,7.72
19.7201,8.67
19.7301,8.22
19.7401,5.19
19.7501,5.17
19.7601,6.4
19.7701,9.04
19.7801,8.88
19.7901,6.28
19.8001,5.24
19.8101,5.25
19.8201,5.29
19.8301,8.11
19.8401,9.01
19.8501,7.81
19.8601,5.18
19.8701,5.2
19.8801,5.99
19.8901,8.83
19.9001,6.14
19.9101,5.17
19.9201,5.18
19.9301,5.23
19.9401,8.92
19.9501,9.1
19.9601,6.99
19.9701,5.18
19.9801,5.8
19.9901,9.11
20.0001,8.78
20.0101,6.26
20.0201,5.18
20.0301,5.41
20.0401,8.96
20.0501,9.07
20.0601,6.95
20.0701,6.5
20.0801,8.89
20.0901,9.24
20.1001,5.93
20.1101,5.19
20.1201,5.23
20.1301,7.49
20.1401,8.83
20.1501,8.51
20.1601,5.18
20.1701,5.21
20.1801,8.1
20.1901,8.94
20.2001,8.08
20.2101,5.18
20.2201,5.19
20.2301,5.23
20.2401,8.32
20.2501,8.99
20.2601,5.18
20.2701,5.19
20.2801,5.21
20.2901,8.77
20.3001,8.92
20.3101,7.08
20.3201,5.18
20.3301,5.22
20.3401,6.41
20.3501,9.21
20.3601,5.88
20.3701,5.18
20.3801,5.23
20.3901,7.3
20.4001,8.81
20.4101,8.8
20.4201,5.2
20.4301,5.18
20.4401,7.52
20.4501,8.83
20.4601,8.48
20.4701,5.18
20.4801,5.18
20.4901,5.19
20.5001,5.21
20.5101,8.09
20.5201,9.09
20.5301,5.17
20.5401,5.19
20.5501,5.25
20.5601,8.42
20.5701,8.99
20.5801,7.82
20.5901,5.21
20.6001,5.22
20.6101,5.74
20.6201,8.77
20.6301,6.35
20.6401,5.18
20.6501,5.19
20.6601,5.24
20.6701,8.66
20.6801,8.91
20.6901,7.17
20.7001,5.18
20.7101,5.19
20.7201,7.89
20.7301,8.83
20.7401,8.11
20.7501,5.18
20.7601,5.18
20.7701,5.25
20.7801,8.95
20.7901,9.12
20.8001,5.16
20.8101,5.2
20.8201,5.21
20.8301,6.3
20.8401,8.8
20.8501,9.05
20.8601,6.03
20.8701,5.2
20.8801,5.22
20.8901,8.71
20.9001,9.1
20.9101,5.56
20.9201,5.24
20.9301,5.39
20.9401,7.48
20.9501,8.91
20.9601,8.84
20.9701,5.19
20.9801,5.31
20.9901,9.24
21.0001,8.95
21.0101,6.77
21.0201,5.22
21.0301,5.25
21.0401,6.28
21.0501,8.88
21.0601,8.96
21.0701,6.06
21.0801,5.18
21.0901,5.22
21.1001,7.29
21.1101,8.86
21.1201,8.79
21.1301,5.2
21.1401,5.21
21.1501,6.74
21.1601,8.76
21.1701,5.35
21.1801,5.22
21.1906,5.2
21.2001,5.72
21.2101,9.11
21.2201,8.9
21.2301,6.38
21.2401,6.04
21.2501,9.08
21.2601,6.21
21.2701,5.17
21.2801,5.17
21.2901,5.21
21.3001,7.02
21.3101,8.85
21.3201,8.96
21.3301,5.2
21.3401,5.18
21.3501,5.22
21.3601,8.72
21.3701,8.9
21.3801,7.12
21.3901,5.17
21.4001,5.2
21.4101,6.29
21.4201,8.81
21.4301,9.08
21.4401,5.17
21.4501,6.04
21.4601,9.06
21.4701,8.81
21.4801,6.22
21.4901,5.18
21.5001,5.21
21.5101,7.08
21.5201,9.03
21.5301,5.19
21.5401,5.19
21.5501,5.19
21.5601,7.08
21.5701,9.02
21.5801,9.01
21.5901,5.2
21.6001,5.19
21.6101,5.24
21.6201,8.89
21.6301,8.1
21.6401,5.2
21.6501,5.29
21.6601,7.46
21.6701,8.84
21.6801,8.82
21.6901,5.17
21.7001,5.19
21.7101,8.09
21.7201,8.97
21.7301,8.16
21.7401,5.18
21.7501,5.19
21.7601,5.23
21.7701,6.91
21.7801,8.87
21.7901,9.01
21.8001,5.19
21.8101,6.36
21.8201,8.99
21.8301,8.89
21.8401,6.17
21.8501,5.17
21.8601,5.19
21.8701,5.22
21.8801,7.91
21.8901,8.96
21.9001,5.19
21.9101,5.19
21.9201,5.19
21.9301,5.27
21.9401,8.76
21.9501,8.93
21.9601,7.12
21.9701,5.18
21.9801,5.19
21.9901,8.92
22.0001,9.11
22.0101,7
22.0201,5.18
22.0301,5.34
22.0401,8.54
22.0501,8.83
22.0601,7.26
22.0701,5.18
22.0801,5.22
22.0901,7.44
22.1001,8.87
22.1101,8.86
22.1201,5.17
22.1301,5.18
22.1401,5.2
22.1501,7.04
22.1601,8.78
22.1701,5.19
22.1801,5.2
22.1901,5.2
22.2001,6.55
22.2101,8.68
22.2201,9.08
22.2301,5.56
22.2401,5.19
22.2501,6.46
22.2601,9
22.2701,6.05
22.2801,5.18
22.2901,5.2
22.3001,5.64
22.3101,9.21
22.3201,8.85
22.3301,6.36
22.3401,5.19
22.3501,5.24
22.3601,6.81
22.3701,8.86
22.3801,9.14
22.3901,5.22
22.4001,5.18
22.4101,5.23
22.4201,7.26
22.4301,8.82
22.4401,5.2
22.4501,5.25
22.4601,6.35
22.4701,8.84
22.4801,8.99
22.4901,6.03
22.5001,5.18
22.5101,5.19
22.5201,6.05
22.5301,8.86
22.5401,6.14
22.5501,5.18
22.5601,6.73
22.5701,8.6
22.5801,9.16
22.5901,5.42
22.6001,5.2
22.6101,5.23
22.6201,7.36
22.6301,8.94
22.6401,5.19
22.6501,5.19
22.6601,5.21
22.6701,7.07
22.6801,8.91
22.6901,9.03
22.7001,5.2
22.7101,5.18
22.7201,6.64
22.7301,8.67
22.7401,9.21
22.7501,5.4
22.7601,5.17
22.7701,5.18
22.7801,5.21
22.7901,8.07
22.8001,8.93
22.8101,5.19
22.8201,5.19
22.8301,5.22
22.8401,8.77
22.8501,8.92
22.8601,7.14
22.8701,5.2
22.8801,5.85
22.8901,9.11
22.9001,6.28
22.9101,5.24
22.9201,8.68
22.9301,8.94
22.9401,7.2
22.9501,5.19
22.9601,5.24
22.9701,7.04
22.9801,8.88
22.9901,5.2
23.0001,5.22
23.0101,5.27
23.0201,9.07
23.0301,9.03
23.0401,6.81
23.0501,5.18
23.0601,5.18
23.0701,5.24
23.0801,9.04
23.0901,7.6
23.1001,5.18
23.1101,5.19
23.1201,6.18
23.1301,8.96
23.1401,8.85
23.1501,6.18
23.1601,5.22
23.1701,6.65
23.1801,8.72
23.1901,9.17
23.2001,5.36
23.2101,5.18
23.2201,5.19
23.2301,5.27
23.2401,8.92
23.2501,9.09
23.2601,5.17
23.2701,5.18
23.2801,5.21
23.2901,6.61
23.3001,8.64
23.3101,9.15
23.3201,5.47
23.3301,5.21
23.3401,5.23
23.3501,5.81
23.3601,8.81
23.3701,6.27
23.3801,5.18
23.3901,5.21
23.4001,6.37
23.4101,8.93
23.4201,9.24
23.4301,5.94
23.4401,5.22
23.4501,8.86
23.4601,7.02
23.4701,5.18
23.4801,5.19
23.4901,5.27
23.5001,7.18
23.5101,8.81
23.5201,8.94
23.5301,5.22
23.5401,5.56
23.5501,9.21
23.5601,8.89
23.5701,6.35
23.5801,5.17
23.5901,5.19
23.6001,5.2
23.6101,6.18
23.6201,8.9
23.6301,6.13
23.6401,5.19
23.6501,5.18
23.6601,5.33
23.6701,9.28
23.6801,9
23.6901,6.93
23.7001,5.2
23.7101,5.19
23.7201,8.32
23.7301,9.06
23.7401,7.72
23.7501,5.21
23.7601,5.19
23.7701,6.04
23.7801,8.98
23.7901,8.89
23.8001,6.17
23.8101,5.2
23.8201,8.93
23.8301,9.01
23.8401,7.27
23.8501,5.18
23.8601,5.3
23.8701,5.62
23.8801,9.11
23.8901,8.9
23.9001,5.17
23.9101,5.2
23.9201,5.26
23.9301,8.89
23.9401,9.09
23.9501,7.01
23.9601,5.21
23.9701,5.21
23.9801,6.25
23.9901,8.9
24.0001,6.21
24.0101,5.19
24.0201,5.6
24.0301,9.1
24.0401,8.87
24.0501,6.37
24.0601,5.18
24.0701,5.2
24.0801,8.99
24.0901,8.9
24.1001,6.18
24.1101,5.17
24.1201,5.18
24.1301,5.24
24.1401,8.94
24.1501,9.11
24.1601,7.01
24.1701,5.19
24.1801,7.59
24.1901,8.71
24.2001,8.3
24.2101,5.18
24.2201,5.17
24.2301,5.23
24.2401,7.63
24.2501,8.7
24.2601,8.32
24.2701,8.15
24.2801,9.03
24.2901,7.76
24.3001,5.18
24.3101,5.21
24.3201,7.89
24.3301,8.77
24.3401,8.22
24.3501,5.17
24.3601,5.2
24.3701,7.09
24.3801,8.81
24.3901,8.96
24.4001,5.19
24.4101,5.17
24.4201,5.18
24.4301,5.23
24.4401,7.95
24.4501,7.96
24.4601,5.18
24.4701,5.17
24.4801,5.2
24.4901,7.07
24.5001,8.91
24.5101,8.97
24.5201,5.18
24.5301,5.19
24.5401,9.04
24.5501,9.03
24.5601,6.81
24.5701,5.18
24.5801,5.18
24.5901,5.46
24.6001,9.09
24.6101,8.96
24.6201,6.45
24.6301,5.19
24.6401,5.21
24.6501,6.19
24.6601,8.94
24.6701,8.84
24.6801,6.16
24.6901,5.17
24.7001,5.2
24.7101,5.23
24.7201,8.84
24.7301,8.84
24.7401,5.19
24.7501,5.19
24.7601,5.21
24.7701,5.27
24.7801,8.95
24.7901,9.1
24.8001,7.02
24.8101,5.17
24.8201,5.24
24.8301,8.34
24.8401,9.04
24.8501,7.58
24.8601,5.17
24.8701,5.18
24.8801,5.23
24.8901,8.15
24.9001,9.01
24.9101,5.18
24.9201,5.17
24.9301,5.22
24.9401,8.03
24.9501,9.09
24.9601,7.8
24.9701,5.17
24.9801,5.19
24.9901,5.2
25.0001,8.75
25.0101,8.39
25.0201,5.2
25.0301,5.2
25.0401,5.23
25.0501,7.8
25.0601,8.77
25.0701,8.26
25.0801,5.18
25.0901,5.23
25.1001,7.34
25.1101,8.81
25.1201,8.83
25.1301,5.18
25.1401,5.21
25.1501,5.65
25.1601,9.22
25.1701,8.83
25.1801,5.2
25.1901,5.22
25.2001,5.22
25.2101,5.19
25.2201,5.2
25.2301,5.19
25.2401,5.19
25.2501,5.18
25.2601,5.2
25.2701,5.21
25.2801,5.22
25.2901,5.19
25.3001,5.22
25.3101,5.21
25.3201,5.23
25.3301,5.21
25.3401,5.21
25.3501,5.22
25.3601,5.22
25.3701,5.21
25.3801,5.2
25.3901,5.22
25.4001,5.23
25.4101,5.23
25.4201,5.23
25.4301,5.21
25.4401,5.22
25.4501,5.21
25.4601,5.2
25.4701,5.19
25.4801,5.22
25.4901,5.19
25.5001,5.21
25.5101,5.2
25.5201,5.21
25.5301,5.22
25.5401,5.22
25.5501,5.21
25.5601,5.34
25.5701,6.27
25.5801,8.99
25.5901,8.89
25.6001,6.19
25.6101,5.17
25.6201,5.18
25.6301,6.16
25.6401,8.96
25.6501,8.92
25.6601,6.12
25.6701,5.18
25.6801,5.21
25.6901,6.73
25.7001,8.87
25.7101,9.14
25.7201,5.28
25.7301,5.24
25.7401,8.86
25.7501,9.07
25.7601,7.04
25.7701,8.39
25.7801,9.02
25.7901,7.81
25.8001,5.21
25.8101,5.22
25.8201,9.19
25.8301,8.78
25.8401,6.35
25.8501,5.17
25.8601,5.17
25.8701,5.19
25.8801,6.29
25.8901,8.79
25.9001,9.07
25.9101,8.33
25.9201,8.99
25.9301,7.78
25.9401,5.22
25.9501,5.22
25.9601,5.23
25.9701,5.22
25.9801,5.26
25.9901,6.83
26.0001,9.12
26.0101,5.23
26.0201,5.19
26.0301,5.22
26.0401,8.09
26.0501,8.99
26.0601,8.1
26.0701,5.19
26.0801,5.19
26.0901,6.36
26.1001,8.87
26.1101,9.13
26.1201,5.82
26.1301,5.17
26.1401,5.18
26.1501,5.23
26.1601,7.4
26.1701,8.88
26.1801,5.18
26.1901,5.2
26.2001,5.53
26.2101,9.14
26.2201,8.86
26.2301,6.35
26.2401,5.17
26.2501,5.19
26.2601,5.93
26.2701,8.8
26.2801,6.19
26.2901,5.18
26.3001,5.21
26.3101,6.7
26.3201,8.75
26.3301,9.19
26.3401,5.36
26.3501,5.18
26.3601,8.95
26.3701,8.76
26.3801,6.15
26.3901,5.17
26.4001,5.19
26.4101,5.45
26.4201,9.09
26.4301,8.91
26.4401,6.42
26.4501,5.18
26.4601,5.21
26.4701,8.72
26.4801,8.92
26.4901,7.15
26.5001,5.18
26.5101,5.18
26.5201,5.2
26.5301,7.97
26.5401,8.9
26.5501,5.17
26.5601,5.19
26.5701,5.21
26.5801,8.89
26.5901,9.02
26.6001,7.09
26.6101,5.19
26.6201,6.96
26.6301,8.87
26.6401,5.23
26.6501,5.2
26.6601,5.24
26.6701,8.38
26.6801,8.98
26.6901,7.51
26.7001,5.17
26.7101,5.17
26.7201,5.22
26.7301,8.89
26.7401,8.03
26.7501,5.19
26.7601,5.18
26.7701,6.17
26.7801,9.06
26.7901,8.88
26.8001,6.15
26.8101,5.19
26.8201,7.27
26.8301,8.85
26.8401,8.77
26.8501,5.21
26.8601,5.17
26.8701,5.25
26.8801,8.95
26.8901,9.12
26.9001,7.01
26.9101,5.21
26.9201,6.81
26.9301,8.88
26.9401,9.06
26.9501,5.21
26.9601,5.18
26.9701,5.2
26.9801,6.29
26.9901,8.72
27.0001,5.92
27.0101,5.23
27.0201,8.78
27.0301,8.97
27.0401,7.08
27.0501,5.19
27.0601,5.19
27.0701,5.23
27.0801,7.71
27.0901,8.29
27.1001,5.2
27.1101,5.19
27.1201,5.18
27.1301,5.22
27.1401,8.2
27.1501,8.99
27.1601,7.78
27.1701,5.17
27.1801,7.74
27.1901,8.75
27.2001,8.33
27.2101,5.18
27.2201,5.18
27.2301,5.2
27.2401,7.11
27.2501,9.03
27.2601,9.07
27.2701,5.19
27.2801,5.19
27.2901,5.2
27.3001,5.2
27.3101,5.2
27.3201,5.18
27.3301,5.2
27.3401,5.19
27.3501,5.2
27.3601,5.2
27.3701,5.19
27.3801,5.19
27.3901,5.21
27.4001,5.27
27.4101,8.79
27.4201,8.96
27.4301,7.09
27.4401,5.19
27.4501,5.21
27.4601,5.2
27.4701,5.24
27.4801,7.31
27.4901,8.84
27.5001,8.75
27.5101,5.19
27.5201,5.19
27.5301,5.18
27.5401,5.23
27.5501,8.94
27.5601,7.16
27.5701,5.17
27.5801,5.24
27.5901,7.21
27.6001,8.87
27.6101,8.94
27.6201,5.18
27.6301,5.18
27.6401,6.38
27.6501,8.91
27.6601,9.18
27.6701,5.89
27.6801,5.17
27.6901,5.21
27.7001,6.73
27.7101,8.87
27.7201,9.15
27.7301,5.18
27.7401,5.21
27.7501,6.19
27.7601,9.07
27.7701,8.91
27.7801,6.26
27.7901,5.18
27.8001,5.19
27.8101,5.57
27.8201,8.89
27.8301,6.37
27.8401,5.19
27.8501,5.22
27.8601,5.91
27.8701,9.16
27.8801,8.82
27.8901,6.26
27.9001,5.18
27.9101,7.26
27.9201,8.82
27.9301,8.74
27.9401,5.18
27.9501,5.17
27.9601,5.17
27.9701,5.19
27.9801,8.03
27.9901,8.89
28.0001,5.17
28.0101,5.23
28.0201,7.64
28.0301,8.7
28.0401,8.33
28.0501,5.19
28.0601,5.2
28.0701,5.21
28.0801,7.42
28.0901,8.92
28.1001,5.19
28.1101,5.2
28.1201,5.22
28.1301,7.9
28.1401,8.88
28.1501,8.09
28.1601,5.17
28.1701,5.18
28.1801,5.18
28.1901,9.2
28.2001,8.93
28.2101,6.76
28.2201,5.19
28.2301,5.19
28.2401,5.75
28.2501,9.14
28.2601,8.75
28.2701,6.28
28.2801,5.23
28.2901,7.3
28.3001,8.88
28.3101,8.79
28.3201,5.19
28.3301,5.18
28.3401,5.18
28.3501,5.22
28.3601,7.87
28.3701,8.1
28.3801,5.19
28.3901,5.2
28.4001,5.25
28.4101,6.72
28.4201,8.79
28.4301,9.14
28.4401,5.3
28.4501,5.17
28.4601,6.15
28.4701,9.03
28.4801,8.95
28.4901,6.24
28.5001,5.18
28.5101,5.22
28.5201,7.66
28.5301,8.67
28.5401,8.31
28.5501,5.18
28.5601,5.21
28.5701,8.04
28.5801,8.89
28.5901,8.02
28.6001,5.18
28.6101,5.18
28.6201,5.24
28.6301,8.3
28.6401,7.76
28.6501,5.18
28.6601,5.21
28.6701,6.42
28.6801,8.75
28.6901,9.1
28.7001,5.74
28.7101,5.21
28.7201,5.23
28.7301,8.95
28.7401,9.06
28.7501,6.87
28.7601,5.18
28.7701,5.19
28.7801,5.22
28.7901,8.69
28.8001,8.87
28.8101,7.25
28.8201,5.21
28.8301,6.48
28.8401,9.23
28.8501,9.17
28.8601,5.94
28.8701,5.2
28.8801,5.21
28.8901,6.28
28.9001,8.91
28.9103,6.06
28.9209,5.23
28.9301,5.2
28.9401,5.23
