img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049607.JPEG,921,"book jacket, dust cover, dust jacket, dust wrapper",0.715976,921,"book jacket, dust cover, dust jacket, dust wrapper",0.570345,921,"book jacket, dust cover, dust jacket, dust wrapper",0.011502,0.011392,0.004353,0.004324,0.000060,0.000029,0.056927,0.000002,0.000001,0.000381,0.000365,0.089341
ILSVRC2012_val_00049608.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.659274,557,"flagpole, flagstaff",0.845997,557,"flagpole, flagstaff",0.009189,0.009071,0.004393,0.004364,0.000055,0.000030,0.056966,0.000002,0.000001,0.000380,0.000353,0.084809
ILSVRC2012_val_00049609.JPEG,815,"spider web, spider's web",0.139989,815,"spider web, spider's web",0.090522,58,"water snake",0.012201,0.012095,0.004403,0.004362,0.000055,0.000030,0.056962,0.000002,0.000001,0.000380,0.000365,0.090863
ILSVRC2012_val_00049610.JPEG,812,"space shuttle",0.999892,812,"space shuttle",0.999472,812,"space shuttle",0.008308,0.008166,0.004680,0.004681,0.000060,0.000030,0.056943,0.000002,0.000001,0.000379,0.000353,0.083609
ILSVRC2012_val_00049611.JPEG,314,"cockroach, roach",0.395260,584,"hair slide",0.638170,302,"ground beetle, carabid beetle",0.014225,0.014177,0.004883,0.004798,0.000058,0.000031,0.056942,0.000002,0.000001,0.000380,0.000352,0.095855
ILSVRC2012_val_00049612.JPEG,717,"pickup, pickup truck",0.697400,757,"recreational vehicle, RV, R.V.",0.355855,717,"pickup, pickup truck",0.008882,0.008766,0.004553,0.004522,0.000058,0.000030,0.056949,0.000002,0.000001,0.000410,0.000354,0.084530
ILSVRC2012_val_00049613.JPEG,341,"hog, pig, grunter, squealer, Sus scrofa",0.483777,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.581012,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.004422,0.004296,0.004200,0.004134,0.000046,0.000030,0.056954,0.000002,0.000001,0.000381,0.000353,0.074825
ILSVRC2012_val_00049614.JPEG,178,"Weimaraner",0.425252,178,"Weimaraner",0.719514,236,"Doberman, Doberman pinscher",0.007318,0.007212,0.004211,0.004247,0.000070,0.000031,0.056965,0.000002,0.000001,0.000391,0.000354,0.080807
ILSVRC2012_val_00049615.JPEG,760,"refrigerator, icebox",0.158628,527,"desktop computer",0.122297,527,"desktop computer",0.026511,0.026437,0.006007,0.005961,0.000077,0.000030,0.056925,0.000002,0.000001,0.000378,0.000353,0.122690
ILSVRC2012_val_00049616.JPEG,560,"football helmet",0.175777,518,"crash helmet",0.087906,747,"punching bag, punch bag, punching ball, punchball",0.009828,0.009699,0.004403,0.004362,0.000056,0.000030,0.056976,0.000002,0.000001,0.000379,0.000353,0.086093
ILSVRC2012_val_00049617.JPEG,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.342766,1,"goldfish, Carassius auratus",0.726126,1,"goldfish, Carassius auratus",0.008362,0.008234,0.004546,0.004489,0.000058,0.000031,0.056948,0.000002,0.000001,0.000380,0.000353,0.083410
ILSVRC2012_val_00049618.JPEG,374,"langur",0.155631,356,"weasel",0.846889,358,"polecat, fitch, foulmart, foumart, Mustela putorius",0.007429,0.007287,0.004050,0.004122,0.000093,0.000031,0.056937,0.000002,0.000001,0.000379,0.000353,0.080689
ILSVRC2012_val_00049619.JPEG,458,"brass, memorial tablet, plaque",0.325300,458,"brass, memorial tablet, plaque",0.103793,458,"brass, memorial tablet, plaque",0.010955,0.010829,0.002709,0.002793,0.000060,0.000030,0.056942,0.000002,0.000001,0.000380,0.000353,0.085061
ILSVRC2012_val_00049620.JPEG,662,"modem",0.160204,626,"lighter, light, igniter, ignitor",0.321260,512,"corkscrew, bottle screw",0.001774,0.001624,0.002502,0.002473,0.000042,0.000030,0.056919,0.000002,0.000001,0.000381,0.000354,0.066106
ILSVRC2012_val_00049621.JPEG,102,"echidna, spiny anteater, anteater",0.680353,102,"echidna, spiny anteater, anteater",0.819507,102,"echidna, spiny anteater, anteater",0.013388,0.013226,0.004506,0.004459,0.000059,0.000030,0.056946,0.000002,0.000001,0.000379,0.000352,0.093354
ILSVRC2012_val_00049622.JPEG,916,"web site, website, internet site, site",0.406139,922,"menu",0.872018,922,"menu",0.009207,0.009126,0.004319,0.004315,0.000060,0.000030,0.056949,0.000002,0.000001,0.000379,0.000352,0.084745
ILSVRC2012_val_00049623.JPEG,818,"spotlight, spot",0.775560,818,"spotlight, spot",0.909171,438,"beaker",0.008937,0.008800,0.004513,0.004438,0.000058,0.000029,0.056961,0.000002,0.000001,0.000380,0.000365,0.084491
ILSVRC2012_val_00049624.JPEG,599,"honeycomb",0.518923,815,"spider web, spider's web",0.514186,309,"bee",0.015063,0.014850,0.004342,0.004301,0.000061,0.000030,0.056961,0.000002,0.000001,0.000390,0.000355,0.096360
ILSVRC2012_val_00049625.JPEG,862,"torch",0.234956,619,"lampshade, lamp shade",0.215257,644,"matchstick",0.009355,0.009243,0.004362,0.004288,0.000059,0.000055,0.056954,0.000002,0.000001,0.000377,0.000353,0.085053
ILSVRC2012_val_00049626.JPEG,983,"scuba diver",0.316745,461,"breastplate, aegis, egis",0.294674,983,"scuba diver",0.011054,0.010933,0.004626,0.004440,0.000058,0.000030,0.056968,0.000002,0.000001,0.000378,0.000353,0.088849
ILSVRC2012_val_00049627.JPEG,244,"Tibetan mastiff",0.227388,261,"keeshond",0.905388,255,"Leonberg",0.014334,0.014239,0.004172,0.004120,0.000059,0.000029,0.056977,0.000002,0.000001,0.000379,0.000352,0.094669
ILSVRC2012_val_00049628.JPEG,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.052913,772,"safety pin",0.153529,408,"amphibian, amphibious vehicle",0.002780,0.002614,0.003361,0.003340,0.000052,0.000029,0.056926,0.000002,0.000001,0.000380,0.000353,0.069844
ILSVRC2012_val_00049629.JPEG,276,"hyena, hyaena",0.309229,283,"Persian cat",0.314081,276,"hyena, hyaena",0.017602,0.017497,0.005851,0.005757,0.000076,0.000031,0.056939,0.000002,0.000001,0.000379,0.000365,0.104508
ILSVRC2012_val_00049630.JPEG,490,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",0.816257,488,"chain",0.557475,490,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",0.015489,0.015431,0.004874,0.004902,0.000076,0.000030,0.056940,0.000002,0.000001,0.000380,0.000353,0.098483
ILSVRC2012_val_00049631.JPEG,286,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.587634,282,"tiger cat",0.561570,292,"tiger, Panthera tigris",0.008308,0.008207,0.002878,0.002814,0.000070,0.000029,0.056969,0.000002,0.000001,0.000381,0.000353,0.080017
ILSVRC2012_val_00049632.JPEG,894,"wardrobe, closet, press",0.641937,894,"wardrobe, closet, press",0.950635,894,"wardrobe, closet, press",0.082199,0.090781,0.007222,0.007161,0.000083,0.000031,0.057000,0.000002,0.000001,0.000379,0.000365,0.245231
ILSVRC2012_val_00049633.JPEG,800,"slot, one-armed bandit",0.876813,800,"slot, one-armed bandit",0.970554,509,"confectionery, confectionary, candy store",0.012788,0.012686,0.004365,0.004318,0.000062,0.000029,0.056953,0.000002,0.000001,0.000380,0.000366,0.091957
ILSVRC2012_val_00049634.JPEG,665,"moped",0.556765,665,"moped",0.773462,665,"moped",0.011094,0.010972,0.004516,0.004477,0.000062,0.000031,0.056965,0.000002,0.000001,0.000378,0.000352,0.088857
ILSVRC2012_val_00049635.JPEG,587,"hammer",0.045194,44,"alligator lizard",0.133764,44,"alligator lizard",0.010035,0.009935,0.004423,0.004370,0.000057,0.000030,0.056968,0.000002,0.000001,0.000379,0.000354,0.086559
ILSVRC2012_val_00049636.JPEG,358,"polecat, fitch, foulmart, foumart, Mustela putorius",0.309387,971,"bubble",0.700315,356,"weasel",0.002803,0.002673,0.003034,0.002979,0.000036,0.000029,0.056954,0.000002,0.000001,0.000382,0.000353,0.069252
ILSVRC2012_val_00049637.JPEG,389,"barracouta, snoek",0.353261,30,"bullfrog, Rana catesbeiana",0.511877,30,"bullfrog, Rana catesbeiana",0.009195,0.009039,0.004515,0.004485,0.000058,0.000030,0.056950,0.000003,0.000001,0.000378,0.000353,0.085013
ILSVRC2012_val_00049638.JPEG,311,"grasshopper, hopper",0.599061,318,"lacewing, lacewing fly",0.436749,312,"cricket",0.010139,0.010011,0.004323,0.004316,0.000056,0.000029,0.056967,0.000002,0.000001,0.000379,0.000353,0.086584
ILSVRC2012_val_00049639.JPEG,24,"great grey owl, great gray owl, Strix nebulosa",0.999993,24,"great grey owl, great gray owl, Strix nebulosa",0.999020,24,"great grey owl, great gray owl, Strix nebulosa",0.009852,0.009744,0.004290,0.004283,0.000060,0.000029,0.056948,0.000003,0.000001,0.000380,0.000353,0.085949
ILSVRC2012_val_00049640.JPEG,562,"fountain",0.080956,254,"pug, pug-dog",0.648290,167,"English foxhound",0.007483,0.007344,0.003802,0.003734,0.000045,0.000029,0.056937,0.000002,0.000001,0.000379,0.000353,0.080115
ILSVRC2012_val_00049641.JPEG,424,"barbershop",0.737918,916,"web site, website, internet site, site",0.163247,424,"barbershop",0.011853,0.011734,0.004530,0.004469,0.000059,0.000030,0.057028,0.000002,0.000001,0.000382,0.000354,0.090448
ILSVRC2012_val_00049642.JPEG,218,"Welsh springer spaniel",0.899017,218,"Welsh springer spaniel",0.411681,218,"Welsh springer spaniel",0.009507,0.009422,0.004278,0.004262,0.000059,0.000029,0.056947,0.000002,0.000001,0.000379,0.000352,0.085243
ILSVRC2012_val_00049643.JPEG,269,"timber wolf, grey wolf, gray wolf, Canis lupus",0.133589,470,"candle, taper, wax light",0.570747,272,"coyote, prairie wolf, brush wolf, Canis latrans",0.001978,0.001817,0.001661,0.001596,0.000045,0.000030,0.056966,0.000002,0.000001,0.000381,0.000368,0.064851
ILSVRC2012_val_00049644.JPEG,947,"mushroom",0.457196,947,"mushroom",0.397606,994,"stinkhorn, carrion fungus",0.012413,0.012254,0.003743,0.003710,0.000052,0.000030,0.056944,0.000002,0.000001,0.000378,0.000352,0.089884
ILSVRC2012_val_00049645.JPEG,475,"car mirror",0.613696,619,"lampshade, lamp shade",0.284230,723,"pinwheel",0.009880,0.009754,0.004489,0.004477,0.000061,0.000031,0.056967,0.000002,0.000001,0.000379,0.000354,0.086399
ILSVRC2012_val_00049646.JPEG,35,"mud turtle",0.397700,36,"terrapin",0.341359,35,"mud turtle",0.021187,0.021084,0.005766,0.005709,0.000081,0.000030,0.056943,0.000002,0.000001,0.000390,0.000353,0.111553
ILSVRC2012_val_00049647.JPEG,781,"scoreboard",0.358616,781,"scoreboard",0.465395,781,"scoreboard",0.011850,0.011741,0.004461,0.004434,0.000062,0.000030,0.056964,0.000002,0.000001,0.000379,0.000353,0.090282
ILSVRC2012_val_00049648.JPEG,879,"umbrella",0.380709,672,"mountain tent",0.866314,672,"mountain tent",0.010116,0.010005,0.004508,0.004465,0.000060,0.000030,0.056922,0.000002,0.000001,0.000377,0.000352,0.086845
ILSVRC2012_val_00049649.JPEG,470,"candle, taper, wax light",0.344773,470,"candle, taper, wax light",0.095578,452,"bonnet, poke bonnet",0.012549,0.012396,0.004155,0.004114,0.000060,0.000030,0.056931,0.000002,0.000001,0.000379,0.000353,0.090975
ILSVRC2012_val_00049650.JPEG,262,"Brabancon griffon",0.496199,254,"pug, pug-dog",0.552398,262,"Brabancon griffon",0.010871,0.010750,0.004533,0.004459,0.000060,0.000031,0.056963,0.000002,0.000001,0.000381,0.000353,0.088409
ILSVRC2012_val_00049651.JPEG,995,"earthstar",0.767431,995,"earthstar",0.875881,995,"earthstar",0.010316,0.010208,0.004500,0.004439,0.000056,0.000029,0.056971,0.000002,0.000001,0.000378,0.000352,0.087259
ILSVRC2012_val_00049652.JPEG,824,"stole",0.049243,39,"common iguana, iguana, Iguana iguana",0.058783,43,"frilled lizard, Chlamydosaurus kingi",0.009979,0.009848,0.004506,0.004455,0.000060,0.000030,0.056980,0.000003,0.000001,0.000378,0.000353,0.086600
ILSVRC2012_val_00049653.JPEG,203,"West Highland white terrier",0.115840,203,"West Highland white terrier",0.921173,201,"silky terrier, Sydney silky",0.009172,0.009045,0.004487,0.004442,0.000057,0.000029,0.056989,0.000002,0.000001,0.000392,0.000353,0.084977
ILSVRC2012_val_00049654.JPEG,248,"Eskimo dog, husky",0.473074,248,"Eskimo dog, husky",0.637346,248,"Eskimo dog, husky",0.009510,0.009396,0.004535,0.004521,0.000073,0.000033,0.056975,0.000002,0.000001,0.000380,0.000353,0.085785
ILSVRC2012_val_00049655.JPEG,670,"motor scooter, scooter",0.513243,665,"moped",0.434559,670,"motor scooter, scooter",0.012276,0.012133,0.002663,0.002595,0.000067,0.000031,0.056936,0.000002,0.000001,0.000380,0.000353,0.087442
ILSVRC2012_val_00049656.JPEG,818,"spotlight, spot",0.171893,818,"spotlight, spot",0.420897,818,"spotlight, spot",0.010776,0.010651,0.004113,0.004102,0.000059,0.000029,0.056966,0.000002,0.000001,0.000379,0.000352,0.087435
ILSVRC2012_val_00049657.JPEG,562,"fountain",0.089856,626,"lighter, light, igniter, ignitor",0.075015,124,"crayfish, crawfish, crawdad, crawdaddy",0.011105,0.010951,0.004516,0.004444,0.000055,0.000029,0.056965,0.000002,0.000001,0.000379,0.000353,0.088805
ILSVRC2012_val_00049658.JPEG,492,"chest",0.937454,492,"chest",0.999596,492,"chest",0.013047,0.012958,0.004195,0.004127,0.000061,0.000030,0.056925,0.000002,0.000001,0.000379,0.000353,0.092084
ILSVRC2012_val_00049659.JPEG,828,"strainer",0.220203,530,"digital clock",0.234320,811,"space heater",0.011877,0.011752,0.004509,0.004462,0.000061,0.000030,0.056982,0.000002,0.000001,0.000379,0.000353,0.090414
ILSVRC2012_val_00049660.JPEG,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.511202,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.821174,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.010805,0.010692,0.004356,0.004324,0.000059,0.000029,0.056956,0.000002,0.000001,0.000379,0.000353,0.087963
ILSVRC2012_val_00049661.JPEG,711,"perfume, essence",0.198665,679,"necklace",0.120673,124,"crayfish, crawfish, crawdad, crawdaddy",0.009645,0.009539,0.004506,0.004442,0.000058,0.000030,0.056959,0.000002,0.000001,0.000380,0.000353,0.085921
ILSVRC2012_val_00049662.JPEG,831,"studio couch, day bed",0.629718,831,"studio couch, day bed",0.341817,831,"studio couch, day bed",0.009665,0.009546,0.004328,0.004303,0.000062,0.000030,0.056946,0.000002,0.000001,0.000380,0.000353,0.085620
ILSVRC2012_val_00049663.JPEG,829,"streetcar, tram, tramcar, trolley, trolley car",0.986623,829,"streetcar, tram, tramcar, trolley, trolley car",0.999472,829,"streetcar, tram, tramcar, trolley, trolley car",0.010739,0.010610,0.004500,0.004483,0.000061,0.000030,0.056965,0.000002,0.000001,0.000379,0.000353,0.088129
ILSVRC2012_val_00049664.JPEG,819,"stage",0.297676,546,"electric guitar",0.127231,402,"acoustic guitar",0.010139,0.010028,0.004486,0.004438,0.000058,0.000031,0.056965,0.000002,0.000001,0.000389,0.000354,0.086895
ILSVRC2012_val_00049665.JPEG,84,"peacock",0.199539,815,"spider web, spider's web",0.077349,84,"peacock",0.010336,0.010231,0.004421,0.004394,0.000059,0.000029,0.056947,0.000002,0.000001,0.000379,0.000353,0.087159
ILSVRC2012_val_00049666.JPEG,568,"fur coat",0.088522,850,"teddy, teddy bear",0.085500,911,"wool, woolen, woollen",0.011992,0.011882,0.004353,0.004316,0.000059,0.000029,0.056935,0.000002,0.000001,0.000378,0.000354,0.090307
ILSVRC2012_val_00049667.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.323310,197,"giant schnauzer",0.566544,183,"Kerry blue terrier",0.008504,0.008394,0.002678,0.002619,0.000060,0.000030,0.056953,0.000002,0.000001,0.000380,0.000353,0.079980
ILSVRC2012_val_00049668.JPEG,873,"triumphal arch",0.999401,873,"triumphal arch",0.996716,873,"triumphal arch",0.010237,0.010014,0.004611,0.004567,0.000063,0.000030,0.056968,0.000002,0.000001,0.000379,0.000353,0.087231
ILSVRC2012_val_00049669.JPEG,562,"fountain",0.047572,978,"seashore, coast, seacoast, sea-coast",0.133480,20,"water ouzel, dipper",0.011162,0.011047,0.004359,0.004318,0.000059,0.000031,0.056946,0.000002,0.000001,0.000378,0.000354,0.088663
ILSVRC2012_val_00049670.JPEG,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.982724,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.915142,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.011979,0.011880,0.004515,0.004445,0.000059,0.000029,0.056943,0.000002,0.000001,0.000380,0.000353,0.090592
ILSVRC2012_val_00049671.JPEG,475,"car mirror",0.993898,475,"car mirror",0.999977,475,"car mirror",0.008759,0.008644,0.004511,0.004417,0.000058,0.000030,0.056988,0.000003,0.000001,0.000378,0.000352,0.084147
ILSVRC2012_val_00049672.JPEG,208,"Labrador retriever",0.932213,208,"Labrador retriever",0.930333,208,"Labrador retriever",0.011084,0.010961,0.004337,0.004314,0.000059,0.000031,0.056940,0.000002,0.000001,0.000380,0.000353,0.088465
ILSVRC2012_val_00049673.JPEG,557,"flagpole, flagstaff",0.613437,557,"flagpole, flagstaff",0.442594,435,"bathtub, bathing tub, bath, tub",0.009285,0.009197,0.004225,0.004192,0.000063,0.000032,0.056971,0.000002,0.000001,0.000379,0.000353,0.084705
ILSVRC2012_val_00049674.JPEG,665,"moped",0.970081,665,"moped",0.981048,665,"moped",0.009917,0.009814,0.002756,0.002682,0.000069,0.000032,0.056961,0.000002,0.000001,0.000378,0.000352,0.082970
ILSVRC2012_val_00049675.JPEG,468,"cab, hack, taxi, taxicab",0.340267,468,"cab, hack, taxi, taxicab",0.410796,817,"sports car, sport car",0.009836,0.009717,0.004342,0.004291,0.000054,0.000030,0.056986,0.000002,0.000001,0.000381,0.000353,0.085999
ILSVRC2012_val_00049676.JPEG,776,"sax, saxophone",0.447640,776,"sax, saxophone",0.876414,776,"sax, saxophone",0.010946,0.010847,0.004324,0.004308,0.000056,0.000030,0.056951,0.000002,0.000001,0.000379,0.000365,0.088217
ILSVRC2012_val_00049677.JPEG,574,"golf ball",0.316667,679,"necklace",0.288224,956,"custard apple",0.008057,0.007937,0.002630,0.002655,0.000061,0.000030,0.056976,0.000002,0.000001,0.000381,0.000353,0.079088
ILSVRC2012_val_00049678.JPEG,712,"Petri dish",0.792295,828,"strainer",0.487776,640,"manhole cover",0.011476,0.011355,0.004119,0.004057,0.000057,0.000029,0.056962,0.000002,0.000001,0.000390,0.000353,0.088808
ILSVRC2012_val_00049679.JPEG,109,"brain coral",0.774784,109,"brain coral",0.983625,109,"brain coral",0.017484,0.017365,0.004220,0.004168,0.000057,0.000029,0.056970,0.000002,0.000001,0.000378,0.000352,0.101032
ILSVRC2012_val_00049680.JPEG,579,"grand piano, grand",0.299122,881,"upright, upright piano",0.803917,722,"ping-pong ball",0.011338,0.011124,0.004515,0.004447,0.000058,0.000029,0.056945,0.000002,0.000001,0.000380,0.000353,0.089199
ILSVRC2012_val_00049681.JPEG,752,"racket, racquet",0.794695,752,"racket, racquet",0.279416,852,"tennis ball",0.006856,0.006731,0.002626,0.002578,0.000066,0.000030,0.056945,0.000002,0.000001,0.000380,0.000353,0.076573
ILSVRC2012_val_00049682.JPEG,862,"torch",0.051591,815,"spider web, spider's web",0.186194,89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",0.016156,0.016062,0.004128,0.004090,0.000063,0.000029,0.056941,0.000002,0.000001,0.000377,0.000353,0.098209
ILSVRC2012_val_00049683.JPEG,543,"dumbbell",0.554502,786,"sewing machine",0.148109,543,"dumbbell",0.011390,0.011261,0.004252,0.004246,0.000058,0.000031,0.056950,0.000002,0.000001,0.000378,0.000352,0.088926
ILSVRC2012_val_00049684.JPEG,332,"Angora, Angora rabbit",0.169983,697,"pajama, pyjama, pj's, jammies",0.149010,332,"Angora, Angora rabbit",0.008502,0.008393,0.002539,0.002475,0.000065,0.000032,0.056943,0.000002,0.000001,0.000379,0.000353,0.079689
ILSVRC2012_val_00049685.JPEG,909,"wok",0.311101,818,"spotlight, spot",0.283307,926,"hot pot, hotpot",0.013103,0.013015,0.004497,0.004454,0.000059,0.000030,0.056956,0.000002,0.000001,0.000379,0.000353,0.092855
ILSVRC2012_val_00049686.JPEG,862,"torch",0.135293,776,"sax, saxophone",0.565873,124,"crayfish, crawfish, crawdad, crawdaddy",0.011942,0.011783,0.004339,0.004331,0.000061,0.000029,0.056929,0.000002,0.000001,0.000379,0.000352,0.090154
ILSVRC2012_val_00049687.JPEG,868,"tray",0.130445,741,"prayer rug, prayer mat",0.315310,741,"prayer rug, prayer mat",0.011150,0.011072,0.004511,0.004454,0.000060,0.000030,0.056946,0.000002,0.000001,0.000380,0.000354,0.088965
ILSVRC2012_val_00049688.JPEG,51,"triceratops",0.106146,991,"coral fungus",0.806263,991,"coral fungus",0.012703,0.012611,0.004196,0.004175,0.000062,0.000029,0.056981,0.000002,0.000001,0.000380,0.000352,0.091498
ILSVRC2012_val_00049689.JPEG,493,"chiffonier, commode",0.237712,905,"window shade",0.164669,492,"chest",0.024195,0.012518,0.004387,0.004416,0.000060,0.000029,0.056958,0.000002,0.000001,0.000379,0.000353,0.103305
ILSVRC2012_val_00049690.JPEG,577,"gong, tam-tam",0.206794,577,"gong, tam-tam",0.123761,440,"beer bottle",0.011558,0.011431,0.004546,0.004508,0.000058,0.000030,0.056994,0.000002,0.000001,0.000379,0.000423,0.089935
ILSVRC2012_val_00049691.JPEG,518,"crash helmet",0.998510,518,"crash helmet",0.921956,518,"crash helmet",0.007085,0.006997,0.004124,0.004060,0.000055,0.000029,0.056951,0.000003,0.000001,0.000379,0.000364,0.080052
ILSVRC2012_val_00049692.JPEG,442,"bell cote, bell cot",0.670081,442,"bell cote, bell cot",0.981338,442,"bell cote, bell cot",0.008383,0.008260,0.002526,0.002514,0.000059,0.000030,0.056973,0.000003,0.000001,0.000379,0.000353,0.079486
ILSVRC2012_val_00049693.JPEG,719,"piggy bank, penny bank",0.995856,719,"piggy bank, penny bank",0.992069,719,"piggy bank, penny bank",0.009637,0.009550,0.004513,0.004470,0.000061,0.000030,0.056946,0.000002,0.000001,0.000380,0.000353,0.085948
ILSVRC2012_val_00049694.JPEG,425,"barn",0.994008,425,"barn",0.998384,425,"barn",0.010720,0.010589,0.004483,0.004498,0.000059,0.000030,0.056951,0.000002,0.000001,0.000379,0.000352,0.088071
ILSVRC2012_val_00049695.JPEG,880,"unicycle, monocycle",0.803355,880,"unicycle, monocycle",0.305012,880,"unicycle, monocycle",0.010146,0.010012,0.004333,0.004304,0.000055,0.000030,0.056964,0.000002,0.000001,0.000381,0.000353,0.086586
ILSVRC2012_val_00049696.JPEG,397,"puffer, pufferfish, blowfish, globefish",0.980784,397,"puffer, pufferfish, blowfish, globefish",0.979487,397,"puffer, pufferfish, blowfish, globefish",0.012253,0.012126,0.004495,0.004440,0.000057,0.000030,0.056989,0.000002,0.000001,0.000380,0.000365,0.091145
ILSVRC2012_val_00049697.JPEG,711,"perfume, essence",0.104761,831,"studio couch, day bed",0.387298,963,"pizza, pizza pie",0.013163,0.013029,0.004188,0.004141,0.000062,0.000029,0.056932,0.000002,0.000001,0.000392,0.000354,0.092296
ILSVRC2012_val_00049698.JPEG,562,"fountain",0.260521,840,"swab, swob, mop",0.777390,462,"broom",0.011081,0.010977,0.004334,0.004323,0.000060,0.000031,0.057012,0.000003,0.000001,0.000384,0.000352,0.088564
ILSVRC2012_val_00049699.JPEG,641,"maraca",0.960664,641,"maraca",0.999264,641,"maraca",0.005232,0.005112,0.004413,0.004382,0.000060,0.000030,0.056972,0.000002,0.000001,0.000377,0.000352,0.076939
ILSVRC2012_val_00049700.JPEG,751,"racer, race car, racing car",0.451316,468,"cab, hack, taxi, taxicab",0.273140,751,"racer, race car, racing car",0.010770,0.010652,0.004569,0.004448,0.000059,0.000030,0.056961,0.000002,0.000001,0.000379,0.000353,0.088229
ILSVRC2012_val_00049701.JPEG,804,"soap dispenser",0.496228,804,"soap dispenser",0.371432,804,"soap dispenser",0.008615,0.008505,0.004346,0.004308,0.000055,0.000030,0.056960,0.000002,0.000001,0.000378,0.000352,0.083557
ILSVRC2012_val_00049702.JPEG,916,"web site, website, internet site, site",0.419074,916,"web site, website, internet site, site",0.318764,928,"ice cream, icecream",0.010873,0.010758,0.004375,0.004312,0.000059,0.000029,0.056954,0.000002,0.000001,0.000380,0.000353,0.088101
ILSVRC2012_val_00049703.JPEG,572,"goblet",0.066771,783,"screw",0.407571,35,"mud turtle",0.008875,0.008737,0.002701,0.002718,0.000063,0.000030,0.056972,0.000002,0.000001,0.000380,0.000353,0.080837
ILSVRC2012_val_00049704.JPEG,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.769738,348,"ram, tup",0.609070,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.009017,0.008899,0.004635,0.004670,0.000063,0.000030,0.056967,0.000002,0.000001,0.000391,0.000354,0.085034
ILSVRC2012_val_00049705.JPEG,655,"miniskirt, mini",0.099690,843,"swing",0.668577,638,"maillot",0.010062,0.009983,0.004371,0.004350,0.000060,0.000029,0.056949,0.000002,0.000001,0.000378,0.000352,0.086542
ILSVRC2012_val_00049706.JPEG,336,"marmot",0.409256,331,"hare",0.387440,336,"marmot",0.014088,0.013967,0.004151,0.004126,0.000061,0.000030,0.056960,0.000003,0.000001,0.000379,0.000353,0.094125
ILSVRC2012_val_00049707.JPEG,949,"strawberry",0.144540,957,"pomegranate",0.425389,762,"restaurant, eating house, eating place, eatery",0.009516,0.009398,0.002622,0.002637,0.000060,0.000031,0.056954,0.000002,0.000001,0.000381,0.000352,0.081961
ILSVRC2012_val_00049708.JPEG,799,"sliding door",0.165737,788,"shoe shop, shoe-shop, shoe store",0.122739,760,"refrigerator, icebox",0.014036,0.013924,0.004113,0.004073,0.000062,0.000030,0.056931,0.000002,0.000001,0.000378,0.000354,0.093911
ILSVRC2012_val_00049709.JPEG,621,"lawn mower, mower",0.870424,621,"lawn mower, mower",0.974522,621,"lawn mower, mower",0.014763,0.014669,0.004504,0.004475,0.000060,0.000030,0.056940,0.000002,0.000001,0.000382,0.000353,0.096183
ILSVRC2012_val_00049710.JPEG,619,"lampshade, lamp shade",0.198769,470,"candle, taper, wax light",0.529840,945,"bell pepper",0.006634,0.006505,0.003610,0.003574,0.000052,0.000030,0.056948,0.000003,0.000001,0.000379,0.000366,0.078107
ILSVRC2012_val_00049711.JPEG,133,"bittern",0.996058,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.071044,133,"bittern",0.012449,0.012311,0.004276,0.004246,0.000056,0.000030,0.056961,0.000002,0.000001,0.000379,0.000354,0.091070
ILSVRC2012_val_00049712.JPEG,1,"goldfish, Carassius auratus",0.573454,794,"shower curtain",0.364098,1,"goldfish, Carassius auratus",0.010433,0.010360,0.004498,0.004458,0.000062,0.000030,0.056950,0.000002,0.000001,0.000379,0.000353,0.087531
ILSVRC2012_val_00049713.JPEG,886,"vending machine",0.833922,886,"vending machine",0.994858,886,"vending machine",0.010358,0.010239,0.004360,0.004316,0.000061,0.000030,0.056964,0.000002,0.000001,0.000380,0.000352,0.087069
