img_name,pred_lbl_1,pred_name_1,prob_1,gt_lbl,gt_name,load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,total_time
ILSVRC2012_val_00049611.JPEG,302,"ground beetle, carabid beetle",0.9440852403640747,302,"ground beetle, carabid beetle",0.0019461000338196754,0.0016688070027157664,9.67993400990963e-07,0.0005745000671595335,0.00223172502592206,3.3226911909878254e-05,0.006456914939917624
ILSVRC2012_val_00049612.JPEG,717,"pickup, pickup truck",0.7850678563117981,717,"pickup, pickup truck",0.0012470110086724162,0.0012781990226358175,7.329508662223816e-07,0.0004991960013285279,0.0022075530141592026,2.692092675715685e-05,0.005260555073618889
ILSVRC2012_val_00049613.JPEG,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.9898013472557068,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.000577896018512547,0.0010995459742844105,8.869683369994164e-07,0.00045198702719062567,0.0022409179946407676,2.3217988200485706e-05,0.004395338939502835
ILSVRC2012_val_00049614.JPEG,178,Weimaraner,0.33766213059425354,236,"Doberman, Doberman pinscher",0.0009244739776477218,0.001291456981562078,8.330680429935455e-07,0.000469492981210351,0.0023209399078041315,2.4632085114717484e-05,0.005032825982198119
ILSVRC2012_val_00049615.JPEG,848,tape player,0.17468874156475067,527,desktop computer,0.0027924359310418367,0.0028630219167098403,1.1570518836379051e-06,0.0005621720338240266,0.0021643260261043906,3.40089900419116e-05,0.008418741985224187
ILSVRC2012_val_00049616.JPEG,518,crash helmet,0.11960545182228088,747,"punching bag, punch bag, punching ball, punchball",0.0012951649259775877,0.0012632240541279316,1.0079238563776016e-06,0.0005059009417891502,0.0021978429285809398,2.6202993467450142e-05,0.00529039790853858
ILSVRC2012_val_00049617.JPEG,1,"goldfish, Carassius auratus",0.9745780825614929,1,"goldfish, Carassius auratus",0.0010620560497045517,0.0012867170153185725,7.950002327561378e-07,0.00048821792006492615,0.002465563011355698,3.8141035474836826e-05,0.0053426059894263744
ILSVRC2012_val_00049618.JPEG,356,weasel,0.9566130638122559,358,"polecat, fitch, foulmart, foumart, Mustela putorius",0.0007727049523964524,0.0011775760212913156,8.540228009223938e-07,0.0004758730065077543,0.0022231480106711388,2.4517066776752472e-05,0.004675774020142853
ILSVRC2012_val_00049619.JPEG,458,"brass, memorial tablet, plaque",0.6950678825378418,458,"brass, memorial tablet, plaque",0.0016060780035331845,0.001362157054245472,9.260838851332664e-07,0.0005099339177832007,0.002281000022776425,5.899602547287941e-05,0.005820616031996906
ILSVRC2012_val_00049620.JPEG,512,"corkscrew, bottle screw",0.5610259175300598,512,"corkscrew, bottle screw",0.0004907660186290741,0.0009992369450628757,1.8050195649266243e-06,0.0004826270742341876,0.0022971900179982185,3.17869707942009e-05,0.004304794943891466
ILSVRC2012_val_00049621.JPEG,102,"echidna, spiny anteater, anteater",0.8725960850715637,102,"echidna, spiny anteater, anteater",0.002021313994191587,0.0013735699467360973,9.82079654932022e-07,0.0005149120697751641,0.0026031489251181483,3.043899778276682e-05,0.006545479060150683
ILSVRC2012_val_00049622.JPEG,922,menu,0.9998431205749512,922,menu,0.001281366916373372,0.0013343209866434336,9.25036147236824e-07,0.000483366078697145,0.00229512806981802,2.6704976335167885e-05,0.005423120106570423
ILSVRC2012_val_00049623.JPEG,712,Petri dish,0.9814846515655518,438,beaker,0.0012073679827153683,0.0012457630364224315,1.0409858077764511e-06,0.00047201907727867365,0.002638665959239006,3.166298847645521e-05,0.005597786977887154
ILSVRC2012_val_00049624.JPEG,599,honeycomb,0.8799363374710083,309,bee,0.0022304130252450705,0.0013347589410841465,2.571963705122471e-06,0.0006923889741301537,0.0023947280133143067,5.506991874426603e-05,0.006711577996611595
ILSVRC2012_val_00049625.JPEG,644,matchstick,0.5143639445304871,644,matchstick,0.0015310670714825392,0.001391783938743174,8.639181032776833e-07,0.0005300670163705945,0.0027488910127431154,3.8315076380968094e-05,0.006242558942176402
ILSVRC2012_val_00049626.JPEG,983,scuba diver,0.999665379524231,983,scuba diver,0.0015946089988574386,0.001387071912176907,8.710194379091263e-07,0.0004874060396105051,0.0026391700375825167,3.280199598520994e-05,0.006143120001070201
ILSVRC2012_val_00049627.JPEG,255,Leonberg,0.9959731698036194,255,Leonberg,0.0020870970329269767,0.0013929749839007854,8.42963345348835e-07,0.00048290309496223927,0.0025460440665483475,3.205297980457544e-05,0.0065431660041213036
ILSVRC2012_val_00049628.JPEG,408,"amphibian, amphibious vehicle",0.8480190634727478,408,"amphibian, amphibious vehicle",0.0004046859685331583,0.0009839760605245829,8.139759302139282e-07,0.0004757250426337123,0.0022923980141058564,2.49610748142004e-05,0.0041836140444502234
ILSVRC2012_val_00049629.JPEG,276,"hyena, hyaena",0.95320725440979,276,"hyena, hyaena",0.0024699060013517737,0.0022827719803899527,1.018051989376545e-06,0.0005597929703071713,0.00223634100984782,3.305496647953987e-05,0.007584208040498197
ILSVRC2012_val_00049630.JPEG,490,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",0.882043182849884,490,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",0.0019429499516263604,0.00206472200807184,8.990755304694176e-07,0.0005204170010983944,0.002625879948027432,3.4881988540291786e-05,0.0071911730337888
ILSVRC2012_val_00049631.JPEG,282,tiger cat,0.3903559148311615,292,"tiger, Panthera tigris",0.0011255400022491813,0.0014893199549987912,8.279457688331604e-07,0.0004848010139539838,0.0022927289828658104,2.6629073545336723e-05,0.005421097041107714
ILSVRC2012_val_00049632.JPEG,894,"wardrobe, closet, press",0.4224196672439575,894,"wardrobe, closet, press",0.01223685301374644,0.00908678793348372,1.3790559023618698e-06,0.0006879470311105251,0.002507135970517993,5.14759449288249e-05,0.024573647999204695
ILSVRC2012_val_00049633.JPEG,800,"slot, one-armed bandit",0.25465086102485657,509,"confectionery, confectionary, candy store",0.0019356119446456432,0.0013792229583486915,9.170034900307655e-07,0.000554688973352313,0.002168459934182465,3.301294054836035e-05,0.006073156953789294
ILSVRC2012_val_00049634.JPEG,665,moped,0.9630967378616333,665,moped,0.001586608006618917,0.0013388150837272406,8.650822564959526e-07,0.00047318602446466684,0.002496422966942191,6.277509965002537e-05,0.005959898000583053
ILSVRC2012_val_00049635.JPEG,44,alligator lizard,0.9643219709396362,44,alligator lizard,0.001634240965358913,0.0015755610074847937,1.0669464245438576e-06,0.0005441569956019521,0.0025543629890307784,3.676896449178457e-05,0.006347631104290485
ILSVRC2012_val_00049636.JPEG,358,"polecat, fitch, foulmart, foumart, Mustela putorius",0.9495437145233154,356,weasel,0.0004469000268727541,0.000876472913660109,9.719515219330788e-07,0.0004955669865012169,0.002277140971273184,2.5136047042906284e-05,0.004123393911868334
ILSVRC2012_val_00049637.JPEG,30,"bullfrog, Rana catesbeiana",0.9489628672599792,30,"bullfrog, Rana catesbeiana",0.0012044429313391447,0.0012607149546965957,8.709030225872993e-07,0.00046809297055006027,0.0022317729890346527,2.3771077394485474e-05,0.0051906920270994306
ILSVRC2012_val_00049638.JPEG,311,"grasshopper, hopper",0.5466071367263794,312,cricket,0.0012487029889598489,0.0012660430511459708,8.579809218645096e-07,0.00046778505202382803,0.002322800923138857,2.466107252985239e-05,0.005332050961442292
ILSVRC2012_val_00049639.JPEG,24,"great grey owl, great gray owl, Strix nebulosa",1.0,24,"great grey owl, great gray owl, Strix nebulosa",0.0013341649901121855,0.0013181200483813882,9.291106835007668e-07,0.0005039379466325045,0.002586950082331896,5.6428019888699055e-05,0.005801960011012852
ILSVRC2012_val_00049640.JPEG,167,English foxhound,0.4999663829803467,167,English foxhound,0.0013517199549824,0.0011741929920390248,1.2789387255907059e-06,0.0005968869663774967,0.0021123490296304226,2.5991001166403294e-05,0.0052638009656220675
ILSVRC2012_val_00049641.JPEG,424,barbershop,0.9294102787971497,424,barbershop,0.001704827998764813,0.0013169789453968406,9.289942681789398e-07,0.0004952669842168689,0.002207365003414452,2.5623012334108353e-05,0.005752058932557702
ILSVRC2012_val_00049642.JPEG,218,Welsh springer spaniel,0.9967346787452698,218,Welsh springer spaniel,0.001257195952348411,0.0012915250845253468,1.3690441846847534e-06,0.0004761680029332638,0.0022975729079917073,2.376094926148653e-05,0.00534875993616879
ILSVRC2012_val_00049643.JPEG,272,"coyote, prairie wolf, brush wolf, Canis latrans",0.525522768497467,272,"coyote, prairie wolf, brush wolf, Canis latrans",0.00040828995406627655,0.0008211589884012938,1.1080410331487656e-06,0.00046670902520418167,0.0022332650842145085,2.3758038878440857e-05,0.003955384949222207
ILSVRC2012_val_00049644.JPEG,997,bolete,0.6436952352523804,994,"stinkhorn, carrion fungus",0.001774296979419887,0.0011565169552341104,9.59029421210289e-07,0.0004698029952123761,0.002231337013654411,2.3922068066895008e-05,0.005657818983308971
ILSVRC2012_val_00049645.JPEG,88,macaw,0.3348481059074402,723,pinwheel,0.0015399029944092035,0.001474812044762075,1.0699732229113579e-06,0.0004970789887011051,0.002211865969002247,2.7606962248682976e-05,0.005754403071478009
ILSVRC2012_val_00049646.JPEG,35,mud turtle,0.6984331607818604,35,mud turtle,0.00226758501958102,0.002699492033571005,8.430797606706619e-07,0.00048534199595451355,0.0022157049970701337,2.6911962777376175e-05,0.00769701402168721
ILSVRC2012_val_00049647.JPEG,781,scoreboard,0.9747862815856934,781,scoreboard,0.00170763093046844,0.0013092540903016925,7.079215720295906e-07,0.00047741702292114496,0.002218505018390715,2.572603989392519e-05,0.0057403260143473744
ILSVRC2012_val_00049648.JPEG,672,mountain tent,0.9640859365463257,672,mountain tent,0.0013257690006867051,0.0012457200791686773,8.589122444391251e-07,0.00046946306247264147,0.0022260230034589767,2.515595406293869e-05,0.005293939029797912
ILSVRC2012_val_00049649.JPEG,452,"bonnet, poke bonnet",0.11833322048187256,452,"bonnet, poke bonnet",0.001670581055805087,0.001338251051492989,8.67992639541626e-07,0.00047262501902878284,0.002229218021966517,2.5002053007483482e-05,0.005737756029702723
ILSVRC2012_val_00049650.JPEG,262,Brabancon griffon,0.951353907585144,262,Brabancon griffon,0.0014628310455009341,0.0013374399859458208,8.270144462585449e-07,0.0004689790075644851,0.0022423500195145607,4.254805389791727e-05,0.005556366057135165
ILSVRC2012_val_00049651.JPEG,995,earthstar,0.9999991655349731,995,earthstar,0.0015498900320380926,0.0014050781028345227,1.2289965525269508e-06,0.0005797370104119182,0.0021493741078302264,4.095095209777355e-05,0.005727968993596733
ILSVRC2012_val_00049652.JPEG,43,"frilled lizard, Chlamydosaurus kingi",0.3502987325191498,43,"frilled lizard, Chlamydosaurus kingi",0.0014404369285330176,0.0014933920465409756,1.576961949467659e-06,0.0007351060630753636,0.002071303897537291,4.1507999412715435e-05,0.005784847075119615
ILSVRC2012_val_00049653.JPEG,201,"silky terrier, Sydney silky",0.8458747863769531,201,"silky terrier, Sydney silky",0.0014183189487084746,0.0016384749906137586,1.334003172814846e-06,0.0006774109788239002,0.0027215039590373635,5.044799763709307e-05,0.006509150960482657
ILSVRC2012_val_00049654.JPEG,248,"Eskimo dog, husky",0.60933518409729,248,"Eskimo dog, husky",0.0014565560268238187,0.001657034968957305,1.3780081644654274e-06,0.0006907780189067125,0.002773839980363846,4.460196942090988e-05,0.006625570938922465
ILSVRC2012_val_00049655.JPEG,670,"motor scooter, scooter",0.577728271484375,670,"motor scooter, scooter",0.002005539950914681,0.001499283011071384,9.919749572873116e-07,0.0005197790451347828,0.0024540279991924763,3.348302561789751e-05,0.006514291977509856
ILSVRC2012_val_00049656.JPEG,818,"spotlight, spot",0.23573234677314758,818,"spotlight, spot",0.0014969889307394624,0.0015176270389929414,1.4469260349869728e-06,0.0006712879985570908,0.002460777061060071,5.217792931944132e-05,0.0062021189369261265
ILSVRC2012_val_00049657.JPEG,1,"goldfish, Carassius auratus",0.671360433101654,124,"crayfish, crawfish, crawdad, crawdaddy",0.0015626850072294474,0.0013762000016868114,7.989583536982536e-07,0.0005271059926599264,0.0026337020099163055,3.52619681507349e-05,0.006136907963082194
ILSVRC2012_val_00049658.JPEG,492,chest,0.9535514116287231,492,chest,0.001832276931963861,0.0014483650447800756,9.969808161258698e-07,0.0004936499753966928,0.0025472569977864623,3.16019868478179e-05,0.006355399964377284
ILSVRC2012_val_00049659.JPEG,827,stove,0.20797528326511383,811,space heater,0.0017641979502514005,0.0013020039768889546,8.490169420838356e-07,0.00047838303726166487,0.0028365160105749965,3.554602153599262e-05,0.006418835953809321
ILSVRC2012_val_00049660.JPEG,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.7931996583938599,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.0015857260441407561,0.0014358910266309977,1.5069963410496712e-06,0.0005749419797211885,0.0025845710188150406,3.59400874003768e-05,0.006219896953552961
ILSVRC2012_val_00049661.JPEG,124,"crayfish, crawfish, crawdad, crawdaddy",0.7475407719612122,124,"crayfish, crawfish, crawdad, crawdaddy",0.0012574229622259736,0.001372582046315074,9.459909051656723e-07,0.0005002650432288647,0.0025662060361355543,3.036297857761383e-05,0.005728917079977691
ILSVRC2012_val_00049662.JPEG,831,"studio couch, day bed",0.4098981022834778,831,"studio couch, day bed",0.0013628930319100618,0.0013530179858207703,8.420320227742195e-07,0.0004904209636151791,0.0022812989773228765,2.9808026738464832e-05,0.005519532016478479
ILSVRC2012_val_00049663.JPEG,829,"streetcar, tram, tramcar, trolley, trolley car",0.9870771169662476,829,"streetcar, tram, tramcar, trolley, trolley car",0.001513898023404181,0.0013222249690443277,8.769566193223e-07,0.0004778160946443677,0.0026590980123728514,3.017392009496689e-05,0.006005134899169207
ILSVRC2012_val_00049664.JPEG,546,electric guitar,0.5823485851287842,402,acoustic guitar,0.001394578954204917,0.0012827350292354822,9.170034900307655e-07,0.0004763440228998661,0.0022258100798353553,2.5529065169394016e-05,0.00540707993786782
ILSVRC2012_val_00049665.JPEG,23,vulture,0.37034153938293457,84,peacock,0.0014883930562064052,0.001472936011850834,8.379574865102768e-07,0.0005240649916231632,0.002724264981225133,3.471900708973408e-05,0.006246781093068421
ILSVRC2012_val_00049666.JPEG,911,"wool, woolen, woollen",0.8844550848007202,911,"wool, woolen, woollen",0.0017713989363983274,0.0014065350405871868,8.299248293042183e-07,0.0004934809403494,0.0022840689634904265,2.6014982722699642e-05,0.005983595037832856
ILSVRC2012_val_00049667.JPEG,183,Kerry blue terrier,0.5334783792495728,183,Kerry blue terrier,0.001161206979304552,0.00123330089263618,7.83940777182579e-07,0.0004758349386975169,0.0026510170428082347,3.10020986944437e-05,0.005554383038543165
ILSVRC2012_val_00049668.JPEG,873,triumphal arch,0.9994487166404724,873,triumphal arch,0.0013910039560869336,0.0012421580031514168,9.658979251980782e-07,0.00047009100671857595,0.002840269939042628,2.95909121632576e-05,0.005975197069346905
ILSVRC2012_val_00049669.JPEG,20,"water ouzel, dipper",0.9978905320167542,20,"water ouzel, dipper",0.0017256659921258688,0.00135649589356035,9.34000127017498e-07,0.0005088850157335401,0.002649937989190221,4.090694710612297e-05,0.006284478004090488
ILSVRC2012_val_00049670.JPEG,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.9999881982803345,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.001684849034063518,0.0013351119123399258,9.050127118825912e-07,0.0004894499434158206,0.002217623987235129,2.787495031952858e-05,0.00575703801587224
ILSVRC2012_val_00049671.JPEG,475,car mirror,0.9997591376304626,475,car mirror,0.0010746050393208861,0.0012594080762937665,8.560018613934517e-07,0.00047641689889132977,0.0022232120390981436,2.340809442102909e-05,0.005058981012552977
ILSVRC2012_val_00049672.JPEG,208,Labrador retriever,0.8538218140602112,208,Labrador retriever,0.0015598689205944538,0.0013579189544543624,9.83942300081253e-07,0.000470875995233655,0.002317053033038974,2.6748981326818466e-05,0.005734681035391986
ILSVRC2012_val_00049673.JPEG,702,"parallel bars, bars",0.19630979001522064,435,"bathtub, bathing tub, bath, tub",0.001192202907986939,0.0012353979982435703,9.17934812605381e-07,0.00046759890392422676,0.002232867991551757,2.4609966203570366e-05,0.005154746002517641
ILSVRC2012_val_00049674.JPEG,665,moped,0.9980216026306152,665,moped,0.001389778102748096,0.0012017120607197285,8.830102160573006e-07,0.00046452402602881193,0.002233541919849813,2.3360946215689182e-05,0.005314845941029489
ILSVRC2012_val_00049675.JPEG,817,"sports car, sport car",0.7654685378074646,817,"sports car, sport car",0.001351643935777247,0.0012278700014576316,8.67992639541626e-07,0.0004673569928854704,0.002234766958281398,2.664094790816307e-05,0.0053102930542081594
ILSVRC2012_val_00049676.JPEG,776,"sax, saxophone",0.5482527613639832,776,"sax, saxophone",0.0015983280027285218,0.0013204639544710517,8.350471034646034e-07,0.0005442129913717508,0.0021693939343094826,2.9710005037486553e-05,0.005664199939928949
ILSVRC2012_val_00049677.JPEG,956,custard apple,0.9999998807907104,956,custard apple,0.0010979720391333103,0.0012106819776818156,8.019851520657539e-07,0.0005086109740659595,0.0022037170128896832,2.572301309555769e-05,0.005048734950833023
ILSVRC2012_val_00049678.JPEG,640,manhole cover,0.9926913380622864,640,manhole cover,0.0014976990642026067,0.0013671451015397906,7.869675755500793e-07,0.00046744407154619694,0.0022338369162753224,2.5240005925297737e-05,0.005593230947852135
ILSVRC2012_val_00049679.JPEG,109,brain coral,0.9100366830825806,109,brain coral,0.002609464921988547,0.0013563940301537514,1.0320218279957771e-06,0.0004716909024864435,0.00223044294398278,2.4541979655623436e-05,0.0066946500446647406
ILSVRC2012_val_00049680.JPEG,881,"upright, upright piano",0.5889025926589966,722,ping-pong ball,0.0015939100412651896,0.0013054710580036044,8.380739018321037e-07,0.00047304597683250904,0.0022225099382922053,2.4545937776565552e-05,0.005621374933980405
ILSVRC2012_val_00049681.JPEG,752,"racket, racquet",0.5651963949203491,852,tennis ball,0.0008517251117154956,0.001195061020553112,9.170034900307655e-07,0.0004568729782477021,0.0022403469774872065,2.3588072508573532e-05,0.004769496968947351
ILSVRC2012_val_00049682.JPEG,323,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",0.2704693078994751,89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",0.0023257910506799817,0.0013713279040530324,9.449431672692299e-07,0.0004692249931395054,0.0022318140836432576,2.3899017833173275e-05,0.006424003979191184
ILSVRC2012_val_00049683.JPEG,422,barbell,0.7934605479240417,543,dumbbell,0.0015704140532761812,0.0012976599391549826,8.00006091594696e-07,0.00047103501856327057,0.002226755954325199,2.410891465842724e-05,0.005591910099610686
ILSVRC2012_val_00049684.JPEG,332,"Angora, Angora rabbit",0.9936350584030151,332,"Angora, Angora rabbit",0.0010796149726957083,0.0012010890059173107,7.950002327561378e-07,0.00046351097989827394,0.0022288889158517122,2.333789598196745e-05,0.004998271004296839
ILSVRC2012_val_00049685.JPEG,926,"hot pot, hotpot",0.7683216333389282,926,"hot pot, hotpot",0.0018571980763226748,0.001348590012639761,1.3059470802545547e-06,0.0005230549722909927,0.0025472400011494756,3.1215022318065166e-05,0.006309763994067907
ILSVRC2012_val_00049686.JPEG,118,"Dungeness crab, Cancer magister",0.5417765974998474,124,"crayfish, crawfish, crawdad, crawdaddy",0.001753901015035808,0.0013652379857376218,9.119976311922073e-07,0.00047228403855115175,0.0023043829714879394,2.508005127310753e-05,0.00592297303956002
ILSVRC2012_val_00049687.JPEG,539,"doormat, welcome mat",0.9144383072853088,741,"prayer rug, prayer mat",0.0015175899025052786,0.001317537040449679,9.119976311922073e-07,0.00048098189290612936,0.002797959023155272,3.065005876123905e-05,0.00614681001752615
ILSVRC2012_val_00049688.JPEG,991,coral fungus,0.9998371601104736,991,coral fungus,0.0017325949156656861,0.0013553169555962086,1.3120006769895554e-06,0.0004891619319096208,0.0022899049799889326,2.477690577507019e-05,0.0058942430187016726
ILSVRC2012_val_00049689.JPEG,493,"chiffonier, commode",0.23007191717624664,492,chest,0.0017829110147431493,0.0013237070525065064,8.969800546765327e-07,0.0004795009735971689,0.002656018012203276,2.982292789965868e-05,0.00627413101028651
ILSVRC2012_val_00049690.JPEG,471,cannon,0.7571274042129517,440,beer bottle,0.0016839589225128293,0.0013729300117120147,1.0969815775752068e-06,0.0005329339765012264,0.002625791938044131,4.4399057514965534e-05,0.006262675044126809
ILSVRC2012_val_00049691.JPEG,518,crash helmet,0.9998376369476318,518,crash helmet,0.0008976799435913563,0.0014080769615247846,8.710194379091263e-07,0.0005273240385577083,0.0026116949738934636,3.293005283921957e-05,0.005479732993990183
ILSVRC2012_val_00049692.JPEG,442,"bell cote, bell cot",0.9950868487358093,442,"bell cote, bell cot",0.001184219028800726,0.0012416269164532423,8.760252967476845e-07,0.0004820979665964842,0.002292276010848582,2.4726963602006435e-05,0.005226940964348614
ILSVRC2012_val_00049693.JPEG,719,"piggy bank, penny bank",0.9999822378158569,719,"piggy bank, penny bank",0.0012782640988007188,0.0012479249853640795,8.300412446260452e-07,0.0005062309792265296,0.00237360002938658,3.242900129407644e-05,0.005440555978566408
ILSVRC2012_val_00049694.JPEG,425,barn,0.9999282360076904,425,barn,0.0015819589607417583,0.0014539669500663877,1.6129342839121819e-06,0.0005582200828939676,0.0022450590040534735,3.181002102792263e-05,0.005873990012332797
ILSVRC2012_val_00049695.JPEG,880,"unicycle, monocycle",0.9766963720321655,880,"unicycle, monocycle",0.0014597050612792373,0.0012651269789785147,8.42963345348835e-07,0.0005068930331617594,0.0025612550089135766,2.986204344779253e-05,0.005825011990964413
ILSVRC2012_val_00049696.JPEG,397,"puffer, pufferfish, blowfish, globefish",0.9990063309669495,397,"puffer, pufferfish, blowfish, globefish",0.001726049929857254,0.0013819059822708368,9.880168363451958e-07,0.0004885939415544271,0.0022879140451550484,2.5782035663723946e-05,0.005912358057685196
ILSVRC2012_val_00049697.JPEG,611,jigsaw puzzle,0.41977012157440186,963,"pizza, pizza pie",0.0017233260441571474,0.0014255139976739883,9.579816833138466e-07,0.00048045197036117315,0.0028194779297336936,3.7221936509013176e-05,0.006488418090157211
ILSVRC2012_val_00049698.JPEG,840,"swab, swob, mop",0.9997923970222473,462,broom,0.001557735027745366,0.0014185549225658178,1.5309778973460197e-06,0.0005537569522857666,0.0022451600525528193,2.8919079340994358e-05,0.005807145033031702
ILSVRC2012_val_00049699.JPEG,641,maraca,0.9998395442962646,641,maraca,0.0005936749512329698,0.0012416420504450798,8.729984983801842e-07,0.0005134899402037263,0.0026732489932328463,3.0513969250023365e-05,0.005054545006714761
ILSVRC2012_val_00049700.JPEG,751,"racer, race car, racing car",0.7599908709526062,751,"racer, race car, racing car",0.0015216009924188256,0.0013610789319500327,8.550705388188362e-07,0.0004746739286929369,0.0023044550325721502,2.449704334139824e-05,0.005688286037184298
ILSVRC2012_val_00049701.JPEG,773,"saltshaker, salt shaker",0.33194294571876526,804,soap dispenser,0.001049900078214705,0.0012643549125641584,7.84057192504406e-07,0.00047199998516589403,0.002306452952325344,2.4666893295943737e-05,0.0051192790269851685
ILSVRC2012_val_00049702.JPEG,291,"lion, king of beasts, Panthera leo",0.6843035817146301,928,"ice cream, icecream",0.0015143930213525891,0.001334237982518971,9.080395102500916e-07,0.0004733630921691656,0.002673460985533893,3.242795355618e-05,0.0060300290351733565
ILSVRC2012_val_00049703.JPEG,35,mud turtle,0.7865118980407715,35,mud turtle,0.0012962890323251486,0.001304534962400794,9.380746632814407e-07,0.000598746002651751,0.0021099840523675084,2.814189065247774e-05,0.005339824012480676
ILSVRC2012_val_00049704.JPEG,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.6530472040176392,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.0012964119669049978,0.0012258259812369943,7.440103217959404e-07,0.0004783670883625746,0.002297068014740944,2.5394954718649387e-05,0.005324998986907303
ILSVRC2012_val_00049705.JPEG,445,"bikini, two-piece",0.5967060923576355,638,maillot,0.001407061005011201,0.0012653759913519025,9.160721674561501e-07,0.0004739360883831978,0.0023036779602989554,2.5619985535740852e-05,0.0054778000339865685
ILSVRC2012_val_00049706.JPEG,336,marmot,0.9840197563171387,336,marmot,0.0019422969780862331,0.0013380530290305614,7.969792932271957e-07,0.00047409895341843367,0.0022225789725780487,2.392998430877924e-05,0.00600290100555867
ILSVRC2012_val_00049707.JPEG,924,guacamole,0.6909589171409607,762,"restaurant, eating house, eating place, eatery",0.0013363900361582637,0.0012058329302817583,8.910428732633591e-07,0.0004694380331784487,0.0024924749741330743,3.8187019526958466e-05,0.005544484942220151
ILSVRC2012_val_00049708.JPEG,526,desk,0.1649104654788971,760,"refrigerator, icebox",0.0018956010462716222,0.0014698730083182454,9.200302883982658e-07,0.0005121029680594802,0.002196643967181444,2.7882982976734638e-05,0.006104154046624899
ILSVRC2012_val_00049709.JPEG,621,"lawn mower, mower",0.9999473094940186,621,"lawn mower, mower",0.0022082380019128323,0.0013249600306153297,9.530922397971153e-07,0.00048571196384727955,0.0022152510937303305,2.519204281270504e-05,0.006261509959585965
ILSVRC2012_val_00049710.JPEG,945,bell pepper,0.9931588768959045,945,bell pepper,0.000706695020198822,0.0010999520309269428,8.860370144248009e-07,0.0004684790037572384,0.002229250967502594,2.667901571840048e-05,0.004533101920969784
ILSVRC2012_val_00049711.JPEG,133,bittern,0.9999997615814209,133,bittern,0.0017904939595609903,0.0012913630343973637,8.810311555862427e-07,0.0004736629780381918,0.0025793369859457016,2.85319983959198e-05,0.006165329017676413
ILSVRC2012_val_00049712.JPEG,1,"goldfish, Carassius auratus",0.9951208233833313,1,"goldfish, Carassius auratus",0.0013991829473525286,0.0013247960014268756,9.34000127017498e-07,0.0004720089491456747,0.0023314249701797962,8.07340256869793e-05,0.005611249012872577
ILSVRC2012_val_00049713.JPEG,886,vending machine,0.954683244228363,886,vending machine,0.0016334500396624207,0.0016224930295720696,1.017935574054718e-06,0.0006161269266158342,0.0021296459017321467,3.8605998270213604e-05,0.006043079076334834
ILSVRC2012_val_00049714.JPEG,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.9452242255210876,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.0013280530693009496,0.0013491270365193486,9.380746632814407e-07,0.0005202429601922631,0.002272286103107035,3.318989183753729e-05,0.0055050390074029565
ILSVRC2012_val_00049715.JPEG,266,miniature poodle,0.5747636556625366,266,miniature poodle,0.0015279389917850494,0.001315040048211813,9.119976311922073e-07,0.0004853600403293967,0.002212623949162662,2.6269000954926014e-05,0.005569349974393845
ILSVRC2012_val_00049716.JPEG,971,bubble,0.9999948740005493,971,bubble,0.0013030540430918336,0.0012413349468261003,9.320210665464401e-07,0.0004685430321842432,0.0022271269699558616,2.4360022507607937e-05,0.005266405991278589
ILSVRC2012_val_00049717.JPEG,840,"swab, swob, mop",0.5700967907905579,840,"swab, swob, mop",0.0015156000154092908,0.0013533279998227954,8.610077202320099e-07,0.00048640393652021885,0.0022232549963518977,2.7772970497608185e-05,0.005608275067061186
ILSVRC2012_val_00049718.JPEG,812,space shuttle,0.9386458992958069,812,space shuttle,0.0011321459896862507,0.0012857390101999044,7.889466360211372e-07,0.00046899495646357536,0.002233358914963901,2.723606303334236e-05,0.005149395088665187
ILSVRC2012_val_00049719.JPEG,224,groenendael,0.7959660291671753,224,groenendael,0.001764572924003005,0.0013365689665079117,9.809155017137527e-07,0.0004837170708924532,0.002216546912677586,2.456305082887411e-05,0.005828151945024729
ILSVRC2012_val_00049720.JPEG,977,"sandbar, sand bar",0.9936926364898682,977,"sandbar, sand bar",0.0006721609970554709,0.0013614729978144169,8.449424058198929e-07,0.00046709098387509584,0.0022323179291561246,3.123702481389046e-05,0.004766291007399559
