img_name,pred_lbl_1,pred_name_1,prob_1,gt_lbl,gt_name,load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,total_time
ILSVRC2012_val_00049661.JPEG,679,"necklace",0.120673,124,"crayfish, crawfish, crawdad, crawdaddy",0.009731,0.004355,0.000031,0.011612,0.000002,0.000379,0.026127
ILSVRC2012_val_00049662.JPEG,831,"studio couch, day bed",0.341817,831,"studio couch, day bed",0.009707,0.004313,0.000031,0.011583,0.000002,0.000384,0.026037
ILSVRC2012_val_00049663.JPEG,829,"streetcar, tram, tramcar, trolley, trolley car",0.999472,829,"streetcar, tram, tramcar, trolley, trolley car",0.010818,0.004360,0.000030,0.011620,0.000002,0.000380,0.027229
ILSVRC2012_val_00049664.JPEG,546,"electric guitar",0.127231,402,"acoustic guitar",0.010273,0.004378,0.000030,0.011586,0.000002,0.000375,0.026660
ILSVRC2012_val_00049665.JPEG,815,"spider web, spider's web",0.077349,84,"peacock",0.010463,0.004360,0.000030,0.011560,0.000001,0.000376,0.026806
ILSVRC2012_val_00049666.JPEG,850,"teddy, teddy bear",0.085500,911,"wool, woolen, woollen",0.012109,0.004269,0.000030,0.011580,0.000001,0.000376,0.028383
ILSVRC2012_val_00049667.JPEG,197,"giant schnauzer",0.566544,183,"Kerry blue terrier",0.008637,0.002595,0.000030,0.011586,0.000002,0.000376,0.023243
ILSVRC2012_val_00049668.JPEG,873,"triumphal arch",0.996716,873,"triumphal arch",0.010217,0.004532,0.000030,0.011601,0.000002,0.000402,0.026801
ILSVRC2012_val_00049669.JPEG,978,"seashore, coast, seacoast, sea-coast",0.133480,20,"water ouzel, dipper",0.011238,0.004292,0.000030,0.011579,0.000002,0.000375,0.027533
ILSVRC2012_val_00049670.JPEG,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.915142,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.012031,0.004386,0.000030,0.011593,0.000001,0.000400,0.028459
ILSVRC2012_val_00049671.JPEG,475,"car mirror",0.999977,475,"car mirror",0.008794,0.004357,0.000030,0.011589,0.000002,0.000376,0.025164
ILSVRC2012_val_00049672.JPEG,208,"Labrador retriever",0.930333,208,"Labrador retriever",0.011140,0.004271,0.000030,0.011604,0.000001,0.000378,0.027444
ILSVRC2012_val_00049673.JPEG,557,"flagpole, flagstaff",0.442594,435,"bathtub, bathing tub, bath, tub",0.009292,0.004183,0.000030,0.011580,0.000002,0.000378,0.025479
ILSVRC2012_val_00049674.JPEG,665,"moped",0.981048,665,"moped",0.009964,0.002619,0.000030,0.011591,0.000002,0.000378,0.024600
ILSVRC2012_val_00049675.JPEG,468,"cab, hack, taxi, taxicab",0.410796,817,"sports car, sport car",0.009889,0.004277,0.000030,0.011590,0.000001,0.000377,0.026180
ILSVRC2012_val_00049676.JPEG,776,"sax, saxophone",0.876414,776,"sax, saxophone",0.011006,0.004290,0.000030,0.011600,0.000002,0.000377,0.027324
ILSVRC2012_val_00049677.JPEG,679,"necklace",0.288224,956,"custard apple",0.008111,0.002555,0.000030,0.011645,0.000001,0.000377,0.022737
ILSVRC2012_val_00049678.JPEG,828,"strainer",0.487776,640,"manhole cover",0.011571,0.004088,0.000030,0.011598,0.000001,0.000376,0.027682
ILSVRC2012_val_00049679.JPEG,109,"brain coral",0.983625,109,"brain coral",0.017657,0.004187,0.000030,0.011569,0.000002,0.000375,0.033841
ILSVRC2012_val_00049680.JPEG,881,"upright, upright piano",0.803917,722,"ping-pong ball",0.011367,0.004437,0.000030,0.011575,0.000002,0.000375,0.027804
ILSVRC2012_val_00049681.JPEG,752,"racket, racquet",0.279416,852,"tennis ball",0.006944,0.002552,0.000030,0.011592,0.000001,0.000376,0.021514
ILSVRC2012_val_00049682.JPEG,815,"spider web, spider's web",0.186194,89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",0.016307,0.004096,0.000030,0.011598,0.000002,0.000377,0.032430
ILSVRC2012_val_00049683.JPEG,786,"sewing machine",0.148109,543,"dumbbell",0.011537,0.004204,0.000030,0.011588,0.000002,0.000376,0.027756
ILSVRC2012_val_00049684.JPEG,697,"pajama, pyjama, pj's, jammies",0.149010,332,"Angora, Angora rabbit",0.008660,0.002480,0.000030,0.011595,0.000002,0.000375,0.023159
ILSVRC2012_val_00049685.JPEG,818,"spotlight, spot",0.283307,926,"hot pot, hotpot",0.013260,0.004384,0.000030,0.011595,0.000002,0.000376,0.029665
ILSVRC2012_val_00049686.JPEG,776,"sax, saxophone",0.565873,124,"crayfish, crawfish, crawdad, crawdaddy",0.012044,0.004284,0.000030,0.011607,0.000001,0.000374,0.028358
ILSVRC2012_val_00049687.JPEG,741,"prayer rug, prayer mat",0.315310,741,"prayer rug, prayer mat",0.011316,0.004362,0.000030,0.011602,0.000002,0.000378,0.027708
ILSVRC2012_val_00049688.JPEG,991,"coral fungus",0.806263,991,"coral fungus",0.012786,0.004144,0.000030,0.011588,0.000002,0.000375,0.028943
ILSVRC2012_val_00049689.JPEG,905,"window shade",0.164669,492,"chest",0.012750,0.004317,0.000030,0.011582,0.000001,0.000376,0.029076
ILSVRC2012_val_00049690.JPEG,577,"gong, tam-tam",0.123761,440,"beer bottle",0.011701,0.004734,0.000031,0.011795,0.000003,0.000386,0.028682
ILSVRC2012_val_00049691.JPEG,518,"crash helmet",0.921956,518,"crash helmet",0.007136,0.004168,0.000030,0.011560,0.000002,0.000374,0.023287
ILSVRC2012_val_00049692.JPEG,442,"bell cote, bell cot",0.981338,442,"bell cote, bell cot",0.008484,0.002504,0.000030,0.011620,0.000001,0.000376,0.023033
ILSVRC2012_val_00049693.JPEG,719,"piggy bank, penny bank",0.992069,719,"piggy bank, penny bank",0.009769,0.004373,0.000030,0.011606,0.000002,0.000377,0.026174
ILSVRC2012_val_00049694.JPEG,425,"barn",0.998384,425,"barn",0.010825,0.004407,0.000030,0.011581,0.000002,0.000400,0.027262
ILSVRC2012_val_00049695.JPEG,880,"unicycle, monocycle",0.305012,880,"unicycle, monocycle",0.010253,0.004317,0.000030,0.011589,0.000002,0.000376,0.026582
ILSVRC2012_val_00049696.JPEG,397,"puffer, pufferfish, blowfish, globefish",0.979487,397,"puffer, pufferfish, blowfish, globefish",0.012371,0.004382,0.000030,0.011600,0.000002,0.000378,0.028782
ILSVRC2012_val_00049697.JPEG,831,"studio couch, day bed",0.387298,963,"pizza, pizza pie",0.013280,0.004142,0.000030,0.011574,0.000002,0.000377,0.029423
ILSVRC2012_val_00049698.JPEG,840,"swab, swob, mop",0.777390,462,"broom",0.011232,0.004278,0.000030,0.011587,0.000002,0.000378,0.027526
ILSVRC2012_val_00049699.JPEG,641,"maraca",0.999264,641,"maraca",0.005284,0.004330,0.000030,0.011605,0.000002,0.000376,0.021642
ILSVRC2012_val_00049700.JPEG,468,"cab, hack, taxi, taxicab",0.273140,751,"racer, race car, racing car",0.010911,0.004394,0.000030,0.011579,0.000001,0.000377,0.027310
ILSVRC2012_val_00049701.JPEG,804,"soap dispenser",0.371432,804,"soap dispenser",0.008705,0.004281,0.000030,0.011596,0.000002,0.000378,0.025008
ILSVRC2012_val_00049702.JPEG,916,"web site, website, internet site, site",0.318764,928,"ice cream, icecream",0.010990,0.004292,0.000030,0.011625,0.000002,0.000378,0.027336
ILSVRC2012_val_00049703.JPEG,783,"screw",0.407571,35,"mud turtle",0.008909,0.002644,0.000030,0.011576,0.000002,0.000378,0.023554
ILSVRC2012_val_00049704.JPEG,348,"ram, tup",0.609070,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.009114,0.004553,0.000031,0.011584,0.000002,0.000399,0.025700
ILSVRC2012_val_00049705.JPEG,843,"swing",0.668577,638,"maillot",0.010145,0.004285,0.000030,0.011589,0.000002,0.000376,0.026444
ILSVRC2012_val_00049706.JPEG,331,"hare",0.387440,336,"marmot",0.014237,0.004160,0.000030,0.011560,0.000001,0.000375,0.030382
ILSVRC2012_val_00049707.JPEG,957,"pomegranate",0.425389,762,"restaurant, eating house, eating place, eatery",0.009594,0.002592,0.000031,0.011589,0.000002,0.000376,0.024201
ILSVRC2012_val_00049708.JPEG,788,"shoe shop, shoe-shop, shoe store",0.122739,760,"refrigerator, icebox",0.014134,0.004081,0.000030,0.011599,0.000002,0.000377,0.030243
ILSVRC2012_val_00049709.JPEG,621,"lawn mower, mower",0.974522,621,"lawn mower, mower",0.014875,0.004382,0.000030,0.011628,0.000001,0.000380,0.031316
ILSVRC2012_val_00049710.JPEG,470,"candle, taper, wax light",0.529840,945,"bell pepper",0.006691,0.003571,0.000030,0.011562,0.000002,0.000377,0.022248
ILSVRC2012_val_00049711.JPEG,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.071044,133,"bittern",0.012530,0.004207,0.000030,0.011579,0.000002,0.000377,0.028744
ILSVRC2012_val_00049712.JPEG,794,"shower curtain",0.364098,1,"goldfish, Carassius auratus",0.010520,0.004382,0.000030,0.011577,0.000002,0.000377,0.026905
ILSVRC2012_val_00049713.JPEG,886,"vending machine",0.994858,886,"vending machine",0.010457,0.004282,0.000030,0.011601,0.000001,0.000416,0.026807
ILSVRC2012_val_00049714.JPEG,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.847469,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.009810,0.004387,0.000030,0.011577,0.000002,0.000377,0.026198
ILSVRC2012_val_00049715.JPEG,265,"toy poodle",0.807364,266,"miniature poodle",0.011244,0.004275,0.000030,0.011607,0.000002,0.000374,0.027550
ILSVRC2012_val_00049716.JPEG,971,"bubble",0.999759,971,"bubble",0.009823,0.004188,0.000030,0.011602,0.000002,0.000376,0.026038
ILSVRC2012_val_00049717.JPEG,916,"web site, website, internet site, site",0.245737,840,"swab, swob, mop",0.011576,0.004345,0.000030,0.011559,0.000002,0.000376,0.027905
ILSVRC2012_val_00049718.JPEG,812,"space shuttle",0.327881,812,"space shuttle",0.009097,0.004371,0.000030,0.011587,0.000002,0.000377,0.025481
ILSVRC2012_val_00049719.JPEG,224,"groenendael",0.741594,224,"groenendael",0.012647,0.004288,0.000030,0.011604,0.000002,0.000375,0.028964
ILSVRC2012_val_00049720.JPEG,795,"ski",0.371130,977,"sandbar, sand bar",0.006622,0.004822,0.000030,0.011590,0.000001,0.000377,0.023461
ILSVRC2012_val_00049721.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.170379,437,"beacon, lighthouse, beacon light, pharos",0.010564,0.004416,0.000030,0.011583,0.000002,0.000378,0.026990
ILSVRC2012_val_00049722.JPEG,302,"ground beetle, carabid beetle",0.501910,302,"ground beetle, carabid beetle",0.006146,0.004722,0.000031,0.011593,0.000002,0.000377,0.022888
ILSVRC2012_val_00049723.JPEG,61,"boa constrictor, Constrictor constrictor",0.199182,62,"rock python, rock snake, Python sebae",0.011430,0.004381,0.000030,0.011597,0.000002,0.000379,0.027837
ILSVRC2012_val_00049724.JPEG,644,"matchstick",0.403868,434,"bath towel",0.009741,0.004274,0.000030,0.011621,0.000002,0.000377,0.026064
ILSVRC2012_val_00049725.JPEG,230,"Shetland sheepdog, Shetland sheep dog, Shetland",0.735947,231,"collie",0.011100,0.004403,0.000030,0.011585,0.000002,0.000377,0.027514
ILSVRC2012_val_00049726.JPEG,149,"dugong, Dugong dugon",0.861707,149,"dugong, Dugong dugon",0.010200,0.004368,0.000030,0.011600,0.000002,0.000377,0.026594
ILSVRC2012_val_00049727.JPEG,828,"strainer",0.368550,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.010190,0.004381,0.000030,0.011608,0.000002,0.000377,0.026607
ILSVRC2012_val_00049728.JPEG,679,"necklace",0.796204,872,"tripod",0.008676,0.004274,0.000030,0.011610,0.000001,0.000378,0.024988
ILSVRC2012_val_00049729.JPEG,608,"jean, blue jean, denim",0.068151,603,"horse cart, horse-cart",0.011696,0.004275,0.000030,0.011589,0.000001,0.000377,0.027986
ILSVRC2012_val_00049730.JPEG,818,"spotlight, spot",0.302483,245,"French bulldog",0.007795,0.004276,0.000030,0.011588,0.000002,0.000375,0.024083
ILSVRC2012_val_00049731.JPEG,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.885542,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.008339,0.002606,0.000030,0.011594,0.000002,0.000377,0.022966
ILSVRC2012_val_00049732.JPEG,50,"American alligator, Alligator mississipiensis",0.975755,50,"American alligator, Alligator mississipiensis",0.010533,0.004382,0.000030,0.011597,0.000002,0.000380,0.026943
ILSVRC2012_val_00049733.JPEG,468,"cab, hack, taxi, taxicab",0.626920,818,"spotlight, spot",0.009507,0.004344,0.000030,0.011581,0.000002,0.000376,0.025856
ILSVRC2012_val_00049734.JPEG,428,"barrow, garden cart, lawn cart, wheelbarrow",0.306647,428,"barrow, garden cart, lawn cart, wheelbarrow",0.011881,0.004374,0.000030,0.011578,0.000002,0.000376,0.028258
ILSVRC2012_val_00049735.JPEG,750,"quilt, comforter, comfort, puff",0.810765,285,"Egyptian cat",0.013143,0.004306,0.000030,0.011589,0.000001,0.000376,0.029464
ILSVRC2012_val_00049736.JPEG,619,"lampshade, lamp shade",0.501235,467,"butcher shop, meat market",0.013665,0.004419,0.000030,0.011580,0.000002,0.000375,0.030088
ILSVRC2012_val_00049737.JPEG,704,"parking meter",0.871810,412,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.009134,0.004565,0.000030,0.011591,0.000002,0.000378,0.025717
ILSVRC2012_val_00049738.JPEG,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.200462,395,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.008681,0.002497,0.000030,0.011594,0.000002,0.000379,0.023201
ILSVRC2012_val_00049739.JPEG,330,"wood rabbit, cottontail, cottontail rabbit",0.981686,330,"wood rabbit, cottontail, cottontail rabbit",0.010146,0.002594,0.000030,0.011593,0.000001,0.000378,0.024759
ILSVRC2012_val_00049740.JPEG,389,"barracouta, snoek",0.678402,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.009566,0.004407,0.000030,0.011592,0.000002,0.000376,0.025989
ILSVRC2012_val_00049741.JPEG,915,"yurt",0.669267,634,"lumbermill, sawmill",0.011085,0.004386,0.000030,0.011592,0.000002,0.000376,0.027488
ILSVRC2012_val_00049742.JPEG,862,"torch",0.101912,325,"sulphur butterfly, sulfur butterfly",0.009611,0.004362,0.000030,0.011595,0.000002,0.000375,0.025992
ILSVRC2012_val_00049743.JPEG,619,"lampshade, lamp shade",0.882236,494,"chime, bell, gong",0.014485,0.004275,0.000030,0.011588,0.000002,0.000379,0.030776
ILSVRC2012_val_00049744.JPEG,169,"borzoi, Russian wolfhound",0.733507,170,"Irish wolfhound",0.005297,0.002202,0.000030,0.011577,0.000002,0.000377,0.019498
ILSVRC2012_val_00049745.JPEG,491,"chain saw, chainsaw",0.133804,660,"mobile home, manufactured home",0.010964,0.004374,0.000030,0.011579,0.000002,0.000378,0.027345
ILSVRC2012_val_00049746.JPEG,143,"oystercatcher, oyster catcher",0.767686,143,"oystercatcher, oyster catcher",0.011558,0.004310,0.000030,0.011581,0.000002,0.000376,0.027876
ILSVRC2012_val_00049747.JPEG,511,"convertible",0.903836,511,"convertible",0.016497,0.005787,0.000030,0.011604,0.000001,0.000376,0.034317
ILSVRC2012_val_00049748.JPEG,849,"teapot",0.615627,849,"teapot",0.008894,0.004365,0.000030,0.011617,0.000002,0.000377,0.025304
ILSVRC2012_val_00049749.JPEG,454,"bookshop, bookstore, bookstall",0.746417,454,"bookshop, bookstore, bookstall",0.010893,0.004370,0.000030,0.011597,0.000002,0.000376,0.027286
ILSVRC2012_val_00049750.JPEG,665,"moped",0.341653,671,"mountain bike, all-terrain bike, off-roader",0.011617,0.004316,0.000030,0.011601,0.000001,0.000375,0.027959
ILSVRC2012_val_00049751.JPEG,420,"banjo",0.374004,420,"banjo",0.005023,0.004412,0.000030,0.011572,0.000002,0.000376,0.021430
ILSVRC2012_val_00049752.JPEG,527,"desktop computer",0.513059,527,"desktop computer",0.094006,0.006602,0.000030,0.011610,0.000002,0.000376,0.112647
ILSVRC2012_val_00049753.JPEG,469,"caldron, cauldron",0.281124,883,"vase",0.009749,0.004111,0.000030,0.011588,0.000002,0.000377,0.025875
ILSVRC2012_val_00049754.JPEG,812,"space shuttle",0.627296,812,"space shuttle",0.008398,0.004372,0.000030,0.011597,0.000002,0.000376,0.024793
ILSVRC2012_val_00049755.JPEG,249,"malamute, malemute, Alaskan malamute",0.423696,537,"dogsled, dog sled, dog sleigh",0.008541,0.004501,0.000030,0.011610,0.000002,0.000381,0.025083
ILSVRC2012_val_00049756.JPEG,192,"cairn, cairn terrier",0.249335,160,"Afghan hound, Afghan",0.010331,0.004371,0.000030,0.011603,0.000002,0.000377,0.026731
ILSVRC2012_val_00049757.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.999762,199,"Scotch terrier, Scottish terrier, Scottie",0.011282,0.004177,0.000030,0.011582,0.000002,0.000377,0.027467
ILSVRC2012_val_00049758.JPEG,591,"handkerchief, hankie, hanky, hankey",0.325617,893,"wallet, billfold, notecase, pocketbook",0.009539,0.004239,0.000030,0.011581,0.000002,0.000378,0.025787
ILSVRC2012_val_00049759.JPEG,530,"digital clock",0.727566,530,"digital clock",0.008200,0.004355,0.000030,0.011800,0.000002,0.000388,0.024794
ILSVRC2012_val_00049760.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.461882,190,"Sealyham terrier, Sealyham",0.009412,0.002589,0.000030,0.011586,0.000002,0.000409,0.024046
ILSVRC2012_val_00049761.JPEG,644,"matchstick",0.240372,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.008056,0.002474,0.000030,0.011584,0.000002,0.000378,0.022540
ILSVRC2012_val_00049762.JPEG,254,"pug, pug-dog",0.163812,163,"bloodhound, sleuthhound",0.008270,0.004359,0.000030,0.011602,0.000002,0.000375,0.024656
ILSVRC2012_val_00049763.JPEG,117,"chambered nautilus, pearly nautilus, nautilus",0.995664,117,"chambered nautilus, pearly nautilus, nautilus",0.009651,0.004337,0.000030,0.011607,0.000002,0.000377,0.026025
ILSVRC2012_val_00049764.JPEG,409,"analog clock",0.707577,892,"wall clock",0.010241,0.004379,0.000030,0.011603,0.000002,0.000376,0.026648
ILSVRC2012_val_00049765.JPEG,489,"chainlink fence",0.181888,912,"worm fence, snake fence, snake-rail fence, Virginia fence",0.012504,0.004287,0.000030,0.011576,0.000002,0.000377,0.028795
ILSVRC2012_val_00049766.JPEG,151,"Chihuahua",0.390821,168,"redbone",0.012090,0.004096,0.000030,0.011593,0.000002,0.000376,0.028206
ILSVRC2012_val_00049767.JPEG,419,"Band Aid",0.284384,667,"mortarboard",0.006231,0.002444,0.000029,0.011587,0.000001,0.000375,0.020685
ILSVRC2012_val_00049768.JPEG,796,"ski mask",0.917399,796,"ski mask",0.010725,0.004343,0.000031,0.011598,0.000002,0.000376,0.027092
ILSVRC2012_val_00049769.JPEG,703,"park bench",0.701792,703,"park bench",0.005834,0.004490,0.000030,0.011580,0.000001,0.000395,0.022347
ILSVRC2012_val_00049770.JPEG,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.343721,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.089692,0.005477,0.000030,0.011613,0.000001,0.000378,0.107214
ILSVRC2012_val_00049771.JPEG,834,"suit, suit of clothes",0.811786,834,"suit, suit of clothes",0.009316,0.004368,0.000030,0.011600,0.000002,0.000377,0.025713
ILSVRC2012_val_00049772.JPEG,526,"desk",0.462386,664,"monitor",0.009454,0.004392,0.000030,0.011611,0.000001,0.000375,0.025881
ILSVRC2012_val_00049773.JPEG,33,"loggerhead, loggerhead turtle, Caretta caretta",0.783469,33,"loggerhead, loggerhead turtle, Caretta caretta",0.007536,0.004254,0.000030,0.011599,0.000002,0.000377,0.023815
ILSVRC2012_val_00049774.JPEG,849,"teapot",0.709585,725,"pitcher, ewer",0.008478,0.004443,0.000030,0.011596,0.000002,0.000384,0.024950
ILSVRC2012_val_00049775.JPEG,619,"lampshade, lamp shade",0.084328,20,"water ouzel, dipper",0.011290,0.004224,0.000030,0.011596,0.000001,0.000376,0.027537
ILSVRC2012_val_00049776.JPEG,15,"robin, American robin, Turdus migratorius",0.999663,15,"robin, American robin, Turdus migratorius",0.015218,0.004090,0.000030,0.011573,0.000002,0.000376,0.031309
ILSVRC2012_val_00049777.JPEG,416,"balance beam, beam",0.467000,416,"balance beam, beam",0.007935,0.002499,0.000030,0.011594,0.000002,0.000376,0.022453
ILSVRC2012_val_00049778.JPEG,169,"borzoi, Russian wolfhound",0.262917,172,"whippet",0.009366,0.004357,0.000030,0.011618,0.000002,0.000376,0.025766
ILSVRC2012_val_00049779.JPEG,232,"Border collie",0.279587,164,"bluetick",0.007860,0.004378,0.000031,0.011603,0.000002,0.000389,0.024282
ILSVRC2012_val_00049780.JPEG,267,"standard poodle",0.244415,357,"mink",0.012637,0.004458,0.000030,0.011586,0.000002,0.000376,0.029106
ILSVRC2012_val_00049781.JPEG,298,"mongoose",0.673829,298,"mongoose",0.011816,0.003140,0.000030,0.011610,0.000002,0.000376,0.026994
ILSVRC2012_val_00049782.JPEG,619,"lampshade, lamp shade",0.719563,37,"box turtle, box tortoise",0.009425,0.004362,0.000030,0.011603,0.000002,0.000376,0.025817
ILSVRC2012_val_00049783.JPEG,130,"flamingo",0.999719,130,"flamingo",0.011817,0.004108,0.000030,0.011568,0.000002,0.000375,0.027919
ILSVRC2012_val_00049784.JPEG,527,"desktop computer",0.369320,664,"monitor",0.009888,0.004361,0.000030,0.011599,0.000002,0.000378,0.026277
ILSVRC2012_val_00049785.JPEG,818,"spotlight, spot",0.328697,633,"loupe, jeweler's loupe",0.007460,0.004325,0.000030,0.011591,0.000002,0.000377,0.023804
ILSVRC2012_val_00049786.JPEG,465,"bulletproof vest",0.506551,465,"bulletproof vest",0.008080,0.004199,0.000030,0.011595,0.000001,0.000378,0.024301
ILSVRC2012_val_00049787.JPEG,800,"slot, one-armed bandit",0.325122,838,"sunscreen, sunblock, sun blocker",0.017292,0.004137,0.000030,0.011571,0.000002,0.000375,0.033423
ILSVRC2012_val_00049788.JPEG,254,"pug, pug-dog",0.517885,294,"brown bear, bruin, Ursus arctos",0.003926,0.002203,0.000029,0.011608,0.000002,0.000375,0.018160
ILSVRC2012_val_00049789.JPEG,586,"half track",0.662288,717,"pickup, pickup truck",0.012784,0.004341,0.000030,0.011608,0.000002,0.000377,0.029160
ILSVRC2012_val_00049790.JPEG,917,"comic book",0.373917,746,"puck, hockey puck",0.010407,0.004245,0.000030,0.011591,0.000002,0.000377,0.026668
ILSVRC2012_val_00049791.JPEG,918,"crossword puzzle, crossword",0.730410,743,"prison, prison house",0.009665,0.004395,0.000030,0.011589,0.000002,0.000377,0.026074
ILSVRC2012_val_00049792.JPEG,219,"cocker spaniel, English cocker spaniel, cocker",0.671094,220,"Sussex spaniel",0.011372,0.004289,0.000030,0.011598,0.000001,0.000376,0.027684
ILSVRC2012_val_00049793.JPEG,572,"goblet",0.774466,572,"goblet",0.007288,0.002552,0.000030,0.011607,0.000002,0.000377,0.021872
ILSVRC2012_val_00049794.JPEG,716,"picket fence, paling",0.165770,884,"vault",0.009669,0.004350,0.000030,0.011597,0.000001,0.000377,0.026042
ILSVRC2012_val_00049795.JPEG,815,"spider web, spider's web",0.140199,679,"necklace",0.010910,0.004081,0.000030,0.011592,0.000002,0.000376,0.027006
ILSVRC2012_val_00049796.JPEG,470,"candle, taper, wax light",0.077563,931,"bagel, beigel",0.008801,0.004254,0.000030,0.011607,0.000002,0.000376,0.025088
ILSVRC2012_val_00049797.JPEG,843,"swing",0.416927,843,"swing",0.011307,0.004263,0.000030,0.011592,0.000001,0.000375,0.027585
ILSVRC2012_val_00049798.JPEG,619,"lampshade, lamp shade",0.810178,794,"shower curtain",0.012305,0.004309,0.000030,0.011630,0.000002,0.000394,0.028689
ILSVRC2012_val_00049799.JPEG,607,"jack-o'-lantern",0.473215,641,"maraca",0.003958,0.003264,0.000030,0.011566,0.000002,0.000376,0.019211
ILSVRC2012_val_00049800.JPEG,204,"Lhasa, Lhasa apso",0.332498,154,"Pekinese, Pekingese, Peke",0.008949,0.002565,0.000030,0.011621,0.000002,0.000382,0.023569
ILSVRC2012_val_00049801.JPEG,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.964300,148,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.010213,0.004349,0.000030,0.011593,0.000002,0.000377,0.026582
ILSVRC2012_val_00049802.JPEG,73,"barn spider, Araneus cavaticus",0.345122,75,"black widow, Latrodectus mactans",0.008850,0.004257,0.000030,0.011632,0.000002,0.000379,0.025169
ILSVRC2012_val_00049803.JPEG,16,"bulbul",0.439837,16,"bulbul",0.008653,0.004315,0.000030,0.011606,0.000002,0.000376,0.024998
ILSVRC2012_val_00049804.JPEG,790,"shopping basket",0.454704,790,"shopping basket",0.005442,0.002986,0.000029,0.011580,0.000002,0.000374,0.020429
ILSVRC2012_val_00049805.JPEG,216,"clumber, clumber spaniel",0.673322,216,"clumber, clumber spaniel",0.010815,0.004377,0.000030,0.011640,0.000002,0.000376,0.027257
ILSVRC2012_val_00049806.JPEG,670,"motor scooter, scooter",0.399845,741,"prayer rug, prayer mat",0.009628,0.004255,0.000030,0.011637,0.000002,0.000380,0.025951
ILSVRC2012_val_00049807.JPEG,698,"palace",0.212830,873,"triumphal arch",0.012542,0.004394,0.000030,0.011588,0.000002,0.000377,0.028951
ILSVRC2012_val_00049808.JPEG,878,"typewriter keyboard",0.677176,878,"typewriter keyboard",0.011707,0.004197,0.000030,0.011603,0.000002,0.000380,0.027940
ILSVRC2012_val_00049809.JPEG,162,"beagle",0.886395,166,"Walker hound, Walker foxhound",0.012480,0.004364,0.000029,0.011605,0.000002,0.000376,0.028874
ILSVRC2012_val_00049810.JPEG,786,"sewing machine",0.956722,786,"sewing machine",0.011481,0.004289,0.000030,0.011579,0.000001,0.000374,0.027770
ILSVRC2012_val_00049811.JPEG,259,"Pomeranian",0.988960,259,"Pomeranian",0.009003,0.004245,0.000030,0.011596,0.000002,0.000376,0.025270
ILSVRC2012_val_00049812.JPEG,619,"lampshade, lamp shade",0.185468,789,"shoji",0.010920,0.004350,0.000030,0.011596,0.000001,0.000376,0.027291
ILSVRC2012_val_00049813.JPEG,780,"schooner",0.170231,628,"liner, ocean liner",0.007824,0.002534,0.000030,0.011591,0.000002,0.000378,0.022374
ILSVRC2012_val_00049814.JPEG,626,"lighter, light, igniter, ignitor",0.206015,710,"pencil sharpener",0.008472,0.002626,0.000030,0.011596,0.000002,0.000377,0.023121
ILSVRC2012_val_00049815.JPEG,199,"Scotch terrier, Scottish terrier, Scottie",0.540923,224,"groenendael",0.010600,0.004371,0.000030,0.011597,0.000002,0.000376,0.026995
ILSVRC2012_val_00049816.JPEG,818,"spotlight, spot",0.098232,424,"barbershop",0.010524,0.004367,0.000030,0.011583,0.000001,0.000377,0.026902
ILSVRC2012_val_00049817.JPEG,475,"car mirror",0.467291,658,"mitten",0.012860,0.004133,0.000030,0.011585,0.000002,0.000377,0.029007
ILSVRC2012_val_00049818.JPEG,665,"moped",0.816678,665,"moped",0.091621,0.006866,0.000030,0.011634,0.000002,0.000386,0.110562
ILSVRC2012_val_00049819.JPEG,151,"Chihuahua",0.279002,161,"basset, basset hound",0.012792,0.004328,0.000030,0.011613,0.000001,0.000376,0.029157
ILSVRC2012_val_00049820.JPEG,818,"spotlight, spot",0.504622,845,"syringe",0.008119,0.004357,0.000030,0.011602,0.000002,0.000377,0.024503
