img_name,pred_lbl_1,pred_name_1,prob_1,gt_lbl,gt_name,load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,total_time
ILSVRC2012_val_00049610.JPEG,812,space shuttle,0.9999899864196777,812,space shuttle,0.001099892077036202,0.00117062299977988,8.50064679980278e-07,0.0017512519843876362,0.00020473997574299574,3.181200008839369e-05,0.004260403919033706
ILSVRC2012_val_00049611.JPEG,302,"ground beetle, carabid beetle",0.9722756743431091,302,"ground beetle, carabid beetle",0.002024687943048775,0.001445041038095951,9.069917723536491e-07,0.0019545539980754256,8.718192111700773e-05,3.0191033147275448e-05,0.005543826031498611
ILSVRC2012_val_00049612.JPEG,717,"pickup, pickup truck",0.8616302609443665,717,"pickup, pickup truck",0.001192845986224711,0.0012535220012068748,7.749767974019051e-07,0.0017412420129403472,9.210396092385054e-05,2.738006878644228e-05,0.004308952949941158
ILSVRC2012_val_00049613.JPEG,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.9727617502212524,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.0005850010784342885,0.0011127350153401494,7.990747690200806e-07,0.0017273169942200184,9.289407171308994e-05,2.6016030460596085e-05,0.003545994986779988
ILSVRC2012_val_00049614.JPEG,236,"Doberman, Doberman pinscher",0.559298038482666,236,"Doberman, Doberman pinscher",0.0009363139979541302,0.0012995259603485465,2.0619481801986694e-06,0.0016866970108821988,9.916303679347038e-05,2.5441055186092854e-05,0.004050494055263698
ILSVRC2012_val_00049615.JPEG,527,desktop computer,0.35217949748039246,527,desktop computer,0.0028257679659873247,0.002659793011844158,8.950009942054749e-07,0.0017261659959331155,0.00012691901065409184,2.8552953153848648e-05,0.007369433995336294
ILSVRC2012_val_00049616.JPEG,560,football helmet,0.6804776191711426,747,"punching bag, punch bag, punching ball, punchball",0.0013527399860322475,0.0012614619918167591,8.810311555862427e-07,0.0017159460112452507,0.00012461899314075708,2.8984039090573788e-05,0.004485851037316024
ILSVRC2012_val_00049617.JPEG,1,"goldfish, Carassius auratus",0.998347282409668,1,"goldfish, Carassius auratus",0.001020145951770246,0.0012951720273122191,8.830102160573006e-07,0.001943783019669354,0.0001858789473772049,3.1118979677557945e-05,0.004478120012208819
ILSVRC2012_val_00049618.JPEG,356,weasel,0.8502987027168274,358,"polecat, fitch, foulmart, foumart, Mustela putorius",0.0008768650004640222,0.001184668974019587,8.860370144248009e-07,0.0017355979653075337,9.34000127017498e-05,2.6063993573188782e-05,0.003918680013157427
ILSVRC2012_val_00049619.JPEG,458,"brass, memorial tablet, plaque",0.8634321093559265,458,"brass, memorial tablet, plaque",0.0016173619078472257,0.0011868620058521628,8.629867807030678e-07,0.0017022299580276012,0.0001007959945127368,2.5329994969069958e-05,0.004634695942513645
ILSVRC2012_val_00049620.JPEG,512,"corkscrew, bottle screw",0.6449760794639587,512,"corkscrew, bottle screw",0.00027900305576622486,0.0007399769965559244,7.449416443705559e-07,0.0016899009933695197,8.365698158740997e-05,2.3690052330493927e-05,0.002818166045472026
ILSVRC2012_val_00049621.JPEG,102,"echidna, spiny anteater, anteater",0.9921369552612305,102,"echidna, spiny anteater, anteater",0.0019999160431325436,0.0012250089785084128,9.649666026234627e-07,0.0017072700429707766,9.982602205127478e-05,2.47670104727149e-05,0.005058950046077371
ILSVRC2012_val_00049622.JPEG,922,menu,0.9993197917938232,922,menu,0.0012335049686953425,0.0012125730281695724,8.059432730078697e-07,0.0016664409777149558,0.00010820606257766485,2.4922075681388378e-05,0.00424762605689466
ILSVRC2012_val_00049623.JPEG,720,pill bottle,0.9311721920967102,438,beaker,0.0011632730020210147,0.001220477046445012,8.279457688331604e-07,0.001676064101047814,0.00011028791777789593,2.4111010134220123e-05,0.004196103080175817
ILSVRC2012_val_00049624.JPEG,410,"apiary, bee house",0.6994978785514832,309,bee,0.0022140939254313707,0.0011904520215466619,9.079230949282646e-07,0.0017013780307024717,9.968201629817486e-05,2.4202046915888786e-05,0.005231947987340391
ILSVRC2012_val_00049625.JPEG,470,"candle, taper, wax light",0.3882881999015808,644,matchstick,0.0011869530426338315,0.0012080620508641005,8.409842848777771e-07,0.0017742739291861653,5.2958959713578224e-05,3.032805398106575e-05,0.004254959989339113
ILSVRC2012_val_00049626.JPEG,983,scuba diver,0.9970334768295288,983,scuba diver,0.001599129056558013,0.001243902021087706,9.00006853044033e-07,0.0017045160057023168,0.00010075303725898266,2.496305387467146e-05,0.004675464006140828
ILSVRC2012_val_00049627.JPEG,255,Leonberg,0.9896848201751709,255,Leonberg,0.0020006519043818116,0.00127363798674196,7.509952411055565e-07,0.0016799779841676354,0.0001081280643120408,2.3762928321957588e-05,0.005088043981231749
ILSVRC2012_val_00049628.JPEG,408,"amphibian, amphibious vehicle",0.9973800778388977,408,"amphibian, amphibious vehicle",0.0003776529338210821,0.0009037130512297153,7.660128176212311e-07,0.0016672610072419047,0.00010947196278721094,2.3819971829652786e-05,0.0030838600359857082
ILSVRC2012_val_00049629.JPEG,276,"hyena, hyaena",0.9507114291191101,276,"hyena, hyaena",0.0021851169876754284,0.0019579780055209994,9.490177035331726e-07,0.0017057789955288172,0.0001020040363073349,2.476596273481846e-05,0.0059778220020234585
ILSVRC2012_val_00049630.JPEG,488,chain,0.675459623336792,490,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",0.0018583200871944427,0.002023936016485095,8.67992639541626e-07,0.001682370901107788,0.00010142801329493523,2.527900505810976e-05,0.005693429964594543
ILSVRC2012_val_00049631.JPEG,282,tiger cat,0.44418781995773315,292,"tiger, Panthera tigris",0.0011510549811646342,0.0014049559831619263,9.66014340519905e-07,0.0017334830481559038,9.369093459099531e-05,2.749508712440729e-05,0.004412920097820461
ILSVRC2012_val_00049632.JPEG,894,"wardrobe, closet, press",0.9987492561340332,894,"wardrobe, closet, press",0.012742378981783986,0.008669593022204936,1.3649696484208107e-06,0.0020418099593371153,3.176589962095022e-05,4.149007145315409e-05,0.023530305945314467
ILSVRC2012_val_00049633.JPEG,454,"bookshop, bookstore, bookstall",0.33666715025901794,509,"confectionery, confectionary, candy store",0.0024013760266825557,0.0013562649255618453,8.729984983801842e-07,0.0018123609479516745,8.482392877340317e-05,2.8786947950720787e-05,0.005685704993084073
ILSVRC2012_val_00049634.JPEG,665,moped,0.9040147662162781,665,moped,0.001570603926666081,0.0012463690945878625,8.810311555862427e-07,0.0017569480696693063,9.983300697058439e-05,2.4570035748183727e-05,0.004700370947830379
ILSVRC2012_val_00049635.JPEG,44,alligator lizard,0.9986829161643982,44,alligator lizard,0.0013195049250498414,0.001227785018272698,9.509967640042305e-07,0.0017098459647968411,0.00010176608338952065,2.4540931917726994e-05,0.004385552019812167
ILSVRC2012_val_00049636.JPEG,358,"polecat, fitch, foulmart, foumart, Mustela putorius",0.9814661741256714,356,weasel,0.0003947580698877573,0.0008239139569923282,7.430789992213249e-07,0.001666567986831069,0.00010825099889189005,2.4107983335852623e-05,0.0030194729333743453
ILSVRC2012_val_00049637.JPEG,30,"bullfrog, Rana catesbeiana",0.9594106674194336,30,"bullfrog, Rana catesbeiana",0.0011881060199812055,0.0012450229842215776,8.570495992898941e-07,0.0017019419465214014,9.10729868337512e-05,2.394593320786953e-05,0.004252225975506008
ILSVRC2012_val_00049638.JPEG,312,cricket,0.8319772481918335,312,cricket,0.0012779099633917212,0.001194983022287488,7.270136848092079e-07,0.0016980839427560568,0.00010187202133238316,2.4984939955174923e-05,0.004299783962778747
ILSVRC2012_val_00049639.JPEG,24,"great grey owl, great gray owl, Strix nebulosa",0.9997871518135071,24,"great grey owl, great gray owl, Strix nebulosa",0.0013696260284632444,0.0012912049423903227,1.0280637070536613e-06,0.0020025139674544334,7.253896910697222e-05,4.085502587258816e-05,0.004779280046932399
ILSVRC2012_val_00049640.JPEG,167,English foxhound,0.49496620893478394,167,English foxhound,0.0011123489821329713,0.0010156690841540694,8.080387488007545e-07,0.001777531928382814,8.383393287658691e-05,2.9023969545960426e-05,0.004020430031232536
ILSVRC2012_val_00049641.JPEG,424,barbershop,0.8077822923660278,424,barbershop,0.0016986799892038107,0.001213887007907033,8.990755304694176e-07,0.001770250964909792,0.00036025606095790863,2.597598358988762e-05,0.005071332096122205
ILSVRC2012_val_00049642.JPEG,218,Welsh springer spaniel,0.994228720664978,218,Welsh springer spaniel,0.0012475840048864484,0.0012134239077568054,8.010538294911385e-07,0.0017521879635751247,0.000267320079728961,2.535001840442419e-05,0.004507847013883293
ILSVRC2012_val_00049643.JPEG,272,"coyote, prairie wolf, brush wolf, Canis latrans",0.9342008829116821,272,"coyote, prairie wolf, brush wolf, Canis latrans",0.0003709640586748719,0.000798119930550456,7.890630513429642e-07,0.0017266370123252273,0.0005542769795283675,2.5492976419627666e-05,0.0034774310188367963
ILSVRC2012_val_00049644.JPEG,947,mushroom,0.8263851404190063,994,"stinkhorn, carrion fungus",0.0018425780581310391,0.0010716760298237205,8.019851520657539e-07,0.0017323829233646393,0.00010167108848690987,2.4702982045710087e-05,0.004774971050210297
ILSVRC2012_val_00049645.JPEG,51,triceratops,0.27258068323135376,723,pinwheel,0.0013303279411047697,0.001246569911018014,9.170034900307655e-07,0.001711042015813291,9.887898340821266e-05,2.4114036932587624e-05,0.0044129700399935246
ILSVRC2012_val_00049646.JPEG,35,mud turtle,0.986407995223999,35,mud turtle,0.0021795040229335427,0.002676818985491991,8.989591151475906e-07,0.0017956430092453957,8.403195533901453e-05,2.772000152617693e-05,0.006765863974578679
ILSVRC2012_val_00049647.JPEG,781,scoreboard,0.998206615447998,781,scoreboard,0.0016247429884970188,0.0012114370474591851,7.620546966791153e-07,0.0017499409150332212,9.997503366321325e-05,2.644001506268978e-05,0.004714451031759381
ILSVRC2012_val_00049648.JPEG,672,mountain tent,0.9991884827613831,672,mountain tent,0.0013877250021323562,0.0012221930082887411,1.0599615052342415e-06,0.0017121039563789964,9.946094360202551e-05,2.52000754699111e-05,0.004448866005986929
ILSVRC2012_val_00049649.JPEG,452,"bonnet, poke bonnet",0.6833900213241577,452,"bonnet, poke bonnet",0.0016529420390725136,0.0012525670463219285,8.880160748958588e-07,0.0017145270248875022,0.00010139297228306532,2.462801057845354e-05,0.004748151986859739
ILSVRC2012_val_00049650.JPEG,262,Brabancon griffon,0.8463820815086365,262,Brabancon griffon,0.001519779092632234,0.0012253379682078958,9.08970832824707e-07,0.0017092920606955886,0.00010033801663666964,2.414907794445753e-05,0.004581196000799537
ILSVRC2012_val_00049651.JPEG,995,earthstar,0.9999547004699707,995,earthstar,0.0014151689829304814,0.0012239150237292051,8.980277925729752e-07,0.0016945439856499434,0.00010044197551906109,2.4484936147928238e-05,0.004460538038983941
ILSVRC2012_val_00049652.JPEG,42,agama,0.5413976311683655,43,"frilled lizard, Chlamydosaurus kingi",0.0013503209920600057,0.0012449539499357343,7.859198376536369e-07,0.0017264579655602574,0.00010043499059975147,2.3828004486858845e-05,0.004447917104698718
ILSVRC2012_val_00049653.JPEG,201,"silky terrier, Sydney silky",0.9015676975250244,201,"silky terrier, Sydney silky",0.0012182740028947592,0.0012290800223127007,8.859205991029739e-07,0.0023010079748928547,2.145406324416399e-05,2.9991031624376774e-05,0.004802183015272021
ILSVRC2012_val_00049654.JPEG,248,"Eskimo dog, husky",0.6539599895477295,248,"Eskimo dog, husky",0.0015069909859448671,0.002120958990417421,1.0799849405884743e-06,0.0019529509590938687,6.99490774422884e-05,3.326509613543749e-05,0.005686771939508617
ILSVRC2012_val_00049655.JPEG,665,moped,0.6496656537055969,670,"motor scooter, scooter",0.001858067000284791,0.0012081139720976353,7.230555638670921e-07,0.0017740899929776788,9.257392957806587e-05,2.6130001060664654e-05,0.004960938007570803
ILSVRC2012_val_00049656.JPEG,557,"flagpole, flagstaff",0.49496665596961975,818,"spotlight, spot",0.0013460149057209492,0.0012934720143675804,7.739290595054626e-07,0.0017631700029596686,0.00010043405927717686,2.4879002012312412e-05,0.004529897007159889
ILSVRC2012_val_00049657.JPEG,1,"goldfish, Carassius auratus",0.826956033706665,124,"crayfish, crawfish, crawdad, crawdaddy",0.0015743339899927378,0.0012514399131760001,8.109491318464279e-07,0.0017517260275781155,8.387502748519182e-05,2.5540008209645748e-05,0.0046889460645616055
ILSVRC2012_val_00049658.JPEG,492,chest,0.9979602098464966,492,chest,0.0017429969739168882,0.0012664709938690066,7.360940799117088e-07,0.002528047072701156,0.00014370493590831757,3.540399484336376e-05,0.005718701984733343
ILSVRC2012_val_00049659.JPEG,827,stove,0.328762024641037,811,space heater,0.0018392819911241531,0.0013603739207610488,9.470386430621147e-07,0.0017865170957520604,0.00021945196203887463,2.9228045605123043e-05,0.005237170960754156
ILSVRC2012_val_00049660.JPEG,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.9004256129264832,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.0014740739716216922,0.0012261499650776386,8.010538294911385e-07,0.0017525410512462258,9.385100565850735e-05,2.5904038920998573e-05,0.004574641934596002
ILSVRC2012_val_00049661.JPEG,124,"crayfish, crawfish, crawdad, crawdaddy",0.9665386080741882,124,"crayfish, crawfish, crawdad, crawdaddy",0.0012791749322786927,0.001255264040082693,8.619390428066254e-07,0.001718475017696619,0.00010000797919929028,2.4502980522811413e-05,0.0043794759549200535
ILSVRC2012_val_00049662.JPEG,638,maillot,0.22068175673484802,831,"studio couch, day bed",0.0012976119760423899,0.0012370829936116934,8.819624781608582e-07,0.0017076110234484076,0.00010059296619147062,2.3973057977855206e-05,0.004369106027297676
ILSVRC2012_val_00049663.JPEG,829,"streetcar, tram, tramcar, trolley, trolley car",0.9767568707466125,829,"streetcar, tram, tramcar, trolley, trolley car",0.0015111570246517658,0.001213541952893138,8.540228009223938e-07,0.001678153988905251,0.00010812899563461542,2.3826025426387787e-05,0.004536834079772234
ILSVRC2012_val_00049664.JPEG,546,electric guitar,0.5062132477760315,402,acoustic guitar,0.0013162430841475725,0.0017849270952865481,8.549541234970093e-07,0.0020047799916937947,1.8862076103687286e-05,2.8687994927167892e-05,0.005155556020326912
ILSVRC2012_val_00049665.JPEG,23,vulture,0.3632173240184784,84,peacock,0.0014227780047804117,0.0012237130431458354,8.200295269489288e-07,0.0017197149572893977,9.28069930523634e-05,2.5363056920468807e-05,0.0044863540679216385
ILSVRC2012_val_00049666.JPEG,911,"wool, woolen, woollen",0.9928406476974487,911,"wool, woolen, woollen",0.0017249870579689741,0.0012351900804787874,8.490169420838356e-07,0.001703744987025857,9.83700156211853e-05,2.4404027499258518e-05,0.004788634949363768
ILSVRC2012_val_00049667.JPEG,183,Kerry blue terrier,0.5599289536476135,183,Kerry blue terrier,0.0011421580566093326,0.0011758840410038829,8.180504664778709e-07,0.0016949379350990057,0.00010288204066455364,2.3468048311769962e-05,0.004141299985349178
ILSVRC2012_val_00049668.JPEG,873,triumphal arch,0.9996910095214844,873,triumphal arch,0.001368570956401527,0.0011742599308490753,9.400537237524986e-07,0.0016917759785428643,0.00010064104571938515,2.3604952730238438e-05,0.0043611080618575215
ILSVRC2012_val_00049669.JPEG,20,"water ouzel, dipper",0.9972466230392456,20,"water ouzel, dipper",0.0015345970168709755,0.0012115179561078548,8.100178092718124e-07,0.0017481240211054683,0.0001350720413029194,2.481299452483654e-05,0.004656221950426698
ILSVRC2012_val_00049670.JPEG,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",1.0,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.0016391311073675752,0.0012240939540788531,8.350471034646034e-07,0.0017202149610966444,9.263399988412857e-05,2.3660948500037193e-05,0.004701778059825301
ILSVRC2012_val_00049671.JPEG,475,car mirror,0.9996826648712158,475,car mirror,0.0010503059020265937,0.0012130570830777287,6.461050361394882e-07,0.001693733036518097,0.0001026639947667718,2.3651053197681904e-05,0.004085159976966679
ILSVRC2012_val_00049672.JPEG,208,Labrador retriever,0.8758484125137329,208,Labrador retriever,0.0015389539767056704,0.001230187015607953,9.42964106798172e-07,0.0017093480564653873,9.986106306314468e-05,2.3614964447915554e-05,0.004604045068845153
ILSVRC2012_val_00049673.JPEG,435,"bathtub, bathing tub, bath, tub",0.6610868573188782,435,"bathtub, bathing tub, bath, tub",0.0011605559848248959,0.0011964540462940931,8.220085874199867e-07,0.00170916598290205,0.00010155502241104841,2.3607979528605938e-05,0.004193371976725757
ILSVRC2012_val_00049674.JPEG,665,moped,0.9944109320640564,665,moped,0.0013592229224741459,0.001539098098874092,2.3760367184877396e-06,0.002066026092506945,1.9374070689082146e-05,2.949591726064682e-05,0.00501708104275167
ILSVRC2012_val_00049675.JPEG,817,"sports car, sport car",0.948878288269043,817,"sports car, sport car",0.0013498869957402349,0.0012386400485411286,7.910421118140221e-07,0.0017215571133419871,9.927898645401001e-05,2.6272027753293514e-05,0.004437613999471068
ILSVRC2012_val_00049676.JPEG,776,"sax, saxophone",0.9717018604278564,776,"sax, saxophone",0.001535229035653174,0.0012333549093455076,9.189825505018234e-07,0.0017083920538425446,0.00010204699356108904,2.484000287950039e-05,0.004606073023751378
ILSVRC2012_val_00049677.JPEG,956,custard apple,0.9999096393585205,956,custard apple,0.00099923403467983,0.001173543045297265,8.910428732633591e-07,0.0016941740177571774,0.00010106898844242096,2.3992033675312996e-05,0.003994055092334747
ILSVRC2012_val_00049678.JPEG,640,manhole cover,0.9963891506195068,640,manhole cover,0.001355984015390277,0.0012778019299730659,8.170027285814285e-07,0.0016887040110304952,0.00010078295599669218,2.427597064524889e-05,0.004449469968676567
ILSVRC2012_val_00049679.JPEG,109,brain coral,0.932258665561676,109,brain coral,0.0024907790357246995,0.001305356970988214,8.819624781608582e-07,0.0017626530025154352,0.00010013591963797808,2.412893809378147e-05,0.005685192998498678
ILSVRC2012_val_00049680.JPEG,881,"upright, upright piano",0.9061440825462341,722,ping-pong ball,0.0015784440329298377,0.0012301800306886435,8.449424058198929e-07,0.0017000839579850435,0.00010137399658560753,2.404802944511175e-05,0.004636197001673281
ILSVRC2012_val_00049681.JPEG,852,tennis ball,0.8187165260314941,852,tennis ball,0.0008238620357587934,0.001174920005723834,6.860354915261269e-07,0.0016978950006887317,0.00010087108239531517,2.342904917895794e-05,0.0038227159529924393
ILSVRC2012_val_00049682.JPEG,998,"ear, spike, capitulum",0.1429131180047989,89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",0.0023268730146810412,0.0013886559754610062,9.069917723536491e-07,0.0018345980206504464,0.0001267649931833148,2.8750975616276264e-05,0.005707880016416311
ILSVRC2012_val_00049683.JPEG,543,dumbbell,0.6047247648239136,543,dumbbell,0.0015928460052236915,0.0012038510758429766,8.820788934826851e-07,0.0018462990410625935,8.660298772156239e-05,2.668809611350298e-05,0.004758397932164371
ILSVRC2012_val_00049684.JPEG,332,"Angora, Angora rabbit",0.9984902143478394,332,"Angora, Angora rabbit",0.0011473019840195775,0.0012019909918308258,8.719507604837418e-07,0.0020794901065528393,0.00033497402910143137,2.4970038793981075e-05,0.0047909049317240715
ILSVRC2012_val_00049685.JPEG,926,"hot pot, hotpot",0.7097657918930054,926,"hot pot, hotpot",0.001845689956098795,0.0013935710303485394,1.844950020313263e-06,0.0017769129481166601,0.00022523803636431694,2.6570050977170467e-05,0.00527121196500957
ILSVRC2012_val_00049686.JPEG,118,"Dungeness crab, Cancer magister",0.6187220215797424,124,"crayfish, crawfish, crawdad, crawdaddy",0.0017969660693779588,0.0013587400317192078,9.42964106798172e-07,0.0017805970273911953,0.00015157903544604778,2.7336995117366314e-05,0.005117762018926442
ILSVRC2012_val_00049687.JPEG,539,"doormat, welcome mat",0.8562748432159424,741,"prayer rug, prayer mat",0.0016022060299292207,0.001245878986082971,9.650830179452896e-07,0.002144398051314056,2.870103344321251e-05,4.9996888265013695e-05,0.005073935957625508
ILSVRC2012_val_00049688.JPEG,991,coral fungus,0.9992551207542419,991,coral fungus,0.0017564549343660474,0.0015693180030211806,1.1400552466511726e-06,0.0021286329720169306,0.0001108129508793354,3.03580891340971e-05,0.00559824297670275
ILSVRC2012_val_00049689.JPEG,492,chest,0.3734249770641327,492,chest,0.0018163389759138227,0.001574012916535139,1.0029179975390434e-06,0.0017716640140861273,9.42290062084794e-05,2.7840957045555115e-05,0.0052862330339848995
ILSVRC2012_val_00049690.JPEG,471,cannon,0.22631046175956726,440,beer bottle,0.0017155470559373498,0.0012030499055981636,1.0150251910090446e-06,0.0018318670336157084,0.00018469896167516708,3.871391527354717e-05,0.00497653498314321
ILSVRC2012_val_00049691.JPEG,518,crash helmet,0.9856812953948975,518,crash helmet,0.000926253036595881,0.0013764899922534823,9.370269253849983e-07,0.0019481769995763898,2.4192966520786285e-05,3.6451034247875214e-05,0.004314040066674352
ILSVRC2012_val_00049692.JPEG,442,"bell cote, bell cot",0.9960976839065552,442,"bell cote, bell cot",0.0011449740268290043,0.0013277230318635702,2.268003299832344e-06,0.002365896012634039,0.0002433890476822853,3.182701766490936e-05,0.005117660039104521
ILSVRC2012_val_00049693.JPEG,719,"piggy bank, penny bank",0.9978251457214355,719,"piggy bank, penny bank",0.001334169995971024,0.0012688239803537726,8.859205991029739e-07,0.0017933279741555452,0.00020153401419520378,2.718099858611822e-05,0.004627141053788364
ILSVRC2012_val_00049694.JPEG,425,barn,0.9996652603149414,425,barn,0.001435097074136138,0.0012682370143011212,8.400529623031616e-07,0.0019738919800147414,0.0001836409792304039,2.6350957341492176e-05,0.004889191943220794
ILSVRC2012_val_00049695.JPEG,880,"unicycle, monocycle",0.9990208148956299,880,"unicycle, monocycle",0.0014290959807112813,0.0012664139503613114,8.520437404513359e-07,0.001719741034321487,0.00010099494829773903,2.525094896554947e-05,0.004543693037703633
ILSVRC2012_val_00049696.JPEG,397,"puffer, pufferfish, blowfish, globefish",0.9996901750564575,397,"puffer, pufferfish, blowfish, globefish",0.0018103840993717313,0.001263358979485929,8.33999365568161e-07,0.001774923992343247,8.598703425377607e-05,3.436999395489693e-05,0.004971173009835184
ILSVRC2012_val_00049697.JPEG,963,"pizza, pizza pie",0.1227925717830658,963,"pizza, pizza pie",0.0021819579415023327,0.0014423589454963803,1.0629883036017418e-06,0.0018736979691311717,0.0001949649304151535,3.0386028811335564e-05,0.00572608201764524
ILSVRC2012_val_00049698.JPEG,840,"swab, swob, mop",0.9999964237213135,462,broom,0.0015830449992790818,0.0013014470459893346,8.729984983801842e-07,0.0018843619618564844,0.00010181800462305546,2.7526053600013256e-05,0.004900474916212261
ILSVRC2012_val_00049699.JPEG,641,maraca,0.9999942779541016,641,maraca,0.0006367409368976951,0.0012327840086072683,8.310889825224876e-07,0.001743317930959165,9.330606553703547e-05,2.4934066459536552e-05,0.003733091987669468
ILSVRC2012_val_00049700.JPEG,751,"racer, race car, racing car",0.9602577090263367,751,"racer, race car, racing car",0.0015169460093602538,0.0012288710568100214,8.660135790705681e-07,0.001745644025504589,9.897002018988132e-05,2.401694655418396e-05,0.0046164849773049355
ILSVRC2012_val_00049701.JPEG,804,soap dispenser,0.7255440354347229,804,soap dispenser,0.0010960969375446439,0.0017241809982806444,9.289942681789398e-07,0.0018031880026683211,7.885205559432507e-05,3.0723982490599155e-05,0.004735369002446532
ILSVRC2012_val_00049702.JPEG,916,"web site, website, internet site, site",0.4354095458984375,928,"ice cream, icecream",0.0015912269009277225,0.0012638720218092203,7.83940777182579e-07,0.0018317170906811953,9.359500836580992e-05,3.118498716503382e-05,0.004813552019186318
ILSVRC2012_val_00049703.JPEG,35,mud turtle,0.9569787979125977,35,mud turtle,0.0012587179662659764,0.001196846948005259,7.199123501777649e-07,0.0018515789415687323,0.0002324579982087016,2.7672038413584232e-05,0.00456927006598562
ILSVRC2012_val_00049704.JPEG,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5505273342132568,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.0012082400498911738,0.0012186579406261444,9.230570867657661e-07,0.0017790279816836119,0.00010102393571287394,2.550799399614334e-05,0.004334646975621581
ILSVRC2012_val_00049705.JPEG,639,"maillot, tank suit",0.657945454120636,638,maillot,0.0013483990915119648,0.00119795894715935,8.200295269489288e-07,0.0017653940012678504,5.232798866927624e-05,4.8672896809875965e-05,0.004415218019858003
ILSVRC2012_val_00049706.JPEG,336,marmot,0.8809905648231506,336,marmot,0.002223570947535336,0.0013939449563622475,8.419156074523926e-07,0.0018101349705830216,8.526502642780542e-05,2.818403299897909e-05,0.005543122999370098
ILSVRC2012_val_00049707.JPEG,962,"meat loaf, meatloaf",0.9486483335494995,762,"restaurant, eating house, eating place, eatery",0.0012666010297834873,0.0012212389847263694,8.889473974704742e-07,0.0017405750695616007,9.387999307364225e-05,2.5946996174752712e-05,0.004350396106019616
ILSVRC2012_val_00049708.JPEG,707,"pay-phone, pay-station",0.185771644115448,760,"refrigerator, icebox",0.0019418740412220359,0.0013672510394826531,9.379582479596138e-07,0.00174302002415061,0.00010097597260028124,2.4861888960003853e-05,0.005180181935429573
ILSVRC2012_val_00049709.JPEG,621,"lawn mower, mower",0.9999618530273438,621,"lawn mower, mower",0.0021722090896219015,0.0012024319730699062,8.189817890524864e-07,0.0017121630953624845,9.987608063966036e-05,2.4699955247342587e-05,0.00521343806758523
ILSVRC2012_val_00049710.JPEG,945,bell pepper,0.9983528852462769,945,bell pepper,0.0007767280330881476,0.001101316069252789,2.279062755405903e-06,0.002427810919471085,6.430805660784245e-05,3.1224917620420456e-05,0.004405506071634591
ILSVRC2012_val_00049711.JPEG,133,bittern,0.9999840259552002,133,bittern,0.0016889109974727035,0.0013225330039858818,9.690411388874054e-07,0.0017521160189062357,9.403401054441929e-05,2.524105366319418e-05,0.004885050002485514
ILSVRC2012_val_00049712.JPEG,1,"goldfish, Carassius auratus",0.8389543294906616,1,"goldfish, Carassius auratus",0.001372501952573657,0.0013091110158711672,1.0239891707897186e-06,0.0018078440334647894,9.381806012243032e-05,2.506095916032791e-05,0.004610516014508903
ILSVRC2012_val_00049713.JPEG,886,vending machine,0.9995707869529724,886,vending machine,0.0014162019360810518,0.0012695440091192722,8.549541234970093e-07,0.0017250650562345982,0.0001005600206553936,2.3721950128674507e-05,0.0045379099901765585
ILSVRC2012_val_00049714.JPEG,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.6214059591293335,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.0013241750421002507,0.0012765239225700498,7.869675755500793e-07,0.002542502013966441,9.380001574754715e-05,2.665200736373663e-05,0.005265587940812111
ILSVRC2012_val_00049715.JPEG,265,toy poodle,0.7123289108276367,266,miniature poodle,0.0016135739861056209,0.001300560892559588,8.430797606706619e-07,0.0017475479980930686,9.18639125302434e-05,2.536899410188198e-05,0.004780860035680234
ILSVRC2012_val_00049716.JPEG,971,bubble,0.9999991655349731,971,bubble,0.0012264309916645288,0.0013333139941096306,8.93021933734417e-07,0.001748050912283361,9.193096775561571e-05,2.488098107278347e-05,0.004426791099831462
ILSVRC2012_val_00049717.JPEG,840,"swab, swob, mop",0.766607940196991,840,"swab, swob, mop",0.0014900349779054523,0.001191454939544201,7.629860192537308e-07,0.0016968990676105022,0.00010088004637509584,2.381904050707817e-05,0.004504988086409867
ILSVRC2012_val_00049718.JPEG,812,space shuttle,0.9980084300041199,812,space shuttle,0.0010914650047197938,0.001215426018461585,7.329508662223816e-07,0.0017705019563436508,0.0001004580408334732,2.476898953318596e-05,0.004204603028483689
ILSVRC2012_val_00049719.JPEG,224,groenendael,0.9134217500686646,224,groenendael,0.0017315269215032458,0.001224042964167893,7.540220394730568e-07,0.001700091059319675,0.00010348402429372072,2.3981905542314053e-05,0.004785033990629017
